,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
38,0.756,0.1,0.022,0.014,0.066,0.042
39,0.928,0.0,0.036,0.0,0.036,0.0
40,0.88,0.024,0.012,0.022,0.052,0.01
41,0.682,0.02,0.05,0.086,0.122,0.04
42,0.84,0.044,0.062,0.01,0.022,0.022
43,0.666,0.004,0.036,0.048,0.02,0.226
44,0.892,0.028,0.012,0.016,0.024,0.028
45,0.812,0.072,0.024,0.012,0.042,0.038
46,0.998,0.0,0.0,0.0,0.002,0.0
47,0.97,0.0,0.01,0.008,0.0,0.012
48,0.998,0.0,0.0,0.0,0.0,0.002
49,0.994,0.0,0.0,0.0,0.006,0.0
50,0.002,0.998,0.0,0.0,0.0,0.0
51,0.002,0.996,0.0,0.0,0.0,0.002
52,0.01,0.986,0.004,0.0,0.0,0.0
53,0.018,0.962,0.004,0.002,0.004,0.01
54,0.01,0.984,0.004,0.0,0.002,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.002,0.998,0.0,0.0,0.0,0.0
57,0.068,0.894,0.01,0.008,0.008,0.012
58,0.002,0.998,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.018,0.97,0.0,0.002,0.004,0.006
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.022,0.978,0.0,0.0,0.0,0.0
64,0.004,0.996,0.0,0.0,0.0,0.0
65,0.004,0.988,0.0,0.0,0.004,0.004
66,0.002,0.996,0.0,0.0,0.0,0.002
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.002,0.998,0.0,0.0,0.0,0.0
69,0.006,0.994,0.0,0.0,0.0,0.0
70,0.014,0.976,0.004,0.0,0.004,0.002
71,0.004,0.992,0.0,0.0,0.002,0.002
72,0.008,0.99,0.002,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.002,0.998,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.002,0.998,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.004,0.996,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.002,0.998,0.0,0.0,0.0,0.0
83,0.108,0.82,0.014,0.006,0.022,0.03
84,0.016,0.982,0.0,0.0,0.002,0.0
85,0.012,0.988,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.012,0.968,0.0,0.004,0.004,0.012
89,0.004,0.992,0.0,0.0,0.002,0.002
90,0.004,0.994,0.0,0.0,0.0,0.002
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.034,0.96,0.002,0.002,0.0,0.002
93,0.002,0.996,0.002,0.0,0.0,0.0
94,0.038,0.956,0.002,0.0,0.002,0.002
95,0.002,0.998,0.0,0.0,0.0,0.0
96,0.002,0.996,0.002,0.0,0.0,0.0
97,0.026,0.934,0.006,0.004,0.008,0.022
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,0.998,0.0,0.002,0.0,0.0
100,0.028,0.0,0.804,0.022,0.132,0.014
101,0.002,0.0,0.996,0.0,0.002,0.0
102,0.0,0.0,0.978,0.006,0.014,0.002
103,0.0,0.0,0.946,0.002,0.05,0.002
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.004,0.0,0.862,0.002,0.12,0.012
106,0.026,0.002,0.846,0.018,0.098,0.01
107,0.006,0.0,0.916,0.032,0.022,0.024
108,0.002,0.0,0.986,0.002,0.008,0.002
109,0.0,0.0,0.882,0.03,0.072,0.016
110,0.084,0.002,0.42,0.062,0.388,0.044
111,0.056,0.0,0.772,0.092,0.034,0.046
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.922,0.006,0.06,0.012
114,0.0,0.0,0.982,0.006,0.01,0.002
115,0.0,0.0,0.96,0.008,0.026,0.006
116,0.0,0.0,0.996,0.004,0.0,0.0
117,0.008,0.008,0.926,0.014,0.024,0.02
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.004,0.0,0.95,0.004,0.036,0.006
120,0.002,0.0,0.982,0.006,0.004,0.006
121,0.0,0.0,0.826,0.018,0.11,0.046
122,0.0,0.0,0.992,0.0,0.006,0.002
123,0.014,0.004,0.824,0.048,0.086,0.024
124,0.074,0.0,0.606,0.054,0.24,0.026
125,0.044,0.0,0.806,0.046,0.098,0.006
126,0.0,0.0,0.942,0.012,0.03,0.016
127,0.154,0.002,0.55,0.082,0.174,0.038
128,0.002,0.0,0.986,0.002,0.01,0.0
129,0.006,0.0,0.974,0.004,0.008,0.008
130,0.006,0.0,0.99,0.004,0.0,0.0
131,0.006,0.0,0.984,0.008,0.002,0.0
132,0.002,0.0,0.924,0.004,0.062,0.008
133,0.026,0.004,0.78,0.064,0.044,0.082
134,0.0,0.0,0.91,0.0,0.066,0.024
135,0.004,0.0,0.902,0.014,0.074,0.006
136,0.036,0.004,0.788,0.062,0.074,0.036
137,0.116,0.0,0.74,0.068,0.048,0.028
138,0.0,0.0,0.976,0.002,0.022,0.0
139,0.006,0.0,0.972,0.0,0.022,0.0
140,0.014,0.0,0.952,0.018,0.014,0.002
141,0.002,0.0,0.978,0.002,0.018,0.0
142,0.026,0.002,0.812,0.058,0.058,0.044
143,0.0,0.0,0.994,0.0,0.006,0.0
144,0.008,0.0,0.846,0.006,0.134,0.006
145,0.016,0.0,0.94,0.008,0.034,0.002
146,0.006,0.0,0.938,0.006,0.034,0.016
147,0.008,0.0,0.866,0.012,0.092,0.022
148,0.018,0.0,0.948,0.018,0.01,0.006
149,0.0,0.0,0.998,0.002,0.0,0.0
150,0.022,0.0,0.01,0.904,0.002,0.062
151,0.002,0.0,0.012,0.846,0.006,0.134
152,0.0,0.0,0.002,0.834,0.008,0.156
153,0.004,0.0,0.004,0.858,0.002,0.132
154,0.004,0.0,0.048,0.91,0.03,0.008
155,0.0,0.0,0.002,0.986,0.002,0.01
156,0.004,0.0,0.014,0.91,0.0,0.072
157,0.0,0.0,0.0,0.994,0.0,0.006
158,0.012,0.002,0.0,0.906,0.0,0.08
159,0.0,0.0,0.0,0.996,0.0,0.004
160,0.0,0.0,0.004,0.984,0.0,0.012
161,0.028,0.0,0.014,0.912,0.006,0.04
162,0.0,0.0,0.004,0.992,0.0,0.004
163,0.016,0.002,0.016,0.808,0.002,0.156
164,0.004,0.0,0.016,0.978,0.0,0.002
165,0.022,0.0,0.014,0.936,0.006,0.022
166,0.026,0.0,0.014,0.896,0.012,0.052
167,0.0,0.0,0.002,0.998,0.0,0.0
168,0.004,0.004,0.018,0.792,0.038,0.144
169,0.0,0.0,0.002,0.982,0.0,0.016
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.002,0.996,0.0,0.002
172,0.006,0.0,0.014,0.51,0.006,0.464
173,0.0,0.0,0.0,0.984,0.0,0.016
174,0.0,0.0,0.002,0.948,0.002,0.048
175,0.0,0.0,0.01,0.988,0.0,0.002
176,0.006,0.0,0.02,0.764,0.004,0.206
177,0.0,0.0,0.008,0.984,0.0,0.008
178,0.004,0.0,0.05,0.922,0.02,0.004
179,0.0,0.0,0.002,0.992,0.0,0.006
180,0.132,0.012,0.096,0.352,0.114,0.294
181,0.0,0.0,0.014,0.952,0.0,0.034
182,0.072,0.002,0.074,0.662,0.022,0.168
183,0.0,0.0,0.0,0.978,0.0,0.022
184,0.0,0.0,0.006,0.994,0.0,0.0
185,0.002,0.0,0.004,0.786,0.012,0.196
186,0.0,0.0,0.0,0.998,0.0,0.002
187,0.18,0.006,0.066,0.638,0.054,0.056
188,0.01,0.0,0.02,0.926,0.004,0.04
189,0.0,0.0,0.012,0.812,0.01,0.166
190,0.0,0.0,0.0,0.998,0.0,0.002
191,0.018,0.0,0.02,0.954,0.006,0.002
192,0.0,0.0,0.002,0.952,0.002,0.044
193,0.004,0.0,0.006,0.904,0.002,0.084
194,0.028,0.002,0.038,0.766,0.01,0.156
195,0.002,0.0,0.016,0.884,0.026,0.072
196,0.002,0.0,0.004,0.984,0.002,0.008
197,0.002,0.0,0.024,0.878,0.0,0.096
198,0.0,0.0,0.0,0.992,0.0,0.008
199,0.006,0.0,0.002,0.986,0.0,0.006
200,0.012,0.0,0.008,0.006,0.956,0.018
201,0.024,0.0,0.104,0.0,0.86,0.012
202,0.0,0.0,0.0,0.0,1.0,0.0
203,0.012,0.0,0.002,0.0,0.978,0.008
204,0.018,0.0,0.048,0.002,0.924,0.008
205,0.0,0.0,0.002,0.0,0.998,0.0
206,0.0,0.0,0.002,0.0,0.994,0.004
207,0.0,0.0,0.002,0.0,0.998,0.0
208,0.0,0.0,0.002,0.0,0.998,0.0
209,0.0,0.0,0.008,0.0,0.986,0.006
210,0.0,0.0,0.0,0.0,1.0,0.0
211,0.0,0.0,0.006,0.0,0.988,0.006
212,0.006,0.0,0.0,0.0,0.994,0.0
213,0.026,0.0,0.252,0.024,0.67,0.028
214,0.0,0.0,0.028,0.0,0.97,0.002
215,0.058,0.0,0.398,0.02,0.498,0.026
216,0.008,0.006,0.032,0.018,0.914,0.022
217,0.048,0.004,0.058,0.04,0.814,0.036
218,0.158,0.046,0.022,0.032,0.704,0.038
219,0.008,0.006,0.26,0.0,0.702,0.024
220,0.184,0.024,0.076,0.042,0.622,0.052
221,0.01,0.0,0.316,0.036,0.526,0.112
222,0.0,0.0,0.0,0.0,1.0,0.0
223,0.008,0.0,0.006,0.024,0.942,0.02
224,0.0,0.0,0.002,0.0,0.996,0.002
225,0.03,0.01,0.096,0.004,0.818,0.042
226,0.078,0.022,0.002,0.0,0.894,0.004
227,0.0,0.0,0.012,0.002,0.986,0.0
228,0.002,0.0,0.01,0.0,0.988,0.0
229,0.014,0.0,0.016,0.002,0.968,0.0
230,0.0,0.0,0.0,0.0,1.0,0.0
231,0.016,0.0,0.066,0.0,0.906,0.012
232,0.0,0.0,0.0,0.004,0.996,0.0
233,0.0,0.0,0.0,0.0,0.998,0.002
234,0.0,0.0,0.0,0.0,1.0,0.0
235,0.0,0.0,0.002,0.0,0.998,0.0
236,0.0,0.0,0.002,0.0,0.998,0.0
237,0.0,0.0,0.0,0.0,0.998,0.002
238,0.004,0.0,0.016,0.008,0.972,0.0
239,0.058,0.006,0.48,0.042,0.31,0.104
240,0.0,0.0,0.042,0.004,0.95,0.004
241,0.0,0.0,0.002,0.002,0.992,0.004
242,0.006,0.004,0.148,0.004,0.812,0.026
243,0.0,0.0,0.0,0.0,0.998,0.002
244,0.002,0.0,0.018,0.002,0.978,0.0
245,0.0,0.0,0.0,0.0,0.998,0.002
246,0.002,0.0,0.0,0.0,0.996,0.002
247,0.0,0.0,0.036,0.004,0.96,0.0
248,0.002,0.0,0.11,0.004,0.874,0.01
249,0.0,0.0,0.004,0.002,0.992,0.002
250,0.0,0.0,0.0,0.0,0.0,1.0
251,0.012,0.002,0.03,0.144,0.02,0.792
252,0.008,0.0,0.0,0.028,0.0,0.964
253,0.01,0.0,0.022,0.002,0.034,0.932
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.004,0.0,0.006,0.05,0.004,0.936
256,0.002,0.0,0.002,0.032,0.004,0.96
257,0.0,0.0,0.0,0.006,0.0,0.994
258,0.0,0.0,0.022,0.118,0.016,0.844
259,0.0,0.0,0.0,0.0,0.0,1.0
260,0.0,0.0,0.0,0.0,0.0,1.0
261,0.068,0.0,0.038,0.056,0.036,0.802
262,0.0,0.0,0.0,0.036,0.0,0.964
263,0.0,0.002,0.0,0.028,0.0,0.97
264,0.02,0.004,0.06,0.234,0.028,0.654
265,0.034,0.0,0.016,0.112,0.04,0.798
266,0.0,0.0,0.0,0.0,0.0,1.0
267,0.006,0.0,0.016,0.16,0.0,0.818
268,0.002,0.0,0.002,0.01,0.0,0.986
269,0.02,0.0,0.0,0.01,0.004,0.966
270,0.0,0.0,0.0,0.0,0.0,1.0
271,0.0,0.0,0.0,0.0,0.0,1.0
272,0.036,0.002,0.002,0.134,0.014,0.812
273,0.008,0.0,0.014,0.19,0.028,0.76
274,0.01,0.0,0.028,0.158,0.018,0.786
275,0.0,0.0,0.0,0.0,0.0,1.0
276,0.002,0.002,0.006,0.022,0.0,0.968
277,0.01,0.006,0.026,0.062,0.036,0.86
278,0.044,0.0,0.054,0.584,0.066,0.252
279,0.0,0.0,0.004,0.064,0.0,0.932
280,0.0,0.0,0.0,0.0,0.002,0.998
281,0.0,0.0,0.0,0.002,0.004,0.994
282,0.01,0.0,0.03,0.178,0.002,0.78
283,0.0,0.0,0.002,0.016,0.0,0.982
284,0.012,0.0,0.022,0.058,0.01,0.898
285,0.008,0.0,0.002,0.02,0.002,0.968
286,0.0,0.0,0.0,0.0,0.0,1.0
287,0.0,0.0,0.002,0.842,0.004,0.152
288,0.0,0.0,0.002,0.02,0.0,0.978
289,0.0,0.0,0.0,0.0,0.0,1.0
290,0.0,0.0,0.002,0.054,0.0,0.944
291,0.004,0.0,0.004,0.016,0.002,0.974
292,0.01,0.0,0.002,0.026,0.0,0.962
293,0.018,0.0,0.018,0.29,0.012,0.662
294,0.0,0.0,0.0,0.012,0.0,0.988
295,0.024,0.0,0.046,0.012,0.04,0.878
296,0.0,0.0,0.0,0.0,0.0,1.0
297,0.002,0.0,0.008,0.062,0.004,0.924
298,0.002,0.0,0.03,0.172,0.006,0.79
299,0.0,0.0,0.0,0.0,0.0,1.0
