,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
35,1.338320363671257e-06,2.9263318245055233e-09,0.0002881436094183218,0.9248079026448834,0.07490215203928831,4.6021043593574896e-07,2.4927853023325445e-10
36,0.06682657217618733,1.088253314285715e-06,0.9172799914794,8.100251611566704e-05,2.2358823802430173e-08,0.015563586775954479,0.0002477364402044534
37,0.1396965353676746,0.002241747739451706,0.3274779465457926,1.1326626419405511e-08,5.195257079598373e-07,0.5290189139978914,0.001564325496855361
38,0.11624156296693526,7.087002856785457e-07,9.294916725079123e-05,7.940063115640755e-09,1.8436040932750428e-08,0.8281999639449421,0.055464788844481965
39,1.2854043959156821e-05,0.40849326080596055,0.35350383574686256,2.380452590884782e-07,4.6723080927741325e-06,0.2379709939673608,1.4145082505347151e-05
40,0.007403052439792165,4.733879080762541e-10,0.04713381331061776,0.9083954582151313,1.6746030478031882e-06,2.681174568567332e-07,0.037065732840566204
41,0.0001089660225820633,2.3770934821764932e-07,0.0013672272044813376,0.03204461353778318,0.9664789531404336,2.385370083337865e-09,1.4972913933272787e-15
42,1.430609373495616e-07,2.8165198712195325e-05,0.0016055904520236577,0.9264101311517562,0.07187555461078615,8.041209551399243e-05,3.430270331212945e-09
43,1.3516812029446758e-06,9.851695284809573e-07,0.00025677676869379596,0.0004441753782937028,0.9992892214848584,7.489517422477031e-06,2.5434140163299054e-16
44,0.004109313070883151,6.436191926195261e-05,0.9854164558773278,0.009417820988811675,0.00017695676790846677,0.000808544811632571,6.546564174307537e-06
45,0.3525443504874239,2.0007236552002565e-05,0.32653771608364746,8.0579925316663e-05,2.1654966391331972e-06,0.3207733746253947,4.1806145026222604e-05
46,0.0006731586922508031,0.01780737371856334,0.0026607638560770938,1.5482156709370567e-07,2.3461367347704124e-06,0.9773319371324928,0.0015242656423141725
47,0.0015350876117446281,0.0003849365421392869,0.0075549576860933065,4.4450006446286447e-05,1.026043589935686e-06,0.979642019660885,0.010837522449101496
48,0.0064735919445582405,0.02174961858313458,0.002915149588905244,3.5377678603682097e-07,1.19136374637821e-07,0.6970955102405021,0.2717656567297392
49,0.003503922967469518,4.242438830872507e-05,5.87617378626999e-06,0.0024098615794303,1.3663334377554587e-12,0.006374212098520311,0.9876637027911186
50,1.2891715050396666e-07,0.9850263678928997,0.011770983537396999,5.191881701515793e-10,1.5530183234103287e-05,0.003026614797319679,0.00016037415281067448
51,0.038861599686100194,0.0007338135355148478,0.0046955596957785435,1.309347752382805e-09,2.7463978407036314e-06,0.9529538812411849,0.002752398134233245
52,0.00020415656433401888,2.4379091877999345e-06,4.794625633053169e-05,0.00603246289928295,2.4149369033092194e-14,0.027253623295592055,0.9664593730752485
53,0.4228799946297038,8.135120369154752e-07,0.1352948587092146,0.38172353777275886,0.05979284968563536,0.00028937098621511077,1.8574704435172936e-05
54,4.283429216919625e-06,9.138098570840535e-07,0.000998619772300878,0.506016491846767,1.1414596133594712e-10,1.8271469857395648e-05,0.4929614195578546
55,6.319561345693569e-11,0.9547203847203009,7.061916686223693e-05,2.9024689280014224e-11,6.223120219065351e-06,0.003987783722039056,0.04121498917835823
56,1.7643369653193275e-05,2.668004841828885e-07,0.002733669546899307,0.00019610780288641357,6.858308678680969e-15,5.795496122686159e-06,0.9970465169839473
57,0.00021229267988404134,4.972191218924455e-07,0.003550457264286562,0.0006733381671530488,2.6553948593289432e-14,4.479642674769513e-05,0.9955186182427803
58,1.9666113460240606e-06,0.056945958641947556,0.0006294644213764844,9.013166989782795e-09,1.3283007773160723e-05,0.9423529069079933,5.641139639658572e-05
59,0.008244473847670027,2.7436166394415902e-06,0.005003995446423613,2.441425699458286e-07,7.876390395596319e-08,0.9723390991488482,0.014409365033944717
60,6.395622454464854e-08,0.9359564146236599,0.018847842057543848,1.2613695857991498e-09,1.0559127312885988e-06,0.043151765994100214,0.0020428561943707096
61,0.9862933259020311,7.504379252131908e-15,0.0025397017696123085,0.010834928238319344,0.00031218969509660515,1.850989718207467e-07,1.9669295961247434e-05
62,2.45456993650231e-05,4.662289655917752e-10,1.5689315807164208e-06,0.9837090634777529,0.016249839770583214,1.4951686084661192e-05,2.996840477568531e-08
63,2.2696028666738316e-10,0.8832551139545749,2.3702581906218765e-05,0.004835032410123583,0.1113507308716623,0.0005260347946165508,9.385160156171175e-06
64,0.04840882176772699,8.030792129812041e-07,1.5687356493496798e-08,0.0028358945920326185,3.123950802324732e-14,0.003793764926705452,0.9449606999469342
65,0.003013535503891296,4.485418296634732e-05,0.9926417473525484,0.0028444279551292076,6.741769398899715e-05,0.0013629419695091306,2.5075341966574845e-05
66,0.7764370476792752,1.5128526647752835e-12,4.532957483069711e-06,0.0005991302086312243,6.010025417392166e-08,0.0008691326824186616,0.22209009637042484
67,1.5654393051267798e-07,3.786960700721865e-11,3.9999836339844565e-06,0.999688603420195,0.00030723768582725813,1.9946012787674355e-10,2.129083494434117e-09
68,0.46196250076461076,1.2796989929604487e-11,0.017869263213594763,0.14936922309838968,1.8140225908712733e-08,4.416891972148797e-06,0.3707945778784099
69,0.014174705721735414,4.710619991614102e-09,0.0006122411151942737,0.10938388589836062,9.148541887787625e-09,0.01297937833424467,0.8628497750713031
70,2.060650434009666e-07,9.240897707520027e-11,1.95118875375397e-06,0.1824178618808162,0.8161776052681189,0.0014023752517295476,2.531291150143822e-10
71,0.0001488240205196788,0.015670567278049857,7.546250545912648e-05,0.9777629761730838,5.209634960277111e-08,9.108433657865706e-05,0.006251033589959161
72,5.676838485784436e-06,3.9736616223070813e-07,0.002846428082451386,0.42832227450399546,0.5688252038668757,1.9340566279447394e-08,1.4631189225900552e-12
