,prediction
292,9
293,9
294,9
295,8
296,4
297,9
298,9
299,9
300,9
301,9
302,9
303,9
304,9
305,2
306,9
307,9
308,9
309,9
310,9
311,9
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,9
320,9
321,4
322,9
323,9
324,9
325,5
326,9
327,9
328,3
329,9
330,9
331,9
332,9
333,9
334,9
335,4
336,8
337,0
338,9
339,9
340,9
341,9
342,0
343,2
344,0
345,9
346,0
347,9
348,2
349,9
350,9
351,9
352,8
353,3
354,9
355,8
356,6
357,4
358,0
359,0
360,9
361,9
362,9
363,9
364,9
365,2
366,9
367,9
368,9
369,9
370,3
371,9
372,9
373,9
374,9
375,9
376,9
377,9
378,9
379,2
380,3
381,2
382,9
383,2
384,2
385,9
386,4
387,2
388,9
389,9
390,9
391,4
392,9
393,4
394,8
395,0
396,4
397,9
398,9
399,9
400,9
401,6
402,9
403,4
404,9
405,0
406,8
407,2
408,9
409,9
410,9
411,2
412,9
413,9
414,0
415,8
416,9
417,9
418,9
419,2
420,9
421,9
422,9
423,9
424,9
425,9
426,0
427,9
428,9
429,9
430,9
431,9
432,4
433,9
434,9
435,4
436,9
437,6
438,5
439,9
440,9
441,3
442,9
443,0
444,9
445,9
446,9
447,9
448,6
449,2
450,9
451,9
452,9
453,9
454,4
455,9
456,9
457,9
458,2
459,2
460,9
461,0
462,9
463,9
464,9
465,4
466,9
467,9
468,6
469,9
470,6
471,8
472,8
473,9
474,9
475,4
476,2
477,9
478,4
479,9
480,6
481,9
482,9
483,9
484,9
485,9
486,6
487,9
488,6
489,8
490,2
491,9
492,9
493,8
494,9
495,9
496,8
497,9
498,3
499,9
500,9
501,0
502,9
503,9
504,2
505,2
506,9
507,0
508,9
509,0
510,9
511,9
512,2
513,8
514,8
515,9
516,9
517,9
518,6
519,9
520,9
521,9
522,2
523,9
524,2
525,2
526,2
527,9
528,9
529,2
530,4
531,8
532,9
533,9
534,9
535,9
536,9
537,9
538,9
539,3
540,9
541,9
542,8
543,9
544,9
545,5
546,8
547,4
548,2
549,8
550,3
551,0
552,9
553,9
554,9
555,9
556,2
557,9
558,9
559,0
560,7
561,9
562,9
563,8
564,8
565,9
566,0
567,4
568,3
569,5
570,9
571,0
572,9
573,4
574,9
575,9
576,9
577,9
578,9
579,8
580,9
581,9
582,9
583,6
584,9
585,9
586,9
587,9
588,9
589,9
590,9
591,9
592,9
593,9
594,9
595,3
596,2
597,9
598,9
599,9
600,3
601,0
602,2
603,8
604,9
605,9
606,0
607,9
608,9
609,9
610,9
611,9
612,9
613,9
614,9
615,9
616,9
617,9
618,9
619,2
620,9
621,9
622,9
623,9
624,9
625,4
626,0
627,9
628,9
629,9
630,9
631,8
632,9
633,0
634,9
635,0
636,9
637,9
638,9
639,9
640,9
641,0
642,8
643,9
644,0
645,9
646,6
647,9
648,9
649,4
650,9
651,9
652,2
653,9
654,0
655,9
656,9
657,9
658,9
659,9
660,8
661,9
662,2
663,9
664,9
665,9
666,9
667,9
668,6
669,9
670,9
671,4
672,9
673,9
674,9
675,9
676,8
677,9
678,9
679,9
680,9
681,9
682,2
683,8
684,9
685,9
686,8
687,0
688,9
689,9
690,9
691,1
692,9
693,9
694,9
695,3
696,8
697,9
698,4
699,9
700,9
701,9
702,9
703,8
704,9
705,9
706,9
707,9
708,9
709,9
710,9
711,9
712,9
713,4
714,9
715,5
716,0
717,0
718,9
719,8
720,4
721,1
722,9
723,9
724,4
725,8
726,4
727,9
728,2
729,9
730,9
731,9
732,9
733,9
734,9
735,9
736,9
737,9
738,9
739,9
740,9
741,9
742,9
743,9
744,9
745,9
746,9
747,6
748,6
749,0
750,9
751,9
752,4
753,9
754,9
755,9
756,9
757,9
758,9
759,9
