,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
73,0.05,0.05,0.13,0.34,0.0,0.0,0.02,0.0,0.14,0.27
74,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.08,0.87
75,0.0,0.15,0.01,0.19,0.02,0.05,0.12,0.0,0.0,0.46
76,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.82
77,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.02,0.95
78,0.31,0.0,0.01,0.05,0.0,0.0,0.0,0.05,0.33,0.25
79,0.0,0.01,0.79,0.0,0.0,0.0,0.03,0.02,0.03,0.12
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.97
81,0.33,0.0,0.02,0.02,0.0,0.0,0.0,0.05,0.27,0.31
82,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
83,0.51,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.43
84,0.03,0.2,0.0,0.14,0.11,0.08,0.22,0.0,0.06,0.16
85,0.02,0.19,0.03,0.04,0.06,0.08,0.38,0.0,0.01,0.19
86,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.7
87,0.0,0.02,0.07,0.02,0.0,0.22,0.35,0.01,0.0,0.31
88,0.33,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.27,0.34
89,0.11,0.05,0.43,0.02,0.02,0.0,0.0,0.11,0.11,0.15
90,0.14,0.0,0.0,0.04,0.0,0.0,0.01,0.12,0.1,0.59
91,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.56
92,0.0,0.04,0.44,0.03,0.0,0.01,0.07,0.06,0.08,0.27
93,0.29,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.67
94,0.01,0.2,0.24,0.12,0.1,0.0,0.05,0.0,0.05,0.23
95,0.07,0.11,0.01,0.11,0.09,0.0,0.02,0.0,0.29,0.3
96,0.0,0.02,0.08,0.0,0.0,0.18,0.46,0.0,0.01,0.25
97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.89
98,0.39,0.0,0.0,0.01,0.0,0.0,0.03,0.08,0.1,0.39
99,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.47,0.1
100,0.01,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.09,0.84
101,0.01,0.01,0.01,0.02,0.77,0.0,0.0,0.0,0.02,0.16
102,0.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0.26,0.69
103,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.7
104,0.1,0.0,0.0,0.01,0.0,0.0,0.01,0.03,0.24,0.61
105,0.0,0.06,0.72,0.02,0.0,0.0,0.06,0.02,0.02,0.1
106,0.07,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.04,0.86
107,0.12,0.0,0.01,0.02,0.0,0.0,0.03,0.17,0.19,0.46
108,0.03,0.0,0.01,0.37,0.0,0.05,0.0,0.03,0.11,0.4
109,0.04,0.11,0.05,0.03,0.11,0.01,0.15,0.03,0.05,0.42
110,0.0,0.05,0.52,0.04,0.0,0.0,0.02,0.02,0.04,0.31
111,0.16,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.13,0.67
112,0.0,0.02,0.04,0.09,0.68,0.0,0.0,0.0,0.03,0.14
113,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.97
114,0.02,0.03,0.18,0.1,0.03,0.0,0.03,0.04,0.15,0.42
115,0.01,0.03,0.0,0.17,0.0,0.0,0.01,0.0,0.3,0.48
116,0.01,0.02,0.03,0.0,0.01,0.02,0.0,0.01,0.0,0.9
117,0.0,0.16,0.07,0.05,0.05,0.01,0.14,0.0,0.0,0.52
118,0.74,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21
119,0.67,0.01,0.02,0.0,0.0,0.0,0.0,0.04,0.07,0.19
120,0.01,0.03,0.05,0.07,0.65,0.0,0.0,0.0,0.03,0.16
121,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.93
122,0.01,0.02,0.03,0.1,0.03,0.13,0.0,0.0,0.0,0.68
123,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.44
124,0.01,0.0,0.2,0.0,0.0,0.01,0.01,0.01,0.47,0.29
125,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
126,0.16,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.33,0.49
127,0.04,0.02,0.01,0.07,0.0,0.0,0.0,0.04,0.22,0.6
128,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.25,0.72
129,0.01,0.04,0.02,0.17,0.02,0.01,0.01,0.0,0.01,0.71
130,0.04,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.09,0.81
131,0.0,0.02,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.95
132,0.01,0.05,0.5,0.03,0.0,0.0,0.02,0.01,0.03,0.35
133,0.31,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.46,0.13
134,0.0,0.07,0.02,0.08,0.08,0.01,0.09,0.0,0.03,0.62
135,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
136,0.02,0.01,0.4,0.0,0.0,0.0,0.03,0.07,0.15,0.32
137,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
138,0.0,0.0,0.63,0.01,0.0,0.0,0.03,0.02,0.15,0.16
139,0.0,0.12,0.02,0.03,0.06,0.0,0.01,0.0,0.52,0.24
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
142,0.0,0.0,0.0,0.01,0.0,0.04,0.02,0.0,0.0,0.93
143,0.08,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.29,0.58
144,0.35,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.57
145,0.0,0.2,0.32,0.13,0.16,0.0,0.03,0.01,0.01,0.14
146,0.67,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.25
147,0.05,0.03,0.06,0.04,0.29,0.0,0.01,0.0,0.05,0.47
148,0.02,0.0,0.04,0.01,0.0,0.0,0.0,0.01,0.11,0.81
149,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
150,0.3,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.43,0.21
151,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36
152,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.23,0.67
153,0.0,0.1,0.29,0.02,0.02,0.0,0.12,0.01,0.0,0.44
154,0.08,0.0,0.13,0.06,0.0,0.0,0.02,0.24,0.13,0.34
155,0.03,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.44,0.51
156,0.0,0.01,0.02,0.05,0.03,0.01,0.06,0.0,0.0,0.82
157,0.03,0.0,0.01,0.01,0.01,0.02,0.01,0.0,0.11,0.8
158,0.0,0.03,0.29,0.03,0.0,0.03,0.1,0.01,0.1,0.41
159,0.15,0.0,0.03,0.02,0.0,0.0,0.0,0.05,0.59,0.16
160,0.04,0.0,0.49,0.01,0.0,0.0,0.03,0.02,0.25,0.16
161,0.18,0.01,0.0,0.01,0.01,0.0,0.06,0.06,0.2,0.47
162,0.0,0.03,0.03,0.01,0.58,0.01,0.05,0.0,0.06,0.23
163,0.52,0.15,0.01,0.0,0.01,0.0,0.0,0.0,0.05,0.26
164,0.0,0.01,0.0,0.02,0.0,0.29,0.03,0.0,0.0,0.65
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.0,0.05,0.01,0.43,0.06,0.0,0.0,0.45
167,0.27,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.71
168,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.84
169,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.22,0.76
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
171,0.0,0.01,0.45,0.04,0.01,0.0,0.02,0.02,0.16,0.29
172,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.47,0.48
173,0.1,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.35,0.49
174,0.03,0.15,0.03,0.08,0.19,0.0,0.02,0.0,0.14,0.36
175,0.0,0.32,0.04,0.24,0.07,0.03,0.13,0.0,0.01,0.16
176,0.02,0.01,0.0,0.03,0.01,0.0,0.01,0.0,0.53,0.39
177,0.0,0.34,0.1,0.08,0.04,0.03,0.09,0.0,0.04,0.28
178,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
179,0.15,0.05,0.02,0.01,0.12,0.0,0.01,0.0,0.05,0.59
180,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
181,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.91
182,0.04,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.13,0.42
183,0.05,0.04,0.02,0.01,0.0,0.0,0.03,0.14,0.18,0.53
184,0.0,0.05,0.55,0.02,0.01,0.0,0.01,0.03,0.02,0.31
185,0.31,0.0,0.0,0.01,0.0,0.0,0.0,0.15,0.17,0.36
186,0.61,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.37
187,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.48,0.44
188,0.0,0.1,0.0,0.05,0.09,0.0,0.68,0.0,0.01,0.07
189,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.74
190,0.07,0.0,0.04,0.07,0.0,0.01,0.04,0.06,0.19,0.52
191,0.0,0.03,0.42,0.02,0.0,0.0,0.02,0.02,0.03,0.46
192,0.27,0.0,0.07,0.0,0.0,0.02,0.0,0.01,0.44,0.19
193,0.0,0.02,0.0,0.09,0.0,0.01,0.0,0.0,0.0,0.88
194,0.03,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.22,0.67
195,0.28,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.61
196,0.0,0.0,0.0,0.0,0.0,0.22,0.02,0.0,0.0,0.76
197,0.02,0.03,0.2,0.03,0.0,0.01,0.49,0.0,0.01,0.21
198,0.26,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.01,0.68
199,0.01,0.0,0.63,0.0,0.0,0.0,0.04,0.02,0.07,0.23
200,0.27,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.65
201,0.53,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.37
202,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.11,0.02,0.08,0.03,0.01,0.0,0.03,0.11,0.26,0.35
205,0.05,0.0,0.37,0.05,0.0,0.01,0.08,0.06,0.07,0.31
206,0.0,0.08,0.47,0.01,0.01,0.03,0.04,0.0,0.06,0.3
207,0.27,0.01,0.03,0.0,0.06,0.0,0.0,0.0,0.02,0.61
208,0.1,0.01,0.02,0.04,0.01,0.0,0.0,0.0,0.25,0.57
209,0.37,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.59
210,0.23,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.71
211,0.37,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.01,0.58
212,0.1,0.06,0.17,0.07,0.05,0.03,0.11,0.06,0.02,0.33
213,0.0,0.08,0.61,0.01,0.0,0.0,0.06,0.01,0.04,0.19
214,0.0,0.15,0.28,0.05,0.0,0.0,0.08,0.01,0.04,0.39
215,0.07,0.04,0.08,0.12,0.13,0.0,0.02,0.0,0.07,0.47
216,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.21,0.72
217,0.0,0.06,0.21,0.26,0.0,0.0,0.05,0.05,0.11,0.26
218,0.13,0.02,0.02,0.01,0.12,0.0,0.0,0.0,0.05,0.65
219,0.01,0.01,0.04,0.03,0.0,0.0,0.02,0.01,0.36,0.52
220,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
221,0.0,0.0,0.01,0.0,0.0,0.39,0.03,0.0,0.01,0.56
222,0.2,0.02,0.04,0.0,0.01,0.0,0.0,0.03,0.16,0.54
223,0.13,0.0,0.04,0.0,0.0,0.0,0.0,0.13,0.54,0.16
224,0.14,0.22,0.01,0.01,0.15,0.0,0.01,0.01,0.02,0.43
225,0.05,0.22,0.22,0.16,0.03,0.0,0.01,0.0,0.12,0.19
226,0.09,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.02,0.81
227,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.95
228,0.03,0.01,0.08,0.03,0.0,0.0,0.04,0.33,0.13,0.35
229,0.01,0.15,0.19,0.05,0.02,0.0,0.46,0.0,0.05,0.07
230,0.01,0.01,0.05,0.05,0.68,0.0,0.0,0.0,0.01,0.19
231,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.66
232,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
233,0.02,0.05,0.05,0.37,0.0,0.0,0.0,0.02,0.07,0.42
234,0.41,0.01,0.01,0.01,0.0,0.0,0.0,0.05,0.26,0.25
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.0,0.5,0.04,0.01,0.0,0.0,0.01,0.04,0.4
237,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.94
238,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.96
239,0.11,0.27,0.05,0.03,0.09,0.0,0.0,0.0,0.15,0.3
240,0.49,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.48
241,0.0,0.0,0.0,0.01,0.01,0.07,0.03,0.0,0.01,0.87
242,0.01,0.02,0.56,0.04,0.0,0.02,0.06,0.02,0.02,0.25
243,0.6,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.14,0.16
244,0.05,0.13,0.03,0.1,0.08,0.04,0.22,0.0,0.03,0.32
245,0.03,0.01,0.14,0.06,0.0,0.0,0.01,0.07,0.2,0.48
246,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.09,0.17,0.35
247,0.0,0.09,0.03,0.01,0.0,0.02,0.09,0.01,0.0,0.75
248,0.03,0.04,0.04,0.03,0.32,0.0,0.0,0.01,0.04,0.49
249,0.01,0.01,0.03,0.08,0.7,0.0,0.0,0.0,0.01,0.16
250,0.03,0.05,0.05,0.04,0.0,0.02,0.62,0.01,0.01,0.17
251,0.42,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.57
252,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.2,0.73
253,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.47,0.3
254,0.07,0.0,0.01,0.18,0.0,0.03,0.01,0.04,0.28,0.38
255,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.75
256,0.02,0.47,0.13,0.03,0.04,0.0,0.03,0.01,0.12,0.15
257,0.16,0.01,0.0,0.0,0.02,0.04,0.01,0.0,0.07,0.69
258,0.01,0.08,0.0,0.04,0.02,0.05,0.64,0.0,0.04,0.12
259,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.98
260,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.51
261,0.11,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.79
262,0.23,0.07,0.01,0.0,0.0,0.0,0.0,0.14,0.05,0.5
263,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.98
264,0.1,0.08,0.04,0.1,0.04,0.0,0.0,0.01,0.29,0.34
265,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.02,0.95
266,0.01,0.07,0.35,0.12,0.02,0.0,0.21,0.01,0.03,0.18
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.97
269,0.47,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.51
270,0.13,0.03,0.03,0.03,0.01,0.0,0.04,0.01,0.31,0.41
271,0.19,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.49,0.27
272,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.82
273,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.69
274,0.05,0.0,0.31,0.0,0.0,0.01,0.02,0.0,0.36,0.25
275,0.47,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.44
276,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.71
277,0.0,0.04,0.01,0.04,0.01,0.26,0.01,0.0,0.02,0.61
278,0.06,0.15,0.4,0.03,0.11,0.0,0.03,0.01,0.05,0.16
279,0.0,0.15,0.05,0.01,0.05,0.0,0.45,0.0,0.13,0.16
280,0.0,0.13,0.01,0.04,0.09,0.0,0.44,0.0,0.09,0.2
281,0.41,0.03,0.01,0.04,0.02,0.0,0.0,0.0,0.16,0.33
282,0.17,0.0,0.03,0.01,0.0,0.0,0.0,0.1,0.26,0.43
283,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.41
284,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.7
285,0.06,0.13,0.07,0.05,0.07,0.0,0.02,0.0,0.11,0.49
286,0.17,0.08,0.06,0.02,0.01,0.0,0.0,0.35,0.05,0.26
287,0.0,0.0,0.0,0.01,0.0,0.35,0.02,0.0,0.0,0.62
288,0.02,0.0,0.16,0.04,0.0,0.0,0.0,0.03,0.25,0.5
289,0.18,0.0,0.02,0.03,0.0,0.0,0.0,0.02,0.19,0.56
290,0.0,0.05,0.0,0.03,0.02,0.35,0.03,0.0,0.0,0.52
291,0.03,0.07,0.02,0.04,0.01,0.01,0.04,0.0,0.02,0.76
292,0.47,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.05,0.44
293,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.83
294,0.05,0.01,0.0,0.18,0.0,0.0,0.03,0.08,0.19,0.46
295,0.01,0.01,0.21,0.02,0.01,0.01,0.02,0.02,0.12,0.57
296,0.04,0.14,0.05,0.05,0.2,0.0,0.01,0.01,0.13,0.37
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.56
299,0.05,0.02,0.05,0.11,0.0,0.0,0.01,0.08,0.3,0.38
300,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.77,0.22
301,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.01,0.9
302,0.05,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.18,0.73
303,0.24,0.06,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.65
304,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.61,0.29
305,0.04,0.03,0.54,0.0,0.0,0.0,0.01,0.11,0.13,0.14
306,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.35,0.59
307,0.33,0.0,0.03,0.01,0.01,0.0,0.0,0.03,0.21,0.38
308,0.0,0.02,0.0,0.0,0.01,0.27,0.05,0.0,0.0,0.65
309,0.02,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.15,0.8
310,0.01,0.03,0.01,0.39,0.0,0.01,0.01,0.02,0.02,0.5
311,0.01,0.18,0.02,0.06,0.05,0.01,0.53,0.0,0.03,0.11
312,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.22,0.74
313,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.89
314,0.15,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.78
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
319,0.0,0.04,0.02,0.04,0.01,0.31,0.09,0.0,0.02,0.47
320,0.0,0.05,0.08,0.0,0.01,0.02,0.24,0.0,0.01,0.59
321,0.0,0.0,0.02,0.01,0.46,0.0,0.0,0.01,0.04,0.46
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
323,0.15,0.04,0.02,0.03,0.01,0.0,0.01,0.0,0.17,0.57
324,0.03,0.13,0.01,0.07,0.05,0.06,0.24,0.0,0.04,0.37
325,0.0,0.01,0.01,0.01,0.0,0.23,0.06,0.0,0.0,0.68
326,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.0,0.15,0.8
327,0.0,0.4,0.04,0.02,0.02,0.06,0.06,0.0,0.0,0.4
328,0.01,0.09,0.07,0.27,0.33,0.0,0.01,0.0,0.02,0.2
329,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.47,0.42
