,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
54,0.48,0.12,0.16,0.0,0.0,0.24
55,0.2,0.2,0.0,0.0,0.0,0.6
56,0.12,0.0,0.0,0.4,0.48,0.0
57,0.08,0.0,0.32,0.0,0.0,0.6
58,0.04,0.0,0.72,0.0,0.0,0.24
59,0.04,0.04,0.6,0.0,0.0,0.32
60,0.12,0.0,0.0,0.44,0.44,0.0
61,0.0,0.0,0.0,0.76,0.2,0.04
62,0.16,0.68,0.08,0.0,0.04,0.04
63,0.08,0.72,0.08,0.0,0.0,0.12
64,0.0,0.0,0.0,0.88,0.08,0.04
65,0.0,0.0,0.04,0.24,0.68,0.04
66,0.0,0.92,0.08,0.0,0.0,0.0
67,0.12,0.0,0.0,0.36,0.52,0.0
68,0.0,0.0,0.0,0.16,0.84,0.0
69,0.0,0.92,0.0,0.0,0.0,0.08
70,0.4,0.04,0.04,0.04,0.0,0.48
71,0.0,0.0,0.0,0.44,0.52,0.04
72,0.04,0.12,0.32,0.0,0.0,0.52
73,0.0,0.88,0.0,0.0,0.0,0.12
74,0.0,0.84,0.08,0.04,0.0,0.04
75,0.12,0.0,0.0,0.4,0.48,0.0
76,0.96,0.04,0.0,0.0,0.0,0.0
77,0.12,0.0,0.0,0.48,0.4,0.0
78,0.88,0.12,0.0,0.0,0.0,0.0
79,0.0,0.48,0.24,0.0,0.0,0.28
80,0.68,0.28,0.0,0.0,0.0,0.04
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.92,0.08,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.24,0.2,0.2,0.0,0.0,0.36
85,0.8,0.2,0.0,0.0,0.0,0.0
86,0.12,0.0,0.0,0.12,0.76,0.0
87,0.32,0.12,0.0,0.0,0.0,0.56
88,0.08,0.72,0.0,0.0,0.04,0.16
89,0.0,0.0,0.0,0.76,0.2,0.04
90,0.44,0.44,0.04,0.0,0.0,0.08
91,0.12,0.04,0.04,0.32,0.44,0.04
92,0.0,0.0,0.0,0.8,0.12,0.08
93,0.12,0.0,0.0,0.4,0.44,0.04
94,0.96,0.04,0.0,0.0,0.0,0.0
95,0.04,0.36,0.32,0.0,0.0,0.28
96,0.0,0.84,0.16,0.0,0.0,0.0
97,0.12,0.8,0.0,0.0,0.04,0.04
98,0.12,0.08,0.4,0.0,0.0,0.4
99,0.12,0.0,0.0,0.28,0.56,0.04
100,0.0,0.0,0.0,0.56,0.4,0.04
101,0.32,0.08,0.2,0.0,0.0,0.4
102,0.0,0.92,0.0,0.0,0.04,0.04
103,0.32,0.12,0.12,0.0,0.0,0.44
104,0.04,0.08,0.72,0.0,0.0,0.16
105,0.08,0.04,0.72,0.0,0.0,0.16
106,0.04,0.08,0.64,0.0,0.0,0.24
107,0.04,0.04,0.56,0.0,0.0,0.36
108,0.76,0.2,0.0,0.0,0.0,0.04
109,0.0,0.0,0.0,0.16,0.76,0.08
110,0.12,0.16,0.04,0.0,0.0,0.68
111,0.04,0.04,0.56,0.0,0.04,0.32
112,0.16,0.28,0.0,0.0,0.0,0.56
113,0.0,0.0,0.0,0.4,0.52,0.08
114,0.0,0.64,0.2,0.0,0.0,0.16
115,0.0,0.92,0.0,0.0,0.0,0.08
116,0.0,0.0,0.0,0.64,0.36,0.0
117,0.04,0.08,0.76,0.0,0.0,0.12
118,0.2,0.6,0.04,0.0,0.04,0.12
119,0.0,0.04,0.08,0.16,0.68,0.04
120,0.04,0.0,0.68,0.04,0.04,0.2
121,0.0,0.0,0.0,0.52,0.48,0.0
122,0.0,0.04,0.0,0.2,0.68,0.08
123,0.12,0.0,0.72,0.0,0.0,0.16
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.88,0.08,0.0,0.0,0.0,0.04
126,0.0,0.84,0.08,0.04,0.0,0.04
127,0.0,0.8,0.08,0.0,0.0,0.12
128,0.0,0.92,0.04,0.04,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0
130,0.12,0.0,0.0,0.48,0.36,0.04
131,0.0,0.88,0.0,0.0,0.04,0.08
132,0.0,0.16,0.04,0.24,0.44,0.12
133,0.0,0.96,0.0,0.0,0.0,0.04
134,0.68,0.2,0.0,0.0,0.04,0.08
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.52,0.36,0.04,0.0,0.0,0.08
137,0.0,0.32,0.04,0.0,0.0,0.64
138,0.0,0.88,0.08,0.0,0.04,0.0
139,0.0,0.0,0.0,0.44,0.56,0.0
140,0.2,0.2,0.08,0.0,0.0,0.52
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.76,0.16,0.0,0.0,0.0,0.08
143,0.96,0.04,0.0,0.0,0.0,0.0
144,0.96,0.04,0.0,0.0,0.0,0.0
145,0.12,0.0,0.0,0.28,0.6,0.0
146,0.04,0.0,0.6,0.0,0.0,0.36
147,0.0,0.0,0.0,0.8,0.2,0.0
148,0.32,0.04,0.08,0.0,0.0,0.56
149,0.28,0.16,0.0,0.0,0.0,0.56
150,0.0,0.08,0.04,0.12,0.72,0.04
151,0.88,0.12,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.2,0.8,0.0
153,0.96,0.04,0.0,0.0,0.0,0.0
154,0.72,0.2,0.0,0.0,0.0,0.08
155,0.96,0.04,0.0,0.0,0.0,0.0
156,0.04,0.04,0.48,0.0,0.0,0.44
157,0.36,0.16,0.0,0.0,0.0,0.48
158,0.04,0.28,0.16,0.0,0.04,0.48
159,0.0,0.96,0.0,0.0,0.04,0.0
160,0.48,0.12,0.08,0.0,0.0,0.32
161,0.12,0.08,0.08,0.04,0.64,0.04
162,0.0,0.0,0.0,0.4,0.56,0.04
163,0.12,0.0,0.0,0.36,0.52,0.0
164,0.04,0.24,0.08,0.04,0.0,0.6
165,0.92,0.08,0.0,0.0,0.0,0.0
166,0.04,0.92,0.0,0.0,0.0,0.04
167,0.04,0.0,0.72,0.04,0.0,0.2
168,0.04,0.28,0.4,0.0,0.0,0.28
169,0.08,0.04,0.56,0.0,0.0,0.32
170,0.8,0.16,0.04,0.0,0.0,0.0
171,0.12,0.0,0.0,0.12,0.76,0.0
172,0.28,0.0,0.0,0.04,0.0,0.68
173,0.96,0.04,0.0,0.0,0.0,0.0
174,0.04,0.44,0.12,0.0,0.0,0.4
175,0.04,0.04,0.64,0.0,0.0,0.28
176,0.04,0.28,0.12,0.0,0.0,0.56
177,0.08,0.08,0.2,0.0,0.0,0.64
178,0.04,0.2,0.04,0.0,0.0,0.72
179,0.04,0.04,0.64,0.0,0.0,0.28
180,0.28,0.16,0.0,0.0,0.0,0.56
181,0.28,0.16,0.0,0.04,0.0,0.52
182,0.0,0.0,0.0,0.28,0.72,0.0
183,0.0,0.04,0.04,0.24,0.68,0.0
184,0.08,0.04,0.4,0.0,0.0,0.48
185,0.2,0.2,0.12,0.0,0.0,0.48
186,0.0,0.0,0.0,0.56,0.44,0.0
187,0.0,0.76,0.12,0.0,0.0,0.12
188,0.28,0.16,0.04,0.0,0.0,0.52
189,0.0,0.0,0.0,0.72,0.24,0.04
190,0.04,0.04,0.56,0.04,0.04,0.28
191,0.0,0.0,0.0,0.44,0.56,0.0
192,0.0,0.0,0.0,0.48,0.52,0.0
193,0.92,0.08,0.0,0.0,0.0,0.0
194,0.08,0.08,0.6,0.0,0.0,0.24
195,0.0,0.04,0.0,0.24,0.68,0.04
196,0.96,0.04,0.0,0.0,0.0,0.0
197,0.84,0.16,0.0,0.0,0.0,0.0
198,0.04,0.04,0.56,0.04,0.04,0.28
199,0.96,0.04,0.0,0.0,0.0,0.0
200,0.12,0.76,0.0,0.0,0.04,0.08
201,0.92,0.04,0.0,0.0,0.0,0.04
202,0.24,0.24,0.08,0.0,0.0,0.44
203,0.96,0.0,0.0,0.0,0.0,0.04
204,0.96,0.04,0.0,0.0,0.0,0.0
205,0.4,0.12,0.0,0.0,0.0,0.48
206,0.04,0.0,0.32,0.0,0.0,0.64
207,0.16,0.28,0.12,0.0,0.0,0.44
208,0.04,0.04,0.64,0.0,0.0,0.28
209,0.08,0.92,0.0,0.0,0.0,0.0
210,0.16,0.0,0.56,0.0,0.0,0.28
211,0.36,0.52,0.08,0.0,0.0,0.04
212,0.0,0.2,0.04,0.0,0.0,0.76
213,0.8,0.16,0.0,0.0,0.0,0.04
214,0.12,0.04,0.0,0.2,0.56,0.08
215,0.28,0.6,0.04,0.0,0.04,0.04
216,0.32,0.16,0.04,0.0,0.0,0.48
217,0.0,0.96,0.0,0.0,0.0,0.04
218,0.4,0.12,0.16,0.0,0.0,0.32
219,0.36,0.04,0.08,0.0,0.0,0.52
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.04,0.2,0.68,0.08
222,0.0,0.0,0.0,0.8,0.2,0.0
223,0.04,0.28,0.32,0.0,0.0,0.36
224,0.44,0.44,0.04,0.0,0.0,0.08
225,0.0,0.0,0.0,0.36,0.64,0.0
226,0.44,0.12,0.16,0.0,0.0,0.28
227,0.12,0.08,0.04,0.2,0.56,0.0
228,0.0,1.0,0.0,0.0,0.0,0.0
229,0.32,0.12,0.04,0.0,0.0,0.52
230,0.04,0.0,0.68,0.0,0.0,0.28
231,0.16,0.16,0.08,0.0,0.0,0.6
232,0.92,0.04,0.0,0.0,0.0,0.04
233,0.0,0.0,0.0,0.88,0.04,0.08
234,0.04,0.04,0.56,0.0,0.0,0.36
235,0.28,0.6,0.04,0.0,0.04,0.04
236,0.0,0.0,0.0,0.96,0.0,0.04
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.4,0.12,0.0,0.0,0.0,0.48
239,0.16,0.32,0.08,0.0,0.0,0.44
240,0.96,0.04,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.8,0.12,0.0,0.0,0.08
243,0.04,0.52,0.04,0.04,0.0,0.36
244,0.0,0.0,0.0,0.44,0.56,0.0
245,0.12,0.0,0.0,0.48,0.36,0.04
246,0.0,0.0,0.0,0.56,0.44,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.08,0.92,0.0,0.0,0.0,0.0
249,0.12,0.04,0.08,0.04,0.68,0.04
250,0.0,0.0,0.0,0.32,0.68,0.0
251,0.08,0.04,0.76,0.0,0.0,0.12
252,0.0,0.0,0.0,0.84,0.16,0.0
253,0.0,0.0,0.0,0.28,0.68,0.04
254,0.12,0.04,0.04,0.2,0.52,0.08
255,0.04,0.04,0.28,0.0,0.0,0.64
256,0.04,0.16,0.76,0.0,0.0,0.04
257,0.88,0.12,0.0,0.0,0.0,0.0
258,0.04,0.92,0.0,0.0,0.04,0.0
259,0.92,0.08,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.76,0.24,0.0
261,0.0,0.36,0.2,0.08,0.0,0.36
262,0.2,0.08,0.04,0.0,0.0,0.68
263,0.84,0.16,0.0,0.0,0.0,0.0
264,0.24,0.16,0.16,0.0,0.0,0.44
265,0.0,0.0,0.0,0.52,0.44,0.04
266,0.04,0.16,0.28,0.04,0.0,0.48
267,0.24,0.0,0.28,0.0,0.0,0.48
268,0.0,0.68,0.16,0.0,0.0,0.16
269,0.12,0.0,0.0,0.4,0.48,0.0
270,0.32,0.08,0.08,0.0,0.0,0.52
271,0.0,0.0,0.0,0.84,0.12,0.04
272,0.12,0.0,0.56,0.0,0.0,0.32
273,0.0,0.0,0.0,0.4,0.6,0.0
274,0.0,0.0,0.0,0.48,0.48,0.04
275,0.0,0.0,0.0,0.4,0.6,0.0
276,0.0,0.12,0.2,0.24,0.24,0.2
277,1.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.04,0.0,0.32,0.64,0.0
279,0.0,0.0,0.0,0.52,0.44,0.04
280,0.0,0.0,0.04,0.4,0.52,0.04
281,0.0,0.0,0.0,0.48,0.52,0.0
282,0.0,0.0,0.0,0.72,0.24,0.04
283,0.16,0.04,0.56,0.0,0.0,0.24
284,0.04,0.88,0.0,0.0,0.08,0.0
285,0.0,0.8,0.12,0.0,0.0,0.08
286,0.0,0.0,0.0,0.6,0.32,0.08
287,0.08,0.0,0.52,0.0,0.0,0.4
288,0.0,0.0,0.0,0.76,0.16,0.08
289,0.12,0.72,0.08,0.0,0.04,0.04
290,0.04,0.24,0.56,0.0,0.0,0.16
291,0.0,0.88,0.0,0.0,0.0,0.12
292,0.0,0.96,0.0,0.0,0.0,0.04
293,0.08,0.04,0.68,0.0,0.0,0.2
294,0.0,0.0,0.0,0.32,0.68,0.0
295,0.96,0.04,0.0,0.0,0.0,0.0
296,0.24,0.04,0.28,0.0,0.0,0.44
297,0.04,0.24,0.28,0.0,0.0,0.44
298,0.0,0.0,0.0,0.88,0.04,0.08
299,0.0,0.0,0.0,0.52,0.48,0.0
300,0.0,0.88,0.08,0.0,0.04,0.0
301,0.0,0.92,0.0,0.0,0.04,0.04
302,0.36,0.12,0.0,0.04,0.0,0.48
303,0.48,0.12,0.0,0.04,0.0,0.36
304,0.0,0.76,0.12,0.0,0.0,0.12
305,0.04,0.24,0.12,0.0,0.0,0.6
306,0.76,0.16,0.0,0.0,0.0,0.08
307,0.0,0.84,0.08,0.0,0.0,0.08
308,0.04,0.76,0.0,0.0,0.04,0.16
309,0.24,0.64,0.08,0.0,0.0,0.04
310,0.0,0.84,0.08,0.0,0.04,0.04
311,0.0,0.0,0.0,0.4,0.56,0.04
312,0.96,0.04,0.0,0.0,0.0,0.0
313,0.04,0.28,0.24,0.0,0.08,0.36
314,0.04,0.04,0.72,0.04,0.04,0.12
315,0.12,0.0,0.0,0.4,0.48,0.0
316,0.28,0.2,0.04,0.0,0.0,0.48
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.08,0.08,0.2,0.0,0.0,0.64
319,0.32,0.12,0.08,0.0,0.0,0.48
320,0.12,0.16,0.08,0.0,0.0,0.64
321,0.92,0.04,0.0,0.0,0.0,0.04
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.96,0.04,0.0,0.0,0.0
324,0.0,0.12,0.04,0.04,0.0,0.8
325,0.04,0.08,0.56,0.0,0.04,0.28
326,0.0,0.76,0.16,0.0,0.0,0.08
327,0.12,0.08,0.04,0.2,0.56,0.0
328,0.04,0.2,0.12,0.0,0.0,0.64
329,0.12,0.0,0.0,0.24,0.64,0.0
330,0.92,0.08,0.0,0.0,0.0,0.0
331,0.36,0.16,0.0,0.04,0.0,0.44
332,0.08,0.24,0.12,0.0,0.0,0.56
333,0.0,0.92,0.0,0.0,0.04,0.04
334,0.96,0.0,0.0,0.0,0.0,0.04
335,0.8,0.16,0.04,0.0,0.0,0.0
336,0.32,0.16,0.08,0.0,0.0,0.44
337,0.0,0.0,0.0,0.8,0.12,0.08
338,0.0,0.0,0.0,0.6,0.36,0.04
339,0.0,0.04,0.08,0.6,0.28,0.0
340,0.0,0.0,0.0,0.48,0.48,0.04
341,0.0,0.0,0.0,0.44,0.52,0.04
342,0.88,0.08,0.0,0.0,0.0,0.04
343,0.0,0.52,0.28,0.0,0.0,0.2
344,0.0,0.0,0.0,0.84,0.12,0.04
345,0.0,0.0,0.0,0.6,0.36,0.04
346,0.0,0.0,0.04,0.52,0.4,0.04
347,0.0,0.0,0.0,0.68,0.28,0.04
348,0.04,0.12,0.72,0.0,0.0,0.12
349,0.12,0.0,0.0,0.4,0.48,0.0
350,0.12,0.0,0.0,0.44,0.44,0.0
351,0.0,0.0,0.0,0.8,0.2,0.0
352,0.24,0.04,0.08,0.0,0.0,0.64
353,0.12,0.0,0.0,0.12,0.76,0.0
354,0.36,0.12,0.04,0.0,0.0,0.48
355,0.04,0.08,0.36,0.0,0.0,0.52
356,0.04,0.04,0.56,0.04,0.0,0.32
357,0.08,0.72,0.08,0.0,0.04,0.08
358,0.36,0.08,0.04,0.0,0.0,0.52
359,0.04,0.08,0.44,0.0,0.0,0.44
360,0.0,0.0,0.0,0.36,0.64,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.04,0.28,0.28,0.0,0.0,0.4
363,0.12,0.72,0.08,0.0,0.0,0.08
364,0.0,0.0,0.0,0.44,0.44,0.12
365,0.92,0.04,0.0,0.0,0.0,0.04
366,0.36,0.12,0.16,0.0,0.0,0.36
367,0.12,0.04,0.0,0.16,0.68,0.0
368,0.12,0.2,0.2,0.0,0.0,0.48
369,0.96,0.04,0.0,0.0,0.0,0.0
370,0.0,1.0,0.0,0.0,0.0,0.0
371,0.0,0.04,0.04,0.24,0.68,0.0
372,0.0,0.84,0.04,0.0,0.0,0.12
373,0.04,0.0,0.68,0.04,0.0,0.24
374,0.04,0.0,0.68,0.0,0.0,0.28
375,0.04,0.04,0.16,0.04,0.0,0.72
376,0.48,0.12,0.12,0.0,0.0,0.28
377,0.0,0.04,0.0,0.24,0.72,0.0
378,0.88,0.08,0.0,0.0,0.0,0.04
379,0.0,0.76,0.08,0.0,0.0,0.16
380,0.0,0.0,0.0,0.28,0.68,0.04
381,0.0,0.0,0.0,0.2,0.8,0.0
382,0.8,0.16,0.0,0.0,0.0,0.04
383,0.0,0.0,0.0,0.52,0.48,0.0
384,0.96,0.04,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.72,0.24,0.04
386,0.24,0.16,0.0,0.04,0.0,0.56
387,0.12,0.0,0.0,0.28,0.52,0.08
388,0.0,0.0,0.0,0.52,0.4,0.08
389,0.2,0.24,0.04,0.0,0.0,0.52
390,0.04,0.08,0.48,0.0,0.0,0.4
391,0.0,0.84,0.08,0.04,0.0,0.04
392,0.36,0.12,0.12,0.0,0.0,0.4
393,0.64,0.32,0.0,0.0,0.0,0.04
394,0.0,0.12,0.08,0.24,0.4,0.16
395,0.0,1.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.72,0.2,0.08
397,0.0,0.04,0.04,0.2,0.64,0.08
398,0.0,0.0,0.0,0.56,0.36,0.08
399,0.0,0.0,0.0,0.4,0.6,0.0
400,0.12,0.0,0.0,0.32,0.52,0.04
401,0.0,0.0,0.0,0.76,0.2,0.04
402,0.04,0.16,0.12,0.0,0.0,0.68
403,0.0,0.0,0.0,0.76,0.2,0.04
404,0.0,0.0,0.0,0.4,0.56,0.04
405,0.08,0.24,0.12,0.0,0.0,0.56
406,0.08,0.16,0.6,0.0,0.0,0.16
407,0.0,0.04,0.04,0.2,0.68,0.04
408,0.12,0.04,0.52,0.0,0.0,0.32
409,0.2,0.2,0.04,0.0,0.0,0.56
410,0.0,0.0,0.0,0.48,0.52,0.0
411,0.04,0.04,0.68,0.04,0.08,0.12
412,0.12,0.0,0.04,0.24,0.56,0.04
413,0.0,0.0,0.0,0.8,0.2,0.0
414,0.12,0.12,0.04,0.08,0.52,0.12
415,0.0,0.0,0.0,0.68,0.32,0.0
416,0.0,0.0,0.0,0.44,0.52,0.04
417,0.0,0.0,0.0,0.8,0.2,0.0
418,0.44,0.16,0.08,0.0,0.0,0.32
419,0.0,0.0,0.04,0.68,0.24,0.04
420,0.92,0.08,0.0,0.0,0.0,0.0
421,1.0,0.0,0.0,0.0,0.0,0.0
422,0.12,0.0,0.0,0.4,0.48,0.0
423,0.92,0.08,0.0,0.0,0.0,0.0
424,0.08,0.16,0.08,0.0,0.0,0.68
425,0.12,0.0,0.04,0.2,0.56,0.08
426,0.0,0.0,0.0,0.8,0.2,0.0
427,0.04,0.2,0.28,0.0,0.04,0.44
428,0.0,0.0,0.0,0.48,0.48,0.04
429,0.4,0.2,0.08,0.0,0.0,0.32
430,0.12,0.0,0.0,0.32,0.56,0.0
431,0.04,0.12,0.52,0.0,0.0,0.32
432,0.12,0.0,0.0,0.28,0.52,0.08
433,0.28,0.64,0.0,0.0,0.04,0.04
434,0.0,0.0,0.0,0.44,0.48,0.08
435,0.04,0.4,0.2,0.0,0.04,0.32
436,0.0,0.0,0.0,0.24,0.72,0.04
437,0.04,0.0,0.68,0.0,0.0,0.28
438,0.12,0.04,0.08,0.16,0.4,0.2
439,0.12,0.0,0.0,0.24,0.6,0.04
440,0.0,0.0,0.0,0.8,0.2,0.0
441,0.36,0.08,0.04,0.0,0.0,0.52
442,0.0,0.8,0.08,0.0,0.0,0.12
443,0.12,0.0,0.04,0.32,0.44,0.08
444,0.12,0.0,0.0,0.68,0.2,0.0
445,0.12,0.0,0.0,0.2,0.68,0.0
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.04,0.0,0.36,0.6,0.0
448,0.0,0.0,0.0,0.36,0.64,0.0
449,0.96,0.0,0.0,0.0,0.0,0.04
450,0.84,0.12,0.0,0.0,0.0,0.04
451,0.12,0.76,0.0,0.0,0.0,0.12
452,0.12,0.8,0.0,0.0,0.04,0.04
453,0.08,0.24,0.12,0.0,0.0,0.56
454,0.0,0.0,0.0,0.76,0.24,0.0
455,0.0,0.76,0.12,0.0,0.0,0.12
456,0.12,0.16,0.04,0.0,0.0,0.68
457,0.0,0.0,0.0,0.92,0.0,0.08
458,0.04,0.36,0.32,0.0,0.0,0.28
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.16,0.68,0.16,0.0,0.0,0.0
461,0.04,0.0,0.76,0.04,0.08,0.08
462,0.08,0.08,0.32,0.0,0.0,0.52
463,0.0,0.0,0.0,0.48,0.44,0.08
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.6,0.4,0.0
466,0.08,0.16,0.52,0.0,0.0,0.24
467,0.68,0.2,0.12,0.0,0.0,0.0
468,0.08,0.08,0.52,0.0,0.0,0.32
469,0.32,0.16,0.04,0.0,0.0,0.48
470,0.12,0.0,0.0,0.28,0.56,0.04
471,0.0,0.0,0.0,0.68,0.32,0.0
472,0.0,0.88,0.08,0.0,0.0,0.04
473,0.0,0.0,0.0,0.88,0.12,0.0
474,0.08,0.24,0.12,0.0,0.0,0.56
475,0.0,0.0,0.0,0.36,0.64,0.0
476,0.0,0.0,0.0,0.44,0.56,0.0
477,0.88,0.12,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.76,0.2,0.04
479,0.28,0.64,0.0,0.0,0.04,0.04
480,0.12,0.0,0.0,0.16,0.72,0.0
481,0.96,0.04,0.0,0.0,0.0,0.0
482,0.08,0.04,0.36,0.0,0.0,0.52
483,0.96,0.04,0.0,0.0,0.0,0.0
484,0.32,0.12,0.12,0.0,0.0,0.44
485,0.04,0.12,0.36,0.0,0.0,0.48
486,0.24,0.56,0.08,0.0,0.0,0.12
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.12,0.0,0.0,0.4,0.48,0.0
489,0.32,0.12,0.0,0.0,0.0,0.56
490,0.88,0.08,0.0,0.0,0.0,0.04
491,0.04,0.52,0.2,0.0,0.0,0.24
492,0.96,0.0,0.0,0.0,0.0,0.04
493,0.04,0.2,0.08,0.0,0.0,0.68
494,0.04,0.0,0.48,0.0,0.0,0.48
495,0.04,0.96,0.0,0.0,0.0,0.0
496,0.12,0.0,0.04,0.24,0.52,0.08
497,0.08,0.76,0.0,0.0,0.0,0.16
498,0.12,0.0,0.0,0.48,0.4,0.0
499,0.0,0.0,0.0,0.8,0.2,0.0
500,0.0,0.0,0.0,0.36,0.64,0.0
501,0.04,0.08,0.52,0.04,0.0,0.32
502,0.96,0.04,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.48,0.52,0.0
504,0.2,0.6,0.04,0.0,0.04,0.12
505,0.0,0.0,0.0,0.48,0.52,0.0
506,0.0,1.0,0.0,0.0,0.0,0.0
507,0.12,0.84,0.0,0.0,0.0,0.04
508,0.0,0.04,0.0,0.2,0.72,0.04
509,0.0,0.96,0.0,0.0,0.0,0.04
510,0.44,0.44,0.04,0.0,0.04,0.04
511,0.0,0.0,0.0,0.36,0.56,0.08
512,0.12,0.04,0.56,0.0,0.0,0.28
513,0.12,0.12,0.08,0.12,0.52,0.04
514,0.4,0.12,0.04,0.0,0.0,0.44
515,1.0,0.0,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,0.92,0.08,0.0,0.0,0.0,0.0
518,0.04,0.64,0.04,0.0,0.0,0.28
519,0.0,0.0,0.0,0.24,0.76,0.0
520,0.0,0.0,0.0,0.6,0.32,0.08
521,0.0,0.08,0.04,0.24,0.48,0.16
522,0.88,0.08,0.0,0.0,0.0,0.04
523,0.0,0.0,0.0,0.32,0.64,0.04
524,0.0,0.0,0.0,0.96,0.0,0.04
525,0.32,0.16,0.0,0.0,0.0,0.52
526,0.92,0.04,0.0,0.0,0.0,0.04
527,0.16,0.32,0.12,0.0,0.0,0.4
528,0.28,0.12,0.16,0.0,0.0,0.44
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.76,0.08,0.0,0.04,0.12
531,0.92,0.08,0.0,0.0,0.0,0.0
532,0.12,0.0,0.0,0.6,0.28,0.0
533,0.08,0.2,0.12,0.0,0.0,0.6
534,0.04,0.04,0.64,0.0,0.0,0.28
535,0.0,0.68,0.12,0.0,0.0,0.2
