,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
48,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.84
49,0.0,0.14,0.02,0.16,0.0,0.12,0.08,0.0,0.04,0.44
50,0.0,0.04,0.0,0.04,0.58,0.0,0.04,0.0,0.04,0.26
51,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.74
52,0.02,0.06,0.06,0.04,0.0,0.0,0.0,0.02,0.24,0.56
53,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.88
54,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
55,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.52
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
58,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.4
59,0.02,0.1,0.0,0.0,0.44,0.02,0.08,0.0,0.08,0.26
60,0.0,0.0,0.02,0.04,0.0,0.1,0.02,0.0,0.02,0.8
61,0.3,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.54
62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8
63,0.02,0.04,0.08,0.06,0.0,0.02,0.44,0.0,0.0,0.34
64,0.06,0.0,0.52,0.04,0.0,0.0,0.0,0.0,0.12,0.26
65,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.78,0.1
66,0.0,0.34,0.12,0.22,0.04,0.0,0.12,0.02,0.02,0.12
67,0.32,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.22,0.44
68,0.02,0.06,0.02,0.1,0.16,0.0,0.08,0.0,0.08,0.48
69,0.28,0.02,0.02,0.06,0.0,0.0,0.06,0.02,0.1,0.44
70,0.0,0.06,0.08,0.0,0.02,0.0,0.06,0.04,0.24,0.5
71,0.26,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.3,0.34
72,0.02,0.22,0.02,0.02,0.4,0.04,0.14,0.0,0.04,0.1
73,0.02,0.02,0.28,0.34,0.0,0.0,0.0,0.0,0.2,0.14
74,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.9
75,0.0,0.28,0.08,0.1,0.0,0.18,0.16,0.02,0.0,0.18
76,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.58
77,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.94
78,0.3,0.02,0.02,0.08,0.0,0.0,0.0,0.04,0.36,0.18
79,0.0,0.02,0.76,0.04,0.0,0.0,0.0,0.0,0.08,0.1
80,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.88
81,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.18
82,0.22,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.08,0.64
83,0.42,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.44
84,0.02,0.44,0.08,0.08,0.02,0.04,0.26,0.0,0.0,0.06
85,0.02,0.06,0.18,0.02,0.02,0.02,0.54,0.0,0.0,0.14
86,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.74
87,0.0,0.1,0.02,0.02,0.0,0.14,0.14,0.0,0.04,0.54
88,0.58,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.16,0.18
89,0.02,0.08,0.64,0.0,0.02,0.0,0.02,0.02,0.14,0.06
90,0.24,0.02,0.02,0.0,0.0,0.0,0.02,0.16,0.12,0.42
91,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.76
92,0.02,0.02,0.16,0.06,0.0,0.02,0.22,0.04,0.06,0.4
93,0.14,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.76
94,0.06,0.42,0.14,0.06,0.06,0.0,0.0,0.04,0.06,0.16
95,0.0,0.08,0.06,0.1,0.12,0.0,0.04,0.0,0.1,0.5
96,0.02,0.06,0.22,0.02,0.0,0.12,0.32,0.0,0.04,0.2
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
98,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.12,0.28
99,0.3,0.0,0.02,0.04,0.0,0.0,0.0,0.04,0.38,0.22
100,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.94
101,0.02,0.04,0.0,0.0,0.7,0.04,0.0,0.0,0.06,0.14
102,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.04,0.22,0.68
103,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.72
104,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.32
105,0.0,0.0,0.8,0.04,0.0,0.0,0.04,0.02,0.0,0.1
106,0.18,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.76
107,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.08,0.32,0.52
108,0.02,0.04,0.0,0.24,0.0,0.02,0.0,0.02,0.04,0.62
109,0.06,0.0,0.06,0.04,0.06,0.02,0.1,0.16,0.08,0.42
110,0.0,0.22,0.18,0.16,0.0,0.0,0.04,0.0,0.02,0.38
111,0.06,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.04,0.68
112,0.0,0.02,0.0,0.02,0.82,0.0,0.04,0.02,0.0,0.08
113,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.94
114,0.0,0.14,0.08,0.02,0.0,0.0,0.02,0.06,0.18,0.5
115,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.02,0.24,0.68
116,0.0,0.02,0.0,0.1,0.0,0.02,0.04,0.04,0.0,0.78
117,0.0,0.26,0.18,0.1,0.0,0.06,0.04,0.0,0.02,0.34
118,0.54,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.4
119,0.66,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.24
120,0.0,0.02,0.04,0.0,0.72,0.0,0.06,0.02,0.0,0.14
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.0,0.04,0.04,0.0,0.08,0.22,0.02,0.02,0.06,0.52
123,0.44,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.46
124,0.1,0.0,0.04,0.02,0.0,0.0,0.02,0.0,0.74,0.08
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.26,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.54
127,0.1,0.0,0.22,0.18,0.02,0.0,0.0,0.02,0.1,0.36
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
129,0.0,0.04,0.02,0.24,0.0,0.0,0.0,0.04,0.0,0.66
130,0.16,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.12,0.66
131,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.96
132,0.04,0.12,0.24,0.0,0.0,0.0,0.04,0.0,0.06,0.5
133,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.38,0.3
134,0.02,0.12,0.0,0.1,0.0,0.0,0.18,0.0,0.02,0.56
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.1,0.02,0.14,0.0,0.0,0.02,0.0,0.08,0.32,0.32
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.1,0.0,0.32,0.0,0.0,0.0,0.0,0.02,0.26,0.3
139,0.02,0.12,0.06,0.04,0.1,0.0,0.1,0.0,0.5,0.06
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
143,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.44
144,0.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.54
145,0.02,0.12,0.16,0.24,0.1,0.0,0.18,0.04,0.02,0.12
146,0.48,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.42
147,0.06,0.02,0.06,0.02,0.3,0.04,0.08,0.0,0.04,0.38
148,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.84
149,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
150,0.22,0.02,0.04,0.02,0.0,0.0,0.0,0.0,0.44,0.26
151,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.24
152,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.48
153,0.0,0.04,0.36,0.0,0.0,0.0,0.1,0.02,0.0,0.48
154,0.06,0.02,0.24,0.06,0.0,0.0,0.04,0.0,0.1,0.48
155,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.58,0.28
156,0.0,0.06,0.0,0.04,0.0,0.02,0.06,0.0,0.04,0.78
157,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.9
158,0.0,0.04,0.1,0.0,0.0,0.04,0.18,0.0,0.1,0.54
159,0.16,0.0,0.02,0.04,0.0,0.0,0.02,0.12,0.46,0.18
160,0.02,0.0,0.72,0.02,0.0,0.0,0.04,0.02,0.02,0.16
161,0.22,0.02,0.02,0.02,0.0,0.0,0.02,0.12,0.24,0.34
162,0.0,0.0,0.0,0.0,0.84,0.02,0.0,0.0,0.06,0.08
163,0.46,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.42
164,0.0,0.02,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.58
165,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
166,0.02,0.0,0.0,0.06,0.0,0.42,0.06,0.0,0.0,0.44
167,0.18,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.74
168,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.9
169,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.78
170,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.82
171,0.0,0.02,0.46,0.06,0.0,0.0,0.0,0.04,0.18,0.24
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
173,0.18,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.32,0.44
174,0.04,0.26,0.06,0.0,0.16,0.0,0.04,0.0,0.2,0.24
175,0.0,0.32,0.08,0.14,0.0,0.08,0.14,0.0,0.0,0.24
176,0.0,0.06,0.0,0.02,0.06,0.0,0.0,0.0,0.42,0.44
177,0.0,0.14,0.18,0.18,0.0,0.04,0.08,0.04,0.04,0.3
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.64
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98
181,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.12,0.8
182,0.04,0.02,0.0,0.28,0.0,0.0,0.04,0.0,0.04,0.58
183,0.02,0.02,0.06,0.08,0.0,0.0,0.0,0.0,0.3,0.52
184,0.02,0.18,0.24,0.04,0.0,0.0,0.02,0.0,0.0,0.5
185,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.28,0.16,0.46
186,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3
187,0.1,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.34,0.44
188,0.02,0.04,0.04,0.06,0.06,0.0,0.64,0.0,0.0,0.14
189,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.26,0.52
190,0.14,0.02,0.02,0.0,0.0,0.0,0.02,0.06,0.14,0.6
191,0.02,0.04,0.28,0.04,0.0,0.0,0.1,0.0,0.04,0.48
192,0.04,0.0,0.04,0.06,0.0,0.0,0.0,0.02,0.66,0.18
193,0.02,0.0,0.02,0.02,0.0,0.06,0.0,0.0,0.0,0.88
194,0.12,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.22,0.58
195,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
196,0.0,0.0,0.08,0.0,0.0,0.28,0.0,0.0,0.0,0.64
197,0.0,0.1,0.12,0.02,0.0,0.04,0.46,0.0,0.0,0.26
198,0.22,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.6
199,0.02,0.06,0.42,0.02,0.0,0.02,0.0,0.0,0.2,0.26
200,0.1,0.06,0.02,0.02,0.0,0.0,0.0,0.02,0.08,0.7
201,0.56,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.34
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.96
204,0.1,0.02,0.12,0.04,0.0,0.0,0.02,0.06,0.2,0.44
205,0.0,0.02,0.56,0.0,0.0,0.08,0.0,0.02,0.06,0.26
206,0.04,0.08,0.34,0.08,0.0,0.0,0.06,0.04,0.18,0.18
207,0.22,0.24,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.48
208,0.14,0.0,0.06,0.08,0.0,0.0,0.0,0.02,0.22,0.48
209,0.54,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
210,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
211,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.48
212,0.0,0.0,0.18,0.02,0.0,0.0,0.1,0.14,0.16,0.4
213,0.02,0.04,0.38,0.14,0.0,0.02,0.06,0.0,0.08,0.26
214,0.0,0.22,0.26,0.06,0.0,0.02,0.14,0.04,0.02,0.24
215,0.04,0.1,0.16,0.2,0.04,0.0,0.0,0.0,0.06,0.4
216,0.06,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.44,0.38
217,0.0,0.04,0.2,0.38,0.0,0.02,0.06,0.02,0.08,0.2
218,0.14,0.18,0.0,0.0,0.08,0.0,0.0,0.0,0.02,0.58
219,0.12,0.02,0.02,0.02,0.02,0.0,0.0,0.06,0.2,0.54
220,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.72
221,0.0,0.1,0.0,0.02,0.0,0.3,0.02,0.02,0.0,0.54
222,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.52
223,0.16,0.0,0.04,0.02,0.0,0.0,0.0,0.14,0.36,0.28
224,0.1,0.26,0.08,0.0,0.16,0.02,0.04,0.0,0.16,0.18
225,0.04,0.16,0.26,0.26,0.04,0.0,0.02,0.0,0.0,0.22
226,0.0,0.0,0.0,0.0,0.44,0.04,0.0,0.0,0.04,0.48
227,0.0,0.0,0.0,0.04,0.02,0.0,0.02,0.0,0.0,0.92
228,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.18,0.08,0.66
229,0.02,0.1,0.04,0.08,0.0,0.0,0.64,0.0,0.02,0.1
230,0.0,0.02,0.02,0.0,0.72,0.0,0.04,0.04,0.02,0.14
231,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.1,0.76
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.02,0.06,0.2,0.42,0.0,0.0,0.0,0.0,0.14,0.16
234,0.46,0.02,0.02,0.04,0.0,0.0,0.0,0.02,0.18,0.26
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.02,0.04,0.24,0.1,0.0,0.0,0.12,0.0,0.0,0.48
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.92
239,0.02,0.4,0.1,0.04,0.02,0.0,0.04,0.04,0.1,0.24
240,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.56
241,0.02,0.0,0.02,0.02,0.0,0.06,0.0,0.0,0.0,0.88
242,0.06,0.0,0.24,0.04,0.02,0.0,0.1,0.0,0.1,0.44
243,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.16,0.24
244,0.0,0.2,0.04,0.2,0.0,0.0,0.14,0.0,0.04,0.38
245,0.1,0.04,0.18,0.02,0.0,0.0,0.0,0.14,0.14,0.38
246,0.32,0.02,0.04,0.02,0.0,0.0,0.0,0.12,0.12,0.36
247,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.02,0.9
248,0.02,0.04,0.0,0.0,0.62,0.0,0.08,0.0,0.02,0.22
249,0.0,0.0,0.0,0.02,0.88,0.0,0.02,0.02,0.0,0.06
250,0.02,0.06,0.02,0.1,0.0,0.02,0.56,0.02,0.02,0.18
251,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
252,0.18,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.14,0.6
253,0.26,0.0,0.02,0.02,0.0,0.0,0.0,0.04,0.36,0.3
254,0.06,0.04,0.04,0.18,0.0,0.04,0.02,0.12,0.08,0.42
255,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.72
256,0.02,0.54,0.08,0.0,0.0,0.0,0.08,0.0,0.14,0.14
257,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
258,0.04,0.08,0.0,0.02,0.02,0.02,0.76,0.0,0.0,0.06
259,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.96
260,0.32,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.56
261,0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
262,0.22,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.34,0.38
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,0.2,0.18,0.04,0.04,0.0,0.0,0.02,0.06,0.18,0.28
265,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.9
266,0.02,0.02,0.54,0.14,0.0,0.0,0.0,0.0,0.06,0.22
267,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
268,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
269,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
270,0.04,0.02,0.02,0.04,0.0,0.0,0.0,0.0,0.18,0.7
271,0.08,0.0,0.1,0.04,0.02,0.0,0.0,0.0,0.56,0.2
272,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.34,0.56
273,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.64
274,0.12,0.02,0.26,0.04,0.02,0.0,0.04,0.0,0.14,0.36
275,0.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.36
276,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.9
277,0.0,0.02,0.02,0.0,0.0,0.32,0.02,0.0,0.0,0.62
278,0.04,0.06,0.6,0.06,0.04,0.0,0.0,0.0,0.0,0.2
279,0.02,0.18,0.04,0.08,0.06,0.0,0.42,0.0,0.08,0.12
280,0.0,0.06,0.02,0.0,0.36,0.02,0.26,0.0,0.1,0.18
281,0.38,0.1,0.04,0.0,0.0,0.0,0.0,0.02,0.3,0.16
282,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.14,0.22,0.58
283,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
284,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.66
285,0.08,0.2,0.04,0.12,0.18,0.0,0.02,0.0,0.08,0.28
286,0.06,0.0,0.08,0.02,0.02,0.0,0.0,0.24,0.08,0.5
287,0.0,0.0,0.08,0.0,0.0,0.46,0.02,0.0,0.0,0.44
288,0.18,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.26,0.4
289,0.26,0.02,0.12,0.06,0.0,0.0,0.0,0.0,0.18,0.36
290,0.0,0.04,0.0,0.04,0.08,0.42,0.1,0.0,0.02,0.3
291,0.02,0.06,0.1,0.1,0.0,0.02,0.04,0.0,0.02,0.64
292,0.3,0.06,0.04,0.02,0.02,0.0,0.0,0.0,0.08,0.48
293,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.7
294,0.04,0.06,0.0,0.18,0.0,0.0,0.0,0.0,0.26,0.46
295,0.06,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.36,0.4
296,0.0,0.1,0.0,0.0,0.32,0.0,0.08,0.0,0.28,0.22
297,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
298,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.44
299,0.04,0.02,0.02,0.2,0.0,0.0,0.0,0.08,0.12,0.52
300,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.72,0.24
301,0.0,0.02,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.9
302,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.46
303,0.38,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.54
304,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.72,0.22
305,0.02,0.0,0.6,0.04,0.0,0.0,0.0,0.06,0.12,0.16
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
307,0.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.46
308,0.0,0.0,0.0,0.0,0.0,0.24,0.02,0.0,0.0,0.74
309,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.68
310,0.0,0.02,0.0,0.3,0.0,0.06,0.0,0.02,0.04,0.56
311,0.02,0.1,0.06,0.08,0.04,0.0,0.48,0.0,0.04,0.18
312,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.68
313,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.88
314,0.32,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.6
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
319,0.0,0.06,0.0,0.08,0.0,0.38,0.06,0.0,0.02,0.4
320,0.02,0.0,0.08,0.0,0.0,0.2,0.0,0.0,0.0,0.7
321,0.02,0.08,0.0,0.0,0.36,0.0,0.04,0.0,0.06,0.44
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
323,0.18,0.0,0.02,0.06,0.02,0.0,0.0,0.04,0.12,0.56
324,0.08,0.08,0.04,0.1,0.0,0.1,0.12,0.0,0.04,0.44
325,0.0,0.02,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.58
326,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.2,0.72
327,0.0,0.28,0.1,0.12,0.0,0.18,0.14,0.0,0.0,0.18
328,0.0,0.16,0.0,0.38,0.18,0.0,0.04,0.02,0.02,0.2
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
