,proba_0,proba_1,proba_2,proba_3
77,0.0,0.99,0.01,0.0
78,0.02,0.01,0.91,0.06
79,0.05,0.9,0.01,0.04
80,0.0,0.98,0.01,0.01
81,0.22,0.17,0.32,0.29
82,0.38,0.18,0.24,0.2
83,0.0,0.02,0.15,0.83
84,0.02,0.01,0.93,0.04
85,0.01,0.02,0.0,0.97
86,0.05,0.84,0.01,0.1
87,0.01,0.01,0.28,0.7
88,0.03,0.93,0.0,0.04
89,0.01,0.95,0.0,0.04
90,0.03,0.07,0.83,0.07
91,0.0,0.02,0.37,0.61
92,0.06,0.18,0.63,0.13
93,0.01,0.0,0.92,0.07
94,0.12,0.28,0.44,0.16
95,0.02,0.04,0.87,0.07
96,0.0,0.01,0.97,0.02
97,0.03,0.03,0.8,0.14
98,0.0,0.01,0.12,0.87
99,0.06,0.16,0.63,0.15
100,0.0,0.01,0.96,0.03
101,0.05,0.03,0.84,0.08
102,0.02,0.92,0.06,0.0
103,0.02,0.97,0.0,0.01
104,0.01,0.01,0.09,0.89
105,0.05,0.74,0.04,0.17
106,0.19,0.19,0.39,0.23
107,0.04,0.04,0.68,0.24
108,0.0,0.01,0.26,0.73
109,0.03,0.15,0.77,0.05
110,0.02,0.02,0.92,0.04
111,0.0,0.04,0.01,0.95
112,0.04,0.94,0.0,0.02
113,0.02,0.95,0.0,0.03
114,0.0,0.99,0.0,0.01
115,0.01,0.09,0.03,0.87
116,0.0,0.01,0.31,0.68
117,0.0,0.0,0.26,0.74
118,0.05,0.23,0.58,0.14
119,0.02,0.0,0.3,0.68
120,0.12,0.27,0.41,0.2
121,0.08,0.04,0.61,0.27
122,0.0,0.0,0.07,0.93
123,0.03,0.07,0.83,0.07
124,0.02,0.0,0.92,0.06
125,0.0,0.01,0.96,0.03
126,0.02,0.08,0.86,0.04
127,0.02,0.72,0.23,0.03
128,0.08,0.72,0.03,0.17
129,0.04,0.03,0.87,0.06
130,0.05,0.07,0.84,0.04
131,0.01,0.01,0.97,0.01
132,0.0,0.02,0.31,0.67
133,0.03,0.13,0.78,0.06
134,0.02,0.97,0.0,0.01
135,0.25,0.32,0.13,0.3
136,0.01,0.95,0.0,0.04
137,0.41,0.16,0.06,0.37
138,0.01,0.99,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.03,0.95,0.0,0.02
141,0.03,0.96,0.0,0.01
142,0.01,0.01,0.11,0.87
143,0.01,0.0,0.3,0.69
144,0.0,0.08,0.04,0.88
145,0.03,0.03,0.89,0.05
146,0.01,0.97,0.0,0.02
147,0.01,0.96,0.0,0.03
148,0.01,0.03,0.25,0.71
149,0.03,0.07,0.83,0.07
150,0.18,0.26,0.38,0.18
151,0.02,0.98,0.0,0.0
152,0.01,0.95,0.0,0.04
153,0.04,0.06,0.76,0.14
154,0.02,0.04,0.91,0.03
155,0.04,0.13,0.76,0.07
156,0.01,0.94,0.0,0.05
157,0.01,0.99,0.0,0.0
158,0.01,0.0,0.24,0.75
159,0.02,0.06,0.91,0.01
160,0.01,0.0,0.3,0.69
161,0.01,0.98,0.0,0.01
162,0.04,0.92,0.0,0.04
163,0.01,0.0,0.24,0.75
164,0.22,0.17,0.34,0.27
165,0.01,0.98,0.0,0.01
166,0.02,0.95,0.03,0.0
167,0.01,0.0,0.25,0.74
168,0.17,0.31,0.29,0.23
169,0.07,0.02,0.75,0.16
170,0.01,0.09,0.01,0.89
171,0.51,0.13,0.25,0.11
172,0.04,0.03,0.76,0.17
173,0.0,0.03,0.2,0.77
174,0.0,0.0,0.32,0.68
175,0.0,0.01,0.96,0.03
176,0.02,0.97,0.0,0.01
177,0.0,0.03,0.29,0.68
178,0.0,0.97,0.03,0.0
179,0.01,0.03,0.23,0.73
180,0.0,0.01,0.98,0.01
181,0.01,0.02,0.06,0.91
182,0.01,0.0,0.23,0.76
183,0.48,0.12,0.26,0.14
184,0.01,0.0,0.31,0.68
185,0.01,0.01,0.07,0.91
186,0.14,0.32,0.32,0.22
187,0.02,0.96,0.02,0.0
188,0.01,0.98,0.0,0.01
189,0.01,0.02,0.0,0.97
190,0.0,0.0,0.25,0.75
191,0.01,0.06,0.91,0.02
192,0.06,0.23,0.59,0.12
193,0.02,0.01,0.88,0.09
194,0.02,0.97,0.0,0.01
195,0.03,0.07,0.86,0.04
196,0.0,0.01,0.96,0.03
197,0.0,0.01,0.32,0.67
198,0.03,0.13,0.8,0.04
199,0.02,0.98,0.0,0.0
200,0.09,0.26,0.48,0.17
201,0.01,0.02,0.04,0.93
202,0.0,0.11,0.01,0.88
203,0.03,0.13,0.78,0.06
204,0.0,0.98,0.01,0.01
205,0.04,0.02,0.85,0.09
206,0.01,0.0,0.17,0.82
207,0.51,0.13,0.25,0.11
208,0.0,0.03,0.95,0.02
209,0.06,0.15,0.64,0.15
210,0.01,0.54,0.4,0.05
211,0.0,0.98,0.02,0.0
212,0.0,0.01,0.96,0.03
213,0.0,0.01,0.21,0.78
214,0.0,0.01,0.96,0.03
215,0.0,0.01,0.97,0.02
216,0.4,0.12,0.38,0.1
217,0.0,0.99,0.0,0.01
218,0.38,0.23,0.19,0.2
219,0.11,0.31,0.42,0.16
220,0.06,0.19,0.61,0.14
221,0.02,0.97,0.0,0.01
222,0.02,0.0,0.3,0.68
223,0.0,0.0,0.98,0.02
224,0.07,0.18,0.62,0.13
225,0.01,0.0,0.23,0.76
226,0.0,1.0,0.0,0.0
227,0.04,0.91,0.05,0.0
228,0.02,0.01,0.94,0.03
229,0.01,0.01,0.96,0.02
230,0.01,0.01,0.01,0.97
231,0.0,0.02,0.02,0.96
232,0.01,0.0,0.29,0.7
233,0.0,0.01,0.28,0.71
234,0.01,0.02,0.29,0.68
235,0.01,0.1,0.01,0.88
236,0.21,0.27,0.34,0.18
237,0.01,0.95,0.0,0.04
238,0.02,0.97,0.0,0.01
239,0.02,0.97,0.0,0.01
240,0.0,0.99,0.0,0.01
241,0.03,0.07,0.83,0.07
242,0.06,0.17,0.63,0.14
243,0.03,0.13,0.78,0.06
244,0.0,0.97,0.03,0.0
245,0.01,0.01,0.31,0.67
246,0.0,0.01,0.98,0.01
247,0.54,0.16,0.19,0.11
248,0.01,0.97,0.0,0.02
249,0.02,0.97,0.0,0.01
250,0.26,0.18,0.3,0.26
251,0.05,0.74,0.04,0.17
252,0.07,0.76,0.02,0.15
253,0.0,0.02,0.96,0.02
254,0.05,0.19,0.62,0.14
255,0.01,0.01,0.95,0.03
256,0.0,0.01,0.96,0.03
257,0.0,0.99,0.0,0.01
258,0.0,0.97,0.03,0.0
259,0.0,0.9,0.09,0.01
260,0.0,0.0,0.07,0.93
261,0.01,0.0,0.3,0.69
262,0.06,0.15,0.63,0.16
263,0.01,0.03,0.3,0.66
264,0.02,0.94,0.0,0.04
265,0.0,0.03,0.03,0.94
266,0.03,0.94,0.0,0.03
267,0.37,0.2,0.02,0.41
268,0.0,0.03,0.3,0.67
269,0.02,0.01,0.95,0.02
270,0.01,0.0,0.1,0.89
271,0.2,0.13,0.4,0.27
272,0.05,0.01,0.87,0.07
273,0.4,0.17,0.02,0.41
274,0.01,0.02,0.93,0.04
275,0.02,0.97,0.0,0.01
276,0.0,0.01,0.01,0.98
277,0.11,0.27,0.44,0.18
278,0.01,0.03,0.11,0.85
279,0.04,0.91,0.01,0.04
280,0.0,0.03,0.27,0.7
281,0.02,0.98,0.0,0.0
282,0.0,0.01,0.97,0.02
283,0.05,0.82,0.01,0.12
284,0.01,0.0,0.29,0.7
285,0.04,0.94,0.0,0.02
286,0.04,0.91,0.01,0.04
287,0.0,0.02,0.0,0.98
288,0.01,0.95,0.0,0.04
289,0.04,0.87,0.0,0.09
290,0.0,0.01,0.96,0.03
291,0.0,0.01,0.97,0.02
292,0.0,0.98,0.02,0.0
293,0.0,0.05,0.08,0.87
294,0.01,0.94,0.05,0.0
295,0.06,0.18,0.63,0.13
296,0.22,0.26,0.35,0.17
297,0.0,0.0,0.28,0.72
298,0.01,0.97,0.0,0.02
299,0.0,0.01,0.29,0.7
300,0.03,0.07,0.83,0.07
301,0.0,0.98,0.02,0.0
302,0.02,0.06,0.9,0.02
303,0.04,0.02,0.81,0.13
304,0.0,0.01,0.97,0.02
305,0.03,0.93,0.0,0.04
