,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
28,0.0,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.95
29,0.01,0.03,0.07,0.23,0.0,0.04,0.08,0.03,0.05,0.46
30,0.02,0.05,0.02,0.14,0.39,0.02,0.17,0.0,0.1,0.09
31,0.04,0.13,0.03,0.16,0.04,0.02,0.0,0.0,0.12,0.46
32,0.02,0.1,0.0,0.07,0.01,0.05,0.16,0.0,0.02,0.57
33,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.15,0.84
34,0.01,0.0,0.0,0.11,0.0,0.11,0.0,0.02,0.04,0.71
35,0.19,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.16,0.62
36,0.19,0.01,0.03,0.02,0.0,0.0,0.02,0.02,0.31,0.4
37,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.29,0.66
38,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.23,0.75
39,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.95
40,0.0,0.26,0.0,0.25,0.02,0.0,0.21,0.0,0.05,0.21
41,0.05,0.04,0.19,0.01,0.0,0.0,0.04,0.27,0.18,0.22
42,0.15,0.12,0.0,0.01,0.05,0.0,0.01,0.0,0.03,0.63
43,0.0,0.06,0.0,0.21,0.0,0.01,0.06,0.01,0.09,0.56
44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.9
45,0.1,0.01,0.0,0.07,0.0,0.0,0.0,0.03,0.4,0.39
46,0.02,0.05,0.02,0.08,0.0,0.0,0.02,0.01,0.17,0.63
47,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25
48,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.2,0.74
49,0.03,0.19,0.0,0.13,0.0,0.05,0.28,0.0,0.03,0.29
50,0.02,0.0,0.01,0.0,0.36,0.0,0.01,0.0,0.03,0.57
51,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5
52,0.05,0.04,0.0,0.07,0.0,0.0,0.01,0.01,0.25,0.57
53,0.08,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.86
54,0.45,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.37
55,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.25,0.28
56,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.15,0.79
57,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.47,0.52
58,0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.54
59,0.02,0.13,0.01,0.01,0.39,0.0,0.0,0.0,0.09,0.35
60,0.0,0.0,0.0,0.01,0.0,0.13,0.02,0.0,0.0,0.84
61,0.09,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.02,0.81
62,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.96
63,0.02,0.04,0.0,0.03,0.01,0.04,0.03,0.0,0.08,0.75
64,0.01,0.05,0.59,0.07,0.01,0.01,0.05,0.02,0.02,0.17
65,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.85,0.12
66,0.01,0.35,0.14,0.09,0.04,0.0,0.28,0.01,0.02,0.06
67,0.25,0.06,0.02,0.0,0.0,0.0,0.01,0.0,0.09,0.57
68,0.05,0.08,0.0,0.08,0.04,0.0,0.07,0.0,0.16,0.52
69,0.28,0.02,0.01,0.09,0.0,0.0,0.01,0.02,0.05,0.52
70,0.01,0.03,0.0,0.05,0.0,0.0,0.03,0.0,0.37,0.51
71,0.48,0.0,0.06,0.0,0.0,0.0,0.0,0.09,0.21,0.16
72,0.01,0.18,0.04,0.12,0.28,0.01,0.17,0.0,0.05,0.14
73,0.01,0.11,0.06,0.48,0.01,0.0,0.01,0.0,0.09,0.23
74,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.18,0.76
75,0.0,0.09,0.01,0.12,0.0,0.11,0.15,0.0,0.04,0.48
76,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.74
77,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.0,0.0,0.94
78,0.22,0.0,0.03,0.0,0.0,0.0,0.01,0.02,0.43,0.29
79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
81,0.36,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.23,0.39
82,0.18,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.24,0.55
83,0.31,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.48
84,0.0,0.09,0.01,0.2,0.3,0.01,0.08,0.0,0.02,0.29
85,0.0,0.08,0.04,0.02,0.01,0.02,0.67,0.01,0.03,0.12
86,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.82
87,0.0,0.1,0.01,0.08,0.0,0.24,0.17,0.0,0.01,0.39
88,0.62,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.18,0.18
89,0.0,0.02,0.93,0.0,0.0,0.0,0.03,0.0,0.02,0.0
90,0.26,0.01,0.02,0.0,0.01,0.01,0.04,0.18,0.17,0.3
91,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.64
92,0.0,0.26,0.11,0.04,0.0,0.02,0.34,0.01,0.08,0.14
93,0.29,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.65
94,0.06,0.46,0.06,0.09,0.08,0.0,0.05,0.0,0.08,0.12
95,0.02,0.1,0.0,0.03,0.05,0.0,0.02,0.0,0.12,0.66
96,0.0,0.11,0.11,0.06,0.01,0.07,0.31,0.08,0.03,0.22
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
98,0.37,0.0,0.01,0.01,0.0,0.01,0.02,0.02,0.11,0.45
99,0.33,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.36,0.28
100,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.11,0.82
101,0.0,0.0,0.0,0.0,0.7,0.01,0.01,0.0,0.05,0.23
102,0.07,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.18,0.72
103,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.57
104,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.22,0.53
105,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.02,0.01,0.09
106,0.06,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.84
107,0.19,0.0,0.0,0.02,0.0,0.0,0.0,0.09,0.19,0.51
108,0.04,0.03,0.03,0.4,0.0,0.02,0.01,0.03,0.03,0.41
109,0.13,0.03,0.01,0.06,0.03,0.04,0.05,0.03,0.08,0.54
110,0.0,0.07,0.59,0.03,0.0,0.01,0.05,0.01,0.07,0.17
111,0.14,0.01,0.07,0.05,0.01,0.0,0.0,0.0,0.04,0.68
112,0.0,0.03,0.0,0.07,0.69,0.02,0.01,0.0,0.08,0.1
113,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
114,0.06,0.08,0.03,0.07,0.01,0.03,0.06,0.03,0.12,0.51
115,0.06,0.02,0.0,0.13,0.01,0.0,0.0,0.01,0.16,0.61
116,0.0,0.0,0.0,0.05,0.01,0.01,0.01,0.0,0.01,0.91
117,0.0,0.16,0.24,0.1,0.02,0.06,0.14,0.01,0.06,0.21
118,0.62,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.3
119,0.47,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.19,0.3
120,0.01,0.01,0.0,0.02,0.77,0.01,0.01,0.0,0.04,0.13
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
122,0.0,0.0,0.01,0.06,0.02,0.15,0.01,0.0,0.01,0.74
123,0.5,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.41
124,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.59,0.36
125,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
126,0.17,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.28,0.51
127,0.03,0.02,0.06,0.12,0.0,0.0,0.0,0.06,0.19,0.52
128,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.71
129,0.0,0.01,0.0,0.14,0.0,0.03,0.0,0.0,0.01,0.81
130,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.09,0.83
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.05,0.71,0.02,0.0,0.0,0.02,0.02,0.03,0.15
133,0.27,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.42,0.22
134,0.0,0.02,0.0,0.03,0.05,0.01,0.0,0.0,0.03,0.86
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.01,0.08,0.23,0.06,0.0,0.0,0.03,0.06,0.19,0.34
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.02,0.02,0.29,0.05,0.0,0.0,0.03,0.01,0.25,0.33
139,0.0,0.03,0.0,0.08,0.11,0.0,0.05,0.0,0.57,0.16
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.01,0.0,0.01,0.0,0.04,0.02,0.0,0.01,0.91
143,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29,0.53
144,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.35
145,0.01,0.16,0.23,0.06,0.12,0.0,0.35,0.0,0.01,0.06
146,0.35,0.01,0.0,0.03,0.01,0.0,0.01,0.0,0.12,0.47
147,0.0,0.02,0.0,0.05,0.54,0.01,0.0,0.0,0.09,0.29
148,0.03,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.26,0.64
149,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.96
150,0.27,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.5,0.19
151,0.59,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.29
152,0.51,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.13,0.33
153,0.0,0.07,0.64,0.04,0.0,0.01,0.05,0.01,0.01,0.17
154,0.02,0.02,0.14,0.08,0.0,0.02,0.06,0.18,0.12,0.36
155,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.3,0.65
156,0.0,0.02,0.01,0.06,0.02,0.03,0.02,0.0,0.05,0.79
157,0.01,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.11,0.81
158,0.0,0.09,0.02,0.07,0.0,0.02,0.1,0.0,0.06,0.64
159,0.16,0.0,0.04,0.03,0.0,0.0,0.02,0.1,0.36,0.29
160,0.01,0.02,0.68,0.0,0.0,0.0,0.01,0.04,0.07,0.17
161,0.26,0.0,0.01,0.01,0.01,0.0,0.0,0.04,0.25,0.42
162,0.01,0.03,0.0,0.0,0.46,0.02,0.06,0.0,0.09,0.33
163,0.38,0.16,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.42
164,0.0,0.01,0.02,0.03,0.0,0.29,0.01,0.0,0.0,0.64
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.0,0.03,0.02,0.35,0.02,0.0,0.04,0.54
167,0.16,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.79
168,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.93
169,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.84
170,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.93
171,0.0,0.01,0.87,0.01,0.0,0.0,0.03,0.04,0.01,0.03
172,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.47,0.52
173,0.05,0.0,0.08,0.02,0.0,0.0,0.01,0.05,0.21,0.58
174,0.02,0.26,0.0,0.02,0.2,0.0,0.0,0.0,0.31,0.19
175,0.02,0.2,0.01,0.1,0.03,0.04,0.24,0.0,0.03,0.33
176,0.1,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.32,0.52
177,0.02,0.18,0.11,0.14,0.01,0.05,0.09,0.0,0.07,0.33
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.18,0.04,0.0,0.0,0.05,0.01,0.0,0.0,0.1,0.62
180,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
181,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.78
182,0.0,0.04,0.02,0.4,0.0,0.02,0.07,0.05,0.05,0.35
183,0.1,0.02,0.02,0.07,0.0,0.0,0.01,0.02,0.24,0.52
184,0.0,0.01,0.75,0.02,0.0,0.0,0.02,0.03,0.01,0.16
185,0.24,0.0,0.0,0.02,0.0,0.0,0.01,0.03,0.2,0.5
186,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22
187,0.23,0.0,0.03,0.02,0.0,0.0,0.0,0.01,0.38,0.33
188,0.04,0.15,0.01,0.05,0.03,0.04,0.52,0.0,0.01,0.15
189,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.72
190,0.09,0.02,0.02,0.12,0.01,0.0,0.03,0.12,0.17,0.42
191,0.0,0.08,0.7,0.0,0.0,0.01,0.01,0.03,0.01,0.16
192,0.1,0.01,0.05,0.02,0.0,0.0,0.0,0.01,0.62,0.19
193,0.0,0.02,0.01,0.0,0.01,0.11,0.0,0.0,0.0,0.85
194,0.06,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.09,0.81
195,0.34,0.03,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.6
196,0.0,0.01,0.0,0.03,0.03,0.43,0.01,0.0,0.02,0.47
197,0.01,0.15,0.27,0.04,0.01,0.02,0.32,0.05,0.03,0.1
198,0.14,0.05,0.01,0.0,0.04,0.0,0.0,0.0,0.04,0.72
199,0.0,0.03,0.61,0.02,0.0,0.0,0.04,0.09,0.08,0.13
200,0.18,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.22,0.55
201,0.37,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.45
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.09,0.03,0.04,0.08,0.0,0.0,0.02,0.04,0.22,0.48
205,0.0,0.01,0.62,0.03,0.0,0.0,0.0,0.01,0.04,0.29
206,0.01,0.1,0.58,0.08,0.0,0.01,0.05,0.03,0.03,0.11
207,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.89
208,0.13,0.08,0.04,0.0,0.0,0.01,0.01,0.0,0.12,0.61
209,0.37,0.11,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.47
210,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.83
211,0.38,0.07,0.0,0.03,0.01,0.0,0.0,0.0,0.02,0.49
212,0.01,0.03,0.06,0.05,0.0,0.0,0.2,0.15,0.12,0.38
213,0.0,0.0,0.89,0.02,0.0,0.0,0.03,0.0,0.03,0.03
214,0.02,0.15,0.26,0.05,0.01,0.04,0.1,0.03,0.07,0.27
215,0.01,0.09,0.05,0.2,0.01,0.01,0.07,0.0,0.11,0.45
216,0.02,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.58,0.33
217,0.0,0.09,0.53,0.06,0.0,0.0,0.09,0.02,0.04,0.17
218,0.05,0.03,0.0,0.01,0.06,0.0,0.0,0.0,0.05,0.8
219,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.69
220,0.18,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.73
221,0.0,0.0,0.0,0.03,0.05,0.43,0.0,0.0,0.0,0.49
222,0.26,0.01,0.03,0.03,0.0,0.0,0.01,0.06,0.37,0.23
223,0.18,0.0,0.07,0.02,0.0,0.0,0.0,0.08,0.4,0.25
224,0.08,0.29,0.02,0.03,0.13,0.01,0.02,0.01,0.21,0.2
225,0.01,0.25,0.07,0.38,0.05,0.0,0.02,0.0,0.05,0.17
226,0.0,0.0,0.0,0.0,0.24,0.01,0.0,0.0,0.0,0.75
227,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.97
228,0.07,0.0,0.05,0.02,0.0,0.0,0.0,0.47,0.2,0.19
229,0.0,0.23,0.09,0.04,0.01,0.01,0.52,0.01,0.09,0.0
230,0.0,0.03,0.0,0.01,0.83,0.01,0.0,0.0,0.04,0.08
231,0.12,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.07,0.78
232,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
233,0.0,0.08,0.09,0.37,0.0,0.01,0.06,0.02,0.03,0.34
234,0.36,0.0,0.04,0.03,0.0,0.0,0.0,0.01,0.34,0.22
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.02,0.75,0.0,0.0,0.0,0.02,0.01,0.01,0.19
237,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.0,0.01,0.93
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.02,0.22,0.09,0.12,0.05,0.0,0.02,0.0,0.18,0.3
240,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.3
241,0.0,0.01,0.0,0.06,0.0,0.09,0.02,0.0,0.0,0.82
242,0.0,0.04,0.35,0.06,0.0,0.0,0.17,0.1,0.14,0.14
243,0.3,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.31,0.34
244,0.0,0.03,0.0,0.1,0.03,0.02,0.06,0.0,0.05,0.71
245,0.05,0.1,0.0,0.1,0.01,0.0,0.05,0.09,0.23,0.37
246,0.23,0.0,0.0,0.02,0.0,0.0,0.01,0.01,0.31,0.42
247,0.0,0.0,0.0,0.01,0.02,0.01,0.04,0.01,0.01,0.9
248,0.0,0.0,0.0,0.0,0.43,0.01,0.01,0.0,0.03,0.52
249,0.0,0.01,0.0,0.01,0.75,0.01,0.0,0.0,0.03,0.19
250,0.04,0.13,0.02,0.06,0.01,0.06,0.41,0.01,0.07,0.19
251,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.3
252,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.74
253,0.25,0.0,0.02,0.0,0.0,0.0,0.01,0.02,0.38,0.32
254,0.12,0.01,0.02,0.18,0.0,0.04,0.0,0.01,0.08,0.54
255,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.54
256,0.01,0.52,0.15,0.05,0.04,0.0,0.06,0.0,0.09,0.08
257,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.92
258,0.01,0.14,0.02,0.07,0.08,0.05,0.44,0.0,0.06,0.13
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.71
261,0.24,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.03,0.67
262,0.26,0.02,0.01,0.04,0.01,0.0,0.01,0.15,0.13,0.37
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
264,0.15,0.05,0.01,0.02,0.04,0.0,0.0,0.0,0.15,0.58
265,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.98
266,0.0,0.01,0.91,0.01,0.01,0.0,0.0,0.0,0.01,0.05
267,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
268,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
269,0.38,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.55
270,0.2,0.01,0.02,0.02,0.02,0.0,0.02,0.01,0.19,0.51
271,0.21,0.0,0.04,0.04,0.0,0.0,0.01,0.01,0.45,0.24
272,0.16,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.24,0.54
273,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.24,0.65
274,0.05,0.02,0.26,0.03,0.0,0.02,0.01,0.01,0.22,0.38
275,0.68,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29
276,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.77
277,0.01,0.0,0.01,0.03,0.02,0.21,0.03,0.0,0.01,0.68
278,0.01,0.2,0.47,0.03,0.02,0.03,0.07,0.0,0.02,0.15
279,0.0,0.35,0.02,0.13,0.07,0.0,0.22,0.0,0.07,0.14
280,0.01,0.03,0.0,0.1,0.21,0.02,0.32,0.0,0.17,0.14
281,0.32,0.11,0.0,0.0,0.01,0.0,0.0,0.01,0.25,0.3
282,0.07,0.03,0.0,0.03,0.0,0.0,0.01,0.04,0.37,0.45
283,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.21
284,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.81
285,0.09,0.16,0.01,0.02,0.08,0.01,0.0,0.0,0.08,0.55
286,0.13,0.04,0.06,0.02,0.01,0.0,0.01,0.38,0.2,0.15
287,0.0,0.01,0.01,0.05,0.02,0.47,0.04,0.0,0.01,0.39
288,0.16,0.01,0.07,0.01,0.0,0.0,0.01,0.01,0.26,0.47
289,0.24,0.05,0.0,0.04,0.0,0.0,0.02,0.01,0.2,0.44
290,0.0,0.03,0.02,0.06,0.05,0.58,0.06,0.0,0.01,0.19
291,0.0,0.08,0.07,0.14,0.02,0.13,0.2,0.0,0.03,0.33
292,0.51,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.07,0.38
293,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.88
294,0.06,0.04,0.01,0.13,0.0,0.01,0.04,0.01,0.19,0.51
295,0.1,0.03,0.23,0.04,0.0,0.0,0.0,0.03,0.15,0.42
296,0.01,0.04,0.0,0.0,0.34,0.01,0.01,0.0,0.24,0.35
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.55,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.41
299,0.01,0.01,0.11,0.05,0.0,0.01,0.03,0.16,0.42,0.2
300,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.67,0.3
301,0.01,0.0,0.01,0.01,0.01,0.12,0.04,0.0,0.01,0.79
302,0.12,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.4,0.44
303,0.32,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.58
304,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.72,0.22
305,0.01,0.01,0.79,0.02,0.0,0.0,0.02,0.04,0.03,0.08
306,0.02,0.01,0.04,0.03,0.0,0.0,0.0,0.0,0.4,0.5
307,0.26,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22,0.51
308,0.0,0.03,0.0,0.03,0.0,0.26,0.09,0.0,0.04,0.55
309,0.11,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.22,0.62
310,0.01,0.01,0.0,0.19,0.0,0.08,0.02,0.0,0.02,0.67
311,0.0,0.19,0.0,0.15,0.03,0.0,0.39,0.0,0.02,0.22
312,0.05,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.23,0.66
313,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.96
314,0.12,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.85
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
319,0.01,0.1,0.07,0.03,0.0,0.18,0.16,0.03,0.05,0.37
320,0.0,0.05,0.06,0.05,0.01,0.22,0.05,0.0,0.02,0.54
321,0.01,0.02,0.0,0.01,0.43,0.0,0.01,0.0,0.05,0.47
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
323,0.16,0.08,0.01,0.02,0.0,0.0,0.01,0.0,0.08,0.64
324,0.2,0.02,0.01,0.06,0.02,0.03,0.04,0.0,0.06,0.56
325,0.0,0.0,0.01,0.01,0.0,0.05,0.01,0.0,0.0,0.92
326,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
327,0.0,0.49,0.04,0.08,0.01,0.06,0.16,0.0,0.06,0.1
328,0.04,0.17,0.01,0.2,0.19,0.01,0.0,0.0,0.15,0.23
329,0.06,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.37,0.54
