,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
10,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.828,0.0,0.002,0.0,0.004,0.064,0.052,0.008,0.004,0.004,0.0,0.0,0.0,0.006
11,0.0,0.002,0.0,0.002,0.002,0.144,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.576,0.0,0.0,0.0,0.008,0.212,0.0,0.0,0.008,0.0,0.0,0.01,0.0,0.004,0.0,0.0,0.016,0.0,0.004,0.004,0.0,0.002,0.002,0.0
12,0.0,0.0,0.012,0.018,0.004,0.004,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.04,0.308,0.002,0.0,0.012,0.0,0.0,0.358,0.008,0.174,0.0,0.0,0.012,0.0,0.028,0.004,0.0,0.002,0.0,0.0
13,0.0,0.01,0.132,0.004,0.002,0.008,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.004,0.544,0.058,0.0,0.0,0.002,0.0,0.0,0.204,0.004,0.004,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.002,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.0,0.082,0.0,0.0,0.006,0.018,0.004,0.0,0.0,0.016,0.0,0.744,0.006,0.0,0.0,0.0,0.002
15,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.004,0.0,0.0,0.056,0.004,0.11,0.026,0.01,0.0,0.0,0.0,0.094,0.04,0.004,0.028,0.052,0.312,0.002,0.0,0.0,0.052
16,0.0,0.152,0.102,0.014,0.002,0.022,0.0,0.04,0.002,0.002,0.0,0.008,0.0,0.006,0.0,0.0,0.0,0.346,0.052,0.06,0.006,0.012,0.0,0.0,0.05,0.07,0.008,0.0,0.0,0.022,0.0,0.014,0.002,0.0,0.008,0.0,0.0
17,0.002,0.004,0.008,0.012,0.0,0.0,0.014,0.132,0.0,0.004,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.194,0.0,0.016,0.022,0.096,0.012,0.0,0.01,0.336,0.0,0.026,0.0,0.008,0.0,0.052,0.018,0.0,0.0,0.0,0.02
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.46,0.004,0.0,0.312,0.0,0.0,0.072,0.0,0.0,0.042
19,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.054,0.042,0.0,0.014,0.0,0.0,0.0,0.002,0.004,0.012,0.014,0.0,0.0,0.0,0.284,0.098,0.068,0.092,0.0,0.004,0.004,0.0,0.0,0.288
20,0.0,0.28,0.084,0.334,0.002,0.0,0.0,0.016,0.0,0.016,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.072,0.006,0.012,0.008,0.0,0.0,0.0,0.06,0.09,0.008,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
21,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.008,0.002,0.0,0.288,0.044,0.002,0.012,0.0,0.0,0.0,0.006,0.0,0.01,0.096,0.0,0.0,0.0,0.084,0.13,0.132,0.1,0.004,0.004,0.006,0.002,0.0,0.056
22,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.004,0.006,0.002,0.022,0.0,0.002,0.0,0.002,0.002,0.0,0.162,0.676,0.002,0.042,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.02,0.0,0.012,0.0,0.0,0.0,0.0
23,0.018,0.0,0.0,0.0,0.0,0.002,0.024,0.0,0.0,0.0,0.01,0.002,0.01,0.002,0.0,0.002,0.004,0.002,0.0,0.028,0.0,0.048,0.006,0.09,0.002,0.014,0.0,0.054,0.262,0.13,0.014,0.022,0.244,0.0,0.0,0.0,0.01
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.002,0.0,0.0,0.0,0.144,0.0,0.006,0.006,0.0,0.0,0.342,0.0,0.0,0.216
25,0.0,0.028,0.446,0.036,0.002,0.006,0.0,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.03,0.0,0.004,0.002,0.0,0.0,0.196,0.008,0.006,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.002,0.0,0.0
26,0.0,0.54,0.126,0.134,0.0,0.002,0.0,0.008,0.0,0.018,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.01,0.002,0.002,0.0,0.0,0.004,0.03,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.002,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.146,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.0,0.0,0.0,0.056,0.526,0.118,0.088,0.0,0.0,0.006,0.0,0.0,0.03
28,0.0,0.01,0.008,0.028,0.002,0.0,0.016,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.014,0.0,0.186,0.0,0.0,0.078,0.106,0.006,0.0,0.0,0.016,0.0,0.41,0.02,0.0,0.0,0.0,0.0
29,0.0,0.002,0.0,0.0,0.0,0.0,0.032,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.116,0.0,0.0,0.006,0.068,0.002,0.0,0.0,0.012,0.0,0.696,0.008,0.0,0.0,0.0,0.006
30,0.0,0.004,0.016,0.002,0.154,0.02,0.144,0.002,0.0,0.0,0.002,0.0,0.002,0.042,0.0,0.002,0.0,0.02,0.104,0.006,0.0,0.058,0.0,0.004,0.082,0.028,0.07,0.0,0.008,0.112,0.002,0.01,0.01,0.0,0.084,0.0,0.012
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.004,0.572,0.0,0.0,0.004,0.308,0.006,0.002,0.0,0.016,0.042,0.0,0.01,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.012,0.0,0.006,0.002,0.0,0.002,0.0
32,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.018,0.002,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.31,0.168,0.014,0.018,0.0,0.002,0.022,0.0,0.028,0.0,0.0,0.016,0.026,0.024,0.0,0.0,0.002,0.002
33,0.0,0.02,0.006,0.026,0.0,0.0,0.002,0.224,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.106,0.0,0.052,0.046,0.036,0.002,0.0,0.008,0.34,0.0,0.002,0.0,0.004,0.0,0.102,0.012,0.0,0.0,0.0,0.002
34,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.042,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0
35,0.0,0.0,0.0,0.0,0.216,0.014,0.054,0.002,0.0,0.0,0.004,0.002,0.0,0.028,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.024,0.0,0.004,0.014,0.006,0.036,0.0,0.004,0.014,0.0,0.008,0.002,0.0,0.548,0.0,0.008
36,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.022,0.124,0.002,0.028,0.0,0.0,0.004,0.012,0.05,0.034,0.008,0.0,0.0,0.0,0.196,0.1,0.044,0.05,0.002,0.024,0.002,0.0,0.0,0.186
37,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.202,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.528,0.148,0.002,0.008,0.0,0.0,0.012,0.0,0.02,0.0,0.004,0.006,0.018,0.032,0.0,0.0,0.0,0.006
38,0.0,0.0,0.0,0.0,0.06,0.0,0.25,0.014,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.264,0.0,0.02,0.016,0.122,0.006,0.002,0.004,0.088,0.0,0.018,0.012,0.0,0.088,0.0,0.022
39,0.0,0.076,0.012,0.014,0.002,0.02,0.002,0.078,0.004,0.154,0.462,0.006,0.0,0.006,0.0,0.002,0.0,0.036,0.014,0.006,0.018,0.012,0.002,0.0,0.008,0.002,0.004,0.0,0.0,0.006,0.0,0.01,0.0,0.0,0.024,0.004,0.016
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.852,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.018,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.868,0.0,0.0,0.002,0.072,0.0,0.002,0.0,0.014,0.018,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.01,0.002,0.0,0.002,0.0
42,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.768,0.0,0.002,0.024,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.012,0.022,0.008,0.0,0.0,0.048,0.0,0.004,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.01
43,0.0,0.0,0.0,0.0,0.042,0.414,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.09,0.0,0.012,0.0,0.002,0.052,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.114,0.0,0.0,0.002,0.0,0.208,0.036,0.0
44,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.0,0.93,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0
45,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.862,0.0,0.024,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.016,0.004,0.004,0.062,0.0,0.0,0.0,0.0,0.0,0.004
46,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.138,0.0,0.0,0.008,0.146,0.002,0.0,0.002,0.108,0.0,0.15,0.006,0.0,0.002,0.0,0.006
47,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.02,0.004,0.03,0.0,0.0,0.002,0.004,0.002,0.0,0.314,0.112,0.006,0.07,0.0,0.002,0.006,0.0,0.068,0.004,0.004,0.07,0.024,0.166,0.0,0.0,0.0,0.008
48,0.0,0.012,0.026,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.134,0.038,0.0,0.0,0.006,0.0,0.0,0.718,0.004,0.018,0.0,0.0,0.016,0.0,0.002,0.006,0.0,0.002,0.0,0.0
49,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.0,0.006,0.006,0.0,0.0,0.0
50,0.0,0.0,0.004,0.002,0.164,0.008,0.086,0.0,0.004,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.006,0.02,0.002,0.0,0.092,0.0,0.0,0.106,0.014,0.138,0.0,0.0,0.058,0.0,0.014,0.004,0.0,0.092,0.0,0.0
51,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.002,0.048,0.0,0.0,0.0,0.008,0.006,0.064,0.002,0.0,0.0,0.0,0.12,0.006,0.008,0.06,0.0,0.012,0.0,0.0,0.0,0.028
52,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.494,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.044,0.002,0.032,0.0,0.0,0.002,0.0,0.056,0.0,0.0,0.148,0.008,0.038,0.0,0.0,0.0,0.0
53,0.0,0.002,0.0,0.0,0.012,0.048,0.002,0.0,0.014,0.0,0.004,0.246,0.0,0.026,0.0,0.112,0.002,0.004,0.016,0.02,0.0,0.012,0.0,0.024,0.004,0.014,0.002,0.002,0.0,0.046,0.002,0.004,0.002,0.0,0.012,0.368,0.0
54,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.042,0.036,0.004,0.046,0.0,0.0,0.0,0.024,0.012,0.016,0.016,0.0,0.0,0.0,0.332,0.128,0.042,0.11,0.0,0.016,0.032,0.0,0.0,0.062
55,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.006,0.018,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.086,0.0,0.0,0.006,0.0,0.0,0.788,0.004,0.032,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0
57,0.0,0.0,0.0,0.0,0.028,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.014,0.0,0.0,0.088,0.0,0.626,0.0,0.0,0.118,0.0,0.002,0.0,0.0,0.008,0.0,0.0
58,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.17,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.122,0.048,0.048,0.008,0.0,0.006,0.28,0.0,0.012,0.0,0.006,0.0,0.242,0.014,0.0,0.0,0.0,0.018
59,0.0,0.014,0.0,0.012,0.0,0.0,0.0,0.012,0.0,0.766,0.024,0.0,0.024,0.0,0.002,0.008,0.004,0.002,0.0,0.006,0.064,0.002,0.016,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.002,0.03,0.0,0.0,0.0,0.0
60,0.0,0.008,0.068,0.018,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.136,0.0,0.0,0.032,0.0,0.0,0.514,0.01,0.052,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.004,0.0,0.0
61,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.014,0.006,0.04,0.0,0.0,0.002,0.752,0.0,0.0,0.016,0.024,0.014,0.032,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.04,0.004,0.026,0.0,0.0,0.0,0.002
62,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.022,0.0,0.722,0.0,0.0,0.0,0.01,0.0,0.0,0.008,0.026,0.004,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.062,0.006,0.05,0.0,0.0,0.0,0.0
63,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.016,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.122,0.008,0.0,0.0,0.0,0.398,0.006,0.006,0.144,0.0,0.004,0.166,0.0,0.0,0.08
64,0.0,0.528,0.014,0.332,0.0,0.002,0.0,0.002,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.068,0.01,0.018,0.004,0.006,0.0,0.054,0.004,0.21,0.528,0.002,0.002,0.004,0.002,0.0,0.0,0.014,0.006,0.008,0.01,0.012,0.0,0.0,0.006,0.002,0.004,0.0,0.0,0.006,0.0,0.008,0.0,0.0,0.006,0.0,0.006
66,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.89,0.0,0.004,0.0,0.002,0.04,0.03,0.008,0.0,0.0,0.0,0.0,0.0,0.008
67,0.0,0.006,0.072,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.144,0.0,0.0,0.0,0.0,0.0,0.166,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.062,0.0,0.002,0.006,0.13,0.0,0.0,0.002,0.24,0.0,0.01,0.0,0.0,0.0,0.0,0.004
69,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.002,0.004,0.852,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.042,0.004,0.004,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.046,0.0
70,0.0,0.04,0.24,0.052,0.0,0.002,0.002,0.028,0.0,0.01,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.036,0.04,0.022,0.0,0.01,0.002,0.0,0.192,0.266,0.01,0.0,0.0,0.0,0.0,0.026,0.012,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.888,0.0,0.0,0.002,0.04,0.0,0.0,0.0,0.046,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0
72,0.0,0.008,0.006,0.0,0.0,0.008,0.0,0.0,0.004,0.004,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.956,0.0
73,0.0,0.6,0.066,0.144,0.0,0.0,0.0,0.004,0.0,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.002,0.0,0.0,0.002,0.0,0.0,0.042,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0
74,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.948,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0
75,0.002,0.012,0.002,0.018,0.0,0.0,0.0,0.066,0.0,0.02,0.014,0.0,0.132,0.0,0.002,0.0,0.0,0.01,0.0,0.012,0.488,0.004,0.124,0.0,0.0,0.004,0.0,0.04,0.0,0.0,0.014,0.002,0.032,0.0,0.0,0.0,0.002
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.272,0.006,0.0,0.0,0.0,0.138,0.0,0.006,0.058,0.0,0.0,0.468,0.0,0.0,0.028
77,0.0,0.0,0.006,0.002,0.162,0.0,0.086,0.004,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.006,0.012,0.0,0.0,0.1,0.0,0.0,0.122,0.004,0.214,0.0,0.0,0.048,0.0,0.02,0.0,0.0,0.152,0.0,0.0
78,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.47,0.0,0.056,0.0,0.0,0.002,0.002,0.002,0.052,0.0,0.0,0.0,0.0,0.226,0.01,0.008,0.098,0.0,0.004,0.008,0.0,0.0,0.016
79,0.0,0.246,0.048,0.618,0.0,0.0,0.0,0.002,0.0,0.024,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.114,0.0,0.004,0.018,0.258,0.002,0.0,0.0,0.272,0.0,0.144,0.008,0.0,0.0,0.0,0.002
81,0.0,0.0,0.0,0.002,0.056,0.114,0.012,0.01,0.004,0.002,0.02,0.006,0.0,0.09,0.0,0.002,0.102,0.02,0.064,0.004,0.0,0.014,0.0,0.004,0.016,0.002,0.012,0.0,0.0,0.066,0.0,0.002,0.0,0.0,0.36,0.01,0.006
82,0.0,0.006,0.004,0.018,0.0,0.0,0.006,0.138,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.076,0.018,0.062,0.0,0.0,0.004,0.47,0.0,0.008,0.0,0.018,0.0,0.112,0.006,0.0,0.0,0.0,0.002
83,0.0,0.01,0.004,0.008,0.0,0.0,0.0,0.01,0.0,0.924,0.0,0.008,0.004,0.0,0.0,0.004,0.0,0.002,0.0,0.004,0.012,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
84,0.0,0.272,0.006,0.542,0.0,0.0,0.0,0.002,0.0,0.134,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.008,0.012,0.0,0.0,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.002,0.004,0.0,0.028,0.002,0.0,0.0,0.008,0.0,0.792,0.062,0.002,0.0,0.0,0.002,0.01,0.0,0.002,0.0,0.004,0.05,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.002,0.0,0.0
86,0.0,0.0,0.0,0.0,0.004,0.0,0.29,0.002,0.0,0.002,0.002,0.0,0.002,0.004,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.078,0.0,0.086,0.008,0.148,0.006,0.008,0.046,0.2,0.0,0.026,0.062,0.0,0.002,0.0,0.018
87,0.0,0.052,0.0,0.936,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.056,0.004,0.176,0.012,0.0,0.002,0.004,0.006,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.01,0.0,0.136,0.0,0.09,0.006,0.07,0.006,0.006,0.028,0.054,0.0,0.01,0.024,0.0,0.274,0.002,0.012
89,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.002,0.242,0.002,0.058,0.0,0.0,0.002,0.028,0.024,0.026,0.0,0.0,0.0,0.0,0.118,0.014,0.014,0.074,0.002,0.034,0.004,0.0,0.0,0.01
