,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
113,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.02,0.01,0.94
114,0.04,0.07,0.05,0.03,0.02,0.0,0.03,0.02,0.09,0.65
115,0.02,0.02,0.0,0.11,0.0,0.0,0.01,0.0,0.25,0.59
116,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.02,0.02,0.91
117,0.02,0.1,0.25,0.06,0.01,0.1,0.17,0.02,0.01,0.26
118,0.77,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.14
119,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.35
120,0.01,0.05,0.02,0.02,0.71,0.0,0.0,0.0,0.11,0.08
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.01,0.01,0.0,0.14,0.0,0.13,0.02,0.0,0.02,0.67
123,0.72,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.24
124,0.04,0.02,0.04,0.02,0.0,0.01,0.0,0.02,0.53,0.32
125,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.96
126,0.21,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.2,0.56
127,0.09,0.01,0.05,0.15,0.02,0.0,0.01,0.0,0.13,0.54
128,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.41,0.56
129,0.05,0.0,0.0,0.35,0.0,0.04,0.0,0.0,0.01,0.55
130,0.04,0.0,0.02,0.04,0.01,0.0,0.01,0.0,0.1,0.78
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.07,0.47,0.02,0.0,0.01,0.05,0.0,0.05,0.33
133,0.31,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.49,0.16
134,0.01,0.03,0.0,0.08,0.0,0.01,0.07,0.0,0.01,0.79
135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
136,0.04,0.01,0.47,0.01,0.0,0.0,0.01,0.01,0.17,0.28
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.04,0.01,0.34,0.04,0.0,0.01,0.03,0.0,0.26,0.27
139,0.0,0.03,0.0,0.06,0.1,0.01,0.07,0.0,0.63,0.1
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.97
143,0.13,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.24,0.61
144,0.68,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.26
145,0.01,0.22,0.35,0.08,0.07,0.0,0.18,0.0,0.02,0.07
146,0.57,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.35
147,0.01,0.06,0.01,0.06,0.61,0.0,0.03,0.0,0.05,0.17
148,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.76
149,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.98
150,0.23,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.55,0.17
151,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.42
152,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.35
153,0.0,0.18,0.38,0.06,0.0,0.02,0.1,0.01,0.01,0.24
154,0.03,0.0,0.16,0.03,0.0,0.03,0.09,0.22,0.14,0.3
155,0.08,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.38,0.51
156,0.05,0.05,0.01,0.07,0.01,0.04,0.03,0.01,0.03,0.7
157,0.01,0.0,0.05,0.01,0.0,0.0,0.01,0.0,0.13,0.79
158,0.03,0.07,0.08,0.04,0.0,0.04,0.16,0.0,0.14,0.44
159,0.14,0.01,0.03,0.01,0.0,0.0,0.03,0.18,0.41,0.19
160,0.02,0.01,0.69,0.01,0.0,0.0,0.01,0.01,0.04,0.21
161,0.19,0.0,0.0,0.01,0.0,0.0,0.0,0.11,0.21,0.48
162,0.01,0.01,0.01,0.0,0.61,0.01,0.02,0.0,0.11,0.22
163,0.42,0.07,0.02,0.01,0.01,0.0,0.0,0.0,0.06,0.41
164,0.01,0.02,0.0,0.02,0.0,0.29,0.04,0.0,0.01,0.61
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.02,0.01,0.0,0.02,0.02,0.17,0.03,0.0,0.02,0.71
167,0.11,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.85
168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.96
169,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.2,0.71
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
171,0.0,0.02,0.69,0.01,0.0,0.0,0.03,0.02,0.11,0.12
172,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.55,0.43
173,0.13,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.26,0.53
174,0.03,0.13,0.04,0.06,0.27,0.02,0.04,0.0,0.17,0.24
175,0.01,0.29,0.02,0.11,0.05,0.11,0.2,0.0,0.01,0.2
176,0.04,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.48,0.42
177,0.0,0.14,0.26,0.11,0.02,0.04,0.07,0.0,0.04,0.32
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.04,0.86
180,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
181,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.9
182,0.01,0.01,0.0,0.34,0.0,0.0,0.0,0.01,0.03,0.6
183,0.14,0.02,0.01,0.03,0.0,0.0,0.0,0.15,0.33,0.32
184,0.0,0.17,0.33,0.07,0.0,0.0,0.03,0.0,0.08,0.32
185,0.22,0.0,0.0,0.01,0.0,0.0,0.01,0.14,0.25,0.37
186,0.59,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.4
187,0.37,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.44,0.18
188,0.01,0.19,0.02,0.06,0.01,0.05,0.53,0.0,0.01,0.12
189,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.68
190,0.05,0.02,0.06,0.07,0.0,0.0,0.03,0.06,0.13,0.58
191,0.0,0.05,0.55,0.03,0.0,0.0,0.06,0.0,0.03,0.28
192,0.15,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.66,0.17
193,0.0,0.01,0.0,0.01,0.0,0.13,0.01,0.0,0.0,0.84
194,0.08,0.01,0.01,0.06,0.0,0.0,0.0,0.0,0.17,0.67
195,0.28,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.68
196,0.03,0.01,0.0,0.01,0.01,0.26,0.04,0.0,0.03,0.61
197,0.0,0.1,0.21,0.01,0.0,0.07,0.44,0.01,0.02,0.14
198,0.2,0.02,0.01,0.01,0.09,0.0,0.0,0.0,0.01,0.66
199,0.06,0.02,0.52,0.01,0.0,0.0,0.0,0.01,0.15,0.23
200,0.13,0.02,0.04,0.01,0.0,0.02,0.0,0.0,0.13,0.65
201,0.43,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.09,0.45
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.05,0.04,0.05,0.04,0.0,0.0,0.0,0.07,0.21,0.54
205,0.0,0.02,0.65,0.02,0.0,0.03,0.03,0.0,0.06,0.19
206,0.05,0.03,0.62,0.01,0.0,0.0,0.03,0.01,0.09,0.16
207,0.16,0.04,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.75
208,0.1,0.09,0.06,0.04,0.01,0.0,0.02,0.0,0.1,0.58
209,0.5,0.03,0.03,0.02,0.01,0.0,0.0,0.0,0.01,0.4
210,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.84
211,0.27,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.02,0.64
212,0.09,0.01,0.09,0.04,0.0,0.04,0.11,0.18,0.11,0.33
213,0.0,0.01,0.69,0.0,0.0,0.02,0.07,0.03,0.04,0.14
214,0.01,0.06,0.33,0.06,0.01,0.04,0.12,0.01,0.06,0.3
215,0.02,0.12,0.11,0.12,0.02,0.0,0.07,0.0,0.11,0.43
216,0.02,0.01,0.03,0.01,0.0,0.0,0.0,0.01,0.48,0.44
217,0.0,0.14,0.36,0.07,0.0,0.0,0.07,0.0,0.07,0.29
218,0.03,0.04,0.0,0.01,0.08,0.0,0.0,0.0,0.01,0.83
219,0.07,0.01,0.02,0.07,0.0,0.0,0.0,0.0,0.35,0.48
220,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
221,0.01,0.02,0.0,0.03,0.01,0.38,0.03,0.0,0.0,0.52
222,0.12,0.0,0.0,0.05,0.0,0.0,0.0,0.04,0.22,0.57
223,0.18,0.01,0.01,0.0,0.0,0.0,0.0,0.06,0.5,0.24
224,0.09,0.22,0.02,0.02,0.18,0.0,0.0,0.0,0.09,0.38
225,0.01,0.29,0.13,0.37,0.06,0.0,0.01,0.0,0.03,0.1
226,0.03,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.01,0.59
227,0.0,0.03,0.01,0.04,0.0,0.02,0.03,0.0,0.02,0.85
228,0.11,0.02,0.0,0.02,0.0,0.0,0.0,0.4,0.16,0.29
229,0.01,0.26,0.15,0.04,0.0,0.02,0.46,0.0,0.04,0.02
230,0.03,0.04,0.04,0.01,0.74,0.0,0.0,0.0,0.07,0.07
231,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.83
232,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.95
233,0.0,0.12,0.19,0.34,0.02,0.0,0.03,0.0,0.09,0.21
234,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.19,0.12
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.05,0.5,0.03,0.0,0.02,0.07,0.0,0.02,0.31
237,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.04,0.26,0.05,0.17,0.09,0.01,0.02,0.0,0.07,0.29
240,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.53
241,0.0,0.01,0.0,0.15,0.0,0.05,0.04,0.0,0.01,0.74
242,0.01,0.02,0.41,0.0,0.0,0.05,0.15,0.07,0.08,0.21
243,0.3,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.31,0.31
244,0.03,0.06,0.03,0.18,0.0,0.0,0.08,0.0,0.06,0.56
245,0.03,0.1,0.27,0.05,0.0,0.0,0.04,0.01,0.18,0.32
246,0.3,0.0,0.0,0.01,0.01,0.0,0.01,0.1,0.21,0.36
247,0.01,0.09,0.01,0.05,0.01,0.01,0.03,0.0,0.04,0.75
248,0.01,0.02,0.01,0.0,0.44,0.0,0.0,0.0,0.06,0.46
249,0.03,0.04,0.02,0.06,0.66,0.01,0.02,0.0,0.1,0.06
250,0.05,0.05,0.07,0.02,0.0,0.03,0.49,0.02,0.04,0.23
251,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47
252,0.11,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.75
253,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.21
254,0.11,0.01,0.03,0.09,0.01,0.05,0.01,0.02,0.11,0.56
255,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.59
256,0.01,0.43,0.16,0.08,0.04,0.01,0.1,0.0,0.05,0.12
257,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.94
258,0.02,0.14,0.01,0.01,0.05,0.02,0.57,0.0,0.03,0.15
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.62
261,0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.7
262,0.15,0.01,0.0,0.01,0.0,0.0,0.0,0.09,0.21,0.53
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
264,0.17,0.14,0.03,0.04,0.05,0.0,0.0,0.0,0.11,0.46
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
266,0.0,0.09,0.75,0.01,0.0,0.0,0.05,0.02,0.02,0.06
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.52,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.44
270,0.09,0.01,0.0,0.03,0.0,0.0,0.04,0.06,0.28,0.49
271,0.35,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.43,0.16
272,0.21,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.35,0.41
273,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.58
274,0.02,0.0,0.37,0.02,0.0,0.04,0.04,0.07,0.13,0.31
275,0.66,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.05,0.25
276,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.84
277,0.0,0.0,0.02,0.09,0.0,0.15,0.01,0.0,0.05,0.68
278,0.01,0.23,0.49,0.05,0.04,0.0,0.03,0.0,0.01,0.14
279,0.0,0.28,0.05,0.1,0.09,0.0,0.24,0.0,0.1,0.14
280,0.03,0.06,0.01,0.03,0.2,0.01,0.27,0.0,0.25,0.14
281,0.36,0.03,0.02,0.0,0.01,0.0,0.0,0.0,0.22,0.36
282,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.06,0.29,0.6
283,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12
284,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.75
285,0.02,0.21,0.03,0.08,0.07,0.0,0.01,0.0,0.08,0.5
286,0.14,0.04,0.02,0.03,0.0,0.0,0.02,0.39,0.17,0.19
287,0.02,0.02,0.0,0.03,0.0,0.43,0.01,0.0,0.0,0.49
288,0.14,0.01,0.19,0.0,0.0,0.01,0.0,0.01,0.26,0.38
289,0.29,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.2,0.47
290,0.02,0.03,0.02,0.01,0.06,0.56,0.07,0.0,0.04,0.19
291,0.01,0.19,0.08,0.08,0.03,0.01,0.2,0.0,0.01,0.39
292,0.58,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.07,0.31
293,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11,0.77
294,0.06,0.06,0.08,0.13,0.01,0.0,0.0,0.0,0.37,0.29
295,0.06,0.02,0.14,0.06,0.0,0.0,0.0,0.0,0.19,0.53
296,0.03,0.04,0.02,0.01,0.42,0.01,0.02,0.0,0.19,0.26
297,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
298,0.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.41
299,0.03,0.03,0.04,0.13,0.0,0.0,0.01,0.05,0.27,0.44
300,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.73,0.23
301,0.03,0.08,0.0,0.03,0.01,0.09,0.09,0.0,0.0,0.67
302,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.51
303,0.32,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.65
304,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.71,0.24
305,0.03,0.04,0.66,0.02,0.0,0.02,0.03,0.02,0.06,0.12
306,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.37,0.59
307,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.42
308,0.06,0.01,0.01,0.0,0.01,0.28,0.12,0.01,0.0,0.5
309,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.68
310,0.03,0.03,0.0,0.34,0.0,0.05,0.01,0.0,0.02,0.52
311,0.02,0.19,0.03,0.13,0.0,0.04,0.39,0.01,0.0,0.19
312,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.78
313,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
314,0.28,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.67
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.02,0.0,0.01,0.07,0.0,0.15,0.17,0.01,0.04,0.53
320,0.01,0.16,0.08,0.05,0.02,0.15,0.13,0.0,0.04,0.36
321,0.04,0.06,0.01,0.02,0.39,0.0,0.01,0.0,0.04,0.43
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
323,0.07,0.07,0.01,0.02,0.01,0.0,0.01,0.0,0.11,0.7
324,0.19,0.02,0.0,0.04,0.05,0.08,0.06,0.0,0.04,0.52
325,0.01,0.01,0.0,0.0,0.01,0.21,0.08,0.0,0.0,0.68
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
327,0.02,0.48,0.06,0.01,0.0,0.04,0.18,0.0,0.06,0.15
328,0.01,0.09,0.02,0.38,0.28,0.0,0.03,0.0,0.06,0.13
329,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.35,0.61
