,proba_0,proba_1,proba_2,proba_3
66,0.04,0.18,0.73,0.05
67,0.04,0.06,0.87,0.03
68,0.01,0.95,0.02,0.02
69,0.55,0.16,0.21,0.08
70,0.05,0.23,0.67,0.05
71,0.01,0.0,0.2,0.79
72,0.01,0.93,0.01,0.05
73,0.03,0.09,0.85,0.03
74,0.01,0.96,0.0,0.03
75,0.03,0.0,0.25,0.72
76,0.02,0.01,0.12,0.85
77,0.01,0.95,0.0,0.04
78,0.02,0.01,0.85,0.12
79,0.01,0.94,0.01,0.04
80,0.01,0.96,0.01,0.02
81,0.22,0.21,0.44,0.13
82,0.3,0.23,0.35,0.12
83,0.04,0.1,0.3,0.56
84,0.04,0.17,0.75,0.04
85,0.0,0.01,0.01,0.98
86,0.0,0.92,0.02,0.06
87,0.02,0.01,0.11,0.86
88,0.0,0.96,0.02,0.02
89,0.0,0.97,0.01,0.02
90,0.05,0.24,0.63,0.08
91,0.03,0.01,0.3,0.66
92,0.05,0.54,0.28,0.13
93,0.03,0.0,0.79,0.18
94,0.08,0.46,0.36,0.1
95,0.03,0.05,0.9,0.02
96,0.03,0.04,0.87,0.06
97,0.03,0.04,0.88,0.05
98,0.02,0.01,0.26,0.71
99,0.05,0.46,0.34,0.15
100,0.02,0.04,0.88,0.06
101,0.02,0.04,0.86,0.08
102,0.01,0.97,0.01,0.01
103,0.0,0.98,0.01,0.01
104,0.01,0.0,0.07,0.92
105,0.0,0.96,0.03,0.01
106,0.19,0.3,0.32,0.19
107,0.01,0.0,0.57,0.42
108,0.02,0.05,0.19,0.74
109,0.03,0.41,0.47,0.09
110,0.03,0.03,0.83,0.11
111,0.01,0.0,0.19,0.8
112,0.0,0.96,0.01,0.03
113,0.0,0.97,0.01,0.02
114,0.01,0.97,0.01,0.01
115,0.01,0.09,0.29,0.61
116,0.03,0.01,0.29,0.67
117,0.01,0.01,0.18,0.8
118,0.05,0.59,0.23,0.13
119,0.01,0.0,0.15,0.84
120,0.07,0.5,0.34,0.09
121,0.0,0.01,0.74,0.25
122,0.0,0.01,0.28,0.71
123,0.05,0.27,0.57,0.11
124,0.01,0.0,0.77,0.22
125,0.02,0.03,0.87,0.08
126,0.05,0.29,0.56,0.1
127,0.02,0.8,0.11,0.07
128,0.0,0.96,0.01,0.03
129,0.04,0.18,0.74,0.04
130,0.03,0.04,0.9,0.03
131,0.04,0.22,0.71,0.03
132,0.03,0.0,0.21,0.76
133,0.05,0.33,0.53,0.09
134,0.0,0.99,0.0,0.01
135,0.19,0.38,0.19,0.24
136,0.01,0.94,0.0,0.05
137,0.23,0.34,0.11,0.32
138,0.0,0.98,0.0,0.02
139,0.01,0.97,0.0,0.02
140,0.0,0.95,0.01,0.04
141,0.0,0.97,0.02,0.01
142,0.01,0.0,0.26,0.73
143,0.02,0.01,0.15,0.82
144,0.02,0.03,0.21,0.74
145,0.02,0.04,0.91,0.03
146,0.0,0.98,0.0,0.02
147,0.0,0.96,0.01,0.03
148,0.02,0.0,0.08,0.9
149,0.05,0.28,0.57,0.1
150,0.17,0.33,0.34,0.16
151,0.01,0.96,0.02,0.01
152,0.01,0.95,0.01,0.03
153,0.01,0.0,0.79,0.2
154,0.03,0.03,0.85,0.09
155,0.05,0.28,0.57,0.1
156,0.01,0.93,0.02,0.04
157,0.0,0.97,0.01,0.02
158,0.01,0.01,0.26,0.72
159,0.05,0.3,0.58,0.07
160,0.01,0.0,0.19,0.8
161,0.0,0.99,0.0,0.01
162,0.01,0.95,0.01,0.03
163,0.01,0.0,0.17,0.82
164,0.21,0.15,0.48,0.16
165,0.01,0.97,0.01,0.01
166,0.01,0.97,0.01,0.01
167,0.01,0.0,0.13,0.86
168,0.11,0.4,0.37,0.12
169,0.01,0.0,0.6,0.39
170,0.0,0.02,0.19,0.79
171,0.51,0.24,0.19,0.06
172,0.01,0.0,0.82,0.17
173,0.01,0.01,0.06,0.92
174,0.03,0.0,0.25,0.72
175,0.03,0.09,0.85,0.03
176,0.01,0.98,0.0,0.01
177,0.02,0.0,0.34,0.64
178,0.01,0.96,0.0,0.03
179,0.03,0.0,0.1,0.87
180,0.03,0.05,0.9,0.02
181,0.01,0.03,0.27,0.69
182,0.01,0.01,0.1,0.88
183,0.4,0.3,0.23,0.07
184,0.02,0.01,0.31,0.66
185,0.01,0.0,0.15,0.84
186,0.09,0.41,0.39,0.11
187,0.01,0.94,0.01,0.04
188,0.0,0.95,0.02,0.03
189,0.01,0.03,0.19,0.77
190,0.01,0.01,0.14,0.84
191,0.04,0.24,0.65,0.07
192,0.04,0.59,0.21,0.16
193,0.02,0.0,0.64,0.34
194,0.01,0.96,0.02,0.01
195,0.04,0.32,0.55,0.09
196,0.01,0.01,0.88,0.1
197,0.03,0.0,0.2,0.77
198,0.05,0.27,0.57,0.11
199,0.01,0.94,0.01,0.04
200,0.12,0.36,0.43,0.09
201,0.0,0.01,0.12,0.87
202,0.01,0.06,0.1,0.83
203,0.04,0.32,0.55,0.09
204,0.01,0.97,0.0,0.02
205,0.02,0.03,0.83,0.12
206,0.0,0.0,0.13,0.87
207,0.59,0.16,0.21,0.04
208,0.03,0.04,0.89,0.04
209,0.05,0.32,0.54,0.09
210,0.03,0.55,0.34,0.08
211,0.01,0.97,0.0,0.02
212,0.03,0.04,0.85,0.08
213,0.02,0.0,0.15,0.83
214,0.02,0.06,0.9,0.02
215,0.02,0.04,0.9,0.04
216,0.21,0.25,0.38,0.16
217,0.01,0.96,0.01,0.02
218,0.45,0.15,0.31,0.09
219,0.02,0.59,0.34,0.05
220,0.06,0.57,0.2,0.17
221,0.0,0.97,0.01,0.02
222,0.0,0.01,0.19,0.8
223,0.01,0.02,0.9,0.07
224,0.05,0.53,0.27,0.15
225,0.0,0.01,0.2,0.79
226,0.01,0.98,0.0,0.01
227,0.01,0.98,0.0,0.01
228,0.02,0.03,0.86,0.09
229,0.03,0.02,0.89,0.06
230,0.0,0.01,0.08,0.91
231,0.02,0.01,0.0,0.97
232,0.01,0.01,0.18,0.8
233,0.03,0.01,0.1,0.86
234,0.03,0.01,0.39,0.57
235,0.01,0.04,0.35,0.6
236,0.16,0.38,0.32,0.14
237,0.0,0.97,0.0,0.03
238,0.0,0.99,0.0,0.01
239,0.01,0.96,0.02,0.01
240,0.01,0.93,0.01,0.05
241,0.05,0.25,0.6,0.1
242,0.04,0.48,0.35,0.13
243,0.05,0.3,0.55,0.1
244,0.01,0.95,0.0,0.04
245,0.01,0.0,0.32,0.67
246,0.04,0.12,0.8,0.04
247,0.5,0.15,0.29,0.06
248,0.0,0.96,0.0,0.04
249,0.0,0.96,0.03,0.01
250,0.21,0.25,0.41,0.13
251,0.0,0.97,0.01,0.02
252,0.0,0.94,0.02,0.04
253,0.04,0.16,0.76,0.04
254,0.06,0.6,0.19,0.15
255,0.04,0.14,0.73,0.09
256,0.03,0.07,0.88,0.02
257,0.01,0.96,0.02,0.01
258,0.01,0.96,0.0,0.03
259,0.01,0.92,0.04,0.03
260,0.01,0.01,0.13,0.85
261,0.03,0.0,0.18,0.79
262,0.06,0.29,0.52,0.13
263,0.02,0.0,0.18,0.8
264,0.01,0.92,0.02,0.05
265,0.01,0.0,0.21,0.78
266,0.0,0.93,0.03,0.04
267,0.22,0.31,0.15,0.32
268,0.02,0.0,0.2,0.78
269,0.04,0.17,0.75,0.04
270,0.01,0.0,0.13,0.86
271,0.18,0.19,0.45,0.18
272,0.0,0.01,0.89,0.1
273,0.23,0.37,0.09,0.31
274,0.04,0.17,0.74,0.05
275,0.01,0.95,0.02,0.02
276,0.0,0.01,0.21,0.78
277,0.1,0.38,0.37,0.15
278,0.01,0.0,0.3,0.69
279,0.01,0.95,0.01,0.03
280,0.05,0.01,0.15,0.79
281,0.0,0.97,0.02,0.01
282,0.03,0.04,0.88,0.05
283,0.0,0.98,0.01,0.01
284,0.0,0.02,0.27,0.71
285,0.0,0.97,0.01,0.02
286,0.01,0.97,0.0,0.02
287,0.01,0.04,0.18,0.77
288,0.0,0.95,0.0,0.05
289,0.0,0.9,0.04,0.06
290,0.04,0.07,0.86,0.03
291,0.03,0.09,0.84,0.04
292,0.01,0.96,0.0,0.03
293,0.0,0.01,0.2,0.79
294,0.01,0.97,0.0,0.02
295,0.05,0.55,0.27,0.13
296,0.2,0.36,0.3,0.14
297,0.02,0.01,0.18,0.79
298,0.0,0.96,0.0,0.04
299,0.03,0.02,0.19,0.76
300,0.06,0.23,0.61,0.1
301,0.0,0.98,0.0,0.02
302,0.06,0.21,0.67,0.06
303,0.02,0.01,0.82,0.15
304,0.02,0.04,0.89,0.05
305,0.0,0.94,0.03,0.03
