,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
186,0.0,0.02,0.0,0.52,0.38,0.08
187,0.0,0.96,0.0,0.0,0.0,0.04
188,0.1,0.04,0.18,0.0,0.0,0.68
189,0.0,0.0,0.0,0.8,0.2,0.0
190,0.02,0.0,0.62,0.0,0.04,0.32
191,0.0,0.04,0.0,0.36,0.6,0.0
192,0.0,0.02,0.0,0.3,0.68,0.0
193,0.96,0.04,0.0,0.0,0.0,0.0
194,0.2,0.0,0.58,0.0,0.0,0.22
195,0.0,0.02,0.0,0.28,0.7,0.0
196,0.98,0.0,0.02,0.0,0.0,0.0
197,0.94,0.06,0.0,0.0,0.0,0.0
198,0.02,0.0,0.62,0.0,0.04,0.32
199,0.9,0.04,0.04,0.0,0.0,0.02
200,0.02,0.82,0.06,0.02,0.0,0.08
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.08,0.16,0.06,0.0,0.0,0.7
203,1.0,0.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.22,0.12,0.14,0.0,0.0,0.52
206,0.0,0.0,0.56,0.02,0.0,0.42
207,0.02,0.26,0.12,0.0,0.0,0.6
208,0.04,0.0,0.82,0.0,0.0,0.14
209,0.04,0.88,0.0,0.0,0.02,0.06
210,0.04,0.06,0.54,0.0,0.02,0.34
211,0.34,0.54,0.02,0.02,0.0,0.08
212,0.02,0.08,0.1,0.0,0.0,0.8
213,0.94,0.06,0.0,0.0,0.0,0.0
214,0.0,0.02,0.08,0.24,0.6,0.06
215,0.02,0.92,0.0,0.0,0.0,0.06
216,0.14,0.02,0.12,0.0,0.0,0.72
217,0.04,0.8,0.06,0.02,0.02,0.06
218,0.22,0.12,0.16,0.0,0.0,0.5
219,0.16,0.0,0.06,0.0,0.0,0.78
220,0.98,0.02,0.0,0.0,0.0,0.0
221,0.0,0.0,0.04,0.4,0.54,0.02
222,0.0,0.0,0.0,0.94,0.06,0.0
223,0.12,0.04,0.68,0.0,0.0,0.16
224,0.54,0.42,0.02,0.02,0.0,0.0
225,0.0,0.02,0.0,0.6,0.34,0.04
226,0.22,0.12,0.14,0.0,0.0,0.52
227,0.0,0.06,0.0,0.28,0.66,0.0
228,0.02,0.86,0.04,0.02,0.0,0.06
229,0.18,0.16,0.08,0.0,0.0,0.58
230,0.0,0.0,0.8,0.0,0.0,0.2
231,0.08,0.04,0.26,0.0,0.0,0.62
232,0.92,0.06,0.0,0.0,0.0,0.02
233,0.0,0.0,0.04,0.86,0.02,0.08
234,0.0,0.08,0.48,0.02,0.0,0.42
235,0.0,0.96,0.0,0.0,0.0,0.04
236,0.0,0.0,0.02,0.86,0.06,0.06
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.24,0.1,0.26,0.0,0.0,0.4
239,0.0,0.3,0.1,0.0,0.0,0.6
240,1.0,0.0,0.0,0.0,0.0,0.0
241,0.98,0.0,0.0,0.0,0.0,0.02
242,0.06,0.72,0.12,0.02,0.02,0.06
243,0.18,0.14,0.46,0.0,0.02,0.2
244,0.0,0.04,0.0,0.36,0.6,0.0
245,0.0,0.02,0.02,0.3,0.66,0.0
246,0.0,0.02,0.0,0.52,0.46,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.14,0.76,0.04,0.02,0.02,0.02
249,0.0,0.04,0.02,0.16,0.78,0.0
250,0.0,0.02,0.0,0.58,0.4,0.0
251,0.0,0.0,0.84,0.0,0.0,0.16
252,0.0,0.0,0.04,0.84,0.12,0.0
253,0.0,0.0,0.02,0.44,0.48,0.06
254,0.0,0.04,0.06,0.38,0.5,0.02
255,0.04,0.02,0.66,0.0,0.0,0.28
256,0.0,0.0,0.72,0.0,0.02,0.26
257,0.92,0.06,0.0,0.0,0.0,0.02
258,0.06,0.9,0.0,0.0,0.02,0.02
259,0.98,0.0,0.0,0.0,0.0,0.02
260,0.0,0.0,0.0,0.7,0.3,0.0
261,0.02,0.76,0.12,0.02,0.0,0.08
262,0.06,0.0,0.1,0.0,0.0,0.84
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.14,0.18,0.1,0.0,0.0,0.58
265,0.0,0.0,0.0,0.92,0.08,0.0
266,0.12,0.1,0.6,0.0,0.04,0.14
267,0.16,0.04,0.38,0.0,0.0,0.42
268,0.1,0.78,0.06,0.0,0.02,0.04
269,0.0,0.02,0.0,0.5,0.42,0.06
270,0.16,0.0,0.32,0.0,0.0,0.52
271,0.0,0.0,0.06,0.76,0.1,0.08
272,0.04,0.0,0.8,0.0,0.0,0.16
273,0.0,0.02,0.0,0.6,0.38,0.0
274,0.0,0.02,0.0,0.72,0.24,0.02
275,0.0,0.02,0.0,0.4,0.58,0.0
276,0.04,0.06,0.12,0.12,0.34,0.32
277,1.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.04,0.0,0.12,0.82,0.02
279,0.0,0.0,0.04,0.62,0.32,0.02
280,0.0,0.02,0.04,0.4,0.54,0.0
281,0.0,0.02,0.0,0.44,0.54,0.0
282,0.0,0.0,0.0,0.74,0.26,0.0
283,0.04,0.0,0.74,0.0,0.02,0.2
284,0.16,0.68,0.06,0.02,0.02,0.06
285,0.02,0.84,0.04,0.02,0.02,0.06
286,0.0,0.0,0.0,0.86,0.12,0.02
287,0.04,0.0,0.76,0.0,0.0,0.2
288,0.0,0.0,0.06,0.64,0.2,0.1
289,0.12,0.7,0.04,0.02,0.02,0.1
290,0.16,0.0,0.66,0.0,0.0,0.18
291,0.02,0.84,0.06,0.02,0.0,0.06
292,0.04,0.88,0.0,0.0,0.02,0.06
293,0.12,0.12,0.56,0.0,0.0,0.2
294,0.0,0.02,0.0,0.36,0.62,0.0
295,0.98,0.02,0.0,0.0,0.0,0.0
296,0.06,0.06,0.62,0.0,0.0,0.26
297,0.06,0.1,0.56,0.0,0.0,0.28
298,0.0,0.0,0.0,0.84,0.16,0.0
299,0.0,0.0,0.02,0.42,0.56,0.0
300,0.02,0.94,0.0,0.0,0.0,0.04
301,0.0,0.96,0.0,0.0,0.0,0.04
302,0.22,0.06,0.16,0.0,0.0,0.56
303,0.26,0.18,0.26,0.0,0.0,0.3
304,0.06,0.56,0.18,0.02,0.04,0.14
305,0.04,0.14,0.1,0.0,0.0,0.72
306,1.0,0.0,0.0,0.0,0.0,0.0
307,0.08,0.78,0.04,0.02,0.02,0.06
308,0.18,0.74,0.02,0.0,0.0,0.06
309,0.36,0.54,0.02,0.0,0.02,0.06
310,0.0,0.94,0.0,0.0,0.0,0.06
311,0.0,0.0,0.0,0.72,0.22,0.06
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.28,0.22,0.04,0.08,0.38
314,0.16,0.02,0.64,0.0,0.02,0.16
315,0.0,0.02,0.0,0.64,0.34,0.0
316,0.22,0.12,0.14,0.0,0.0,0.52
317,0.96,0.02,0.0,0.0,0.0,0.02
318,0.02,0.0,0.12,0.0,0.0,0.86
319,0.24,0.08,0.08,0.0,0.0,0.6
320,0.02,0.06,0.26,0.0,0.04,0.62
321,1.0,0.0,0.0,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.02,0.92,0.02,0.02,0.0,0.02
324,0.0,0.04,0.18,0.0,0.0,0.78
325,0.04,0.0,0.42,0.0,0.0,0.54
326,0.08,0.82,0.06,0.0,0.02,0.02
327,0.0,0.06,0.04,0.2,0.62,0.08
328,0.0,0.14,0.1,0.0,0.0,0.76
329,0.0,0.02,0.0,0.46,0.52,0.0
330,0.88,0.1,0.0,0.0,0.0,0.02
331,0.3,0.18,0.08,0.02,0.02,0.4
332,0.02,0.14,0.22,0.0,0.0,0.62
333,0.02,0.84,0.04,0.02,0.02,0.06
334,1.0,0.0,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.2,0.08,0.16,0.0,0.0,0.56
337,0.0,0.0,0.04,0.8,0.08,0.08
338,0.0,0.0,0.0,0.78,0.22,0.0
339,0.0,0.02,0.02,0.58,0.38,0.0
340,0.0,0.0,0.0,0.64,0.36,0.0
341,0.0,0.02,0.04,0.3,0.54,0.1
342,0.98,0.02,0.0,0.0,0.0,0.0
343,0.06,0.76,0.08,0.02,0.02,0.06
344,0.0,0.0,0.04,0.78,0.14,0.04
345,0.0,0.0,0.0,0.8,0.2,0.0
346,0.0,0.0,0.02,0.64,0.3,0.04
347,0.0,0.0,0.0,0.82,0.12,0.06
348,0.14,0.02,0.6,0.0,0.02,0.22
349,0.0,0.04,0.0,0.16,0.8,0.0
350,0.0,0.04,0.0,0.24,0.7,0.02
351,0.0,0.02,0.0,0.86,0.1,0.02
352,0.04,0.0,0.1,0.0,0.0,0.86
353,0.0,0.04,0.0,0.14,0.8,0.02
354,0.22,0.12,0.14,0.0,0.0,0.52
355,0.06,0.06,0.58,0.0,0.0,0.3
356,0.16,0.0,0.52,0.0,0.02,0.3
357,0.02,0.94,0.0,0.0,0.0,0.04
358,0.2,0.0,0.06,0.0,0.0,0.74
359,0.18,0.02,0.56,0.0,0.0,0.24
360,0.0,0.02,0.0,0.32,0.66,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.04,0.12,0.7,0.0,0.0,0.14
363,0.46,0.36,0.08,0.0,0.02,0.08
364,0.0,0.0,0.02,0.68,0.2,0.1
365,0.98,0.02,0.0,0.0,0.0,0.0
366,0.2,0.08,0.12,0.0,0.0,0.6
367,0.0,0.04,0.04,0.32,0.56,0.04
368,0.02,0.18,0.18,0.0,0.0,0.62
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.98,0.0,0.0,0.0,0.02
371,0.0,0.02,0.0,0.4,0.58,0.0
372,0.04,0.82,0.08,0.02,0.0,0.04
373,0.02,0.0,0.66,0.0,0.06,0.26
374,0.16,0.0,0.66,0.0,0.0,0.18
375,0.02,0.0,0.18,0.0,0.0,0.8
376,0.22,0.12,0.18,0.0,0.0,0.48
377,0.0,0.04,0.02,0.2,0.72,0.02
378,0.96,0.02,0.0,0.0,0.0,0.02
379,0.0,0.96,0.0,0.0,0.0,0.04
380,0.0,0.0,0.02,0.46,0.46,0.06
381,0.0,0.04,0.06,0.24,0.54,0.12
382,0.96,0.04,0.0,0.0,0.0,0.0
383,0.0,0.06,0.0,0.34,0.6,0.0
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.8,0.18,0.02
386,0.26,0.16,0.14,0.0,0.0,0.44
387,0.0,0.02,0.02,0.36,0.58,0.02
388,0.0,0.0,0.0,0.82,0.14,0.04
389,0.18,0.3,0.12,0.0,0.0,0.4
390,0.04,0.06,0.66,0.0,0.0,0.24
391,0.06,0.9,0.0,0.0,0.02,0.02
392,0.22,0.12,0.16,0.0,0.0,0.5
393,0.44,0.5,0.02,0.0,0.0,0.04
394,0.0,0.02,0.1,0.32,0.48,0.08
395,0.08,0.5,0.16,0.02,0.06,0.18
396,0.0,0.0,0.02,0.8,0.08,0.1
397,0.0,0.04,0.02,0.28,0.64,0.02
398,0.0,0.0,0.02,0.76,0.2,0.02
399,0.0,0.04,0.0,0.34,0.54,0.08
400,0.0,0.02,0.08,0.42,0.42,0.06
401,0.0,0.0,0.0,0.94,0.02,0.04
402,0.02,0.06,0.12,0.0,0.0,0.8
403,0.0,0.0,0.04,0.82,0.02,0.12
404,0.0,0.02,0.0,0.46,0.52,0.0
405,0.02,0.14,0.22,0.0,0.0,0.62
406,0.0,0.0,0.82,0.0,0.0,0.18
407,0.0,0.0,0.04,0.5,0.46,0.0
408,0.06,0.0,0.62,0.0,0.0,0.32
409,0.18,0.12,0.24,0.0,0.0,0.46
410,0.0,0.04,0.04,0.42,0.42,0.08
411,0.0,0.0,0.68,0.02,0.04,0.26
412,0.0,0.0,0.04,0.56,0.36,0.04
413,0.0,0.0,0.0,0.88,0.08,0.04
414,0.0,0.08,0.06,0.22,0.5,0.14
415,0.0,0.0,0.02,0.6,0.38,0.0
416,0.0,0.0,0.0,0.84,0.16,0.0
417,0.0,0.0,0.02,0.88,0.1,0.0
418,0.16,0.14,0.18,0.0,0.0,0.52
419,0.0,0.0,0.02,0.74,0.22,0.02
420,0.92,0.06,0.0,0.0,0.0,0.02
421,1.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.02,0.0,0.58,0.34,0.06
423,0.92,0.06,0.0,0.0,0.0,0.02
424,0.02,0.1,0.04,0.0,0.0,0.84
425,0.0,0.02,0.02,0.36,0.6,0.0
426,0.0,0.0,0.0,0.86,0.14,0.0
427,0.04,0.06,0.58,0.0,0.0,0.32
428,0.0,0.0,0.04,0.56,0.38,0.02
429,0.2,0.2,0.12,0.0,0.0,0.48
430,0.0,0.04,0.0,0.3,0.66,0.0
431,0.04,0.0,0.78,0.0,0.0,0.18
432,0.0,0.04,0.02,0.22,0.64,0.08
433,0.02,0.84,0.04,0.02,0.0,0.08
434,0.0,0.02,0.06,0.48,0.32,0.12
435,0.04,0.1,0.58,0.0,0.0,0.28
436,0.0,0.0,0.02,0.52,0.42,0.04
437,0.04,0.1,0.64,0.02,0.0,0.2
438,0.0,0.02,0.06,0.26,0.62,0.04
439,0.0,0.02,0.02,0.28,0.68,0.0
440,0.0,0.0,0.0,0.94,0.06,0.0
441,0.2,0.0,0.14,0.0,0.0,0.66
442,0.02,0.8,0.04,0.02,0.0,0.12
443,0.0,0.04,0.02,0.54,0.34,0.06
444,0.0,0.02,0.0,0.76,0.22,0.0
445,0.0,0.02,0.02,0.36,0.52,0.08
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.06,0.0,0.28,0.66,0.0
448,0.0,0.02,0.0,0.34,0.64,0.0
449,0.98,0.0,0.0,0.0,0.0,0.02
450,0.98,0.02,0.0,0.0,0.0,0.0
451,0.02,0.82,0.04,0.02,0.02,0.08
452,0.02,0.84,0.04,0.02,0.0,0.08
453,0.04,0.18,0.16,0.0,0.0,0.62
454,0.0,0.0,0.02,0.78,0.14,0.06
455,0.02,0.84,0.04,0.02,0.0,0.08
456,0.08,0.1,0.1,0.0,0.0,0.72
457,0.0,0.0,0.04,0.86,0.04,0.06
458,0.0,0.0,0.72,0.0,0.0,0.28
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.08,0.72,0.06,0.02,0.02,0.1
461,0.16,0.08,0.42,0.0,0.06,0.28
462,0.18,0.16,0.48,0.0,0.02,0.16
463,0.0,0.0,0.02,0.52,0.38,0.08
464,0.98,0.02,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.94,0.06,0.0
466,0.16,0.06,0.62,0.0,0.0,0.16
467,0.82,0.14,0.02,0.02,0.0,0.0
468,0.02,0.02,0.62,0.0,0.02,0.32
469,0.18,0.0,0.2,0.0,0.0,0.62
470,0.0,0.02,0.0,0.58,0.36,0.04
471,0.0,0.02,0.0,0.6,0.38,0.0
472,0.0,0.98,0.0,0.0,0.0,0.02
473,0.0,0.0,0.0,0.96,0.04,0.0
474,0.02,0.14,0.22,0.0,0.0,0.62
475,0.0,0.04,0.0,0.26,0.7,0.0
476,0.0,0.04,0.0,0.36,0.6,0.0
477,1.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.86,0.14,0.0
479,0.02,0.82,0.04,0.02,0.0,0.1
480,0.0,0.04,0.02,0.4,0.44,0.1
481,0.9,0.02,0.04,0.0,0.0,0.04
482,0.12,0.12,0.56,0.0,0.0,0.2
483,1.0,0.0,0.0,0.0,0.0,0.0
484,0.06,0.14,0.06,0.0,0.0,0.74
485,0.02,0.02,0.62,0.0,0.0,0.34
486,0.32,0.56,0.02,0.0,0.0,0.1
487,0.94,0.06,0.0,0.0,0.0,0.0
488,0.0,0.04,0.0,0.46,0.42,0.08
489,0.18,0.08,0.12,0.0,0.0,0.62
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.96,0.0,0.0,0.02,0.02
492,0.98,0.02,0.0,0.0,0.0,0.0
493,0.02,0.08,0.18,0.0,0.0,0.72
494,0.02,0.02,0.5,0.02,0.04,0.4
495,0.02,0.96,0.0,0.0,0.0,0.02
496,0.0,0.06,0.02,0.32,0.56,0.04
497,0.06,0.88,0.0,0.0,0.02,0.04
498,0.0,0.04,0.0,0.36,0.6,0.0
499,0.0,0.02,0.04,0.74,0.2,0.0
500,0.0,0.02,0.0,0.58,0.4,0.0
501,0.02,0.08,0.64,0.0,0.04,0.22
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.02,0.54,0.44,0.0
504,0.24,0.64,0.04,0.02,0.0,0.06
505,0.0,0.02,0.0,0.46,0.52,0.0
506,0.02,0.86,0.04,0.02,0.0,0.06
507,0.38,0.48,0.04,0.0,0.02,0.08
508,0.0,0.02,0.0,0.42,0.56,0.0
509,0.0,0.96,0.0,0.0,0.0,0.04
510,0.2,0.7,0.0,0.02,0.02,0.06
511,0.0,0.02,0.02,0.42,0.42,0.12
512,0.12,0.0,0.64,0.0,0.02,0.22
513,0.0,0.06,0.02,0.32,0.52,0.08
514,0.22,0.12,0.16,0.0,0.0,0.5
515,1.0,0.0,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,0.92,0.06,0.0,0.0,0.0,0.02
518,0.04,0.16,0.58,0.0,0.02,0.2
519,0.02,0.02,0.04,0.52,0.34,0.06
520,0.0,0.0,0.0,0.76,0.16,0.08
521,0.0,0.02,0.08,0.3,0.42,0.18
522,0.82,0.14,0.02,0.02,0.0,0.0
523,0.04,0.0,0.06,0.42,0.38,0.1
524,0.0,0.0,0.02,0.86,0.04,0.08
525,0.22,0.06,0.16,0.0,0.0,0.56
526,1.0,0.0,0.0,0.0,0.0,0.0
527,0.04,0.18,0.1,0.0,0.0,0.68
528,0.12,0.1,0.24,0.0,0.0,0.54
529,0.92,0.06,0.0,0.0,0.0,0.02
530,0.0,0.94,0.0,0.0,0.0,0.06
531,0.92,0.06,0.0,0.0,0.0,0.02
532,0.0,0.04,0.0,0.48,0.44,0.04
533,0.02,0.18,0.1,0.0,0.0,0.7
534,0.02,0.0,0.72,0.0,0.0,0.26
535,0.0,0.78,0.08,0.0,0.02,0.12
