,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
31,0.07,0.05,0.01,0.08,0.02,0.0,0.0,0.0,0.13,0.64
32,0.04,0.06,0.01,0.04,0.0,0.06,0.11,0.02,0.08,0.58
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
34,0.02,0.05,0.01,0.28,0.0,0.06,0.02,0.0,0.03,0.53
35,0.19,0.02,0.01,0.02,0.02,0.0,0.0,0.01,0.03,0.7
36,0.14,0.04,0.29,0.03,0.02,0.0,0.0,0.03,0.17,0.28
37,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.81
38,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.18,0.78
39,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
40,0.0,0.27,0.09,0.15,0.03,0.01,0.23,0.0,0.14,0.08
41,0.05,0.02,0.31,0.01,0.0,0.0,0.0,0.19,0.25,0.17
42,0.09,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.06,0.83
43,0.01,0.08,0.04,0.24,0.04,0.02,0.08,0.0,0.05,0.44
44,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12,0.86
45,0.11,0.010526315789473684,0.08,0.06,0.0,0.0,0.03,0.02,0.15,0.5394736842105263
46,0.04,0.01,0.28,0.02,0.0,0.0,0.0,0.02,0.21,0.42
47,0.3,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.61
48,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.8
49,0.0,0.1,0.05,0.01,0.01,0.05,0.2,0.0,0.08,0.5
50,0.03,0.03,0.02,0.03,0.16,0.01,0.0,0.0,0.08,0.64
51,0.16,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.7
52,0.04,0.01,0.08,0.01,0.0,0.0,0.0,0.02,0.33,0.51
53,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05045454545454546,0.8095454545454546
54,0.62,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.34
55,0.35,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.37,0.27
56,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.83
57,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.33,0.65
58,0.37,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.15,0.45
59,0.1,0.22,0.02,0.02,0.36,0.0,0.02,0.0,0.02,0.24
60,0.0,0.03,0.003333333333333333,0.0,0.0,0.15,0.02,0.0,0.0,0.7966666666666665
61,0.22,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.010454545454545454,0.7295454545454545
62,0.09,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.11,0.79
63,0.04,0.07,0.02,0.08,0.0,0.01,0.14,0.02,0.21,0.41
64,0.0,0.14,0.36,0.04,0.03,0.01,0.06,0.01,0.14,0.21
65,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.83,0.11
66,0.02,0.42,0.06,0.02,0.06,0.0,0.19,0.01,0.04,0.18
67,0.41,0.01,0.05,0.03,0.01,0.0,0.0,0.0,0.07,0.42
68,0.04,0.24,0.03,0.06,0.04,0.02,0.24,0.0,0.14,0.19
69,0.39,0.01,0.0,0.0,0.0,0.03,0.09,0.06,0.07,0.35
70,0.0,0.05,0.12,0.02,0.0,0.0,0.03,0.02,0.39,0.37
71,0.36,0.01,0.03,0.0,0.0,0.0,0.01,0.12,0.29,0.18
72,0.01,0.17,0.07,0.03,0.29,0.0,0.2,0.01,0.04,0.18
73,0.02,0.03,0.15,0.24,0.01,0.0,0.01,0.0,0.32,0.22
74,0.06,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.82
75,0.0,0.24,0.02,0.09,0.02,0.04,0.12,0.01,0.03,0.43
76,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.67
77,0.0,0.0,0.0,0.01,0.0,0.1,0.01,0.0,0.0,0.88
78,0.26,0.0,0.02,0.015,0.0,0.0,0.01,0.05,0.3,0.345
79,0.0,0.01,0.74,0.02,0.0,0.0,0.0,0.0,0.14,0.09
80,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.92
81,0.37,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.27,0.31
82,0.23,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.1,0.65
83,0.57,0.02,0.0,0.0,0.03,0.0,0.0,0.01,0.03,0.34
84,0.01,0.3,0.15,0.15,0.08,0.02,0.13,0.0,0.01,0.15
85,0.05,0.12,0.05,0.0,0.01,0.01,0.69,0.0,0.03,0.04
86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.82
87,0.0,0.02,0.01,0.03,0.0,0.17,0.18,0.0,0.01,0.58
88,0.39,0.0,0.03,0.03,0.0,0.0,0.0,0.04,0.3,0.21
89,0.04,0.02,0.28,0.0,0.0,0.0,0.0,0.17,0.14,0.35
90,0.36,0.02,0.02,0.01,0.0,0.0,0.04,0.12,0.16,0.27
91,0.15,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.67
92,0.01,0.1,0.27,0.02,0.01,0.0,0.29,0.07,0.05,0.18
93,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.83
94,0.03,0.37,0.08,0.02,0.14,0.0,0.13,0.0,0.07,0.16
95,0.03,0.11,0.04,0.18,0.11,0.0,0.01,0.01,0.14,0.37
96,0.01,0.12,0.09,0.02,0.09,0.1,0.19,0.01,0.03,0.34
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
98,0.54,0.02,0.0,0.01,0.0,0.0,0.05,0.06,0.07,0.25
99,0.16,0.01,0.01,0.0,0.0,0.0,0.01,0.08,0.51,0.22
100,0.14,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.025,0.755
101,0.03,0.11,0.06,0.03,0.63,0.02,0.01,0.0,0.03,0.08
102,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.24,0.71
103,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13045454545454546,0.7495454545454545
104,0.26,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.4,0.28
105,0.0,0.06,0.59,0.02,0.0,0.01,0.06,0.03,0.05,0.18
106,0.15,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06045454545454545,0.7695454545454545
107,0.18,0.03,0.02,0.0,0.0,0.0,0.0,0.06,0.25,0.46
108,0.01,0.01,0.03,0.27,0.0,0.04,0.05,0.03,0.04,0.52
109,0.15,0.04,0.03,0.04,0.07,0.01,0.05,0.14,0.12,0.35
110,0.01,0.11,0.29,0.1,0.0,0.0,0.1,0.01,0.05,0.33
111,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.05,0.9
112,0.01,0.03,0.02,0.04,0.72,0.01,0.01,0.0,0.1,0.06
113,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.0,0.030454545454545453,0.9195454545454546
114,0.07,0.15,0.16,0.0,0.02,0.0,0.01,0.05,0.16,0.38
115,0.06,0.0,0.05,0.13,0.01,0.0,0.02,0.01,0.28,0.44
116,0.01,0.0,0.01,0.01,0.0,0.01,0.04,0.0,0.06,0.86
117,0.0,0.17,0.08,0.04,0.0,0.21,0.03,0.0,0.02,0.45
118,0.54,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.02,0.41
119,0.59,0.02,0.0,0.02,0.04,0.0,0.0,0.01,0.04,0.28
120,0.03,0.05,0.07,0.03,0.71,0.0,0.0,0.01,0.06,0.04
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.0,0.0,0.03,0.21,0.0,0.19,0.09,0.0,0.01,0.47
123,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.64
124,0.0,0.01,0.06,0.01,0.0,0.0,0.0,0.0,0.75,0.17
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.27,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.07,0.63
127,0.04,0.01,0.16,0.14,0.02,0.0,0.01,0.01,0.21,0.4
128,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.34,0.64
129,0.01,0.0,0.01,0.18,0.0,0.17,0.04,0.0,0.03,0.56
130,0.11,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.82
131,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
132,0.01,0.11,0.35,0.04,0.02,0.01,0.08,0.0,0.04,0.34
133,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.14,0.55,0.23
134,0.01,0.1,0.003333333333333333,0.05,0.08,0.01,0.05,0.0,0.02,0.6766666666666665
135,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.01,0.96
136,0.02,0.0,0.35,0.03,0.0,0.0,0.01,0.02,0.25,0.32
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045454545454545455,0.9995454545454545
138,0.01,0.0,0.33,0.0,0.0,0.01,0.03,0.0,0.22,0.4
139,0.035,0.11,0.025,0.06,0.08,0.0,0.05,0.0,0.57,0.07
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.02,0.03,0.03,0.0,0.08,0.04,0.0,0.01,0.79
143,0.31,0.02,0.03,0.02,0.01,0.0,0.0,0.0,0.25,0.36
144,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10045454545454546,0.5495454545454546
145,0.02,0.18,0.15,0.06,0.33,0.0,0.09,0.01,0.07,0.09
146,0.62,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.04,0.31
147,0.06,0.01,0.05,0.02,0.21,0.0,0.0,0.0,0.06,0.59
148,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22,0.76
149,0.0,0.03,0.03,0.03,0.0,0.06,0.03,0.0,0.01,0.81
150,0.23,0.0,0.02,0.02,0.0,0.0,0.0,0.03,0.49,0.21
151,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.39
152,0.2,0.02,0.01,0.01,0.0,0.01,0.0,0.01,0.22,0.52
153,0.01,0.14,0.31,0.0,0.0,0.01,0.09,0.0,0.04,0.4
154,0.0,0.02,0.4,0.0,0.0,0.0,0.05,0.11,0.12,0.3
155,0.02,0.03,0.01,0.06,0.0,0.0,0.0,0.0,0.46,0.42
156,0.06,0.06,0.04,0.08,0.0,0.04,0.1,0.0,0.11,0.51
157,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.94
158,0.01,0.04,0.25,0.02,0.0,0.01,0.16,0.0,0.08,0.43
159,0.09,0.0,0.11,0.0,0.0,0.01,0.01,0.21,0.37,0.2
160,0.05,0.02,0.57,0.03,0.0,0.01,0.0,0.0,0.08,0.24
161,0.22,0.0,0.03,0.0,0.01,0.0,0.1,0.07,0.13,0.44
162,0.0,0.05,0.05,0.04,0.37,0.01,0.06,0.0,0.1,0.32
163,0.275,0.405,0.01,0.01,0.01,0.0,0.0,0.0,0.07,0.22
164,0.0,0.0,0.0,0.01,0.0,0.32,0.01,0.0,0.0,0.66
165,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
166,0.0,0.06,0.03333333333333333,0.09,0.0,0.49,0.02,0.0,0.01,0.29666666666666663
167,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.07545454545454545,0.6445454545454545
168,0.14,0.0,0.0,0.0,0.05,0.0,0.01,0.01,0.02,0.77
169,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10045454545454546,0.7895454545454546
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050454545454545446,0.9495454545454546
171,0.04,0.02052631578947368,0.44,0.01,0.0,0.0,0.0,0.06,0.13,0.2994736842105263
172,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.2,0.77
173,0.06,0.0005263157894736842,0.03,0.0,0.0,0.0,0.0,0.08,0.36,0.4694736842105263
174,0.03,0.25,0.05,0.06,0.26,0.0,0.01,0.0,0.26,0.08
175,0.02,0.3,0.04,0.1,0.07,0.18,0.13,0.0,0.02,0.14
176,0.03,0.06,0.04,0.035,0.01,0.0,0.01,0.0,0.36,0.455
177,0.02,0.12,0.16,0.27,0.0,0.02,0.11,0.01,0.04,0.25
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.5,0.02,0.0,0.02,0.06,0.0,0.01,0.01,0.02,0.36
180,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.01,0.96
181,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.94
182,0.01,0.03,0.06,0.24,0.01,0.06,0.05,0.0,0.05,0.49
183,0.11,0.02,0.08,0.0,0.0,0.0,0.02,0.16,0.25,0.36
184,0.0,0.06,0.27,0.05,0.02,0.0,0.09,0.01,0.05,0.45
185,0.22,0.0,0.03,0.0,0.0,0.0,0.0,0.16,0.17,0.42
186,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030454545454545453,0.4995454545454545
187,0.08,0.0,0.06,0.03,0.0,0.0,0.0,0.01,0.37,0.45
188,0.02,0.03,0.04,0.0,0.02,0.0,0.81,0.0,0.02,0.06
189,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.8
190,0.08,0.0,0.03,0.04,0.0,0.01,0.02,0.07,0.12,0.63
191,0.01,0.08,0.46,0.0,0.04,0.01,0.08,0.01,0.04,0.27
192,0.05,0.02,0.13,0.01,0.01,0.0,0.0,0.03,0.61,0.14
193,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.96
194,0.07,0.06,0.02,0.18,0.02,0.0,0.0,0.01,0.13,0.51
195,0.26,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.73
196,0.01,0.04,0.04,0.13,0.0,0.25,0.03,0.0,0.0,0.5
197,0.0,0.28,0.16,0.04,0.04,0.1,0.24,0.0,0.02,0.12
198,0.11,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.05045454545454546,0.7895454545454546
199,0.0,0.01,0.46,0.02,0.0,0.0,0.01,0.01,0.28,0.21
200,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.65
201,0.65,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.035,0.275
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045454545454545455,0.9995454545454545
204,0.05,0.04,0.18,0.0,0.0,0.0,0.04,0.08,0.23,0.38
205,0.01,0.02,0.59,0.05,0.0,0.0,0.03,0.0,0.08,0.22
206,0.02,0.09,0.34,0.03,0.02,0.0,0.09,0.1,0.16,0.15
207,0.14,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.00045454545454545455,0.8495454545454545
208,0.16,0.05,0.04,0.03,0.01,0.01,0.0,0.03,0.31,0.36
209,0.32,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.025454545454545455,0.6345454545454545
210,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.77
211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015454545454545453,0.7245454545454545
212,0.1,0.04,0.16,0.02,0.0,0.0,0.17,0.09,0.14,0.28
213,0.0,0.15,0.33,0.01,0.0,0.03,0.21,0.01,0.03,0.23
214,0.0,0.18,0.24,0.14,0.0,0.06,0.11,0.0,0.02,0.25
215,0.03,0.205,0.075,0.13,0.15,0.01,0.06,0.0,0.1,0.24
216,0.02,0.0,0.06,0.01,0.0,0.0,0.01,0.0,0.62,0.28
217,0.0,0.1,0.17,0.39,0.0,0.0,0.07,0.02,0.06,0.19
218,0.11,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.84
219,0.08,0.02,0.0,0.04,0.02,0.0,0.0,0.0,0.2,0.64
220,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.83
221,0.01,0.0,0.01,0.12,0.0,0.24,0.02,0.0,0.0,0.6
222,0.24,0.01,0.01,0.01,0.02,0.0,0.05,0.03,0.3,0.33
223,0.04,0.010526315789473684,0.08,0.01,0.0,0.0,0.0,0.09,0.4,0.3694736842105263
224,0.1,0.27,0.03,0.06,0.24,0.0,0.01,0.0,0.13,0.16
225,0.02,0.3,0.21,0.24,0.1,0.0,0.01,0.0,0.02,0.1
226,0.0,0.01,0.02,0.0,0.13,0.0,0.0,0.0,0.01,0.83
227,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.97
228,0.12,0.01,0.05,0.0,0.01,0.0,0.0,0.32,0.18,0.31
229,0.01,0.13,0.11,0.03,0.04,0.0,0.57,0.0,0.08,0.03
230,0.01,0.055,0.025,0.04,0.75,0.0,0.01,0.0,0.04,0.07
231,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.78
232,0.0,0.0,0.003333333333333333,0.0,0.04,0.0,0.0,0.0,0.0,0.9566666666666666
233,0.02,0.04,0.1,0.58,0.01,0.0,0.0,0.0,0.06,0.19
234,0.31,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.32,0.31
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010454545454545454,0.9895454545454545
236,0.03,0.11,0.41,0.04,0.01,0.01,0.06,0.0,0.08045454545454547,0.24954545454545454
237,0.0,0.03,0.03,0.04,0.0,0.08,0.04,0.0,0.01,0.77
238,0.0,0.01,0.0,0.01,0.0,0.01,0.02,0.0,0.04,0.91
239,0.2,0.355,0.015,0.01,0.03,0.0,0.01,0.0,0.11,0.27
240,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08045454545454545,0.6995454545454546
241,0.0,0.02,0.023333333333333334,0.04,0.0,0.12,0.02,0.0,0.01,0.7666666666666666
242,0.02,0.12,0.31,0.03,0.0,0.03,0.16,0.01,0.05,0.27
243,0.35,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.2,0.35
244,0.1,0.04,0.0,0.1,0.03,0.03,0.07,0.0,0.09,0.54
245,0.1,0.02,0.12,0.01,0.01,0.0,0.01,0.14,0.3,0.29
246,0.31,0.0,0.03,0.01,0.0,0.0,0.05,0.09,0.16,0.35
247,0.0,0.05,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.9
248,0.03,0.03,0.02,0.04,0.29,0.0,0.01,0.0,0.01,0.57
249,0.01,0.02,0.01,0.02,0.66,0.01,0.0,0.0,0.03,0.24
250,0.1,0.06,0.03,0.02,0.0,0.02,0.5,0.04,0.05,0.18
251,0.44,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.43
252,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.8
253,0.13,0.0,0.06,0.01,0.0,0.0,0.0,0.05,0.5,0.25
254,0.03,0.0,0.03,0.16,0.0,0.04,0.05,0.03,0.08,0.58
255,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.75
256,0.08,0.32,0.09,0.0,0.06,0.0,0.04,0.02,0.15,0.24
257,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.84
258,0.02,0.08,0.04,0.03,0.03,0.04,0.6,0.01,0.07,0.08
259,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.98
260,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13045454545454546,0.6995454545454546
261,0.11,0.04,0.03,0.0,0.01,0.0,0.0,0.0,0.04,0.77
262,0.23,0.04,0.01,0.0,0.0,0.0,0.0,0.14,0.19,0.39
263,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.97
264,0.08,0.06,0.01,0.09,0.07,0.0,0.0,0.0,0.24,0.45
265,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.92
266,0.0,0.11,0.45,0.11,0.0,0.02,0.06,0.01,0.02,0.22
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.94
269,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030454545454545453,0.47954545454545455
270,0.11,0.04,0.08,0.0,0.0,0.0,0.0,0.08,0.28,0.41
271,0.14,0.01,0.18,0.02,0.0,0.0,0.02,0.09,0.32,0.22
272,0.05,0.02,0.04,0.03,0.0,0.01,0.01,0.0,0.16,0.68
273,0.15,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.16,0.65
274,0.03,0.01,0.54,0.0,0.0,0.0,0.0,0.02,0.2,0.2
275,0.61,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.055,0.325
276,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.82
277,0.0,0.0,0.01,0.04,0.0,0.26,0.05,0.0,0.0,0.64
278,0.13,0.22,0.32,0.02,0.02,0.0,0.01,0.02,0.06,0.2
279,0.0,0.28,0.08,0.01,0.04,0.0,0.35,0.0,0.09,0.15
280,0.01,0.13,0.04,0.23,0.06,0.0,0.38,0.0,0.08,0.07
281,0.2,0.19,0.04,0.01,0.01,0.0,0.0,0.01,0.31,0.23
282,0.19,0.02,0.01,0.0,0.02,0.0,0.0,0.05,0.24,0.47
283,0.7,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.28
284,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.81
285,0.02,0.08,0.1,0.05,0.09,0.0,0.01,0.02,0.12,0.51
286,0.15,0.02,0.02,0.01,0.04,0.0,0.03,0.35,0.1,0.28
287,0.0,0.02,0.03,0.05,0.0,0.33,0.01,0.0,0.0,0.56
288,0.02,0.0,0.12,0.01,0.0,0.0,0.01,0.0,0.35,0.49
289,0.06,0.03,0.15,0.02,0.02,0.0,0.0,0.04,0.2,0.48
290,0.0,0.09,0.0,0.06,0.01,0.36,0.07,0.0,0.0,0.41
291,0.02,0.24,0.22,0.06,0.09,0.06,0.14,0.02,0.020454545454545454,0.12954545454545455
292,0.54,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.08,0.34
293,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12045454545454545,0.6895454545454546
294,0.12,0.03,0.04,0.03,0.0,0.0,0.01,0.03,0.41,0.33
295,0.02,0.0,0.08,0.01,0.0,0.01,0.0,0.01,0.17,0.7
296,0.02,0.07,0.03,0.03,0.29,0.01,0.02,0.0,0.05,0.48
297,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
298,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.61
299,0.09,0.0005263157894736842,0.04,0.06,0.0,0.0,0.01,0.1,0.16,0.5394736842105263
300,0.01,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.56,0.39
301,0.0,0.05,0.013333333333333332,0.08,0.0,0.09,0.02,0.0,0.03,0.7166666666666667
302,0.1,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.14,0.73
303,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.77
304,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.66,0.29
305,0.03,0.0,0.61,0.0,0.0,0.0,0.01,0.02,0.14,0.19
306,0.0,0.0,0.03,0.03,0.0,0.0,0.02,0.0,0.41,0.51
307,0.42,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.15,0.4
308,0.0,0.04,0.02,0.0,0.01,0.45,0.08,0.0,0.0,0.4
309,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.66
310,0.01,0.01,0.02,0.27,0.0,0.11,0.03,0.01,0.03,0.51
311,0.0,0.27,0.05,0.06,0.02,0.08,0.4,0.0,0.03,0.09
312,0.03,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.24,0.7
313,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.89
314,0.15,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.77
315,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
316,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.97
317,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
318,0.0,0.0,0.003333333333333333,0.0,0.0,0.01,0.0,0.0,0.0,0.9866666666666666
319,0.01,0.07,0.02,0.05,0.0,0.23,0.18,0.0,0.0,0.44
320,0.01,0.06,0.01,0.03,0.02,0.1,0.0,0.0,0.01,0.76
