,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
70,0.0,0.24,0.16,0.16,0.0,0.0,0.08,0.0,0.1,0.26
71,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3,0.34
72,0.02,0.04,0.0,0.02,0.28,0.02,0.32,0.0,0.22,0.08
73,0.02,0.04,0.04,0.56,0.0,0.0,0.0,0.0,0.16,0.18
74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7
75,0.0,0.14,0.04,0.02,0.02,0.0,0.22,0.02,0.0,0.54
76,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.48
77,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.86
78,0.2,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.36,0.38
79,0.02,0.04,0.78,0.02,0.0,0.0,0.0,0.02,0.02,0.1
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.82
81,0.58,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.16,0.24
82,0.38,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.48
83,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
84,0.02,0.06,0.0,0.12,0.32,0.0,0.34,0.0,0.02,0.12
85,0.04,0.12,0.1,0.02,0.0,0.0,0.44,0.0,0.02,0.26
86,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.82
87,0.0,0.02,0.08,0.02,0.0,0.1,0.3,0.02,0.0,0.46
88,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.3
89,0.0,0.1,0.78,0.0,0.0,0.0,0.04,0.0,0.04,0.04
90,0.12,0.14,0.16,0.1,0.0,0.0,0.1,0.06,0.06,0.26
91,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.66
92,0.0,0.04,0.2,0.0,0.02,0.02,0.28,0.04,0.06,0.34
93,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.82
94,0.0,0.1,0.12,0.14,0.04,0.0,0.02,0.0,0.06,0.52
95,0.02,0.08,0.02,0.08,0.1,0.0,0.08,0.0,0.18,0.44
96,0.0,0.02,0.12,0.0,0.0,0.04,0.78,0.02,0.0,0.02
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
98,0.3,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.08,0.52
99,0.22,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.48,0.24
100,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.84
101,0.0,0.0,0.02,0.0,0.7,0.0,0.02,0.0,0.02,0.24
102,0.06,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.24,0.66
103,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.6
104,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.54
105,0.0,0.02,0.6,0.0,0.02,0.0,0.0,0.04,0.06,0.26
106,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
107,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.48
108,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.02,0.0,0.58
109,0.08,0.02,0.14,0.02,0.1,0.06,0.2,0.1,0.04,0.24
110,0.0,0.02,0.16,0.04,0.0,0.0,0.02,0.0,0.06,0.7
111,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.04,0.02,0.8
112,0.0,0.0,0.0,0.06,0.52,0.0,0.08,0.0,0.1,0.24
113,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
114,0.06,0.16,0.18,0.08,0.04,0.0,0.02,0.02,0.04,0.4
115,0.02,0.06,0.04,0.02,0.0,0.0,0.04,0.0,0.3,0.52
116,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.94
117,0.02,0.24,0.24,0.04,0.0,0.0,0.02,0.0,0.02,0.42
118,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1
119,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.26
120,0.0,0.0,0.04,0.06,0.66,0.0,0.04,0.0,0.02,0.18
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
122,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.96
123,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4
124,0.02,0.02,0.06,0.04,0.0,0.0,0.0,0.02,0.56,0.28
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.6
127,0.0,0.12,0.46,0.02,0.0,0.0,0.0,0.02,0.06,0.32
128,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.28,0.68
129,0.02,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.66
130,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
131,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
132,0.02,0.04,0.48,0.0,0.0,0.0,0.04,0.0,0.02,0.4
133,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.54,0.24
134,0.0,0.12,0.06,0.08,0.08,0.02,0.22,0.0,0.04,0.38
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.08,0.0,0.52,0.02,0.0,0.0,0.0,0.02,0.14,0.22
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.06,0.0,0.38,0.1,0.0,0.0,0.0,0.0,0.18,0.28
139,0.0,0.04,0.0,0.0,0.08,0.0,0.1,0.0,0.6,0.18
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.2,0.66
144,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.3
145,0.0,0.04,0.14,0.18,0.18,0.0,0.22,0.0,0.06,0.18
146,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.3
147,0.0,0.0,0.16,0.1,0.4,0.0,0.0,0.0,0.12,0.22
148,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.22,0.76
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.44,0.42
151,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.3
152,0.6,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.18
153,0.02,0.22,0.36,0.0,0.02,0.0,0.18,0.02,0.0,0.18
154,0.06,0.04,0.18,0.02,0.0,0.02,0.04,0.18,0.08,0.38
155,0.02,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.4,0.52
156,0.02,0.04,0.04,0.04,0.0,0.06,0.02,0.02,0.0,0.76
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.94
158,0.04,0.2,0.12,0.0,0.0,0.02,0.26,0.0,0.02,0.34
159,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.12,0.42,0.34
160,0.02,0.02,0.62,0.0,0.0,0.0,0.04,0.06,0.04,0.2
161,0.16,0.0,0.04,0.0,0.0,0.0,0.02,0.18,0.4,0.2
162,0.0,0.04,0.0,0.0,0.82,0.0,0.0,0.0,0.02,0.12
163,0.36,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.4
164,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.28
165,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
166,0.0,0.02,0.0,0.0,0.0,0.4,0.04,0.0,0.0,0.54
167,0.22,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.68
168,0.06,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.04,0.84
169,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
171,0.0,0.06,0.66,0.08,0.0,0.0,0.06,0.0,0.06,0.08
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
173,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.66
174,0.02,0.36,0.06,0.08,0.2,0.0,0.0,0.0,0.1,0.18
175,0.0,0.2,0.1,0.02,0.06,0.14,0.16,0.0,0.04,0.28
176,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.52,0.36
177,0.0,0.12,0.14,0.02,0.0,0.02,0.14,0.0,0.02,0.54
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.72
180,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
181,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.9
182,0.0,0.0,0.02,0.48,0.0,0.0,0.0,0.0,0.02,0.48
183,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.34,0.5
184,0.0,0.06,0.32,0.08,0.0,0.0,0.02,0.0,0.04,0.48
185,0.12,0.0,0.02,0.0,0.0,0.0,0.06,0.24,0.16,0.4
186,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
187,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.5,0.38
188,0.0,0.16,0.08,0.0,0.08,0.02,0.48,0.0,0.08,0.1
189,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.48
190,0.08,0.02,0.02,0.04,0.0,0.0,0.0,0.14,0.16,0.54
191,0.0,0.1,0.32,0.0,0.02,0.0,0.2,0.0,0.0,0.36
192,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.7,0.14
193,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
194,0.08,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.62
195,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.48
196,0.0,0.0,0.02,0.04,0.0,0.12,0.0,0.0,0.0,0.82
197,0.0,0.06,0.18,0.02,0.0,0.0,0.58,0.0,0.0,0.16
198,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.8
199,0.0,0.04,0.76,0.0,0.0,0.0,0.02,0.0,0.0,0.18
200,0.04,0.04,0.0,0.0,0.02,0.0,0.02,0.02,0.04,0.82
201,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.44
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.08,0.04,0.24,0.06,0.0,0.0,0.04,0.02,0.14,0.38
205,0.0,0.04,0.66,0.0,0.02,0.0,0.02,0.04,0.04,0.18
206,0.02,0.0,0.38,0.0,0.0,0.0,0.1,0.12,0.14,0.24
207,0.14,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.78
208,0.2,0.04,0.04,0.12,0.02,0.0,0.0,0.02,0.12,0.44
209,0.44,0.04,0.02,0.0,0.02,0.0,0.0,0.02,0.06,0.4
210,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.86
211,0.22,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.7
212,0.08,0.02,0.2,0.02,0.02,0.02,0.1,0.16,0.16,0.22
213,0.02,0.1,0.62,0.0,0.0,0.0,0.06,0.04,0.0,0.16
214,0.04,0.08,0.2,0.0,0.0,0.0,0.22,0.06,0.0,0.4
215,0.0,0.04,0.46,0.02,0.0,0.02,0.12,0.0,0.04,0.3
216,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.32
217,0.0,0.08,0.22,0.32,0.0,0.0,0.06,0.0,0.1,0.22
218,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.9
219,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.02,0.24,0.64
220,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.64
221,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.78
222,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.62
223,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.5,0.26
224,0.06,0.42,0.08,0.0,0.16,0.0,0.0,0.0,0.06,0.22
225,0.0,0.12,0.1,0.3,0.02,0.0,0.0,0.0,0.1,0.36
226,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.04,0.68
227,0.0,0.0,0.04,0.0,0.0,0.1,0.0,0.0,0.0,0.86
228,0.16,0.0,0.02,0.0,0.0,0.0,0.02,0.3,0.3,0.2
229,0.0,0.26,0.08,0.0,0.02,0.0,0.5,0.0,0.02,0.12
230,0.0,0.0,0.02,0.0,0.76,0.0,0.02,0.0,0.0,0.2
231,0.1,0.02,0.04,0.0,0.02,0.0,0.0,0.0,0.08,0.74
232,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
233,0.02,0.02,0.14,0.5,0.0,0.0,0.0,0.0,0.08,0.24
234,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24,0.28
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.04,0.38,0.0,0.02,0.0,0.22,0.02,0.0,0.32
237,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.96
238,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
239,0.1,0.22,0.16,0.18,0.04,0.0,0.0,0.0,0.1,0.2
240,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.4
241,0.0,0.0,0.04,0.02,0.0,0.02,0.02,0.0,0.0,0.9
242,0.04,0.08,0.38,0.0,0.0,0.02,0.18,0.04,0.0,0.26
243,0.22,0.02,0.04,0.0,0.0,0.0,0.0,0.08,0.34,0.3
244,0.08,0.04,0.0,0.14,0.0,0.02,0.02,0.0,0.1,0.6
245,0.1,0.06,0.42,0.08,0.02,0.0,0.0,0.08,0.08,0.16
246,0.22,0.0,0.0,0.02,0.0,0.0,0.08,0.22,0.18,0.28
247,0.0,0.02,0.08,0.0,0.0,0.12,0.12,0.0,0.0,0.66
248,0.04,0.04,0.0,0.0,0.4,0.0,0.0,0.0,0.04,0.48
249,0.0,0.0,0.0,0.0,0.68,0.0,0.08,0.0,0.0,0.24
250,0.0,0.04,0.12,0.02,0.02,0.08,0.64,0.0,0.0,0.08
251,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.52
252,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.74
253,0.18,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.42,0.3
254,0.1,0.02,0.0,0.1,0.0,0.0,0.0,0.1,0.22,0.46
255,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.66
256,0.0,0.46,0.3,0.08,0.02,0.0,0.0,0.0,0.02,0.12
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.08,0.04,0.06,0.02,0.02,0.66,0.0,0.02,0.1
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.6
261,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.68
262,0.32,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.14,0.5
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
264,0.12,0.12,0.0,0.06,0.04,0.0,0.0,0.02,0.18,0.46
265,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98
266,0.0,0.08,0.68,0.02,0.0,0.0,0.0,0.0,0.02,0.2
267,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.46
270,0.1,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.4,0.38
271,0.06,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.6,0.26
272,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.54
273,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.42
274,0.0,0.0,0.3,0.0,0.0,0.02,0.2,0.02,0.02,0.44
275,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.42
276,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.58
277,0.0,0.0,0.0,0.0,0.02,0.72,0.0,0.0,0.0,0.26
278,0.02,0.08,0.38,0.06,0.14,0.0,0.0,0.0,0.08,0.24
279,0.02,0.34,0.08,0.1,0.1,0.02,0.02,0.0,0.2,0.12
280,0.0,0.0,0.0,0.02,0.12,0.0,0.44,0.0,0.32,0.1
281,0.4,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.08,0.38
282,0.14,0.04,0.04,0.0,0.0,0.0,0.02,0.02,0.14,0.6
283,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
284,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.6
285,0.1,0.18,0.08,0.06,0.04,0.0,0.0,0.0,0.08,0.46
286,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.58,0.16,0.16
287,0.0,0.0,0.02,0.0,0.0,0.32,0.02,0.0,0.0,0.64
288,0.1,0.02,0.24,0.02,0.0,0.0,0.0,0.0,0.2,0.42
289,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24,0.34
290,0.0,0.02,0.0,0.0,0.02,0.74,0.04,0.0,0.0,0.18
291,0.0,0.12,0.18,0.04,0.02,0.02,0.42,0.0,0.0,0.2
292,0.52,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.1,0.28
293,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.7
294,0.1,0.02,0.04,0.18,0.0,0.0,0.02,0.0,0.12,0.52
295,0.06,0.04,0.26,0.0,0.0,0.0,0.0,0.0,0.22,0.42
296,0.02,0.08,0.02,0.0,0.46,0.0,0.0,0.0,0.14,0.28
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.26
299,0.02,0.0,0.04,0.08,0.0,0.0,0.02,0.0,0.26,0.58
300,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.8,0.18
301,0.0,0.1,0.02,0.0,0.0,0.18,0.04,0.0,0.0,0.66
302,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.32,0.56
303,0.34,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.62
304,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.12
305,0.0,0.04,0.6,0.0,0.0,0.02,0.04,0.1,0.1,0.1
306,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.36,0.6
307,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3
308,0.0,0.02,0.02,0.0,0.0,0.1,0.06,0.0,0.0,0.8
309,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.32,0.62
310,0.0,0.0,0.02,0.56,0.0,0.0,0.0,0.0,0.0,0.42
311,0.0,0.38,0.06,0.1,0.04,0.0,0.3,0.0,0.04,0.08
312,0.1,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.74
313,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
314,0.3,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.66
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
318,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
319,0.0,0.0,0.0,0.04,0.0,0.18,0.0,0.0,0.0,0.78
320,0.0,0.0,0.18,0.02,0.0,0.12,0.1,0.0,0.0,0.58
321,0.02,0.06,0.04,0.02,0.28,0.0,0.02,0.0,0.02,0.54
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
323,0.22,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.18,0.54
324,0.08,0.04,0.06,0.04,0.0,0.18,0.2,0.0,0.0,0.4
325,0.0,0.0,0.02,0.0,0.0,0.62,0.1,0.0,0.0,0.26
326,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.92
327,0.0,0.2,0.12,0.02,0.02,0.08,0.06,0.02,0.0,0.48
328,0.0,0.16,0.06,0.36,0.14,0.0,0.02,0.0,0.16,0.1
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
