,proba_0,proba_1,proba_2
107,0.048,0.308,0.644
108,0.492,0.314,0.194
109,0.128,0.182,0.69
110,0.076,0.246,0.678
111,0.2,0.09,0.71
112,0.132,0.176,0.692
113,0.032,0.418,0.55
114,0.646,0.056,0.298
115,0.308,0.112,0.58
116,0.048,0.26,0.692
117,0.244,0.14,0.616
118,0.22,0.036,0.744
119,0.136,0.348,0.516
120,0.152,0.138,0.71
121,0.032,0.216,0.752
122,0.146,0.274,0.58
123,0.064,0.628,0.308
124,0.072,0.122,0.806
125,0.05,0.092,0.858
126,0.072,0.118,0.81
127,0.214,0.206,0.58
128,0.516,0.19,0.294
129,0.118,0.622,0.26
130,0.714,0.054,0.232
131,0.17,0.178,0.652
132,0.238,0.29,0.472
133,0.946,0.016,0.038
134,0.196,0.094,0.71
135,0.202,0.104,0.694
136,0.022,0.108,0.87
137,0.518,0.1,0.382
138,0.192,0.42,0.388
139,0.048,0.438,0.514
140,0.144,0.194,0.662
141,0.194,0.284,0.522
142,0.074,0.76,0.166
143,0.104,0.286,0.61
144,0.74,0.042,0.218
145,0.278,0.254,0.468
146,0.058,0.13,0.812
147,0.248,0.372,0.38
148,0.08,0.152,0.768
149,0.194,0.126,0.68
150,0.058,0.262,0.68
151,0.098,0.076,0.826
152,0.618,0.146,0.236
153,0.548,0.074,0.378
154,0.064,0.334,0.602
155,0.222,0.136,0.642
156,0.238,0.336,0.426
157,0.294,0.056,0.65
158,0.012,0.19,0.798
159,0.046,0.254,0.7
160,0.112,0.22,0.668
161,0.118,0.246,0.636
162,0.076,0.226,0.698
163,0.196,0.284,0.52
164,0.316,0.184,0.5
165,0.19,0.126,0.684
166,0.132,0.246,0.622
167,0.332,0.234,0.434
168,0.074,0.486,0.44
169,0.184,0.248,0.568
170,0.074,0.292,0.634
171,0.194,0.328,0.478
172,0.112,0.088,0.8
173,0.202,0.166,0.632
174,0.066,0.126,0.808
175,0.04,0.058,0.902
176,0.214,0.176,0.61
177,0.386,0.158,0.456
178,0.238,0.268,0.494
179,0.07,0.272,0.658
180,0.074,0.102,0.824
181,0.03,0.044,0.926
182,0.068,0.084,0.848
183,0.252,0.332,0.416
184,0.222,0.112,0.666
185,0.368,0.112,0.52
186,0.442,0.196,0.362
187,0.192,0.256,0.552
188,0.206,0.244,0.55
189,0.102,0.162,0.736
190,0.146,0.116,0.738
191,0.06,0.102,0.838
192,0.398,0.086,0.516
193,0.044,0.128,0.828
194,0.134,0.39,0.476
195,0.472,0.268,0.26
196,0.428,0.108,0.464
197,0.124,0.544,0.332
198,0.45,0.174,0.376
199,0.01,0.502,0.488
200,0.112,0.144,0.744
201,0.216,0.208,0.576
202,0.034,0.408,0.558
203,0.656,0.104,0.24
204,0.15,0.558,0.292
205,0.214,0.146,0.64
206,0.264,0.376,0.36
207,0.118,0.15,0.732
208,0.24,0.342,0.418
209,0.964,0.006,0.03
210,0.264,0.342,0.394
211,0.362,0.304,0.334
212,0.05,0.466,0.484
213,0.628,0.132,0.24
214,0.068,0.246,0.686
215,0.058,0.16,0.782
216,0.36,0.268,0.372
217,0.398,0.228,0.374
218,0.066,0.294,0.64
219,0.392,0.062,0.546
220,0.032,0.242,0.726
221,0.066,0.718,0.216
222,0.488,0.064,0.448
223,0.29,0.292,0.418
224,0.068,0.174,0.758
225,0.184,0.072,0.744
226,0.112,0.216,0.672
227,0.102,0.198,0.7
228,0.016,0.136,0.848
229,0.106,0.22,0.674
230,0.7,0.04,0.26
231,0.038,0.316,0.646
232,0.102,0.11,0.788
233,0.1,0.058,0.842
234,0.572,0.264,0.164
235,0.056,0.31,0.634
236,0.262,0.338,0.4
237,0.242,0.028,0.73
238,0.258,0.446,0.296
239,0.056,0.118,0.826
240,0.444,0.168,0.388
241,0.022,0.042,0.936
242,0.408,0.144,0.448
243,0.366,0.102,0.532
244,0.144,0.27,0.586
245,0.096,0.268,0.636
246,0.146,0.634,0.22
247,0.478,0.318,0.204
248,0.318,0.076,0.606
249,0.136,0.206,0.658
250,0.486,0.168,0.346
251,0.054,0.37,0.576
252,0.326,0.164,0.51
253,0.168,0.4,0.432
254,0.256,0.096,0.648
255,0.266,0.372,0.362
256,0.126,0.03,0.844
257,0.38,0.348,0.272
258,0.072,0.062,0.866
259,0.108,0.13,0.762
260,0.076,0.17,0.754
261,0.204,0.134,0.662
262,0.2,0.234,0.566
263,0.08,0.266,0.654
264,0.05,0.278,0.672
265,0.124,0.264,0.612
266,0.202,0.238,0.56
267,0.584,0.164,0.252
268,0.104,0.084,0.812
269,0.424,0.16,0.416
270,0.14,0.142,0.718
271,0.222,0.152,0.626
272,0.26,0.168,0.572
273,0.064,0.094,0.842
274,0.092,0.21,0.698
275,0.186,0.064,0.75
276,0.418,0.262,0.32
277,0.026,0.318,0.656
278,0.242,0.398,0.36
279,0.808,0.042,0.15
280,0.582,0.126,0.292
281,0.61,0.172,0.218
282,0.14,0.306,0.554
283,0.336,0.236,0.428
284,0.17,0.128,0.702
285,0.388,0.036,0.576
286,0.078,0.176,0.746
287,0.282,0.192,0.526
288,0.684,0.058,0.258
289,0.044,0.272,0.684
290,0.272,0.112,0.616
291,0.062,0.036,0.902
292,0.068,0.27,0.662
293,0.094,0.104,0.802
294,0.236,0.15,0.614
295,0.068,0.258,0.674
296,0.07,0.736,0.194
297,0.096,0.566,0.338
298,0.292,0.234,0.474
299,0.12,0.288,0.592
300,0.228,0.234,0.538
301,0.094,0.066,0.84
302,0.118,0.432,0.45
303,0.098,0.144,0.758
304,0.324,0.138,0.538
305,0.114,0.06,0.826
306,0.244,0.262,0.494
307,0.388,0.094,0.518
308,0.012,0.362,0.626
309,0.106,0.24,0.654
310,0.398,0.264,0.338
311,0.056,0.084,0.86
312,0.524,0.232,0.244
313,0.154,0.15,0.696
314,0.2,0.448,0.352
315,0.082,0.046,0.872
316,0.184,0.242,0.574
317,0.436,0.132,0.432
318,0.06,0.112,0.828
319,0.13,0.19,0.68
320,0.078,0.358,0.564
321,0.414,0.244,0.342
322,0.04,0.034,0.926
323,0.05,0.374,0.576
324,0.208,0.278,0.514
325,0.414,0.04,0.546
326,0.27,0.068,0.662
327,0.244,0.146,0.61
328,0.096,0.294,0.61
329,0.35,0.208,0.442
330,0.29,0.374,0.336
331,0.048,0.296,0.656
332,0.634,0.204,0.162
333,0.168,0.1,0.732
334,0.066,0.354,0.58
335,0.664,0.132,0.204
336,0.11,0.282,0.608
337,0.12,0.186,0.694
338,0.178,0.066,0.756
339,0.134,0.484,0.382
340,0.262,0.174,0.564
341,0.06,0.238,0.702
342,0.46,0.174,0.366
343,0.136,0.324,0.54
344,0.274,0.416,0.31
345,0.28,0.126,0.594
346,0.32,0.134,0.546
347,0.596,0.15,0.254
348,0.04,0.19,0.77
349,0.088,0.086,0.826
350,0.014,0.912,0.074
351,0.066,0.152,0.782
352,0.116,0.184,0.7
353,0.188,0.242,0.57
354,0.152,0.244,0.604
355,0.206,0.43,0.364
356,0.096,0.168,0.736
357,0.156,0.156,0.688
358,0.032,0.2,0.768
359,0.038,0.504,0.458
360,0.282,0.39,0.328
361,0.22,0.468,0.312
362,0.014,0.05,0.936
363,0.02,0.238,0.742
364,0.158,0.572,0.27
365,0.27,0.108,0.622
366,0.122,0.294,0.584
367,0.052,0.176,0.772
368,0.378,0.11,0.512
369,0.194,0.168,0.638
370,0.34,0.106,0.554
371,0.034,0.124,0.842
372,0.384,0.288,0.328
373,0.01,0.172,0.818
374,0.09,0.75,0.16
375,0.15,0.202,0.648
376,0.186,0.134,0.68
377,0.212,0.2,0.588
378,0.434,0.276,0.29
379,0.162,0.168,0.67
380,0.546,0.158,0.296
381,0.124,0.23,0.646
382,0.086,0.322,0.592
383,0.104,0.116,0.78
384,0.404,0.34,0.256
385,0.076,0.088,0.836
386,0.842,0.066,0.092
387,0.044,0.198,0.758
388,0.306,0.026,0.668
389,0.166,0.098,0.736
390,0.232,0.42,0.348
391,0.152,0.048,0.8
392,0.808,0.042,0.15
393,0.076,0.276,0.648
394,0.174,0.26,0.566
395,0.116,0.546,0.338
396,0.16,0.796,0.044
397,0.204,0.092,0.704
398,0.034,0.264,0.702
399,0.186,0.246,0.568
400,0.036,0.432,0.532
401,0.088,0.064,0.848
402,0.128,0.168,0.704
403,0.654,0.156,0.19
404,0.204,0.34,0.456
405,0.586,0.062,0.352
406,0.454,0.028,0.518
407,0.018,0.124,0.858
408,0.442,0.248,0.31
409,0.352,0.056,0.592
410,0.046,0.148,0.806
411,0.13,0.2,0.67
412,0.786,0.044,0.17
413,0.416,0.09,0.494
414,0.234,0.186,0.58
415,0.81,0.05,0.14
416,0.084,0.138,0.778
417,0.046,0.032,0.922
418,0.264,0.074,0.662
419,0.056,0.342,0.602
420,0.074,0.024,0.902
421,0.538,0.098,0.364
422,0.638,0.036,0.326
423,0.348,0.156,0.496
424,0.072,0.738,0.19
425,0.008,0.046,0.946
426,0.15,0.164,0.686
427,0.072,0.208,0.72
428,0.146,0.464,0.39
429,0.07,0.036,0.894
430,0.046,0.056,0.898
431,0.778,0.046,0.176
432,0.126,0.254,0.62
433,0.096,0.236,0.668
434,0.022,0.148,0.83
435,0.188,0.38,0.432
436,0.286,0.22,0.494
437,0.23,0.222,0.548
438,0.01,0.052,0.938
439,0.094,0.104,0.802
440,0.134,0.244,0.622
441,0.026,0.144,0.83
442,0.026,0.144,0.83
443,0.196,0.28,0.524
444,0.022,0.12,0.858
445,0.148,0.244,0.608
446,0.026,0.386,0.588
447,0.31,0.128,0.562
448,0.072,0.058,0.87
449,0.304,0.186,0.51
450,0.278,0.208,0.514
451,0.076,0.634,0.29
452,0.016,0.36,0.624
453,0.404,0.344,0.252
454,0.118,0.268,0.614
455,0.456,0.108,0.436
456,0.25,0.214,0.536
457,0.25,0.102,0.648
458,0.226,0.4,0.374
459,0.46,0.136,0.404
460,0.286,0.224,0.49
461,0.106,0.252,0.642
462,0.232,0.274,0.494
463,0.128,0.344,0.528
464,0.122,0.076,0.802
465,0.152,0.042,0.806
466,0.104,0.268,0.628
467,0.254,0.074,0.672
468,0.118,0.474,0.408
469,0.356,0.142,0.502
470,0.984,0.004,0.012
471,0.584,0.304,0.112
472,0.098,0.088,0.814
473,0.71,0.14,0.15
474,0.314,0.442,0.244
475,0.184,0.166,0.65
476,0.564,0.084,0.352
477,0.284,0.146,0.57
478,0.298,0.454,0.248
479,0.186,0.18,0.634
480,0.044,0.182,0.774
481,0.13,0.486,0.384
482,0.25,0.524,0.226
483,0.144,0.098,0.758
484,0.304,0.074,0.622
485,0.384,0.164,0.452
486,0.058,0.19,0.752
487,0.178,0.262,0.56
488,0.136,0.244,0.62
489,0.2,0.056,0.744
490,0.022,0.428,0.55
491,0.072,0.128,0.8
492,0.114,0.24,0.646
493,0.146,0.104,0.75
494,0.072,0.636,0.292
495,0.16,0.476,0.364
496,0.122,0.124,0.754
497,0.984,0.006,0.01
498,0.386,0.184,0.43
499,0.048,0.064,0.888
500,0.024,0.25,0.726
501,0.156,0.074,0.77
502,0.246,0.528,0.226
503,0.244,0.162,0.594
504,0.05,0.076,0.874
505,1.0,0.0,0.0
506,0.064,0.134,0.802
507,0.172,0.27,0.558
508,0.156,0.16,0.684
509,0.906,0.028,0.066
510,0.058,0.56,0.382
511,0.182,0.688,0.13
512,0.032,0.242,0.726
513,0.124,0.156,0.72
514,0.406,0.222,0.372
515,0.092,0.72,0.188
516,0.834,0.044,0.122
517,0.034,0.272,0.694
518,0.336,0.496,0.168
519,0.164,0.12,0.716
520,0.206,0.144,0.65
521,0.094,0.286,0.62
522,0.472,0.066,0.462
523,0.698,0.066,0.236
524,0.15,0.414,0.436
525,0.116,0.152,0.732
526,0.188,0.478,0.334
527,0.078,0.148,0.774
528,0.192,0.072,0.736
529,0.238,0.256,0.506
530,0.244,0.392,0.364
531,0.072,0.318,0.61
532,0.22,0.18,0.6
533,0.152,0.096,0.752
534,0.104,0.064,0.832
535,0.224,0.06,0.716
536,0.248,0.2,0.552
537,0.058,0.422,0.52
538,0.596,0.036,0.368
539,0.398,0.054,0.548
540,0.406,0.212,0.382
541,0.094,0.494,0.412
542,0.46,0.134,0.406
543,0.176,0.13,0.694
544,0.27,0.206,0.524
545,0.606,0.146,0.248
546,0.534,0.236,0.23
547,0.386,0.246,0.368
548,0.128,0.286,0.586
549,0.078,0.032,0.89
550,0.12,0.184,0.696
551,0.084,0.172,0.744
552,0.074,0.346,0.58
553,0.238,0.162,0.6
554,0.29,0.282,0.428
555,0.022,0.324,0.654
556,0.788,0.062,0.15
557,0.682,0.048,0.27
558,0.484,0.144,0.372
559,0.032,0.24,0.728
560,0.212,0.124,0.664
561,0.102,0.072,0.826
562,0.564,0.208,0.228
563,0.074,0.348,0.578
564,0.244,0.176,0.58
565,0.98,0.006,0.014
566,0.284,0.132,0.584
567,0.268,0.054,0.678
568,0.19,0.204,0.606
569,0.044,0.164,0.792
570,0.39,0.102,0.508
571,0.2,0.148,0.652
572,0.104,0.448,0.448
573,0.138,0.284,0.578
574,0.268,0.53,0.202
575,0.174,0.076,0.75
576,0.096,0.1,0.804
577,0.344,0.056,0.6
578,0.306,0.158,0.536
579,0.012,0.864,0.124
580,0.164,0.086,0.75
581,0.082,0.17,0.748
582,0.814,0.076,0.11
583,0.536,0.11,0.354
584,0.126,0.336,0.538
585,0.028,0.302,0.67
586,0.156,0.402,0.442
587,0.082,0.506,0.412
588,0.18,0.278,0.542
589,0.212,0.38,0.408
590,0.156,0.304,0.54
591,0.088,0.224,0.688
592,0.29,0.086,0.624
593,0.176,0.192,0.632
594,0.094,0.572,0.334
595,0.286,0.144,0.57
596,0.21,0.358,0.432
597,0.296,0.434,0.27
598,0.064,0.106,0.83
599,0.192,0.17,0.638
600,0.434,0.096,0.47
601,0.124,0.254,0.622
602,0.458,0.05,0.492
603,0.146,0.372,0.482
604,0.052,0.22,0.728
605,0.154,0.226,0.62
606,0.116,0.11,0.774
607,0.09,0.232,0.678
608,0.072,0.24,0.688
609,0.198,0.378,0.424
610,0.648,0.14,0.212
611,0.21,0.49,0.3
612,0.168,0.27,0.562
613,0.094,0.364,0.542
614,0.156,0.614,0.23
615,0.148,0.15,0.702
616,0.048,0.166,0.786
617,0.116,0.12,0.764
618,0.222,0.646,0.132
619,0.138,0.258,0.604
620,0.07,0.742,0.188
621,0.112,0.318,0.57
622,0.388,0.116,0.496
623,0.612,0.106,0.282
624,0.162,0.162,0.676
625,0.25,0.194,0.556
626,0.298,0.136,0.566
627,0.056,0.202,0.742
628,0.11,0.4,0.49
629,0.238,0.184,0.578
630,0.256,0.21,0.534
631,0.522,0.252,0.226
632,0.134,0.094,0.772
633,0.22,0.256,0.524
634,0.064,0.426,0.51
635,0.558,0.014,0.428
636,0.134,0.068,0.798
637,0.082,0.124,0.794
638,0.386,0.334,0.28
639,0.124,0.382,0.494
640,0.83,0.038,0.132
641,0.094,0.212,0.694
642,0.174,0.374,0.452
643,0.232,0.164,0.604
644,0.976,0.006,0.018
645,0.224,0.244,0.532
646,0.118,0.08,0.802
647,0.286,0.118,0.596
648,0.132,0.078,0.79
649,0.522,0.042,0.436
650,0.156,0.188,0.656
651,0.184,0.104,0.712
652,0.164,0.134,0.702
653,0.018,0.116,0.866
654,0.04,0.38,0.58
655,0.178,0.112,0.71
656,0.498,0.114,0.388
657,0.096,0.062,0.842
658,0.16,0.256,0.584
659,0.3,0.402,0.298
660,0.094,0.346,0.56
661,0.594,0.148,0.258
662,0.08,0.272,0.648
663,0.056,0.134,0.81
664,0.416,0.204,0.38
665,0.12,0.078,0.802
666,0.054,0.384,0.562
667,0.178,0.43,0.392
668,0.086,0.032,0.882
669,0.126,0.154,0.72
670,0.21,0.608,0.182
671,0.292,0.15,0.558
672,0.172,0.068,0.76
673,0.096,0.07,0.834
674,0.2,0.128,0.672
675,0.118,0.096,0.786
676,0.098,0.348,0.554
677,0.09,0.204,0.706
678,0.136,0.218,0.646
679,0.01,0.37,0.62
680,0.122,0.124,0.754
681,0.04,0.038,0.922
682,0.112,0.232,0.656
683,0.986,0.002,0.012
684,0.44,0.06,0.5
685,0.314,0.09,0.596
686,0.328,0.116,0.556
687,0.336,0.404,0.26
688,0.792,0.058,0.15
689,0.348,0.164,0.488
690,0.116,0.264,0.62
691,0.108,0.246,0.646
692,0.018,0.32,0.662
693,0.084,0.108,0.808
694,0.206,0.384,0.41
695,0.198,0.236,0.566
696,0.04,0.184,0.776
697,0.16,0.262,0.578
698,0.158,0.224,0.618
699,0.174,0.23,0.596
700,0.11,0.108,0.782
701,0.294,0.484,0.222
702,0.412,0.192,0.396
703,0.226,0.172,0.602
704,0.486,0.234,0.28
705,0.518,0.352,0.13
706,0.19,0.056,0.754
707,0.388,0.158,0.454
708,0.256,0.516,0.228
709,0.298,0.174,0.528
710,0.06,0.042,0.898
711,0.692,0.052,0.256
712,0.352,0.252,0.396
713,0.28,0.612,0.108
714,0.042,0.054,0.904
715,0.234,0.08,0.686
716,0.394,0.106,0.5
717,0.068,0.114,0.818
718,0.042,0.066,0.892
719,0.338,0.18,0.482
720,0.582,0.094,0.324
721,0.09,0.224,0.686
722,0.05,0.12,0.83
723,0.966,0.006,0.028
724,0.194,0.284,0.522
725,0.174,0.06,0.766
726,0.378,0.09,0.532
727,0.234,0.084,0.682
728,0.234,0.248,0.518
729,0.306,0.09,0.604
730,0.422,0.1,0.478
731,0.328,0.12,0.552
732,0.096,0.292,0.612
733,0.28,0.198,0.522
734,0.162,0.174,0.664
735,0.178,0.204,0.618
736,0.582,0.088,0.33
737,0.688,0.058,0.254
738,0.062,0.35,0.588
739,0.168,0.384,0.448
740,0.068,0.368,0.564
741,0.642,0.11,0.248
742,0.024,0.312,0.664
743,0.97,0.004,0.026
744,0.2,0.326,0.474
745,0.054,0.112,0.834
746,0.326,0.264,0.41
747,0.39,0.232,0.378
748,0.244,0.346,0.41
749,0.038,0.316,0.646
750,0.098,0.076,0.826
751,0.06,0.254,0.686
752,0.064,0.178,0.758
753,0.046,0.224,0.73
754,0.136,0.396,0.468
755,0.326,0.27,0.404
756,0.304,0.194,0.502
757,0.098,0.022,0.88
758,0.28,0.214,0.506
759,0.752,0.1,0.148
760,0.086,0.098,0.816
761,0.34,0.11,0.55
762,0.048,0.334,0.618
763,0.056,0.81,0.134
764,0.348,0.102,0.55
765,0.126,0.156,0.718
766,0.202,0.19,0.608
767,0.02,0.472,0.508
768,0.086,0.266,0.648
769,0.078,0.168,0.754
770,0.074,0.068,0.858
771,0.012,0.372,0.616
772,0.984,0.002,0.014
773,0.53,0.154,0.316
774,0.302,0.316,0.382
775,0.238,0.198,0.564
776,0.262,0.374,0.364
777,0.046,0.22,0.734
778,0.13,0.126,0.744
779,0.024,0.256,0.72
780,0.194,0.462,0.344
781,0.266,0.436,0.298
782,0.264,0.392,0.344
783,0.242,0.47,0.288
784,0.328,0.186,0.486
785,0.406,0.248,0.346
786,0.85,0.038,0.112
787,0.092,0.142,0.766
788,0.062,0.116,0.822
789,0.118,0.156,0.726
790,0.206,0.386,0.408
791,0.078,0.402,0.52
792,0.172,0.258,0.57
793,0.062,0.484,0.454
794,0.092,0.148,0.76
795,0.072,0.476,0.452
796,0.156,0.328,0.516
797,0.534,0.216,0.25
798,0.07,0.17,0.76
799,0.898,0.02,0.082
800,0.044,0.51,0.446
801,0.012,0.224,0.764
802,0.34,0.2,0.46
803,0.066,0.174,0.76
804,0.462,0.04,0.498
805,0.528,0.196,0.276
806,0.072,0.218,0.71
807,0.678,0.168,0.154
808,0.124,0.27,0.606
809,0.334,0.194,0.472
810,0.054,0.262,0.684
811,0.166,0.45,0.384
812,0.23,0.118,0.652
813,0.094,0.134,0.772
814,0.1,0.206,0.694
815,0.06,0.46,0.48
816,0.19,0.134,0.676
817,0.328,0.168,0.504
818,0.114,0.154,0.732
819,0.086,0.08,0.834
820,0.12,0.152,0.728
821,0.158,0.026,0.816
822,0.296,0.132,0.572
823,0.414,0.078,0.508
824,0.67,0.06,0.27
825,0.268,0.164,0.568
826,0.372,0.286,0.342
827,0.488,0.196,0.316
828,0.454,0.028,0.518
829,0.15,0.314,0.536
830,0.418,0.106,0.476
831,0.372,0.044,0.584
832,0.122,0.2,0.678
833,0.18,0.322,0.498
834,0.036,0.206,0.758
835,0.654,0.05,0.296
836,0.346,0.45,0.204
837,0.172,0.192,0.636
838,0.136,0.512,0.352
839,0.476,0.182,0.342
840,0.412,0.146,0.442
841,0.386,0.114,0.5
842,0.664,0.094,0.242
843,0.654,0.134,0.212
844,0.192,0.26,0.548
845,0.926,0.016,0.058
846,0.508,0.088,0.404
847,0.122,0.41,0.468
848,0.086,0.082,0.832
849,0.96,0.008,0.032
850,0.016,0.136,0.848
851,0.164,0.646,0.19
852,0.266,0.076,0.658
853,0.114,0.27,0.616
854,0.28,0.158,0.562
855,0.21,0.224,0.566
856,0.286,0.118,0.596
857,0.098,0.622,0.28
858,0.266,0.264,0.47
859,0.098,0.13,0.772
860,0.038,0.35,0.612
861,0.138,0.362,0.5
862,0.048,0.57,0.382
863,0.42,0.272,0.308
864,0.168,0.254,0.578
865,0.264,0.208,0.528
866,0.052,0.186,0.762
867,0.114,0.092,0.794
868,0.278,0.316,0.406
869,0.224,0.166,0.61
870,0.118,0.114,0.768
871,0.108,0.088,0.804
872,0.058,0.07,0.872
873,0.406,0.062,0.532
874,0.122,0.328,0.55
875,0.042,0.106,0.852
876,0.222,0.406,0.372
877,0.454,0.144,0.402
878,0.918,0.02,0.062
879,0.06,0.21,0.73
880,0.148,0.048,0.804
881,0.22,0.202,0.578
882,0.176,0.32,0.504
883,0.056,0.608,0.336
884,0.022,0.336,0.642
885,0.246,0.168,0.586
886,0.124,0.452,0.424
887,0.164,0.184,0.652
888,0.232,0.272,0.496
889,0.192,0.138,0.67
890,0.024,0.24,0.736
891,0.424,0.196,0.38
892,0.09,0.506,0.404
893,0.174,0.458,0.368
894,0.24,0.332,0.428
895,0.074,0.118,0.808
896,0.058,0.652,0.29
897,0.17,0.19,0.64
898,0.4,0.06,0.54
899,0.112,0.146,0.742
900,0.222,0.396,0.382
901,0.024,0.39,0.586
902,0.294,0.196,0.51
903,0.12,0.338,0.542
904,0.88,0.032,0.088
905,0.214,0.308,0.478
906,0.2,0.568,0.232
907,0.238,0.2,0.562
908,0.062,0.526,0.412
909,0.192,0.238,0.57
910,0.964,0.004,0.032
911,0.186,0.452,0.362
912,0.73,0.08,0.19
913,0.172,0.336,0.492
914,0.06,0.422,0.518
915,0.13,0.43,0.44
916,0.464,0.012,0.524
917,0.316,0.14,0.544
918,0.032,0.338,0.63
919,0.098,0.264,0.638
920,0.122,0.046,0.832
921,0.176,0.202,0.622
922,0.26,0.258,0.482
923,0.154,0.38,0.466
924,0.168,0.2,0.632
925,0.146,0.066,0.788
926,0.024,0.366,0.61
927,0.458,0.208,0.334
928,0.366,0.238,0.396
929,0.246,0.158,0.596
930,0.344,0.048,0.608
931,0.468,0.16,0.372
932,0.064,0.246,0.69
933,0.066,0.142,0.792
934,0.402,0.162,0.436
935,0.804,0.052,0.144
936,0.136,0.242,0.622
937,0.074,0.104,0.822
938,0.152,0.038,0.81
939,0.992,0.004,0.004
940,0.296,0.136,0.568
941,0.582,0.128,0.29
942,0.176,0.282,0.542
943,0.384,0.478,0.138
944,0.856,0.028,0.116
945,0.574,0.09,0.336
946,0.422,0.274,0.304
947,0.022,0.04,0.938
948,0.532,0.348,0.12
949,0.096,0.106,0.798
950,0.136,0.306,0.558
951,0.338,0.114,0.548
952,0.08,0.042,0.878
953,0.066,0.132,0.802
954,0.52,0.064,0.416
955,0.216,0.194,0.59
956,0.124,0.706,0.17
957,0.486,0.144,0.37
958,0.798,0.01,0.192
959,0.4,0.262,0.338
960,0.108,0.43,0.462
961,0.276,0.048,0.676
962,0.518,0.094,0.388
963,0.94,0.006,0.054
964,0.684,0.116,0.2
965,0.492,0.132,0.376
966,0.992,0.004,0.004
967,0.206,0.33,0.464
968,0.016,0.11,0.874
969,0.258,0.436,0.306
970,0.152,0.192,0.656
971,0.128,0.112,0.76
972,0.354,0.244,0.402
973,0.114,0.244,0.642
974,0.112,0.092,0.796
975,0.08,0.618,0.302
976,0.492,0.258,0.25
977,0.25,0.172,0.578
978,0.026,0.016,0.958
979,0.218,0.25,0.532
980,0.466,0.072,0.462
981,0.368,0.144,0.488
982,0.16,0.384,0.456
983,0.4,0.096,0.504
984,0.528,0.102,0.37
985,0.138,0.196,0.666
986,0.126,0.244,0.63
987,0.466,0.114,0.42
988,0.12,0.504,0.376
989,0.722,0.118,0.16
990,0.088,0.374,0.538
991,0.124,0.112,0.764
992,0.346,0.07,0.584
993,0.312,0.176,0.512
994,0.614,0.132,0.254
995,0.076,0.348,0.576
996,0.412,0.144,0.444
