,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
32,2.41911385762755e-10,0.6973693862264003,7.159896265001769e-06,3.4961524624656185e-10,6.20575906208051e-05,0.3025529230031008,8.472692086415668e-06
33,0.999221049487419,0.0006470533087434034,3.6915617673925484e-10,8.76568587034561e-05,3.179319826544095e-08,2.4454726277418945e-12,4.420818033389435e-05
34,1.096472027022976e-08,2.785192196281529e-07,0.00032149293251009593,4.650905996974942e-06,2.5151618251867166e-07,0.46304769769343135,0.5366256174679391
35,8.996270836732765e-09,6.976106857938739e-07,3.9844932196369164e-10,0.9999103617612142,4.542032668100937e-07,5.337285660321918e-06,8.313974445270558e-05
36,1.2011523102719756e-06,3.0541281303084637e-07,0.9660620398210132,1.3593716490550184e-06,4.902519355087285e-05,0.03358922549042259,0.0002968435582408901
37,1.7648771996054047e-07,0.6784892897703065,0.0015409261199781125,1.601340831442401e-11,6.108969628250311e-05,0.11514636984721294,0.2047621480624865
38,0.3848333036156616,2.2825533134662993e-09,8.991395121919671e-12,4.499408195118914e-11,5.477152760573962e-06,0.47461129313001843,0.14054992376502073
39,4.555615767768712e-09,0.33091454257014474,0.1590815859334801,1.1473186081087116e-06,0.00018853517468232382,0.5097590662545757,5.511819289330145e-05
40,0.9982087405396081,1.651849557740242e-11,8.829539510356924e-05,5.049932944507029e-06,0.0014446329942674424,0.0002532810077457083,1.138121794866153e-10
41,5.788314267143233e-11,9.972436215057759e-05,1.9036790965575993e-07,0.9936573789145536,0.001312307505885198,0.004930398195026375,5.965912829402496e-10
42,5.697764449252477e-11,2.7472156046521696e-05,0.0027755075967952555,0.9722186632298606,8.948462871593718e-06,0.024968621038171296,7.87459276948912e-07
43,2.3484996045114813e-10,0.0035866250580802728,9.383265023634456e-08,0.9611189357649188,0.003934706103304208,0.03135963895134706,5.4849571029634005e-11
44,1.8918762959387763e-06,2.7473640940019774e-07,0.035803431262515735,0.9402636819768895,3.811751383883819e-05,0.023891557820040803,1.0448140098813478e-06
45,1.3693769869192244e-09,0.006526290631798755,0.6182253524643962,1.1677060236076424e-06,1.2185945871178468e-05,0.3752339162579342,1.0856245990560698e-06
46,2.7543778174560387e-09,0.6451777386116103,0.003815679117498849,1.273924503662927e-10,0.0015518494384757686,0.3494515756360758,3.1543145691112186e-06
47,2.001869756781399e-09,0.7223870031914681,7.320588977140124e-07,1.8396143261183777e-06,1.565114498488384e-05,0.2741270827882449,0.003467689200208579
48,4.269077056807488e-06,0.2723109143245213,3.056942777889795e-08,1.410737069416893e-07,1.0777015798549369e-05,0.07407162242102629,0.6536022455184624
49,1.668708930228541e-08,0.00015460163450653654,3.10691536111564e-06,6.961429313771391e-07,2.0577546734954446e-06,0.6293643504757587,0.37047517038967936
50,0.0008100554278549253,0.9982816844031974,1.723945406613145e-17,9.46840834989455e-08,1.18194357195428e-10,0.00010542594022616373,0.0008027394264437407
51,2.688030731799943e-06,0.019562651674324756,4.036149412398937e-06,4.2597109012741117e-10,3.0474636906002667e-06,0.6526146451524895,0.32781293110337995
52,7.914835538414159e-09,5.251246643028643e-06,4.1735664321896244e-07,0.0002468886177371682,8.959455281542186e-06,0.9710811197440591,0.02865735566480043
53,3.737523964299707e-06,2.880611625814401e-09,0.0003742161288861669,0.9886044349221291,0.009386631431101954,0.0016309716956995977,5.417607297837412e-09
54,0.0015692912501707108,4.000976910277438e-09,0.0002955462040289799,0.07353770516381014,2.8272014365245897e-07,1.1151531108732123e-06,0.9245960555077588
55,5.569988406260417e-14,0.6099602018735115,5.2057428895478644e-08,0.0007586621334981193,3.6782287753956007e-07,0.3889587921535589,0.0003219239590694057
56,9.421302709316649e-07,6.719713602546127e-08,0.01572235037111013,0.00045653224274429407,1.2218302880231183e-07,4.5603118750761425e-05,0.983774382756959
57,1.0132486722962524e-06,5.632159934817977e-07,0.0070769541967014874,0.00020002144132164005,2.2017080327601007e-07,0.00015131587148259798,0.9925699118550252
58,2.2276017109362858e-08,0.5317438969665925,3.482904581464488e-07,8.31986013734426e-10,0.0002862559810198918,0.4677872722036795,0.0001822034502468684
59,9.483083651264518e-07,0.00018828464465113143,0.024555348628778402,8.854812281207935e-11,0.0019921543043538437,0.9732254660526212,3.7797972682244025e-05
60,2.9736373952323886e-12,0.5189226218439543,5.7027914265960026e-08,2.6272424107985732e-05,3.4938549823909835e-07,0.4810506779554803,2.1360071479400075e-08
61,0.5657232763196655,1.2243460944615116e-07,1.491615098482485e-13,1.0850979660476823e-07,0.40467405115922916,0.029602441576549905,1.500734063773246e-16
62,4.6450630064768094e-08,7.703953840240674e-05,8.729960832603991e-14,0.9994283730734578,8.655610162310817e-09,0.00011091797663715135,0.0003836143051751922
63,8.82373583069323e-13,0.2641745006209414,9.295050624360158e-12,0.6998129460228107,4.980146748331836e-08,0.03595091299587909,6.159054872396157e-05
64,1.4350198627506801e-05,1.0530294748978994e-07,9.001130302397831e-08,3.235172682418176e-05,3.012807659851337e-06,0.6074486880248714,0.39250140192776656
65,5.9126208814258056e-08,1.0788720312771666e-06,0.8568593038550956,0.1278179297849326,0.0007875728015890548,0.0145340549510929,6.09049953841305e-10
66,0.7328645652444867,5.18049450883578e-08,2.0193294547330693e-09,2.3597941618146154e-08,0.0009688765089404555,0.001383413975435776,0.26478306684892083
67,2.2156628667677083e-10,3.8701378409250064e-07,1.5755628905502395e-11,0.9961267977557837,2.2374211196428497e-06,0.003849392614925883,2.1184957064708825e-05
68,0.9997573287777181,1.475134470206982e-08,2.2021574132535532e-09,7.123613910061262e-08,2.555866802845644e-08,0.00021492458538344348,2.7632888589369063e-05
69,0.9999446497503663,5.291779348427019e-10,3.2630360810300646e-08,6.032788847719742e-07,4.2099984881400264e-07,3.555139564148049e-05,1.87414157199005e-05
70,1.0569998373536012e-10,0.05347374701973169,0.0002233580991817949,0.8011127182086498,0.1450940279563249,9.614860144440245e-05,8.967329103492817e-12
71,5.411891336681105e-07,0.00010306750412412253,8.531133804567144e-08,0.12472737231170096,0.0001067215176701477,0.8743607908281974,0.0007014213378357221
72,7.125547684234311e-09,1.6743398057961765e-06,0.0003824033031577853,0.9676618220634824,0.031162810709296447,0.0007912824103417459,4.836798896272458e-11
