,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
55,0.19,0.12,0.15,0.0,0.01,0.53
56,0.11,0.0,0.01,0.12,0.76,0.0
57,0.04,0.24,0.47,0.01,0.0,0.24
58,0.03,0.05,0.68,0.02,0.01,0.21
59,0.01,0.08,0.74,0.01,0.0,0.16
60,0.0,0.0,0.01,0.13,0.85,0.01
61,0.0,0.01,0.0,0.76,0.21,0.02
62,0.12,0.77,0.04,0.0,0.01,0.06
63,0.1,0.87,0.03,0.0,0.0,0.0
64,0.0,0.02,0.0,0.78,0.15,0.05
65,0.0,0.0,0.01,0.58,0.41,0.0
66,0.01,0.97,0.02,0.0,0.0,0.0
67,0.0,0.01,0.03,0.29,0.64,0.03
68,0.0,0.0,0.01,0.16,0.81,0.02
69,0.07,0.9,0.0,0.01,0.01,0.01
70,0.15,0.11,0.15,0.02,0.03,0.54
71,0.0,0.01,0.0,0.7,0.27,0.02
72,0.09,0.21,0.46,0.01,0.0,0.23
73,0.03,0.8,0.11,0.0,0.01,0.05
74,0.11,0.86,0.02,0.0,0.0,0.01
75,0.06,0.0,0.01,0.32,0.59,0.02
76,0.95,0.05,0.0,0.0,0.0,0.0
77,0.05,0.0,0.01,0.31,0.62,0.01
78,0.77,0.19,0.01,0.0,0.0,0.03
79,0.07,0.76,0.04,0.0,0.04,0.09
80,0.84,0.15,0.0,0.0,0.0,0.01
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.95,0.03,0.02,0.0,0.0,0.0
83,0.99,0.01,0.0,0.0,0.0,0.0
84,0.1,0.19,0.17,0.01,0.01,0.52
85,0.9,0.06,0.04,0.0,0.0,0.0
86,0.06,0.0,0.01,0.38,0.52,0.03
87,0.24,0.02,0.11,0.0,0.01,0.62
88,0.05,0.9,0.03,0.01,0.0,0.01
89,0.0,0.02,0.01,0.63,0.3,0.04
90,0.52,0.45,0.02,0.0,0.0,0.01
91,0.02,0.0,0.06,0.45,0.43,0.04
92,0.0,0.01,0.01,0.76,0.16,0.06
93,0.0,0.01,0.01,0.41,0.55,0.02
94,0.97,0.03,0.0,0.0,0.0,0.0
95,0.01,0.27,0.41,0.0,0.0,0.31
96,0.09,0.89,0.01,0.0,0.0,0.01
97,0.05,0.92,0.02,0.0,0.0,0.01
98,0.1,0.18,0.49,0.0,0.0,0.23
99,0.0,0.01,0.04,0.36,0.56,0.03
100,0.0,0.02,0.01,0.66,0.27,0.04
101,0.06,0.12,0.5,0.0,0.0,0.32
102,0.09,0.75,0.12,0.0,0.0,0.04
103,0.22,0.21,0.2,0.0,0.02,0.35
104,0.09,0.06,0.68,0.01,0.0,0.16
105,0.13,0.02,0.7,0.01,0.0,0.14
106,0.1,0.12,0.6,0.01,0.0,0.17
107,0.03,0.08,0.61,0.01,0.0,0.27
108,0.83,0.1,0.01,0.0,0.01,0.05
109,0.0,0.01,0.01,0.43,0.51,0.04
110,0.0,0.11,0.23,0.01,0.02,0.63
111,0.05,0.15,0.48,0.01,0.02,0.29
112,0.02,0.22,0.22,0.01,0.01,0.52
113,0.0,0.01,0.04,0.63,0.28,0.04
114,0.07,0.88,0.02,0.0,0.0,0.03
115,0.03,0.96,0.01,0.0,0.0,0.0
116,0.0,0.0,0.02,0.42,0.55,0.01
117,0.05,0.05,0.65,0.02,0.0,0.23
118,0.17,0.8,0.03,0.0,0.0,0.0
119,0.0,0.01,0.03,0.12,0.81,0.03
120,0.01,0.07,0.49,0.06,0.03,0.34
121,0.0,0.0,0.01,0.32,0.67,0.0
122,0.0,0.01,0.05,0.27,0.64,0.03
123,0.05,0.05,0.75,0.01,0.0,0.14
124,0.98,0.02,0.0,0.0,0.0,0.0
125,0.95,0.05,0.0,0.0,0.0,0.0
126,0.11,0.86,0.02,0.0,0.0,0.01
127,0.09,0.75,0.1,0.0,0.01,0.05
128,0.13,0.85,0.02,0.0,0.0,0.0
129,0.05,0.87,0.04,0.0,0.01,0.03
130,0.0,0.0,0.01,0.4,0.58,0.01
131,0.03,0.94,0.02,0.0,0.01,0.0
132,0.0,0.03,0.04,0.38,0.49,0.06
133,0.11,0.84,0.03,0.0,0.0,0.02
134,0.69,0.2,0.05,0.0,0.01,0.05
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.73,0.18,0.04,0.0,0.01,0.04
137,0.01,0.14,0.26,0.0,0.02,0.57
138,0.15,0.81,0.02,0.0,0.0,0.02
139,0.06,0.01,0.05,0.39,0.48,0.01
140,0.08,0.09,0.14,0.0,0.01,0.68
141,0.99,0.01,0.0,0.0,0.0,0.0
142,0.82,0.08,0.07,0.0,0.01,0.02
143,0.93,0.06,0.01,0.0,0.0,0.0
144,0.93,0.03,0.04,0.0,0.0,0.0
145,0.1,0.0,0.03,0.21,0.65,0.01
146,0.02,0.08,0.69,0.02,0.01,0.18
147,0.0,0.0,0.02,0.56,0.4,0.02
148,0.05,0.03,0.23,0.0,0.01,0.68
149,0.21,0.15,0.23,0.0,0.01,0.4
150,0.12,0.0,0.04,0.07,0.77,0.0
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.01,0.01,0.03,0.31,0.64,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,0.99,0.01,0.0,0.0,0.0,0.0
156,0.03,0.08,0.62,0.01,0.01,0.25
157,0.23,0.07,0.17,0.0,0.01,0.52
158,0.11,0.25,0.45,0.0,0.0,0.19
159,0.02,0.95,0.03,0.0,0.0,0.0
160,0.26,0.2,0.16,0.0,0.02,0.36
161,0.02,0.05,0.05,0.1,0.74,0.04
162,0.0,0.01,0.01,0.51,0.45,0.02
163,0.0,0.0,0.01,0.42,0.56,0.01
164,0.01,0.15,0.22,0.02,0.02,0.58
165,0.99,0.01,0.0,0.0,0.0,0.0
166,0.13,0.65,0.12,0.01,0.02,0.07
167,0.02,0.07,0.66,0.01,0.02,0.22
168,0.02,0.17,0.48,0.0,0.0,0.33
169,0.01,0.11,0.53,0.01,0.01,0.33
170,0.94,0.03,0.03,0.0,0.0,0.0
171,0.12,0.0,0.03,0.19,0.64,0.02
172,0.22,0.01,0.11,0.0,0.02,0.64
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.12,0.24,0.41,0.0,0.0,0.23
175,0.03,0.15,0.7,0.01,0.0,0.11
176,0.01,0.25,0.19,0.0,0.02,0.53
177,0.01,0.02,0.12,0.01,0.02,0.82
178,0.01,0.17,0.22,0.02,0.02,0.56
179,0.01,0.09,0.7,0.01,0.0,0.19
180,0.16,0.11,0.26,0.0,0.01,0.46
181,0.2,0.14,0.14,0.0,0.02,0.5
182,0.0,0.01,0.02,0.25,0.69,0.03
183,0.0,0.0,0.04,0.33,0.59,0.04
184,0.06,0.18,0.54,0.01,0.0,0.21
185,0.13,0.19,0.28,0.0,0.01,0.39
186,0.0,0.01,0.03,0.53,0.43,0.0
187,0.02,0.93,0.03,0.0,0.01,0.01
188,0.08,0.08,0.21,0.0,0.01,0.62
189,0.0,0.01,0.01,0.66,0.29,0.03
190,0.03,0.08,0.63,0.02,0.01,0.23
191,0.0,0.0,0.0,0.36,0.64,0.0
192,0.0,0.0,0.01,0.34,0.62,0.03
193,0.98,0.02,0.0,0.0,0.0,0.0
194,0.24,0.04,0.59,0.01,0.0,0.12
195,0.0,0.0,0.03,0.13,0.81,0.03
196,1.0,0.0,0.0,0.0,0.0,0.0
197,0.99,0.01,0.0,0.0,0.0,0.0
198,0.03,0.08,0.63,0.02,0.01,0.23
199,0.87,0.1,0.01,0.0,0.0,0.02
200,0.03,0.83,0.02,0.01,0.03,0.08
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.18,0.18,0.1,0.0,0.01,0.53
203,1.0,0.0,0.0,0.0,0.0,0.0
204,0.99,0.01,0.0,0.0,0.0,0.0
205,0.22,0.13,0.18,0.0,0.01,0.46
206,0.02,0.06,0.65,0.01,0.0,0.26
207,0.02,0.32,0.2,0.0,0.02,0.44
208,0.03,0.06,0.71,0.01,0.0,0.19
209,0.1,0.82,0.02,0.01,0.01,0.04
210,0.05,0.06,0.73,0.0,0.0,0.16
211,0.42,0.51,0.02,0.0,0.0,0.05
212,0.01,0.13,0.25,0.0,0.01,0.6
213,0.93,0.03,0.01,0.0,0.01,0.02
214,0.0,0.0,0.04,0.21,0.69,0.06
215,0.02,0.93,0.04,0.01,0.0,0.0
216,0.13,0.05,0.18,0.0,0.01,0.63
217,0.07,0.84,0.05,0.0,0.0,0.04
218,0.22,0.15,0.13,0.0,0.01,0.49
219,0.15,0.0,0.1,0.0,0.01,0.74
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.01,0.03,0.52,0.36,0.08
222,0.0,0.01,0.01,0.81,0.14,0.03
223,0.09,0.1,0.68,0.0,0.0,0.13
224,0.59,0.39,0.01,0.0,0.0,0.01
225,0.0,0.0,0.05,0.57,0.36,0.02
226,0.22,0.14,0.14,0.0,0.01,0.49
227,0.02,0.0,0.03,0.25,0.69,0.01
228,0.07,0.9,0.01,0.0,0.01,0.01
229,0.21,0.06,0.19,0.0,0.01,0.53
230,0.01,0.04,0.76,0.01,0.0,0.18
231,0.02,0.02,0.19,0.01,0.01,0.75
232,0.78,0.14,0.05,0.0,0.0,0.03
233,0.0,0.02,0.01,0.58,0.31,0.08
234,0.0,0.09,0.62,0.01,0.0,0.28
235,0.04,0.93,0.03,0.0,0.0,0.0
236,0.0,0.01,0.01,0.77,0.19,0.02
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.24,0.05,0.2,0.0,0.01,0.5
239,0.02,0.32,0.19,0.0,0.02,0.45
240,1.0,0.0,0.0,0.0,0.0,0.0
241,0.91,0.07,0.02,0.0,0.0,0.0
242,0.04,0.76,0.05,0.01,0.03,0.11
243,0.12,0.28,0.36,0.0,0.0,0.24
244,0.0,0.0,0.0,0.36,0.64,0.0
245,0.0,0.0,0.01,0.4,0.58,0.01
246,0.0,0.0,0.03,0.47,0.48,0.02
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.13,0.85,0.01,0.0,0.0,0.01
249,0.0,0.01,0.01,0.2,0.77,0.01
250,0.12,0.0,0.03,0.38,0.46,0.01
251,0.04,0.03,0.76,0.01,0.0,0.16
252,0.0,0.01,0.01,0.69,0.26,0.03
253,0.0,0.02,0.03,0.27,0.67,0.01
254,0.0,0.0,0.05,0.21,0.69,0.05
255,0.05,0.08,0.61,0.01,0.0,0.25
256,0.04,0.03,0.74,0.01,0.0,0.18
257,0.99,0.01,0.0,0.0,0.0,0.0
258,0.02,0.95,0.03,0.0,0.0,0.0
259,0.93,0.03,0.03,0.0,0.0,0.01
260,0.0,0.0,0.02,0.61,0.35,0.02
261,0.02,0.79,0.07,0.01,0.02,0.09
262,0.08,0.0,0.14,0.0,0.01,0.77
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.14,0.16,0.17,0.0,0.01,0.52
265,0.0,0.01,0.02,0.64,0.3,0.03
266,0.1,0.27,0.46,0.0,0.0,0.17
267,0.2,0.07,0.35,0.01,0.02,0.35
268,0.11,0.84,0.03,0.0,0.0,0.02
269,0.12,0.01,0.04,0.31,0.52,0.0
270,0.16,0.06,0.27,0.0,0.01,0.5
271,0.0,0.01,0.01,0.68,0.25,0.05
272,0.04,0.04,0.73,0.01,0.0,0.18
273,0.06,0.0,0.01,0.36,0.57,0.0
274,0.0,0.0,0.02,0.47,0.5,0.01
275,0.05,0.0,0.0,0.32,0.63,0.0
276,0.06,0.04,0.12,0.14,0.53,0.11
277,0.99,0.01,0.0,0.0,0.0,0.0
278,0.01,0.01,0.01,0.1,0.84,0.03
279,0.0,0.0,0.04,0.67,0.27,0.02
280,0.0,0.0,0.0,0.47,0.51,0.02
281,0.0,0.0,0.02,0.54,0.43,0.01
282,0.0,0.01,0.0,0.7,0.25,0.04
283,0.1,0.07,0.68,0.01,0.0,0.14
284,0.19,0.78,0.01,0.01,0.0,0.01
285,0.09,0.89,0.01,0.0,0.0,0.01
286,0.0,0.01,0.02,0.78,0.16,0.03
287,0.1,0.06,0.7,0.01,0.0,0.13
288,0.0,0.02,0.01,0.59,0.32,0.06
289,0.1,0.86,0.02,0.01,0.0,0.01
290,0.09,0.09,0.71,0.0,0.0,0.11
291,0.08,0.89,0.02,0.0,0.0,0.01
292,0.07,0.92,0.01,0.0,0.0,0.0
293,0.1,0.14,0.63,0.0,0.0,0.13
294,0.01,0.0,0.0,0.26,0.73,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.03,0.1,0.68,0.0,0.0,0.19
297,0.08,0.17,0.41,0.02,0.0,0.32
298,0.0,0.01,0.0,0.7,0.22,0.07
299,0.0,0.0,0.02,0.57,0.37,0.04
300,0.03,0.94,0.02,0.0,0.0,0.01
301,0.05,0.94,0.0,0.0,0.0,0.01
302,0.25,0.14,0.19,0.01,0.03,0.38
303,0.27,0.27,0.16,0.0,0.02,0.28
304,0.12,0.67,0.13,0.0,0.01,0.07
305,0.08,0.06,0.14,0.0,0.01,0.71
306,0.9,0.06,0.01,0.0,0.01,0.02
307,0.14,0.84,0.02,0.0,0.0,0.0
308,0.22,0.67,0.06,0.0,0.01,0.04
309,0.28,0.58,0.09,0.0,0.0,0.05
310,0.06,0.92,0.02,0.0,0.0,0.0
311,0.0,0.01,0.04,0.58,0.36,0.01
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.01,0.35,0.28,0.0,0.1,0.26
314,0.1,0.09,0.63,0.01,0.01,0.16
315,0.11,0.0,0.0,0.39,0.5,0.0
316,0.2,0.07,0.22,0.0,0.01,0.5
317,0.93,0.04,0.03,0.0,0.0,0.0
318,0.02,0.01,0.13,0.01,0.01,0.82
319,0.25,0.12,0.13,0.0,0.01,0.49
320,0.0,0.04,0.29,0.0,0.02,0.65
321,0.99,0.0,0.01,0.0,0.0,0.0
322,0.98,0.02,0.0,0.0,0.0,0.0
323,0.06,0.93,0.01,0.0,0.0,0.0
324,0.01,0.09,0.25,0.01,0.02,0.62
325,0.08,0.09,0.59,0.02,0.01,0.21
326,0.09,0.84,0.05,0.0,0.0,0.02
327,0.11,0.01,0.02,0.09,0.71,0.06
328,0.01,0.13,0.22,0.0,0.01,0.63
329,0.0,0.0,0.01,0.26,0.73,0.0
330,0.9,0.08,0.02,0.0,0.0,0.0
331,0.29,0.2,0.12,0.0,0.07,0.32
332,0.05,0.2,0.2,0.0,0.02,0.53
333,0.07,0.89,0.02,0.0,0.0,0.02
334,0.98,0.02,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.14,0.05,0.31,0.0,0.01,0.49
337,0.0,0.02,0.0,0.69,0.23,0.06
338,0.0,0.01,0.0,0.77,0.17,0.05
339,0.0,0.01,0.02,0.57,0.34,0.06
340,0.0,0.01,0.02,0.53,0.42,0.02
341,0.0,0.01,0.05,0.57,0.35,0.02
342,0.94,0.02,0.01,0.0,0.01,0.02
343,0.08,0.73,0.05,0.0,0.04,0.1
344,0.0,0.01,0.03,0.6,0.3,0.06
345,0.0,0.01,0.01,0.6,0.36,0.02
346,0.0,0.01,0.0,0.64,0.3,0.05
347,0.0,0.0,0.01,0.62,0.35,0.02
348,0.02,0.09,0.6,0.02,0.01,0.26
349,0.05,0.0,0.01,0.25,0.69,0.0
350,0.09,0.0,0.01,0.24,0.64,0.02
351,0.0,0.0,0.04,0.76,0.18,0.02
352,0.02,0.0,0.11,0.01,0.01,0.85
353,0.12,0.0,0.03,0.14,0.69,0.02
354,0.22,0.11,0.24,0.0,0.01,0.42
355,0.09,0.13,0.36,0.01,0.0,0.41
356,0.04,0.11,0.54,0.02,0.01,0.28
357,0.08,0.9,0.01,0.0,0.01,0.0
358,0.15,0.0,0.12,0.0,0.01,0.72
359,0.05,0.11,0.57,0.01,0.0,0.26
360,0.0,0.0,0.0,0.19,0.8,0.01
361,0.98,0.02,0.0,0.0,0.0,0.0
362,0.09,0.16,0.64,0.0,0.0,0.11
363,0.5,0.43,0.03,0.0,0.0,0.04
364,0.0,0.01,0.02,0.7,0.22,0.05
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.21,0.1,0.2,0.0,0.01,0.48
367,0.0,0.0,0.02,0.18,0.78,0.02
368,0.07,0.25,0.17,0.0,0.02,0.49
369,0.99,0.01,0.0,0.0,0.0,0.0
370,0.01,0.96,0.03,0.0,0.0,0.0
371,0.0,0.0,0.01,0.29,0.7,0.0
372,0.15,0.74,0.05,0.0,0.01,0.05
373,0.03,0.06,0.61,0.02,0.0,0.28
374,0.04,0.05,0.75,0.01,0.0,0.15
375,0.0,0.08,0.14,0.02,0.03,0.73
376,0.23,0.21,0.15,0.0,0.01,0.4
377,0.02,0.0,0.03,0.25,0.7,0.0
378,0.86,0.05,0.05,0.0,0.01,0.03
379,0.04,0.95,0.01,0.0,0.0,0.0
380,0.0,0.01,0.04,0.45,0.48,0.02
381,0.12,0.01,0.05,0.16,0.65,0.01
382,0.97,0.02,0.01,0.0,0.0,0.0
383,0.0,0.0,0.03,0.34,0.63,0.0
384,0.95,0.05,0.0,0.0,0.0,0.0
385,0.0,0.01,0.0,0.8,0.16,0.03
386,0.22,0.19,0.13,0.01,0.03,0.42
387,0.0,0.01,0.02,0.36,0.6,0.01
388,0.0,0.01,0.0,0.82,0.13,0.04
389,0.19,0.22,0.17,0.0,0.02,0.4
390,0.07,0.17,0.49,0.01,0.01,0.25
391,0.11,0.86,0.02,0.0,0.0,0.01
392,0.22,0.11,0.22,0.0,0.01,0.44
393,0.38,0.56,0.04,0.0,0.0,0.02
394,0.0,0.02,0.07,0.38,0.42,0.11
395,0.18,0.64,0.1,0.01,0.01,0.06
396,0.0,0.01,0.01,0.82,0.11,0.05
397,0.0,0.01,0.03,0.43,0.52,0.01
398,0.0,0.01,0.01,0.76,0.19,0.03
399,0.1,0.01,0.04,0.25,0.58,0.02
400,0.0,0.02,0.03,0.44,0.48,0.03
401,0.0,0.01,0.05,0.79,0.13,0.02
402,0.02,0.06,0.26,0.0,0.02,0.64
403,0.0,0.02,0.03,0.76,0.12,0.07
404,0.0,0.0,0.01,0.35,0.63,0.01
405,0.05,0.2,0.2,0.0,0.02,0.53
406,0.04,0.05,0.72,0.02,0.0,0.17
407,0.0,0.02,0.02,0.52,0.35,0.09
408,0.03,0.08,0.6,0.01,0.01,0.27
409,0.16,0.19,0.15,0.0,0.01,0.49
410,0.02,0.03,0.04,0.54,0.35,0.02
411,0.07,0.06,0.66,0.03,0.01,0.17
412,0.0,0.01,0.01,0.47,0.49,0.02
413,0.0,0.01,0.03,0.81,0.12,0.03
414,0.01,0.06,0.01,0.05,0.76,0.11
415,0.0,0.01,0.03,0.6,0.32,0.04
416,0.0,0.01,0.02,0.55,0.37,0.05
417,0.0,0.01,0.04,0.75,0.18,0.02
418,0.2,0.14,0.21,0.0,0.01,0.44
419,0.0,0.01,0.0,0.75,0.21,0.03
420,0.94,0.04,0.02,0.0,0.0,0.0
421,0.98,0.02,0.0,0.0,0.0,0.0
422,0.12,0.02,0.02,0.34,0.49,0.01
423,0.91,0.05,0.04,0.0,0.0,0.0
424,0.03,0.06,0.13,0.0,0.02,0.76
425,0.0,0.0,0.01,0.35,0.6,0.04
426,0.0,0.01,0.01,0.82,0.13,0.03
427,0.02,0.13,0.45,0.0,0.0,0.4
428,0.0,0.01,0.02,0.53,0.44,0.0
429,0.25,0.31,0.07,0.0,0.02,0.35
430,0.05,0.0,0.0,0.15,0.8,0.0
431,0.09,0.07,0.6,0.02,0.01,0.21
432,0.02,0.04,0.07,0.3,0.54,0.03
433,0.07,0.88,0.03,0.0,0.0,0.02
434,0.0,0.02,0.05,0.47,0.41,0.05
435,0.12,0.15,0.53,0.0,0.0,0.2
436,0.0,0.02,0.05,0.37,0.49,0.07
437,0.04,0.17,0.53,0.01,0.01,0.24
438,0.0,0.04,0.02,0.29,0.54,0.11
439,0.0,0.0,0.01,0.41,0.55,0.03
440,0.0,0.0,0.01,0.73,0.24,0.02
441,0.17,0.01,0.21,0.0,0.01,0.6
442,0.05,0.92,0.02,0.0,0.0,0.01
443,0.06,0.01,0.03,0.42,0.45,0.03
444,0.0,0.0,0.01,0.63,0.36,0.0
445,0.0,0.01,0.06,0.31,0.61,0.01
446,0.98,0.02,0.0,0.0,0.0,0.0
447,0.01,0.0,0.03,0.26,0.7,0.0
448,0.0,0.0,0.02,0.43,0.54,0.01
449,0.99,0.01,0.0,0.0,0.0,0.0
450,0.95,0.05,0.0,0.0,0.0,0.0
451,0.08,0.88,0.02,0.0,0.0,0.02
452,0.02,0.94,0.03,0.0,0.0,0.01
453,0.11,0.25,0.13,0.0,0.02,0.49
454,0.0,0.01,0.01,0.65,0.3,0.03
455,0.02,0.77,0.05,0.01,0.03,0.12
456,0.07,0.07,0.19,0.0,0.01,0.66
457,0.0,0.02,0.01,0.67,0.24,0.06
458,0.01,0.11,0.63,0.0,0.0,0.25
459,0.97,0.03,0.0,0.0,0.0,0.0
460,0.14,0.63,0.17,0.0,0.01,0.05
461,0.05,0.06,0.57,0.02,0.03,0.27
462,0.15,0.17,0.43,0.0,0.0,0.25
463,0.0,0.01,0.0,0.68,0.24,0.07
464,0.98,0.02,0.0,0.0,0.0,0.0
465,0.0,0.01,0.01,0.66,0.29,0.03
466,0.1,0.11,0.66,0.02,0.0,0.11
467,0.88,0.05,0.04,0.0,0.01,0.02
468,0.02,0.07,0.53,0.01,0.0,0.37
469,0.17,0.03,0.24,0.0,0.01,0.55
470,0.0,0.01,0.04,0.43,0.52,0.0
471,0.0,0.0,0.0,0.54,0.46,0.0
472,0.01,0.97,0.02,0.0,0.0,0.0
473,0.0,0.01,0.0,0.77,0.2,0.02
474,0.05,0.2,0.2,0.0,0.02,0.53
475,0.0,0.0,0.01,0.21,0.78,0.0
476,0.0,0.0,0.0,0.36,0.64,0.0
477,0.94,0.01,0.05,0.0,0.0,0.0
478,0.0,0.01,0.0,0.75,0.2,0.04
479,0.03,0.94,0.02,0.0,0.0,0.01
480,0.1,0.02,0.04,0.26,0.55,0.03
481,0.83,0.08,0.05,0.0,0.0,0.04
482,0.08,0.18,0.57,0.0,0.0,0.17
483,0.95,0.05,0.0,0.0,0.0,0.0
484,0.08,0.06,0.18,0.0,0.01,0.67
485,0.03,0.07,0.52,0.01,0.0,0.37
486,0.2,0.66,0.09,0.0,0.0,0.05
487,0.99,0.01,0.0,0.0,0.0,0.0
488,0.12,0.01,0.04,0.42,0.4,0.01
489,0.21,0.14,0.15,0.0,0.02,0.48
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.01,0.89,0.08,0.0,0.0,0.02
492,1.0,0.0,0.0,0.0,0.0,0.0
493,0.07,0.06,0.26,0.01,0.01,0.59
494,0.01,0.09,0.56,0.01,0.01,0.32
495,0.06,0.84,0.05,0.0,0.02,0.03
496,0.0,0.01,0.06,0.37,0.5,0.06
497,0.14,0.83,0.02,0.01,0.0,0.0
498,0.09,0.0,0.01,0.3,0.59,0.01
499,0.0,0.0,0.02,0.77,0.18,0.03
500,0.12,0.01,0.0,0.32,0.55,0.0
501,0.05,0.18,0.55,0.01,0.02,0.19
502,0.95,0.05,0.0,0.0,0.0,0.0
503,0.0,0.01,0.01,0.49,0.46,0.03
504,0.23,0.72,0.05,0.0,0.0,0.0
505,0.0,0.0,0.01,0.36,0.62,0.01
506,0.08,0.88,0.01,0.01,0.01,0.01
507,0.43,0.53,0.01,0.0,0.0,0.03
508,0.0,0.0,0.02,0.31,0.66,0.01
509,0.03,0.95,0.01,0.01,0.0,0.0
510,0.19,0.76,0.04,0.0,0.0,0.01
511,0.0,0.02,0.06,0.38,0.51,0.03
512,0.02,0.07,0.73,0.02,0.0,0.16
513,0.01,0.03,0.04,0.26,0.58,0.08
514,0.19,0.14,0.17,0.0,0.01,0.49
515,0.98,0.02,0.0,0.0,0.0,0.0
516,0.99,0.01,0.0,0.0,0.0,0.0
517,0.98,0.01,0.01,0.0,0.0,0.0
518,0.1,0.28,0.34,0.0,0.0,0.28
519,0.12,0.01,0.06,0.4,0.41,0.0
520,0.0,0.01,0.01,0.71,0.25,0.02
521,0.0,0.05,0.06,0.52,0.3,0.07
522,0.78,0.15,0.05,0.0,0.0,0.02
523,0.06,0.02,0.08,0.46,0.37,0.01
524,0.0,0.01,0.0,0.71,0.23,0.05
525,0.22,0.06,0.19,0.0,0.01,0.52
526,0.94,0.03,0.03,0.0,0.0,0.0
527,0.1,0.22,0.17,0.0,0.02,0.49
528,0.19,0.13,0.29,0.01,0.01,0.37
529,0.93,0.04,0.03,0.0,0.0,0.0
530,0.01,0.95,0.03,0.0,0.0,0.01
531,0.98,0.02,0.0,0.0,0.0,0.0
532,0.12,0.0,0.02,0.45,0.4,0.01
533,0.04,0.12,0.18,0.0,0.02,0.64
534,0.01,0.08,0.59,0.01,0.01,0.3
535,0.04,0.79,0.12,0.0,0.01,0.04
