,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
34,0.007472376543855856,0.060514220654964736,0.09239948426926359,0.010620136064874313,0.014439135227525244,0.3049255201562371,0.5096291270832797
35,0.07911104604441502,0.062474716191598376,0.04371146002246746,0.48277488360412335,0.14461713308662122,0.1186668413230136,0.06864391972776042
36,0.02561049203734351,0.04191994099333261,0.5542475565314126,0.061220311835493146,0.030419093929151812,0.2384624027601411,0.04812020191312534
37,0.020214636247843434,0.1561500611518385,0.08274468891609364,0.010319636810987682,0.008886298768776092,0.6295992782457985,0.09208539985866185
38,0.3280212039996193,0.09476014090366366,0.036544256778959984,0.03911987888424656,0.02560738136818275,0.28458595657141156,0.19136118149391582
39,0.022664332145009614,0.12759914321740037,0.24081748034227946,0.03514088426711545,0.0388020605289917,0.45968387386179954,0.07529222563740359
40,0.6909044303100234,0.023800177987707907,0.022154809101373203,0.06987849196189932,0.07972364244421384,0.07842350485763455,0.03511494333714748
41,0.057340693126097034,0.04252067965545152,0.043299615122868194,0.2635510150808409,0.42977841655644144,0.14060962120747353,0.02289995925082752
42,0.03416847246170142,0.10974336374348846,0.11414789358553275,0.16775428498505526,0.08317023517014747,0.40997062072116813,0.08104512933290654
43,0.05900241307176381,0.05370521048058137,0.03181605190656445,0.15961919756351128,0.5134546296174213,0.15872103429763715,0.02368146306252027
44,0.02214695245246573,0.0360437496673736,0.5082092306352699,0.18611571030418816,0.024810168075879834,0.16468699457066646,0.057987194294156205
45,0.040810865430871146,0.0790176763900652,0.45364470876431473,0.04793149262986155,0.05179957236397539,0.28181386388493246,0.04498182053597974
46,0.01576645810226752,0.23983239880069818,0.022588867861068705,0.016427031343457316,0.02175289505566798,0.6108525022533796,0.07277984658346054
47,0.009392498533591438,0.102755923147373,0.04034634151840712,0.026901373617595675,0.006023613206252106,0.7139229278763315,0.10065732210044935
48,0.020540096296258217,0.15396218043860002,0.04112310886074769,0.02712021746002093,0.012912208112931273,0.25800283625518,0.4863393525762619
49,0.012821513340634432,0.2518136684862797,0.0350414556311578,0.015453727313695579,0.020405523932250594,0.20849539365205091,0.4559687176439309
50,0.1328643687045748,0.6446074535554974,0.01227909834531929,0.029755714043752206,0.02124628408149284,0.11233921693807303,0.046907864331290086
51,0.020183791924212057,0.04694001735982451,0.03210672730399112,0.009007759460585237,0.005862461210049135,0.7524956668771844,0.13340357586415358
52,0.010051440285362435,0.050715728289325135,0.03587173337309887,0.01975233418379287,0.019234355656395294,0.5142262705937647,0.3501481376182605
53,0.08292791579120717,0.022269054751480968,0.09538313396730397,0.4358764299684037,0.13833891062601966,0.1918306429468071,0.033373911948777375
54,0.04360401909236886,0.03991953365715955,0.24092242685756884,0.16762523828462997,0.03857283494274636,0.2507467948217304,0.21860915234379574
55,0.009645443592029542,0.7425441732321333,0.04699472629894901,0.045648702710659024,0.020086247309792308,0.04534675353659274,0.08973395331984438
56,0.038887298776826396,0.09350689525882232,0.06479269012047856,0.05917700025645179,0.025632194544167194,0.15826857304834646,0.5597353479949072
57,0.024892600831431598,0.08301784485756501,0.05601156772692871,0.037616110571312,0.018544140949438424,0.16834566873547593,0.6115720663278489
58,0.025378191541057818,0.1727249642590858,0.014257473259573826,0.01673528703863155,0.02211482378149632,0.4686124521827093,0.28017680793744537
59,0.00811630827044981,0.034583376791144003,0.04215124636849949,0.005384715639159959,0.004667884279849032,0.8867569304299121,0.018339538220985857
60,0.015791206378743722,0.32280807899878067,0.05341164199470545,0.03582657971588618,0.0222119781498515,0.3694698305142454,0.1804806842477874
61,0.6890633816683641,0.009965570046414665,0.007092249757953116,0.10482309839376787,0.15215496530050868,0.02657230586242985,0.010328428970561479
62,0.013425157012803626,0.016937735832002605,0.017254639420082325,0.893111741188365,0.03359405199421877,0.01636471015625054,0.009311964396276873
63,0.026016072591673902,0.24962363597309262,0.06212262042423951,0.47438308358995745,0.05016274816116924,0.08639607655693846,0.0512957627029287
64,0.018620922733930567,0.07582016809031666,0.05039747129907599,0.031071592515866664,0.02967461425443863,0.14019023168784428,0.6542249994185276
65,0.03250138195631272,0.03089792491937536,0.5088230356035303,0.13933539411030788,0.03687499972724767,0.19360529492537332,0.05796196875785272
66,0.6191605325125505,0.02432791263630538,0.021102139662825804,0.0682292749992048,0.0712102522701876,0.13385859129452127,0.06211129662440446
67,0.015221392806546833,0.021107427227170066,0.019658722166993943,0.8506085713151534,0.05317121035283285,0.022226281732580053,0.01800639439872314
68,0.7547391332785798,0.021025386744894483,0.012672582005998717,0.07323368109361475,0.05749690194155115,0.04181912165929916,0.03901319327606203
69,0.6954364878770363,0.022827163154008893,0.024423488306244204,0.051177765684156044,0.06141980988504286,0.10512337274325786,0.03959191235025366
70,0.045316123625291464,0.1366939742719299,0.050564835447109734,0.3510147562622176,0.17881424156763298,0.20258476464320582,0.03501130418261312
71,0.01755868031255568,0.11281622586785697,0.018919445289895486,0.02902712678396999,0.023889125630892162,0.21152383308133668,0.5862655630334928
72,0.07476671372227083,0.039665927740539675,0.04631141163358091,0.4142226253429852,0.24523391860590144,0.14716159710344717,0.0326378058512742
