,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
16,0.005823610671049415,0.003724471053883941,0.0016949548854274,0.00136259127682354,4.307157519802644e-10,0.00017343837833940458,0.9872209333037605
17,0.01833359138766285,0.00028024467848566486,0.00538797128723255,0.0001206009208923943,2.523391682694843e-07,0.8039707236400357,0.17190661574652255
18,0.0010050544617760636,7.092610063525229e-05,0.00020924876365993624,0.34627131542499623,0.6512391445337932,0.0012043064672143367,4.247925140733775e-09
19,0.010708229252360134,0.0006144209864416803,0.0015325949710498108,8.724985849677138e-05,2.576195037472668e-09,0.6079299788043346,0.3791275235511219
20,1.8012666466542618e-05,4.679868822276216e-05,0.019404769704443284,0.9794857478547544,9.52313811955221e-06,1.7496720749948762e-07,0.0010349729807860033
21,0.000987453568241683,0.00011342102570308153,0.0013316839021395724,0.28958415808046295,0.7079831707391266,9.119261223452374e-08,2.1491713731554457e-08
22,0.06982616202930239,0.5852005761654397,0.027014310537479696,0.00028992767697501944,1.880957924476361e-05,0.25264446986653843,0.06500574414501997
23,0.29565041699938865,0.0053959575631162895,0.0004650495802490715,5.402428105631445e-08,2.528974131037503e-05,0.6983973653710681,6.586672058644423e-05
24,0.013084956188390905,0.0005777600817122196,0.006726106935628611,1.5941376694317688e-06,0.0036886039595781695,0.9759172400467563,3.738650264399616e-06
25,0.0026258603269348306,0.7526386191808155,0.003688770401595141,2.9324891718713896e-08,0.0002563693491237681,0.2406778666056544,0.00011248481098451063
26,0.07540111942876813,0.0010628390959088177,0.0004402257258908163,0.000474218979244245,0.00010147522765963822,0.920768983426259,0.0017511381162694844
27,0.7679515169840057,0.00014586437334536314,0.1678388328156593,1.8097673346953278e-06,5.5172511442461095e-05,0.06343593653091491,0.000570867017297718
28,0.3540269651358602,0.0001825148297109539,0.003738000933648259,1.000449378713875e-05,0.0005821909038729688,0.6182110839033819,0.023249239799738454
29,0.0008400788985215531,0.00029232845678614814,0.016688581471846244,0.02036928562182458,1.6877359016879858e-09,0.000718715703750942,0.9610910081595346
30,0.00024949290785886944,5.11583064202164e-05,8.23210373308035e-05,0.8761839934337927,0.12343263616653408,6.00701134403984e-11,3.980879930065442e-07
31,0.003329661805155701,0.0018452209915076495,0.0017996416958820842,0.003414049618524051,1.2750030391093117e-08,2.3114799825184337e-05,0.989588298339075
32,0.0014351502376553267,0.5058908870986859,4.073403248546021e-05,7.600219906985427e-06,4.208737045751337e-05,0.4918693754815506,0.0007141655592581708
33,0.7014959775467025,2.2627565240233743e-06,0.04835114720499453,0.0008768326277944261,0.040406468746590485,0.20876104587056615,0.00010626524682799858
34,0.027086536890163198,0.002049940317748891,0.001805039164045043,0.0007317469797507836,5.1366899284055224e-11,0.0003804463712550119,0.9679462902256701
35,0.0002803980179972377,0.0004450848657739204,0.00018878461716596964,0.9692940223952133,0.02978282863904815,2.1675513095308738e-08,8.859789288229689e-06
36,0.20403095368367713,0.00016026978952707083,0.7868192610324483,0.00014526133793360725,1.9875343472960484e-06,0.0066446210802035615,0.0021976455418632446
37,0.1986611939645575,0.013179735171355999,0.30011865333501125,6.05465531491002e-07,1.1119501451394749e-05,0.48548074322448304,0.0025479493376093262
38,0.01691693585821351,0.0012686286168513516,0.0009025413500731,3.857580241733087e-06,1.0643723367533321e-07,0.9625619860060077,0.018345944151378836
39,0.00843913229101901,0.6938420558850981,0.2478862729786718,3.556356246509028e-05,8.852628489615261e-05,0.01983292570276672,0.029875523295083185
40,0.02181292526112419,5.382957329604909e-06,0.6683455609526086,0.2479921856035833,6.867548273832943e-07,8.465647296579519e-06,0.061834792823230345
41,0.003906865481211394,1.4078522543259054e-05,0.00010635678029865605,0.0006109028248918199,0.9952958440621846,6.595229509141746e-05,3.377879280232941e-11
42,3.9827105844694856e-05,0.0004897047249703387,0.0043974671702392,0.9932483448079632,0.0008418126315606829,0.0009762913981870433,6.552161234973988e-06
43,0.0054260023853452575,1.1952081768384468e-05,1.9905320559564185e-06,7.977988148284102e-07,0.9924693698252314,0.002089887371655582,5.1287001109334175e-12
44,0.0015284881259910075,0.0005017795315470074,0.3547136577319531,0.642108015705744,0.0007316770871681201,1.8614270838927466e-05,0.00039776754675776936
45,0.24472172124139022,0.00010158857953396862,0.44943766034605365,3.684210553057308e-07,0.0010922667563329198,0.3046152383403021,3.11563153318089e-05
46,0.003620870395332893,0.051304283275603414,0.0014799438885364838,4.794069921260203e-05,8.697315650528009e-06,0.9404523432990008,0.003085921126663113
47,0.004351393609684689,0.0022564397753790564,0.09174732010672651,0.00021103443206071557,9.771147281767494e-06,0.9010617706419963,0.00036227028687100003
48,0.000757921730145195,0.2311669040007006,0.0006924988667520564,2.49170982563064e-06,1.2843135423112833e-06,0.7547324806363189,0.012646418742715188
49,0.002514288329391241,0.0006563258182853867,0.000556596753856339,0.003919482456714392,5.05370855845862e-09,0.07500349666937615,0.917349804918668
50,2.456168104972446e-05,0.9955966898685875,0.0023497175418212605,4.122954118246552e-06,0.0004146758527646678,0.0007940469571574818,0.000816185144501079
51,0.03536527926469992,0.009586739626601762,0.037270362060837434,1.5667019913013676e-06,8.675382425695504e-06,0.9172364189812119,0.000530957982232115
52,0.02190005927467927,0.101809206946316,0.00014178942713980597,0.028002475944829814,5.737740235087736e-08,0.005150603840770352,0.8429958071888624
53,0.2897958132673712,8.709401495065326e-06,0.055902278227738376,0.6506042203636526,0.00363778927035363,2.3857215008480846e-05,2.733225438052192e-05
54,0.00031021207932749415,0.002479515220503455,0.010498878172717167,0.3974617798817569,6.360401597810811e-08,0.0009749816739353199,0.5882745693677438
55,2.3389891106019177e-07,0.899580691739555,8.30479678780595e-05,0.00017103184898432241,4.7916704720009677e-05,0.00010208405690099666,0.10001499378305068
56,0.000752989078842176,0.00023513292076961627,0.004071373119999947,0.0006366333401151643,6.830537957806512e-11,0.00021401430287817323,0.9940898571690895
57,0.003914821494241448,0.0010352624222941275,0.0009485060996089792,0.0008438716571190463,1.2757742208337837e-10,0.0008403138911494607,0.9924172243080096
58,0.00029835315505766306,0.07273906029096563,0.00010029307595821367,1.5119137500110006e-05,6.0558523816802324e-05,0.9259575831626015,0.000829032654100156
59,0.026912709050443212,0.0007760274973463938,0.016461401214651034,1.633227353724264e-05,5.770241936762485e-07,0.9504336864535006,0.005399266486327871
60,0.00017841079796254537,0.9860503714863225,0.0012459575603900785,3.0553698523926856e-05,9.667955555411882e-05,0.0019495661169008876,0.010448460784345954
61,0.9004376103775962,5.5486264976955615e-08,0.07758955454737183,1.0180049898955188e-07,0.020682876228062568,0.0012872586450847435,2.5429151210558524e-06
62,0.0004889620353893603,0.00041794770362989627,0.0004802354380751564,0.9972085217088602,0.0012299083468030316,2.621641508614893e-09,0.00017442214560088557
63,5.945385427412841e-06,0.34210119652658694,2.904931039118625e-06,0.6245403440299987,0.0006958554031965668,4.105571268825611e-08,0.032653712668038494
64,0.05174730994660046,0.0018943108698876042,1.7922670277307452e-06,0.00016600644222930974,3.872375537919021e-09,0.017811705602803898,0.9283788709990755
65,0.001441860992160429,0.0006984297491121608,0.9505629649843663,0.045503861586572936,0.0014916762371959358,0.0002544720616099416,4.673438898228989e-05
66,0.6037689677963898,1.3970320760679456e-06,0.0006670106787660481,9.39148861277096e-07,2.0548914318836802e-05,0.38803654271901494,0.007504593710573062
67,2.2870394548219928e-05,0.002466648309023517,0.00010710315738866625,0.98865499467995,5.524384165386891e-06,2.9743540080676375e-12,0.008742859071949861
68,0.6926427035414683,0.00019220827844215413,0.040217929274378686,0.0021135657040083624,2.5521095579278026e-06,0.0004680117756424468,0.26436302931650213
69,0.09359777866783664,0.0003528159781897963,0.16731517632033058,0.14739603716415953,4.182877379735306e-06,0.05254972005088098,0.5387842889412229
70,0.0002275942012977112,1.8441172424865396e-05,0.0003835155263779014,0.1632141219437518,0.7222825336641647,0.1138737437807783,4.9711204586146965e-08
71,2.586864159682927e-05,0.037587479414253236,0.0037324243635561243,0.3204800867163758,0.00015953117950384075,0.6119744127117726,0.02604019697294157
72,0.001383247328256493,2.6041151391128532e-05,0.000857162307258714,0.6183185794423722,0.37941478339649026,5.8810588862649684e-08,1.2756364231324463e-07
