,proba_0,proba_1,proba_2,proba_3
56,0.01,0.02,0.79,0.18
57,0.0,0.96,0.03,0.01
58,0.0,0.99,0.01,0.0
59,0.0,0.06,0.93,0.01
60,0.55,0.13,0.19,0.13
61,0.0,0.06,0.92,0.02
62,0.0,0.93,0.06,0.01
63,0.0,0.96,0.04,0.0
64,0.03,0.16,0.75,0.06
65,0.0,0.97,0.03,0.0
66,0.03,0.12,0.81,0.04
67,0.01,0.04,0.93,0.02
68,0.0,0.96,0.04,0.0
69,0.66,0.14,0.14,0.06
70,0.04,0.18,0.73,0.05
71,0.01,0.01,0.16,0.82
72,0.0,0.98,0.01,0.01
73,0.0,0.04,0.95,0.01
74,0.0,0.99,0.01,0.0
75,0.0,0.01,0.23,0.76
76,0.01,0.0,0.14,0.85
77,0.0,0.97,0.02,0.01
78,0.01,0.01,0.82,0.16
79,0.0,0.94,0.03,0.03
80,0.0,0.97,0.03,0.0
81,0.29,0.17,0.35,0.19
82,0.45,0.16,0.24,0.15
83,0.01,0.02,0.39,0.58
84,0.02,0.1,0.86,0.02
85,0.02,0.0,0.04,0.94
86,0.0,0.94,0.04,0.02
87,0.0,0.0,0.16,0.84
88,0.0,0.96,0.03,0.01
89,0.0,0.97,0.03,0.0
90,0.05,0.21,0.68,0.06
91,0.0,0.02,0.34,0.64
92,0.07,0.57,0.26,0.1
93,0.02,0.01,0.76,0.21
94,0.1,0.44,0.34,0.12
95,0.0,0.03,0.96,0.01
96,0.01,0.02,0.95,0.02
97,0.01,0.02,0.94,0.03
98,0.0,0.0,0.31,0.69
99,0.05,0.41,0.41,0.13
100,0.0,0.02,0.93,0.05
101,0.01,0.02,0.89,0.08
102,0.0,0.97,0.02,0.01
103,0.0,0.97,0.03,0.0
104,0.0,0.0,0.08,0.92
105,0.0,0.96,0.03,0.01
106,0.25,0.25,0.3,0.2
107,0.11,0.01,0.43,0.45
108,0.01,0.01,0.23,0.75
109,0.05,0.49,0.38,0.08
110,0.01,0.0,0.89,0.1
111,0.0,0.0,0.22,0.78
112,0.0,0.95,0.03,0.02
113,0.0,0.97,0.03,0.0
114,0.0,0.98,0.02,0.0
115,0.01,0.01,0.32,0.66
116,0.0,0.0,0.31,0.69
117,0.0,0.01,0.16,0.83
118,0.06,0.59,0.24,0.11
119,0.02,0.0,0.13,0.85
120,0.11,0.46,0.35,0.08
121,0.04,0.01,0.73,0.22
122,0.0,0.0,0.3,0.7
123,0.06,0.19,0.68,0.07
124,0.01,0.0,0.7,0.29
125,0.01,0.01,0.92,0.06
126,0.04,0.24,0.64,0.08
127,0.01,0.8,0.16,0.03
128,0.0,0.94,0.03,0.03
129,0.02,0.1,0.87,0.01
130,0.0,0.02,0.96,0.02
131,0.04,0.13,0.81,0.02
132,0.0,0.0,0.25,0.75
133,0.06,0.25,0.61,0.08
134,0.0,0.98,0.02,0.0
135,0.23,0.27,0.21,0.29
136,0.0,0.98,0.01,0.01
137,0.31,0.28,0.11,0.3
138,0.0,0.98,0.02,0.0
139,0.0,0.99,0.01,0.0
140,0.0,0.92,0.05,0.03
141,0.0,0.97,0.03,0.0
142,0.0,0.0,0.25,0.75
143,0.0,0.0,0.14,0.86
144,0.01,0.0,0.4,0.59
145,0.0,0.03,0.97,0.0
146,0.0,0.99,0.01,0.0
147,0.0,0.93,0.05,0.02
148,0.0,0.0,0.1,0.9
149,0.06,0.22,0.65,0.07
150,0.22,0.32,0.31,0.15
151,0.0,0.96,0.03,0.01
152,0.0,0.98,0.01,0.01
153,0.02,0.0,0.72,0.26
154,0.0,0.01,0.92,0.07
155,0.05,0.2,0.7,0.05
156,0.0,0.96,0.03,0.01
157,0.0,0.97,0.03,0.0
158,0.0,0.01,0.3,0.69
159,0.05,0.2,0.69,0.06
160,0.0,0.01,0.18,0.81
161,0.0,0.99,0.01,0.0
162,0.0,0.96,0.03,0.01
163,0.01,0.0,0.14,0.85
164,0.33,0.15,0.34,0.18
165,0.0,0.99,0.01,0.0
166,0.0,0.96,0.04,0.0
167,0.0,0.0,0.18,0.82
168,0.14,0.37,0.36,0.13
169,0.06,0.0,0.6,0.34
170,0.01,0.0,0.3,0.69
171,0.6,0.16,0.15,0.09
172,0.01,0.01,0.74,0.24
173,0.01,0.0,0.08,0.91
174,0.0,0.01,0.23,0.76
175,0.0,0.05,0.93,0.02
176,0.0,0.99,0.01,0.0
177,0.0,0.0,0.33,0.67
178,0.0,0.98,0.02,0.0
179,0.0,0.0,0.17,0.83
180,0.0,0.04,0.94,0.02
181,0.0,0.0,0.32,0.68
182,0.0,0.0,0.11,0.89
183,0.52,0.24,0.14,0.1
184,0.0,0.0,0.28,0.72
185,0.02,0.0,0.11,0.87
186,0.11,0.42,0.35,0.12
187,0.0,0.93,0.07,0.0
188,0.0,0.96,0.03,0.01
189,0.03,0.0,0.24,0.73
190,0.01,0.01,0.11,0.87
191,0.03,0.16,0.77,0.04
192,0.07,0.59,0.24,0.1
193,0.02,0.0,0.61,0.37
194,0.0,0.97,0.03,0.0
195,0.04,0.23,0.68,0.05
196,0.02,0.01,0.85,0.12
197,0.0,0.01,0.22,0.77
198,0.04,0.23,0.65,0.08
199,0.0,0.96,0.04,0.0
200,0.16,0.37,0.33,0.14
201,0.02,0.0,0.14,0.84
202,0.01,0.01,0.18,0.8
203,0.04,0.25,0.66,0.05
204,0.0,0.98,0.02,0.0
205,0.01,0.01,0.87,0.11
206,0.0,0.0,0.19,0.81
207,0.68,0.1,0.15,0.07
208,0.0,0.02,0.95,0.03
209,0.07,0.29,0.55,0.09
210,0.01,0.54,0.4,0.05
211,0.0,0.98,0.02,0.0
212,0.0,0.02,0.93,0.05
213,0.01,0.0,0.15,0.84
214,0.01,0.03,0.95,0.01
215,0.01,0.02,0.92,0.05
216,0.26,0.25,0.32,0.17
217,0.0,0.97,0.03,0.0
218,0.54,0.12,0.2,0.14
219,0.1,0.6,0.26,0.04
220,0.08,0.57,0.23,0.12
221,0.0,0.98,0.02,0.0
222,0.0,0.01,0.17,0.82
223,0.01,0.0,0.89,0.1
224,0.08,0.53,0.27,0.12
225,0.0,0.01,0.21,0.78
226,0.0,0.98,0.02,0.0
227,0.0,0.96,0.03,0.01
228,0.01,0.01,0.9,0.08
229,0.01,0.01,0.92,0.06
230,0.01,0.0,0.09,0.9
231,0.01,0.0,0.04,0.95
232,0.0,0.01,0.2,0.79
233,0.01,0.0,0.12,0.87
234,0.0,0.0,0.44,0.56
235,0.0,0.0,0.41,0.59
236,0.21,0.37,0.29,0.13
237,0.0,0.98,0.01,0.01
238,0.0,0.98,0.02,0.0
239,0.0,0.96,0.04,0.0
240,0.0,0.97,0.02,0.01
241,0.06,0.19,0.68,0.07
242,0.08,0.37,0.45,0.1
243,0.06,0.24,0.63,0.07
244,0.0,0.97,0.03,0.0
245,0.0,0.01,0.3,0.69
246,0.01,0.05,0.92,0.02
247,0.64,0.11,0.17,0.08
248,0.0,0.99,0.01,0.0
249,0.0,0.95,0.05,0.0
250,0.31,0.22,0.32,0.15
251,0.0,0.96,0.03,0.01
252,0.0,0.94,0.03,0.03
253,0.01,0.09,0.88,0.02
254,0.08,0.56,0.24,0.12
255,0.01,0.08,0.85,0.06
256,0.0,0.04,0.94,0.02
257,0.0,0.98,0.02,0.0
258,0.0,0.98,0.02,0.0
259,0.0,0.97,0.03,0.0
260,0.0,0.0,0.14,0.86
261,0.0,0.01,0.22,0.77
262,0.08,0.27,0.53,0.12
263,0.0,0.0,0.22,0.78
264,0.01,0.96,0.01,0.02
265,0.0,0.0,0.27,0.73
266,0.0,0.94,0.05,0.01
267,0.27,0.23,0.14,0.36
268,0.0,0.0,0.23,0.77
269,0.03,0.1,0.86,0.01
270,0.01,0.0,0.12,0.87
271,0.34,0.17,0.31,0.18
272,0.01,0.0,0.86,0.13
273,0.29,0.29,0.11,0.31
274,0.03,0.11,0.8,0.06
275,0.0,0.97,0.03,0.0
276,0.0,0.0,0.26,0.74
277,0.14,0.35,0.33,0.18
278,0.0,0.0,0.29,0.71
279,0.0,0.95,0.03,0.02
280,0.0,0.0,0.22,0.78
281,0.0,0.97,0.03,0.0
282,0.02,0.02,0.92,0.04
283,0.0,0.96,0.03,0.01
284,0.0,0.02,0.34,0.64
285,0.0,0.98,0.02,0.0
286,0.0,0.96,0.03,0.01
287,0.0,0.0,0.23,0.77
288,0.01,0.95,0.03,0.01
289,0.0,0.89,0.06,0.05
290,0.01,0.05,0.92,0.02
291,0.0,0.05,0.93,0.02
292,0.0,0.97,0.03,0.0
293,0.01,0.01,0.23,0.75
294,0.0,0.99,0.01,0.0
295,0.08,0.54,0.27,0.11
296,0.22,0.34,0.28,0.16
297,0.0,0.01,0.2,0.79
298,0.0,0.99,0.01,0.0
299,0.01,0.01,0.25,0.73
300,0.04,0.21,0.71,0.04
301,0.0,0.99,0.01,0.0
302,0.04,0.17,0.73,0.06
303,0.01,0.01,0.84,0.14
304,0.0,0.02,0.95,0.03
305,0.0,0.93,0.04,0.03
