,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
232,0.93,0.05,0.01,0.0,0.0,0.01
233,0.0,0.0,0.01,0.64,0.29,0.06
234,0.02,0.05,0.66,0.0,0.02,0.25
235,0.12,0.81,0.01,0.0,0.0,0.06
236,0.0,0.0,0.01,0.82,0.12,0.05
237,0.93,0.06,0.01,0.0,0.0,0.0
238,0.3,0.11,0.09,0.0,0.0,0.5
239,0.14,0.16,0.21,0.02,0.0,0.47
240,0.73,0.21,0.04,0.0,0.01,0.01
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.1,0.65,0.08,0.01,0.04,0.12
243,0.03,0.72,0.2,0.0,0.01,0.04
244,0.02,0.0,0.0,0.56,0.42,0.0
245,0.02,0.0,0.0,0.64,0.33,0.01
246,0.0,0.0,0.01,0.65,0.31,0.03
247,0.84,0.14,0.0,0.0,0.01,0.01
248,0.19,0.76,0.01,0.0,0.04,0.0
249,0.02,0.03,0.02,0.15,0.74,0.04
250,0.02,0.02,0.01,0.43,0.5,0.02
251,0.02,0.02,0.89,0.0,0.0,0.07
252,0.0,0.01,0.01,0.78,0.2,0.0
253,0.0,0.01,0.03,0.4,0.53,0.03
254,0.02,0.1,0.03,0.25,0.57,0.03
255,0.04,0.08,0.62,0.0,0.01,0.25
256,0.01,0.18,0.73,0.0,0.01,0.07
257,0.81,0.14,0.02,0.0,0.01,0.02
258,0.0,0.92,0.01,0.0,0.04,0.03
259,0.96,0.03,0.01,0.0,0.0,0.0
260,0.0,0.0,0.02,0.82,0.15,0.01
261,0.0,0.32,0.32,0.03,0.07,0.26
262,0.15,0.04,0.15,0.0,0.0,0.66
263,0.76,0.2,0.01,0.0,0.01,0.02
264,0.23,0.08,0.21,0.0,0.0,0.48
265,0.0,0.02,0.04,0.59,0.28,0.07
266,0.05,0.36,0.36,0.0,0.07,0.16
267,0.15,0.09,0.27,0.01,0.04,0.44
268,0.0,0.88,0.02,0.01,0.04,0.05
269,0.02,0.04,0.01,0.43,0.5,0.0
270,0.29,0.11,0.09,0.0,0.0,0.51
271,0.0,0.0,0.02,0.64,0.27,0.07
272,0.05,0.02,0.83,0.0,0.0,0.1
273,0.0,0.0,0.0,0.39,0.56,0.05
274,0.0,0.02,0.01,0.57,0.38,0.02
275,0.02,0.0,0.0,0.5,0.48,0.0
276,0.08,0.08,0.18,0.15,0.35,0.16
277,0.91,0.07,0.01,0.0,0.01,0.0
278,0.02,0.0,0.01,0.22,0.73,0.02
279,0.0,0.01,0.01,0.66,0.31,0.01
280,0.02,0.01,0.0,0.46,0.51,0.0
281,0.02,0.0,0.0,0.49,0.49,0.0
282,0.0,0.0,0.01,0.76,0.21,0.02
283,0.1,0.16,0.65,0.0,0.03,0.06
284,0.02,0.89,0.02,0.0,0.05,0.02
285,0.04,0.88,0.01,0.0,0.06,0.01
286,0.0,0.0,0.01,0.66,0.25,0.08
287,0.12,0.05,0.76,0.0,0.0,0.07
288,0.0,0.0,0.04,0.84,0.08,0.04
289,0.13,0.79,0.02,0.0,0.03,0.03
290,0.02,0.25,0.62,0.0,0.01,0.1
291,0.02,0.8,0.11,0.0,0.01,0.06
292,0.0,0.99,0.0,0.0,0.0,0.01
293,0.03,0.24,0.69,0.0,0.01,0.03
294,0.02,0.0,0.0,0.44,0.54,0.0
295,0.89,0.08,0.02,0.0,0.0,0.01
296,0.13,0.07,0.58,0.0,0.02,0.2
297,0.04,0.15,0.57,0.01,0.0,0.23
298,0.0,0.0,0.01,0.73,0.23,0.03
299,0.0,0.01,0.02,0.53,0.42,0.02
300,0.0,0.76,0.12,0.01,0.06,0.05
301,0.0,0.98,0.0,0.0,0.0,0.02
302,0.38,0.12,0.07,0.0,0.0,0.43
303,0.31,0.25,0.04,0.0,0.0,0.4
304,0.03,0.9,0.05,0.0,0.0,0.02
305,0.11,0.08,0.2,0.0,0.0,0.61
306,0.79,0.2,0.0,0.0,0.01,0.0
307,0.02,0.9,0.03,0.0,0.04,0.01
308,0.05,0.64,0.08,0.0,0.04,0.19
309,0.26,0.64,0.05,0.0,0.02,0.03
310,0.14,0.8,0.02,0.0,0.03,0.01
311,0.0,0.0,0.05,0.64,0.28,0.03
312,0.9,0.08,0.02,0.0,0.0,0.0
313,0.02,0.34,0.31,0.01,0.06,0.26
314,0.1,0.26,0.58,0.01,0.03,0.02
315,0.02,0.0,0.0,0.62,0.36,0.0
316,0.37,0.07,0.1,0.0,0.0,0.46
317,0.99,0.01,0.0,0.0,0.0,0.0
318,0.02,0.06,0.27,0.0,0.0,0.65
319,0.29,0.09,0.06,0.0,0.0,0.56
320,0.04,0.08,0.22,0.0,0.0,0.66
321,0.88,0.1,0.01,0.0,0.01,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.01,0.92,0.03,0.0,0.02,0.02
324,0.02,0.18,0.15,0.01,0.01,0.63
325,0.1,0.3,0.47,0.03,0.03,0.07
326,0.0,0.8,0.05,0.0,0.06,0.09
327,0.02,0.11,0.03,0.21,0.6,0.03
328,0.01,0.2,0.21,0.0,0.0,0.58
329,0.02,0.03,0.0,0.44,0.51,0.0
330,0.84,0.11,0.03,0.0,0.02,0.0
331,0.32,0.19,0.05,0.0,0.01,0.43
332,0.03,0.23,0.18,0.0,0.0,0.56
333,0.0,0.9,0.03,0.01,0.03,0.03
334,0.87,0.11,0.01,0.0,0.01,0.0
335,0.87,0.1,0.02,0.0,0.01,0.0
336,0.31,0.06,0.09,0.0,0.0,0.54
337,0.0,0.0,0.02,0.73,0.22,0.03
338,0.0,0.0,0.02,0.65,0.28,0.05
339,0.0,0.0,0.06,0.67,0.19,0.08
340,0.0,0.0,0.01,0.53,0.37,0.09
341,0.0,0.03,0.03,0.52,0.4,0.02
342,0.81,0.16,0.02,0.0,0.0,0.01
343,0.0,0.63,0.22,0.01,0.04,0.1
344,0.0,0.04,0.04,0.61,0.26,0.05
345,0.0,0.0,0.01,0.62,0.35,0.02
346,0.0,0.0,0.04,0.67,0.24,0.05
347,0.0,0.0,0.01,0.71,0.26,0.02
348,0.01,0.26,0.65,0.0,0.02,0.06
349,0.02,0.0,0.0,0.53,0.45,0.0
350,0.02,0.06,0.0,0.47,0.44,0.01
351,0.0,0.0,0.01,0.74,0.16,0.09
352,0.15,0.03,0.18,0.01,0.0,0.63
353,0.02,0.05,0.02,0.25,0.65,0.01
354,0.27,0.06,0.14,0.0,0.0,0.53
355,0.09,0.08,0.6,0.0,0.0,0.23
356,0.06,0.1,0.62,0.01,0.02,0.19
357,0.06,0.84,0.02,0.0,0.03,0.05
358,0.26,0.07,0.04,0.0,0.0,0.63
359,0.03,0.16,0.57,0.0,0.0,0.24
360,0.0,0.0,0.02,0.33,0.63,0.02
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.05,0.3,0.52,0.0,0.02,0.11
363,0.36,0.49,0.09,0.0,0.02,0.04
364,0.0,0.04,0.03,0.42,0.36,0.15
365,0.88,0.1,0.0,0.0,0.0,0.02
366,0.29,0.06,0.09,0.0,0.0,0.56
367,0.02,0.04,0.03,0.22,0.65,0.04
368,0.06,0.18,0.21,0.0,0.0,0.55
369,0.99,0.01,0.0,0.0,0.0,0.0
370,0.04,0.92,0.03,0.0,0.0,0.01
371,0.0,0.0,0.04,0.35,0.57,0.04
372,0.06,0.88,0.01,0.0,0.03,0.02
373,0.02,0.07,0.77,0.0,0.01,0.13
374,0.1,0.07,0.77,0.0,0.0,0.06
375,0.01,0.06,0.2,0.0,0.0,0.73
376,0.35,0.13,0.1,0.0,0.0,0.42
377,0.02,0.02,0.03,0.23,0.69,0.01
378,0.97,0.02,0.0,0.0,0.0,0.01
379,0.04,0.84,0.0,0.0,0.04,0.08
380,0.0,0.02,0.02,0.4,0.52,0.04
381,0.02,0.03,0.04,0.21,0.69,0.01
382,0.72,0.25,0.02,0.0,0.01,0.0
383,0.0,0.0,0.0,0.47,0.46,0.07
384,0.88,0.09,0.02,0.0,0.01,0.0
385,0.0,0.0,0.01,0.79,0.17,0.03
386,0.24,0.26,0.04,0.0,0.0,0.46
387,0.02,0.01,0.03,0.22,0.64,0.08
388,0.0,0.0,0.01,0.66,0.3,0.03
389,0.24,0.23,0.05,0.0,0.0,0.48
390,0.1,0.13,0.6,0.0,0.01,0.16
391,0.0,0.91,0.02,0.0,0.06,0.01
392,0.29,0.08,0.12,0.0,0.0,0.51
393,0.59,0.27,0.08,0.0,0.01,0.05
394,0.0,0.05,0.12,0.23,0.47,0.13
395,0.09,0.75,0.06,0.0,0.04,0.06
396,0.0,0.0,0.01,0.74,0.2,0.05
397,0.02,0.01,0.04,0.19,0.65,0.09
398,0.0,0.0,0.01,0.59,0.36,0.04
399,0.0,0.05,0.01,0.45,0.48,0.01
400,0.0,0.01,0.04,0.46,0.44,0.05
401,0.0,0.01,0.01,0.77,0.19,0.02
402,0.08,0.08,0.27,0.0,0.0,0.57
403,0.0,0.01,0.03,0.76,0.12,0.08
404,0.0,0.01,0.01,0.59,0.38,0.01
405,0.03,0.23,0.18,0.0,0.0,0.56
406,0.01,0.27,0.66,0.0,0.01,0.05
407,0.0,0.01,0.04,0.36,0.54,0.05
408,0.09,0.07,0.56,0.0,0.02,0.26
409,0.24,0.12,0.14,0.0,0.0,0.5
410,0.02,0.02,0.04,0.43,0.39,0.1
411,0.02,0.13,0.77,0.05,0.03,0.0
412,0.0,0.01,0.01,0.44,0.53,0.01
413,0.0,0.01,0.01,0.83,0.12,0.03
414,0.02,0.11,0.02,0.21,0.55,0.09
415,0.0,0.0,0.03,0.66,0.26,0.05
416,0.0,0.01,0.01,0.45,0.42,0.11
417,0.0,0.0,0.01,0.83,0.14,0.02
418,0.29,0.16,0.11,0.0,0.01,0.43
419,0.0,0.0,0.03,0.84,0.07,0.06
420,1.0,0.0,0.0,0.0,0.0,0.0
421,0.88,0.1,0.01,0.0,0.01,0.0
422,0.02,0.02,0.0,0.46,0.5,0.0
423,1.0,0.0,0.0,0.0,0.0,0.0
424,0.08,0.09,0.24,0.0,0.0,0.59
425,0.02,0.08,0.02,0.27,0.59,0.02
426,0.0,0.0,0.01,0.87,0.1,0.02
427,0.02,0.18,0.54,0.0,0.0,0.26
428,0.0,0.0,0.03,0.5,0.45,0.02
429,0.24,0.25,0.07,0.01,0.0,0.43
430,0.02,0.0,0.0,0.51,0.47,0.0
431,0.05,0.09,0.71,0.01,0.01,0.13
432,0.02,0.08,0.0,0.54,0.35,0.01
433,0.2,0.78,0.01,0.0,0.0,0.01
434,0.0,0.02,0.08,0.35,0.44,0.11
435,0.02,0.27,0.54,0.0,0.0,0.17
436,0.02,0.01,0.02,0.31,0.55,0.09
437,0.02,0.07,0.82,0.0,0.01,0.08
438,0.02,0.06,0.04,0.25,0.54,0.09
439,0.02,0.01,0.02,0.32,0.56,0.07
440,0.0,0.0,0.01,0.87,0.11,0.01
441,0.26,0.07,0.12,0.0,0.0,0.55
442,0.0,0.9,0.04,0.0,0.04,0.02
443,0.02,0.06,0.02,0.4,0.47,0.03
444,0.0,0.01,0.0,0.74,0.25,0.0
445,0.02,0.1,0.04,0.22,0.6,0.02
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.02,0.02,0.02,0.37,0.55,0.02
448,0.0,0.02,0.03,0.63,0.29,0.03
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.98,0.01,0.0,0.0,0.0,0.01
451,0.02,0.89,0.02,0.0,0.04,0.03
452,0.15,0.73,0.03,0.0,0.05,0.04
453,0.03,0.2,0.23,0.0,0.02,0.52
454,0.0,0.02,0.01,0.65,0.29,0.03
455,0.0,0.51,0.22,0.02,0.06,0.19
456,0.11,0.1,0.12,0.0,0.0,0.67
457,0.0,0.0,0.01,0.81,0.13,0.05
458,0.02,0.31,0.53,0.0,0.0,0.14
459,0.99,0.01,0.0,0.0,0.0,0.0
460,0.2,0.73,0.05,0.0,0.0,0.02
461,0.04,0.02,0.86,0.02,0.03,0.03
462,0.04,0.19,0.51,0.01,0.0,0.25
463,0.0,0.0,0.03,0.64,0.28,0.05
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.02,0.02,0.64,0.24,0.08
466,0.1,0.21,0.56,0.01,0.02,0.1
467,0.71,0.26,0.02,0.0,0.01,0.0
468,0.02,0.25,0.48,0.0,0.04,0.21
469,0.37,0.11,0.09,0.0,0.0,0.43
470,0.02,0.01,0.01,0.33,0.6,0.03
471,0.0,0.0,0.0,0.66,0.34,0.0
472,0.01,0.95,0.01,0.0,0.02,0.01
473,0.0,0.0,0.01,0.84,0.15,0.0
474,0.03,0.23,0.18,0.0,0.0,0.56
475,0.0,0.0,0.01,0.33,0.57,0.09
476,0.02,0.0,0.0,0.56,0.42,0.0
477,0.74,0.18,0.06,0.0,0.01,0.01
478,0.0,0.0,0.01,0.8,0.18,0.01
479,0.16,0.75,0.01,0.0,0.04,0.04
480,0.02,0.04,0.02,0.25,0.65,0.02
481,0.9,0.05,0.03,0.0,0.01,0.01
482,0.03,0.13,0.58,0.0,0.0,0.26
483,0.9,0.08,0.01,0.0,0.01,0.0
484,0.26,0.04,0.13,0.0,0.0,0.57
485,0.02,0.18,0.63,0.0,0.0,0.17
486,0.34,0.52,0.08,0.0,0.0,0.06
487,0.9,0.08,0.01,0.0,0.0,0.01
488,0.02,0.03,0.0,0.54,0.41,0.0
489,0.26,0.14,0.07,0.0,0.0,0.53
490,0.85,0.13,0.01,0.0,0.0,0.01
491,0.04,0.76,0.12,0.0,0.07,0.01
492,0.97,0.02,0.01,0.0,0.0,0.0
493,0.06,0.13,0.17,0.0,0.0,0.64
494,0.02,0.12,0.51,0.0,0.04,0.31
495,0.04,0.8,0.1,0.0,0.03,0.03
496,0.02,0.08,0.04,0.24,0.59,0.03
497,0.08,0.82,0.01,0.0,0.03,0.06
498,0.02,0.0,0.0,0.56,0.41,0.01
499,0.0,0.0,0.02,0.59,0.3,0.09
500,0.02,0.0,0.0,0.34,0.64,0.0
501,0.02,0.16,0.75,0.0,0.02,0.05
502,0.87,0.11,0.01,0.0,0.01,0.0
503,0.0,0.01,0.01,0.41,0.55,0.02
504,0.43,0.54,0.0,0.0,0.02,0.01
505,0.0,0.01,0.0,0.42,0.56,0.01
506,0.11,0.86,0.01,0.0,0.0,0.02
507,0.3,0.63,0.01,0.0,0.03,0.03
508,0.0,0.03,0.03,0.54,0.38,0.02
509,0.02,0.92,0.01,0.0,0.04,0.01
510,0.37,0.52,0.02,0.0,0.03,0.06
511,0.0,0.04,0.04,0.38,0.52,0.02
512,0.06,0.05,0.78,0.0,0.02,0.09
513,0.02,0.08,0.02,0.28,0.53,0.07
514,0.3,0.12,0.1,0.0,0.0,0.48
515,0.91,0.08,0.0,0.0,0.01,0.0
516,0.97,0.02,0.01,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.03,0.77,0.12,0.0,0.0,0.08
519,0.02,0.03,0.02,0.34,0.58,0.01
520,0.0,0.0,0.02,0.71,0.23,0.04
521,0.0,0.02,0.09,0.37,0.44,0.08
522,0.9,0.08,0.02,0.0,0.0,0.0
523,0.0,0.03,0.03,0.43,0.48,0.03
524,0.0,0.0,0.01,0.77,0.15,0.07
525,0.37,0.07,0.08,0.0,0.0,0.48
526,0.88,0.1,0.01,0.0,0.0,0.01
527,0.06,0.18,0.24,0.0,0.01,0.51
528,0.37,0.12,0.08,0.0,0.01,0.42
529,0.99,0.01,0.0,0.0,0.0,0.0
530,0.0,0.74,0.12,0.0,0.1,0.04
531,0.98,0.0,0.01,0.0,0.01,0.0
532,0.02,0.07,0.0,0.75,0.15,0.01
533,0.01,0.17,0.18,0.0,0.0,0.64
534,0.02,0.11,0.75,0.0,0.01,0.11
535,0.0,0.6,0.21,0.0,0.1,0.09
