,proba_0,proba_1,proba_2
440,0.134,0.144,0.722
441,0.046,0.226,0.728
442,0.026,0.104,0.87
443,0.238,0.256,0.506
444,0.02,0.178,0.802
445,0.118,0.218,0.664
446,0.022,0.292,0.686
447,0.368,0.082,0.55
448,0.056,0.016,0.928
449,0.398,0.176,0.426
450,0.27,0.216,0.514
451,0.048,0.658,0.294
452,0.008,0.356,0.636
453,0.356,0.304,0.34
454,0.136,0.264,0.6
455,0.456,0.072,0.472
456,0.28,0.128,0.592
457,0.146,0.066,0.788
458,0.38,0.266,0.354
459,0.424,0.194,0.382
460,0.31,0.266,0.424
461,0.178,0.22,0.602
462,0.336,0.186,0.478
463,0.22,0.294,0.486
464,0.106,0.068,0.826
465,0.134,0.04,0.826
466,0.066,0.288,0.646
467,0.288,0.05,0.662
468,0.144,0.464,0.392
469,0.432,0.122,0.446
470,0.988,0.002,0.01
471,0.624,0.282,0.094
472,0.11,0.128,0.762
473,0.754,0.084,0.162
474,0.312,0.5,0.188
475,0.228,0.168,0.604
476,0.56,0.042,0.398
477,0.29,0.26,0.45
478,0.308,0.402,0.29
479,0.292,0.134,0.574
480,0.062,0.126,0.812
481,0.12,0.44,0.44
482,0.246,0.488,0.266
483,0.144,0.108,0.748
484,0.296,0.064,0.64
485,0.472,0.16,0.368
486,0.11,0.218,0.672
487,0.176,0.098,0.726
488,0.184,0.256,0.56
489,0.222,0.054,0.724
490,0.032,0.414,0.554
491,0.054,0.048,0.898
492,0.058,0.284,0.658
493,0.288,0.08,0.632
494,0.07,0.638,0.292
495,0.082,0.446,0.472
496,0.166,0.05,0.784
497,0.978,0.004,0.018
498,0.378,0.182,0.44
499,0.058,0.102,0.84
500,0.024,0.212,0.764
501,0.262,0.114,0.624
502,0.18,0.576,0.244
503,0.254,0.096,0.65
504,0.078,0.048,0.874
505,0.996,0.002,0.002
506,0.128,0.144,0.728
507,0.316,0.296,0.388
508,0.122,0.08,0.798
509,0.938,0.004,0.058
510,0.044,0.626,0.33
511,0.186,0.664,0.15
512,0.026,0.246,0.728
513,0.098,0.106,0.796
514,0.472,0.254,0.274
515,0.076,0.742,0.182
516,0.822,0.05,0.128
517,0.032,0.268,0.7
518,0.286,0.484,0.23
519,0.164,0.1,0.736
520,0.24,0.096,0.664
521,0.128,0.276,0.596
522,0.496,0.06,0.444
523,0.692,0.03,0.278
524,0.18,0.324,0.496
525,0.128,0.16,0.712
526,0.17,0.43,0.4
527,0.086,0.188,0.726
528,0.216,0.062,0.722
529,0.188,0.318,0.494
530,0.35,0.362,0.288
531,0.118,0.238,0.644
532,0.156,0.186,0.658
533,0.212,0.166,0.622
534,0.138,0.05,0.812
535,0.228,0.118,0.654
536,0.134,0.168,0.698
537,0.048,0.472,0.48
538,0.534,0.042,0.424
539,0.366,0.06,0.574
540,0.352,0.24,0.408
541,0.102,0.552,0.346
542,0.486,0.13,0.384
543,0.1,0.158,0.742
544,0.24,0.184,0.576
545,0.406,0.222,0.372
546,0.544,0.274,0.182
547,0.4,0.296,0.304
548,0.108,0.306,0.586
549,0.024,0.042,0.934
550,0.204,0.18,0.616
551,0.084,0.216,0.7
552,0.072,0.322,0.606
553,0.184,0.126,0.69
554,0.262,0.298,0.44
555,0.03,0.322,0.648
556,0.676,0.074,0.25
557,0.7,0.03,0.27
558,0.51,0.148,0.342
559,0.062,0.204,0.734
560,0.192,0.168,0.64
561,0.148,0.122,0.73
562,0.508,0.188,0.304
563,0.108,0.3,0.592
564,0.186,0.124,0.69
565,0.988,0.002,0.01
566,0.27,0.118,0.612
567,0.278,0.068,0.654
568,0.158,0.196,0.646
569,0.052,0.2,0.748
570,0.358,0.128,0.514
571,0.13,0.204,0.666
572,0.116,0.522,0.362
573,0.138,0.264,0.598
574,0.308,0.452,0.24
575,0.178,0.108,0.714
576,0.086,0.072,0.842
577,0.388,0.058,0.554
578,0.386,0.12,0.494
579,0.012,0.896,0.092
580,0.082,0.058,0.86
581,0.054,0.184,0.762
582,0.806,0.05,0.144
583,0.58,0.062,0.358
584,0.126,0.332,0.542
585,0.03,0.294,0.676
586,0.126,0.428,0.446
587,0.13,0.464,0.406
588,0.206,0.088,0.706
589,0.228,0.42,0.352
590,0.142,0.382,0.476
591,0.074,0.184,0.742
592,0.41,0.13,0.46
593,0.1,0.14,0.76
594,0.154,0.574,0.272
595,0.3,0.1,0.6
596,0.172,0.346,0.482
597,0.246,0.454,0.3
598,0.076,0.1,0.824
599,0.202,0.186,0.612
600,0.536,0.074,0.39
601,0.118,0.298,0.584
602,0.412,0.062,0.526
603,0.144,0.38,0.476
604,0.062,0.168,0.77
605,0.144,0.17,0.686
606,0.11,0.09,0.8
607,0.088,0.162,0.75
608,0.068,0.186,0.746
609,0.26,0.356,0.384
610,0.676,0.148,0.176
611,0.14,0.52,0.34
612,0.136,0.218,0.646
613,0.076,0.346,0.578
614,0.148,0.584,0.268
615,0.294,0.214,0.492
616,0.1,0.164,0.736
617,0.154,0.142,0.704
618,0.142,0.654,0.204
619,0.12,0.294,0.586
620,0.092,0.75,0.158
621,0.032,0.174,0.794
622,0.266,0.148,0.586
623,0.528,0.11,0.362
624,0.192,0.08,0.728
625,0.288,0.14,0.572
626,0.236,0.084,0.68
627,0.076,0.33,0.594
628,0.124,0.398,0.478
629,0.14,0.246,0.614
630,0.144,0.192,0.664
631,0.478,0.27,0.252
632,0.1,0.132,0.768
633,0.312,0.162,0.526
634,0.088,0.396,0.516
635,0.528,0.024,0.448
636,0.182,0.096,0.722
637,0.07,0.136,0.794
638,0.362,0.384,0.254
639,0.122,0.326,0.552
640,0.822,0.026,0.152
641,0.072,0.18,0.748
642,0.17,0.292,0.538
643,0.216,0.226,0.558
644,0.966,0.006,0.028
645,0.242,0.19,0.568
646,0.11,0.07,0.82
647,0.156,0.13,0.714
648,0.194,0.068,0.738
649,0.412,0.028,0.56
650,0.16,0.31,0.53
651,0.178,0.052,0.77
652,0.184,0.216,0.6
653,0.022,0.098,0.88
654,0.1,0.404,0.496
655,0.182,0.132,0.686
656,0.49,0.182,0.328
657,0.108,0.066,0.826
658,0.122,0.19,0.688
659,0.31,0.31,0.38
660,0.09,0.296,0.614
661,0.578,0.118,0.304
662,0.062,0.298,0.64
663,0.06,0.136,0.804
664,0.344,0.22,0.436
665,0.118,0.058,0.824
666,0.038,0.29,0.672
667,0.182,0.358,0.46
668,0.056,0.03,0.914
669,0.21,0.132,0.658
670,0.238,0.632,0.13
671,0.296,0.122,0.582
672,0.15,0.064,0.786
673,0.066,0.044,0.89
674,0.24,0.096,0.664
675,0.116,0.124,0.76
676,0.036,0.578,0.386
677,0.114,0.232,0.654
678,0.13,0.308,0.562
679,0.012,0.426,0.562
680,0.114,0.12,0.766
681,0.082,0.05,0.868
682,0.114,0.254,0.632
683,0.994,0.002,0.004
684,0.428,0.112,0.46
685,0.29,0.06,0.65
686,0.304,0.102,0.594
687,0.31,0.414,0.276
688,0.792,0.042,0.166
689,0.314,0.148,0.538
690,0.112,0.23,0.658
691,0.146,0.362,0.492
692,0.01,0.23,0.76
693,0.12,0.164,0.716
694,0.2,0.474,0.326
695,0.246,0.146,0.608
696,0.05,0.12,0.83
697,0.208,0.204,0.588
698,0.158,0.172,0.67
699,0.156,0.208,0.636
700,0.124,0.154,0.722
701,0.342,0.428,0.23
702,0.4,0.232,0.368
703,0.268,0.23,0.502
704,0.458,0.188,0.354
705,0.522,0.338,0.14
706,0.158,0.078,0.764
707,0.47,0.192,0.338
708,0.244,0.496,0.26
709,0.196,0.15,0.654
710,0.126,0.044,0.83
711,0.768,0.048,0.184
712,0.362,0.2,0.438
713,0.25,0.612,0.138
714,0.058,0.114,0.828
715,0.222,0.04,0.738
716,0.414,0.062,0.524
717,0.12,0.112,0.768
718,0.046,0.062,0.892
719,0.366,0.124,0.51
720,0.668,0.058,0.274
721,0.062,0.196,0.742
722,0.048,0.052,0.9
723,0.954,0.008,0.038
724,0.266,0.322,0.412
725,0.27,0.046,0.684
726,0.418,0.066,0.516
727,0.214,0.092,0.694
728,0.202,0.202,0.596
729,0.378,0.048,0.574
730,0.482,0.178,0.34
731,0.268,0.108,0.624
732,0.094,0.38,0.526
733,0.334,0.178,0.488
734,0.1,0.094,0.806
735,0.098,0.138,0.764
736,0.54,0.148,0.312
737,0.708,0.06,0.232
738,0.044,0.378,0.578
739,0.09,0.37,0.54
740,0.116,0.322,0.562
741,0.606,0.124,0.27
742,0.07,0.304,0.626
743,0.948,0.006,0.046
744,0.282,0.276,0.442
745,0.08,0.06,0.86
746,0.352,0.278,0.37
747,0.34,0.294,0.366
748,0.328,0.364,0.308
749,0.03,0.438,0.532
750,0.092,0.022,0.886
751,0.036,0.218,0.746
752,0.064,0.136,0.8
753,0.058,0.214,0.728
754,0.142,0.428,0.43
755,0.318,0.268,0.414
756,0.37,0.176,0.454
757,0.164,0.034,0.802
758,0.34,0.192,0.468
759,0.744,0.088,0.168
760,0.108,0.052,0.84
761,0.296,0.162,0.542
762,0.026,0.352,0.622
763,0.056,0.778,0.166
764,0.29,0.114,0.596
765,0.162,0.136,0.702
766,0.16,0.166,0.674
767,0.026,0.552,0.422
768,0.116,0.264,0.62
769,0.096,0.22,0.684
770,0.108,0.076,0.816
771,0.014,0.452,0.534
772,0.988,0.0,0.012
773,0.524,0.136,0.34
774,0.342,0.366,0.292
775,0.224,0.148,0.628
776,0.24,0.354,0.406
777,0.03,0.138,0.832
778,0.126,0.13,0.744
779,0.006,0.26,0.734
780,0.338,0.322,0.34
781,0.378,0.344,0.278
782,0.312,0.322,0.366
783,0.176,0.574,0.25
784,0.424,0.156,0.42
785,0.508,0.206,0.286
786,0.86,0.05,0.09
787,0.1,0.08,0.82
788,0.028,0.09,0.882
789,0.08,0.194,0.726
790,0.262,0.356,0.382
791,0.03,0.428,0.542
792,0.164,0.274,0.562
793,0.08,0.43,0.49
794,0.198,0.104,0.698
795,0.068,0.472,0.46
796,0.212,0.25,0.538
797,0.556,0.228,0.216
798,0.042,0.23,0.728
799,0.888,0.028,0.084
800,0.082,0.438,0.48
801,0.008,0.182,0.81
802,0.346,0.158,0.496
803,0.094,0.106,0.8
804,0.346,0.042,0.612
805,0.502,0.204,0.294
806,0.102,0.24,0.658
807,0.56,0.264,0.176
808,0.094,0.316,0.59
809,0.292,0.156,0.552
810,0.022,0.174,0.804
811,0.164,0.464,0.372
812,0.188,0.06,0.752
813,0.054,0.076,0.87
814,0.12,0.114,0.766
815,0.08,0.442,0.478
816,0.126,0.196,0.678
817,0.32,0.194,0.486
818,0.098,0.08,0.822
819,0.098,0.138,0.764
820,0.088,0.222,0.69
821,0.172,0.01,0.818
822,0.306,0.208,0.486
823,0.32,0.092,0.588
824,0.69,0.05,0.26
825,0.158,0.174,0.668
826,0.384,0.344,0.272
827,0.376,0.124,0.5
828,0.514,0.052,0.434
829,0.116,0.282,0.602
830,0.5,0.08,0.42
831,0.504,0.056,0.44
832,0.126,0.216,0.658
833,0.198,0.246,0.556
834,0.034,0.198,0.768
835,0.662,0.068,0.27
836,0.46,0.354,0.186
837,0.126,0.242,0.632
838,0.172,0.474,0.354
839,0.504,0.098,0.398
840,0.484,0.176,0.34
841,0.432,0.132,0.436
842,0.742,0.056,0.202
843,0.5,0.18,0.32
844,0.114,0.228,0.658
845,0.936,0.012,0.052
846,0.502,0.124,0.374
847,0.19,0.376,0.434
848,0.092,0.124,0.784
849,0.946,0.008,0.046
850,0.044,0.16,0.796
851,0.208,0.62,0.172
852,0.37,0.05,0.58
853,0.196,0.184,0.62
854,0.3,0.264,0.436
855,0.282,0.202,0.516
856,0.258,0.242,0.5
857,0.152,0.588,0.26
858,0.254,0.232,0.514
859,0.138,0.09,0.772
860,0.044,0.366,0.59
861,0.116,0.318,0.566
862,0.022,0.616,0.362
863,0.402,0.286,0.312
864,0.18,0.152,0.668
865,0.238,0.21,0.552
866,0.052,0.134,0.814
867,0.092,0.092,0.816
868,0.232,0.388,0.38
869,0.29,0.146,0.564
870,0.126,0.094,0.78
871,0.104,0.124,0.772
872,0.092,0.054,0.854
873,0.366,0.042,0.592
874,0.096,0.304,0.6
875,0.048,0.062,0.89
876,0.23,0.446,0.324
877,0.368,0.162,0.47
878,0.946,0.004,0.05
879,0.054,0.192,0.754
880,0.208,0.052,0.74
881,0.34,0.182,0.478
882,0.238,0.22,0.542
883,0.048,0.608,0.344
884,0.032,0.48,0.488
885,0.268,0.198,0.534
886,0.098,0.468,0.434
887,0.13,0.09,0.78
888,0.376,0.204,0.42
889,0.336,0.164,0.5
890,0.03,0.26,0.71
891,0.364,0.218,0.418
892,0.086,0.488,0.426
893,0.2,0.392,0.408
894,0.286,0.316,0.398
895,0.088,0.11,0.802
896,0.026,0.692,0.282
897,0.26,0.18,0.56
898,0.44,0.056,0.504
899,0.166,0.128,0.706
900,0.24,0.362,0.398
901,0.08,0.358,0.562
902,0.278,0.222,0.5
903,0.088,0.35,0.562
904,0.862,0.03,0.108
905,0.154,0.31,0.536
906,0.188,0.482,0.33
907,0.164,0.192,0.644
908,0.12,0.504,0.376
909,0.336,0.31,0.354
910,0.97,0.008,0.022
911,0.278,0.33,0.392
912,0.774,0.046,0.18
913,0.13,0.288,0.582
914,0.154,0.332,0.514
915,0.164,0.438,0.398
916,0.57,0.008,0.422
917,0.238,0.146,0.616
918,0.042,0.444,0.514
919,0.12,0.188,0.692
920,0.116,0.2,0.684
921,0.12,0.228,0.652
922,0.27,0.23,0.5
923,0.104,0.366,0.53
924,0.128,0.312,0.56
925,0.178,0.102,0.72
926,0.028,0.418,0.554
927,0.462,0.246,0.292
928,0.48,0.228,0.292
929,0.198,0.11,0.692
930,0.312,0.046,0.642
931,0.51,0.198,0.292
932,0.096,0.248,0.656
933,0.046,0.13,0.824
934,0.45,0.21,0.34
935,0.73,0.06,0.21
936,0.126,0.214,0.66
937,0.108,0.152,0.74
938,0.116,0.056,0.828
939,0.982,0.0,0.018
940,0.214,0.172,0.614
941,0.57,0.122,0.308
942,0.292,0.162,0.546
943,0.368,0.412,0.22
944,0.856,0.03,0.114
945,0.628,0.048,0.324
946,0.452,0.204,0.344
947,0.026,0.048,0.926
948,0.624,0.268,0.108
949,0.142,0.126,0.732
950,0.276,0.192,0.532
951,0.294,0.2,0.506
952,0.024,0.042,0.934
953,0.062,0.158,0.78
954,0.508,0.042,0.45
955,0.28,0.162,0.558
956,0.188,0.67,0.142
957,0.49,0.158,0.352
958,0.728,0.02,0.252
959,0.318,0.36,0.322
960,0.196,0.388,0.416
961,0.346,0.044,0.61
962,0.424,0.116,0.46
963,0.91,0.016,0.074
964,0.732,0.112,0.156
965,0.552,0.162,0.286
966,0.986,0.0,0.014
967,0.274,0.39,0.336
968,0.026,0.114,0.86
969,0.236,0.4,0.364
970,0.14,0.062,0.798
971,0.124,0.102,0.774
972,0.326,0.232,0.442
973,0.088,0.244,0.668
974,0.114,0.098,0.788
975,0.04,0.67,0.29
976,0.522,0.268,0.21
977,0.276,0.13,0.594
978,0.022,0.032,0.946
979,0.204,0.2,0.596
980,0.402,0.086,0.512
981,0.306,0.16,0.534
982,0.168,0.354,0.478
983,0.408,0.158,0.434
984,0.586,0.086,0.328
985,0.146,0.152,0.702
986,0.204,0.176,0.62
987,0.47,0.136,0.394
988,0.082,0.574,0.344
989,0.652,0.12,0.228
990,0.06,0.422,0.518
991,0.194,0.104,0.702
992,0.324,0.048,0.628
993,0.244,0.152,0.604
994,0.372,0.236,0.392
995,0.106,0.278,0.616
996,0.416,0.192,0.392
