,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
111,0.0,0.0,0.82,0.08,0.02,0.08
112,0.02,0.04,0.2,0.0,0.02,0.72
113,0.0,0.0,0.02,0.88,0.1,0.0
114,0.04,0.62,0.12,0.0,0.0,0.22
115,0.08,0.92,0.0,0.0,0.0,0.0
116,0.0,0.0,0.06,0.64,0.3,0.0
117,0.0,0.02,0.82,0.04,0.02,0.1
118,0.2,0.8,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.26,0.74,0.0
120,0.02,0.0,0.56,0.16,0.02,0.24
121,0.0,0.0,0.02,0.58,0.4,0.0
122,0.0,0.0,0.06,0.26,0.66,0.02
123,0.0,0.02,0.86,0.06,0.02,0.04
124,0.98,0.02,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.12,0.8,0.04,0.0,0.0,0.04
127,0.1,0.62,0.1,0.0,0.0,0.18
128,0.12,0.7,0.04,0.0,0.0,0.14
129,0.02,0.98,0.0,0.0,0.0,0.0
130,0.0,0.0,0.08,0.42,0.5,0.0
131,0.06,0.86,0.02,0.0,0.0,0.06
132,0.0,0.0,0.06,0.56,0.34,0.04
133,0.04,0.96,0.0,0.0,0.0,0.0
134,0.88,0.12,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.6,0.38,0.0,0.0,0.0,0.02
137,0.0,0.0,0.02,0.0,0.0,0.98
138,0.12,0.58,0.1,0.02,0.0,0.18
139,0.0,0.0,0.04,0.62,0.32,0.02
140,0.08,0.06,0.18,0.0,0.02,0.66
141,0.98,0.02,0.0,0.0,0.0,0.0
142,0.84,0.14,0.0,0.0,0.0,0.02
143,0.96,0.04,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.04,0.3,0.66,0.0
146,0.0,0.0,0.84,0.1,0.04,0.02
147,0.0,0.0,0.0,0.92,0.08,0.0
148,0.12,0.04,0.14,0.0,0.02,0.68
149,0.08,0.06,0.2,0.0,0.0,0.66
150,0.0,0.0,0.0,0.22,0.76,0.02
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.04,0.28,0.68,0.0
153,0.98,0.02,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.04,0.76,0.12,0.04,0.04
157,0.26,0.08,0.12,0.0,0.0,0.54
158,0.0,0.0,0.8,0.06,0.04,0.1
159,0.16,0.84,0.0,0.0,0.0,0.0
160,0.32,0.1,0.1,0.02,0.0,0.46
161,0.0,0.0,0.02,0.16,0.82,0.0
162,0.0,0.0,0.04,0.66,0.3,0.0
163,0.0,0.0,0.04,0.52,0.44,0.0
164,0.02,0.02,0.08,0.0,0.02,0.86
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.14,0.78,0.02,0.0,0.0,0.06
167,0.02,0.0,0.66,0.12,0.1,0.1
168,0.0,0.0,0.82,0.04,0.04,0.1
169,0.0,0.02,0.8,0.08,0.04,0.06
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.16,0.84,0.0
172,0.04,0.12,0.16,0.0,0.0,0.68
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.66,0.04,0.04,0.26
175,0.0,0.02,0.82,0.06,0.02,0.08
176,0.02,0.02,0.14,0.0,0.0,0.82
177,0.0,0.0,0.04,0.0,0.0,0.96
178,0.02,0.02,0.12,0.0,0.02,0.82
179,0.0,0.02,0.9,0.02,0.04,0.02
180,0.02,0.04,0.18,0.0,0.0,0.76
181,0.08,0.06,0.18,0.0,0.0,0.68
182,0.0,0.0,0.08,0.44,0.46,0.02
183,0.0,0.0,0.0,0.16,0.84,0.0
184,0.0,0.02,0.64,0.02,0.02,0.3
185,0.0,0.02,0.16,0.0,0.0,0.82
186,0.0,0.0,0.1,0.56,0.34,0.0
187,0.04,0.94,0.02,0.0,0.0,0.0
188,0.02,0.02,0.1,0.0,0.02,0.84
189,0.0,0.0,0.06,0.72,0.22,0.0
190,0.0,0.02,0.84,0.06,0.04,0.04
191,0.0,0.0,0.04,0.48,0.48,0.0
192,0.0,0.0,0.0,0.18,0.78,0.04
193,0.92,0.08,0.0,0.0,0.0,0.0
194,0.0,0.02,0.84,0.02,0.02,0.1
195,0.0,0.0,0.02,0.08,0.9,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.02,0.84,0.06,0.04,0.04
199,0.98,0.02,0.0,0.0,0.0,0.0
200,0.04,0.64,0.12,0.0,0.0,0.2
201,0.98,0.02,0.0,0.0,0.0,0.0
202,0.12,0.24,0.1,0.0,0.0,0.54
203,1.0,0.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.12,0.06,0.1,0.0,0.0,0.72
206,0.0,0.02,0.86,0.06,0.04,0.02
207,0.02,0.08,0.14,0.0,0.0,0.76
208,0.0,0.0,0.76,0.1,0.06,0.08
209,0.08,0.92,0.0,0.0,0.0,0.0
210,0.0,0.02,0.84,0.06,0.02,0.06
211,0.16,0.62,0.08,0.0,0.0,0.14
212,0.0,0.0,0.04,0.0,0.0,0.96
213,1.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.02,0.24,0.74,0.0
215,0.34,0.66,0.0,0.0,0.0,0.0
216,0.04,0.02,0.1,0.0,0.0,0.84
217,0.02,0.92,0.02,0.0,0.02,0.02
218,0.24,0.04,0.08,0.0,0.0,0.64
219,0.1,0.02,0.04,0.0,0.02,0.82
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.1,0.56,0.34,0.0
222,0.0,0.0,0.0,0.82,0.18,0.0
223,0.0,0.02,0.88,0.02,0.04,0.04
224,0.6,0.38,0.0,0.0,0.0,0.02
225,0.0,0.0,0.0,0.66,0.34,0.0
226,0.24,0.04,0.1,0.0,0.0,0.62
227,0.0,0.0,0.02,0.42,0.56,0.0
228,0.02,0.9,0.02,0.0,0.0,0.06
229,0.26,0.4,0.06,0.0,0.0,0.28
230,0.0,0.0,0.8,0.04,0.08,0.08
231,0.06,0.04,0.14,0.0,0.02,0.74
232,0.92,0.08,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.96,0.04,0.0
234,0.0,0.0,0.68,0.12,0.04,0.16
235,0.2,0.8,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.86,0.14,0.0
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.12,0.06,0.2,0.0,0.0,0.62
239,0.02,0.02,0.12,0.0,0.02,0.82
240,1.0,0.0,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.08,0.6,0.1,0.02,0.0,0.2
243,0.0,0.0,0.74,0.1,0.06,0.1
244,0.0,0.0,0.04,0.48,0.48,0.0
245,0.0,0.0,0.08,0.42,0.5,0.0
246,0.0,0.0,0.02,0.42,0.56,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.06,0.88,0.0,0.0,0.0,0.06
249,0.0,0.0,0.08,0.56,0.32,0.04
250,0.0,0.0,0.0,0.48,0.52,0.0
251,0.0,0.02,0.86,0.06,0.02,0.04
252,0.0,0.0,0.04,0.84,0.12,0.0
253,0.0,0.0,0.04,0.54,0.4,0.02
254,0.0,0.0,0.04,0.14,0.82,0.0
255,0.0,0.02,0.84,0.04,0.06,0.04
256,0.02,0.0,0.76,0.06,0.04,0.12
257,1.0,0.0,0.0,0.0,0.0,0.0
258,0.04,0.9,0.0,0.0,0.0,0.06
259,0.96,0.04,0.0,0.0,0.0,0.0
260,0.0,0.0,0.02,0.78,0.2,0.0
261,0.04,0.56,0.1,0.02,0.02,0.26
262,0.0,0.02,0.06,0.0,0.0,0.92
263,0.98,0.02,0.0,0.0,0.0,0.0
264,0.02,0.04,0.12,0.0,0.0,0.82
265,0.0,0.0,0.02,0.78,0.2,0.0
266,0.0,0.0,0.86,0.02,0.02,0.1
267,0.0,0.08,0.24,0.06,0.04,0.58
268,0.08,0.9,0.02,0.0,0.0,0.0
269,0.0,0.0,0.04,0.42,0.54,0.0
270,0.32,0.08,0.1,0.0,0.0,0.5
271,0.0,0.0,0.0,0.76,0.24,0.0
272,0.0,0.02,0.84,0.02,0.02,0.1
273,0.0,0.0,0.02,0.6,0.36,0.02
274,0.0,0.0,0.02,0.48,0.5,0.0
275,0.0,0.0,0.02,0.42,0.56,0.0
276,0.0,0.0,0.38,0.26,0.14,0.22
277,0.98,0.02,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.08,0.92,0.0
279,0.0,0.0,0.02,0.48,0.5,0.0
280,0.0,0.0,0.02,0.34,0.64,0.0
281,0.0,0.0,0.06,0.44,0.5,0.0
282,0.0,0.0,0.04,0.72,0.24,0.0
283,0.0,0.0,0.88,0.06,0.02,0.04
284,0.26,0.66,0.02,0.0,0.0,0.06
285,0.12,0.78,0.02,0.02,0.0,0.06
286,0.0,0.0,0.08,0.76,0.16,0.0
287,0.0,0.02,0.84,0.06,0.02,0.06
288,0.0,0.0,0.02,0.92,0.06,0.0
289,0.22,0.68,0.02,0.0,0.0,0.08
290,0.0,0.02,0.86,0.06,0.02,0.04
291,0.1,0.76,0.06,0.0,0.0,0.08
292,0.18,0.82,0.0,0.0,0.0,0.0
293,0.0,0.02,0.82,0.02,0.04,0.1
294,0.0,0.0,0.02,0.2,0.76,0.02
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.04,0.8,0.06,0.04,0.06
297,0.0,0.0,0.78,0.08,0.04,0.1
298,0.0,0.0,0.0,0.92,0.08,0.0
299,0.0,0.0,0.02,0.34,0.62,0.02
300,0.02,0.94,0.02,0.0,0.0,0.02
301,0.16,0.84,0.0,0.0,0.0,0.0
302,0.28,0.24,0.04,0.0,0.0,0.44
303,0.28,0.34,0.06,0.0,0.0,0.32
304,0.1,0.66,0.1,0.02,0.0,0.12
305,0.02,0.02,0.06,0.0,0.0,0.9
306,0.98,0.02,0.0,0.0,0.0,0.0
307,0.14,0.7,0.02,0.0,0.0,0.14
308,0.14,0.6,0.06,0.0,0.02,0.18
309,0.5,0.44,0.0,0.0,0.0,0.06
310,0.04,0.96,0.0,0.0,0.0,0.0
311,0.0,0.0,0.08,0.72,0.2,0.0
312,0.98,0.02,0.0,0.0,0.0,0.0
313,0.02,0.24,0.24,0.02,0.02,0.46
314,0.02,0.0,0.76,0.06,0.02,0.14
315,0.0,0.0,0.06,0.56,0.38,0.0
316,0.08,0.06,0.18,0.0,0.0,0.68
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.02,0.02,0.12,0.0,0.02,0.82
319,0.24,0.04,0.14,0.0,0.0,0.58
320,0.0,0.0,0.1,0.0,0.0,0.9
321,0.96,0.04,0.0,0.0,0.0,0.0
322,0.98,0.02,0.0,0.0,0.0,0.0
323,0.04,0.94,0.02,0.0,0.0,0.0
324,0.0,0.04,0.08,0.0,0.04,0.84
325,0.0,0.0,0.86,0.1,0.0,0.04
326,0.02,0.94,0.02,0.0,0.0,0.02
327,0.0,0.0,0.0,0.12,0.88,0.0
328,0.0,0.0,0.1,0.0,0.0,0.9
329,0.0,0.0,0.02,0.58,0.4,0.0
330,0.92,0.06,0.0,0.0,0.0,0.02
331,0.38,0.34,0.06,0.0,0.0,0.22
332,0.02,0.02,0.1,0.0,0.0,0.86
333,0.14,0.84,0.02,0.0,0.0,0.0
334,1.0,0.0,0.0,0.0,0.0,0.0
335,0.98,0.02,0.0,0.0,0.0,0.0
336,0.12,0.04,0.12,0.02,0.02,0.68
337,0.0,0.0,0.02,0.84,0.14,0.0
338,0.0,0.0,0.04,0.8,0.16,0.0
339,0.0,0.0,0.04,0.5,0.46,0.0
340,0.0,0.0,0.02,0.82,0.16,0.0
341,0.0,0.0,0.04,0.62,0.34,0.0
342,1.0,0.0,0.0,0.0,0.0,0.0
343,0.04,0.66,0.12,0.02,0.0,0.16
344,0.0,0.0,0.0,0.82,0.18,0.0
345,0.0,0.0,0.04,0.84,0.12,0.0
346,0.0,0.0,0.02,0.86,0.12,0.0
347,0.0,0.0,0.04,0.86,0.1,0.0
348,0.0,0.02,0.8,0.1,0.04,0.04
349,0.0,0.0,0.04,0.48,0.48,0.0
350,0.0,0.0,0.04,0.5,0.46,0.0
351,0.0,0.0,0.02,0.66,0.32,0.0
352,0.1,0.02,0.04,0.0,0.02,0.82
353,0.0,0.0,0.02,0.22,0.76,0.0
354,0.26,0.04,0.1,0.0,0.0,0.6
355,0.0,0.02,0.76,0.08,0.04,0.1
356,0.0,0.02,0.76,0.04,0.06,0.12
357,0.04,0.94,0.02,0.0,0.0,0.0
358,0.08,0.04,0.16,0.0,0.0,0.72
359,0.0,0.02,0.78,0.08,0.04,0.08
360,0.0,0.0,0.02,0.16,0.82,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.04,0.76,0.1,0.04,0.06
363,0.6,0.34,0.02,0.0,0.0,0.04
364,0.0,0.0,0.02,0.82,0.16,0.0
365,0.98,0.02,0.0,0.0,0.0,0.0
366,0.32,0.04,0.06,0.0,0.0,0.58
367,0.0,0.0,0.02,0.1,0.86,0.02
368,0.02,0.02,0.16,0.0,0.0,0.8
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.02,0.96,0.02,0.0,0.0,0.0
371,0.0,0.0,0.02,0.08,0.9,0.0
372,0.12,0.72,0.06,0.0,0.02,0.08
373,0.02,0.0,0.62,0.1,0.06,0.2
374,0.0,0.02,0.78,0.1,0.04,0.06
375,0.02,0.06,0.14,0.0,0.02,0.76
376,0.28,0.26,0.08,0.0,0.0,0.38
377,0.0,0.0,0.0,0.18,0.82,0.0
378,1.0,0.0,0.0,0.0,0.0,0.0
379,0.08,0.92,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.4,0.6,0.0
381,0.0,0.0,0.06,0.38,0.54,0.02
382,0.98,0.02,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.22,0.78,0.0
384,0.98,0.02,0.0,0.0,0.0,0.0
385,0.0,0.0,0.06,0.8,0.14,0.0
386,0.28,0.32,0.08,0.0,0.0,0.32
387,0.0,0.0,0.08,0.48,0.42,0.02
388,0.0,0.0,0.02,0.88,0.1,0.0
389,0.02,0.36,0.14,0.0,0.0,0.48
390,0.0,0.04,0.76,0.12,0.04,0.04
391,0.12,0.8,0.04,0.0,0.0,0.04
392,0.28,0.04,0.06,0.0,0.0,0.62
393,0.6,0.38,0.0,0.0,0.0,0.02
394,0.0,0.0,0.06,0.44,0.48,0.02
395,0.16,0.68,0.04,0.0,0.02,0.1
396,0.0,0.0,0.02,0.9,0.08,0.0
397,0.0,0.0,0.04,0.28,0.6,0.08
398,0.0,0.0,0.08,0.68,0.22,0.02
399,0.0,0.0,0.02,0.36,0.62,0.0
400,0.0,0.0,0.04,0.7,0.26,0.0
401,0.0,0.0,0.06,0.78,0.16,0.0
402,0.0,0.0,0.04,0.0,0.02,0.94
403,0.0,0.0,0.02,0.9,0.08,0.0
404,0.0,0.0,0.0,0.28,0.72,0.0
405,0.02,0.02,0.1,0.0,0.0,0.86
406,0.0,0.02,0.82,0.04,0.02,0.1
407,0.0,0.0,0.14,0.62,0.24,0.0
408,0.0,0.02,0.74,0.06,0.08,0.1
409,0.02,0.06,0.18,0.0,0.0,0.74
410,0.0,0.0,0.04,0.28,0.64,0.04
411,0.02,0.0,0.76,0.16,0.02,0.04
412,0.0,0.0,0.0,0.82,0.18,0.0
413,0.0,0.0,0.02,0.88,0.1,0.0
414,0.0,0.0,0.04,0.1,0.78,0.08
415,0.0,0.0,0.04,0.4,0.56,0.0
416,0.0,0.0,0.08,0.38,0.54,0.0
417,0.0,0.0,0.02,0.76,0.22,0.0
418,0.06,0.06,0.2,0.0,0.0,0.68
419,0.0,0.0,0.0,0.94,0.06,0.0
420,0.88,0.1,0.0,0.0,0.0,0.02
421,0.98,0.02,0.0,0.0,0.0,0.0
422,0.0,0.0,0.04,0.64,0.3,0.02
423,1.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.04,0.0,0.02,0.94
425,0.0,0.0,0.02,0.14,0.84,0.0
426,0.0,0.0,0.0,0.96,0.04,0.0
427,0.0,0.02,0.8,0.08,0.04,0.06
428,0.0,0.0,0.02,0.62,0.36,0.0
429,0.1,0.38,0.16,0.0,0.0,0.36
430,0.0,0.0,0.04,0.32,0.64,0.0
431,0.0,0.0,0.88,0.04,0.04,0.04
432,0.0,0.0,0.02,0.18,0.8,0.0
433,0.18,0.8,0.0,0.0,0.02,0.0
434,0.0,0.0,0.04,0.46,0.5,0.0
435,0.0,0.0,0.8,0.06,0.06,0.08
436,0.0,0.0,0.02,0.34,0.62,0.02
437,0.0,0.02,0.86,0.06,0.02,0.04
438,0.0,0.0,0.12,0.52,0.34,0.02
439,0.0,0.0,0.1,0.44,0.44,0.02
440,0.0,0.0,0.02,0.88,0.1,0.0
441,0.02,0.06,0.18,0.0,0.0,0.74
442,0.12,0.84,0.02,0.02,0.0,0.0
443,0.0,0.0,0.0,0.72,0.28,0.0
444,0.0,0.0,0.08,0.68,0.22,0.02
445,0.0,0.0,0.14,0.46,0.38,0.02
446,0.98,0.02,0.0,0.0,0.0,0.0
447,0.0,0.0,0.02,0.12,0.86,0.0
448,0.0,0.0,0.0,0.5,0.5,0.0
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.96,0.04,0.0,0.0,0.0,0.0
451,0.14,0.76,0.04,0.0,0.0,0.06
452,0.16,0.82,0.02,0.0,0.0,0.0
453,0.1,0.06,0.2,0.0,0.0,0.64
454,0.0,0.0,0.04,0.5,0.46,0.0
455,0.04,0.5,0.16,0.0,0.02,0.28
456,0.02,0.02,0.06,0.0,0.0,0.9
457,0.0,0.0,0.0,0.86,0.14,0.0
458,0.0,0.02,0.86,0.06,0.02,0.04
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.26,0.56,0.04,0.02,0.02,0.1
461,0.02,0.0,0.58,0.18,0.04,0.18
462,0.0,0.0,0.76,0.02,0.02,0.2
463,0.0,0.0,0.02,0.82,0.16,0.0
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.04,0.6,0.36,0.0
466,0.0,0.02,0.84,0.06,0.04,0.04
467,0.88,0.12,0.0,0.0,0.0,0.0
468,0.0,0.04,0.64,0.08,0.08,0.16
469,0.32,0.18,0.06,0.0,0.02,0.42
470,0.0,0.0,0.06,0.4,0.52,0.02
471,0.0,0.0,0.02,0.4,0.58,0.0
472,0.06,0.94,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.96,0.04,0.0
474,0.02,0.02,0.1,0.0,0.0,0.86
475,0.0,0.0,0.06,0.48,0.46,0.0
476,0.0,0.0,0.04,0.48,0.48,0.0
477,0.98,0.02,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.92,0.08,0.0
479,0.18,0.82,0.0,0.0,0.0,0.0
480,0.0,0.0,0.02,0.32,0.64,0.02
481,0.96,0.04,0.0,0.0,0.0,0.0
482,0.0,0.0,0.8,0.02,0.02,0.16
483,0.98,0.02,0.0,0.0,0.0,0.0
484,0.04,0.04,0.12,0.0,0.02,0.78
485,0.0,0.02,0.8,0.04,0.04,0.1
486,0.32,0.58,0.02,0.0,0.02,0.06
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.06,0.46,0.46,0.02
489,0.08,0.06,0.24,0.0,0.0,0.62
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.08,0.68,0.1,0.0,0.0,0.14
492,0.98,0.02,0.0,0.0,0.0,0.0
493,0.0,0.02,0.06,0.0,0.0,0.92
494,0.0,0.02,0.76,0.1,0.04,0.08
495,0.0,0.98,0.02,0.0,0.0,0.0
496,0.0,0.0,0.04,0.52,0.44,0.0
497,0.14,0.76,0.02,0.0,0.0,0.08
498,0.0,0.0,0.04,0.34,0.62,0.0
499,0.0,0.0,0.06,0.74,0.2,0.0
500,0.0,0.0,0.02,0.54,0.42,0.02
501,0.0,0.04,0.8,0.12,0.02,0.02
502,0.96,0.04,0.0,0.0,0.0,0.0
503,0.0,0.0,0.06,0.32,0.6,0.02
504,0.42,0.5,0.04,0.0,0.0,0.04
505,0.0,0.0,0.08,0.64,0.28,0.0
506,0.1,0.72,0.06,0.0,0.0,0.12
507,0.28,0.62,0.04,0.0,0.0,0.06
508,0.0,0.0,0.0,0.38,0.62,0.0
509,0.04,0.9,0.0,0.0,0.0,0.06
510,0.52,0.48,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.32,0.68,0.0
512,0.0,0.02,0.76,0.08,0.06,0.08
513,0.0,0.0,0.04,0.26,0.6,0.1
514,0.32,0.22,0.06,0.0,0.0,0.4
515,0.98,0.02,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.72,0.12,0.06,0.1
519,0.0,0.0,0.0,0.32,0.68,0.0
520,0.0,0.0,0.02,0.88,0.1,0.0
521,0.0,0.0,0.14,0.26,0.52,0.08
522,0.96,0.04,0.0,0.0,0.0,0.0
523,0.0,0.0,0.08,0.74,0.18,0.0
524,0.0,0.0,0.02,0.94,0.04,0.0
525,0.28,0.08,0.1,0.0,0.0,0.54
526,0.98,0.02,0.0,0.0,0.0,0.0
527,0.04,0.06,0.14,0.0,0.0,0.76
528,0.04,0.04,0.14,0.0,0.0,0.78
529,0.98,0.02,0.0,0.0,0.0,0.0
530,0.08,0.86,0.04,0.0,0.0,0.02
531,0.98,0.02,0.0,0.0,0.0,0.0
532,0.0,0.0,0.02,0.28,0.7,0.0
533,0.04,0.02,0.16,0.0,0.02,0.76
534,0.0,0.02,0.84,0.08,0.02,0.04
535,0.1,0.66,0.08,0.0,0.02,0.14
