,proba_0,proba_1,proba_2,proba_3
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.44,0.56
143,0.04,0.0,0.56,0.4
144,0.0,0.0,0.04,0.96
145,0.0,0.04,0.96,0.0
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.04,0.96
149,0.04,0.6,0.32,0.04
150,0.16,0.56,0.24,0.04
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.92,0.08
154,0.0,0.04,0.88,0.08
155,0.04,0.52,0.36,0.08
156,0.0,0.96,0.0,0.04
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.24,0.76
159,0.04,0.56,0.32,0.08
160,0.04,0.0,0.56,0.4
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.48,0.52
164,0.24,0.28,0.32,0.16
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.28,0.72
168,0.12,0.56,0.28,0.04
169,0.0,0.0,0.8,0.2
170,0.0,0.04,0.08,0.88
171,0.52,0.32,0.08,0.08
172,0.0,0.0,0.72,0.28
173,0.0,0.0,0.04,0.96
174,0.04,0.0,0.56,0.4
175,0.0,0.04,0.96,0.0
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.4,0.6
178,0.0,1.0,0.0,0.0
179,0.04,0.0,0.24,0.72
180,0.0,0.04,0.96,0.0
181,0.0,0.0,0.12,0.88
182,0.0,0.0,0.24,0.76
183,0.56,0.32,0.08,0.04
184,0.0,0.0,0.48,0.52
185,0.0,0.0,0.2,0.8
186,0.16,0.28,0.44,0.12
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.0,0.0,0.04,0.96
190,0.0,0.0,0.2,0.8
191,0.04,0.28,0.56,0.12
192,0.2,0.6,0.16,0.04
193,0.0,0.0,0.84,0.16
194,0.0,1.0,0.0,0.0
195,0.04,0.52,0.36,0.08
196,0.0,0.0,0.96,0.04
197,0.04,0.0,0.56,0.4
198,0.04,0.36,0.44,0.16
199,0.0,1.0,0.0,0.0
200,0.16,0.56,0.24,0.04
201,0.0,0.0,0.16,0.84
202,0.0,0.04,0.04,0.92
203,0.04,0.44,0.4,0.12
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.92,0.08
206,0.04,0.0,0.24,0.72
207,0.48,0.32,0.12,0.08
208,0.0,0.04,0.96,0.0
209,0.08,0.64,0.24,0.04
210,0.12,0.4,0.36,0.12
211,0.0,1.0,0.0,0.0
212,0.0,0.04,0.96,0.0
213,0.0,0.0,0.24,0.76
214,0.0,0.0,1.0,0.0
215,0.0,0.0,1.0,0.0
216,0.24,0.56,0.0,0.2
217,0.04,0.96,0.0,0.0
218,0.48,0.24,0.16,0.12
219,0.08,0.68,0.24,0.0
220,0.16,0.6,0.2,0.04
221,0.0,1.0,0.0,0.0
222,0.04,0.0,0.56,0.4
223,0.0,0.0,0.92,0.08
224,0.16,0.6,0.2,0.04
225,0.0,0.0,0.28,0.72
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.0,0.88,0.12
229,0.0,0.0,0.88,0.12
230,0.0,0.0,0.12,0.88
231,0.0,0.0,0.04,0.96
232,0.04,0.0,0.4,0.56
233,0.0,0.0,0.16,0.84
234,0.0,0.0,0.36,0.64
235,0.0,0.0,0.04,0.96
236,0.16,0.52,0.28,0.04
237,0.0,0.88,0.0,0.12
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.04,0.6,0.32,0.04
242,0.12,0.64,0.2,0.04
243,0.04,0.6,0.32,0.04
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.56,0.44
246,0.0,0.08,0.92,0.0
247,0.48,0.32,0.12,0.08
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.16,0.52,0.28,0.04
251,0.08,0.8,0.04,0.08
252,0.04,0.88,0.04,0.04
253,0.0,0.32,0.68,0.0
254,0.16,0.68,0.16,0.0
255,0.0,0.04,0.96,0.0
256,0.0,0.04,0.96,0.0
257,0.0,1.0,0.0,0.0
258,0.0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.08,0.92
261,0.04,0.0,0.52,0.44
262,0.12,0.52,0.28,0.08
263,0.0,0.0,0.48,0.52
264,0.0,0.92,0.0,0.08
265,0.0,0.0,0.04,0.96
266,0.0,1.0,0.0,0.0
267,0.16,0.24,0.04,0.56
268,0.0,0.0,0.44,0.56
269,0.0,0.28,0.6,0.12
270,0.0,0.0,0.24,0.76
271,0.2,0.56,0.2,0.04
272,0.0,0.0,0.92,0.08
273,0.24,0.24,0.04,0.48
274,0.0,0.24,0.72,0.04
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.12,0.88
277,0.2,0.36,0.36,0.08
278,0.0,0.0,0.2,0.8
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.12,0.88
281,0.0,1.0,0.0,0.0
282,0.0,0.0,1.0,0.0
283,0.0,0.92,0.08,0.0
284,0.04,0.0,0.4,0.56
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.12,0.88
288,0.08,0.76,0.0,0.16
289,0.0,1.0,0.0,0.0
290,0.04,0.04,0.92,0.0
291,0.0,0.12,0.88,0.0
292,0.0,1.0,0.0,0.0
293,0.04,0.08,0.32,0.56
294,0.0,1.0,0.0,0.0
295,0.12,0.72,0.16,0.0
296,0.28,0.36,0.28,0.08
297,0.0,0.0,0.4,0.6
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.2,0.8
300,0.04,0.52,0.36,0.08
301,0.0,1.0,0.0,0.0
302,0.04,0.44,0.44,0.08
303,0.0,0.0,0.8,0.2
304,0.0,0.0,1.0,0.0
305,0.0,1.0,0.0,0.0
