,proba_0,proba_1,proba_2,proba_3
89,0.01,0.96,0.02,0.01
90,0.06,0.23,0.67,0.04
91,0.0,0.01,0.36,0.63
92,0.07,0.49,0.37,0.07
93,0.0,0.02,0.74,0.24
94,0.09,0.47,0.31,0.13
95,0.0,0.08,0.9,0.02
96,0.0,0.05,0.93,0.02
97,0.0,0.05,0.87,0.08
98,0.0,0.01,0.44,0.55
99,0.08,0.4,0.46,0.06
100,0.0,0.03,0.89,0.08
101,0.0,0.03,0.86,0.11
102,0.0,0.95,0.02,0.03
103,0.0,0.97,0.03,0.0
104,0.0,0.0,0.09,0.91
105,0.0,0.94,0.03,0.03
106,0.19,0.35,0.3,0.16
107,0.0,0.01,0.45,0.54
108,0.0,0.01,0.21,0.78
109,0.05,0.38,0.54,0.03
110,0.0,0.02,0.87,0.11
111,0.0,0.01,0.25,0.74
112,0.0,0.97,0.01,0.02
113,0.0,0.94,0.03,0.03
114,0.0,0.97,0.02,0.01
115,0.0,0.01,0.31,0.68
116,0.0,0.01,0.34,0.65
117,0.0,0.0,0.18,0.82
118,0.06,0.56,0.32,0.06
119,0.0,0.01,0.2,0.79
120,0.09,0.48,0.32,0.11
121,0.0,0.02,0.81,0.17
122,0.0,0.02,0.3,0.68
123,0.07,0.22,0.66,0.05
124,0.0,0.0,0.73,0.27
125,0.0,0.03,0.88,0.09
126,0.07,0.24,0.66,0.03
127,0.02,0.76,0.21,0.01
128,0.0,0.93,0.02,0.05
129,0.04,0.16,0.78,0.02
130,0.0,0.04,0.94,0.02
131,0.06,0.21,0.71,0.02
132,0.0,0.0,0.28,0.72
133,0.07,0.26,0.62,0.05
134,0.0,0.97,0.01,0.02
135,0.14,0.42,0.14,0.3
136,0.01,0.93,0.04,0.02
137,0.25,0.33,0.09,0.33
138,0.01,0.94,0.04,0.01
139,0.0,0.97,0.03,0.0
140,0.0,0.88,0.04,0.08
141,0.0,0.98,0.01,0.01
142,0.0,0.01,0.31,0.68
143,0.0,0.01,0.17,0.82
144,0.0,0.02,0.36,0.62
145,0.0,0.04,0.93,0.03
146,0.01,0.96,0.02,0.01
147,0.0,0.97,0.01,0.02
148,0.0,0.0,0.09,0.91
149,0.07,0.23,0.67,0.03
150,0.19,0.39,0.25,0.17
151,0.0,0.98,0.01,0.01
152,0.0,0.94,0.04,0.02
153,0.0,0.01,0.71,0.28
154,0.0,0.03,0.89,0.08
155,0.07,0.24,0.64,0.05
156,0.01,0.93,0.04,0.02
157,0.0,0.95,0.02,0.03
158,0.0,0.01,0.31,0.68
159,0.07,0.25,0.65,0.03
160,0.0,0.01,0.27,0.72
161,0.0,0.99,0.01,0.0
162,0.0,0.89,0.06,0.05
163,0.0,0.01,0.19,0.8
164,0.21,0.22,0.38,0.19
165,0.0,0.96,0.01,0.03
166,0.0,0.98,0.0,0.02
167,0.0,0.0,0.23,0.77
168,0.13,0.4,0.3,0.17
169,0.0,0.0,0.65,0.35
170,0.0,0.01,0.35,0.64
171,0.56,0.19,0.19,0.06
172,0.0,0.01,0.77,0.22
173,0.0,0.01,0.1,0.89
174,0.0,0.0,0.3,0.7
175,0.02,0.13,0.84,0.01
176,0.0,0.97,0.0,0.03
177,0.0,0.0,0.35,0.65
178,0.0,0.95,0.02,0.03
179,0.0,0.0,0.13,0.87
180,0.0,0.09,0.9,0.01
181,0.0,0.02,0.3,0.68
182,0.0,0.0,0.13,0.87
183,0.52,0.24,0.16,0.08
184,0.0,0.01,0.32,0.67
185,0.0,0.01,0.13,0.86
186,0.13,0.43,0.32,0.12
187,0.0,0.97,0.0,0.03
188,0.0,0.95,0.02,0.03
189,0.0,0.02,0.22,0.76
190,0.0,0.0,0.13,0.87
191,0.06,0.22,0.68,0.04
192,0.06,0.55,0.32,0.07
193,0.0,0.0,0.64,0.36
194,0.0,0.99,0.01,0.0
195,0.07,0.22,0.68,0.03
196,0.0,0.01,0.82,0.17
197,0.0,0.0,0.3,0.7
198,0.07,0.25,0.66,0.02
199,0.0,0.97,0.02,0.01
200,0.1,0.43,0.28,0.19
201,0.0,0.01,0.15,0.84
202,0.0,0.01,0.22,0.77
203,0.07,0.29,0.61,0.03
204,0.0,0.99,0.0,0.01
205,0.0,0.01,0.8,0.19
206,0.0,0.0,0.2,0.8
207,0.56,0.17,0.21,0.06
208,0.0,0.04,0.92,0.04
209,0.07,0.28,0.62,0.03
210,0.02,0.65,0.32,0.01
211,0.01,0.96,0.0,0.03
212,0.0,0.03,0.89,0.08
213,0.0,0.0,0.16,0.84
214,0.0,0.06,0.9,0.04
215,0.0,0.03,0.94,0.03
216,0.28,0.27,0.29,0.16
217,0.0,0.97,0.02,0.01
218,0.4,0.19,0.3,0.11
219,0.05,0.6,0.31,0.04
220,0.08,0.5,0.32,0.1
221,0.0,0.96,0.01,0.03
222,0.0,0.01,0.25,0.74
223,0.0,0.02,0.89,0.09
224,0.08,0.48,0.34,0.1
225,0.0,0.01,0.23,0.76
226,0.0,0.98,0.02,0.0
227,0.01,0.97,0.0,0.02
228,0.0,0.04,0.84,0.12
229,0.0,0.06,0.85,0.09
230,0.0,0.0,0.08,0.92
231,0.0,0.01,0.11,0.88
232,0.0,0.0,0.25,0.75
233,0.0,0.01,0.12,0.87
234,0.0,0.02,0.52,0.46
235,0.0,0.02,0.46,0.52
236,0.19,0.39,0.26,0.16
237,0.0,0.95,0.03,0.02
238,0.0,0.97,0.02,0.01
239,0.0,0.95,0.02,0.03
240,0.0,0.93,0.03,0.04
241,0.07,0.22,0.68,0.03
242,0.07,0.41,0.46,0.06
243,0.07,0.27,0.62,0.04
244,0.0,0.97,0.0,0.03
245,0.0,0.02,0.33,0.65
246,0.02,0.14,0.83,0.01
247,0.46,0.16,0.3,0.08
248,0.0,0.95,0.04,0.01
249,0.0,0.97,0.01,0.02
250,0.23,0.3,0.3,0.17
251,0.0,0.94,0.03,0.03
252,0.0,0.91,0.03,0.06
253,0.03,0.15,0.81,0.01
254,0.08,0.51,0.31,0.1
255,0.02,0.14,0.8,0.04
256,0.0,0.09,0.89,0.02
257,0.0,0.98,0.02,0.0
258,0.0,0.89,0.04,0.07
259,0.0,0.98,0.01,0.01
260,0.0,0.0,0.21,0.79
261,0.0,0.0,0.28,0.72
262,0.07,0.29,0.58,0.06
263,0.0,0.0,0.22,0.78
264,0.0,0.9,0.04,0.06
265,0.0,0.01,0.25,0.74
266,0.0,0.96,0.01,0.03
267,0.22,0.32,0.09,0.37
268,0.0,0.0,0.28,0.72
269,0.04,0.16,0.78,0.02
270,0.0,0.01,0.13,0.86
271,0.23,0.24,0.3,0.23
272,0.0,0.02,0.87,0.11
273,0.25,0.33,0.09,0.33
274,0.05,0.18,0.74,0.03
275,0.0,0.98,0.01,0.01
276,0.0,0.0,0.27,0.73
277,0.13,0.41,0.3,0.16
278,0.0,0.01,0.45,0.54
279,0.0,0.93,0.02,0.05
280,0.0,0.02,0.15,0.83
281,0.01,0.97,0.01,0.01
282,0.0,0.05,0.89,0.06
283,0.0,0.94,0.02,0.04
284,0.0,0.0,0.37,0.63
285,0.0,0.96,0.01,0.03
286,0.0,0.93,0.03,0.04
287,0.0,0.01,0.25,0.74
288,0.01,0.92,0.04,0.03
289,0.01,0.86,0.03,0.1
290,0.02,0.13,0.84,0.01
291,0.01,0.13,0.86,0.0
292,0.0,0.95,0.02,0.03
293,0.0,0.0,0.27,0.73
294,0.01,0.95,0.01,0.03
295,0.07,0.5,0.37,0.06
296,0.17,0.41,0.27,0.15
297,0.0,0.0,0.26,0.74
298,0.0,0.96,0.03,0.01
299,0.0,0.01,0.28,0.71
300,0.06,0.22,0.69,0.03
301,0.01,0.97,0.01,0.01
302,0.06,0.2,0.72,0.02
303,0.0,0.02,0.78,0.2
304,0.0,0.06,0.91,0.03
305,0.0,0.92,0.03,0.05
