,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
179,0.0,0.08,0.8,0.0,0.0,0.12
180,0.28,0.0,0.16,0.0,0.0,0.56
181,0.44,0.04,0.08,0.0,0.0,0.44
182,0.0,0.04,0.04,0.12,0.76,0.04
183,0.0,0.04,0.08,0.16,0.6,0.12
184,0.04,0.16,0.6,0.0,0.0,0.2
185,0.24,0.04,0.36,0.0,0.0,0.36
186,0.0,0.0,0.08,0.64,0.28,0.0
187,0.0,0.84,0.12,0.0,0.0,0.04
188,0.28,0.04,0.08,0.0,0.0,0.6
189,0.0,0.0,0.04,0.64,0.32,0.0
190,0.0,0.12,0.56,0.04,0.08,0.2
191,0.0,0.08,0.0,0.48,0.44,0.0
192,0.0,0.0,0.0,0.48,0.52,0.0
193,0.92,0.04,0.0,0.0,0.0,0.04
194,0.04,0.04,0.84,0.0,0.0,0.08
195,0.0,0.04,0.04,0.28,0.64,0.0
196,0.88,0.04,0.08,0.0,0.0,0.0
197,0.84,0.04,0.12,0.0,0.0,0.0
198,0.0,0.12,0.56,0.04,0.08,0.2
199,0.84,0.08,0.08,0.0,0.0,0.0
200,0.0,0.76,0.08,0.0,0.12,0.04
201,0.96,0.04,0.0,0.0,0.0,0.0
202,0.12,0.12,0.08,0.0,0.0,0.68
203,0.84,0.16,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.52,0.04,0.12,0.0,0.0,0.32
206,0.04,0.12,0.4,0.0,0.0,0.44
207,0.04,0.2,0.16,0.0,0.0,0.6
208,0.0,0.08,0.84,0.0,0.0,0.08
209,0.08,0.84,0.04,0.0,0.0,0.04
210,0.04,0.0,0.88,0.0,0.0,0.08
211,0.32,0.56,0.04,0.0,0.0,0.08
212,0.0,0.12,0.04,0.0,0.0,0.84
213,0.6,0.32,0.08,0.0,0.0,0.0
214,0.0,0.04,0.16,0.24,0.56,0.0
215,0.04,0.8,0.08,0.0,0.0,0.08
216,0.44,0.04,0.16,0.0,0.0,0.36
217,0.0,0.92,0.04,0.0,0.0,0.04
218,0.52,0.04,0.16,0.0,0.0,0.28
219,0.48,0.0,0.08,0.0,0.04,0.4
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.08,0.04,0.28,0.48,0.12
222,0.0,0.0,0.0,0.92,0.08,0.0
223,0.0,0.16,0.64,0.0,0.0,0.2
224,0.24,0.56,0.12,0.0,0.0,0.08
225,0.0,0.12,0.04,0.4,0.44,0.0
226,0.56,0.04,0.16,0.0,0.0,0.24
227,0.0,0.0,0.0,0.44,0.48,0.08
228,0.08,0.88,0.0,0.0,0.0,0.04
229,0.44,0.0,0.0,0.0,0.0,0.56
230,0.0,0.04,0.88,0.0,0.0,0.08
231,0.12,0.04,0.16,0.0,0.0,0.68
232,0.76,0.24,0.0,0.0,0.0,0.0
233,0.0,0.0,0.04,0.64,0.28,0.04
234,0.0,0.12,0.64,0.0,0.0,0.24
235,0.04,0.88,0.0,0.0,0.0,0.08
236,0.0,0.0,0.0,0.88,0.08,0.04
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.52,0.0,0.12,0.0,0.04,0.32
239,0.04,0.2,0.12,0.0,0.04,0.6
240,0.68,0.24,0.08,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.72,0.08,0.0,0.08,0.12
243,0.0,0.48,0.44,0.0,0.0,0.08
244,0.0,0.08,0.0,0.48,0.44,0.0
245,0.0,0.04,0.0,0.64,0.32,0.0
246,0.0,0.0,0.0,0.56,0.44,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.88,0.08,0.0,0.0,0.04
249,0.0,0.08,0.04,0.08,0.72,0.08
250,0.0,0.04,0.04,0.56,0.36,0.0
251,0.0,0.08,0.8,0.0,0.0,0.12
252,0.0,0.0,0.0,0.92,0.08,0.0
253,0.0,0.0,0.16,0.24,0.52,0.08
254,0.0,0.08,0.16,0.2,0.52,0.04
255,0.04,0.08,0.6,0.0,0.0,0.28
256,0.0,0.08,0.88,0.0,0.0,0.04
257,0.88,0.04,0.04,0.0,0.0,0.04
258,0.04,0.88,0.0,0.0,0.0,0.08
259,0.88,0.04,0.08,0.0,0.0,0.0
260,0.0,0.0,0.0,0.96,0.04,0.0
261,0.0,0.2,0.28,0.0,0.08,0.44
262,0.32,0.04,0.08,0.0,0.0,0.56
263,0.84,0.04,0.12,0.0,0.0,0.0
264,0.36,0.08,0.16,0.0,0.0,0.4
265,0.0,0.0,0.04,0.68,0.28,0.0
266,0.0,0.28,0.52,0.0,0.0,0.2
267,0.44,0.0,0.32,0.0,0.04,0.2
268,0.0,0.8,0.12,0.0,0.0,0.08
269,0.0,0.0,0.0,0.24,0.76,0.0
270,0.32,0.0,0.2,0.0,0.0,0.48
271,0.0,0.0,0.04,0.64,0.28,0.04
272,0.08,0.04,0.76,0.0,0.0,0.12
273,0.0,0.04,0.04,0.24,0.6,0.08
274,0.0,0.0,0.04,0.56,0.4,0.0
275,0.0,0.04,0.0,0.48,0.48,0.0
276,0.04,0.24,0.2,0.04,0.4,0.08
277,0.96,0.04,0.0,0.0,0.0,0.0
278,0.0,0.04,0.0,0.36,0.52,0.08
279,0.0,0.08,0.0,0.6,0.28,0.04
280,0.0,0.04,0.0,0.36,0.52,0.08
281,0.0,0.08,0.0,0.64,0.28,0.0
282,0.0,0.0,0.04,0.72,0.24,0.0
283,0.08,0.08,0.8,0.0,0.0,0.04
284,0.04,0.8,0.08,0.0,0.0,0.08
285,0.0,0.88,0.08,0.0,0.0,0.04
286,0.0,0.0,0.04,0.64,0.28,0.04
287,0.08,0.0,0.84,0.0,0.0,0.08
288,0.0,0.0,0.0,0.8,0.2,0.0
289,0.04,0.8,0.08,0.0,0.0,0.08
290,0.0,0.12,0.84,0.0,0.0,0.04
291,0.0,0.92,0.08,0.0,0.0,0.0
292,0.0,1.0,0.0,0.0,0.0,0.0
293,0.0,0.08,0.88,0.0,0.0,0.04
294,0.0,0.04,0.0,0.24,0.72,0.0
295,0.96,0.04,0.0,0.0,0.0,0.0
296,0.04,0.04,0.56,0.0,0.0,0.36
297,0.0,0.2,0.44,0.0,0.0,0.36
298,0.0,0.0,0.04,0.68,0.28,0.0
299,0.0,0.04,0.0,0.64,0.28,0.04
300,0.0,0.92,0.04,0.0,0.0,0.04
301,0.0,0.96,0.0,0.0,0.0,0.04
302,0.52,0.04,0.08,0.04,0.0,0.32
303,0.56,0.12,0.04,0.04,0.0,0.24
304,0.0,0.8,0.16,0.0,0.04,0.0
305,0.04,0.12,0.08,0.0,0.0,0.76
306,0.8,0.16,0.04,0.0,0.0,0.0
307,0.04,0.72,0.16,0.0,0.0,0.08
308,0.04,0.6,0.16,0.0,0.0,0.2
309,0.16,0.76,0.04,0.0,0.0,0.04
310,0.04,0.92,0.04,0.0,0.0,0.0
311,0.0,0.0,0.0,0.72,0.24,0.04
312,0.88,0.08,0.04,0.0,0.0,0.0
313,0.0,0.48,0.32,0.0,0.0,0.2
314,0.04,0.08,0.76,0.0,0.08,0.04
315,0.0,0.0,0.0,0.68,0.32,0.0
316,0.36,0.04,0.16,0.0,0.0,0.44
317,0.84,0.16,0.0,0.0,0.0,0.0
318,0.04,0.08,0.04,0.0,0.0,0.84
319,0.48,0.0,0.12,0.0,0.0,0.4
320,0.12,0.04,0.24,0.04,0.0,0.56
321,0.88,0.04,0.08,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.0,1.0,0.0,0.0,0.0,0.0
324,0.0,0.08,0.12,0.0,0.0,0.8
325,0.04,0.12,0.68,0.0,0.0,0.16
326,0.0,0.8,0.12,0.0,0.04,0.04
327,0.0,0.12,0.0,0.12,0.64,0.12
328,0.0,0.12,0.32,0.0,0.0,0.56
329,0.0,0.0,0.0,0.32,0.68,0.0
330,0.92,0.04,0.0,0.0,0.0,0.04
331,0.52,0.08,0.04,0.0,0.0,0.36
332,0.0,0.24,0.2,0.0,0.0,0.56
333,0.0,0.96,0.0,0.0,0.0,0.04
334,0.8,0.2,0.0,0.0,0.0,0.0
335,0.84,0.08,0.08,0.0,0.0,0.0
336,0.52,0.0,0.12,0.0,0.0,0.36
337,0.0,0.0,0.04,0.64,0.32,0.0
338,0.0,0.0,0.04,0.68,0.24,0.04
339,0.0,0.04,0.0,0.76,0.12,0.08
340,0.0,0.0,0.04,0.48,0.44,0.04
341,0.0,0.08,0.08,0.56,0.24,0.04
342,0.72,0.24,0.04,0.0,0.0,0.0
343,0.0,0.52,0.28,0.0,0.04,0.16
344,0.0,0.0,0.08,0.6,0.28,0.04
345,0.0,0.0,0.04,0.52,0.44,0.0
346,0.0,0.0,0.0,0.72,0.24,0.04
347,0.0,0.0,0.0,0.64,0.36,0.0
348,0.0,0.12,0.8,0.0,0.0,0.08
349,0.0,0.0,0.0,0.44,0.56,0.0
350,0.0,0.0,0.0,0.52,0.48,0.0
351,0.0,0.0,0.0,0.92,0.08,0.0
352,0.28,0.0,0.04,0.0,0.0,0.68
353,0.0,0.0,0.0,0.12,0.88,0.0
354,0.48,0.0,0.16,0.0,0.0,0.36
355,0.0,0.16,0.48,0.0,0.0,0.36
356,0.0,0.04,0.76,0.0,0.04,0.16
357,0.04,0.88,0.0,0.0,0.0,0.08
358,0.48,0.0,0.04,0.0,0.0,0.48
359,0.0,0.16,0.56,0.0,0.0,0.28
360,0.0,0.0,0.04,0.2,0.76,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.2,0.52,0.0,0.0,0.28
363,0.16,0.64,0.16,0.0,0.0,0.04
364,0.0,0.0,0.04,0.4,0.44,0.12
365,0.84,0.16,0.0,0.0,0.0,0.0
366,0.52,0.0,0.12,0.0,0.0,0.36
367,0.0,0.0,0.0,0.2,0.76,0.04
368,0.04,0.16,0.24,0.0,0.0,0.56
369,0.84,0.16,0.0,0.0,0.0,0.0
370,0.0,1.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.04,0.2,0.72,0.04
372,0.04,0.76,0.16,0.0,0.0,0.04
373,0.0,0.04,0.88,0.0,0.04,0.04
374,0.04,0.04,0.84,0.0,0.0,0.08
375,0.0,0.04,0.08,0.0,0.0,0.88
376,0.6,0.04,0.12,0.0,0.0,0.24
377,0.0,0.04,0.12,0.16,0.68,0.0
378,0.84,0.16,0.0,0.0,0.0,0.0
379,0.04,0.76,0.12,0.0,0.0,0.08
380,0.0,0.08,0.08,0.24,0.6,0.0
381,0.0,0.04,0.08,0.12,0.76,0.0
382,0.56,0.28,0.12,0.0,0.04,0.0
383,0.0,0.04,0.0,0.44,0.44,0.08
384,0.88,0.04,0.08,0.0,0.0,0.0
385,0.0,0.0,0.0,0.92,0.08,0.0
386,0.36,0.08,0.08,0.04,0.0,0.44
387,0.0,0.04,0.0,0.28,0.6,0.08
388,0.0,0.0,0.04,0.52,0.44,0.0
389,0.28,0.04,0.04,0.0,0.0,0.64
390,0.08,0.12,0.64,0.0,0.0,0.16
391,0.04,0.8,0.12,0.0,0.0,0.04
392,0.56,0.0,0.2,0.0,0.0,0.24
393,0.36,0.48,0.16,0.0,0.0,0.0
394,0.0,0.08,0.24,0.24,0.32,0.12
395,0.0,0.88,0.12,0.0,0.0,0.0
396,0.0,0.0,0.04,0.6,0.32,0.04
397,0.0,0.08,0.0,0.2,0.52,0.2
398,0.0,0.0,0.0,0.48,0.48,0.04
399,0.0,0.04,0.04,0.12,0.8,0.0
400,0.0,0.08,0.0,0.36,0.48,0.08
401,0.0,0.0,0.04,0.76,0.16,0.04
402,0.0,0.12,0.08,0.0,0.0,0.8
403,0.0,0.0,0.08,0.72,0.12,0.08
404,0.0,0.04,0.04,0.44,0.48,0.0
405,0.0,0.24,0.2,0.0,0.0,0.56
406,0.0,0.08,0.88,0.0,0.0,0.04
407,0.0,0.08,0.04,0.28,0.56,0.04
408,0.08,0.08,0.52,0.0,0.0,0.32
409,0.28,0.08,0.28,0.0,0.0,0.36
410,0.0,0.08,0.0,0.6,0.2,0.12
411,0.0,0.08,0.76,0.04,0.08,0.04
412,0.0,0.08,0.04,0.36,0.44,0.08
413,0.0,0.0,0.0,0.76,0.24,0.0
414,0.0,0.08,0.04,0.16,0.56,0.16
415,0.0,0.0,0.04,0.64,0.32,0.0
416,0.0,0.0,0.12,0.32,0.48,0.08
417,0.0,0.0,0.0,0.88,0.08,0.04
418,0.52,0.04,0.16,0.0,0.0,0.28
419,0.0,0.0,0.0,0.92,0.08,0.0
420,0.96,0.0,0.0,0.0,0.0,0.04
421,0.96,0.04,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.2,0.8,0.0
423,0.92,0.04,0.0,0.0,0.0,0.04
424,0.0,0.08,0.08,0.0,0.0,0.84
425,0.0,0.08,0.04,0.48,0.4,0.0
426,0.0,0.0,0.0,0.92,0.08,0.0
427,0.0,0.16,0.48,0.0,0.0,0.36
428,0.0,0.0,0.04,0.52,0.44,0.0
429,0.36,0.16,0.16,0.0,0.0,0.32
430,0.0,0.0,0.0,0.6,0.4,0.0
431,0.0,0.04,0.76,0.0,0.0,0.2
432,0.0,0.08,0.04,0.32,0.56,0.0
433,0.12,0.84,0.04,0.0,0.0,0.0
434,0.0,0.0,0.2,0.48,0.32,0.0
435,0.0,0.2,0.64,0.0,0.0,0.16
436,0.0,0.04,0.04,0.32,0.48,0.12
437,0.0,0.2,0.6,0.0,0.0,0.2
438,0.0,0.08,0.04,0.2,0.56,0.12
439,0.0,0.04,0.0,0.32,0.52,0.12
440,0.0,0.0,0.0,0.92,0.08,0.0
441,0.48,0.0,0.08,0.0,0.0,0.44
442,0.0,0.84,0.12,0.0,0.0,0.04
443,0.0,0.04,0.04,0.48,0.44,0.0
444,0.0,0.08,0.0,0.72,0.2,0.0
445,0.0,0.08,0.08,0.08,0.72,0.04
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.04,0.0,0.48,0.44,0.04
448,0.0,0.04,0.0,0.48,0.48,0.0
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.76,0.24,0.0,0.0,0.0,0.0
451,0.04,0.76,0.16,0.0,0.0,0.04
452,0.12,0.84,0.0,0.0,0.0,0.04
453,0.04,0.12,0.2,0.0,0.0,0.64
454,0.0,0.0,0.04,0.72,0.24,0.0
455,0.0,0.68,0.12,0.0,0.04,0.16
456,0.24,0.04,0.12,0.0,0.0,0.6
457,0.0,0.0,0.04,0.8,0.12,0.04
458,0.0,0.28,0.6,0.0,0.0,0.12
459,0.84,0.16,0.0,0.0,0.0,0.0
460,0.04,0.92,0.04,0.0,0.0,0.0
461,0.04,0.04,0.76,0.04,0.08,0.04
462,0.0,0.2,0.52,0.0,0.0,0.28
463,0.0,0.0,0.04,0.56,0.36,0.04
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.04,0.68,0.24,0.04
466,0.04,0.2,0.68,0.0,0.0,0.08
467,0.52,0.32,0.12,0.0,0.04,0.0
468,0.0,0.12,0.64,0.0,0.0,0.24
469,0.36,0.0,0.16,0.04,0.0,0.44
470,0.0,0.04,0.04,0.24,0.64,0.04
471,0.0,0.04,0.0,0.64,0.32,0.0
472,0.0,0.92,0.08,0.0,0.0,0.0
473,0.0,0.0,0.0,0.96,0.04,0.0
474,0.0,0.24,0.2,0.0,0.0,0.56
475,0.0,0.04,0.04,0.28,0.56,0.08
476,0.0,0.08,0.0,0.48,0.44,0.0
477,0.68,0.2,0.12,0.0,0.0,0.0
478,0.0,0.0,0.04,0.64,0.32,0.0
479,0.04,0.88,0.0,0.0,0.0,0.08
480,0.0,0.0,0.08,0.08,0.84,0.0
481,0.84,0.12,0.04,0.0,0.0,0.0
482,0.0,0.16,0.64,0.0,0.0,0.2
483,0.92,0.04,0.04,0.0,0.0,0.0
484,0.28,0.04,0.12,0.0,0.0,0.56
485,0.0,0.16,0.68,0.0,0.0,0.16
486,0.04,0.76,0.12,0.0,0.0,0.08
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.04,0.48,0.48,0.0
489,0.24,0.0,0.12,0.0,0.0,0.64
490,0.8,0.16,0.04,0.0,0.0,0.0
491,0.0,0.72,0.2,0.0,0.04,0.04
492,0.96,0.04,0.0,0.0,0.0,0.0
493,0.04,0.04,0.2,0.0,0.0,0.72
494,0.0,0.16,0.52,0.0,0.0,0.32
495,0.08,0.92,0.0,0.0,0.0,0.0
496,0.0,0.08,0.04,0.24,0.6,0.04
497,0.08,0.64,0.16,0.0,0.0,0.12
498,0.0,0.0,0.0,0.56,0.44,0.0
499,0.0,0.0,0.0,0.72,0.16,0.12
500,0.0,0.04,0.0,0.32,0.6,0.04
501,0.0,0.28,0.56,0.0,0.0,0.16
502,0.88,0.04,0.08,0.0,0.0,0.0
503,0.0,0.08,0.0,0.44,0.48,0.0
504,0.08,0.64,0.16,0.0,0.0,0.12
505,0.0,0.04,0.04,0.2,0.72,0.0
506,0.0,1.0,0.0,0.0,0.0,0.0
507,0.24,0.68,0.04,0.0,0.0,0.04
508,0.0,0.0,0.0,0.6,0.4,0.0
509,0.04,0.84,0.08,0.0,0.0,0.04
510,0.36,0.6,0.04,0.0,0.0,0.0
511,0.0,0.08,0.08,0.36,0.48,0.0
512,0.0,0.04,0.88,0.0,0.0,0.08
513,0.0,0.04,0.12,0.36,0.32,0.16
514,0.52,0.04,0.16,0.0,0.0,0.28
515,1.0,0.0,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.68,0.2,0.0,0.0,0.12
519,0.0,0.04,0.04,0.32,0.6,0.0
520,0.0,0.08,0.04,0.48,0.4,0.0
521,0.0,0.04,0.2,0.36,0.32,0.08
522,0.64,0.28,0.08,0.0,0.0,0.0
523,0.0,0.08,0.04,0.4,0.44,0.04
524,0.0,0.0,0.0,0.92,0.04,0.04
525,0.52,0.0,0.08,0.0,0.0,0.4
526,0.72,0.2,0.08,0.0,0.0,0.0
527,0.08,0.16,0.2,0.0,0.0,0.56
528,0.48,0.04,0.24,0.0,0.0,0.24
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.76,0.16,0.0,0.04,0.04
531,0.92,0.04,0.0,0.0,0.0,0.04
532,0.0,0.08,0.0,0.72,0.2,0.0
533,0.0,0.16,0.2,0.0,0.0,0.64
534,0.0,0.12,0.64,0.0,0.0,0.24
535,0.04,0.72,0.08,0.0,0.0,0.16
