,proba_0,proba_1,proba_2
245,0.288,0.228,0.484
246,0.066,0.744,0.19
247,0.374,0.314,0.312
248,0.506,0.066,0.428
249,0.15,0.198,0.652
250,0.378,0.058,0.564
251,0.194,0.378,0.428
252,0.386,0.158,0.456
253,0.162,0.14,0.698
254,0.136,0.074,0.79
255,0.098,0.126,0.776
256,0.366,0.062,0.572
257,0.16,0.416,0.424
258,0.278,0.086,0.636
259,0.392,0.064,0.544
260,0.092,0.36,0.548
261,0.564,0.06,0.376
262,0.254,0.038,0.708
263,0.144,0.276,0.58
264,0.014,0.282,0.704
265,0.216,0.13,0.654
266,0.05,0.166,0.784
267,0.364,0.314,0.322
268,0.256,0.054,0.69
269,0.19,0.116,0.694
270,0.096,0.114,0.79
271,0.144,0.222,0.634
272,0.288,0.326,0.386
273,0.104,0.376,0.52
274,0.06,0.106,0.834
275,0.24,0.072,0.688
276,0.402,0.212,0.386
277,0.092,0.19,0.718
278,0.104,0.428,0.468
279,0.592,0.206,0.202
280,0.284,0.412,0.304
281,0.728,0.036,0.236
282,0.156,0.352,0.492
283,0.27,0.068,0.662
284,0.438,0.048,0.514
285,0.34,0.08,0.58
286,0.08,0.208,0.712
287,0.108,0.286,0.606
288,0.71,0.042,0.248
289,0.354,0.098,0.548
290,0.268,0.042,0.69
291,0.166,0.048,0.786
292,0.126,0.388,0.486
293,0.17,0.13,0.7
294,0.134,0.116,0.75
295,0.226,0.246,0.528
296,0.032,0.814,0.154
297,0.216,0.506,0.278
298,0.07,0.284,0.646
299,0.242,0.188,0.57
300,0.334,0.138,0.528
301,0.304,0.086,0.61
302,0.05,0.148,0.802
303,0.392,0.086,0.522
304,0.448,0.086,0.466
305,0.486,0.05,0.464
306,0.084,0.272,0.644
307,0.12,0.148,0.732
308,0.052,0.164,0.784
309,0.212,0.142,0.646
310,0.178,0.39,0.432
311,0.106,0.07,0.824
312,0.71,0.082,0.208
313,0.044,0.406,0.55
314,0.266,0.482,0.252
315,0.17,0.104,0.726
316,0.138,0.256,0.606
317,0.5,0.046,0.454
318,0.086,0.204,0.71
319,0.352,0.07,0.578
320,0.104,0.478,0.418
321,0.102,0.322,0.576
322,0.086,0.12,0.794
323,0.122,0.21,0.668
324,0.086,0.186,0.728
325,0.354,0.074,0.572
326,0.338,0.238,0.424
327,0.304,0.156,0.54
328,0.032,0.374,0.594
329,0.354,0.082,0.564
330,0.144,0.524,0.332
331,0.064,0.362,0.574
332,0.632,0.052,0.316
333,0.366,0.172,0.462
334,0.018,0.286,0.696
335,0.706,0.056,0.238
336,0.04,0.17,0.79
337,0.222,0.27,0.508
338,0.12,0.07,0.81
339,0.028,0.766,0.206
340,0.17,0.132,0.698
341,0.194,0.296,0.51
342,0.198,0.39,0.412
343,0.192,0.23,0.578
344,0.11,0.33,0.56
345,0.514,0.054,0.432
346,0.144,0.044,0.812
347,0.304,0.426,0.27
348,0.052,0.354,0.594
349,0.174,0.182,0.644
350,0.074,0.648,0.278
351,0.188,0.084,0.728
352,0.23,0.08,0.69
353,0.3,0.134,0.566
354,0.054,0.27,0.676
355,0.226,0.562,0.212
356,0.292,0.186,0.522
357,0.056,0.394,0.55
358,0.108,0.152,0.74
359,0.036,0.588,0.376
360,0.208,0.466,0.326
361,0.2,0.574,0.226
362,0.154,0.068,0.778
363,0.334,0.106,0.56
364,0.11,0.582,0.308
365,0.296,0.186,0.518
366,0.182,0.342,0.476
367,0.172,0.172,0.656
368,0.116,0.048,0.836
369,0.07,0.502,0.428
370,0.182,0.072,0.746
371,0.298,0.108,0.594
372,0.132,0.358,0.51
373,0.024,0.028,0.948
374,0.112,0.576,0.312
375,0.098,0.138,0.764
376,0.146,0.194,0.66
377,0.448,0.218,0.334
378,0.256,0.354,0.39
379,0.114,0.156,0.73
380,0.522,0.108,0.37
381,0.22,0.184,0.596
382,0.05,0.646,0.304
383,0.338,0.052,0.61
384,0.228,0.442,0.33
385,0.146,0.086,0.768
386,0.57,0.054,0.376
387,0.118,0.096,0.786
388,0.418,0.074,0.508
389,0.054,0.052,0.894
390,0.096,0.348,0.556
391,0.352,0.068,0.58
392,0.658,0.158,0.184
393,0.124,0.138,0.738
394,0.252,0.214,0.534
395,0.064,0.444,0.492
396,0.074,0.77,0.156
397,0.174,0.1,0.726
398,0.076,0.136,0.788
399,0.08,0.21,0.71
400,0.064,0.5,0.436
401,0.064,0.078,0.858
402,0.17,0.116,0.714
403,0.77,0.016,0.214
404,0.19,0.4,0.41
405,0.36,0.042,0.598
406,0.448,0.212,0.34
407,0.148,0.156,0.696
408,0.364,0.066,0.57
409,0.4,0.064,0.536
410,0.04,0.13,0.83
411,0.19,0.106,0.704
412,0.536,0.178,0.286
413,0.328,0.044,0.628
414,0.194,0.218,0.588
415,0.68,0.254,0.066
416,0.068,0.112,0.82
417,0.186,0.108,0.706
418,0.7,0.108,0.192
419,0.01,0.226,0.764
420,0.246,0.024,0.73
421,0.266,0.296,0.438
422,0.762,0.068,0.17
423,0.12,0.052,0.828
424,0.064,0.702,0.234
425,0.044,0.104,0.852
426,0.08,0.224,0.696
427,0.218,0.306,0.476
428,0.396,0.266,0.338
429,0.282,0.044,0.674
430,0.174,0.058,0.768
431,0.582,0.188,0.23
432,0.232,0.256,0.512
433,0.068,0.32,0.612
434,0.058,0.17,0.772
435,0.304,0.432,0.264
436,0.3,0.266,0.434
437,0.288,0.166,0.546
438,0.056,0.122,0.822
439,0.072,0.146,0.782
440,0.138,0.164,0.698
441,0.162,0.184,0.654
442,0.038,0.194,0.768
443,0.118,0.224,0.658
444,0.1,0.038,0.862
445,0.294,0.212,0.494
446,0.052,0.452,0.496
447,0.08,0.228,0.692
448,0.274,0.04,0.686
449,0.3,0.054,0.646
450,0.368,0.09,0.542
451,0.128,0.556,0.316
452,0.014,0.226,0.76
453,0.352,0.318,0.33
454,0.07,0.204,0.726
455,0.272,0.144,0.584
456,0.216,0.084,0.7
457,0.344,0.182,0.474
458,0.064,0.302,0.634
459,0.184,0.306,0.51
460,0.058,0.072,0.87
461,0.16,0.378,0.462
462,0.152,0.158,0.69
463,0.106,0.51,0.384
464,0.354,0.196,0.45
465,0.396,0.134,0.47
466,0.024,0.286,0.69
467,0.458,0.07,0.472
468,0.084,0.458,0.458
469,0.104,0.366,0.53
470,0.95,0.01,0.04
471,0.676,0.2,0.124
472,0.106,0.05,0.844
473,0.574,0.05,0.376
474,0.304,0.514,0.182
475,0.098,0.1,0.802
476,0.332,0.044,0.624
477,0.266,0.08,0.654
478,0.366,0.284,0.35
479,0.146,0.19,0.664
480,0.124,0.12,0.756
481,0.084,0.326,0.59
482,0.192,0.674,0.134
483,0.08,0.188,0.732
484,0.084,0.108,0.808
485,0.768,0.03,0.202
486,0.266,0.23,0.504
487,0.124,0.104,0.772
488,0.218,0.236,0.546
489,0.282,0.05,0.668
490,0.016,0.26,0.724
491,0.086,0.086,0.828
492,0.096,0.188,0.716
493,0.166,0.076,0.758
494,0.146,0.69,0.164
495,0.036,0.22,0.744
496,0.086,0.14,0.774
497,0.888,0.054,0.058
498,0.14,0.094,0.766
499,0.162,0.078,0.76
500,0.2,0.122,0.678
501,0.202,0.084,0.714
502,0.086,0.516,0.398
503,0.04,0.066,0.894
504,0.186,0.16,0.654
505,0.966,0.02,0.014
506,0.45,0.102,0.448
507,0.178,0.112,0.71
508,0.12,0.09,0.79
509,0.866,0.044,0.09
510,0.282,0.106,0.612
511,0.156,0.674,0.17
512,0.004,0.116,0.88
513,0.478,0.102,0.42
514,0.296,0.3,0.404
515,0.178,0.132,0.69
516,0.654,0.232,0.114
517,0.064,0.22,0.716
518,0.106,0.386,0.508
519,0.256,0.176,0.568
520,0.27,0.116,0.614
521,0.028,0.564,0.408
522,0.39,0.026,0.584
523,0.458,0.044,0.498
524,0.084,0.494,0.422
525,0.352,0.132,0.516
526,0.328,0.274,0.398
527,0.216,0.18,0.604
528,0.086,0.09,0.824
529,0.316,0.11,0.574
530,0.364,0.406,0.23
531,0.126,0.252,0.622
532,0.078,0.212,0.71
533,0.486,0.13,0.384
534,0.1,0.058,0.842
535,0.254,0.146,0.6
536,0.56,0.156,0.284
537,0.03,0.102,0.868
538,0.774,0.068,0.158
539,0.584,0.048,0.368
540,0.538,0.13,0.332
541,0.196,0.292,0.512
542,0.57,0.038,0.392
543,0.188,0.066,0.746
544,0.376,0.21,0.414
545,0.714,0.052,0.234
546,0.582,0.118,0.3
547,0.168,0.47,0.362
548,0.218,0.196,0.586
549,0.062,0.094,0.844
550,0.14,0.126,0.734
551,0.172,0.092,0.736
552,0.152,0.418,0.43
553,0.266,0.372,0.362
554,0.116,0.322,0.562
555,0.024,0.226,0.75
556,0.552,0.04,0.408
557,0.282,0.098,0.62
558,0.6,0.032,0.368
559,0.074,0.13,0.796
560,0.116,0.194,0.69
561,0.388,0.06,0.552
562,0.588,0.032,0.38
563,0.038,0.754,0.208
564,0.156,0.38,0.464
565,0.932,0.008,0.06
566,0.306,0.078,0.616
567,0.228,0.068,0.704
568,0.074,0.148,0.778
569,0.104,0.254,0.642
570,0.356,0.228,0.416
571,0.076,0.382,0.542
572,0.052,0.54,0.408
573,0.174,0.434,0.392
574,0.342,0.338,0.32
575,0.12,0.154,0.726
576,0.116,0.104,0.78
577,0.398,0.14,0.462
578,0.142,0.042,0.816
579,0.038,0.748,0.214
580,0.054,0.062,0.884
581,0.072,0.178,0.75
582,0.77,0.064,0.166
583,0.41,0.138,0.452
584,0.292,0.216,0.492
585,0.34,0.13,0.53
586,0.194,0.134,0.672
587,0.226,0.282,0.492
588,0.118,0.104,0.778
589,0.118,0.224,0.658
590,0.166,0.162,0.672
591,0.12,0.076,0.804
592,0.242,0.148,0.61
593,0.242,0.046,0.712
594,0.098,0.518,0.384
595,0.226,0.072,0.702
596,0.222,0.478,0.3
597,0.256,0.398,0.346
598,0.074,0.066,0.86
599,0.088,0.512,0.4
600,0.106,0.188,0.706
601,0.338,0.174,0.488
602,0.216,0.162,0.622
603,0.216,0.366,0.418
604,0.056,0.266,0.678
605,0.29,0.34,0.37
606,0.088,0.134,0.778
607,0.106,0.246,0.648
608,0.212,0.222,0.566
609,0.358,0.252,0.39
610,0.486,0.286,0.228
611,0.134,0.41,0.456
612,0.13,0.134,0.736
613,0.196,0.296,0.508
614,0.088,0.576,0.336
615,0.348,0.126,0.526
616,0.408,0.116,0.476
617,0.164,0.348,0.488
618,0.118,0.552,0.33
619,0.266,0.33,0.404
620,0.048,0.782,0.17
621,0.06,0.346,0.594
622,0.17,0.07,0.76
623,0.768,0.022,0.21
624,0.198,0.132,0.67
625,0.478,0.08,0.442
626,0.092,0.502,0.406
627,0.102,0.286,0.612
628,0.112,0.32,0.568
629,0.218,0.15,0.632
630,0.47,0.082,0.448
631,0.598,0.076,0.326
632,0.148,0.134,0.718
633,0.178,0.124,0.698
634,0.204,0.344,0.452
635,0.314,0.136,0.55
636,0.35,0.134,0.516
637,0.052,0.048,0.9
638,0.144,0.106,0.75
639,0.056,0.286,0.658
640,0.762,0.078,0.16
641,0.118,0.082,0.8
642,0.274,0.466,0.26
643,0.476,0.066,0.458
644,0.914,0.01,0.076
645,0.28,0.242,0.478
646,0.18,0.104,0.716
647,0.032,0.114,0.854
648,0.17,0.066,0.764
649,0.71,0.06,0.23
650,0.058,0.376,0.566
651,0.13,0.054,0.816
652,0.262,0.092,0.646
653,0.038,0.12,0.842
654,0.034,0.296,0.67
655,0.134,0.114,0.752
656,0.268,0.374,0.358
657,0.06,0.038,0.902
658,0.164,0.092,0.744
659,0.214,0.444,0.342
660,0.532,0.138,0.33
661,0.482,0.052,0.466
662,0.082,0.198,0.72
663,0.044,0.244,0.712
664,0.516,0.08,0.404
665,0.3,0.066,0.634
666,0.186,0.228,0.586
667,0.408,0.404,0.188
668,0.056,0.018,0.926
669,0.252,0.132,0.616
670,0.206,0.464,0.33
671,0.164,0.254,0.582
672,0.238,0.084,0.678
673,0.178,0.112,0.71
674,0.012,0.038,0.95
675,0.068,0.296,0.636
676,0.29,0.352,0.358
677,0.038,0.114,0.848
678,0.372,0.144,0.484
679,0.012,0.24,0.748
680,0.062,0.07,0.868
681,0.238,0.074,0.688
682,0.066,0.216,0.718
683,0.96,0.01,0.03
684,0.514,0.092,0.394
685,0.142,0.232,0.626
686,0.12,0.12,0.76
687,0.144,0.19,0.666
688,0.65,0.146,0.204
689,0.302,0.076,0.622
690,0.062,0.21,0.728
691,0.072,0.512,0.416
692,0.014,0.152,0.834
693,0.12,0.24,0.64
694,0.164,0.14,0.696
695,0.248,0.13,0.622
696,0.14,0.206,0.654
697,0.234,0.262,0.504
698,0.302,0.356,0.342
699,0.08,0.16,0.76
700,0.132,0.196,0.672
701,0.316,0.314,0.37
702,0.404,0.072,0.524
703,0.436,0.046,0.518
704,0.306,0.086,0.608
705,0.318,0.382,0.3
706,0.238,0.098,0.664
707,0.3,0.07,0.63
708,0.2,0.594,0.206
709,0.112,0.238,0.65
710,0.226,0.118,0.656
711,0.77,0.054,0.176
712,0.21,0.278,0.512
713,0.082,0.704,0.214
714,0.318,0.098,0.584
715,0.198,0.086,0.716
716,0.19,0.24,0.57
717,0.168,0.098,0.734
718,0.044,0.058,0.898
719,0.348,0.076,0.576
720,0.518,0.17,0.312
721,0.156,0.088,0.756
722,0.03,0.054,0.916
723,0.966,0.014,0.02
724,0.206,0.292,0.502
725,0.416,0.086,0.498
726,0.194,0.126,0.68
727,0.182,0.03,0.788
728,0.06,0.082,0.858
729,0.148,0.192,0.66
730,0.238,0.048,0.714
731,0.18,0.092,0.728
732,0.186,0.258,0.556
733,0.386,0.13,0.484
734,0.11,0.07,0.82
735,0.128,0.254,0.618
736,0.378,0.362,0.26
737,0.656,0.112,0.232
738,0.29,0.408,0.302
739,0.27,0.536,0.194
740,0.082,0.58,0.338
741,0.688,0.052,0.26
742,0.038,0.124,0.838
743,0.936,0.016,0.048
744,0.308,0.25,0.442
745,0.07,0.068,0.862
746,0.188,0.548,0.264
747,0.142,0.554,0.304
748,0.29,0.472,0.238
749,0.134,0.252,0.614
750,0.196,0.176,0.628
751,0.022,0.494,0.484
752,0.068,0.244,0.688
753,0.042,0.216,0.742
754,0.168,0.25,0.582
755,0.232,0.13,0.638
756,0.382,0.182,0.436
757,0.446,0.092,0.462
758,0.29,0.032,0.678
759,0.28,0.482,0.238
760,0.064,0.098,0.838
761,0.308,0.058,0.634
762,0.19,0.208,0.602
763,0.164,0.466,0.37
764,0.318,0.15,0.532
765,0.468,0.092,0.44
766,0.218,0.34,0.442
767,0.048,0.52,0.432
768,0.07,0.41,0.52
769,0.25,0.07,0.68
770,0.248,0.064,0.688
771,0.016,0.204,0.78
772,0.946,0.01,0.044
773,0.632,0.018,0.35
774,0.294,0.428,0.278
775,0.148,0.148,0.704
776,0.386,0.3,0.314
777,0.086,0.092,0.822
778,0.232,0.174,0.594
779,0.002,0.142,0.856
780,0.152,0.496,0.352
781,0.076,0.3,0.624
782,0.198,0.414,0.388
783,0.106,0.318,0.576
784,0.226,0.28,0.494
785,0.208,0.448,0.344
786,0.654,0.146,0.2
787,0.11,0.188,0.702
788,0.266,0.162,0.572
789,0.12,0.108,0.772
790,0.254,0.184,0.562
791,0.04,0.288,0.672
792,0.266,0.29,0.444
793,0.128,0.65,0.222
794,0.262,0.066,0.672
795,0.124,0.466,0.41
796,0.23,0.176,0.594
797,0.53,0.118,0.352
798,0.114,0.308,0.578
799,0.548,0.224,0.228
800,0.338,0.334,0.328
801,0.02,0.048,0.932
802,0.166,0.056,0.778
803,0.258,0.066,0.676
804,0.424,0.022,0.554
805,0.236,0.13,0.634
806,0.16,0.112,0.728
807,0.422,0.222,0.356
808,0.254,0.222,0.524
809,0.354,0.082,0.564
810,0.084,0.452,0.464
811,0.084,0.494,0.422
812,0.152,0.158,0.69
813,0.116,0.13,0.754
814,0.188,0.096,0.716
815,0.072,0.614,0.314
816,0.15,0.16,0.69
817,0.174,0.086,0.74
818,0.082,0.224,0.694
819,0.06,0.384,0.556
820,0.022,0.154,0.824
821,0.15,0.036,0.814
822,0.152,0.138,0.71
823,0.314,0.24,0.446
824,0.318,0.144,0.538
825,0.572,0.138,0.29
826,0.2,0.55,0.25
827,0.532,0.072,0.396
828,0.5,0.052,0.448
829,0.158,0.442,0.4
830,0.366,0.066,0.568
831,0.24,0.098,0.662
832,0.09,0.418,0.492
833,0.342,0.13,0.528
834,0.038,0.37,0.592
835,0.492,0.06,0.448
836,0.092,0.628,0.28
837,0.068,0.24,0.692
838,0.128,0.436,0.436
839,0.304,0.176,0.52
840,0.624,0.02,0.356
841,0.188,0.024,0.788
842,0.708,0.04,0.252
843,0.724,0.052,0.224
844,0.154,0.12,0.726
845,0.788,0.084,0.128
846,0.362,0.104,0.534
847,0.034,0.672,0.294
848,0.092,0.148,0.76
849,0.906,0.016,0.078
850,0.192,0.05,0.758
851,0.184,0.598,0.218
852,0.124,0.026,0.85
853,0.204,0.146,0.65
854,0.194,0.182,0.624
855,0.144,0.398,0.458
856,0.318,0.034,0.648
857,0.024,0.666,0.31
858,0.29,0.054,0.656
859,0.226,0.066,0.708
860,0.026,0.234,0.74
861,0.26,0.286,0.454
862,0.052,0.536,0.412
863,0.184,0.072,0.744
864,0.26,0.076,0.664
865,0.284,0.156,0.56
866,0.054,0.232,0.714
867,0.33,0.072,0.598
868,0.4,0.222,0.378
869,0.15,0.086,0.764
870,0.074,0.098,0.828
871,0.11,0.23,0.66
872,0.15,0.198,0.652
873,0.576,0.056,0.368
874,0.252,0.178,0.57
875,0.208,0.062,0.73
876,0.262,0.34,0.398
877,0.282,0.412,0.306
878,0.844,0.05,0.106
879,0.106,0.192,0.702
880,0.666,0.114,0.22
881,0.318,0.07,0.612
882,0.294,0.292,0.414
883,0.092,0.168,0.74
884,0.268,0.388,0.344
885,0.306,0.074,0.62
886,0.068,0.5,0.432
887,0.176,0.058,0.766
888,0.088,0.086,0.826
889,0.256,0.178,0.566
890,0.054,0.168,0.778
891,0.494,0.096,0.41
892,0.172,0.62,0.208
893,0.308,0.406,0.286
894,0.286,0.384,0.33
895,0.126,0.206,0.668
896,0.08,0.638,0.282
897,0.102,0.206,0.692
898,0.328,0.052,0.62
899,0.062,0.082,0.856
900,0.166,0.178,0.656
901,0.02,0.16,0.82
902,0.406,0.146,0.448
903,0.036,0.058,0.906
904,0.444,0.134,0.422
905,0.17,0.336,0.494
906,0.23,0.408,0.362
907,0.264,0.116,0.62
908,0.016,0.578,0.406
909,0.508,0.232,0.26
910,0.804,0.064,0.132
911,0.332,0.31,0.358
912,0.786,0.04,0.174
913,0.238,0.122,0.64
914,0.102,0.27,0.628
915,0.17,0.248,0.582
916,0.558,0.05,0.392
917,0.224,0.182,0.594
918,0.102,0.25,0.648
919,0.178,0.372,0.45
920,0.208,0.068,0.724
921,0.128,0.304,0.568
922,0.378,0.068,0.554
923,0.27,0.508,0.222
924,0.33,0.158,0.512
925,0.154,0.2,0.646
926,0.006,0.154,0.84
927,0.434,0.214,0.352
928,0.412,0.32,0.268
929,0.168,0.372,0.46
930,0.44,0.028,0.532
931,0.118,0.08,0.802
932,0.252,0.198,0.55
933,0.084,0.334,0.582
934,0.134,0.272,0.594
935,0.606,0.034,0.36
936,0.138,0.092,0.77
937,0.102,0.152,0.746
938,0.144,0.04,0.816
939,0.9,0.038,0.062
940,0.254,0.112,0.634
941,0.268,0.032,0.7
942,0.106,0.35,0.544
943,0.19,0.264,0.546
944,0.412,0.156,0.432
945,0.576,0.058,0.366
946,0.174,0.444,0.382
947,0.134,0.034,0.832
948,0.636,0.248,0.116
949,0.142,0.286,0.572
950,0.198,0.452,0.35
951,0.108,0.056,0.836
952,0.058,0.094,0.848
953,0.184,0.278,0.538
954,0.358,0.098,0.544
955,0.248,0.04,0.712
956,0.17,0.57,0.26
957,0.482,0.048,0.47
958,0.458,0.048,0.494
959,0.292,0.324,0.384
960,0.134,0.158,0.708
961,0.092,0.058,0.85
962,0.214,0.152,0.634
963,0.894,0.03,0.076
964,0.542,0.178,0.28
965,0.228,0.24,0.532
966,0.946,0.014,0.04
967,0.166,0.544,0.29
968,0.022,0.024,0.954
969,0.142,0.588,0.27
970,0.188,0.048,0.764
971,0.168,0.052,0.78
972,0.148,0.074,0.778
973,0.034,0.062,0.904
974,0.058,0.034,0.908
975,0.022,0.682,0.296
976,0.226,0.16,0.614
977,0.128,0.062,0.81
978,0.022,0.046,0.932
979,0.224,0.14,0.636
980,0.632,0.062,0.306
981,0.474,0.098,0.428
982,0.518,0.222,0.26
983,0.408,0.082,0.51
984,0.126,0.136,0.738
985,0.212,0.134,0.654
986,0.178,0.362,0.46
987,0.286,0.068,0.646
988,0.042,0.322,0.636
989,0.612,0.132,0.256
990,0.022,0.498,0.48
991,0.16,0.16,0.68
992,0.122,0.2,0.678
993,0.366,0.038,0.596
994,0.678,0.078,0.244
995,0.156,0.196,0.648
996,0.438,0.094,0.468
