,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
13,0.0,0.01,0.11133333333333333,0.015,0.014,0.004,0.0,0.006666666666666667,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.006,0.5048571428571429,0.04,0.0,0.0,0.005,0.0,0.0,0.22514285714285714,0.0,0.018,0.0,0.0,0.022,0.0,0.0,0.002,0.0,0.002,0.004,0.0
14,0.0,0.002568548387096774,0.00027705627705627703,0.002977777777777778,0.0003938375350140056,5.882352941176471e-05,0.04883420091469627,0.06243861522891881,0.0,0.0,0.0,0.0,8.695652173913043e-05,0.002435006435006435,0.0,0.0,0.0,0.010444671061818768,0.0007356643356643358,0.01508940758940759,0.0004907284907284908,0.06806802526498204,0.00017526617526617528,0.0,0.008320355039920258,0.03139804218785054,0.0010880090497737559,0.00030405405405405404,0.0003186344238975818,0.0288369357271834,0.0,0.6961431548496977,0.005044324413188367,0.0,0.0033445378151260503,0.0,0.010127366914723348
15,0.07848804945054944,0.0,0.0,0.0,0.0,0.0,0.000490909090909091,0.03387536907536908,0.0,0.0,0.02664261294261294,5.714285714285714e-05,0.062098168498168495,0.002,0.0,0.0,0.0011767857142857144,0.0022320346320346325,0.0,0.058153997099391834,0.003913383838383838,0.07992244320007477,0.01076187949477423,0.015333333333333332,5.714285714285714e-05,0.00470786056049214,0.0,0.11339927126966602,0.04073053788316946,0.008380358238252974,0.024645497557997553,0.03780268795531953,0.3390086008289955,0.0,0.0,0.0,0.05612193362193362
16,0.0,0.130875,0.102,0.013066666666666666,0.002,0.006,0.0,0.044,0.0,0.000375,0.0,0.006,0.0,0.006,0.0,0.0,0.0,0.452775,0.03,0.022125,0.000375,0.006666666666666667,0.00025,0.0,0.042,0.100275,0.004,0.00025,0.0,0.0045,0.0,0.014466666666666668,0.008,0.0,0.0,0.004,0.0
17,0.005423953823953823,0.005097580645161291,0.007812497647280256,0.018622669087185215,0.00014285714285714284,0.0,0.00824893326918444,0.149941311353482,0.0,0.009097222222222222,0.01595324675324675,5.714285714285714e-05,0.013590476190476191,0.0003311103311103311,0.0,0.0,0.00011428571428571428,0.17082013056688392,0.0002,0.009582677242459852,0.025914809001194198,0.07056822064347347,0.01430760213995508,0.0,0.010254903248451635,0.30151109340494453,0.0,0.03485151305720566,0.002108108108108108,0.004475988753620332,0.0023349206349206346,0.07917363852287453,0.01862135315038541,0.0,0.0,0.0,0.02084175448793445
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003309090909090909,0.0,0.00015384615384615385,0.0457094017094017,0.0,0.0,0.0,0.0,0.002,0.02683333333333333,0.0,0.0,0.0,0.0,0.46375893550893554,0.00667132867132867,0.0,0.32126709401709397,0.0,0.0,0.08991666666666666,0.0,0.0,0.04038030303030304
19,0.020666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0004,0.03478515928515928,0.03466666666666667,0.0,0.016888888888888887,0.0,0.0,0.002,0.0006666666666666666,0.016399999999999998,0.008,0.026,0.0,0.0,0.0,0.2618178488178488,0.08657474747474748,0.07460000000000001,0.09775860805860807,0.0,0.0065,0.0022222222222222222,0.0,0.0,0.3020525252525253
20,0.0,0.2595290322580645,0.0502,0.4016549923195084,0.0,0.0,0.0004157706093189964,0.004292929292929292,0.0,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.06806451612903226,0.006,0.01,0.0014623655913978495,0.0032739375320020477,0.0,0.0,0.054526881720430104,0.09952657450076804,0.0,6.451612903225807e-05,0.0,0.002,0.0,0.012438253502769631,0.0005502304147465438,0.0,0.0,0.0,0.0
21,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.2763904761904762,0.02,0.002,0.006666666666666667,0.0,0.0,0.0,0.0,0.0003076923076923077,0.0028,0.088,0.0,0.002,0.0,0.11460512820512819,0.14079487179487182,0.18371868131868133,0.08382307692307694,0.004,0.0029743589743589744,0.014,0.0,0.0,0.04791904761904762
22,0.002064516129032258,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0,0.040938888888888886,0.0,0.006,0.0005454545454545454,0.010613636363636363,0.049924731182795695,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0931225806451613,0.7349990155006284,0.0003978494623655914,0.02235498999208677,0.0,0.0,0.008181818181818182,0.0,0.00473015873015873,0.0,0.0,0.011908699902248288,0.0,0.00910654936461388,0.0,0.0,0.0,0.0
23,0.015180357142857143,0.0,0.0,0.0,0.0,0.0,0.028742424242424246,0.0022222222222222222,0.0,0.0,0.013834920634920636,5.714285714285714e-05,0.009457142857142857,0.0021818181818181815,0.0,0.0,0.004176785714285714,0.0002666666666666667,0.0,0.016159241854636592,0.0007916666666666666,0.03577550125313283,0.0018376148705096073,0.09344372294372293,0.005334199134199133,0.016757644110275687,0.0,0.05689376566416039,0.29996485911749066,0.09348245614035088,0.03012400793650793,0.022600501253132833,0.23075170217209692,0.0,0.0,0.0,0.01996363636363636
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002235294117647059,0.0,0.0,0.0,0.0,0.0,0.3169992869875222,0.008444444444444445,0.0,0.0,0.0,0.2189631016042781,0.0004,0.0064444444444444445,0.004545454545454545,0.0,0.0,0.26183366013071896,0.0,0.0,0.1801343137254902
25,0.0,0.032285714285714286,0.37991515151515154,0.054285714285714284,0.0002857142857142857,0.0,0.0,0.0028666666666666667,0.0,0.008,0.002,0.0,0.0002,0.008285714285714285,0.0,0.0,0.0,0.238,0.0242,0.0,0.0006,0.004467532467532467,0.0002,0.0,0.2129090909090909,0.018935064935064937,0.0,0.0,0.0,0.012,0.0,0.0005636363636363637,0.0,0.0,0.0,0.0,0.0
26,0.0,0.5089147465437788,0.13440000000000002,0.19435023041474653,0.0002857142857142857,0.002,0.0001935483870967742,0.0064,0.0,0.020375,0.004,0.002,0.0,0.0002857142857142857,0.0,0.0,0.0,0.07243951612903225,0.004,0.006125,0.002504032258064516,0.002543778801843318,0.00025,0.0,0.010193548387096773,0.01914562211981567,0.0,6.451612903225807e-05,0.0,0.0005,0.0,0.006564516129032258,0.00046451612903225807,0.0,0.0,0.002,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.10088845598845599,0.008,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0003333333333333333,0.011,0.0,0.0,0.0,0.04444654234654235,0.4883205350205351,0.18614285714285714,0.12044114774114774,0.0,0.0006666666666666666,0.008555555555555556,0.0,0.0,0.021204906204906202
28,0.0003333333333333333,0.013254262672811061,0.008930679465462074,0.04524126984126984,0.0005428571428571429,0.0,0.015441102756892226,0.062255772342942925,0.0,0.002375,0.0003333333333333333,0.0,0.0002,0.0005142857142857142,0.0,0.0,0.0,0.015745727309156483,0.007285714285714286,0.005997670807453417,0.0041788461538461545,0.21990867034427972,0.00045,0.0,0.047499567099567104,0.11323306784359236,0.00425,0.0005833333333333333,0.00021052631578947367,0.012159318167212902,0.0,0.39490281025331964,0.019795468509984638,0.0,0.003119047619047619,0.0,0.0012583353545153205
29,0.00017142857142857143,0.001364247311827957,0.0020952380952380953,0.004975627240143369,0.0002761904761904762,0.0,0.037100253758121024,0.06310598005363659,0.0,0.0,0.0003904761904761905,5.714285714285714e-05,0.00014409937888198757,0.002435006435006435,0.0,0.0,0.00011428571428571428,0.013518500916341221,0.0005538461538461539,0.009628296478296477,0.004216165977551176,0.10033250689341056,0.0005629412452941864,0.0,0.016666717279830885,0.08689825220343057,0.0007115384615384616,0.000877559233251833,0.000413872519135677,0.018949801782696517,0.0002476190476190476,0.6211603277990341,0.007406039421772447,0.0,0.000784313725490196,0.0,0.004841724779081216
30,0.0,0.004,0.008,0.0002666666666666667,0.2094373440285205,0.024858823529411767,0.10658169934640523,0.001,0.0,0.0,0.002,0.002,0.006,0.04625454545454545,0.0,0.002,0.0,0.0165,0.10470454545454545,0.002,0.0,0.06638068924539513,0.0,0.01,0.058588744588744586,0.008341651812240048,0.05976954418130889,0.0,0.008400000000000001,0.10274034462269756,0.0,0.01263529411764706,0.026621212121212122,0.0,0.09480124777183602,0.0,0.016117647058823528
31,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.00475,0.0,0.002,0.01,0.60925,0.0,0.0,0.006,0.2616666666666666,0.004142857142857143,0.002,0.0,0.011619047619047619,0.04625,0.002,0.014035714285714287,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004142857142857143,0.0,0.010142857142857143,0.0,0.0,0.0,0.004
32,0.0007013431013431013,0.0001935483870967742,0.0,0.0002222222222222222,0.0,0.0,0.00023529411764705883,0.3128849751244273,0.0,0.0,0.00867998667998668,0.010529365079365078,0.0013184583532409619,0.0,0.0,0.0036666666666666666,0.00011428571428571428,0.00478565230280001,0.0,0.31231657003127583,0.15333492063492066,0.018058304699843524,0.023004639804639803,0.002,0.000596135265700483,0.02630537614170153,0.0,0.047527914569091036,0.002,0.002,0.024445302736479206,0.03190097517973193,0.012278326870720236,0.0,0.00011764705882352942,0.0,0.0007820892579905863
33,0.0005047619047619048,0.009864247311827955,0.009183926218708829,0.017232192896709023,0.0,0.0,0.010220433990685163,0.21770994729270615,0.0,0.013125,0.004754112554112554,0.0004207792207792208,0.00025714285714285715,0.00023587223587223587,0.0,0.0,0.00011428571428571428,0.09416002955678295,0.0002,0.04505326547775397,0.038757327593712795,0.04782363189888472,0.0025980061803591217,0.00025,0.022679506423054812,0.35646381845766967,0.00025,0.01500703890390797,0.00010810810810810812,0.008236689164320741,0.0003414565826330532,0.07411668436592035,0.006556460526669255,0.0,0.0,0.0,0.0037752745626309994
34,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0
35,0.0,0.0,0.0,0.0,0.20030303030303032,0.012,0.0405,0.002,0.0,0.002,0.002,0.0,0.0,0.014121212121212121,0.0,0.0,0.0,0.002,0.02212121212121212,0.0,0.0,0.03612121212121212,0.0,0.014,0.016303030303030305,0.01081060606060606,0.022545454545454546,0.0,0.014,0.01281060606060606,0.0,0.012,0.006121212121212121,0.0,0.5522424242424242,0.0,0.006
36,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.014,0.00014285714285714284,0.0064,0.0207,0.15014285714285713,0.002,0.026222222222222223,0.0,0.0,0.007188805346700084,0.004142857142857143,0.01864812030075188,0.03868086883876357,0.008,0.0,0.002105263157894737,0.0,0.18721261487050964,0.08246716791979952,0.04684912280701755,0.07366031746031747,0.004105263157894736,0.016601503759398496,0.002,0.0,0.0,0.20273015873015873
37,0.004393650793650794,0.0,0.0,0.0,0.0,0.0,0.0020909090909090908,0.17985106564364878,0.0,0.002,0.00019047619047619045,0.0006722222222222222,0.0041440993788819875,0.0,0.00014285714285714284,0.0026666666666666666,0.00011428571428571428,0.0006158730158730159,0.0,0.555048005262711,0.08886904761904763,0.004030361156320235,0.01331031746031746,0.004,0.002596135265700483,0.019895796474057342,0.0,0.029407401748578213,0.002,0.002,0.006291456582633054,0.025757624472713986,0.0466642309097552,0.0,0.002,0.0,0.001247517188693659
38,0.0,0.0,9.523809523809523e-05,0.0,0.05862558356676004,0.0020588235294117644,0.28701467071041104,0.004563134563134562,0.0,0.002,0.004,0.002,0.002,0.0003311103311103311,0.0,0.002,0.002,4.7619047619047614e-05,0.0,0.002054054054054054,5.405405405405406e-05,0.2942627377170987,5.405405405405406e-05,0.028277056277056276,0.010102624702624702,0.10958873620070374,0.010115624027388734,0.0043186043186043185,0.007358891807167669,0.07379239001612227,0.001,0.014042773025125965,0.002162162162162162,0.0,0.059937312856176955,0.0,0.016142744883921353
39,0.0,0.068,0.012,0.02,0.002,0.014,0.0,0.09443137254901961,0.01,0.126,0.459,0.0026666666666666666,0.002,0.006,0.0,0.004666666666666667,0.0,0.03833333333333334,0.012,0.008666666666666666,0.01,0.014784313725490194,0.0,0.0,0.012,0.01,0.002,0.002,0.0,0.004,0.0,0.007450980392156863,0.016,0.0,0.03,0.002,0.01
40,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.856,0.002,0.0,0.0,0.106,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.002
41,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.8916666666666666,0.0,0.0,0.0,0.048666666666666664,0.0,0.0,0.0,0.008666666666666668,0.01975,0.002,0.00425,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.01,0.0,0.0,0.0,0.002
42,0.00017142857142857143,0.0,8.695652173913043e-05,0.0,0.0,0.0,0.00042105263157894734,0.772810362271252,0.0,0.003,0.02237229437229437,5.714285714285714e-05,0.0020571428571428568,0.0,0.0,0.0,0.00011428571428571428,0.011889039462952507,0.0,0.03227269627218476,0.009376479076479075,0.03278131099468426,0.000845021645021645,0.0,0.00037936507936507934,0.019251178176006554,0.0,0.0007041549953314658,0.0,0.0020416267942583734,0.0007605042016806722,0.07555138291361199,0.00359859943977591,0.0,0.0,0.0,0.0094579751517832
43,0.0,0.0,0.0,0.0,0.034,0.436,0.0,0.0,0.004,0.0,0.0,0.01,0.0,0.078,0.0,0.014,0.002,0.0,0.068,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.208,0.024,0.0
44,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.01,0.905,0.0,0.0,0.0,0.008,0.002,0.004,0.0,0.015,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.0
45,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.8836666666666667,0.0,0.019,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0385,0.004666666666666666,0.0,0.026666666666666665,0.0,0.0005,0.0,0.0,0.0,0.007
46,0.0,0.0005040322580645161,9.523809523809523e-05,0.0001978494623655914,0.0012827264239028944,5.882352941176471e-05,0.39657416612777374,0.004260817023433122,0.0,0.0,0.0,0.0,0.0,0.0005888525888525888,0.0,0.0,0.0,0.004688115568808169,0.0028205128205128203,0.0008040540540540541,0.0006683804297656291,0.12140086826282942,0.0002893481717011129,0.0003809523809523809,0.01316978836333675,0.13463066711148766,0.0008766130383777443,0.0017507675064601061,0.0003875999411389611,0.104318977025604,0.0,0.18952884625203112,0.00807296141983049,0.0,0.00024543610547667343,0.0,0.012403606038590557
47,0.022276970341486464,0.0,0.0,0.0,0.0,0.0,0.0,0.04835675048168654,0.0,0.0,0.012975946275946275,0.0062,0.03840033239317951,0.0,0.004142857142857143,0.001,0.004257142857142857,0.00017142857142857143,0.0,0.3487470150343015,0.09387066052227343,0.013725282174580914,0.07157824451534128,0.0,0.000231055900621118,0.0047527950310559,0.0,0.06309054083171729,0.006,0.0008,0.09101980350452839,0.012760057333970377,0.14856832717191598,0.0,0.0,0.0,0.007074789915966387
48,0.0,0.014,0.04066666666666666,0.015809523809523808,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09685714285714286,0.0225,0.0,0.0,0.006,0.0,0.0,0.7569166666666668,0.006,0.026,0.0,0.0,0.005,0.0,0.00025,0.0,0.0,0.002,0.0,0.0
49,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.002,0.0,0.002,0.938,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.008,0.002,0.014,0.004,0.0,0.0,0.0
50,0.0,0.0002857142857142857,0.0020952380952380953,0.009285714285714284,0.16268258212375858,0.008258823529411765,0.111175944621685,0.002603346203346203,0.0,0.0,0.0,0.0,0.0,0.1318047034047034,0.0,0.0,0.0,0.0002476190476190476,0.016521212121212124,0.002054054054054054,5.405405405405406e-05,0.11186045481481587,5.405405405405406e-05,0.0041818181818181815,0.10704057564057565,0.00790119411316166,0.14672192513368984,5.405405405405406e-05,0.0003588918071676692,0.04854503921877148,0.0,0.024928824011176954,0.017783374283374283,0.0,0.08087021328907738,0.002,0.0006305755717520424
51,0.09266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.614,0.002,0.048,0.0,0.0,0.0,0.013666666666666666,0.01,0.029,0.0,0.0,0.0,0.0,0.1015,0.006666666666666667,0.008,0.041,0.0,0.0035,0.0,0.0,0.0,0.024
52,0.08725288265655912,0.0,0.0,0.0,0.0,0.0,0.0,0.027755935610283434,0.0,0.0,0.014172915972915973,5.714285714285714e-05,0.4831452981800808,0.0,0.0,0.0,0.020676785714285714,0.0013532467532467532,0.0,0.043223068842921784,0.017462734487734485,0.004167656377438987,0.0561218475968476,0.0,0.000231055900621118,0.005820887722678004,0.0,0.049548009425215304,0.0005714285714285714,0.0005454545454545454,0.14604900679385974,0.007894239491681946,0.03116786281706358,0.0,0.0,0.0,0.0027825396825396824
53,0.0,0.004,0.0,0.0,0.01,0.036,0.008,0.004,0.016,0.0,0.008,0.252,0.0,0.018,0.0,0.088,0.004,0.0,0.026,0.02,0.0,0.03266666666666667,0.0,0.036,0.013,0.01933333333333333,0.01,0.0,0.008,0.035,0.0,0.004,0.002,0.0,0.04,0.306,0.0
54,0.05466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.046285159285159284,0.06266666666666666,0.024,0.048,0.0,0.0,0.0023157894736842107,0.034666666666666665,0.012105263157894737,0.01431578947368421,0.006,0.0,0.00010526315789473683,0.0,0.3483546395125342,0.11366548071811229,0.02831578947368421,0.07164102564102563,0.00010526315789473683,0.011315789473684211,0.03222222222222222,0.0,0.0,0.07525252525252527
55,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.97,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.001,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.002,0.014,0.008142857142857143,0.004,0.0,0.0,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05885714285714286,0.0945,0.0,0.0,0.01,0.0,0.0,0.76425,0.0,0.026,0.0,0.0,0.01,0.0,0.0015833333333333333,0.002,0.0,0.002,0.0,0.0
57,0.0,0.0,0.0,0.0024,0.037969696969696966,0.008199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011787878787878786,0.0,0.0,0.0,0.002353846153846154,0.09412121212121212,0.0,0.0,0.032369696969696965,0.0,0.0,0.0993887445887446,6.0606060606060605e-05,0.5999604395604394,0.0,0.0,0.10462424242424244,0.0,0.0004,0.002121212121212121,0.0,0.004242424242424242,0.0,0.0
58,0.00017142857142857143,0.001364247311827957,0.0014666666666666665,0.003153405017921147,0.0013333333333333333,0.0,0.009635922913527025,0.18372208437415266,0.0,0.0004722222222222222,0.00639047619047619,0.00027936507936507935,0.002144099378881988,0.00023587223587223587,0.0,0.0,0.00011428571428571428,0.024768104090944397,0.0,0.11813927736187799,0.03178203899342419,0.03164866971235974,0.00875095294120062,0.00025,0.0039430298561434615,0.2922401713953498,0.0005576923076923078,0.010462510917274726,0.0009752760279076069,0.008088223448749765,0.002365266106442577,0.22330819810897878,0.027509439324243556,0.0,0.00011764705882352942,0.0,0.004610093338626245
59,0.002,0.04,0.0,0.008,0.0,0.0,0.0,0.008,0.0,0.722,0.026,0.0,0.024,0.0,0.0,0.004,0.004,0.018,0.0,0.004,0.094,0.0,0.008,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.03,0.0,0.0,0.0,0.0
60,0.0,0.008,0.024399999999999998,0.014142857142857143,0.006,0.0,0.0,0.0022,0.0,0.002,0.0,0.0,0.0002,0.004333333333333333,0.0,0.0,0.0,0.104,0.14503333333333332,0.0005,0.0006,0.015,0.0002,0.0,0.5793571428571429,0.01,0.05433333333333334,0.0,0.0,0.0205,0.0,0.006866666666666667,0.002,0.0,0.0003333333333333333,0.0,0.0
61,0.021020833333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0006222222222222223,0.0,0.0,0.016444444444444442,0.01,0.06769999999999998,0.0,0.0,0.0,0.7732053571428571,0.0,0.0,0.008348214285714285,0.023725,0.000125,0.031521825396825395,0.002,0.0,0.0,0.0,0.0001875,0.002,0.0,0.03079702380952381,0.001,0.007302579365079365,0.0,0.0,0.0,0.004
62,0.062035565912582046,0.0,0.0,0.0,0.0,0.0,0.0,0.008198243302591128,0.0,0.0,0.015444444444444445,0.0,0.6764480513408986,0.0,0.008,0.0,0.01820535714285714,0.0003333333333333333,0.0,0.024770794930875573,0.0252234383000512,0.0010542504285491663,0.019036699948796722,0.0,0.00017391304347826085,0.003028985507246377,0.0,0.01654002525252525,0.0,0.0005454545454545454,0.07638826339431179,0.003091348265261309,0.04137071979563214,0.0,0.0,0.0,0.0001111111111111111
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006153846153846154,0.004,0.0021538461538461538,0.05537606837606837,0.0,0.0,0.0,0.0,0.0,0.12216666666666667,0.004,0.0,0.0,0.0,0.32503247863247864,0.002,0.002,0.17701709401709403,0.0,0.0065,0.22241666666666665,0.0,0.0,0.07118333333333333
