,proba_0,proba_1,proba_2,proba_3
78,0.0,0.0,0.92,0.08
79,0.0,0.88,0.0,0.12
80,0.0,1.0,0.0,0.0
81,0.24,0.32,0.24,0.2
82,0.44,0.32,0.12,0.12
83,0.0,0.08,0.28,0.64
84,0.04,0.12,0.76,0.08
85,0.0,0.0,0.0,1.0
86,0.0,1.0,0.0,0.0
87,0.0,0.0,0.16,0.84
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.24,0.68,0.04
91,0.0,0.04,0.32,0.64
92,0.04,0.56,0.32,0.08
93,0.0,0.0,0.88,0.12
94,0.08,0.52,0.28,0.12
95,0.0,0.0,0.88,0.12
96,0.0,0.0,0.88,0.12
97,0.0,0.0,0.84,0.16
98,0.0,0.04,0.28,0.68
99,0.04,0.6,0.28,0.08
100,0.0,0.0,0.88,0.12
101,0.0,0.0,0.88,0.12
102,0.0,0.96,0.04,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.08,0.92
105,0.0,0.96,0.0,0.04
106,0.24,0.4,0.16,0.2
107,0.04,0.0,0.52,0.44
108,0.0,0.0,0.2,0.8
109,0.04,0.44,0.48,0.04
110,0.0,0.0,0.88,0.12
111,0.0,0.0,0.2,0.8
112,0.0,0.92,0.0,0.08
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.08,0.24,0.68
116,0.0,0.04,0.4,0.56
117,0.0,0.04,0.04,0.92
118,0.04,0.68,0.16,0.12
119,0.0,0.0,0.04,0.96
120,0.04,0.56,0.28,0.12
121,0.0,0.0,0.76,0.24
122,0.0,0.04,0.16,0.8
123,0.04,0.2,0.68,0.08
124,0.0,0.0,0.8,0.2
125,0.0,0.0,0.88,0.12
126,0.04,0.2,0.72,0.04
127,0.04,0.88,0.08,0.0
128,0.0,0.88,0.0,0.12
129,0.04,0.12,0.76,0.08
130,0.0,0.0,0.88,0.12
131,0.04,0.12,0.76,0.08
132,0.0,0.04,0.32,0.64
133,0.04,0.28,0.64,0.04
134,0.0,1.0,0.0,0.0
135,0.2,0.44,0.08,0.28
136,0.0,1.0,0.0,0.0
137,0.12,0.36,0.12,0.4
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.04,0.2,0.76
143,0.0,0.0,0.2,0.8
144,0.0,0.0,0.28,0.72
145,0.0,0.0,0.92,0.08
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.16,0.84
149,0.04,0.28,0.64,0.04
150,0.16,0.48,0.16,0.2
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.8,0.2
154,0.0,0.0,0.88,0.12
155,0.04,0.2,0.68,0.08
156,0.0,1.0,0.0,0.0
157,0.0,0.92,0.0,0.08
158,0.0,0.04,0.2,0.76
159,0.04,0.2,0.72,0.04
160,0.0,0.04,0.16,0.8
161,0.0,1.0,0.0,0.0
162,0.0,0.92,0.0,0.08
163,0.0,0.0,0.12,0.88
164,0.32,0.28,0.24,0.16
165,0.0,1.0,0.0,0.0
166,0.0,0.96,0.04,0.0
167,0.0,0.04,0.16,0.8
168,0.12,0.44,0.28,0.16
169,0.04,0.0,0.72,0.24
170,0.0,0.04,0.2,0.76
171,0.52,0.36,0.08,0.04
172,0.0,0.0,0.92,0.08
173,0.0,0.0,0.08,0.92
174,0.0,0.04,0.28,0.68
175,0.04,0.04,0.8,0.12
176,0.0,1.0,0.0,0.0
177,0.0,0.04,0.36,0.6
178,0.0,0.96,0.04,0.0
179,0.0,0.0,0.2,0.8
180,0.0,0.04,0.88,0.08
181,0.0,0.04,0.28,0.68
182,0.0,0.0,0.16,0.84
183,0.52,0.36,0.08,0.04
184,0.0,0.04,0.32,0.64
185,0.0,0.0,0.04,0.96
186,0.12,0.48,0.28,0.12
187,0.0,0.96,0.04,0.0
188,0.0,1.0,0.0,0.0
189,0.0,0.0,0.16,0.84
190,0.0,0.0,0.04,0.96
191,0.04,0.16,0.72,0.08
192,0.04,0.72,0.12,0.12
193,0.04,0.0,0.76,0.2
194,0.0,0.96,0.04,0.0
195,0.04,0.24,0.68,0.04
196,0.0,0.0,0.84,0.16
197,0.0,0.04,0.24,0.72
198,0.04,0.2,0.72,0.04
199,0.0,1.0,0.0,0.0
200,0.08,0.48,0.28,0.16
201,0.0,0.0,0.08,0.92
202,0.0,0.04,0.16,0.8
203,0.04,0.28,0.64,0.04
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.92,0.08
206,0.0,0.0,0.12,0.88
207,0.56,0.24,0.12,0.08
208,0.0,0.0,0.88,0.12
209,0.04,0.4,0.52,0.04
210,0.04,0.56,0.4,0.0
211,0.0,1.0,0.0,0.0
212,0.0,0.0,0.92,0.08
213,0.0,0.0,0.12,0.88
214,0.04,0.0,0.8,0.16
215,0.0,0.0,0.88,0.12
216,0.24,0.28,0.2,0.28
217,0.0,1.0,0.0,0.0
218,0.56,0.28,0.08,0.08
219,0.04,0.56,0.36,0.04
220,0.04,0.68,0.16,0.12
221,0.0,1.0,0.0,0.0
222,0.0,0.04,0.16,0.8
223,0.0,0.0,0.84,0.16
224,0.04,0.6,0.24,0.12
225,0.0,0.04,0.08,0.88
226,0.0,1.0,0.0,0.0
227,0.0,0.96,0.04,0.0
228,0.0,0.0,0.88,0.12
229,0.0,0.0,0.84,0.16
230,0.0,0.0,0.04,0.96
231,0.0,0.0,0.08,0.92
232,0.0,0.04,0.2,0.76
233,0.0,0.0,0.2,0.8
234,0.0,0.04,0.4,0.56
235,0.0,0.04,0.28,0.68
236,0.24,0.4,0.24,0.12
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.04,0.2,0.72,0.04
242,0.04,0.52,0.36,0.08
243,0.04,0.24,0.68,0.04
244,0.0,0.96,0.04,0.0
245,0.0,0.04,0.28,0.68
246,0.04,0.08,0.76,0.12
247,0.56,0.24,0.16,0.04
248,0.0,1.0,0.0,0.0
249,0.0,0.88,0.0,0.12
250,0.28,0.32,0.24,0.16
251,0.0,0.92,0.0,0.08
252,0.0,0.88,0.0,0.12
253,0.04,0.12,0.76,0.08
254,0.04,0.72,0.12,0.12
255,0.04,0.16,0.68,0.12
256,0.04,0.0,0.84,0.12
257,0.0,0.96,0.04,0.0
258,0.0,1.0,0.0,0.0
259,0.04,0.92,0.04,0.0
260,0.0,0.04,0.04,0.92
261,0.0,0.04,0.24,0.72
262,0.04,0.28,0.6,0.08
263,0.0,0.04,0.2,0.76
264,0.0,1.0,0.0,0.0
265,0.0,0.0,0.2,0.8
266,0.0,1.0,0.0,0.0
267,0.12,0.36,0.08,0.44
268,0.0,0.04,0.32,0.64
269,0.04,0.12,0.76,0.08
270,0.0,0.0,0.04,0.96
271,0.36,0.28,0.24,0.12
272,0.0,0.0,0.84,0.16
273,0.12,0.36,0.12,0.4
274,0.04,0.12,0.76,0.08
275,0.0,0.96,0.04,0.0
276,0.0,0.04,0.2,0.76
277,0.12,0.48,0.24,0.16
278,0.0,0.04,0.24,0.72
279,0.0,0.92,0.0,0.08
280,0.0,0.0,0.2,0.8
281,0.0,1.0,0.0,0.0
282,0.0,0.0,0.88,0.12
283,0.0,1.0,0.0,0.0
284,0.0,0.04,0.2,0.76
285,0.0,1.0,0.0,0.0
286,0.0,0.92,0.0,0.08
287,0.0,0.0,0.2,0.8
288,0.0,1.0,0.0,0.0
289,0.0,0.88,0.0,0.12
290,0.04,0.04,0.8,0.12
291,0.04,0.04,0.8,0.12
292,0.0,1.0,0.0,0.0
293,0.0,0.04,0.16,0.8
294,0.0,0.96,0.04,0.0
295,0.04,0.64,0.24,0.08
296,0.32,0.48,0.08,0.12
297,0.0,0.04,0.08,0.88
298,0.0,1.0,0.0,0.0
299,0.0,0.04,0.28,0.68
300,0.04,0.2,0.68,0.08
301,0.0,1.0,0.0,0.0
302,0.04,0.16,0.72,0.08
303,0.0,0.0,0.92,0.08
304,0.0,0.0,0.88,0.12
305,0.0,0.88,0.0,0.12
