,proba_0,proba_1,proba_2,proba_3
106,0.22,0.28,0.34,0.16
107,0.06,0.0,0.46,0.48
108,0.0,0.0,0.2,0.8
109,0.08,0.32,0.56,0.04
110,0.0,0.0,0.86,0.14
111,0.0,0.0,0.18,0.82
112,0.0,0.92,0.04,0.04
113,0.0,0.94,0.04,0.02
114,0.0,0.96,0.02,0.02
115,0.0,0.02,0.3,0.68
116,0.0,0.0,0.24,0.76
117,0.0,0.0,0.24,0.76
118,0.12,0.36,0.4,0.12
119,0.0,0.0,0.18,0.82
120,0.12,0.38,0.36,0.14
121,0.02,0.02,0.72,0.24
122,0.0,0.0,0.2,0.8
123,0.04,0.18,0.76,0.02
124,0.02,0.0,0.56,0.42
125,0.0,0.0,0.9,0.1
126,0.06,0.16,0.66,0.12
127,0.06,0.7,0.22,0.02
128,0.0,0.9,0.04,0.06
129,0.0,0.14,0.84,0.02
130,0.0,0.02,0.88,0.1
131,0.02,0.12,0.84,0.02
132,0.0,0.0,0.26,0.74
133,0.06,0.18,0.64,0.12
134,0.0,0.96,0.02,0.02
135,0.2,0.24,0.24,0.32
136,0.0,0.96,0.02,0.02
137,0.26,0.18,0.22,0.34
138,0.0,0.98,0.02,0.0
139,0.0,0.98,0.02,0.0
140,0.0,0.88,0.06,0.06
141,0.0,0.96,0.02,0.02
142,0.0,0.0,0.22,0.78
143,0.02,0.0,0.14,0.84
144,0.0,0.0,0.36,0.64
145,0.0,0.02,0.94,0.04
146,0.0,1.0,0.0,0.0
147,0.0,0.92,0.04,0.04
148,0.02,0.0,0.08,0.9
149,0.06,0.2,0.72,0.02
150,0.2,0.36,0.24,0.2
151,0.0,0.96,0.02,0.02
152,0.0,0.94,0.04,0.02
153,0.0,0.0,0.62,0.38
154,0.0,0.0,0.86,0.14
155,0.04,0.18,0.76,0.02
156,0.02,0.94,0.04,0.0
157,0.0,0.94,0.04,0.02
158,0.0,0.0,0.26,0.74
159,0.06,0.14,0.74,0.06
160,0.0,0.0,0.24,0.76
161,0.0,0.96,0.02,0.02
162,0.02,0.94,0.02,0.02
163,0.0,0.0,0.16,0.84
164,0.24,0.14,0.36,0.26
165,0.0,0.94,0.04,0.02
166,0.0,0.92,0.02,0.06
167,0.0,0.0,0.18,0.82
168,0.18,0.38,0.26,0.18
169,0.04,0.0,0.48,0.48
170,0.0,0.02,0.32,0.66
171,0.48,0.22,0.18,0.12
172,0.02,0.0,0.72,0.26
173,0.02,0.0,0.12,0.86
174,0.0,0.0,0.22,0.78
175,0.0,0.06,0.92,0.02
176,0.0,0.96,0.02,0.02
177,0.0,0.0,0.32,0.68
178,0.0,0.94,0.02,0.04
179,0.04,0.0,0.14,0.82
180,0.0,0.08,0.9,0.02
181,0.0,0.0,0.28,0.72
182,0.02,0.0,0.12,0.86
183,0.4,0.26,0.2,0.14
184,0.0,0.0,0.22,0.78
185,0.0,0.0,0.16,0.84
186,0.14,0.4,0.28,0.18
187,0.0,0.88,0.06,0.06
188,0.0,0.86,0.08,0.06
189,0.0,0.0,0.18,0.82
190,0.0,0.0,0.14,0.86
191,0.02,0.14,0.8,0.04
192,0.12,0.36,0.4,0.12
193,0.02,0.0,0.56,0.42
194,0.0,0.96,0.02,0.02
195,0.04,0.2,0.74,0.02
196,0.02,0.0,0.72,0.26
197,0.0,0.0,0.24,0.76
198,0.06,0.16,0.68,0.1
199,0.0,1.0,0.0,0.0
200,0.18,0.36,0.28,0.18
201,0.0,0.0,0.14,0.86
202,0.02,0.0,0.18,0.8
203,0.06,0.24,0.68,0.02
204,0.0,0.98,0.02,0.0
205,0.02,0.0,0.82,0.16
206,0.0,0.0,0.24,0.76
207,0.56,0.08,0.24,0.12
208,0.0,0.04,0.86,0.1
209,0.08,0.24,0.62,0.06
210,0.04,0.5,0.42,0.04
211,0.0,0.94,0.02,0.04
212,0.02,0.0,0.86,0.12
213,0.0,0.0,0.16,0.84
214,0.02,0.02,0.94,0.02
215,0.0,0.02,0.86,0.12
216,0.2,0.16,0.4,0.24
217,0.0,0.96,0.02,0.02
218,0.44,0.14,0.22,0.2
219,0.1,0.48,0.38,0.04
220,0.16,0.32,0.4,0.12
221,0.0,0.96,0.02,0.02
222,0.0,0.0,0.24,0.76
223,0.02,0.0,0.82,0.16
224,0.12,0.32,0.44,0.12
225,0.0,0.0,0.22,0.78
226,0.0,0.98,0.02,0.0
227,0.0,0.92,0.04,0.04
228,0.02,0.0,0.88,0.1
229,0.0,0.02,0.82,0.16
230,0.0,0.0,0.14,0.86
231,0.02,0.0,0.04,0.94
232,0.0,0.0,0.2,0.8
233,0.02,0.0,0.16,0.82
234,0.0,0.0,0.42,0.58
235,0.0,0.0,0.4,0.6
236,0.26,0.32,0.26,0.16
237,0.0,0.96,0.02,0.02
238,0.0,0.98,0.02,0.0
239,0.0,0.96,0.02,0.02
240,0.02,0.92,0.02,0.04
241,0.06,0.16,0.76,0.02
242,0.12,0.24,0.54,0.1
243,0.06,0.18,0.7,0.06
244,0.0,0.9,0.06,0.04
245,0.0,0.0,0.22,0.78
246,0.0,0.12,0.86,0.02
247,0.52,0.04,0.26,0.18
248,0.0,0.98,0.02,0.0
249,0.0,0.96,0.02,0.02
250,0.26,0.24,0.32,0.18
251,0.02,0.96,0.0,0.02
252,0.0,0.88,0.06,0.06
253,0.0,0.18,0.8,0.02
254,0.14,0.32,0.4,0.14
255,0.0,0.1,0.84,0.06
256,0.0,0.04,0.94,0.02
257,0.0,0.94,0.02,0.04
258,0.0,0.94,0.02,0.04
259,0.02,0.9,0.08,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.24,0.76
262,0.08,0.16,0.64,0.12
263,0.0,0.0,0.22,0.78
264,0.0,0.88,0.04,0.08
265,0.0,0.0,0.32,0.68
266,0.02,0.88,0.06,0.04
267,0.24,0.12,0.2,0.44
268,0.0,0.0,0.24,0.76
269,0.02,0.16,0.8,0.02
270,0.0,0.0,0.18,0.82
271,0.22,0.12,0.4,0.26
272,0.0,0.0,0.86,0.14
273,0.24,0.18,0.2,0.38
274,0.0,0.16,0.82,0.02
275,0.0,0.96,0.02,0.02
276,0.0,0.0,0.22,0.78
277,0.16,0.38,0.28,0.18
278,0.0,0.0,0.28,0.72
279,0.0,0.92,0.04,0.04
280,0.06,0.0,0.16,0.78
281,0.0,0.96,0.02,0.02
282,0.0,0.02,0.82,0.16
283,0.02,0.96,0.0,0.02
284,0.0,0.0,0.28,0.72
285,0.0,0.94,0.04,0.02
286,0.02,0.94,0.02,0.02
287,0.0,0.0,0.22,0.78
288,0.02,0.96,0.02,0.0
289,0.0,0.84,0.08,0.08
290,0.0,0.04,0.92,0.04
291,0.0,0.08,0.9,0.02
292,0.0,0.9,0.02,0.08
293,0.0,0.0,0.28,0.72
294,0.0,0.92,0.04,0.04
295,0.12,0.34,0.42,0.12
296,0.28,0.34,0.22,0.16
297,0.0,0.0,0.24,0.76
298,0.0,0.96,0.02,0.02
299,0.0,0.0,0.28,0.72
300,0.04,0.14,0.78,0.04
301,0.0,0.98,0.02,0.0
302,0.04,0.14,0.78,0.04
303,0.0,0.0,0.84,0.16
304,0.0,0.04,0.82,0.14
305,0.0,0.92,0.04,0.04
