,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
95,0.08,0.04,0.0,0.14,0.08,0.0,0.04,0.0,0.2,0.42
96,0.0,0.12,0.14,0.0,0.0,0.06,0.28,0.0,0.04,0.36
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
98,0.34,0.04,0.0010256410256410256,0.02051282051282051,0.0,0.0,0.04,0.02,0.12547008547008548,0.412991452991453
99,0.3266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3733333333333333,0.28
100,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.86
101,0.0,0.04,0.0,0.0,0.68,0.06,0.0,0.02,0.02,0.18
102,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.77
103,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.64
104,0.4,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.38
105,0.0,0.0,0.6210256410256411,0.0005128205128205128,0.0,0.02,0.12,0.0,0.021025641025641025,0.21743589743589745
106,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.78
107,0.08666666666666666,0.02,0.02,0.0,0.0,0.0,0.0,0.06,0.15333333333333335,0.66
108,0.0,0.0,0.0,0.42,0.0,0.0,0.02,0.0,0.1,0.46
109,0.2,0.0,0.02,0.04,0.04,0.04,0.04,0.02,0.06,0.54
110,0.02,0.12,0.16102564102564101,0.08051282051282051,0.0,0.0,0.06,0.02,0.12102564102564102,0.41743589743589743
111,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.86
112,0.0,0.08,0.0,0.06,0.8,0.0,0.0,0.0,0.02,0.04
113,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
114,0.08,0.14,0.021025641025641025,0.10051282051282051,0.02,0.0,0.0,0.02,0.14102564102564102,0.4774358974358974
115,0.04,0.02,0.0,0.22,0.0,0.0,0.06,0.0,0.22,0.44
116,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
117,0.02,0.14,0.301025641025641,0.04051282051282051,0.0,0.04,0.18,0.0,0.021025641025641025,0.25743589743589745
118,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.22
119,0.58,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.3
120,0.0,0.04,0.0,0.12,0.76,0.0,0.0,0.0,0.0,0.08
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.04,0.0,0.02,0.12,0.0,0.04,0.0,0.0,0.0,0.78
123,0.54,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.38
124,0.02,0.0,0.021025641025641025,0.0005128205128205128,0.0,0.0,0.02,0.04,0.5254700854700854,0.37299145299145303
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.16,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.32,0.46
127,0.04,0.0,0.04102564102564102,0.1605128205128205,0.02,0.0,0.0,0.0,0.18102564102564103,0.5574358974358975
128,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.56,0.42
129,0.04,0.0,0.0010256410256410256,0.38051282051282054,0.0,0.02,0.0,0.0,0.04102564102564102,0.5174358974358975
130,0.06,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.14,0.74
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.02,0.08,0.46102564102564103,0.02051282051282051,0.0,0.02,0.06,0.0,0.10102564102564102,0.23743589743589744
133,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.525,0.115
134,0.02,0.08,0.0,0.1,0.02,0.0,0.04,0.0,0.0,0.74
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.02,0.0,0.46,0.0,0.0,0.0,0.0,0.04,0.16,0.32
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.0,0.02,0.44,0.0,0.0,0.0,0.02,0.0,0.28,0.24
139,0.0,0.02,0.0,0.04,0.2,0.0,0.02,0.0,0.46,0.26
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98
143,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.66
144,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.24
145,0.02,0.32,0.2,0.08,0.18,0.02,0.16,0.0,0.02,0.0
146,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.38
147,0.0,0.1,0.02,0.14,0.48,0.0,0.02,0.0,0.0,0.24
148,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.88
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.14
151,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.32
152,0.5,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.14,0.32
153,0.0,0.14,0.32,0.02,0.0,0.06,0.08,0.0,0.02,0.36
154,0.06,0.02,0.08102564102564103,0.02051282051282051,0.0,0.0,0.08,0.32,0.221025641025641,0.19743589743589746
155,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.36,0.6
156,0.0,0.08,0.0,0.08,0.0,0.02,0.04,0.0,0.0,0.78
157,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.9
158,0.02,0.04,0.12,0.02,0.0,0.06,0.14,0.02,0.14,0.44
159,0.08,0.0,0.021025641025641025,0.04051282051282051,0.0,0.02,0.04,0.18,0.3054700854700855,0.31299145299145303
160,0.04,0.02,0.78,0.0,0.0,0.0,0.0,0.0,0.08,0.08
161,0.24,0.02,0.02,0.025,0.0,0.0,0.0,0.2,0.11,0.385
162,0.0,0.08,0.02,0.0,0.78,0.0,0.04,0.0,0.0,0.08
163,0.36,0.06,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.52
164,0.02,0.06,0.04,0.0,0.0,0.44,0.0,0.0,0.0,0.44
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.02,0.02,0.0010256410256410256,0.06551282051282051,0.02,0.2,0.02,0.0,0.011025641025641027,0.6424358974358975
167,0.26,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.7
168,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
169,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.84
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
171,0.0,0.06,0.681025641025641,0.0005128205128205128,0.0,0.0,0.06,0.02,0.04102564102564102,0.13743589743589746
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
173,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.2644444444444444,0.6355555555555555
174,0.04,0.28,0.0,0.06,0.36,0.0,0.02,0.0,0.1,0.14
175,0.0,0.24,0.0,0.16,0.0,0.04,0.1,0.0,0.04,0.42
176,0.08,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.42,0.44
177,0.0,0.14,0.04,0.3,0.06,0.02,0.1,0.0,0.04,0.3
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.12,0.0,0.0,0.06,0.0,0.0,0.02,0.0,0.12,0.68
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.86
182,0.02,0.0,0.0010256410256410256,0.3455128205128205,0.0,0.0,0.0,0.0,0.07102564102564102,0.5624358974358974
183,0.18,0.02,0.02,0.06,0.0,0.0,0.0,0.1,0.365,0.255
184,0.02,0.12,0.40102564102564103,0.02051282051282051,0.0,0.0,0.08,0.0,0.04102564102564102,0.31743589743589745
185,0.20666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.14,0.27777777777777773,0.33555555555555555
186,0.62,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.3
187,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2
188,0.02,0.14,0.02,0.12,0.08,0.02,0.54,0.0,0.0,0.06
189,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.6
190,0.1,0.02,0.04102564102564102,0.08051282051282051,0.0,0.02,0.04,0.06,0.22547008547008546,0.412991452991453
191,0.0,0.06,0.441025641025641,0.0005128205128205128,0.0,0.04,0.06,0.0,0.021025641025641025,0.37743589743589745
192,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.2
193,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9
194,0.06,0.0,0.0,0.12,0.0,0.0,0.04,0.0,0.08,0.7
195,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
196,0.02,0.02,0.0,0.06,0.0,0.28,0.02,0.0,0.0,0.6
197,0.02,0.06,0.24,0.02,0.0,0.02,0.44,0.0,0.0,0.2
198,0.12,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.02,0.78
199,0.02,0.0,0.68,0.02,0.0,0.0,0.0,0.0,0.1,0.18
200,0.15,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.11,0.68
201,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.24
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.06,0.08,0.06102564102564102,0.10051282051282051,0.0,0.0,0.0,0.08,0.16102564102564101,0.45743589743589746
205,0.0,0.0,0.48,0.02,0.0,0.0,0.06,0.04,0.18,0.22
206,0.02,0.02,0.66,0.02,0.02,0.02,0.02,0.0,0.06,0.16
207,0.02,0.06,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.84
208,0.2,0.06,0.06,0.06,0.02,0.0,0.0,0.0,0.12,0.48
209,0.62,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.34
210,0.09,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.11,0.78
211,0.52,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.42
212,0.14,0.08,0.02,0.04,0.0,0.02,0.06,0.1,0.044444444444444446,0.4955555555555556
213,0.02,0.02,0.681025641025641,0.02051282051282051,0.0,0.02,0.08,0.0,0.06102564102564102,0.09743589743589745
214,0.0,0.1,0.16102564102564101,0.02051282051282051,0.0,0.02,0.3,0.04,0.04102564102564102,0.31743589743589745
215,0.04,0.16,0.1,0.14,0.04,0.0,0.06,0.0,0.1,0.36
216,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.56,0.38
217,0.02,0.14,0.2,0.24,0.0,0.0,0.1,0.0,0.08,0.22
218,0.06,0.08,0.02,0.0,0.06,0.0,0.0,0.0,0.04,0.74
219,0.04,0.0,0.02,0.11,0.0,0.0,0.0,0.0,0.28,0.55
220,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
221,0.06,0.0,0.0,0.08,0.02,0.32,0.02,0.0,0.02,0.48
222,0.14,0.02,0.0,0.04,0.0,0.0,0.02,0.0,0.285,0.495
223,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.465,0.295
224,0.14,0.34,0.02,0.02,0.12,0.0,0.02,0.0,0.08,0.26
225,0.06,0.26,0.18,0.2,0.04,0.0,0.04,0.0,0.04,0.18
226,0.0,0.0,0.0,0.0,0.28,0.04,0.0,0.0,0.04,0.64
227,0.0,0.02,0.0,0.06,0.02,0.02,0.04,0.0,0.0,0.84
228,0.06,0.02,0.0010256410256410256,0.04051282051282051,0.0,0.02,0.06,0.4,0.221025641025641,0.17743589743589744
229,0.02,0.24,0.2,0.02,0.02,0.0,0.46,0.0,0.02,0.02
230,0.0,0.04,0.0,0.18,0.68,0.0,0.0,0.0,0.02,0.08
231,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.18,0.68
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.0,0.1,0.18102564102564103,0.3405128205128205,0.0,0.0,0.06,0.0,0.08102564102564103,0.23743589743589744
234,0.48,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.26,0.24
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.1,0.361025641025641,0.0005128205128205128,0.0,0.04,0.08,0.0,0.06102564102564102,0.35743589743589743
237,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.02,0.24,0.04,0.08,0.1,0.0,0.0,0.0,0.06,0.46
240,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.38
241,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.02,0.0,0.82
242,0.0,0.02,0.4,0.06,0.0,0.0,0.16,0.08,0.08,0.2
243,0.52,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.24,0.14
244,0.02,0.08,0.02,0.14,0.04,0.02,0.1,0.0,0.06,0.52
245,0.0,0.1,0.32,0.02,0.0,0.0,0.08,0.04,0.14,0.3
246,0.28,0.0,0.0,0.085,0.0,0.0,0.02,0.16,0.09,0.365
247,0.0,0.02,0.02,0.1,0.02,0.0,0.06,0.0,0.0,0.78
248,0.02,0.04,0.02,0.0,0.44,0.02,0.0,0.02,0.06,0.38
249,0.02,0.02,0.0,0.06,0.74,0.02,0.04,0.0,0.0,0.1
250,0.06,0.12,0.06102564102564102,0.06051282051282051,0.0,0.04,0.42,0.04,0.021025641025641025,0.17743589743589744
251,0.56,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.38
252,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.25,0.68
253,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.18
254,0.18,0.02,0.02,0.08,0.0,0.02,0.0,0.02,0.1,0.56
255,0.19,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.21,0.58
256,0.0,0.5,0.14,0.02,0.06,0.0,0.08,0.0,0.04,0.16
257,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.92
258,0.06,0.26,0.0,0.04,0.04,0.04,0.42,0.0,0.04,0.1
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5
261,0.22,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.74
262,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.145,0.495
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
264,0.22,0.12,0.0,0.14,0.02,0.0,0.0,0.0,0.12,0.38
265,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.96
266,0.0,0.02,0.72,0.105,0.0,0.0,0.0,0.0,0.05,0.105
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.5,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.46
270,0.08,0.04,0.021025641025641025,0.04551282051282051,0.0,0.0,0.0,0.02,0.21102564102564103,0.5824358974358974
271,0.18,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.54,0.22
272,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.44
273,0.17,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.27,0.54
274,0.08,0.0,0.26,0.0,0.0,0.02,0.1,0.02,0.38,0.14
275,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26
276,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.82
277,0.02,0.0,0.0,0.04,0.0,0.24,0.0,0.0,0.0,0.7
278,0.04,0.22,0.48102564102564105,0.02051282051282051,0.02,0.0,0.0,0.0,0.0010256410256410256,0.21743589743589745
279,0.0,0.28,0.04,0.16,0.04,0.0,0.2,0.0,0.12,0.16
280,0.0,0.08,0.0,0.1,0.32,0.0,0.3,0.0,0.08,0.12
281,0.3,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.34,0.3
282,0.08,0.0,0.0010256410256410256,0.02051282051282051,0.0,0.0,0.0,0.02,0.20602564102564103,0.6724358974358975
283,0.58,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.38
284,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.8
285,0.08,0.24,0.02,0.14,0.08,0.0,0.0,0.02,0.16,0.26
286,0.06,0.0,0.04102564102564102,0.0005128205128205128,0.0,0.02,0.02,0.62,0.14102564102564102,0.09743589743589745
287,0.02,0.02,0.0,0.02,0.02,0.44,0.06,0.02,0.0,0.4
288,0.09,0.0,0.12,0.0,0.0,0.0,0.0,0.02,0.21,0.56
289,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.24,0.54
290,0.0,0.02,0.02,0.0,0.1,0.52,0.06,0.0,0.02,0.26
291,0.02,0.2,0.08,0.08,0.02,0.1,0.08,0.0,0.04,0.38
292,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.38
293,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6
294,0.14,0.04,0.12,0.18,0.0,0.0,0.0,0.0,0.24,0.28
295,0.02,0.04,0.26,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.5133333333333333
296,0.02,0.08,0.02,0.04,0.4,0.0,0.0,0.02,0.22,0.2
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.18
299,0.1,0.02,0.10102564102564102,0.08051282051282051,0.0,0.0,0.04,0.04,0.20547008547008544,0.412991452991453
300,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.36
301,0.0,0.02,0.02,0.04,0.0,0.08,0.06,0.02,0.02,0.74
302,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.4
303,0.44,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.02,0.48
304,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.7311111111111112,0.22888888888888892
305,0.0,0.0,0.76,0.0,0.0,0.0,0.04,0.02,0.1,0.08
306,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.24,0.7
307,0.29,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.31,0.38
308,0.0,0.02,0.0,0.0,0.0,0.16,0.06,0.0,0.0,0.76
