,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
27,0.276,0.002,0.034,0.006,0.004,0.0,0.004,0.032,0.484,0.158
28,0.004,0.006,0.0,0.008,0.0,0.008,0.002,0.0,0.006,0.966
29,0.014,0.102,0.04,0.226,0.0,0.03,0.068,0.036,0.034,0.45
30,0.002,0.07,0.002,0.178,0.368,0.008,0.122,0.0,0.14,0.11
31,0.058,0.156,0.036,0.116,0.074,0.006,0.016,0.0,0.112,0.426
32,0.026,0.138,0.0,0.064,0.004,0.06,0.226,0.0,0.024,0.458
33,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.834
34,0.042,0.012,0.0,0.124,0.008,0.114,0.018,0.002,0.01,0.67
35,0.226,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.092,0.672
36,0.232,0.004,0.042,0.024,0.002,0.0,0.006,0.018,0.324,0.348
37,0.016,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.216,0.754
38,0.006,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.256,0.732
39,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.966
40,0.0,0.22,0.014,0.25,0.052,0.006,0.238,0.0,0.076,0.144
41,0.028,0.01,0.228,0.012,0.0,0.002,0.008,0.21,0.18,0.322
42,0.192,0.082,0.008,0.032,0.04,0.0,0.004,0.0,0.034,0.608
43,0.016,0.036,0.0,0.168,0.01,0.012,0.094,0.002,0.03,0.632
44,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.046,0.942
45,0.156,0.006,0.004,0.074,0.0,0.0,0.006,0.042,0.332,0.38
46,0.062,0.018,0.026,0.026,0.0,0.028,0.022,0.004,0.176,0.638
47,0.706,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.254
48,0.032,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.116,0.846
49,0.014,0.128,0.014,0.104,0.006,0.052,0.35,0.0,0.012,0.32
50,0.0,0.028,0.0,0.004,0.402,0.014,0.002,0.0,0.034,0.516
51,0.288,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.196,0.506
52,0.06,0.008,0.012,0.054,0.004,0.0,0.006,0.008,0.342,0.506
53,0.11,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.852
54,0.564,0.004,0.008,0.0,0.0,0.002,0.0,0.002,0.11,0.31
55,0.52,0.004,0.006,0.0,0.0,0.0,0.0,0.002,0.146,0.322
56,0.056,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.204,0.73
57,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.428,0.554
58,0.328,0.002,0.01,0.0,0.002,0.0,0.002,0.0,0.182,0.474
59,0.038,0.064,0.006,0.004,0.516,0.008,0.0,0.0,0.06,0.304
60,0.002,0.0,0.0,0.002,0.004,0.098,0.008,0.0,0.002,0.884
61,0.106,0.02,0.004,0.01,0.07,0.0,0.0,0.0,0.032,0.758
62,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.938
63,0.016,0.06,0.0,0.116,0.01,0.022,0.164,0.0,0.074,0.538
64,0.01,0.08,0.504,0.072,0.004,0.008,0.042,0.03,0.024,0.226
65,0.012,0.0,0.002,0.012,0.0,0.0,0.0,0.002,0.846,0.126
66,0.002,0.336,0.088,0.078,0.074,0.0,0.342,0.006,0.014,0.06
67,0.238,0.038,0.02,0.03,0.016,0.006,0.0,0.006,0.084,0.562
68,0.058,0.082,0.008,0.116,0.05,0.008,0.068,0.002,0.186,0.422
69,0.276,0.012,0.006,0.092,0.0,0.004,0.008,0.012,0.078,0.512
70,0.014,0.076,0.006,0.1,0.008,0.004,0.016,0.002,0.33,0.444
71,0.454,0.004,0.024,0.008,0.002,0.0,0.002,0.072,0.232,0.202
72,0.014,0.14,0.028,0.102,0.26,0.018,0.21,0.0,0.042,0.186
73,0.008,0.092,0.07,0.424,0.016,0.002,0.036,0.026,0.098,0.228
74,0.084,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.086,0.828
75,0.006,0.096,0.004,0.166,0.012,0.056,0.14,0.0,0.032,0.488
76,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.696
77,0.0,0.0,0.0,0.002,0.006,0.026,0.01,0.0,0.0,0.956
78,0.29,0.0,0.022,0.026,0.0,0.004,0.002,0.048,0.352,0.256
79,0.0,0.004,0.964,0.004,0.0,0.0,0.004,0.004,0.006,0.014
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.966
81,0.428,0.002,0.018,0.002,0.0,0.0,0.0,0.0,0.172,0.378
82,0.232,0.004,0.016,0.008,0.0,0.002,0.01,0.0,0.194,0.534
83,0.386,0.004,0.006,0.0,0.002,0.0,0.0,0.0,0.09,0.512
84,0.002,0.078,0.006,0.104,0.248,0.058,0.058,0.0,0.084,0.362
85,0.008,0.112,0.026,0.05,0.002,0.008,0.66,0.008,0.036,0.09
86,0.152,0.0,0.004,0.008,0.002,0.0,0.002,0.0,0.094,0.738
87,0.014,0.068,0.04,0.09,0.004,0.206,0.144,0.006,0.018,0.41
88,0.488,0.008,0.008,0.002,0.0,0.0,0.0,0.014,0.18,0.3
89,0.006,0.012,0.948,0.0,0.0,0.0,0.01,0.004,0.004,0.016
90,0.204,0.01,0.018,0.044,0.002,0.004,0.016,0.236,0.152,0.314
91,0.148,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.736
92,0.01,0.204,0.114,0.058,0.01,0.024,0.382,0.01,0.078,0.11
93,0.154,0.014,0.004,0.01,0.014,0.002,0.0,0.0,0.02,0.782
94,0.024,0.448,0.064,0.086,0.038,0.002,0.04,0.006,0.208,0.084
95,0.046,0.1,0.006,0.05,0.048,0.0,0.008,0.002,0.088,0.652
96,0.008,0.152,0.104,0.032,0.002,0.088,0.328,0.024,0.052,0.21
97,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.972
98,0.37,0.0,0.004,0.04,0.0,0.002,0.018,0.026,0.104,0.436
99,0.318,0.0,0.012,0.002,0.002,0.004,0.002,0.006,0.354,0.3
100,0.04,0.004,0.002,0.01,0.002,0.0,0.0,0.0,0.044,0.898
101,0.004,0.002,0.0,0.012,0.742,0.008,0.004,0.0,0.054,0.174
102,0.012,0.002,0.008,0.01,0.002,0.0,0.004,0.0,0.128,0.834
103,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.68
104,0.248,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.162,0.58
105,0.0,0.004,0.898,0.002,0.0,0.0,0.012,0.004,0.012,0.068
106,0.076,0.036,0.002,0.004,0.01,0.004,0.002,0.0,0.074,0.792
107,0.188,0.002,0.004,0.024,0.002,0.0,0.006,0.044,0.188,0.542
108,0.086,0.014,0.008,0.41,0.002,0.026,0.03,0.014,0.032,0.378
109,0.178,0.01,0.008,0.042,0.014,0.044,0.042,0.052,0.07,0.54
110,0.004,0.068,0.506,0.02,0.002,0.01,0.064,0.008,0.062,0.256
111,0.1,0.008,0.044,0.006,0.002,0.0,0.01,0.004,0.102,0.724
112,0.008,0.022,0.008,0.048,0.742,0.006,0.008,0.0,0.096,0.062
113,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.994
114,0.074,0.068,0.058,0.07,0.01,0.01,0.036,0.038,0.162,0.474
115,0.028,0.048,0.006,0.166,0.008,0.0,0.03,0.004,0.218,0.492
116,0.006,0.002,0.0,0.022,0.002,0.002,0.002,0.0,0.002,0.962
117,0.008,0.178,0.254,0.076,0.002,0.058,0.156,0.008,0.07,0.19
118,0.576,0.008,0.004,0.008,0.004,0.0,0.0,0.002,0.082,0.316
119,0.524,0.004,0.008,0.004,0.002,0.0,0.002,0.02,0.134,0.302
120,0.002,0.008,0.006,0.024,0.778,0.006,0.008,0.0,0.06,0.108
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.986
122,0.012,0.01,0.008,0.032,0.018,0.208,0.002,0.0,0.018,0.692
123,0.366,0.016,0.002,0.0,0.0,0.0,0.004,0.0,0.034,0.578
124,0.026,0.002,0.03,0.0,0.0,0.012,0.0,0.004,0.668,0.258
125,0.0,0.0,0.0,0.002,0.0,0.016,0.0,0.0,0.0,0.982
126,0.232,0.024,0.01,0.014,0.0,0.0,0.002,0.004,0.244,0.47
127,0.042,0.018,0.1,0.194,0.002,0.002,0.006,0.064,0.158,0.414
128,0.014,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.306,0.672
129,0.008,0.002,0.004,0.116,0.0,0.042,0.0,0.0,0.014,0.814
130,0.074,0.002,0.002,0.004,0.016,0.0,0.002,0.002,0.052,0.846
131,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996
132,0.002,0.042,0.656,0.012,0.0,0.006,0.03,0.004,0.06,0.188
133,0.278,0.0,0.018,0.01,0.0,0.0,0.004,0.134,0.432,0.124
134,0.026,0.012,0.0,0.056,0.024,0.006,0.02,0.002,0.014,0.84
135,0.002,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.002,0.988
136,0.026,0.062,0.146,0.066,0.004,0.0,0.03,0.112,0.228,0.326
137,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
138,0.04,0.024,0.298,0.074,0.0,0.008,0.012,0.02,0.188,0.336
139,0.004,0.082,0.01,0.07,0.14,0.004,0.048,0.0,0.508,0.134
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.01,0.0,0.016,0.002,0.042,0.014,0.0,0.0,0.916
143,0.218,0.018,0.012,0.0,0.002,0.0,0.0,0.002,0.156,0.592
144,0.538,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.08,0.374
145,0.0,0.208,0.234,0.102,0.096,0.006,0.274,0.01,0.008,0.062
146,0.442,0.01,0.008,0.0,0.01,0.002,0.01,0.01,0.088,0.42
147,0.016,0.044,0.028,0.024,0.588,0.008,0.008,0.0,0.092,0.192
148,0.034,0.006,0.004,0.01,0.0,0.0,0.0,0.002,0.168,0.776
149,0.0,0.008,0.0,0.014,0.002,0.032,0.006,0.0,0.0,0.938
150,0.218,0.0,0.022,0.0,0.0,0.0,0.0,0.014,0.548,0.198
151,0.668,0.008,0.016,0.004,0.0,0.0,0.0,0.002,0.088,0.214
152,0.484,0.006,0.02,0.004,0.002,0.0,0.002,0.0,0.14,0.342
153,0.0,0.078,0.612,0.01,0.0,0.002,0.052,0.004,0.022,0.22
154,0.024,0.058,0.096,0.046,0.004,0.006,0.03,0.14,0.186,0.41
155,0.04,0.008,0.03,0.006,0.0,0.0,0.0,0.002,0.278,0.636
156,0.018,0.04,0.002,0.064,0.016,0.052,0.05,0.002,0.04,0.716
157,0.03,0.0,0.008,0.008,0.002,0.0,0.0,0.0,0.136,0.816
158,0.018,0.048,0.028,0.052,0.0,0.044,0.094,0.0,0.068,0.648
159,0.118,0.008,0.052,0.032,0.002,0.002,0.012,0.198,0.364,0.212
160,0.008,0.024,0.66,0.052,0.002,0.006,0.026,0.026,0.058,0.138
161,0.168,0.01,0.002,0.016,0.004,0.002,0.01,0.042,0.214,0.532
162,0.008,0.02,0.0,0.006,0.558,0.0,0.022,0.0,0.18,0.206
163,0.392,0.086,0.008,0.012,0.01,0.0,0.002,0.0,0.082,0.408
164,0.006,0.01,0.0,0.03,0.008,0.344,0.01,0.0,0.0,0.592
165,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996
166,0.008,0.03,0.004,0.032,0.006,0.278,0.004,0.002,0.02,0.616
167,0.206,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.042,0.744
168,0.052,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.028,0.91
169,0.048,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.132,0.814
170,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.908
171,0.01,0.02,0.784,0.018,0.0,0.0,0.018,0.03,0.05,0.07
172,0.01,0.002,0.006,0.0,0.0,0.002,0.0,0.0,0.44,0.54
173,0.116,0.002,0.048,0.012,0.0,0.002,0.004,0.044,0.212,0.56
174,0.056,0.244,0.008,0.038,0.158,0.0,0.022,0.0,0.224,0.25
175,0.006,0.228,0.0,0.118,0.03,0.088,0.222,0.0,0.026,0.282
176,0.12,0.012,0.006,0.024,0.014,0.0,0.004,0.004,0.416,0.4
177,0.01,0.254,0.092,0.124,0.01,0.018,0.16,0.012,0.028,0.292
178,0.002,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.99
179,0.124,0.008,0.006,0.002,0.018,0.0,0.0,0.0,0.078,0.764
180,0.006,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.986
181,0.088,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.076,0.834
182,0.018,0.056,0.02,0.36,0.0,0.036,0.038,0.06,0.056,0.356
183,0.044,0.02,0.024,0.058,0.004,0.0,0.022,0.062,0.256,0.51
184,0.004,0.052,0.574,0.01,0.002,0.002,0.038,0.004,0.042,0.272
185,0.234,0.002,0.0,0.014,0.0,0.0,0.01,0.044,0.222,0.474
186,0.668,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.286
187,0.194,0.0,0.012,0.008,0.0,0.002,0.002,0.008,0.468,0.306
188,0.008,0.17,0.012,0.052,0.03,0.022,0.548,0.002,0.028,0.128
189,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.734
190,0.154,0.02,0.016,0.112,0.0,0.0,0.026,0.074,0.158,0.44
191,0.0,0.018,0.744,0.01,0.0,0.006,0.038,0.0,0.018,0.166
192,0.12,0.004,0.052,0.008,0.0,0.0,0.002,0.018,0.624,0.172
193,0.0,0.01,0.002,0.004,0.0,0.08,0.002,0.0,0.0,0.902
194,0.04,0.012,0.008,0.012,0.014,0.0,0.002,0.002,0.112,0.798
195,0.302,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.656
196,0.014,0.012,0.006,0.044,0.008,0.342,0.012,0.004,0.016,0.542
197,0.002,0.122,0.17,0.024,0.002,0.014,0.454,0.014,0.052,0.146
198,0.136,0.018,0.004,0.002,0.052,0.0,0.002,0.0,0.032,0.754
199,0.004,0.056,0.462,0.032,0.0,0.0,0.03,0.058,0.144,0.214
200,0.286,0.002,0.024,0.004,0.002,0.0,0.002,0.0,0.184,0.496
201,0.368,0.01,0.004,0.0,0.002,0.0,0.002,0.0,0.106,0.508
202,0.002,0.002,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.988
203,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
204,0.044,0.016,0.044,0.074,0.002,0.0,0.032,0.112,0.176,0.5
205,0.004,0.022,0.688,0.026,0.002,0.01,0.024,0.008,0.046,0.17
206,0.004,0.066,0.52,0.054,0.002,0.0,0.114,0.04,0.056,0.144
207,0.112,0.02,0.004,0.006,0.022,0.002,0.0,0.0,0.034,0.8
208,0.114,0.044,0.024,0.032,0.026,0.004,0.016,0.002,0.118,0.62
209,0.376,0.064,0.0,0.0,0.008,0.0,0.002,0.002,0.06,0.488
210,0.136,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.108,0.746
211,0.422,0.02,0.0,0.002,0.016,0.0,0.002,0.002,0.03,0.506
212,0.04,0.054,0.06,0.068,0.002,0.026,0.094,0.158,0.106,0.392
213,0.0,0.018,0.84,0.01,0.0,0.004,0.012,0.004,0.032,0.08
214,0.016,0.124,0.234,0.05,0.004,0.054,0.162,0.03,0.09,0.236
215,0.044,0.098,0.028,0.152,0.028,0.008,0.036,0.002,0.11,0.494
216,0.052,0.002,0.01,0.012,0.0,0.0,0.006,0.008,0.524,0.386
217,0.002,0.092,0.402,0.058,0.006,0.004,0.148,0.014,0.078,0.196
218,0.088,0.036,0.004,0.002,0.106,0.0,0.0,0.0,0.064,0.7
219,0.042,0.02,0.016,0.012,0.004,0.0,0.006,0.0,0.218,0.682
220,0.152,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.09,0.754
221,0.002,0.012,0.006,0.018,0.026,0.342,0.012,0.0,0.012,0.57
222,0.17,0.02,0.008,0.04,0.002,0.002,0.012,0.048,0.368,0.33
223,0.19,0.002,0.012,0.008,0.0,0.0,0.004,0.126,0.468,0.19
224,0.136,0.23,0.008,0.014,0.134,0.006,0.0,0.002,0.158,0.312
225,0.006,0.244,0.142,0.316,0.012,0.018,0.04,0.004,0.048,0.17
226,0.016,0.0,0.0,0.004,0.306,0.02,0.002,0.0,0.04,0.612
227,0.004,0.0,0.0,0.02,0.0,0.008,0.004,0.0,0.002,0.962
228,0.054,0.014,0.042,0.016,0.0,0.002,0.032,0.474,0.204,0.162
229,0.0,0.274,0.078,0.066,0.018,0.006,0.488,0.004,0.058,0.008
230,0.002,0.008,0.01,0.022,0.79,0.004,0.004,0.0,0.076,0.084
231,0.11,0.008,0.004,0.006,0.01,0.006,0.0,0.0,0.138,0.718
232,0.0,0.0,0.0,0.004,0.0,0.01,0.0,0.0,0.0,0.986
233,0.012,0.12,0.108,0.366,0.008,0.002,0.036,0.008,0.064,0.276
234,0.446,0.004,0.012,0.006,0.002,0.0,0.0,0.012,0.302,0.216
235,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.996
236,0.0,0.04,0.726,0.01,0.002,0.0,0.034,0.0,0.02,0.168
237,0.0,0.014,0.0,0.016,0.002,0.042,0.028,0.0,0.0,0.898
238,0.004,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.98
239,0.036,0.23,0.1,0.098,0.06,0.006,0.018,0.006,0.156,0.29
240,0.562,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.076,0.358
241,0.004,0.032,0.0,0.062,0.002,0.102,0.046,0.002,0.002,0.748
242,0.004,0.068,0.336,0.036,0.002,0.004,0.194,0.038,0.14,0.178
243,0.296,0.0,0.002,0.006,0.0,0.0,0.0,0.058,0.32,0.318
244,0.01,0.014,0.002,0.08,0.016,0.004,0.024,0.0,0.048,0.802
245,0.052,0.08,0.094,0.084,0.006,0.002,0.012,0.086,0.224,0.36
246,0.292,0.004,0.0,0.026,0.008,0.004,0.012,0.056,0.222,0.376
247,0.008,0.002,0.0,0.048,0.006,0.01,0.014,0.0,0.016,0.896
248,0.01,0.006,0.002,0.002,0.45,0.006,0.002,0.0,0.044,0.478
249,0.0,0.01,0.004,0.016,0.734,0.014,0.016,0.0,0.09,0.116
250,0.044,0.084,0.02,0.084,0.01,0.034,0.464,0.01,0.028,0.222
251,0.626,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.04,0.33
252,0.14,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.138,0.72
253,0.294,0.002,0.022,0.008,0.002,0.0,0.0,0.016,0.378,0.278
254,0.104,0.024,0.014,0.118,0.002,0.036,0.018,0.008,0.042,0.634
255,0.22,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.174,0.602
256,0.02,0.498,0.116,0.072,0.054,0.008,0.078,0.012,0.034,0.108
257,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.932
258,0.008,0.24,0.012,0.088,0.064,0.034,0.394,0.004,0.016,0.14
259,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.994
260,0.188,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.114,0.692
261,0.204,0.056,0.01,0.002,0.01,0.0,0.0,0.0,0.02,0.698
262,0.156,0.022,0.022,0.016,0.0,0.0,0.004,0.16,0.186,0.434
263,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.972
264,0.148,0.09,0.006,0.008,0.028,0.0,0.004,0.002,0.154,0.56
265,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.978
266,0.0,0.012,0.846,0.01,0.0,0.0,0.012,0.002,0.02,0.098
267,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
268,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
269,0.412,0.014,0.004,0.0,0.0,0.0,0.0,0.0,0.022,0.548
270,0.098,0.012,0.004,0.072,0.004,0.002,0.01,0.006,0.198,0.594
271,0.254,0.0,0.032,0.022,0.002,0.0,0.0,0.032,0.428,0.23
272,0.076,0.002,0.032,0.002,0.0,0.0,0.006,0.004,0.41,0.468
273,0.218,0.0,0.026,0.0,0.002,0.0,0.0,0.002,0.236,0.516
274,0.058,0.044,0.152,0.084,0.002,0.022,0.034,0.082,0.186,0.336
275,0.586,0.018,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.354
276,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.84
277,0.002,0.008,0.012,0.048,0.03,0.28,0.006,0.002,0.03,0.582
278,0.014,0.21,0.424,0.066,0.034,0.016,0.076,0.004,0.026,0.13
279,0.0,0.284,0.01,0.158,0.078,0.002,0.206,0.0,0.084,0.178
280,0.004,0.06,0.002,0.104,0.232,0.012,0.206,0.0,0.27,0.11
281,0.372,0.05,0.012,0.022,0.004,0.0,0.0,0.002,0.216,0.322
282,0.066,0.01,0.012,0.024,0.0,0.0,0.006,0.058,0.312,0.512
283,0.682,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.08,0.232
284,0.068,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.15,0.778
285,0.096,0.204,0.012,0.05,0.052,0.002,0.006,0.0,0.068,0.51
286,0.104,0.022,0.036,0.014,0.002,0.0,0.024,0.428,0.168,0.202
287,0.008,0.024,0.006,0.044,0.006,0.426,0.028,0.004,0.006,0.448
288,0.178,0.002,0.182,0.006,0.002,0.0,0.0,0.006,0.242,0.382
289,0.168,0.012,0.002,0.03,0.0,0.002,0.006,0.016,0.236,0.528
290,0.0,0.026,0.006,0.036,0.066,0.558,0.042,0.002,0.032,0.232
291,0.014,0.1,0.058,0.172,0.008,0.096,0.17,0.022,0.036,0.324
292,0.496,0.008,0.002,0.008,0.012,0.0,0.006,0.0,0.078,0.39
293,0.076,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.11,0.81
294,0.024,0.032,0.032,0.168,0.006,0.0,0.038,0.026,0.206,0.468
295,0.074,0.026,0.212,0.064,0.002,0.004,0.014,0.04,0.174,0.39
296,0.03,0.018,0.004,0.006,0.42,0.004,0.002,0.0,0.152,0.364
297,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996
298,0.374,0.012,0.002,0.0,0.002,0.0,0.002,0.0,0.04,0.568
299,0.024,0.022,0.126,0.066,0.0,0.002,0.02,0.14,0.368,0.232
300,0.012,0.002,0.004,0.006,0.0,0.002,0.0,0.0,0.656,0.318
301,0.004,0.01,0.002,0.006,0.008,0.108,0.01,0.0,0.006,0.846
302,0.154,0.002,0.012,0.002,0.002,0.0,0.002,0.002,0.264,0.56
303,0.358,0.022,0.0,0.0,0.008,0.0,0.0,0.0,0.036,0.576
304,0.016,0.006,0.01,0.008,0.0,0.0,0.0,0.002,0.758,0.2
305,0.004,0.008,0.802,0.008,0.0,0.0,0.014,0.032,0.044,0.088
306,0.056,0.006,0.02,0.028,0.0,0.0,0.0,0.006,0.322,0.562
307,0.21,0.004,0.006,0.0,0.002,0.0,0.0,0.0,0.198,0.58
308,0.006,0.026,0.0,0.04,0.004,0.172,0.056,0.0,0.014,0.682
309,0.074,0.002,0.012,0.002,0.002,0.0,0.0,0.0,0.17,0.738
310,0.002,0.01,0.0,0.198,0.002,0.05,0.012,0.0,0.014,0.712
311,0.012,0.202,0.008,0.118,0.032,0.018,0.41,0.0,0.028,0.172
312,0.122,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.258,0.602
313,0.03,0.008,0.0,0.0,0.004,0.01,0.0,0.0,0.014,0.934
314,0.142,0.02,0.002,0.002,0.004,0.0,0.002,0.0,0.036,0.792
315,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
316,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.996
317,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
318,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.988
319,0.024,0.08,0.06,0.074,0.0,0.222,0.122,0.042,0.05,0.326
320,0.006,0.082,0.046,0.054,0.004,0.21,0.104,0.006,0.01,0.478
321,0.024,0.012,0.004,0.004,0.452,0.014,0.0,0.0,0.028,0.462
322,0.006,0.0,0.008,0.0,0.002,0.002,0.0,0.0,0.236,0.746
323,0.09,0.044,0.02,0.026,0.028,0.006,0.012,0.002,0.096,0.676
324,0.182,0.01,0.0,0.058,0.01,0.056,0.082,0.01,0.044,0.548
325,0.006,0.008,0.004,0.014,0.004,0.164,0.02,0.0,0.002,0.778
326,0.004,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.074,0.914
327,0.0,0.422,0.02,0.058,0.022,0.102,0.158,0.0,0.01,0.208
328,0.014,0.176,0.02,0.222,0.19,0.006,0.014,0.0,0.132,0.226
329,0.03,0.002,0.018,0.002,0.002,0.002,0.002,0.0,0.352,0.59
