,proba_0,proba_1,proba_2,proba_3
83,0.0,0.0,0.3,0.7
84,0.0,0.0,0.9,0.1
85,0.0,0.0,0.1,0.9
86,0.0,1.0,0.0,0.0
87,0.0,0.0,0.5,0.5
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.0,1.0,0.0
91,0.0,0.0,0.5,0.5
92,0.0,0.2,0.7,0.1
93,0.0,0.0,0.9,0.1
94,0.0,0.3,0.6,0.1
95,0.0,0.0,0.9,0.1
96,0.0,0.0,0.9,0.1
97,0.0,0.0,0.6,0.4
98,0.0,0.0,0.5,0.5
99,0.0,0.1,0.8,0.1
100,0.0,0.0,0.9,0.1
101,0.0,0.0,0.9,0.1
102,0.1,0.8,0.1,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.5,0.5
105,0.0,0.9,0.0,0.1
106,0.0,0.3,0.5,0.2
107,0.2,0.0,0.4,0.4
108,0.0,0.0,0.4,0.6
109,0.0,0.1,0.8,0.1
110,0.0,0.0,0.9,0.1
111,0.0,0.0,0.5,0.5
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.1,0.8,0.1,0.0
115,0.0,0.0,0.5,0.5
116,0.0,0.0,0.5,0.5
117,0.0,0.0,0.5,0.5
118,0.0,0.3,0.6,0.1
119,0.0,0.0,0.5,0.5
120,0.0,0.3,0.6,0.1
121,0.1,0.0,0.5,0.4
122,0.0,0.0,0.3,0.7
123,0.0,0.0,1.0,0.0
124,0.0,0.0,0.9,0.1
125,0.0,0.0,0.9,0.1
126,0.0,0.1,0.8,0.1
127,0.0,0.6,0.3,0.1
128,0.0,0.9,0.0,0.1
129,0.0,0.0,0.9,0.1
130,0.0,0.0,0.9,0.1
131,0.0,0.1,0.8,0.1
132,0.0,0.0,0.5,0.5
133,0.0,0.1,0.8,0.1
134,0.0,1.0,0.0,0.0
135,0.1,0.5,0.1,0.3
136,0.0,0.9,0.0,0.1
137,0.1,0.4,0.2,0.3
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.5,0.5
143,0.0,0.0,0.5,0.5
144,0.0,0.0,0.4,0.6
145,0.0,0.0,0.9,0.1
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.5,0.5
149,0.0,0.0,0.9,0.1
150,0.0,0.3,0.5,0.2
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.9,0.1
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,1.0,0.0,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.5,0.5
159,0.0,0.1,0.8,0.1
160,0.0,0.0,0.5,0.5
161,0.0,1.0,0.0,0.0
162,0.0,0.9,0.0,0.1
163,0.0,0.0,0.5,0.5
164,0.1,0.2,0.5,0.2
165,0.1,0.8,0.1,0.0
166,0.1,0.8,0.1,0.0
167,0.0,0.0,0.5,0.5
168,0.0,0.3,0.5,0.2
169,0.0,0.0,0.9,0.1
170,0.0,0.0,0.1,0.9
171,0.4,0.4,0.1,0.1
172,0.0,0.0,1.0,0.0
173,0.0,0.0,0.4,0.6
174,0.0,0.0,0.5,0.5
175,0.0,0.0,0.9,0.1
176,0.1,0.8,0.1,0.0
177,0.0,0.0,0.5,0.5
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.5,0.5
180,0.0,0.0,1.0,0.0
181,0.0,0.0,0.3,0.7
182,0.0,0.0,0.5,0.5
183,0.3,0.4,0.2,0.1
184,0.0,0.0,0.5,0.5
185,0.0,0.0,0.4,0.6
186,0.0,0.3,0.6,0.1
187,0.1,0.8,0.1,0.0
188,0.1,0.8,0.1,0.0
189,0.0,0.0,0.1,0.9
190,0.0,0.0,0.4,0.6
191,0.0,0.0,1.0,0.0
192,0.0,0.3,0.6,0.1
193,0.0,0.0,0.9,0.1
194,0.1,0.8,0.1,0.0
195,0.0,0.0,0.9,0.1
196,0.0,0.0,0.9,0.1
197,0.0,0.0,0.5,0.5
198,0.0,0.1,0.8,0.1
199,0.0,1.0,0.0,0.0
200,0.0,0.3,0.5,0.2
201,0.0,0.0,0.1,0.9
202,0.0,0.0,0.1,0.9
203,0.0,0.0,0.9,0.1
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.9,0.1
206,0.0,0.0,0.4,0.6
207,0.5,0.3,0.1,0.1
208,0.0,0.0,0.9,0.1
209,0.0,0.0,0.9,0.1
210,0.0,0.5,0.4,0.1
211,0.0,1.0,0.0,0.0
212,0.0,0.0,0.9,0.1
213,0.0,0.0,0.5,0.5
214,0.0,0.0,0.9,0.1
215,0.0,0.0,0.9,0.1
216,0.3,0.4,0.2,0.1
217,0.0,1.0,0.0,0.0
218,0.4,0.2,0.3,0.1
219,0.0,0.4,0.5,0.1
220,0.0,0.1,0.8,0.1
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.5,0.5
223,0.0,0.0,0.9,0.1
224,0.0,0.1,0.8,0.1
225,0.0,0.0,0.5,0.5
226,0.0,1.0,0.0,0.0
227,0.1,0.8,0.1,0.0
228,0.0,0.0,0.9,0.1
229,0.0,0.0,0.9,0.1
230,0.0,0.0,0.1,0.9
231,0.0,0.0,0.3,0.7
232,0.0,0.0,0.5,0.5
233,0.0,0.0,0.4,0.6
234,0.0,0.0,0.5,0.5
235,0.0,0.0,0.1,0.9
236,0.3,0.3,0.3,0.1
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.1,0.8,0.1,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.0,1.0,0.0
242,0.0,0.1,0.8,0.1
243,0.0,0.0,0.9,0.1
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.5,0.5
246,0.0,0.0,1.0,0.0
247,0.4,0.2,0.3,0.1
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.2,0.3,0.3,0.2
251,0.0,0.9,0.0,0.1
252,0.0,0.9,0.0,0.1
253,0.0,0.0,0.9,0.1
254,0.0,0.1,0.8,0.1
255,0.0,0.0,0.9,0.1
256,0.0,0.0,0.9,0.1
257,0.0,1.0,0.0,0.0
258,0.0,1.0,0.0,0.0
259,0.1,0.7,0.2,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.5,0.5
262,0.0,0.0,0.9,0.1
263,0.0,0.0,0.5,0.5
264,0.0,0.9,0.0,0.1
265,0.0,0.0,0.3,0.7
266,0.0,1.0,0.0,0.0
267,0.1,0.4,0.2,0.3
268,0.0,0.0,0.5,0.5
269,0.0,0.0,1.0,0.0
270,0.0,0.0,0.5,0.5
271,0.0,0.2,0.5,0.3
272,0.0,0.0,0.9,0.1
273,0.1,0.4,0.2,0.3
274,0.0,0.0,0.9,0.1
275,0.1,0.8,0.1,0.0
276,0.0,0.0,0.2,0.8
277,0.0,0.3,0.5,0.2
278,0.0,0.0,0.1,0.9
279,0.0,0.9,0.0,0.1
280,0.0,0.0,0.6,0.4
281,0.0,1.0,0.0,0.0
282,0.0,0.0,0.9,0.1
283,0.0,0.9,0.0,0.1
284,0.0,0.0,0.5,0.5
285,0.0,1.0,0.0,0.0
286,0.0,0.9,0.0,0.1
287,0.0,0.0,0.4,0.6
288,0.0,0.9,0.0,0.1
289,0.0,0.9,0.0,0.1
290,0.0,0.0,0.9,0.1
291,0.0,0.0,0.9,0.1
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.6,0.4
294,0.1,0.8,0.1,0.0
295,0.0,0.1,0.8,0.1
296,0.3,0.3,0.3,0.1
297,0.0,0.0,0.5,0.5
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.5,0.5
300,0.0,0.0,1.0,0.0
301,0.0,1.0,0.0,0.0
302,0.0,0.0,1.0,0.0
303,0.0,0.0,0.9,0.1
304,0.0,0.0,0.9,0.1
305,0.0,0.9,0.0,0.1
