,prediction
292,9
293,9
294,9
295,2
296,9
297,9
298,0
299,9
300,8
301,5
302,9
303,0
304,8
305,2
306,9
307,0
308,9
309,9
310,9
311,6
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,5
320,9
321,9
322,9
323,9
324,9
325,5
326,9
327,3
328,3
329,8
330,9
331,9
332,0
333,8
334,9
335,4
336,0
337,9
338,9
339,9
340,9
341,9
342,0
343,1
344,9
345,4
346,0
347,9
348,2
349,9
350,9
351,0
352,8
353,9
354,9
355,0
356,6
357,5
358,0
359,9
360,8
361,8
362,9
363,8
364,3
365,2
366,9
367,9
368,9
369,9
370,9
371,3
372,9
373,9
374,9
375,9
376,9
377,8
378,9
379,1
380,6
381,2
382,4
383,9
384,2
385,9
386,4
387,2
388,9
389,9
390,9
391,4
392,9
393,4
394,3
395,0
396,9
397,9
398,9
399,9
400,9
401,1
402,9
403,4
404,9
405,0
406,8
407,2
408,9
409,9
410,9
411,9
412,9
413,8
414,0
415,9
416,9
417,9
418,9
419,2
420,9
421,9
422,6
423,9
424,9
425,0
426,7
427,9
428,9
429,9
430,5
431,9
432,9
433,9
434,1
435,4
436,9
437,6
438,6
439,9
440,3
441,3
442,9
443,0
444,9
445,3
446,8
447,9
448,4
449,2
450,9
451,9
452,9
453,8
454,4
455,9
456,9
457,1
458,2
459,2
460,9
461,0
462,3
463,9
464,9
465,4
466,9
467,2
468,3
469,0
470,6
471,9
472,9
473,3
474,9
475,4
476,2
477,9
478,1
479,0
480,1
481,4
482,8
483,9
484,9
485,9
486,6
487,9
488,1
489,9
490,2
491,9
492,9
493,9
494,0
495,4
496,9
497,9
498,9
499,9
500,3
501,0
502,9
503,9
504,9
505,9
506,8
507,0
508,9
509,0
510,9
511,9
512,9
513,9
514,8
515,2
516,6
517,9
518,6
519,9
520,9
521,4
522,2
523,9
524,9
525,1
526,2
527,9
528,9
529,9
530,4
531,9
532,0
533,5
534,0
535,9
536,8
537,9
538,9
539,9
540,9
541,3
542,8
543,9
544,9
545,5
546,0
547,4
548,2
549,9
550,3
551,0
552,9
553,9
554,9
555,9
556,2
557,6
558,9
559,0
560,8
561,9
562,9
563,9
564,9
565,9
566,9
567,9
568,3
569,5
570,9
571,0
572,9
573,4
574,9
575,9
576,9
577,9
578,9
579,9
580,8
581,9
582,9
583,6
584,9
585,9
586,9
587,9
588,9
589,9
590,9
591,9
592,9
593,0
594,7
595,3
596,2
597,9
598,9
599,2
600,9
601,0
602,6
603,8
604,9
605,0
606,0
607,9
608,9
609,9
610,9
611,9
612,9
613,8
614,9
615,0
616,0
617,9
618,9
619,2
620,8
621,2
622,9
623,1
624,9
625,4
626,0
627,9
628,9
629,9
630,8
631,0
632,9
633,9
634,4
635,0
636,3
637,9
638,9
639,9
640,9
641,0
642,6
643,9
644,9
645,9
646,9
647,9
648,6
649,9
650,8
651,9
652,2
653,9
654,0
655,6
656,9
657,9
658,9
659,9
660,0
661,9
662,9
663,0
664,9
665,9
666,1
667,9
668,6
669,9
670,9
671,4
672,2
673,9
674,9
675,9
676,9
677,9
678,9
679,4
680,9
681,1
682,2
683,9
684,9
685,4
686,9
687,0
688,0
689,9
690,9
691,1
692,9
693,9
694,9
695,3
696,0
697,9
698,9
699,6
700,9
701,9
702,0
703,8
704,5
705,9
706,9
707,9
708,9
709,9
710,8
711,5
712,9
713,9
714,9
715,5
716,0
717,0
718,9
719,8
720,1
721,3
722,9
723,9
724,1
725,8
726,4
727,9
728,2
729,9
730,9
731,9
732,9
733,9
734,8
735,8
736,9
737,9
738,9
739,9
740,9
741,9
742,9
743,9
744,6
745,9
746,9
747,1
748,2
749,0
750,9
751,9
752,4
753,9
754,9
755,9
756,9
757,5
758,5
759,9
