,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
25,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.46,0.49
26,0.13,0.0,0.04,0.01,0.0,0.0,0.01,0.15,0.25,0.41
27,0.3,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.56,0.1
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.0,0.1,0.03,0.07,0.0,0.03,0.15,0.01,0.03,0.58
30,0.01,0.15,0.0,0.17,0.23,0.04,0.22,0.0,0.07,0.11
31,0.03,0.11,0.07,0.17,0.13,0.0,0.06,0.0,0.04,0.39
32,0.0,0.29,0.01,0.17,0.01,0.03,0.14,0.0,0.06,0.29
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
34,0.04,0.02,0.01,0.16,0.01,0.04,0.02,0.03,0.02,0.65
35,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.66
36,0.07,0.0,0.02,0.0,0.01,0.0,0.02,0.0,0.28,0.6
37,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.28,0.69
38,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.78
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
40,0.0,0.14,0.04,0.09,0.03,0.0,0.5,0.0,0.11,0.09
41,0.09,0.0,0.07,0.0,0.01,0.0,0.04,0.29,0.23,0.27
42,0.08,0.02,0.02,0.01,0.05,0.01,0.0,0.0,0.06,0.75
43,0.0,0.15,0.06,0.11,0.03,0.06,0.04,0.0,0.04,0.51
44,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.75
45,0.19,0.0,0.02,0.05,0.0,0.0,0.0,0.07,0.2,0.47
46,0.09,0.02,0.15,0.07,0.0,0.0,0.05,0.0,0.21,0.41
47,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
48,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.78
49,0.0,0.12,0.02,0.06,0.0,0.17,0.12,0.0,0.04,0.47
50,0.05,0.04,0.01,0.09,0.31,0.01,0.02,0.0,0.03,0.44
51,0.24,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.2,0.55
52,0.04,0.02,0.01,0.03,0.0,0.0,0.0,0.01,0.28,0.61
53,0.24,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.74
54,0.46,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.45
55,0.51,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.1,0.37
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
57,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.22,0.75
58,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.31
59,0.02,0.23,0.01,0.0,0.52,0.0,0.0,0.0,0.01,0.21
60,0.01,0.04,0.01,0.07,0.0,0.01,0.06,0.0,0.0,0.8
61,0.21,0.08,0.01,0.02,0.05,0.0,0.02,0.0,0.02,0.59
62,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.19,0.73
63,0.02,0.16,0.02,0.19,0.0,0.01,0.18,0.0,0.04,0.38
64,0.0,0.02,0.62,0.03,0.01,0.0,0.03,0.0,0.03,0.26
65,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.84,0.14
66,0.01,0.25,0.17,0.05,0.09,0.02,0.22,0.0,0.05,0.14
67,0.33,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.17,0.48
68,0.03,0.09,0.02,0.1,0.11,0.0,0.05,0.01,0.16,0.43
69,0.29,0.01,0.02,0.03,0.0,0.01,0.07,0.13,0.16,0.28
70,0.01,0.02,0.01,0.03,0.01,0.0,0.05,0.0,0.48,0.39
71,0.2,0.0,0.02,0.01,0.0,0.0,0.0,0.09,0.25,0.43
72,0.0,0.23,0.01,0.02,0.33,0.02,0.17,0.0,0.09,0.13
73,0.02,0.03,0.1,0.47,0.01,0.01,0.03,0.01,0.12,0.2
74,0.02,0.0,0.04,0.0,0.0,0.0,0.02,0.01,0.14,0.77
75,0.0,0.27,0.06,0.19,0.02,0.01,0.14,0.0,0.02,0.29
76,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.75
77,0.0,0.02,0.0,0.0,0.0,0.03,0.02,0.0,0.01,0.92
78,0.15,0.0,0.02,0.03,0.0,0.0,0.0,0.02,0.3,0.48
79,0.01,0.0,0.8,0.03,0.0,0.0,0.0,0.01,0.07,0.08
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
81,0.54,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.15,0.29
82,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.42
83,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.47
84,0.01,0.26,0.02,0.18,0.09,0.08,0.22,0.0,0.04,0.1
85,0.01,0.03,0.08,0.02,0.01,0.02,0.66,0.03,0.03,0.11
86,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.55
87,0.0,0.01,0.0,0.02,0.0,0.32,0.16,0.01,0.02,0.46
88,0.78,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.11
89,0.02,0.07,0.61,0.01,0.0,0.01,0.06,0.0,0.1,0.12
90,0.2,0.0,0.02,0.01,0.01,0.02,0.06,0.23,0.14,0.31
91,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.81
92,0.0,0.09,0.23,0.02,0.0,0.02,0.29,0.0,0.04,0.31
93,0.23,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.71
94,0.06,0.36,0.21,0.05,0.05,0.0,0.01,0.0,0.02,0.24
95,0.03,0.06,0.01,0.07,0.15,0.0,0.05,0.0,0.19,0.44
96,0.0,0.07,0.19,0.02,0.1,0.27,0.15,0.0,0.02,0.18
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
98,0.56,0.0,0.0,0.01,0.0,0.0,0.05,0.15,0.1,0.13
99,0.18,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.45,0.32
100,0.09,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.09,0.8
101,0.04,0.09,0.01,0.01,0.62,0.03,0.01,0.0,0.06,0.13
102,0.04,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.21,0.72
103,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.7
104,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.29,0.5
105,0.0,0.01,0.74,0.01,0.0,0.03,0.0,0.01,0.03,0.17
106,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.15,0.82
107,0.11,0.0,0.01,0.02,0.0,0.0,0.01,0.25,0.07,0.53
108,0.01,0.01,0.03,0.3,0.0,0.03,0.03,0.02,0.03,0.54
109,0.24,0.04,0.02,0.04,0.01,0.01,0.04,0.1,0.1,0.4
110,0.0,0.05,0.43,0.14,0.0,0.0,0.05,0.0,0.05,0.28
111,0.0,0.01,0.08,0.01,0.0,0.0,0.01,0.0,0.1,0.79
112,0.0,0.04,0.07,0.03,0.63,0.0,0.0,0.0,0.04,0.19
113,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.96
114,0.02,0.06,0.18,0.04,0.0,0.0,0.01,0.02,0.23,0.44
115,0.06,0.08,0.03,0.07,0.01,0.0,0.05,0.0,0.21,0.49
116,0.02,0.02,0.0,0.03,0.0,0.02,0.03,0.03,0.02,0.83
117,0.0,0.13,0.11,0.03,0.0,0.05,0.08,0.0,0.0,0.6
118,0.5,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.1,0.38
119,0.73,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.23
120,0.0,0.04,0.07,0.04,0.57,0.01,0.01,0.0,0.05,0.21
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
122,0.02,0.01,0.01,0.24,0.0,0.03,0.01,0.01,0.01,0.66
123,0.65,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.32
124,0.02,0.01,0.03,0.0,0.0,0.0,0.02,0.02,0.74,0.16
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.27,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.12,0.58
127,0.09,0.0,0.03,0.27,0.01,0.0,0.0,0.03,0.12,0.45
128,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.64
129,0.01,0.0,0.03,0.46,0.0,0.05,0.0,0.0,0.03,0.42
130,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.09,0.8
131,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
132,0.01,0.1,0.46,0.07,0.0,0.0,0.01,0.0,0.05,0.3
133,0.26,0.0,0.04,0.02,0.0,0.0,0.0,0.05,0.39,0.24
134,0.01,0.03,0.01,0.09,0.02,0.0,0.05,0.0,0.01,0.78
135,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97
136,0.03,0.0,0.41,0.02,0.0,0.0,0.02,0.02,0.23,0.27
137,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
138,0.08,0.02,0.33,0.0,0.0,0.0,0.01,0.01,0.33,0.22
139,0.0,0.09,0.05,0.01,0.12,0.0,0.0,0.0,0.62,0.11
140,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,0.18,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.59
144,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.41
145,0.0,0.12,0.17,0.13,0.2,0.03,0.25,0.02,0.0,0.08
146,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.41
147,0.01,0.01,0.09,0.06,0.39,0.0,0.0,0.0,0.06,0.38
148,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.1,0.83
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.31,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.39,0.28
151,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12
152,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.15
153,0.0,0.03,0.53,0.04,0.0,0.01,0.04,0.0,0.03,0.32
154,0.01,0.04,0.22,0.07,0.0,0.02,0.07,0.11,0.15,0.31
155,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.37,0.57
156,0.04,0.01,0.02,0.11,0.0,0.01,0.05,0.02,0.08,0.66
157,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.12,0.84
158,0.0,0.03,0.18,0.02,0.0,0.04,0.14,0.0,0.11,0.48
159,0.19,0.0,0.03,0.01,0.0,0.0,0.0,0.13,0.47,0.17
160,0.01,0.0,0.72,0.03,0.0,0.0,0.01,0.02,0.09,0.12
161,0.22,0.06,0.06,0.0,0.0,0.0,0.02,0.29,0.15,0.2
162,0.01,0.09,0.0,0.04,0.62,0.01,0.03,0.0,0.08,0.12
163,0.32,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.36
164,0.0,0.02,0.0,0.03,0.0,0.32,0.04,0.0,0.0,0.59
165,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
166,0.03,0.05,0.01,0.09,0.01,0.17,0.09,0.01,0.06,0.48
167,0.29,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.67
168,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.89
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
170,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.74
171,0.02,0.04,0.63,0.01,0.0,0.01,0.04,0.0,0.12,0.13
172,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.42,0.57
173,0.05,0.0,0.01,0.01,0.0,0.01,0.0,0.05,0.32,0.55
174,0.05,0.28,0.05,0.0,0.38,0.0,0.0,0.0,0.12,0.12
175,0.0,0.18,0.07,0.25,0.14,0.1,0.07,0.0,0.01,0.18
176,0.01,0.03,0.0,0.01,0.02,0.0,0.0,0.01,0.55,0.37
177,0.0,0.21,0.19,0.11,0.02,0.02,0.06,0.0,0.02,0.37
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.23,0.03,0.0,0.01,0.05,0.0,0.02,0.02,0.12,0.52
180,0.01,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.94
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
182,0.0,0.01,0.01,0.48,0.0,0.03,0.04,0.02,0.01,0.4
183,0.04,0.0,0.04,0.02,0.0,0.0,0.03,0.04,0.24,0.59
184,0.0,0.04,0.53,0.14,0.0,0.0,0.02,0.0,0.01,0.26
185,0.27,0.0,0.02,0.02,0.0,0.0,0.01,0.26,0.21,0.21
186,0.69,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
187,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.51,0.36
188,0.0,0.12,0.01,0.08,0.07,0.01,0.52,0.0,0.05,0.14
189,0.22,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.14,0.63
190,0.02,0.0,0.05,0.05,0.0,0.01,0.09,0.06,0.14,0.58
191,0.01,0.02,0.64,0.03,0.0,0.01,0.04,0.01,0.03,0.21
192,0.1,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.59,0.26
193,0.0,0.01,0.01,0.01,0.0,0.02,0.01,0.0,0.01,0.93
194,0.1,0.01,0.0,0.04,0.01,0.0,0.03,0.0,0.12,0.69
195,0.45,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.37
196,0.01,0.04,0.01,0.2,0.0,0.12,0.07,0.0,0.03,0.52
197,0.01,0.09,0.28,0.02,0.09,0.07,0.31,0.0,0.01,0.12
198,0.29,0.08,0.01,0.0,0.05,0.0,0.0,0.0,0.01,0.56
199,0.0,0.01,0.56,0.01,0.0,0.0,0.02,0.01,0.21,0.18
200,0.22,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.13,0.6
201,0.4,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.08,0.5
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
204,0.05,0.01,0.07,0.03,0.0,0.0,0.01,0.02,0.15,0.66
205,0.0,0.02,0.64,0.02,0.0,0.01,0.02,0.01,0.05,0.23
206,0.0,0.02,0.59,0.01,0.0,0.0,0.03,0.01,0.12,0.22
207,0.04,0.01,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.88
208,0.07,0.0,0.01,0.01,0.01,0.0,0.02,0.0,0.31,0.57
209,0.49,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.46
210,0.39,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.47
211,0.37,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.61
212,0.07,0.02,0.1,0.01,0.0,0.02,0.24,0.05,0.17,0.32
213,0.0,0.04,0.62,0.0,0.0,0.01,0.04,0.01,0.07,0.21
214,0.01,0.18,0.26,0.06,0.01,0.02,0.13,0.0,0.04,0.29
215,0.03,0.02,0.09,0.14,0.01,0.01,0.02,0.0,0.09,0.59
216,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.31,0.59
217,0.0,0.12,0.06,0.41,0.0,0.02,0.15,0.01,0.04,0.19
218,0.12,0.09,0.01,0.0,0.12,0.0,0.0,0.0,0.01,0.65
219,0.06,0.0,0.03,0.06,0.0,0.0,0.01,0.0,0.29,0.55
220,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
221,0.0,0.08,0.02,0.17,0.01,0.11,0.03,0.0,0.03,0.55
222,0.19,0.03,0.02,0.0,0.01,0.0,0.0,0.04,0.3,0.41
223,0.14,0.0,0.05,0.02,0.0,0.0,0.0,0.09,0.34,0.36
224,0.18,0.23,0.02,0.01,0.12,0.0,0.0,0.0,0.06,0.38
225,0.0,0.18,0.11,0.26,0.12,0.01,0.0,0.0,0.08,0.24
226,0.05,0.03,0.02,0.02,0.29,0.0,0.0,0.0,0.02,0.57
227,0.0,0.02,0.0,0.02,0.0,0.0,0.04,0.0,0.04,0.88
228,0.08,0.0,0.07,0.0,0.0,0.0,0.01,0.24,0.21,0.39
229,0.0,0.14,0.08,0.09,0.03,0.0,0.57,0.01,0.02,0.06
230,0.0,0.03,0.07,0.04,0.6,0.0,0.02,0.0,0.03,0.21
231,0.25,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.13,0.61
232,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
233,0.03,0.01,0.12,0.34,0.01,0.0,0.03,0.0,0.17,0.29
234,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.19,0.23
235,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
236,0.0,0.02,0.67,0.03,0.01,0.01,0.04,0.0,0.03,0.19
237,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
238,0.01,0.01,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.94
239,0.08,0.25,0.09,0.04,0.02,0.0,0.02,0.0,0.21,0.29
240,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.57
241,0.0,0.01,0.0,0.09,0.0,0.02,0.02,0.0,0.0,0.86
242,0.0,0.03,0.38,0.0,0.0,0.02,0.27,0.01,0.08,0.21
243,0.45,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.14,0.34
244,0.01,0.06,0.0,0.2,0.01,0.0,0.09,0.01,0.05,0.57
245,0.03,0.03,0.27,0.02,0.0,0.0,0.01,0.01,0.19,0.44
246,0.36,0.0,0.01,0.01,0.0,0.0,0.01,0.2,0.12,0.29
247,0.0,0.02,0.01,0.02,0.0,0.05,0.11,0.0,0.05,0.74
248,0.05,0.26,0.0,0.0,0.36,0.0,0.0,0.0,0.04,0.29
249,0.0,0.02,0.03,0.07,0.71,0.0,0.02,0.0,0.02,0.13
250,0.06,0.01,0.03,0.0,0.0,0.06,0.55,0.01,0.08,0.2
251,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.34
252,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.67
253,0.27,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.34,0.33
254,0.07,0.03,0.01,0.28,0.0,0.02,0.0,0.03,0.07,0.49
255,0.13,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.61
256,0.04,0.42,0.06,0.03,0.04,0.0,0.0,0.0,0.21,0.2
257,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.13,0.84
258,0.0,0.02,0.06,0.03,0.01,0.05,0.66,0.0,0.03,0.14
259,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
260,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.78
261,0.19,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
262,0.18,0.03,0.03,0.0,0.0,0.0,0.01,0.15,0.15,0.45
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
264,0.1,0.12,0.03,0.03,0.08,0.0,0.0,0.01,0.14,0.49
265,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.85
266,0.01,0.01,0.69,0.02,0.0,0.0,0.02,0.0,0.05,0.2
267,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.97
268,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
269,0.54,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.42
270,0.07,0.02,0.01,0.02,0.0,0.0,0.01,0.02,0.17,0.68
271,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.43,0.45
272,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.69
273,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.66
274,0.04,0.0,0.54,0.04,0.0,0.0,0.04,0.02,0.13,0.19
275,0.52,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.41
276,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.72
277,0.0,0.01,0.01,0.03,0.0,0.26,0.02,0.0,0.0,0.67
278,0.02,0.15,0.41,0.03,0.12,0.02,0.05,0.0,0.01,0.19
279,0.0,0.23,0.06,0.07,0.09,0.01,0.4,0.0,0.08,0.06
280,0.0,0.13,0.01,0.12,0.23,0.01,0.31,0.0,0.08,0.11
281,0.28,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.57
282,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.16,0.23,0.56
283,0.69,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26
284,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.74
285,0.07,0.13,0.03,0.04,0.1,0.0,0.05,0.0,0.12,0.46
286,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.48,0.06,0.36
287,0.01,0.08,0.0,0.05,0.0,0.3,0.05,0.0,0.0,0.51
288,0.03,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.24,0.43
289,0.11,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.18,0.67
290,0.0,0.07,0.07,0.04,0.09,0.51,0.1,0.0,0.0,0.12
291,0.0,0.1,0.03,0.15,0.03,0.02,0.12,0.0,0.0,0.55
292,0.65,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.29
293,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.81
294,0.05,0.01,0.09,0.16,0.0,0.0,0.02,0.0,0.3,0.37
295,0.03,0.0,0.18,0.05,0.0,0.0,0.0,0.01,0.16,0.57
296,0.08,0.24,0.03,0.0,0.33,0.0,0.0,0.0,0.14,0.18
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.77,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19
299,0.02,0.0,0.07,0.08,0.01,0.0,0.02,0.05,0.2,0.55
300,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.68,0.3
301,0.0,0.06,0.04,0.02,0.0,0.01,0.03,0.0,0.05,0.79
302,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.32,0.61
303,0.3,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.62
304,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.61,0.35
305,0.01,0.01,0.54,0.02,0.0,0.0,0.01,0.03,0.2,0.18
306,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.31,0.67
307,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.41
308,0.0,0.0,0.0,0.04,0.0,0.21,0.05,0.0,0.01,0.69
309,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.71
310,0.0,0.01,0.0,0.36,0.0,0.06,0.0,0.0,0.04,0.53
311,0.01,0.16,0.0,0.12,0.06,0.01,0.37,0.0,0.08,0.19
312,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.26,0.63
313,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.92
314,0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.6
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.98
319,0.0,0.01,0.0,0.02,0.0,0.39,0.12,0.01,0.0,0.45
320,0.0,0.11,0.02,0.03,0.03,0.11,0.02,0.0,0.03,0.65
321,0.06,0.12,0.02,0.02,0.45,0.0,0.02,0.0,0.02,0.29
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
323,0.17,0.02,0.03,0.03,0.01,0.0,0.01,0.0,0.19,0.54
324,0.26,0.03,0.05,0.04,0.01,0.02,0.13,0.01,0.09,0.36
325,0.0,0.01,0.0,0.04,0.0,0.31,0.09,0.0,0.0,0.55
326,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.11,0.86
327,0.0,0.27,0.03,0.08,0.0,0.03,0.03,0.0,0.01,0.55
328,0.0,0.14,0.14,0.34,0.15,0.0,0.03,0.0,0.05,0.15
329,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.45,0.49
