,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
29,0.014,0.018,0.1128,0.12266666666666666,0.018,0.04133333333333333,0.6732
30,0.002,0.004,0.002,0.724,0.264,0.0,0.004
31,0.0564,0.04276666666666667,0.13213333333333332,0.08220000000000001,0.016,0.09930000000000001,0.5712
32,0.013166666666666669,0.49768695652173917,0.004,0.010533333333333334,0.006,0.41643517786561274,0.05217786561264822
33,0.13140000000000002,0.016,0.16066666666666668,0.3852,0.10433333333333333,0.12440000000000002,0.078
34,0.07385362318840581,0.09657142857142856,0.076,0.014,0.002,0.0897416149068323,0.6478333333333333
35,0.002,0.002,0.018,0.926,0.04,0.002,0.01
36,0.19216666666666665,0.006,0.6588333333333333,0.014666666666666668,0.002,0.06633333333333333,0.06
37,0.0772719298245614,0.031520289855072464,0.05,0.002,0.002,0.8022632480410512,0.0349445322793149
38,0.09935888634630052,0.12552028985507244,0.004666666666666666,0.00013333333333333334,0.0006666666666666666,0.7195541571319602,0.0501
39,0.25939999999999996,0.10118695652173912,0.1496666666666667,0.062,0.008666666666666668,0.3294797101449275,0.08960000000000001
40,0.12216666666666667,0.06,0.16683333333333333,0.21,0.017,0.108,0.316
41,0.002,0.004,0.002,0.444,0.546,0.002,0.0
42,0.014,0.006333333333333333,0.036,0.8466666666666668,0.048,0.015,0.034
43,0.006,0.008,0.0,0.178,0.792,0.014,0.002
44,0.106,0.037,0.4116666666666666,0.215,0.015,0.09133333333333335,0.124
45,0.4404202898550725,0.014758385093167702,0.19316666666666665,0.019799999999999998,0.019,0.2959101261057783,0.01694453227931489
46,0.07309221967963388,0.19142505175983435,0.011333333333333332,0.008666666666666666,0.006666666666666667,0.6604381962812169,0.04837786561264823
47,0.07443859649122807,0.06018695652173913,0.03,0.006333333333333334,0.0,0.8166632480410512,0.012377865612648222
48,0.09708695652173913,0.3364047619047619,0.01,0.012,0.004,0.43032132505175985,0.11018695652173913
49,0.09975362318840579,0.16035362318840576,0.0365,0.02486666666666667,0.014,0.27402608695652175,0.3905
50,0.10248695652173913,0.4198333333333334,0.038,0.0342,0.022666666666666665,0.21453517786561266,0.16827786561264824
51,0.07327192982456139,0.08476666666666668,0.006,0.00013333333333333334,0.0,0.8288835378961236,0.006944532279314888
52,0.03482028985507247,0.18775362318840577,0.034,0.045200000000000004,0.016,0.42136851119894597,0.26085757575757573
53,0.1,0.008,0.164,0.5413333333333333,0.09866666666666665,0.048,0.04
54,0.02,0.018666666666666665,0.08733333333333333,0.094,0.014,0.042,0.724
55,0.02248695652173913,0.4115202898550724,0.03,0.05553333333333333,0.026666666666666665,0.22760184453227933,0.22619090909090908
56,0.01,0.008,0.07,0.02,0.006,0.006,0.88
57,0.013,0.012,0.06133333333333333,0.013666666666666667,0.002,0.009333333333333332,0.8886666666666666
58,0.11198695652173914,0.3556714285714285,0.014,0.011333333333333332,0.02,0.44483041596085077,0.04217786561264822
59,0.06742028985507247,0.033425051759834366,0.008666666666666666,0.006466666666666667,0.0,0.859167701863354,0.0248536231884058
60,0.09008695652173912,0.23757142857142857,0.032,0.032,0.0,0.1852416149068323,0.42310000000000003
61,0.46877192982456145,0.016,0.11233333333333333,0.17433333333333334,0.04366666666666667,0.16189473684210526,0.023
62,0.043,0.007333333333333333,0.06966666666666667,0.6786666666666668,0.10866666666666668,0.034,0.058666666666666666
63,0.02,0.2346666666666667,0.032,0.422,0.108,0.12133333333333335,0.062
64,0.060566666666666664,0.20418695652173913,0.04,0.0192,0.014,0.3887888010540185,0.27325757575757575
65,0.13233333333333333,0.04866666666666667,0.3456666666666667,0.211,0.013,0.1819090909090909,0.06742424242424244
66,0.4936052631578947,0.0738536231884058,0.033,0.0092,0.002,0.2511541571319604,0.13718695652173912
67,0.004,0.004,0.002,0.96,0.014,0.01,0.006
68,0.25576666666666664,0.05676666666666667,0.21483333333333335,0.091,0.002,0.11096666666666667,0.26866666666666666
69,0.16883333333333334,0.06076666666666666,0.24483333333333332,0.1,0.01,0.09223333333333333,0.32333333333333336
70,0.002,0.006,0.002,0.438,0.53,0.01,0.012
71,0.0504,0.11466666666666665,0.032,0.2912666666666667,0.124,0.2582424242424243,0.12942424242424244
72,0.006,0.0,0.008,0.956,0.026,0.002,0.002
