,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
81,0.52,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.26
82,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.26,0.48
83,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.4
84,0.0,0.02,0.02,0.08,0.02,0.1,0.42,0.0,0.02,0.32
85,0.0,0.24,0.04,0.04,0.0,0.02,0.4,0.0,0.0,0.26
86,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0.02,0.12,0.68
87,0.0,0.12,0.02,0.0,0.04,0.1,0.5,0.0,0.0,0.22
88,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.22
89,0.0,0.2,0.56,0.04,0.02,0.0,0.14,0.02,0.0,0.02
90,0.42,0.0,0.0,0.04,0.0,0.0,0.02,0.18,0.18,0.16
91,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.36,0.54
92,0.02,0.02,0.46,0.02,0.0,0.0,0.14,0.14,0.06,0.14
93,0.32,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.62
94,0.0,0.36,0.02,0.2,0.0,0.0,0.16,0.0,0.12,0.14
95,0.02,0.1,0.0,0.02,0.06,0.0,0.0,0.0,0.32,0.48
96,0.0,0.04,0.02,0.0,0.06,0.08,0.52,0.0,0.0,0.28
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
98,0.3,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.12,0.46
99,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.38,0.14
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
101,0.0,0.0,0.04,0.02,0.8,0.0,0.02,0.0,0.0,0.12
102,0.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.1,0.8
103,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.56
104,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.28,0.34
105,0.0,0.0,0.92,0.02,0.0,0.0,0.0,0.0,0.0,0.06
106,0.06,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.02,0.86
107,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.16,0.64
108,0.04,0.0,0.04,0.46,0.0,0.0,0.0,0.0,0.02,0.44
109,0.16,0.0,0.0,0.06,0.04,0.0,0.1,0.06,0.06,0.52
110,0.0,0.08,0.52,0.04,0.0,0.0,0.0,0.0,0.14,0.22
111,0.1,0.04,0.1,0.0,0.0,0.06,0.0,0.0,0.0,0.7
112,0.0,0.0,0.02,0.0,0.74,0.0,0.04,0.0,0.0,0.2
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
114,0.02,0.08,0.14,0.0,0.04,0.0,0.04,0.0,0.08,0.6
115,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.04,0.22,0.64
116,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.94
117,0.0,0.16,0.06,0.02,0.0,0.14,0.14,0.0,0.0,0.48
118,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2
119,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.36
120,0.02,0.0,0.0,0.08,0.66,0.0,0.02,0.0,0.0,0.22
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
122,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.88
123,0.76,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.2
124,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.56,0.34
125,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
126,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.42
127,0.02,0.0,0.24,0.18,0.02,0.0,0.0,0.0,0.22,0.32
128,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.3,0.66
129,0.02,0.08,0.04,0.32,0.02,0.0,0.0,0.0,0.02,0.5
130,0.02,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.1,0.8
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.08,0.54,0.02,0.0,0.0,0.02,0.0,0.14,0.2
133,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.28
134,0.02,0.0,0.02,0.18,0.02,0.0,0.08,0.0,0.02,0.66
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.0,0.06,0.64,0.02,0.0,0.0,0.0,0.02,0.1,0.16
137,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.94
138,0.02,0.0,0.3,0.08,0.02,0.0,0.0,0.0,0.16,0.42
139,0.0,0.08,0.0,0.0,0.04,0.0,0.06,0.0,0.62,0.2
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.94
143,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.68
144,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
145,0.02,0.08,0.04,0.08,0.26,0.04,0.28,0.0,0.04,0.16
146,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.38
147,0.04,0.06,0.02,0.04,0.4,0.0,0.02,0.0,0.04,0.38
148,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.74
149,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
150,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.52,0.22
151,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.16
152,0.52,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.24,0.18
153,0.0,0.18,0.44,0.04,0.02,0.0,0.06,0.0,0.0,0.26
154,0.0,0.04,0.4,0.08,0.0,0.0,0.02,0.08,0.06,0.32
155,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.24,0.68
156,0.02,0.02,0.0,0.08,0.0,0.0,0.22,0.0,0.0,0.66
157,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.94
158,0.0,0.04,0.1,0.04,0.0,0.08,0.06,0.0,0.06,0.62
159,0.22,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.58,0.14
160,0.02,0.0,0.72,0.02,0.0,0.0,0.02,0.0,0.04,0.18
161,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.26,0.56
162,0.0,0.0,0.02,0.02,0.74,0.0,0.08,0.0,0.02,0.12
163,0.44,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.48
164,0.0,0.08,0.0,0.0,0.0,0.52,0.1,0.0,0.0,0.3
165,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
166,0.0,0.02,0.0,0.1,0.0,0.22,0.04,0.0,0.0,0.62
167,0.3,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.02,0.62
168,0.06,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.04,0.84
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
171,0.02,0.06,0.44,0.04,0.0,0.0,0.08,0.12,0.12,0.12
172,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.58,0.4
173,0.04,0.0,0.08,0.02,0.0,0.0,0.0,0.04,0.3,0.52
174,0.02,0.24,0.0,0.04,0.02,0.0,0.0,0.0,0.42,0.26
175,0.0,0.34,0.02,0.04,0.0,0.12,0.08,0.0,0.02,0.38
176,0.06,0.0,0.0,0.02,0.0,0.0,0.04,0.02,0.2,0.66
177,0.0,0.12,0.22,0.22,0.02,0.0,0.1,0.0,0.0,0.32
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.02,0.0,0.0,0.0,0.08,0.0,0.02,0.0,0.04,0.84
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8
182,0.04,0.0,0.0,0.22,0.02,0.0,0.02,0.0,0.02,0.68
183,0.1,0.02,0.02,0.04,0.0,0.0,0.0,0.06,0.28,0.48
184,0.0,0.14,0.36,0.12,0.0,0.0,0.0,0.0,0.24,0.14
185,0.32,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.12,0.44
186,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
187,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.22
188,0.0,0.08,0.0,0.04,0.04,0.0,0.42,0.0,0.06,0.36
189,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.52
190,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18,0.52
191,0.0,0.06,0.38,0.0,0.0,0.0,0.02,0.0,0.02,0.52
192,0.14,0.0,0.08,0.0,0.02,0.0,0.0,0.04,0.48,0.24
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,0.04,0.0,0.02,0.04,0.02,0.0,0.0,0.0,0.2,0.68
195,0.38,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.06,0.48
196,0.0,0.04,0.0,0.06,0.02,0.3,0.04,0.0,0.0,0.54
197,0.0,0.04,0.08,0.0,0.08,0.1,0.56,0.0,0.02,0.12
198,0.04,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.1,0.78
199,0.02,0.06,0.68,0.04,0.0,0.0,0.02,0.0,0.04,0.14
200,0.06,0.0,0.06,0.0,0.06,0.02,0.02,0.0,0.02,0.76
201,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5
202,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.94
203,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.96
204,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.06,0.36,0.54
205,0.02,0.02,0.7,0.02,0.0,0.0,0.0,0.0,0.02,0.22
206,0.02,0.0,0.74,0.02,0.0,0.0,0.04,0.04,0.02,0.12
207,0.32,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.62
208,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.68
209,0.5,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.36
210,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8
211,0.46,0.14,0.02,0.0,0.04,0.0,0.0,0.0,0.02,0.32
212,0.06,0.04,0.14,0.08,0.02,0.0,0.06,0.06,0.06,0.48
213,0.0,0.06,0.58,0.02,0.0,0.0,0.0,0.0,0.04,0.3
214,0.0,0.06,0.42,0.06,0.0,0.08,0.08,0.04,0.02,0.24
215,0.02,0.04,0.1,0.26,0.18,0.0,0.0,0.02,0.12,0.26
216,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.42,0.48
217,0.0,0.02,0.5,0.1,0.0,0.0,0.08,0.0,0.12,0.18
218,0.08,0.06,0.02,0.0,0.04,0.0,0.0,0.0,0.1,0.7
219,0.04,0.06,0.02,0.04,0.0,0.0,0.0,0.0,0.28,0.56
220,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.78
221,0.0,0.0,0.0,0.02,0.02,0.2,0.04,0.0,0.0,0.72
222,0.24,0.02,0.02,0.02,0.0,0.0,0.0,0.14,0.06,0.5
223,0.06,0.0,0.06,0.02,0.0,0.0,0.0,0.06,0.6,0.2
224,0.24,0.14,0.0,0.0,0.04,0.0,0.04,0.0,0.22,0.32
225,0.0,0.12,0.28,0.12,0.06,0.0,0.0,0.02,0.06,0.34
226,0.0,0.0,0.0,0.0,0.18,0.0,0.04,0.0,0.02,0.76
227,0.0,0.04,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.8
228,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.4,0.06,0.44
229,0.0,0.12,0.14,0.12,0.06,0.0,0.36,0.0,0.1,0.1
230,0.0,0.02,0.0,0.06,0.74,0.0,0.0,0.0,0.0,0.18
231,0.16,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.08,0.7
232,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
233,0.02,0.06,0.14,0.52,0.02,0.0,0.0,0.04,0.04,0.16
234,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.32
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
236,0.0,0.08,0.34,0.0,0.0,0.0,0.02,0.0,0.0,0.56
237,0.0,0.02,0.0,0.06,0.0,0.02,0.02,0.0,0.0,0.88
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
239,0.02,0.42,0.08,0.0,0.1,0.0,0.04,0.02,0.08,0.24
240,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.34
241,0.0,0.08,0.0,0.14,0.0,0.02,0.2,0.0,0.0,0.56
242,0.02,0.02,0.4,0.0,0.0,0.06,0.1,0.02,0.04,0.34
243,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.18,0.38
244,0.0,0.04,0.0,0.3,0.0,0.0,0.02,0.0,0.02,0.62
245,0.08,0.1,0.28,0.02,0.0,0.0,0.04,0.06,0.16,0.26
246,0.28,0.0,0.0,0.06,0.0,0.0,0.0,0.12,0.12,0.42
247,0.0,0.06,0.0,0.08,0.04,0.04,0.2,0.0,0.0,0.58
248,0.02,0.14,0.0,0.0,0.06,0.0,0.0,0.0,0.04,0.74
249,0.0,0.0,0.0,0.02,0.8,0.0,0.02,0.0,0.0,0.16
250,0.0,0.04,0.0,0.02,0.08,0.08,0.62,0.0,0.0,0.16
251,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.28
252,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.68
253,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48,0.4
254,0.06,0.08,0.04,0.22,0.0,0.0,0.0,0.02,0.02,0.56
255,0.32,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.56
256,0.0,0.5,0.24,0.04,0.02,0.0,0.06,0.02,0.08,0.04
257,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.92
258,0.0,0.08,0.08,0.04,0.08,0.02,0.5,0.0,0.0,0.2
259,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.96
260,0.16,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.76
261,0.28,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.66
262,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.12,0.44
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
264,0.04,0.1,0.0,0.02,0.04,0.0,0.0,0.0,0.3,0.5
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
266,0.02,0.04,0.68,0.08,0.0,0.0,0.02,0.0,0.02,0.14
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
269,0.58,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.38
270,0.1,0.02,0.02,0.02,0.02,0.0,0.0,0.04,0.1,0.68
271,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.42,0.34
272,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.3,0.46
273,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.36
274,0.02,0.02,0.36,0.08,0.0,0.0,0.02,0.02,0.04,0.44
275,0.56,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.38
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
277,0.0,0.1,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.34
278,0.0,0.08,0.48,0.02,0.04,0.0,0.06,0.0,0.04,0.28
279,0.0,0.36,0.16,0.06,0.12,0.0,0.1,0.0,0.06,0.14
280,0.02,0.06,0.0,0.06,0.16,0.0,0.36,0.0,0.04,0.3
281,0.64,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.2
282,0.08,0.0,0.0,0.02,0.0,0.0,0.02,0.14,0.22,0.52
283,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
285,0.0,0.16,0.0,0.02,0.1,0.0,0.02,0.02,0.22,0.46
286,0.12,0.02,0.04,0.0,0.0,0.0,0.02,0.34,0.1,0.36
287,0.0,0.02,0.0,0.0,0.0,0.34,0.02,0.0,0.0,0.62
288,0.08,0.02,0.14,0.0,0.0,0.0,0.0,0.02,0.24,0.5
289,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.54
290,0.0,0.02,0.04,0.0,0.04,0.5,0.02,0.0,0.0,0.38
291,0.0,0.08,0.06,0.06,0.02,0.02,0.08,0.0,0.0,0.68
292,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28
293,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.72
294,0.06,0.06,0.24,0.0,0.0,0.0,0.04,0.02,0.32,0.26
295,0.04,0.0,0.22,0.1,0.02,0.0,0.0,0.0,0.22,0.4
296,0.02,0.2,0.02,0.0,0.08,0.0,0.0,0.0,0.1,0.58
297,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.92
298,0.4,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.18,0.38
299,0.02,0.0,0.46,0.0,0.0,0.0,0.0,0.04,0.18,0.3
300,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.78,0.18
301,0.0,0.04,0.04,0.06,0.0,0.1,0.08,0.0,0.02,0.66
302,0.1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.24,0.64
303,0.42,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
304,0.02,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.54,0.34
305,0.02,0.02,0.62,0.1,0.0,0.0,0.02,0.06,0.04,0.12
306,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.22,0.72
307,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.46
308,0.0,0.1,0.0,0.0,0.0,0.5,0.12,0.0,0.0,0.28
309,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.66
310,0.0,0.1,0.02,0.34,0.02,0.0,0.04,0.0,0.0,0.48
311,0.0,0.2,0.0,0.08,0.04,0.02,0.26,0.0,0.06,0.34
312,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.68
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
314,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.62
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
317,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
318,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
319,0.0,0.02,0.0,0.0,0.0,0.24,0.04,0.0,0.0,0.7
320,0.0,0.08,0.02,0.04,0.0,0.14,0.06,0.0,0.0,0.66
321,0.1,0.06,0.0,0.02,0.22,0.0,0.02,0.0,0.0,0.58
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
323,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.68
324,0.0,0.02,0.0,0.14,0.02,0.0,0.12,0.0,0.0,0.7
325,0.0,0.04,0.0,0.0,0.0,0.7,0.08,0.0,0.0,0.18
326,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.84
327,0.0,0.34,0.06,0.1,0.0,0.1,0.08,0.0,0.0,0.32
328,0.0,0.06,0.02,0.4,0.18,0.0,0.06,0.0,0.08,0.2
329,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.32,0.58
