,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
26,0.07818533340776972,0.06857017199681364,0.025063452987344165,0.03481067104787092,0.027521452541038983,0.7105622238365911,0.05528669418257163
27,0.4731426088219433,0.05494451182561112,0.17278456560734773,0.011854984580816753,0.016102651542742822,0.2066788786205355,0.06449179900100253
28,0.2328659769195854,0.07226020681739018,0.032792207976699385,0.030566386766367273,0.02766522090275667,0.46132768234241656,0.14252231827478423
29,0.19342377221495496,0.04677766570042416,0.05016429173071947,0.0627864221658573,0.053695896542326906,0.15221011128118084,0.44094184036453615
30,0.009149926267178188,0.007366146416087503,0.007037868498583071,0.6655104669512949,0.29337426325428473,0.01172244820983937,0.005838880402732431
31,0.13298126476495847,0.14374518834014458,0.04676970972235317,0.08191241941967246,0.052496780470759966,0.12971131267211178,0.41238332460999944
32,0.05849366149950304,0.5884329535802595,0.026787661904789022,0.037163280791322716,0.021740915056492862,0.18979652107632664,0.07758500609130618
33,0.3133430858091723,0.05430439844458549,0.05867510404408207,0.10365329875416289,0.1354581415055639,0.2920640088143709,0.04250196262806254
34,0.06993457206016937,0.04328830330903229,0.034406206466242546,0.020061645478567532,0.015376351982832707,0.0597809514719588,0.7571519692311967
35,0.017876268794739986,0.02658139236471275,0.025814666141648575,0.7753581731113194,0.10993345946607057,0.03680421916929052,0.007631820952217882
36,0.2592040376465137,0.045305803300593264,0.39749337546628294,0.02875756042088388,0.028664182987385534,0.1761986480116092,0.06437639216673148
37,0.1663943597577652,0.08607915929017328,0.24305879501873578,0.008806528561946862,0.009499194735979226,0.42135897191229527,0.06480299072310446
38,0.19132362696980276,0.04589564985617609,0.021346348119764193,0.012345857866609498,0.012720139997377785,0.3304404646927079,0.38592791249756175
39,0.11166591614799139,0.1574838328290543,0.2948974540019682,0.022253596678315356,0.02527746671497332,0.32724700317048233,0.06117473045721527
40,0.20137000531796392,0.054915219053970885,0.1341140234183268,0.1274915429274197,0.056278543764226446,0.34356624004436725,0.08226442547372474
41,0.033799579208047284,0.020040794035013222,0.0320468584840116,0.08693300382424989,0.7779712057550061,0.03419879185946327,0.01500976683420863
42,0.08150507295741728,0.04333795257181541,0.0566465638127002,0.48481218557519473,0.16388185684250445,0.1318942438302622,0.03792212441010543
43,0.04251170653945494,0.031664018541718124,0.03481295023945934,0.07021389999054323,0.7247447389130958,0.07830167186741568,0.017751013908312862
44,0.04975012733649527,0.12326705578497887,0.1466685355612856,0.3938640514433906,0.0867849788233473,0.1794109609258788,0.020254290124623667
45,0.22024176865031517,0.06550389712327105,0.28192147585651106,0.016142230581618316,0.02018673960511653,0.35192727382201133,0.04407661436115619
46,0.09518125327680325,0.11297645825121255,0.029804117650128387,0.03089899570998086,0.022505749603886228,0.621571063133994,0.08706236237399444
47,0.10954874101435444,0.06528190637381748,0.04145088984473691,0.020338118341519683,0.01541613486575125,0.7107391297183917,0.03722507984142854
48,0.11156794071444162,0.12051833606022608,0.05429521068790148,0.023378627515247503,0.023819747003909597,0.4769124854364695,0.18950765258180466
49,0.09684186956759591,0.09137462717613953,0.03532306213225095,0.06071236645984446,0.03794680997941785,0.19323066177052603,0.4845706029142257
50,0.02505615650216074,0.6830430834247269,0.04260132570037035,0.08857163488495362,0.03420816137391586,0.10181195887847133,0.02470767923540105
51,0.13525992878761925,0.07679876520892852,0.06662302818256265,0.010988488409391041,0.009543233238423354,0.6389940737171375,0.0617924824559376
52,0.10912262349027829,0.21491431954283458,0.06390441379984212,0.10636932231605417,0.04500281947729287,0.22830085954996512,0.23238564182373267
53,0.0767934768913017,0.05901660018141041,0.0955986182834356,0.4648850980160208,0.15194862364582895,0.13176153265462762,0.019996050327375177
54,0.09577603974565467,0.10114685626383692,0.07886539594763857,0.21672382485123362,0.07095492021079762,0.30841698410184454,0.1281159788789937
55,0.02583888985143747,0.6676918710529116,0.024494953954755427,0.1384724618230561,0.04404662015629782,0.06451402500574671,0.034941178155794304
56,0.052527336169767486,0.03063120686194659,0.011690993712513125,0.019012186826811547,0.018164010778881825,0.021924986173826416,0.8460492794762529
57,0.06724714691897023,0.040203682866244726,0.015281622343720363,0.025090923036522616,0.021228520265313605,0.037719286961978744,0.7932288176072494
58,0.10775644563529978,0.18101364433486647,0.03571434639772687,0.04322872921390839,0.04033509465015208,0.5135322756649454,0.07841946410310136
59,0.21357774687624909,0.034856935528973815,0.031845205884251535,0.00954985502588635,0.010229520256250811,0.6045119829581743,0.0954287534702143
60,0.03584524624572785,0.608186485363334,0.05119810105332965,0.0918623951109762,0.03577092918157997,0.13821040907827012,0.03892643396678211
61,0.7213972036377425,0.028883104575938894,0.034668588206849364,0.025718096702152908,0.05066067631497833,0.10146950497258148,0.03720282558975637
62,0.024147625679423346,0.035223083797812554,0.020884467517728777,0.820184825507188,0.04439904761516475,0.04486796228971449,0.010292987592968197
63,0.024538435136109187,0.14166276763476338,0.021570051709497693,0.6105613543415416,0.07697338506348125,0.10263549292725822,0.022058513187348854
64,0.05744105433618103,0.09769353315132369,0.023240951245290062,0.041328175676421684,0.028491962900964674,0.07228323092526481,0.6795210917645539
65,0.06982607628391463,0.10718475238215787,0.32801080011012834,0.22409212806444187,0.09885788760010461,0.14401009126447653,0.028018264294776198
66,0.3425033833151553,0.03126712427945771,0.020549461655630395,0.01612440768874118,0.01814657763433459,0.3385556206855257,0.23285342474115542
67,0.012175066286050466,0.016626423215522105,0.00921290639166753,0.8972736060615251,0.03603189363195628,0.019816966396902586,0.008863138016375767
68,0.4022174711016191,0.051939534947449205,0.08934330039102903,0.04708027114915389,0.03200524729981133,0.26886252487423334,0.10855165023670424
69,0.18257277205177683,0.062150247822147314,0.06223517076550459,0.08498150189188508,0.04049974543418325,0.49185177650205963,0.07570878553244353
70,0.07321446661103376,0.032003558961054564,0.03899640836924652,0.16876046006901327,0.52736478717524,0.12500775336125297,0.03465256545315944
71,0.0736749585312584,0.11387086651493583,0.053156862775015225,0.3344666195226874,0.10019168945243759,0.23233878953133744,0.09230021367232812
72,0.014155962653405183,0.018173714120581667,0.02158465783453659,0.6750714496586847,0.23972980700748373,0.0252688333433226,0.006015575381985577
