,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.02,0.08,0.0,0.01,0.01,0.0,0.0,0.0,0.32,0.22,0.0,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.06,0.0,0.2,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.09,0.01,0.21,0.01,0.15,0.0,0.0,0.03,0.05,0.02,0.02,0.08,0.0,0.0,0.0,0.02
39,0.0,0.0,0.01,0.0,0.01,0.21,0.0,0.02,0.0,0.06,0.38,0.0,0.0,0.01,0.0,0.03,0.01,0.03,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.01,0.08,0.05,0.03
40,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
42,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.73,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0.0,0.03
43,0.0,0.0,0.0,0.0,0.01,0.38,0.0,0.04,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.36,0.04,0.02
44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.02,0.64,0.0,0.02,0.0,0.15,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01
45,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.71,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.13,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.01
46,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.03,0.0,0.0,0.01,0.09,0.0,0.02,0.0,0.14,0.01,0.05,0.07,0.0,0.0,0.0,0.0
47,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.01,0.0,0.0,0.0,0.14,0.18,0.01,0.06,0.01,0.0,0.06,0.0,0.05,0.0,0.0,0.09,0.07,0.09,0.01,0.0,0.0,0.01
48,0.0,0.01,0.02,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.03,0.0,0.0,0.68,0.02,0.02,0.0,0.0,0.01,0.0,0.03,0.02,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.81,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.01,0.0,0.0,0.02,0.0,0.0,0.01
50,0.0,0.0,0.02,0.0,0.12,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.17,0.0,0.01,0.01,0.02,0.05,0.0,0.0,0.01,0.0,0.01,0.04,0.0,0.11,0.0,0.0
51,0.13,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.03,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
52,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.03,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.03,0.02,0.0,0.11,0.06,0.05,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.02,0.0,0.01,0.01,0.11,0.0,0.02,0.0,0.36,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.29,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.25,0.04,0.07,0.2,0.01,0.0,0.1,0.0,0.0,0.15
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.77,0.01,0.06,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.27,0.0,0.4,0.0,0.0,0.13,0.0,0.05,0.04,0.0,0.02,0.0,0.0
58,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.01,0.23,0.18,0.01,0.02,0.0,0.0,0.25,0.0,0.02,0.0,0.01,0.03,0.06,0.03,0.0,0.0,0.0,0.0
59,0.0,0.07,0.0,0.04,0.01,0.0,0.0,0.02,0.0,0.69,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.01
60,0.0,0.03,0.03,0.13,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.41,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.05,0.0,0.0,0.02,0.0,0.02,0.03,0.0,0.0,0.0,0.0
61,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.64,0.01,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.01,0.0,0.07,0.0,0.01,0.05,0.01,0.05,0.0,0.02,0.0,0.02
62,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.03,0.0,0.01,0.0,0.0,0.02,0.0,0.01,0.02,0.0,0.04,0.01,0.11,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.33,0.01,0.0,0.0,0.0,0.15,0.01,0.0,0.2,0.01,0.0,0.11,0.01,0.0,0.12
64,0.0,0.86,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.01,0.1,0.0,0.0,0.0,0.03,0.6,0.0,0.0,0.0,0.0,0.01,0.01,0.07,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.01,0.01
66,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.11,0.04,0.03,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.08,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.25,0.0,0.06,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.32,0.02,0.01,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.12,0.0,0.0,0.14,0.16,0.07,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.0,0.02
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.83,0.0,0.01,0.01,0.09,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.93,0.01
73,0.0,0.83,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.01,0.0,0.0,0.06,0.0,0.01,0.0,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0
75,0.02,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.58,0.0,0.07,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.02
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.01,0.0,0.0,0.31,0.0,0.0,0.0
77,0.0,0.0,0.01,0.0,0.24,0.03,0.04,0.03,0.0,0.0,0.0,0.01,0.0,0.05,0.01,0.01,0.01,0.04,0.01,0.0,0.0,0.15,0.0,0.02,0.0,0.07,0.07,0.0,0.0,0.05,0.0,0.01,0.03,0.0,0.08,0.0,0.03
78,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03
79,0.0,0.39,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.09,0.01,0.02,0.0,0.3,0.01,0.05,0.06,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.02,0.0
82,0.01,0.0,0.05,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.09,0.25,0.0,0.01,0.0,0.05,0.4,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.0
83,0.0,0.11,0.01,0.21,0.0,0.02,0.0,0.05,0.0,0.42,0.03,0.02,0.0,0.0,0.0,0.04,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0
84,0.0,0.76,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.01,0.01,0.01,0.01,0.01,0.0,0.05,0.02,0.71,0.03,0.02,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.01,0.01,0.01,0.0,0.02,0.02,0.03,0.01,0.0,0.05,0.0,0.01,0.01,0.19,0.05,0.34,0.06,0.01,0.0,0.0,0.0
87,0.0,0.01,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.03,0.0,0.0,0.01,0.01,0.0,0.07,0.0,0.08,0.01,0.03,0.01,0.0,0.0,0.12,0.01,0.34,0.0,0.0,0.0,0.0,0.05,0.03,0.02,0.03,0.06,0.01,0.02,0.0,0.02
89,0.26,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.4,0.0,0.07,0.0,0.0,0.01,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01
