,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
174,0.18,0.18,0.46,0.0,0.0,0.18
175,0.04,0.04,0.86,0.02,0.0,0.04
176,0.06,0.18,0.24,0.0,0.0,0.52
177,0.02,0.0,0.2,0.0,0.0,0.78
178,0.02,0.16,0.26,0.0,0.0,0.56
179,0.04,0.04,0.74,0.02,0.0,0.16
180,0.28,0.08,0.18,0.0,0.0,0.46
181,0.28,0.12,0.18,0.0,0.0,0.42
182,0.0,0.0,0.0,0.18,0.78,0.04
183,0.0,0.0,0.0,0.24,0.68,0.08
184,0.16,0.16,0.56,0.0,0.0,0.12
185,0.24,0.14,0.14,0.0,0.02,0.46
186,0.0,0.0,0.0,0.48,0.52,0.0
187,0.04,0.88,0.02,0.0,0.0,0.06
188,0.26,0.08,0.14,0.0,0.02,0.5
189,0.0,0.0,0.04,0.78,0.14,0.04
190,0.04,0.1,0.6,0.02,0.0,0.24
191,0.0,0.0,0.0,0.38,0.62,0.0
192,0.0,0.0,0.0,0.4,0.56,0.04
193,0.98,0.0,0.02,0.0,0.0,0.0
194,0.12,0.02,0.7,0.0,0.0,0.16
195,0.0,0.0,0.02,0.2,0.72,0.06
196,0.98,0.02,0.0,0.0,0.0,0.0
197,0.98,0.02,0.0,0.0,0.0,0.0
198,0.04,0.1,0.6,0.02,0.0,0.24
199,0.96,0.04,0.0,0.0,0.0,0.0
200,0.02,0.84,0.06,0.0,0.02,0.06
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.16,0.16,0.12,0.0,0.02,0.54
203,1.0,0.0,0.0,0.0,0.0,0.0
204,0.98,0.02,0.0,0.0,0.0,0.0
205,0.36,0.1,0.12,0.0,0.0,0.42
206,0.04,0.04,0.48,0.02,0.0,0.42
207,0.06,0.22,0.22,0.0,0.02,0.48
208,0.04,0.02,0.72,0.0,0.0,0.22
209,0.2,0.7,0.02,0.0,0.06,0.02
210,0.06,0.0,0.6,0.0,0.0,0.34
211,0.32,0.5,0.16,0.0,0.0,0.02
212,0.02,0.02,0.28,0.0,0.0,0.68
213,0.82,0.1,0.08,0.0,0.0,0.0
214,0.0,0.04,0.0,0.24,0.62,0.1
215,0.06,0.8,0.1,0.0,0.0,0.04
216,0.28,0.08,0.12,0.0,0.0,0.52
217,0.14,0.82,0.02,0.0,0.0,0.02
218,0.38,0.1,0.14,0.0,0.02,0.36
219,0.28,0.04,0.04,0.0,0.0,0.64
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.04,0.06,0.42,0.48,0.0
222,0.0,0.0,0.04,0.86,0.08,0.02
223,0.08,0.08,0.74,0.0,0.0,0.1
224,0.3,0.56,0.1,0.0,0.0,0.04
225,0.0,0.02,0.0,0.52,0.42,0.04
226,0.4,0.1,0.1,0.0,0.0,0.4
227,0.08,0.0,0.0,0.16,0.68,0.08
228,0.08,0.9,0.0,0.0,0.0,0.02
229,0.26,0.08,0.06,0.0,0.0,0.6
230,0.04,0.02,0.74,0.02,0.0,0.18
231,0.12,0.04,0.14,0.0,0.0,0.7
232,0.82,0.1,0.08,0.0,0.0,0.0
233,0.0,0.0,0.04,0.68,0.16,0.12
234,0.04,0.12,0.5,0.02,0.0,0.32
235,0.04,0.9,0.02,0.0,0.0,0.04
236,0.0,0.0,0.04,0.84,0.08,0.04
237,0.98,0.02,0.0,0.0,0.0,0.0
238,0.3,0.1,0.18,0.0,0.0,0.42
239,0.06,0.2,0.22,0.0,0.02,0.5
240,0.94,0.02,0.04,0.0,0.0,0.0
241,0.94,0.06,0.0,0.0,0.0,0.0
242,0.06,0.84,0.04,0.0,0.0,0.06
243,0.16,0.2,0.54,0.0,0.0,0.1
244,0.0,0.0,0.0,0.38,0.62,0.0
245,0.0,0.0,0.0,0.38,0.6,0.02
246,0.0,0.0,0.04,0.5,0.46,0.0
247,0.94,0.06,0.0,0.0,0.0,0.0
248,0.1,0.86,0.04,0.0,0.0,0.0
249,0.08,0.02,0.0,0.2,0.7,0.0
250,0.08,0.0,0.0,0.4,0.5,0.02
251,0.04,0.04,0.78,0.02,0.0,0.12
252,0.0,0.0,0.04,0.82,0.12,0.02
253,0.0,0.0,0.0,0.38,0.6,0.02
254,0.0,0.06,0.0,0.28,0.54,0.12
255,0.02,0.14,0.54,0.0,0.0,0.3
256,0.04,0.02,0.74,0.02,0.0,0.18
257,0.9,0.08,0.02,0.0,0.0,0.0
258,0.08,0.84,0.06,0.0,0.0,0.02
259,0.92,0.04,0.04,0.0,0.0,0.0
260,0.0,0.0,0.02,0.7,0.28,0.0
261,0.06,0.74,0.1,0.0,0.0,0.1
262,0.24,0.04,0.12,0.0,0.0,0.6
263,0.98,0.02,0.0,0.0,0.0,0.0
264,0.2,0.14,0.18,0.0,0.0,0.48
265,0.0,0.0,0.04,0.68,0.24,0.04
266,0.14,0.1,0.64,0.0,0.0,0.12
267,0.16,0.08,0.34,0.0,0.02,0.4
268,0.06,0.88,0.02,0.0,0.0,0.04
269,0.08,0.04,0.0,0.44,0.42,0.02
270,0.26,0.06,0.08,0.0,0.0,0.6
271,0.0,0.0,0.04,0.7,0.16,0.1
272,0.04,0.0,0.76,0.0,0.0,0.2
273,0.0,0.0,0.0,0.48,0.52,0.0
274,0.0,0.0,0.0,0.56,0.44,0.0
275,0.08,0.0,0.0,0.36,0.56,0.0
276,0.04,0.16,0.06,0.14,0.46,0.14
277,0.98,0.02,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.04,0.94,0.02
279,0.0,0.0,0.0,0.7,0.3,0.0
280,0.0,0.0,0.02,0.38,0.6,0.0
281,0.0,0.0,0.0,0.56,0.44,0.0
282,0.0,0.0,0.04,0.7,0.24,0.02
283,0.08,0.04,0.74,0.0,0.0,0.14
284,0.14,0.72,0.08,0.0,0.06,0.0
285,0.1,0.8,0.06,0.0,0.0,0.04
286,0.0,0.0,0.02,0.84,0.12,0.02
287,0.04,0.0,0.78,0.0,0.0,0.18
288,0.0,0.0,0.08,0.6,0.28,0.04
289,0.1,0.82,0.06,0.0,0.0,0.02
290,0.08,0.08,0.74,0.0,0.0,0.1
291,0.1,0.84,0.02,0.0,0.0,0.04
292,0.14,0.8,0.04,0.0,0.0,0.02
293,0.04,0.04,0.74,0.02,0.0,0.16
294,0.08,0.0,0.0,0.28,0.64,0.0
295,0.98,0.02,0.0,0.0,0.0,0.0
296,0.04,0.16,0.42,0.0,0.0,0.38
297,0.1,0.12,0.58,0.0,0.0,0.2
298,0.0,0.0,0.04,0.8,0.14,0.02
299,0.0,0.0,0.0,0.6,0.4,0.0
300,0.06,0.92,0.02,0.0,0.0,0.0
301,0.04,0.94,0.0,0.0,0.0,0.02
302,0.36,0.06,0.2,0.0,0.0,0.38
303,0.36,0.08,0.12,0.0,0.0,0.44
304,0.04,0.86,0.08,0.0,0.0,0.02
305,0.04,0.12,0.16,0.0,0.0,0.68
306,0.88,0.08,0.04,0.0,0.0,0.0
307,0.12,0.84,0.04,0.0,0.0,0.0
308,0.14,0.8,0.04,0.0,0.0,0.02
309,0.2,0.6,0.18,0.0,0.0,0.02
310,0.06,0.9,0.04,0.0,0.0,0.0
311,0.0,0.02,0.04,0.64,0.26,0.04
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.36,0.12,0.0,0.1,0.42
314,0.08,0.08,0.78,0.0,0.0,0.06
315,0.08,0.0,0.0,0.44,0.48,0.0
316,0.3,0.12,0.08,0.0,0.0,0.5
317,0.88,0.08,0.04,0.0,0.0,0.0
318,0.02,0.02,0.16,0.0,0.0,0.8
319,0.36,0.08,0.14,0.0,0.0,0.42
320,0.04,0.02,0.32,0.0,0.0,0.62
321,0.98,0.02,0.0,0.0,0.0,0.0
322,0.98,0.02,0.0,0.0,0.0,0.0
323,0.1,0.86,0.02,0.0,0.0,0.02
324,0.02,0.08,0.28,0.0,0.0,0.62
325,0.04,0.08,0.72,0.0,0.0,0.16
326,0.1,0.84,0.02,0.0,0.0,0.04
327,0.08,0.0,0.0,0.02,0.86,0.04
328,0.02,0.14,0.28,0.0,0.02,0.54
329,0.08,0.0,0.0,0.18,0.74,0.0
330,0.84,0.1,0.06,0.0,0.0,0.0
331,0.36,0.12,0.12,0.0,0.0,0.4
332,0.08,0.14,0.24,0.0,0.0,0.54
333,0.12,0.88,0.0,0.0,0.0,0.0
334,1.0,0.0,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.28,0.08,0.1,0.0,0.0,0.54
337,0.0,0.0,0.04,0.76,0.16,0.04
338,0.0,0.0,0.04,0.7,0.22,0.04
339,0.0,0.02,0.02,0.58,0.32,0.06
340,0.0,0.0,0.02,0.62,0.34,0.02
341,0.0,0.02,0.0,0.58,0.38,0.02
342,0.94,0.02,0.04,0.0,0.0,0.0
343,0.06,0.82,0.02,0.0,0.02,0.08
344,0.0,0.04,0.06,0.68,0.18,0.04
345,0.0,0.0,0.02,0.64,0.3,0.04
346,0.0,0.0,0.06,0.58,0.32,0.04
347,0.0,0.0,0.02,0.72,0.22,0.04
348,0.02,0.12,0.68,0.0,0.0,0.18
349,0.08,0.0,0.0,0.16,0.76,0.0
350,0.08,0.0,0.0,0.22,0.7,0.0
351,0.0,0.0,0.02,0.72,0.26,0.0
352,0.12,0.02,0.06,0.0,0.0,0.8
353,0.08,0.0,0.0,0.14,0.72,0.06
354,0.36,0.08,0.14,0.0,0.0,0.42
355,0.1,0.1,0.54,0.0,0.0,0.26
356,0.04,0.08,0.52,0.0,0.0,0.36
357,0.08,0.82,0.06,0.0,0.0,0.04
358,0.3,0.06,0.06,0.0,0.0,0.58
359,0.04,0.14,0.58,0.0,0.0,0.24
360,0.0,0.0,0.0,0.22,0.78,0.0
361,0.96,0.04,0.0,0.0,0.0,0.0
362,0.1,0.12,0.64,0.0,0.0,0.14
363,0.32,0.48,0.16,0.0,0.0,0.04
364,0.0,0.02,0.04,0.74,0.12,0.08
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.38,0.08,0.08,0.0,0.0,0.46
367,0.0,0.0,0.0,0.16,0.82,0.02
368,0.06,0.18,0.2,0.0,0.0,0.56
369,0.94,0.02,0.04,0.0,0.0,0.0
370,0.04,0.94,0.02,0.0,0.0,0.0
371,0.0,0.0,0.0,0.36,0.6,0.04
372,0.1,0.78,0.1,0.0,0.0,0.02
373,0.02,0.02,0.74,0.0,0.0,0.22
374,0.04,0.02,0.74,0.0,0.0,0.2
375,0.04,0.0,0.1,0.0,0.0,0.86
376,0.4,0.1,0.06,0.0,0.02,0.42
377,0.08,0.0,0.0,0.16,0.7,0.06
378,0.84,0.06,0.1,0.0,0.0,0.0
379,0.02,0.88,0.06,0.0,0.0,0.04
380,0.0,0.0,0.0,0.4,0.58,0.02
381,0.08,0.02,0.0,0.18,0.68,0.04
382,0.86,0.08,0.06,0.0,0.0,0.0
383,0.0,0.0,0.0,0.3,0.64,0.06
384,0.94,0.06,0.0,0.0,0.0,0.0
385,0.0,0.0,0.02,0.72,0.22,0.04
386,0.28,0.12,0.12,0.0,0.0,0.48
387,0.0,0.02,0.04,0.28,0.66,0.0
388,0.0,0.0,0.04,0.78,0.16,0.02
389,0.18,0.14,0.1,0.02,0.0,0.56
390,0.04,0.08,0.52,0.0,0.0,0.36
391,0.06,0.9,0.04,0.0,0.0,0.0
392,0.36,0.08,0.16,0.0,0.0,0.4
393,0.38,0.48,0.12,0.0,0.0,0.02
394,0.0,0.1,0.14,0.28,0.36,0.12
395,0.2,0.72,0.04,0.0,0.0,0.04
396,0.0,0.0,0.04,0.82,0.08,0.06
397,0.0,0.04,0.04,0.26,0.66,0.0
398,0.0,0.0,0.04,0.86,0.08,0.02
399,0.0,0.0,0.0,0.38,0.6,0.02
400,0.0,0.0,0.02,0.44,0.54,0.0
401,0.0,0.0,0.04,0.78,0.18,0.0
402,0.02,0.12,0.32,0.0,0.0,0.54
403,0.0,0.02,0.04,0.82,0.04,0.08
404,0.0,0.0,0.0,0.34,0.66,0.0
405,0.08,0.14,0.24,0.0,0.0,0.54
406,0.04,0.06,0.7,0.02,0.0,0.18
407,0.0,0.04,0.04,0.36,0.48,0.08
408,0.0,0.14,0.5,0.0,0.0,0.36
409,0.24,0.16,0.1,0.0,0.0,0.5
410,0.08,0.02,0.04,0.52,0.32,0.02
411,0.04,0.06,0.8,0.02,0.0,0.08
412,0.0,0.0,0.02,0.54,0.44,0.0
413,0.0,0.0,0.02,0.8,0.14,0.04
414,0.08,0.02,0.0,0.02,0.82,0.06
415,0.0,0.0,0.02,0.52,0.44,0.02
416,0.0,0.0,0.04,0.64,0.3,0.02
417,0.0,0.0,0.02,0.74,0.22,0.02
418,0.26,0.1,0.2,0.0,0.02,0.42
419,0.0,0.0,0.02,0.78,0.18,0.02
420,0.92,0.08,0.0,0.0,0.0,0.0
421,0.96,0.04,0.0,0.0,0.0,0.0
422,0.08,0.0,0.0,0.42,0.48,0.02
423,0.92,0.06,0.02,0.0,0.0,0.0
424,0.04,0.08,0.2,0.0,0.02,0.66
425,0.0,0.02,0.0,0.36,0.54,0.08
426,0.0,0.0,0.02,0.82,0.16,0.0
427,0.04,0.14,0.58,0.0,0.0,0.24
428,0.0,0.0,0.02,0.58,0.38,0.02
429,0.24,0.1,0.22,0.0,0.0,0.44
430,0.08,0.0,0.0,0.1,0.82,0.0
431,0.08,0.14,0.6,0.0,0.0,0.18
432,0.08,0.08,0.04,0.28,0.46,0.06
433,0.06,0.84,0.1,0.0,0.0,0.0
434,0.0,0.06,0.02,0.34,0.5,0.08
435,0.2,0.18,0.38,0.0,0.0,0.24
436,0.0,0.02,0.04,0.44,0.44,0.06
437,0.0,0.12,0.56,0.02,0.0,0.3
438,0.0,0.06,0.08,0.24,0.52,0.1
439,0.0,0.04,0.0,0.32,0.64,0.0
440,0.0,0.0,0.02,0.82,0.16,0.0
441,0.3,0.06,0.14,0.0,0.0,0.5
442,0.02,0.86,0.08,0.0,0.0,0.04
443,0.08,0.06,0.0,0.38,0.42,0.06
444,0.0,0.0,0.0,0.7,0.3,0.0
445,0.0,0.02,0.0,0.34,0.6,0.04
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.08,0.0,0.0,0.18,0.74,0.0
448,0.0,0.0,0.0,0.32,0.66,0.02
449,0.98,0.02,0.0,0.0,0.0,0.0
450,0.94,0.04,0.02,0.0,0.0,0.0
451,0.12,0.72,0.12,0.0,0.0,0.04
452,0.04,0.88,0.08,0.0,0.0,0.0
453,0.08,0.2,0.2,0.0,0.0,0.52
454,0.0,0.0,0.02,0.68,0.26,0.04
455,0.04,0.8,0.02,0.0,0.02,0.12
456,0.04,0.14,0.22,0.0,0.02,0.58
457,0.0,0.0,0.04,0.76,0.14,0.06
458,0.04,0.14,0.6,0.0,0.0,0.22
459,0.92,0.04,0.04,0.0,0.0,0.0
460,0.16,0.68,0.14,0.0,0.0,0.02
461,0.04,0.08,0.72,0.0,0.0,0.16
462,0.14,0.1,0.64,0.0,0.0,0.12
463,0.0,0.0,0.06,0.66,0.22,0.06
464,0.98,0.02,0.0,0.0,0.0,0.0
465,0.0,0.0,0.04,0.76,0.16,0.04
466,0.1,0.1,0.64,0.0,0.0,0.16
467,0.82,0.1,0.08,0.0,0.0,0.0
468,0.04,0.1,0.42,0.0,0.0,0.44
469,0.28,0.06,0.06,0.0,0.0,0.6
470,0.0,0.04,0.04,0.42,0.48,0.02
471,0.0,0.0,0.0,0.56,0.44,0.0
472,0.04,0.9,0.06,0.0,0.0,0.0
473,0.0,0.0,0.04,0.88,0.06,0.02
474,0.08,0.14,0.24,0.0,0.0,0.54
475,0.0,0.0,0.0,0.1,0.86,0.04
476,0.0,0.0,0.0,0.38,0.62,0.0
477,0.98,0.02,0.0,0.0,0.0,0.0
478,0.0,0.0,0.04,0.82,0.12,0.02
479,0.06,0.82,0.1,0.0,0.0,0.02
480,0.08,0.0,0.0,0.26,0.62,0.04
481,0.84,0.08,0.06,0.0,0.0,0.02
482,0.14,0.14,0.58,0.0,0.0,0.14
483,0.94,0.06,0.0,0.0,0.0,0.0
484,0.18,0.12,0.18,0.0,0.0,0.52
485,0.02,0.08,0.5,0.0,0.0,0.4
486,0.2,0.6,0.18,0.0,0.0,0.02
487,0.98,0.02,0.0,0.0,0.0,0.0
488,0.08,0.0,0.0,0.3,0.62,0.0
489,0.26,0.1,0.2,0.0,0.0,0.44
490,0.98,0.02,0.0,0.0,0.0,0.0
491,0.02,0.86,0.06,0.0,0.02,0.04
492,1.0,0.0,0.0,0.0,0.0,0.0
493,0.02,0.12,0.26,0.0,0.0,0.6
494,0.02,0.08,0.56,0.02,0.0,0.32
495,0.04,0.9,0.02,0.0,0.0,0.04
496,0.0,0.06,0.02,0.38,0.48,0.06
497,0.1,0.72,0.1,0.0,0.0,0.08
498,0.08,0.0,0.0,0.3,0.62,0.0
499,0.0,0.0,0.02,0.84,0.14,0.0
500,0.08,0.0,0.0,0.44,0.48,0.0
501,0.0,0.2,0.5,0.0,0.0,0.3
502,0.92,0.08,0.0,0.0,0.0,0.0
503,0.0,0.02,0.0,0.48,0.5,0.0
504,0.2,0.68,0.1,0.0,0.0,0.02
505,0.0,0.0,0.0,0.52,0.48,0.0
506,0.14,0.86,0.0,0.0,0.0,0.0
507,0.34,0.58,0.06,0.0,0.0,0.02
508,0.0,0.0,0.0,0.24,0.74,0.02
509,0.04,0.92,0.04,0.0,0.0,0.0
510,0.28,0.58,0.1,0.0,0.0,0.04
511,0.0,0.04,0.0,0.28,0.62,0.06
512,0.04,0.08,0.76,0.0,0.0,0.12
513,0.08,0.0,0.0,0.16,0.62,0.14
514,0.38,0.1,0.04,0.0,0.0,0.48
515,0.96,0.04,0.0,0.0,0.0,0.0
516,0.98,0.02,0.0,0.0,0.0,0.0
517,0.94,0.06,0.0,0.0,0.0,0.0
518,0.2,0.18,0.48,0.0,0.0,0.14
519,0.08,0.06,0.0,0.4,0.46,0.0
520,0.0,0.0,0.04,0.84,0.12,0.0
521,0.0,0.04,0.1,0.52,0.26,0.08
522,0.88,0.06,0.06,0.0,0.0,0.0
523,0.04,0.08,0.02,0.44,0.4,0.02
524,0.0,0.0,0.04,0.82,0.06,0.08
525,0.36,0.06,0.06,0.0,0.0,0.52
526,0.94,0.04,0.02,0.0,0.0,0.0
527,0.12,0.18,0.26,0.0,0.02,0.42
528,0.18,0.1,0.18,0.0,0.0,0.54
529,0.92,0.08,0.0,0.0,0.0,0.0
530,0.04,0.86,0.0,0.0,0.0,0.1
531,0.92,0.06,0.02,0.0,0.0,0.0
532,0.08,0.0,0.0,0.46,0.46,0.0
533,0.02,0.18,0.24,0.0,0.02,0.54
534,0.02,0.12,0.64,0.0,0.0,0.22
535,0.04,0.8,0.04,0.0,0.0,0.12
