,prediction
292,9
293,9
294,9
295,2
296,8
297,9
298,9
299,8
300,8
301,9
302,9
303,9
304,8
305,2
306,8
307,0
308,5
309,9
310,3
311,6
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,5
320,2
321,4
322,9
323,9
324,5
325,5
326,9
327,1
328,3
329,8
330,9
331,9
332,9
333,8
334,9
335,4
336,8
337,9
338,9
339,9
340,9
341,9
342,0
343,2
344,1
345,4
346,0
347,9
348,2
349,9
350,9
351,0
352,9
353,0
354,9
355,8
356,6
357,5
358,9
359,9
360,8
361,8
362,9
363,9
364,9
365,2
366,9
367,9
368,9
369,9
370,8
371,5
372,9
373,9
374,9
375,9
376,9
377,8
378,9
379,1
380,1
381,2
382,4
383,2
384,2
385,8
386,4
387,2
388,9
389,9
390,9
391,4
392,9
393,4
394,3
395,0
396,2
397,9
398,9
399,9
400,9
401,6
402,2
403,4
404,9
405,0
406,8
407,2
408,9
409,9
410,9
411,2
412,9
413,8
414,9
415,8
416,9
417,9
418,9
419,2
420,9
421,9
422,6
423,9
424,9
425,9
426,0
427,9
428,9
429,0
430,9
431,9
432,4
433,0
434,3
435,4
436,9
437,6
438,5
439,9
440,9
441,1
442,9
443,0
444,0
445,9
446,9
447,9
448,3
449,2
450,9
451,9
452,9
453,8
454,4
455,9
456,9
457,1
458,2
459,2
460,9
461,0
462,9
463,9
464,5
465,9
466,3
467,8
468,1
469,0
470,1
471,9
472,0
473,1
474,5
475,4
476,2
477,9
478,4
479,0
480,1
481,9
482,8
483,9
484,9
485,9
486,6
487,2
488,6
489,9
490,2
491,8
492,9
493,8
494,0
495,4
496,9
497,9
498,8
499,8
500,3
501,0
502,9
503,9
504,2
505,2
506,9
507,9
508,8
509,0
510,9
511,9
512,3
513,9
514,8
515,9
516,6
517,0
518,6
519,9
520,8
521,5
522,6
523,9
524,2
525,6
526,2
527,3
528,0
529,2
530,4
531,9
532,0
533,9
534,9
535,9
536,3
537,9
538,8
539,3
540,9
541,5
542,8
543,9
544,9
545,5
546,8
547,4
548,2
549,9
550,1
551,0
552,9
553,9
554,9
555,9
556,2
557,6
558,1
559,0
560,8
561,9
562,9
563,8
564,9
565,9
566,9
567,4
568,9
569,5
570,9
571,0
572,9
573,4
574,9
575,8
576,9
577,9
578,9
579,8
580,9
581,9
582,9
583,6
584,9
585,8
586,8
587,0
588,9
589,9
590,9
591,3
592,1
593,0
594,9
595,1
596,2
597,9
598,9
599,9
600,8
601,9
602,2
603,8
604,9
605,0
606,0
607,9
608,9
609,9
610,9
611,9
612,9
613,7
614,0
615,9
616,0
617,9
618,9
619,2
620,9
621,9
622,0
623,9
624,9
625,4
626,0
627,9
628,9
629,8
630,9
631,7
632,9
633,0
634,9
635,0
636,3
637,9
638,9
639,9
640,9
641,7
642,9
643,9
644,0
645,3
646,9
647,9
648,5
649,4
650,8
651,9
652,2
653,9
654,8
655,6
656,9
657,9
658,9
659,9
660,8
661,9
662,2
663,9
664,9
665,9
666,9
667,5
668,6
669,1
670,9
671,4
672,9
673,4
674,9
675,9
676,0
677,9
678,9
679,4
680,9
681,1
682,2
683,8
684,9
685,1
686,8
687,0
688,9
689,9
690,9
691,1
692,9
693,0
694,5
695,1
696,0
697,9
698,4
699,9
700,9
701,9
702,9
703,8
704,9
705,9
706,9
707,9
708,9
709,9
710,8
711,9
712,9
713,4
714,9
715,5
716,0
717,0
718,9
719,0
720,4
721,1
722,9
723,9
724,4
725,9
726,4
727,0
728,2
729,9
730,9
731,9
732,9
733,9
734,8
735,9
736,9
737,9
738,3
739,9
740,5
741,9
742,9
743,9
744,9
745,9
746,9
747,1
748,6
749,9
750,9
751,9
752,4
753,9
754,9
755,9
756,1
757,9
758,5
759,3
