,proba_0,proba_1,proba_2,proba_3
143,0.0,0.08,0.24,0.68
144,0.0,0.0,0.2,0.8
145,0.0,0.08,0.92,0.0
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.2,0.8
149,0.08,0.44,0.44,0.04
150,0.12,0.52,0.28,0.08
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.04,0.84,0.12
154,0.0,0.04,0.96,0.0
155,0.08,0.32,0.56,0.04
156,0.0,0.92,0.0,0.08
157,0.0,0.96,0.04,0.0
158,0.04,0.04,0.12,0.8
159,0.12,0.28,0.56,0.04
160,0.0,0.08,0.16,0.76
161,0.0,1.0,0.0,0.0
162,0.04,0.96,0.0,0.0
163,0.0,0.0,0.04,0.96
164,0.2,0.4,0.32,0.08
165,0.0,0.96,0.04,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.12,0.88
168,0.12,0.48,0.36,0.04
169,0.0,0.0,0.92,0.08
170,0.0,0.2,0.0,0.8
171,0.4,0.32,0.2,0.08
172,0.0,0.04,0.76,0.2
173,0.0,0.0,0.08,0.92
174,0.0,0.04,0.24,0.72
175,0.0,0.04,0.96,0.0
176,0.0,0.96,0.04,0.0
177,0.0,0.0,0.28,0.72
178,0.0,1.0,0.0,0.0
179,0.0,0.04,0.24,0.72
180,0.0,0.12,0.88,0.0
181,0.0,0.08,0.04,0.88
182,0.0,0.04,0.2,0.76
183,0.36,0.36,0.2,0.08
184,0.0,0.0,0.16,0.84
185,0.0,0.12,0.04,0.84
186,0.16,0.48,0.32,0.04
187,0.0,1.0,0.0,0.0
188,0.0,0.96,0.04,0.0
189,0.0,0.2,0.04,0.76
190,0.04,0.04,0.04,0.88
191,0.08,0.2,0.68,0.04
192,0.08,0.4,0.48,0.04
193,0.0,0.04,0.92,0.04
194,0.0,1.0,0.0,0.0
195,0.08,0.36,0.52,0.04
196,0.04,0.08,0.84,0.04
197,0.0,0.0,0.24,0.76
198,0.08,0.32,0.56,0.04
199,0.0,0.96,0.0,0.04
200,0.12,0.56,0.24,0.08
201,0.0,0.12,0.04,0.84
202,0.0,0.08,0.12,0.8
203,0.08,0.4,0.48,0.04
204,0.0,1.0,0.0,0.0
205,0.0,0.04,0.8,0.16
206,0.0,0.12,0.04,0.84
207,0.32,0.44,0.16,0.08
208,0.0,0.04,0.96,0.0
209,0.12,0.36,0.48,0.04
210,0.0,0.48,0.44,0.08
211,0.0,1.0,0.0,0.0
212,0.0,0.0,1.0,0.0
213,0.0,0.0,0.08,0.92
214,0.04,0.0,0.96,0.0
215,0.04,0.0,0.96,0.0
216,0.16,0.48,0.24,0.12
217,0.0,1.0,0.0,0.0
218,0.32,0.36,0.24,0.08
219,0.08,0.64,0.24,0.04
220,0.08,0.48,0.4,0.04
221,0.0,1.0,0.0,0.0
222,0.0,0.12,0.16,0.72
223,0.04,0.04,0.92,0.0
224,0.08,0.48,0.4,0.04
225,0.0,0.12,0.04,0.84
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.04,0.96,0.0
229,0.04,0.04,0.92,0.0
230,0.0,0.12,0.04,0.84
231,0.0,0.0,0.04,0.96
232,0.0,0.08,0.16,0.76
233,0.0,0.0,0.24,0.76
234,0.0,0.0,0.16,0.84
235,0.0,0.08,0.04,0.88
236,0.2,0.52,0.2,0.08
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.96,0.04,0.0
240,0.0,1.0,0.0,0.0
241,0.08,0.36,0.52,0.04
242,0.08,0.52,0.36,0.04
243,0.08,0.36,0.52,0.04
244,0.0,1.0,0.0,0.0
245,0.0,0.08,0.08,0.84
246,0.0,0.08,0.92,0.0
247,0.4,0.36,0.16,0.08
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.24,0.4,0.28,0.08
251,0.04,0.96,0.0,0.0
252,0.04,0.96,0.0,0.0
253,0.0,0.16,0.72,0.12
254,0.08,0.48,0.36,0.08
255,0.04,0.04,0.8,0.12
256,0.04,0.04,0.92,0.0
257,0.0,1.0,0.0,0.0
258,0.0,0.96,0.04,0.0
259,0.0,0.96,0.04,0.0
260,0.0,0.0,0.0,1.0
261,0.0,0.04,0.24,0.72
262,0.08,0.44,0.44,0.04
263,0.0,0.0,0.28,0.72
264,0.0,1.0,0.0,0.0
265,0.0,0.0,0.12,0.88
266,0.0,1.0,0.0,0.0
267,0.32,0.36,0.12,0.2
268,0.0,0.0,0.24,0.76
269,0.04,0.12,0.76,0.08
270,0.0,0.12,0.04,0.84
271,0.08,0.56,0.28,0.08
272,0.0,0.0,0.96,0.04
273,0.4,0.4,0.04,0.16
274,0.04,0.16,0.68,0.12
275,0.0,1.0,0.0,0.0
276,0.0,0.04,0.04,0.92
277,0.12,0.52,0.28,0.08
278,0.0,0.04,0.04,0.92
279,0.04,0.96,0.0,0.0
280,0.0,0.0,0.2,0.8
281,0.0,0.96,0.04,0.0
282,0.04,0.04,0.92,0.0
283,0.04,0.92,0.04,0.0
284,0.0,0.12,0.08,0.8
285,0.0,0.96,0.04,0.0
286,0.04,0.96,0.0,0.0
287,0.0,0.08,0.04,0.88
288,0.0,0.92,0.0,0.08
289,0.0,0.96,0.0,0.04
290,0.04,0.08,0.8,0.08
291,0.0,0.08,0.92,0.0
292,0.0,1.0,0.0,0.0
293,0.0,0.12,0.04,0.84
294,0.0,0.96,0.04,0.0
295,0.08,0.48,0.4,0.04
296,0.24,0.48,0.2,0.08
297,0.0,0.12,0.04,0.84
298,0.0,1.0,0.0,0.0
299,0.0,0.04,0.16,0.8
300,0.16,0.32,0.48,0.04
301,0.0,1.0,0.0,0.0
302,0.08,0.24,0.64,0.04
303,0.0,0.04,0.76,0.2
304,0.04,0.0,0.96,0.0
305,0.04,0.96,0.0,0.0
