,proba_0,proba_1,proba_2,proba_3
122,0.0,0.0,0.28,0.72
123,0.12,0.36,0.48,0.04
124,0.04,0.0,0.68,0.28
125,0.0,0.04,0.88,0.08
126,0.12,0.32,0.56,0.0
127,0.0,0.8,0.16,0.04
128,0.0,1.0,0.0,0.0
129,0.04,0.24,0.72,0.0
130,0.0,0.08,0.88,0.04
131,0.04,0.2,0.76,0.0
132,0.0,0.0,0.28,0.72
133,0.12,0.4,0.44,0.04
134,0.0,1.0,0.0,0.0
135,0.16,0.4,0.16,0.28
136,0.0,1.0,0.0,0.0
137,0.32,0.28,0.16,0.24
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.92,0.04,0.04
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.2,0.8
143,0.0,0.0,0.16,0.84
144,0.0,0.04,0.24,0.72
145,0.0,0.04,0.92,0.04
146,0.0,1.0,0.0,0.0
147,0.0,0.92,0.04,0.04
148,0.0,0.0,0.12,0.88
149,0.12,0.4,0.4,0.08
150,0.32,0.32,0.24,0.12
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.04,0.0,0.68,0.28
154,0.0,0.04,0.88,0.08
155,0.08,0.32,0.56,0.04
156,0.0,1.0,0.0,0.0
157,0.0,0.96,0.0,0.04
158,0.04,0.04,0.28,0.64
159,0.12,0.28,0.6,0.0
160,0.0,0.0,0.24,0.76
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.12,0.88
164,0.4,0.16,0.28,0.16
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.16,0.84
168,0.24,0.28,0.4,0.08
169,0.08,0.0,0.44,0.48
170,0.04,0.0,0.28,0.68
171,0.56,0.2,0.24,0.0
172,0.0,0.0,0.8,0.2
173,0.0,0.0,0.12,0.88
174,0.0,0.0,0.36,0.64
175,0.0,0.12,0.88,0.0
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.52,0.48
178,0.0,1.0,0.0,0.0
179,0.0,0.04,0.08,0.88
180,0.0,0.08,0.92,0.0
181,0.0,0.0,0.32,0.68
182,0.0,0.0,0.08,0.92
183,0.52,0.24,0.2,0.04
184,0.0,0.0,0.32,0.68
185,0.0,0.0,0.04,0.96
186,0.28,0.32,0.36,0.04
187,0.0,0.92,0.04,0.04
188,0.0,0.92,0.04,0.04
189,0.0,0.0,0.12,0.88
190,0.0,0.0,0.08,0.92
191,0.08,0.28,0.64,0.0
192,0.2,0.52,0.24,0.04
193,0.0,0.0,0.6,0.4
194,0.0,1.0,0.0,0.0
195,0.08,0.4,0.52,0.0
196,0.04,0.04,0.64,0.28
197,0.0,0.04,0.32,0.64
198,0.12,0.32,0.56,0.0
199,0.0,1.0,0.0,0.0
200,0.24,0.36,0.28,0.12
201,0.0,0.0,0.0,1.0
202,0.04,0.0,0.16,0.8
203,0.08,0.44,0.48,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.04,0.88,0.08
206,0.0,0.04,0.2,0.76
207,0.6,0.12,0.28,0.0
208,0.0,0.04,0.88,0.08
209,0.12,0.4,0.4,0.08
210,0.0,0.64,0.32,0.04
211,0.0,1.0,0.0,0.0
212,0.0,0.04,0.84,0.12
213,0.0,0.0,0.12,0.88
214,0.0,0.08,0.92,0.0
215,0.0,0.04,0.92,0.04
216,0.36,0.32,0.24,0.08
217,0.0,1.0,0.0,0.0
218,0.48,0.12,0.32,0.08
219,0.12,0.44,0.4,0.04
220,0.2,0.48,0.24,0.08
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.24,0.76
223,0.04,0.04,0.76,0.16
224,0.24,0.44,0.24,0.08
225,0.04,0.0,0.2,0.76
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.04,0.88,0.08
229,0.0,0.08,0.92,0.0
230,0.0,0.0,0.04,0.96
231,0.04,0.0,0.04,0.92
232,0.0,0.0,0.24,0.76
233,0.0,0.04,0.08,0.88
234,0.0,0.04,0.52,0.44
235,0.04,0.0,0.4,0.56
236,0.32,0.24,0.28,0.16
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.12,0.32,0.52,0.04
242,0.08,0.56,0.28,0.08
243,0.12,0.36,0.48,0.04
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.4,0.6
246,0.04,0.2,0.76,0.0
247,0.52,0.12,0.36,0.0
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.36,0.2,0.28,0.16
251,0.0,1.0,0.0,0.0
252,0.0,0.96,0.0,0.04
253,0.0,0.2,0.8,0.0
254,0.2,0.52,0.2,0.08
255,0.0,0.24,0.76,0.0
256,0.0,0.08,0.88,0.04
257,0.0,1.0,0.0,0.0
258,0.0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.04,0.32,0.64
262,0.12,0.4,0.4,0.08
263,0.0,0.0,0.24,0.76
264,0.04,0.96,0.0,0.0
265,0.04,0.0,0.2,0.76
266,0.0,0.92,0.04,0.04
267,0.32,0.28,0.16,0.24
268,0.0,0.0,0.32,0.68
269,0.04,0.24,0.72,0.0
270,0.0,0.0,0.08,0.92
271,0.28,0.16,0.32,0.24
272,0.04,0.04,0.8,0.12
273,0.32,0.32,0.16,0.2
274,0.04,0.24,0.72,0.0
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.24,0.76
277,0.24,0.24,0.4,0.12
278,0.0,0.0,0.28,0.72
279,0.0,1.0,0.0,0.0
280,0.08,0.04,0.12,0.76
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.92,0.04
283,0.0,1.0,0.0,0.0
284,0.0,0.0,0.32,0.68
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.08,0.92
288,0.0,1.0,0.0,0.0
289,0.0,0.88,0.04,0.08
290,0.0,0.08,0.88,0.04
291,0.0,0.12,0.88,0.0
292,0.0,1.0,0.0,0.0
293,0.04,0.04,0.24,0.68
294,0.0,1.0,0.0,0.0
295,0.12,0.56,0.24,0.08
296,0.32,0.28,0.28,0.12
297,0.0,0.0,0.24,0.76
298,0.0,1.0,0.0,0.0
299,0.04,0.04,0.32,0.6
300,0.08,0.36,0.52,0.04
301,0.0,1.0,0.0,0.0
302,0.08,0.24,0.68,0.0
303,0.04,0.04,0.72,0.2
304,0.0,0.04,0.92,0.04
305,0.0,0.96,0.0,0.04
