,proba_0,proba_1,proba_2,proba_3
189,0.01,0.02,0.25,0.72
190,0.0,0.01,0.07,0.92
191,0.05,0.27,0.62,0.06
192,0.08,0.58,0.21,0.13
193,0.01,0.0,0.6,0.39
194,0.0,0.97,0.02,0.01
195,0.07,0.34,0.53,0.06
196,0.01,0.05,0.8,0.14
197,0.0,0.0,0.2,0.8
198,0.09,0.36,0.47,0.08
199,0.0,0.98,0.02,0.0
200,0.12,0.37,0.29,0.22
201,0.01,0.01,0.07,0.91
202,0.03,0.08,0.21,0.68
203,0.07,0.37,0.51,0.05
204,0.0,0.98,0.02,0.0
205,0.01,0.05,0.69,0.25
206,0.01,0.01,0.17,0.81
207,0.52,0.16,0.19,0.13
208,0.01,0.08,0.84,0.07
209,0.08,0.41,0.43,0.08
210,0.0,0.59,0.36,0.05
211,0.0,0.98,0.02,0.0
212,0.01,0.06,0.82,0.11
213,0.0,0.0,0.1,0.9
214,0.01,0.1,0.82,0.07
215,0.01,0.07,0.86,0.06
216,0.25,0.23,0.27,0.25
217,0.0,0.95,0.04,0.01
218,0.29,0.23,0.26,0.22
219,0.06,0.55,0.31,0.08
220,0.11,0.55,0.19,0.15
221,0.0,0.98,0.02,0.0
222,0.01,0.0,0.22,0.77
223,0.01,0.05,0.8,0.14
224,0.12,0.52,0.21,0.15
225,0.0,0.01,0.16,0.83
226,0.0,0.99,0.01,0.0
227,0.0,0.97,0.03,0.0
228,0.02,0.05,0.79,0.14
229,0.01,0.04,0.85,0.1
230,0.0,0.01,0.02,0.97
231,0.01,0.03,0.1,0.86
232,0.01,0.01,0.14,0.84
233,0.01,0.03,0.07,0.89
234,0.01,0.02,0.4,0.57
235,0.03,0.05,0.4,0.52
236,0.16,0.35,0.23,0.26
237,0.01,0.93,0.03,0.03
238,0.0,0.99,0.01,0.0
239,0.0,0.97,0.03,0.0
240,0.01,0.92,0.05,0.02
241,0.09,0.35,0.5,0.06
242,0.07,0.48,0.36,0.09
243,0.09,0.36,0.47,0.08
244,0.0,0.95,0.05,0.0
245,0.0,0.01,0.3,0.69
246,0.02,0.13,0.79,0.06
247,0.42,0.16,0.27,0.15
248,0.0,0.98,0.02,0.0
249,0.0,0.96,0.03,0.01
250,0.17,0.3,0.27,0.26
251,0.01,0.96,0.02,0.01
252,0.02,0.86,0.07,0.05
253,0.04,0.16,0.77,0.03
254,0.11,0.52,0.22,0.15
255,0.02,0.13,0.78,0.07
256,0.01,0.11,0.82,0.06
257,0.0,0.97,0.02,0.01
258,0.01,0.91,0.07,0.01
259,0.01,0.95,0.04,0.0
260,0.0,0.0,0.15,0.85
261,0.01,0.01,0.23,0.75
262,0.1,0.37,0.43,0.1
263,0.01,0.0,0.15,0.84
264,0.01,0.86,0.06,0.07
265,0.0,0.0,0.2,0.8
266,0.01,0.93,0.05,0.01
267,0.27,0.38,0.12,0.23
268,0.0,0.0,0.18,0.82
269,0.05,0.18,0.73,0.04
270,0.01,0.0,0.09,0.9
271,0.22,0.23,0.29,0.26
272,0.01,0.04,0.84,0.11
273,0.28,0.39,0.11,0.22
274,0.05,0.2,0.71,0.04
275,0.0,0.97,0.02,0.01
276,0.0,0.0,0.17,0.83
277,0.12,0.4,0.22,0.26
278,0.0,0.01,0.3,0.69
279,0.01,0.89,0.07,0.03
280,0.01,0.02,0.12,0.85
281,0.0,0.97,0.02,0.01
282,0.01,0.07,0.86,0.06
283,0.01,0.97,0.02,0.0
284,0.0,0.0,0.33,0.67
285,0.01,0.94,0.05,0.0
286,0.01,0.95,0.03,0.01
287,0.0,0.0,0.15,0.85
288,0.01,0.92,0.04,0.03
289,0.02,0.77,0.12,0.09
290,0.02,0.12,0.81,0.05
291,0.02,0.13,0.78,0.07
292,0.0,0.95,0.05,0.0
293,0.0,0.01,0.19,0.8
294,0.0,0.98,0.02,0.0
295,0.09,0.53,0.26,0.12
296,0.14,0.37,0.22,0.27
297,0.01,0.0,0.15,0.84
298,0.0,0.96,0.03,0.01
299,0.03,0.04,0.24,0.69
300,0.05,0.31,0.6,0.04
301,0.0,1.0,0.0,0.0
302,0.05,0.26,0.61,0.08
303,0.01,0.04,0.68,0.27
304,0.01,0.08,0.86,0.05
305,0.04,0.89,0.05,0.02
