,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
16,0.0006286042446013686,0.0036726267894468265,0.005295800010687797,0.012112405274307044,2.3049459119434022e-07,5.060117330382051e-05,0.9782397320130619
17,0.0172947498584927,0.00041643550167272977,0.0027780985769066025,0.0004986097779888135,2.2069096824867845e-06,0.20036079465296094,0.7786491047222958
18,0.0014148200375373864,9.362762897331487e-05,0.0003946829588827456,0.19787969859052296,0.7891299431715761,0.011087226229463624,1.3830437930335362e-09
19,0.012802414415057339,0.0006547057095368686,0.0011611446489391698,0.00011532641237645032,2.362317440661685e-06,0.6696680947607271,0.3155959517359224
20,0.00044426588963071876,2.256653310645572e-05,0.0002506689740015805,0.9991643106684893,6.282543576892294e-05,9.334211635115578e-06,4.602828736785811e-05
21,0.0023508406526344724,0.0004618003327973795,0.0006681980790419539,0.6026288949015848,0.39387877036551583,1.1492646840103994e-05,3.0215855635655246e-09
22,0.015714634893867707,0.645289070067845,0.048080242655372245,0.0007575923228758031,0.0017175836079758896,0.10821633009588348,0.18022454635617982
23,0.31941469165560527,0.0022183593654773225,0.0019393635163316007,3.874857819239043e-07,0.0006420286320363898,0.6757295986122059,5.5570732561384415e-05
24,0.06598749220127062,0.010387491206430522,0.0036542886523152998,7.421099958121512e-05,0.01858894703375315,0.9012577938475894,4.977605905967453e-05
25,0.001004828432396832,0.6444057496592599,0.0009047051512585948,1.435386539102736e-07,0.002437966103580854,0.3511127476642207,0.00013385945062922494
26,0.010109660840766043,0.010486966979282723,0.002816748735884444,0.004096411760545702,0.00117776566570069,0.9705446830578425,0.0007677629599779088
27,0.6783971001818075,0.0005345457683363666,0.2555278296606648,9.349544233529569e-07,0.0003894405459023866,0.0637038603170157,0.0014462885718498253
28,0.6871254683113608,0.006159287419398146,0.0004144583653551527,0.0005720007391176157,0.0010369661756545433,0.2621238011456003,0.0425680178435135
29,0.001161149937304684,0.0006602355882698175,0.016115755882543537,0.07606525311723124,1.9320159950661804e-07,0.0005973506792210122,0.9054000615938302
30,0.01742168770217693,3.825599697252789e-06,1.574473574028287e-05,0.907412842856576,0.07514588600556371,1.2135391139437592e-08,9.648547011593926e-10
31,0.0003902788254091123,0.001383991987339213,0.001037809399607465,0.01569437282679036,1.0303038345583515e-08,3.6669780752900554e-05,0.9814568668770626
32,0.0002899008953490641,0.5898855198560885,4.7615886000527635e-05,2.299030447489073e-06,0.0013941026100852114,0.40763101116786116,0.0007495505541679295
33,0.7296844035447927,2.024446733452577e-05,0.009418718265943201,0.1984827557339378,0.0009428198055853054,0.06131063226155118,0.00014042592085522997
34,0.00025724440857671316,0.005757011019487342,0.006168264189779956,0.0004209549966756759,2.4989254692970586e-08,0.025838156909461958,0.9615583434867636
35,0.006738843631807103,5.192408825466764e-06,0.0007027772558671349,0.9688914057505558,0.023524805597890216,0.0001368661726833382,1.0918237088591455e-07
36,0.049583443851106114,1.7324480110447172e-05,0.918951224414552,0.004065377978592946,3.9332428460721935e-05,0.025761102781918607,0.0015821940652592057
37,0.13578249998592912,0.004500473329508857,0.41331426529839826,2.4899710157275453e-06,0.00019013955936212848,0.4436024631200143,0.002607668735771553
38,0.09394705095726381,0.002278164220077904,0.00010784326871240276,4.830406528727036e-06,4.401433148170124e-05,0.8245414956974814,0.07907660111845406
39,0.004055526008507794,0.10646917082799157,0.6459195724810021,4.910809343167634e-06,0.0002192840023048341,0.2290397903839078,0.01429174548694271
40,0.3094512325529452,7.223974520256759e-05,0.17400163498455046,0.49026846681042596,6.749887587039322e-05,0.00019383624986722787,0.025945090781138075
41,0.19779191770700016,3.355124772890247e-05,7.788667733284632e-05,0.0067128137735102626,0.7951430801209014,0.0002407504705764918,2.9498754647441198e-12
42,0.0003708844445367848,0.0004731790426989055,0.0003591809857219572,0.9683242742285421,0.003150452524554932,0.02732150626952924,5.225044159891708e-07
43,0.030933007905924084,6.458090859121379e-05,1.3736760943000702e-05,0.00023235646573270115,0.9578228426464986,0.010933475302743913,9.566313983841934e-12
44,0.010326639816937358,0.0010457171082615395,0.2953692445500118,0.6515263797280085,0.04104806403836058,0.0005252880674030795,0.0001586666910170483
45,0.08853919045452989,0.0017125974965081728,0.567429490513073,2.229754306753418e-05,0.00010691997761423698,0.34191050047298943,0.00027900354221759396
46,0.006314851648281103,0.06480919767945222,0.000798573726997102,0.00016886672725622087,0.00020884386453639013,0.9119069093095592,0.015792757043917794
47,0.007298094263592291,0.006414467395871744,0.013220772996401252,0.00015596803630227462,0.000647802910932762,0.9693657903960626,0.0028971040008370706
48,0.0021361872523775944,0.04103188699664123,0.0009987842047865386,1.8310942090267315e-05,5.46030856805924e-05,0.9468234113676112,0.00893681615081274
49,0.0010815944976463466,0.05996092042978334,0.00031275186672929126,0.007786824987497159,3.7549011034266936e-07,0.14289337109916633,0.7879641616290672
50,0.00011366088212396143,0.9775478005409144,0.0003970944266509211,1.2368549688661407e-05,0.013115887139294386,0.006386863371564053,0.0024263250897637073
51,0.06357619302255203,0.02197993584683944,0.016110340377477807,1.0133528075347001e-05,0.0005128223795995008,0.8931854712594162,0.00462510358603976
52,0.00020333767436144065,0.11722662248998655,0.0006771615828522425,0.0011770257763619343,4.02931818376526e-06,0.20029777714009467,0.6804140460181594
53,0.0443874543634145,2.0378733079948125e-05,0.03939282611079068,0.5125677330218668,0.40169276470699694,0.0019323589969469095,6.4840669041991354e-06
54,8.58573638193203e-05,0.0018221326826532024,0.0037161968581521454,0.592649764480862,1.5484730735531082e-06,0.02194123675754463,0.3797832633838952
55,3.911429080639124e-07,0.8432196882661586,4.3858103928034285e-06,1.0748988922085681e-05,0.0007349158110387499,0.0003067244855952957,0.15572314549498434
56,0.0011713592674372827,0.00015087703262404932,0.001104481090020885,0.002162131704897238,2.7479814963632834e-10,9.784357562228377e-05,0.9953133070546
57,0.0012952143820237079,0.0006739967363196788,0.0007109903112030025,0.002430795809250167,1.6886532317356481e-09,0.0010373199653642413,0.993851681107186
58,0.012308812937707034,0.3262265767406558,0.000149461833773184,0.00014323687721495127,0.002147202982948634,0.657726160078336,0.0012985485493644752
59,0.031316995067358286,0.000634403946615358,0.012681710209781781,0.00012421888008971876,8.15433643118055e-05,0.9436751941238088,0.011485934408034136
60,0.0004796834012532899,0.9748484119162442,0.0025867521866696974,1.979698691947807e-05,0.005122723474083358,0.004294051400099283,0.012648580634730663
61,0.9962129890404865,2.9696830859161943e-05,0.0005191161740580515,3.8458718756228976e-05,0.00281418878657342,0.0003752090664137228,1.0341382852936573e-05
62,0.018948524949220523,3.322806834923067e-07,1.2640234944225737e-05,0.9748394769113874,0.006192766565758494,5.915646969889703e-06,3.4341103602004607e-07
63,5.9281666201925295e-05,0.015817210604483576,2.2171023023022187e-07,0.8952123586759617,0.04905266221239006,0.0008804118152634748,0.038977853315469296
64,9.958529856012317e-05,0.04542548143081036,9.23923204855744e-06,0.0005839123873009452,1.6390311154176937e-08,0.20976608583559053,0.7441156794253784
65,0.006690429095436867,0.0024008638690141966,0.9401579471472501,0.02847778506289604,0.02066111326713838,0.0015460286374179187,6.583292084657315e-05
66,0.7924527734514604,0.00030016915321022194,1.2764498500088107e-05,0.00024637114928935757,4.0085002572520945e-05,0.16643186513898403,0.0405159716059834
67,0.00021639414958809396,3.1240048994463175e-06,8.709888325254997e-06,0.9996383369672242,0.00012986264134047922,1.4533390212602163e-07,3.4270147203653423e-06
68,0.8569435861340907,7.158245656983559e-05,0.01161178906788779,0.005936262989410631,7.629564665009141e-05,0.0006744955802092641,0.1246859881251817
69,0.12725188748588287,0.005306889756250568,0.02682440552842995,0.4158777960446953,0.0008676229975771876,0.11195402107467968,0.3119173771124845
70,0.000296116125592844,8.496505177349628e-05,8.553000480326326e-05,0.4886901230324271,0.35411532705211873,0.1567279309639284,7.769356190005092e-09
71,0.0002481572755874991,0.39336693030627556,0.0001888698604995873,0.40493588909435074,0.00027152640859460554,0.09853040577565707,0.10245822127903496
72,0.004969860533178089,6.798102906600847e-06,0.0012839524090884882,0.5805430852773538,0.4131883976685572,7.900724935378846e-06,5.283980497201523e-09
