,proba_0,proba_1,proba_2
188,0.144,0.002,0.854
189,0.062,0.018,0.92
190,0.244,0.18,0.576
191,0.164,0.064,0.772
192,0.262,0.038,0.7
193,0.186,0.186,0.628
194,0.164,0.364,0.472
195,0.378,0.22,0.402
196,0.342,0.15,0.508
197,0.026,0.566,0.408
198,0.214,0.11,0.676
199,0.008,0.356,0.636
200,0.112,0.022,0.866
201,0.156,0.008,0.836
202,0.058,0.466,0.476
203,0.38,0.174,0.446
204,0.062,0.424,0.514
205,0.202,0.034,0.764
206,0.196,0.572,0.232
207,0.252,0.354,0.394
208,0.304,0.532,0.164
209,0.912,0.028,0.06
210,0.068,0.126,0.806
211,0.07,0.206,0.724
212,0.062,0.4,0.538
213,0.596,0.158,0.246
214,0.126,0.202,0.672
215,0.016,0.348,0.636
216,0.224,0.056,0.72
217,0.18,0.092,0.728
218,0.094,0.442,0.464
219,0.382,0.082,0.536
220,0.148,0.328,0.524
221,0.074,0.672,0.254
222,0.538,0.218,0.244
223,0.118,0.2,0.682
224,0.032,0.206,0.762
225,0.6,0.024,0.376
226,0.192,0.31,0.498
227,0.244,0.294,0.462
228,0.044,0.182,0.774
229,0.192,0.172,0.636
230,0.524,0.084,0.392
231,0.134,0.278,0.588
232,0.054,0.178,0.768
233,0.076,0.16,0.764
234,0.284,0.21,0.506
235,0.126,0.252,0.622
236,0.11,0.152,0.738
237,0.226,0.034,0.74
238,0.044,0.072,0.884
239,0.126,0.084,0.79
240,0.614,0.11,0.276
241,0.056,0.138,0.806
242,0.444,0.128,0.428
243,0.122,0.062,0.816
244,0.074,0.074,0.852
245,0.168,0.414,0.418
246,0.068,0.476,0.456
247,0.344,0.366,0.29
248,0.346,0.052,0.602
249,0.4,0.152,0.448
250,0.442,0.152,0.406
251,0.158,0.338,0.504
252,0.666,0.032,0.302
253,0.106,0.282,0.612
254,0.2,0.046,0.754
255,0.174,0.156,0.67
256,0.216,0.04,0.744
257,0.142,0.32,0.538
258,0.102,0.028,0.87
259,0.3,0.086,0.614
260,0.214,0.102,0.684
261,0.332,0.064,0.604
262,0.244,0.292,0.464
263,0.05,0.424,0.526
264,0.086,0.222,0.692
265,0.112,0.292,0.596
266,0.306,0.104,0.59
267,0.278,0.274,0.448
268,0.282,0.17,0.548
269,0.282,0.226,0.492
270,0.094,0.142,0.764
271,0.106,0.036,0.858
272,0.126,0.38,0.494
273,0.086,0.034,0.88
274,0.174,0.242,0.584
275,0.214,0.072,0.714
276,0.214,0.15,0.636
277,0.13,0.134,0.736
278,0.148,0.636,0.216
279,0.704,0.102,0.194
280,0.292,0.188,0.52
281,0.646,0.212,0.142
282,0.114,0.13,0.756
283,0.226,0.15,0.624
284,0.314,0.172,0.514
285,0.148,0.072,0.78
286,0.108,0.106,0.786
287,0.088,0.424,0.488
288,0.624,0.142,0.234
289,0.242,0.192,0.566
290,0.228,0.05,0.722
291,0.276,0.052,0.672
292,0.172,0.238,0.59
293,0.11,0.036,0.854
294,0.194,0.066,0.74
295,0.132,0.216,0.652
296,0.09,0.632,0.278
297,0.076,0.42,0.504
298,0.104,0.124,0.772
299,0.07,0.366,0.564
300,0.35,0.208,0.442
301,0.284,0.202,0.514
302,0.05,0.29,0.66
303,0.332,0.106,0.562
304,0.28,0.016,0.704
305,0.128,0.104,0.768
306,0.286,0.086,0.628
307,0.206,0.104,0.69
308,0.036,0.352,0.612
309,0.08,0.19,0.73
310,0.268,0.224,0.508
311,0.462,0.086,0.452
312,0.134,0.088,0.778
313,0.114,0.12,0.766
314,0.258,0.574,0.168
315,0.056,0.032,0.912
316,0.152,0.272,0.576
317,0.182,0.016,0.802
318,0.348,0.322,0.33
319,0.416,0.024,0.56
320,0.25,0.252,0.498
321,0.208,0.354,0.438
322,0.114,0.06,0.826
323,0.096,0.17,0.734
324,0.26,0.452,0.288
325,0.14,0.026,0.834
326,0.46,0.28,0.26
327,0.394,0.194,0.412
328,0.122,0.28,0.598
329,0.32,0.096,0.584
330,0.208,0.66,0.132
331,0.038,0.422,0.54
332,0.47,0.02,0.51
333,0.532,0.298,0.17
334,0.11,0.27,0.62
335,0.612,0.19,0.198
336,0.068,0.294,0.638
337,0.176,0.14,0.684
338,0.134,0.268,0.598
339,0.122,0.742,0.136
340,0.248,0.122,0.63
341,0.126,0.478,0.396
342,0.386,0.206,0.408
343,0.19,0.154,0.656
344,0.146,0.728,0.126
345,0.132,0.062,0.806
346,0.24,0.092,0.668
347,0.218,0.162,0.62
348,0.014,0.508,0.478
349,0.592,0.006,0.402
350,0.026,0.47,0.504
351,0.086,0.156,0.758
352,0.212,0.014,0.774
353,0.128,0.196,0.676
354,0.144,0.286,0.57
355,0.294,0.544,0.162
356,0.172,0.254,0.574
357,0.132,0.142,0.726
358,0.046,0.152,0.802
359,0.232,0.084,0.684
360,0.16,0.18,0.66
361,0.214,0.342,0.444
362,0.002,0.146,0.852
363,0.086,0.28,0.634
364,0.046,0.432,0.522
365,0.102,0.332,0.566
366,0.264,0.12,0.616
367,0.176,0.33,0.494
368,0.154,0.214,0.632
369,0.114,0.266,0.62
370,0.266,0.042,0.692
371,0.032,0.442,0.526
372,0.336,0.24,0.424
373,0.018,0.172,0.81
374,0.09,0.682,0.228
375,0.484,0.142,0.374
376,0.046,0.05,0.904
377,0.1,0.35,0.55
378,0.23,0.066,0.704
379,0.134,0.192,0.674
380,0.3,0.234,0.466
381,0.332,0.062,0.606
382,0.152,0.416,0.432
383,0.418,0.056,0.526
384,0.656,0.226,0.118
385,0.266,0.098,0.636
386,0.714,0.024,0.262
387,0.036,0.108,0.856
388,0.152,0.02,0.828
389,0.234,0.036,0.73
390,0.254,0.116,0.63
391,0.25,0.216,0.534
392,0.704,0.094,0.202
393,0.142,0.404,0.454
394,0.11,0.078,0.812
395,0.05,0.54,0.41
396,0.074,0.81,0.116
397,0.052,0.05,0.898
398,0.15,0.078,0.772
399,0.158,0.13,0.712
400,0.148,0.204,0.648
401,0.126,0.022,0.852
402,0.028,0.084,0.888
403,0.85,0.062,0.088
404,0.134,0.13,0.736
405,0.308,0.124,0.568
406,0.468,0.126,0.406
407,0.008,0.268,0.724
408,0.612,0.22,0.168
409,0.186,0.342,0.472
410,0.156,0.098,0.746
411,0.162,0.336,0.502
412,0.126,0.198,0.676
413,0.376,0.144,0.48
414,0.22,0.176,0.604
415,0.864,0.03,0.106
416,0.13,0.194,0.676
417,0.136,0.08,0.784
418,0.372,0.052,0.576
419,0.016,0.206,0.778
420,0.308,0.078,0.614
421,0.1,0.418,0.482
422,0.584,0.006,0.41
423,0.664,0.184,0.152
424,0.048,0.81,0.142
425,0.052,0.022,0.926
426,0.178,0.292,0.53
427,0.484,0.23,0.286
428,0.284,0.36,0.356
429,0.134,0.076,0.79
430,0.136,0.12,0.744
431,0.696,0.07,0.234
432,0.2,0.42,0.38
433,0.054,0.182,0.764
434,0.038,0.056,0.906
435,0.232,0.37,0.398
436,0.156,0.356,0.488
437,0.312,0.3,0.388
438,0.124,0.016,0.86
439,0.022,0.134,0.844
440,0.188,0.098,0.714
441,0.106,0.236,0.658
442,0.068,0.16,0.772
443,0.13,0.204,0.666
444,0.166,0.156,0.678
445,0.09,0.252,0.658
446,0.024,0.218,0.758
447,0.364,0.174,0.462
448,0.212,0.006,0.782
449,0.48,0.012,0.508
450,0.14,0.11,0.75
451,0.116,0.428,0.456
452,0.02,0.364,0.616
453,0.28,0.414,0.306
454,0.192,0.356,0.452
455,0.312,0.198,0.49
456,0.22,0.052,0.728
457,0.526,0.252,0.222
458,0.204,0.096,0.7
459,0.08,0.452,0.468
460,0.228,0.108,0.664
461,0.248,0.232,0.52
462,0.192,0.31,0.498
463,0.158,0.202,0.64
464,0.042,0.162,0.796
465,0.178,0.018,0.804
466,0.164,0.312,0.524
467,0.262,0.042,0.696
468,0.178,0.316,0.506
469,0.238,0.238,0.524
470,0.904,0.006,0.09
471,0.52,0.308,0.172
472,0.138,0.294,0.568
473,0.608,0.042,0.35
474,0.304,0.26,0.436
475,0.342,0.072,0.586
476,0.356,0.054,0.59
477,0.172,0.056,0.772
478,0.57,0.2,0.23
479,0.264,0.032,0.704
480,0.162,0.05,0.788
481,0.066,0.52,0.414
482,0.292,0.268,0.44
483,0.012,0.21,0.778
484,0.314,0.034,0.652
485,0.58,0.132,0.288
486,0.12,0.326,0.554
487,0.268,0.072,0.66
488,0.026,0.062,0.912
489,0.516,0.02,0.464
490,0.074,0.28,0.646
491,0.142,0.07,0.788
492,0.136,0.374,0.49
493,0.074,0.046,0.88
494,0.054,0.602,0.344
495,0.08,0.306,0.614
496,0.18,0.288,0.532
497,0.576,0.162,0.262
498,0.17,0.166,0.664
499,0.108,0.152,0.74
500,0.04,0.37,0.59
501,0.468,0.096,0.436
502,0.096,0.362,0.542
503,0.23,0.096,0.674
504,0.134,0.02,0.846
505,0.972,0.002,0.026
506,0.082,0.094,0.824
507,0.13,0.392,0.478
508,0.29,0.11,0.6
509,0.824,0.016,0.16
510,0.084,0.39,0.526
511,0.196,0.642,0.162
512,0.152,0.04,0.808
513,0.126,0.126,0.748
514,0.53,0.172,0.298
515,0.05,0.79,0.16
516,0.89,0.028,0.082
517,0.056,0.292,0.652
518,0.358,0.1,0.542
519,0.056,0.424,0.52
520,0.394,0.14,0.466
521,0.064,0.466,0.47
522,0.198,0.014,0.788
523,0.412,0.046,0.542
524,0.166,0.494,0.34
525,0.246,0.108,0.646
526,0.402,0.058,0.54
527,0.156,0.256,0.588
528,0.122,0.134,0.744
529,0.122,0.096,0.782
530,0.508,0.296,0.196
531,0.176,0.238,0.586
532,0.172,0.066,0.762
533,0.476,0.24,0.284
534,0.192,0.048,0.76
535,0.042,0.008,0.95
536,0.332,0.31,0.358
537,0.038,0.04,0.922
538,0.552,0.014,0.434
539,0.204,0.04,0.756
540,0.492,0.272,0.236
541,0.102,0.542,0.356
542,0.526,0.204,0.27
543,0.366,0.026,0.608
544,0.186,0.106,0.708
545,0.458,0.214,0.328
546,0.292,0.428,0.28
547,0.256,0.156,0.588
548,0.17,0.316,0.514
549,0.278,0.034,0.688
550,0.174,0.16,0.666
551,0.156,0.188,0.656
552,0.094,0.284,0.622
553,0.12,0.386,0.494
554,0.102,0.026,0.872
555,0.032,0.198,0.77
556,0.482,0.294,0.224
557,0.51,0.106,0.384
558,0.528,0.152,0.32
559,0.288,0.094,0.618
560,0.136,0.044,0.82
561,0.24,0.03,0.73
562,0.516,0.182,0.302
563,0.088,0.278,0.634
564,0.176,0.514,0.31
565,0.682,0.12,0.198
566,0.066,0.006,0.928
567,0.23,0.024,0.746
568,0.118,0.1,0.782
569,0.218,0.158,0.624
570,0.28,0.148,0.572
571,0.136,0.142,0.722
572,0.068,0.504,0.428
573,0.372,0.16,0.468
574,0.258,0.592,0.15
575,0.072,0.122,0.806
576,0.114,0.022,0.864
577,0.196,0.05,0.754
578,0.4,0.098,0.502
579,0.048,0.844,0.108
580,0.162,0.024,0.814
581,0.09,0.03,0.88
582,0.722,0.088,0.19
583,0.308,0.3,0.392
584,0.346,0.176,0.478
585,0.256,0.126,0.618
586,0.238,0.182,0.58
587,0.236,0.494,0.27
588,0.186,0.084,0.73
589,0.334,0.186,0.48
590,0.252,0.39,0.358
591,0.218,0.208,0.574
592,0.108,0.024,0.868
593,0.07,0.018,0.912
594,0.078,0.42,0.502
595,0.088,0.038,0.874
596,0.252,0.27,0.478
597,0.504,0.246,0.25
598,0.228,0.08,0.692
599,0.164,0.358,0.478
600,0.314,0.148,0.538
601,0.4,0.114,0.486
602,0.278,0.218,0.504
603,0.374,0.316,0.31
604,0.174,0.104,0.722
605,0.058,0.262,0.68
606,0.076,0.124,0.8
607,0.182,0.352,0.466
608,0.208,0.296,0.496
609,0.304,0.308,0.388
610,0.27,0.18,0.55
611,0.068,0.576,0.356
612,0.032,0.228,0.74
613,0.232,0.3,0.468
614,0.094,0.702,0.204
615,0.308,0.142,0.55
616,0.154,0.154,0.692
617,0.256,0.198,0.546
618,0.418,0.25,0.332
619,0.052,0.35,0.598
620,0.084,0.752,0.164
621,0.188,0.232,0.58
622,0.078,0.14,0.782
623,0.462,0.162,0.376
624,0.068,0.004,0.928
625,0.048,0.004,0.948
626,0.3,0.138,0.562
627,0.252,0.114,0.634
628,0.088,0.204,0.708
629,0.226,0.132,0.642
630,0.32,0.246,0.434
631,0.334,0.178,0.488
632,0.212,0.11,0.678
633,0.148,0.196,0.656
634,0.1,0.094,0.806
635,0.518,0.016,0.466
636,0.224,0.45,0.326
637,0.208,0.026,0.766
638,0.064,0.262,0.674
639,0.162,0.3,0.538
640,0.74,0.094,0.166
641,0.134,0.154,0.712
642,0.07,0.426,0.504
643,0.342,0.156,0.502
644,0.928,0.016,0.056
645,0.446,0.182,0.372
646,0.072,0.108,0.82
647,0.12,0.244,0.636
648,0.584,0.194,0.222
649,0.462,0.188,0.35
650,0.222,0.172,0.606
651,0.06,0.038,0.902
652,0.314,0.196,0.49
653,0.036,0.042,0.922
654,0.138,0.154,0.708
655,0.176,0.11,0.714
656,0.094,0.39,0.516
657,0.226,0.08,0.694
658,0.06,0.022,0.918
659,0.152,0.202,0.646
660,0.09,0.404,0.506
661,0.218,0.012,0.77
662,0.204,0.084,0.712
663,0.042,0.224,0.734
664,0.524,0.144,0.332
665,0.134,0.054,0.812
666,0.146,0.356,0.498
667,0.138,0.188,0.674
668,0.144,0.08,0.776
669,0.16,0.072,0.768
670,0.23,0.592,0.178
671,0.38,0.192,0.428
672,0.184,0.112,0.704
673,0.232,0.168,0.6
674,0.104,0.15,0.746
675,0.616,0.078,0.306
676,0.626,0.15,0.224
677,0.066,0.2,0.734
678,0.486,0.144,0.37
679,0.04,0.714,0.246
680,0.14,0.358,0.502
681,0.324,0.098,0.578
682,0.12,0.152,0.728
683,0.65,0.142,0.208
684,0.172,0.128,0.7
685,0.016,0.106,0.878
686,0.164,0.046,0.79
687,0.122,0.334,0.544
688,0.686,0.08,0.234
689,0.416,0.04,0.544
690,0.1,0.264,0.636
691,0.088,0.486,0.426
692,0.018,0.386,0.596
693,0.122,0.308,0.57
694,0.11,0.43,0.46
695,0.262,0.148,0.59
696,0.088,0.032,0.88
697,0.42,0.098,0.482
698,0.056,0.478,0.466
699,0.06,0.236,0.704
700,0.162,0.206,0.632
701,0.556,0.256,0.188
702,0.632,0.214,0.154
703,0.28,0.054,0.666
704,0.378,0.204,0.418
705,0.284,0.236,0.48
706,0.128,0.024,0.848
707,0.384,0.114,0.502
708,0.244,0.27,0.486
709,0.174,0.406,0.42
710,0.55,0.022,0.428
711,0.616,0.086,0.298
712,0.148,0.028,0.824
713,0.09,0.758,0.152
714,0.092,0.04,0.868
715,0.17,0.056,0.774
716,0.664,0.018,0.318
717,0.236,0.224,0.54
718,0.076,0.072,0.852
719,0.442,0.092,0.466
720,0.284,0.368,0.348
721,0.306,0.256,0.438
722,0.166,0.08,0.754
723,0.914,0.028,0.058
724,0.056,0.088,0.856
725,0.602,0.026,0.372
726,0.352,0.07,0.578
727,0.266,0.39,0.344
728,0.28,0.082,0.638
729,0.032,0.104,0.864
730,0.392,0.092,0.516
731,0.276,0.114,0.61
732,0.052,0.444,0.504
733,0.068,0.024,0.908
734,0.07,0.098,0.832
735,0.194,0.172,0.634
736,0.54,0.176,0.284
737,0.468,0.086,0.446
738,0.026,0.514,0.46
739,0.192,0.448,0.36
740,0.112,0.238,0.65
741,0.554,0.192,0.254
742,0.042,0.196,0.762
743,0.914,0.024,0.062
744,0.13,0.144,0.726
745,0.042,0.04,0.918
746,0.286,0.204,0.51
747,0.196,0.166,0.638
748,0.37,0.206,0.424
749,0.1,0.118,0.782
750,0.372,0.126,0.502
751,0.14,0.354,0.506
752,0.256,0.138,0.606
753,0.2,0.116,0.684
754,0.084,0.248,0.668
755,0.274,0.23,0.496
756,0.144,0.114,0.742
757,0.346,0.028,0.626
758,0.24,0.01,0.75
759,0.814,0.032,0.154
760,0.096,0.122,0.782
761,0.328,0.082,0.59
762,0.058,0.394,0.548
763,0.036,0.76,0.204
764,0.552,0.25,0.198
765,0.334,0.112,0.554
766,0.074,0.222,0.704
767,0.18,0.322,0.498
768,0.06,0.268,0.672
769,0.294,0.19,0.516
770,0.122,0.136,0.742
771,0.03,0.592,0.378
772,0.652,0.12,0.228
773,0.496,0.198,0.306
774,0.322,0.568,0.11
775,0.126,0.078,0.796
776,0.302,0.284,0.414
777,0.094,0.236,0.67
778,0.096,0.078,0.826
779,0.07,0.394,0.536
780,0.196,0.484,0.32
781,0.044,0.052,0.904
782,0.114,0.186,0.7
783,0.424,0.08,0.496
784,0.164,0.406,0.43
785,0.31,0.226,0.464
786,0.328,0.158,0.514
787,0.224,0.336,0.44
788,0.208,0.014,0.778
789,0.15,0.24,0.61
790,0.182,0.284,0.534
791,0.036,0.334,0.63
792,0.066,0.21,0.724
793,0.148,0.268,0.584
794,0.34,0.17,0.49
795,0.074,0.526,0.4
796,0.152,0.474,0.374
797,0.348,0.226,0.426
798,0.024,0.286,0.69
799,0.78,0.088,0.132
800,0.116,0.534,0.35
801,0.006,0.362,0.632
802,0.172,0.11,0.718
803,0.556,0.196,0.248
804,0.382,0.298,0.32
805,0.128,0.062,0.81
806,0.048,0.166,0.786
807,0.112,0.41,0.478
808,0.18,0.216,0.604
809,0.244,0.03,0.726
810,0.08,0.406,0.514
811,0.118,0.538,0.344
812,0.05,0.104,0.846
813,0.396,0.312,0.292
814,0.09,0.042,0.868
815,0.112,0.368,0.52
816,0.116,0.064,0.82
817,0.18,0.184,0.636
818,0.05,0.14,0.81
819,0.056,0.038,0.906
820,0.312,0.22,0.468
821,0.12,0.046,0.834
822,0.146,0.108,0.746
823,0.466,0.056,0.478
824,0.578,0.13,0.292
825,0.508,0.246,0.246
826,0.242,0.242,0.516
827,0.226,0.208,0.566
828,0.232,0.206,0.562
829,0.184,0.214,0.602
830,0.478,0.088,0.434
831,0.506,0.168,0.326
832,0.152,0.46,0.388
833,0.118,0.068,0.814
834,0.024,0.078,0.898
835,0.134,0.054,0.812
836,0.244,0.378,0.378
837,0.162,0.202,0.636
838,0.048,0.772,0.18
839,0.224,0.106,0.67
840,0.65,0.188,0.162
841,0.132,0.258,0.61
842,0.142,0.322,0.536
843,0.494,0.222,0.284
844,0.416,0.17,0.414
845,0.836,0.048,0.116
846,0.596,0.198,0.206
847,0.118,0.652,0.23
848,0.056,0.274,0.67
849,0.894,0.036,0.07
850,0.11,0.18,0.71
851,0.186,0.602,0.212
852,0.208,0.048,0.744
853,0.086,0.068,0.846
854,0.18,0.084,0.736
855,0.044,0.15,0.806
856,0.092,0.168,0.74
857,0.08,0.642,0.278
858,0.606,0.086,0.308
859,0.244,0.024,0.732
860,0.098,0.246,0.656
861,0.116,0.232,0.652
862,0.07,0.536,0.394
863,0.084,0.076,0.84
864,0.332,0.196,0.472
865,0.474,0.058,0.468
866,0.164,0.072,0.764
867,0.118,0.126,0.756
868,0.524,0.118,0.358
869,0.224,0.054,0.722
870,0.132,0.04,0.828
871,0.076,0.124,0.8
872,0.172,0.096,0.732
873,0.368,0.154,0.478
874,0.098,0.286,0.616
875,0.072,0.016,0.912
876,0.308,0.558,0.134
877,0.234,0.052,0.714
878,0.82,0.014,0.166
879,0.048,0.39,0.562
880,0.388,0.038,0.574
881,0.152,0.032,0.816
882,0.09,0.104,0.806
883,0.024,0.194,0.782
884,0.04,0.262,0.698
885,0.12,0.224,0.656
886,0.036,0.664,0.3
887,0.054,0.04,0.906
888,0.042,0.032,0.926
889,0.318,0.128,0.554
890,0.054,0.128,0.818
891,0.52,0.142,0.338
892,0.204,0.272,0.524
893,0.234,0.612,0.154
894,0.176,0.278,0.546
895,0.204,0.156,0.64
896,0.126,0.418,0.456
897,0.154,0.254,0.592
898,0.248,0.094,0.658
899,0.25,0.08,0.67
900,0.214,0.294,0.492
901,0.026,0.368,0.606
902,0.364,0.06,0.576
903,0.316,0.21,0.474
904,0.606,0.132,0.262
905,0.28,0.154,0.566
906,0.046,0.58,0.374
907,0.182,0.056,0.762
908,0.176,0.286,0.538
909,0.222,0.296,0.482
910,0.628,0.142,0.23
911,0.306,0.516,0.178
912,0.298,0.34,0.362
913,0.14,0.394,0.466
914,0.156,0.218,0.626
915,0.074,0.384,0.542
916,0.338,0.032,0.63
917,0.186,0.108,0.706
918,0.096,0.132,0.772
919,0.386,0.142,0.472
920,0.172,0.11,0.718
921,0.178,0.14,0.682
922,0.43,0.046,0.524
923,0.138,0.464,0.398
924,0.292,0.142,0.566
925,0.4,0.008,0.592
926,0.024,0.568,0.408
927,0.688,0.144,0.168
928,0.742,0.076,0.182
929,0.152,0.384,0.464
930,0.334,0.028,0.638
931,0.13,0.122,0.748
932,0.096,0.206,0.698
933,0.05,0.104,0.846
934,0.112,0.476,0.412
935,0.51,0.272,0.218
936,0.21,0.156,0.634
937,0.05,0.014,0.936
938,0.132,0.042,0.826
939,0.888,0.03,0.082
940,0.216,0.04,0.744
941,0.522,0.122,0.356
942,0.148,0.096,0.756
943,0.318,0.248,0.434
944,0.506,0.14,0.354
945,0.388,0.09,0.522
946,0.146,0.204,0.65
947,0.202,0.038,0.76
948,0.46,0.382,0.158
949,0.242,0.246,0.512
950,0.27,0.44,0.29
951,0.704,0.134,0.162
952,0.198,0.036,0.766
953,0.2,0.26,0.54
954,0.304,0.026,0.67
955,0.308,0.056,0.636
956,0.276,0.482,0.242
957,0.44,0.128,0.432
958,0.502,0.014,0.484
959,0.326,0.534,0.14
960,0.1,0.364,0.536
961,0.18,0.028,0.792
962,0.406,0.122,0.472
963,0.858,0.03,0.112
964,0.586,0.224,0.19
965,0.3,0.22,0.48
966,0.944,0.014,0.042
967,0.076,0.132,0.792
968,0.054,0.068,0.878
969,0.094,0.264,0.642
970,0.042,0.018,0.94
971,0.244,0.14,0.616
972,0.414,0.332,0.254
973,0.328,0.252,0.42
974,0.204,0.052,0.744
975,0.026,0.444,0.53
976,0.336,0.268,0.396
977,0.144,0.07,0.786
978,0.05,0.03,0.92
979,0.164,0.174,0.662
980,0.428,0.216,0.356
981,0.308,0.11,0.582
982,0.138,0.452,0.41
983,0.302,0.094,0.604
984,0.576,0.09,0.334
985,0.196,0.162,0.642
986,0.234,0.412,0.354
987,0.586,0.142,0.272
988,0.29,0.326,0.384
989,0.538,0.03,0.432
990,0.102,0.478,0.42
991,0.12,0.044,0.836
992,0.494,0.036,0.47
993,0.302,0.138,0.56
994,0.49,0.17,0.34
995,0.078,0.266,0.656
996,0.296,0.128,0.576
