,proba_0,proba_1,proba_2
77,0.02,0.15,0.83
78,0.02,0.21,0.77
79,0.78,0.04,0.18
80,0.08,0.07,0.85
81,0.44,0.19,0.37
82,0.7,0.07,0.23
83,0.04,0.45,0.51
84,0.06,0.25,0.69
85,0.34,0.3,0.36
86,0.86,0.03,0.11
87,0.19,0.55,0.26
88,0.11,0.31,0.58
89,0.41,0.45,0.14
90,0.23,0.17,0.6
91,0.06,0.08,0.86
92,0.15,0.39,0.46
93,0.06,0.06,0.88
94,0.06,0.49,0.45
95,0.71,0.16,0.13
96,0.78,0.06,0.16
97,0.1,0.08,0.82
98,0.04,0.23,0.73
99,0.28,0.04,0.68
100,0.03,0.5,0.47
101,0.19,0.18,0.63
102,0.11,0.03,0.86
103,0.13,0.22,0.65
104,0.23,0.18,0.59
105,0.19,0.15,0.66
106,0.12,0.23,0.65
107,0.03,0.26,0.71
108,0.35,0.3,0.35
109,0.07,0.18,0.75
110,0.13,0.11,0.76
111,0.1,0.13,0.77
112,0.1,0.2,0.7
113,0.0,0.55,0.45
114,0.78,0.02,0.2
115,0.22,0.12,0.66
116,0.1,0.39,0.51
117,0.13,0.16,0.71
118,0.27,0.09,0.64
119,0.07,0.4,0.53
120,0.17,0.15,0.68
121,0.03,0.2,0.77
122,0.09,0.18,0.73
123,0.09,0.63,0.28
124,0.09,0.05,0.86
125,0.09,0.08,0.83
126,0.11,0.12,0.77
127,0.15,0.24,0.61
128,0.5,0.25,0.25
129,0.1,0.28,0.62
130,0.75,0.08,0.17
131,0.21,0.17,0.62
132,0.21,0.14,0.65
133,0.99,0.0,0.01
134,0.26,0.03,0.71
135,0.25,0.17,0.58
136,0.02,0.13,0.85
137,0.61,0.03,0.36
138,0.16,0.4,0.44
139,0.05,0.22,0.73
140,0.23,0.16,0.61
141,0.43,0.26,0.31
142,0.05,0.79,0.16
143,0.14,0.17,0.69
144,0.91,0.01,0.08
145,0.07,0.25,0.68
146,0.04,0.23,0.73
147,0.22,0.25,0.53
148,0.31,0.26,0.43
149,0.19,0.17,0.64
150,0.03,0.39,0.58
151,0.12,0.08,0.8
152,0.5,0.28,0.22
153,0.64,0.02,0.34
154,0.04,0.56,0.4
155,0.12,0.18,0.7
156,0.21,0.44,0.35
157,0.21,0.06,0.73
158,0.0,0.13,0.87
159,0.05,0.25,0.7
160,0.04,0.29,0.67
161,0.11,0.24,0.65
162,0.08,0.29,0.63
163,0.18,0.24,0.58
164,0.25,0.11,0.64
165,0.14,0.13,0.73
166,0.18,0.14,0.68
167,0.11,0.34,0.55
168,0.04,0.64,0.32
169,0.15,0.23,0.62
170,0.05,0.15,0.8
171,0.11,0.4,0.49
172,0.02,0.06,0.92
173,0.17,0.17,0.66
174,0.12,0.12,0.76
175,0.06,0.09,0.85
176,0.27,0.22,0.51
177,0.4,0.08,0.52
178,0.22,0.34,0.44
179,0.09,0.12,0.79
180,0.06,0.1,0.84
181,0.01,0.05,0.94
182,0.1,0.1,0.8
183,0.17,0.48,0.35
184,0.35,0.07,0.58
185,0.46,0.1,0.44
186,0.3,0.41,0.29
187,0.27,0.37,0.36
188,0.29,0.32,0.39
189,0.06,0.09,0.85
190,0.15,0.14,0.71
191,0.05,0.09,0.86
192,0.53,0.16,0.31
193,0.05,0.07,0.88
194,0.1,0.35,0.55
195,0.32,0.19,0.49
196,0.44,0.09,0.47
197,0.13,0.67,0.2
198,0.56,0.19,0.25
199,0.0,0.59,0.41
200,0.17,0.16,0.67
201,0.46,0.22,0.32
202,0.01,0.35,0.64
203,0.61,0.08,0.31
204,0.13,0.54,0.33
205,0.22,0.18,0.6
206,0.28,0.36,0.36
207,0.2,0.12,0.68
208,0.09,0.34,0.57
209,0.92,0.01,0.07
210,0.07,0.28,0.65
211,0.16,0.37,0.47
212,0.04,0.56,0.4
213,0.7,0.13,0.17
214,0.17,0.14,0.69
215,0.04,0.26,0.7
216,0.36,0.17,0.47
217,0.16,0.52,0.32
218,0.06,0.34,0.6
219,0.53,0.08,0.39
220,0.04,0.44,0.52
221,0.06,0.75,0.19
222,0.43,0.07,0.5
223,0.35,0.29,0.36
224,0.04,0.2,0.76
225,0.19,0.07,0.74
226,0.11,0.3,0.59
227,0.02,0.17,0.81
228,0.04,0.11,0.85
229,0.06,0.29,0.65
230,0.85,0.03,0.12
231,0.07,0.37,0.56
232,0.05,0.15,0.8
233,0.1,0.14,0.76
234,0.63,0.19,0.18
235,0.06,0.21,0.73
236,0.2,0.4,0.4
237,0.11,0.05,0.84
238,0.11,0.31,0.58
239,0.07,0.16,0.77
240,0.59,0.14,0.27
241,0.03,0.08,0.89
242,0.37,0.28,0.35
243,0.2,0.01,0.79
244,0.08,0.12,0.8
245,0.13,0.25,0.62
246,0.14,0.47,0.39
247,0.62,0.17,0.21
248,0.62,0.08,0.3
249,0.13,0.25,0.62
250,0.43,0.17,0.4
251,0.03,0.43,0.54
252,0.27,0.29,0.44
253,0.08,0.41,0.51
254,0.23,0.15,0.62
255,0.3,0.28,0.42
256,0.19,0.08,0.73
257,0.19,0.53,0.28
258,0.11,0.1,0.79
259,0.1,0.27,0.63
260,0.05,0.09,0.86
261,0.31,0.07,0.62
262,0.19,0.23,0.58
263,0.08,0.27,0.65
264,0.07,0.37,0.56
265,0.1,0.55,0.35
266,0.31,0.23,0.46
267,0.61,0.09,0.3
268,0.05,0.09,0.86
269,0.35,0.21,0.44
270,0.15,0.12,0.73
271,0.12,0.25,0.63
272,0.26,0.1,0.64
273,0.07,0.19,0.74
274,0.1,0.28,0.62
275,0.19,0.03,0.78
276,0.57,0.18,0.25
277,0.05,0.28,0.67
278,0.25,0.37,0.38
279,0.73,0.07,0.2
280,0.42,0.13,0.45
281,0.67,0.19,0.14
282,0.01,0.32,0.67
283,0.25,0.29,0.46
284,0.17,0.08,0.75
285,0.75,0.06,0.19
286,0.09,0.14,0.77
287,0.36,0.1,0.54
288,0.89,0.0,0.11
289,0.04,0.36,0.6
290,0.35,0.08,0.57
291,0.01,0.04,0.95
292,0.08,0.28,0.64
293,0.12,0.06,0.82
294,0.09,0.15,0.76
295,0.04,0.39,0.57
296,0.05,0.84,0.11
297,0.18,0.56,0.26
298,0.13,0.21,0.66
299,0.06,0.39,0.55
300,0.18,0.16,0.66
301,0.02,0.09,0.89
302,0.27,0.41,0.32
303,0.18,0.14,0.68
304,0.15,0.16,0.69
305,0.08,0.05,0.87
306,0.11,0.22,0.67
307,0.15,0.09,0.76
308,0.08,0.21,0.71
309,0.11,0.11,0.78
310,0.39,0.26,0.35
311,0.03,0.06,0.91
312,0.62,0.18,0.2
313,0.07,0.14,0.79
314,0.13,0.57,0.3
315,0.12,0.05,0.83
316,0.19,0.22,0.59
317,0.29,0.2,0.51
318,0.04,0.01,0.95
319,0.15,0.17,0.68
320,0.04,0.38,0.58
321,0.2,0.52,0.28
322,0.0,0.03,0.97
323,0.07,0.31,0.62
324,0.27,0.3,0.43
325,0.75,0.08,0.17
326,0.08,0.14,0.78
327,0.25,0.11,0.64
328,0.16,0.19,0.65
329,0.4,0.3,0.3
330,0.33,0.39,0.28
331,0.04,0.38,0.58
332,0.85,0.05,0.1
333,0.27,0.1,0.63
334,0.1,0.24,0.66
335,0.58,0.18,0.24
336,0.12,0.36,0.52
337,0.03,0.15,0.82
338,0.06,0.06,0.88
339,0.18,0.3,0.52
340,0.11,0.19,0.7
341,0.05,0.2,0.75
342,0.48,0.19,0.33
343,0.13,0.21,0.66
344,0.24,0.37,0.39
345,0.56,0.07,0.37
346,0.12,0.25,0.63
347,0.67,0.09,0.24
348,0.05,0.32,0.63
349,0.08,0.09,0.83
350,0.0,0.9,0.1
351,0.08,0.06,0.86
352,0.17,0.24,0.59
353,0.11,0.13,0.76
354,0.17,0.28,0.55
355,0.08,0.52,0.4
356,0.08,0.2,0.72
357,0.13,0.17,0.7
358,0.01,0.38,0.61
359,0.03,0.58,0.39
360,0.2,0.45,0.35
361,0.19,0.47,0.34
362,0.02,0.08,0.9
363,0.01,0.28,0.71
364,0.18,0.47,0.35
365,0.27,0.05,0.68
366,0.06,0.43,0.51
367,0.01,0.09,0.9
368,0.41,0.16,0.43
369,0.24,0.12,0.64
370,0.59,0.12,0.29
371,0.04,0.17,0.79
372,0.39,0.27,0.34
373,0.01,0.12,0.87
374,0.01,0.79,0.2
375,0.09,0.17,0.74
376,0.04,0.16,0.8
377,0.09,0.17,0.74
378,0.49,0.19,0.32
379,0.23,0.07,0.7
380,0.64,0.1,0.26
381,0.03,0.36,0.61
382,0.05,0.36,0.59
383,0.09,0.22,0.69
384,0.48,0.22,0.3
385,0.05,0.04,0.91
386,0.89,0.03,0.08
387,0.07,0.19,0.74
388,0.11,0.11,0.78
389,0.06,0.04,0.9
390,0.07,0.3,0.63
391,0.33,0.0,0.67
392,0.74,0.06,0.2
393,0.09,0.34,0.57
394,0.06,0.21,0.73
395,0.14,0.57,0.29
396,0.21,0.71,0.08
397,0.11,0.06,0.83
398,0.05,0.4,0.55
399,0.2,0.23,0.57
400,0.04,0.48,0.48
401,0.05,0.09,0.86
402,0.03,0.14,0.83
403,0.61,0.12,0.27
404,0.17,0.38,0.45
405,0.63,0.02,0.35
406,0.46,0.02,0.52
407,0.01,0.13,0.86
408,0.31,0.2,0.49
409,0.4,0.04,0.56
410,0.08,0.06,0.86
411,0.1,0.16,0.74
412,0.7,0.07,0.23
413,0.35,0.1,0.55
414,0.18,0.23,0.59
415,0.83,0.01,0.16
416,0.06,0.1,0.84
417,0.09,0.03,0.88
418,0.15,0.13,0.72
419,0.02,0.28,0.7
420,0.22,0.04,0.74
421,0.55,0.02,0.43
422,0.78,0.04,0.18
423,0.37,0.19,0.44
424,0.04,0.8,0.16
425,0.0,0.04,0.96
426,0.18,0.22,0.6
427,0.07,0.12,0.81
428,0.08,0.63,0.29
429,0.05,0.06,0.89
430,0.27,0.11,0.62
431,0.7,0.06,0.24
432,0.15,0.14,0.71
433,0.13,0.3,0.57
434,0.02,0.09,0.89
435,0.45,0.38,0.17
436,0.31,0.12,0.57
437,0.24,0.21,0.55
438,0.0,0.03,0.97
439,0.09,0.14,0.77
440,0.11,0.18,0.71
441,0.05,0.13,0.82
442,0.06,0.11,0.83
443,0.19,0.33,0.48
444,0.01,0.15,0.84
445,0.13,0.2,0.67
446,0.05,0.24,0.71
447,0.44,0.17,0.39
448,0.02,0.07,0.91
449,0.18,0.29,0.53
450,0.29,0.09,0.62
451,0.05,0.64,0.31
452,0.0,0.46,0.54
453,0.12,0.61,0.27
454,0.18,0.32,0.5
455,0.47,0.06,0.47
456,0.13,0.23,0.64
457,0.29,0.09,0.62
458,0.1,0.32,0.58
459,0.46,0.04,0.5
460,0.2,0.41,0.39
461,0.12,0.33,0.55
462,0.49,0.22,0.29
463,0.1,0.42,0.48
464,0.12,0.08,0.8
465,0.19,0.05,0.76
466,0.06,0.19,0.75
467,0.16,0.09,0.75
468,0.04,0.54,0.42
469,0.4,0.26,0.34
470,1.0,0.0,0.0
471,0.78,0.13,0.09
472,0.06,0.1,0.84
473,0.83,0.04,0.13
474,0.37,0.24,0.39
475,0.09,0.22,0.69
476,0.55,0.02,0.43
477,0.27,0.12,0.61
478,0.23,0.6,0.17
479,0.32,0.16,0.52
480,0.03,0.23,0.74
481,0.17,0.4,0.43
482,0.2,0.41,0.39
483,0.11,0.1,0.79
484,0.21,0.07,0.72
485,0.51,0.14,0.35
486,0.05,0.11,0.84
487,0.15,0.28,0.57
488,0.08,0.32,0.6
489,0.33,0.05,0.62
490,0.01,0.44,0.55
491,0.05,0.12,0.83
492,0.05,0.28,0.67
493,0.08,0.11,0.81
494,0.1,0.63,0.27
495,0.15,0.62,0.23
496,0.17,0.17,0.66
497,0.99,0.01,0.0
498,0.37,0.23,0.4
499,0.23,0.18,0.59
500,0.0,0.27,0.73
501,0.06,0.13,0.81
502,0.48,0.35,0.17
503,0.22,0.31,0.47
504,0.08,0.07,0.85
505,1.0,0.0,0.0
506,0.02,0.06,0.92
507,0.15,0.28,0.57
508,0.28,0.14,0.58
509,0.96,0.01,0.03
510,0.13,0.5,0.37
511,0.12,0.6,0.28
512,0.02,0.26,0.72
513,0.09,0.16,0.75
514,0.41,0.28,0.31
515,0.15,0.63,0.22
516,0.87,0.02,0.11
517,0.02,0.23,0.75
518,0.17,0.61,0.22
519,0.21,0.06,0.73
520,0.17,0.1,0.73
521,0.13,0.18,0.69
522,0.48,0.06,0.46
523,0.75,0.03,0.22
524,0.29,0.21,0.5
525,0.03,0.09,0.88
526,0.15,0.5,0.35
527,0.02,0.2,0.78
528,0.21,0.07,0.72
529,0.17,0.23,0.6
530,0.16,0.39,0.45
531,0.07,0.24,0.69
532,0.15,0.31,0.54
533,0.31,0.18,0.51
534,0.1,0.02,0.88
535,0.38,0.05,0.57
536,0.1,0.14,0.76
537,0.04,0.37,0.59
538,0.77,0.04,0.19
539,0.34,0.07,0.59
540,0.19,0.42,0.39
541,0.11,0.45,0.44
542,0.58,0.09,0.33
543,0.12,0.23,0.65
544,0.14,0.28,0.58
545,0.46,0.3,0.24
546,0.53,0.23,0.24
547,0.29,0.33,0.38
548,0.1,0.41,0.49
549,0.02,0.01,0.97
550,0.09,0.17,0.74
551,0.04,0.16,0.8
552,0.08,0.45,0.47
553,0.23,0.09,0.68
554,0.13,0.38,0.49
555,0.0,0.23,0.77
556,0.83,0.05,0.12
557,0.83,0.02,0.15
558,0.61,0.09,0.3
559,0.03,0.25,0.72
560,0.36,0.12,0.52
561,0.07,0.12,0.81
562,0.53,0.12,0.35
563,0.16,0.21,0.63
564,0.19,0.06,0.75
565,0.99,0.01,0.0
566,0.21,0.1,0.69
567,0.39,0.04,0.57
568,0.09,0.34,0.57
569,0.01,0.1,0.89
570,0.16,0.24,0.6
571,0.07,0.25,0.68
572,0.17,0.45,0.38
573,0.11,0.19,0.7
574,0.23,0.4,0.37
575,0.29,0.25,0.46
576,0.06,0.12,0.82
577,0.29,0.09,0.62
578,0.55,0.19,0.26
579,0.01,0.88,0.11
580,0.09,0.06,0.85
581,0.06,0.24,0.7
582,0.87,0.04,0.09
583,0.81,0.04,0.15
584,0.12,0.41,0.47
585,0.05,0.27,0.68
586,0.15,0.38,0.47
587,0.09,0.35,0.56
588,0.16,0.31,0.53
589,0.11,0.59,0.3
590,0.05,0.22,0.73
591,0.1,0.35,0.55
592,0.44,0.17,0.39
593,0.14,0.25,0.61
594,0.09,0.6,0.31
595,0.4,0.2,0.4
596,0.2,0.32,0.48
597,0.36,0.33,0.31
598,0.08,0.08,0.84
599,0.19,0.2,0.61
600,0.48,0.22,0.3
601,0.07,0.44,0.49
602,0.58,0.0,0.42
603,0.14,0.52,0.34
604,0.07,0.26,0.67
605,0.25,0.09,0.66
606,0.06,0.06,0.88
607,0.11,0.16,0.73
608,0.12,0.22,0.66
609,0.18,0.46,0.36
610,0.62,0.11,0.27
611,0.21,0.54,0.25
612,0.09,0.37,0.54
613,0.04,0.42,0.54
614,0.1,0.65,0.25
615,0.17,0.21,0.62
616,0.08,0.19,0.73
617,0.16,0.12,0.72
618,0.05,0.73,0.22
619,0.1,0.37,0.53
620,0.04,0.83,0.13
621,0.04,0.28,0.68
622,0.52,0.14,0.34
623,0.56,0.09,0.35
624,0.23,0.18,0.59
625,0.19,0.19,0.62
626,0.22,0.06,0.72
627,0.09,0.2,0.71
628,0.05,0.5,0.45
629,0.31,0.13,0.56
630,0.31,0.21,0.48
631,0.46,0.19,0.35
632,0.06,0.16,0.78
633,0.5,0.16,0.34
634,0.07,0.47,0.46
635,0.59,0.03,0.38
636,0.18,0.12,0.7
637,0.04,0.08,0.88
638,0.34,0.34,0.32
639,0.09,0.5,0.41
640,0.83,0.04,0.13
641,0.08,0.32,0.6
642,0.26,0.31,0.43
643,0.13,0.31,0.56
644,0.98,0.0,0.02
645,0.26,0.31,0.43
646,0.13,0.02,0.85
647,0.12,0.13,0.75
648,0.09,0.03,0.88
649,0.42,0.08,0.5
650,0.2,0.26,0.54
651,0.12,0.05,0.83
652,0.13,0.19,0.68
653,0.01,0.13,0.86
654,0.14,0.38,0.48
655,0.17,0.14,0.69
656,0.46,0.07,0.47
657,0.06,0.12,0.82
658,0.11,0.24,0.65
659,0.18,0.4,0.42
660,0.05,0.44,0.51
661,0.63,0.15,0.22
662,0.02,0.08,0.9
663,0.1,0.1,0.8
664,0.24,0.36,0.4
665,0.07,0.08,0.85
666,0.13,0.37,0.5
667,0.12,0.62,0.26
668,0.12,0.05,0.83
669,0.15,0.2,0.65
670,0.11,0.59,0.3
671,0.15,0.18,0.67
672,0.19,0.05,0.76
673,0.1,0.1,0.8
674,0.18,0.18,0.64
675,0.07,0.17,0.76
676,0.11,0.44,0.45
677,0.08,0.17,0.75
678,0.07,0.41,0.52
679,0.0,0.39,0.61
680,0.52,0.06,0.42
681,0.08,0.07,0.85
682,0.17,0.2,0.63
683,0.99,0.01,0.0
684,0.24,0.14,0.62
685,0.14,0.12,0.74
686,0.13,0.08,0.79
687,0.26,0.39,0.35
688,0.89,0.03,0.08
689,0.23,0.1,0.67
690,0.06,0.21,0.73
691,0.11,0.27,0.62
692,0.02,0.13,0.85
693,0.21,0.18,0.61
694,0.13,0.43,0.44
695,0.32,0.19,0.49
696,0.08,0.1,0.82
697,0.26,0.29,0.45
698,0.22,0.1,0.68
699,0.08,0.36,0.56
700,0.15,0.11,0.74
701,0.23,0.62,0.15
702,0.29,0.19,0.52
703,0.34,0.11,0.55
704,0.62,0.16,0.22
705,0.54,0.3,0.16
706,0.13,0.07,0.8
707,0.37,0.18,0.45
708,0.24,0.44,0.32
709,0.38,0.11,0.51
710,0.04,0.09,0.87
711,0.82,0.02,0.16
712,0.09,0.38,0.53
713,0.19,0.53,0.28
714,0.08,0.08,0.84
715,0.15,0.05,0.8
716,0.34,0.14,0.52
717,0.04,0.22,0.74
718,0.02,0.08,0.9
719,0.26,0.18,0.56
720,0.6,0.04,0.36
721,0.1,0.42,0.48
722,0.05,0.1,0.85
723,0.92,0.01,0.07
724,0.16,0.42,0.42
725,0.23,0.06,0.71
726,0.57,0.06,0.37
727,0.59,0.07,0.34
728,0.19,0.17,0.64
729,0.14,0.08,0.78
730,0.41,0.12,0.47
731,0.17,0.08,0.75
732,0.14,0.22,0.64
733,0.46,0.09,0.45
734,0.11,0.19,0.7
735,0.07,0.18,0.75
736,0.52,0.06,0.42
737,0.75,0.07,0.18
738,0.02,0.56,0.42
739,0.36,0.35,0.29
740,0.09,0.47,0.44
741,0.7,0.12,0.18
742,0.14,0.29,0.57
743,0.98,0.0,0.02
744,0.1,0.21,0.69
745,0.09,0.14,0.77
746,0.22,0.25,0.53
747,0.33,0.34,0.33
748,0.25,0.43,0.32
749,0.02,0.28,0.7
750,0.12,0.01,0.87
751,0.04,0.11,0.85
752,0.1,0.17,0.73
753,0.01,0.17,0.82
754,0.07,0.4,0.53
755,0.44,0.28,0.28
756,0.16,0.47,0.37
757,0.05,0.1,0.85
758,0.21,0.34,0.45
759,0.67,0.11,0.22
760,0.08,0.1,0.82
761,0.42,0.06,0.52
762,0.02,0.49,0.49
763,0.05,0.86,0.09
764,0.17,0.09,0.74
765,0.04,0.09,0.87
766,0.19,0.12,0.69
767,0.06,0.55,0.39
768,0.13,0.35,0.52
769,0.04,0.11,0.85
770,0.34,0.05,0.61
771,0.0,0.33,0.67
772,0.99,0.01,0.0
773,0.56,0.07,0.37
774,0.28,0.44,0.28
775,0.22,0.17,0.61
776,0.43,0.42,0.15
777,0.04,0.25,0.71
778,0.26,0.11,0.63
779,0.0,0.1,0.9
780,0.06,0.4,0.54
781,0.11,0.33,0.56
782,0.18,0.27,0.55
783,0.06,0.38,0.56
784,0.41,0.11,0.48
785,0.39,0.3,0.31
786,0.8,0.03,0.17
787,0.08,0.06,0.86
788,0.02,0.13,0.85
789,0.06,0.14,0.8
790,0.17,0.36,0.47
791,0.1,0.61,0.29
792,0.18,0.2,0.62
793,0.07,0.5,0.43
794,0.17,0.12,0.71
795,0.12,0.43,0.45
796,0.25,0.2,0.55
797,0.65,0.18,0.17
798,0.05,0.26,0.69
799,0.87,0.04,0.09
800,0.04,0.62,0.34
801,0.01,0.12,0.87
802,0.49,0.23,0.28
803,0.15,0.07,0.78
804,0.7,0.04,0.26
805,0.53,0.24,0.23
806,0.1,0.28,0.62
807,0.64,0.18,0.18
808,0.08,0.41,0.51
809,0.27,0.34,0.39
810,0.03,0.15,0.82
811,0.14,0.43,0.43
812,0.16,0.07,0.77
813,0.06,0.02,0.92
814,0.04,0.15,0.81
815,0.08,0.49,0.43
816,0.07,0.11,0.82
817,0.27,0.08,0.65
818,0.12,0.09,0.79
819,0.03,0.13,0.84
820,0.23,0.41,0.36
821,0.18,0.02,0.8
822,0.37,0.09,0.54
823,0.36,0.14,0.5
824,0.66,0.03,0.31
825,0.29,0.19,0.52
826,0.27,0.31,0.42
827,0.37,0.17,0.46
828,0.53,0.04,0.43
829,0.03,0.33,0.64
830,0.49,0.06,0.45
831,0.6,0.05,0.35
832,0.05,0.16,0.79
833,0.15,0.31,0.54
834,0.06,0.23,0.71
835,0.64,0.03,0.33
836,0.58,0.26,0.16
837,0.0,0.22,0.78
838,0.11,0.43,0.46
839,0.57,0.13,0.3
840,0.45,0.17,0.38
841,0.39,0.08,0.53
842,0.78,0.12,0.1
843,0.55,0.23,0.22
844,0.06,0.09,0.85
845,0.9,0.02,0.08
846,0.45,0.13,0.42
847,0.17,0.24,0.59
848,0.16,0.1,0.74
849,0.89,0.02,0.09
850,0.04,0.1,0.86
851,0.18,0.53,0.29
852,0.24,0.11,0.65
853,0.07,0.13,0.8
854,0.36,0.12,0.52
855,0.33,0.24,0.43
856,0.18,0.12,0.7
857,0.21,0.41,0.38
858,0.29,0.21,0.5
859,0.06,0.08,0.86
860,0.03,0.4,0.57
861,0.1,0.36,0.54
862,0.05,0.6,0.35
863,0.22,0.32,0.46
864,0.11,0.13,0.76
865,0.31,0.3,0.39
866,0.08,0.22,0.7
867,0.27,0.07,0.66
868,0.45,0.19,0.36
869,0.25,0.04,0.71
870,0.17,0.09,0.74
871,0.15,0.05,0.8
872,0.1,0.05,0.85
873,0.4,0.14,0.46
874,0.08,0.36,0.56
875,0.05,0.16,0.79
876,0.16,0.56,0.28
877,0.37,0.2,0.43
878,0.92,0.0,0.08
879,0.0,0.12,0.88
880,0.15,0.11,0.74
881,0.06,0.26,0.68
882,0.08,0.18,0.74
883,0.06,0.42,0.52
884,0.01,0.33,0.66
885,0.14,0.27,0.59
886,0.25,0.46,0.29
887,0.12,0.19,0.69
888,0.06,0.27,0.67
889,0.15,0.21,0.64
890,0.02,0.36,0.62
891,0.22,0.38,0.4
892,0.06,0.52,0.42
893,0.11,0.57,0.32
894,0.19,0.27,0.54
895,0.09,0.23,0.68
896,0.04,0.68,0.28
897,0.05,0.17,0.78
898,0.41,0.06,0.53
899,0.22,0.17,0.61
900,0.16,0.5,0.34
901,0.11,0.33,0.56
902,0.29,0.25,0.46
903,0.11,0.21,0.68
904,0.87,0.03,0.1
905,0.19,0.27,0.54
906,0.17,0.46,0.37
907,0.36,0.14,0.5
908,0.16,0.39,0.45
909,0.35,0.25,0.4
910,0.95,0.01,0.04
911,0.27,0.32,0.41
912,0.76,0.11,0.13
913,0.12,0.55,0.33
914,0.11,0.35,0.54
915,0.03,0.43,0.54
916,0.55,0.05,0.4
917,0.29,0.19,0.52
918,0.02,0.33,0.65
919,0.14,0.24,0.62
920,0.23,0.03,0.74
921,0.16,0.27,0.57
922,0.2,0.25,0.55
923,0.3,0.31,0.39
924,0.04,0.21,0.75
925,0.1,0.17,0.73
926,0.01,0.36,0.63
927,0.42,0.3,0.28
928,0.26,0.42,0.32
929,0.14,0.12,0.74
930,0.33,0.0,0.67
931,0.39,0.14,0.47
932,0.11,0.22,0.67
933,0.05,0.05,0.9
934,0.37,0.08,0.55
935,0.82,0.06,0.12
936,0.0,0.11,0.89
937,0.07,0.12,0.81
938,0.07,0.09,0.84
939,0.98,0.0,0.02
940,0.4,0.14,0.46
941,0.57,0.15,0.28
942,0.1,0.19,0.71
943,0.2,0.33,0.47
944,0.77,0.05,0.18
945,0.72,0.09,0.19
946,0.39,0.22,0.39
947,0.0,0.08,0.92
948,0.74,0.14,0.12
949,0.21,0.12,0.67
950,0.05,0.2,0.75
951,0.35,0.19,0.46
952,0.02,0.02,0.96
953,0.03,0.24,0.73
954,0.43,0.05,0.52
955,0.19,0.21,0.6
956,0.19,0.6,0.21
957,0.43,0.15,0.42
958,0.81,0.03,0.16
959,0.22,0.41,0.37
960,0.07,0.38,0.55
961,0.51,0.03,0.46
962,0.4,0.07,0.53
963,0.86,0.04,0.1
964,0.72,0.11,0.17
965,0.61,0.05,0.34
966,0.98,0.0,0.02
967,0.15,0.41,0.44
968,0.0,0.09,0.91
969,0.25,0.45,0.3
970,0.13,0.21,0.66
971,0.11,0.15,0.74
972,0.25,0.21,0.54
973,0.09,0.18,0.73
974,0.08,0.06,0.86
975,0.1,0.68,0.22
976,0.38,0.31,0.31
977,0.48,0.11,0.41
978,0.01,0.01,0.98
979,0.2,0.16,0.64
980,0.32,0.15,0.53
981,0.17,0.23,0.6
982,0.2,0.27,0.53
983,0.35,0.13,0.52
984,0.68,0.07,0.25
985,0.16,0.23,0.61
986,0.05,0.17,0.78
987,0.29,0.16,0.55
988,0.06,0.74,0.2
989,0.78,0.07,0.15
990,0.08,0.35,0.57
991,0.04,0.16,0.8
992,0.25,0.12,0.63
993,0.17,0.04,0.79
994,0.51,0.24,0.25
995,0.28,0.12,0.6
996,0.35,0.17,0.48
