,proba_0,proba_1
479,0.986,0.014
480,0.998,0.002
481,0.928,0.072
482,0.026,0.974
483,0.994,0.006
484,0.634,0.366
485,0.002,0.998
486,0.822,0.178
487,0.98,0.02
488,0.05,0.95
489,0.232,0.768
490,0.256,0.744
491,0.994,0.006
492,0.022,0.978
493,0.784,0.216
494,0.874,0.126
495,0.952,0.048
496,0.01,0.99
497,0.708,0.292
498,0.01,0.99
499,0.998,0.002
500,0.836,0.164
501,0.012,0.988
502,0.92,0.08
503,0.93,0.07
504,0.026,0.974
505,0.884,0.116
506,0.224,0.776
507,0.994,0.006
508,0.842,0.158
509,0.964,0.036
510,0.346,0.654
511,0.998,0.002
512,0.96,0.04
513,0.066,0.934
514,0.994,0.006
515,0.548,0.452
516,0.002,0.998
517,0.014,0.986
518,0.002,0.998
519,1.0,0.0
520,0.97,0.03
521,0.332,0.668
522,0.94,0.06
523,0.824,0.176
524,0.988,0.012
525,0.042,0.958
526,0.94,0.06
527,0.896,0.104
528,0.816,0.184
529,0.862,0.138
530,0.022,0.978
531,0.034,0.966
532,0.758,0.242
533,0.594,0.406
534,0.11,0.89
535,0.96,0.04
536,0.148,0.852
537,0.978,0.022
538,0.028,0.972
539,0.022,0.978
540,0.366,0.634
541,0.99,0.01
542,0.108,0.892
543,0.93,0.07
544,0.02,0.98
545,0.054,0.946
546,0.064,0.936
547,0.07,0.93
548,0.982,0.018
549,0.988,0.012
550,0.686,0.314
551,0.616,0.384
552,0.14,0.86
553,1.0,0.0
554,0.044,0.956
555,0.76,0.24
556,0.992,0.008
557,0.992,0.008
558,0.916,0.084
559,0.002,0.998
560,0.006,0.994
561,0.256,0.744
562,0.034,0.966
563,0.002,0.998
564,0.84,0.16
565,0.726,0.274
566,0.0,1.0
567,0.266,0.734
568,1.0,0.0
569,0.158,0.842
570,0.054,0.946
571,0.974,0.026
572,0.014,0.986
573,1.0,0.0
574,0.944,0.056
575,1.0,0.0
576,0.906,0.094
577,0.962,0.038
578,0.998,0.002
579,0.984,0.016
580,0.554,0.446
581,0.582,0.418
582,0.17,0.83
583,0.782,0.218
584,0.956,0.044
585,0.174,0.826
586,0.998,0.002
587,0.076,0.924
588,0.006,0.994
589,0.878,0.122
590,0.898,0.102
591,0.948,0.052
592,0.962,0.038
593,0.036,0.964
594,0.262,0.738
595,0.928,0.072
596,0.926,0.074
597,0.998,0.002
598,0.038,0.962
599,1.0,0.0
600,0.002,0.998
601,0.902,0.098
602,0.008,0.992
603,0.0,1.0
604,0.624,0.376
605,0.002,0.998
606,0.024,0.976
607,0.02,0.98
608,0.04,0.96
609,1.0,0.0
610,0.98,0.02
611,0.754,0.246
612,0.01,0.99
613,0.79,0.21
614,0.898,0.102
615,0.998,0.002
616,0.972,0.028
617,0.002,0.998
618,0.918,0.082
619,0.138,0.862
620,0.092,0.908
621,0.998,0.002
622,0.91,0.09
623,0.008,0.992
624,0.86,0.14
625,0.976,0.024
626,0.254,0.746
627,0.0,1.0
628,0.276,0.724
629,0.692,0.308
630,0.64,0.36
631,0.016,0.984
632,0.012,0.988
633,0.002,0.998
634,0.008,0.992
635,0.136,0.864
636,1.0,0.0
637,0.024,0.976
638,0.124,0.876
639,0.998,0.002
640,0.104,0.896
641,0.962,0.038
642,0.02,0.98
643,0.644,0.356
644,0.998,0.002
645,0.976,0.024
646,0.13,0.87
647,0.988,0.012
648,0.986,0.014
649,0.988,0.012
650,0.984,0.016
651,0.934,0.066
652,0.444,0.556
653,0.014,0.986
654,0.464,0.536
655,0.292,0.708
656,0.92,0.08
657,1.0,0.0
658,0.622,0.378
659,0.042,0.958
660,0.002,0.998
661,0.246,0.754
662,0.006,0.994
663,0.026,0.974
664,0.02,0.98
665,0.994,0.006
666,0.006,0.994
667,0.478,0.522
668,0.35,0.65
669,0.994,0.006
670,0.612,0.388
671,0.98,0.02
672,0.924,0.076
673,0.008,0.992
674,0.912,0.088
675,0.0,1.0
676,0.022,0.978
677,0.0,1.0
678,0.02,0.98
679,0.476,0.524
680,0.05,0.95
681,0.388,0.612
682,0.032,0.968
683,0.986,0.014
684,0.962,0.038
685,0.864,0.136
686,0.004,0.996
687,0.0,1.0
688,0.686,0.314
689,0.994,0.006
690,0.806,0.194
691,0.336,0.664
692,0.046,0.954
693,0.594,0.406
694,0.994,0.006
695,0.4,0.6
696,0.704,0.296
697,0.014,0.986
698,0.004,0.996
699,0.04,0.96
700,0.972,0.028
701,0.006,0.994
702,0.428,0.572
703,0.75,0.25
704,0.998,0.002
705,0.454,0.546
706,0.736,0.264
707,0.034,0.966
708,0.984,0.016
709,0.998,0.002
710,0.174,0.826
711,0.188,0.812
712,0.92,0.08
713,0.416,0.584
714,0.998,0.002
715,0.976,0.024
716,0.006,0.994
717,0.886,0.114
718,0.032,0.968
719,0.016,0.984
720,0.136,0.864
721,0.326,0.674
722,0.004,0.996
723,0.938,0.062
724,0.004,0.996
725,0.894,0.106
726,0.034,0.966
727,0.022,0.978
728,0.994,0.006
729,0.688,0.312
730,0.074,0.926
731,0.004,0.996
732,0.938,0.062
733,0.088,0.912
734,0.834,0.166
735,0.182,0.818
736,0.896,0.104
737,0.012,0.988
738,0.064,0.936
739,0.992,0.008
740,0.12,0.88
741,0.834,0.166
742,0.01,0.99
743,0.972,0.028
744,0.97,0.03
745,0.004,0.996
746,0.034,0.966
747,0.982,0.018
748,0.902,0.098
749,0.996,0.004
750,0.048,0.952
751,0.764,0.236
752,0.836,0.164
753,0.512,0.488
754,0.668,0.332
755,0.012,0.988
756,0.988,0.012
757,0.99,0.01
758,0.01,0.99
759,0.498,0.502
760,0.634,0.366
761,0.01,0.99
762,0.148,0.852
763,0.996,0.004
764,0.012,0.988
765,0.844,0.156
766,0.956,0.044
767,0.922,0.078
768,0.722,0.278
769,0.006,0.994
770,0.0,1.0
771,0.368,0.632
772,0.698,0.302
773,0.924,0.076
774,0.038,0.962
775,0.814,0.186
776,0.51,0.49
777,0.092,0.908
778,0.028,0.972
779,0.13,0.87
780,0.86,0.14
781,0.986,0.014
782,0.968,0.032
783,1.0,0.0
784,0.796,0.204
785,0.906,0.094
786,0.964,0.036
787,0.938,0.062
788,0.002,0.998
789,0.02,0.98
790,0.958,0.042
791,0.062,0.938
792,0.322,0.678
793,0.958,0.042
794,0.11,0.89
795,0.0,1.0
796,0.902,0.098
797,0.002,0.998
798,0.828,0.172
799,0.83,0.17
800,0.0,1.0
801,0.142,0.858
802,0.846,0.154
803,0.978,0.022
804,0.32,0.68
805,0.908,0.092
806,0.026,0.974
807,0.81,0.19
808,0.952,0.048
809,0.084,0.916
810,0.876,0.124
811,0.81,0.19
812,0.35,0.65
813,0.884,0.116
814,0.07,0.93
815,0.988,0.012
816,0.046,0.954
817,0.054,0.946
818,0.972,0.028
819,0.962,0.038
820,0.896,0.104
821,0.952,0.048
822,0.894,0.106
823,0.872,0.128
824,0.96,0.04
825,0.66,0.34
826,0.114,0.886
827,0.462,0.538
828,0.996,0.004
829,0.146,0.854
830,0.062,0.938
831,0.476,0.524
832,0.002,0.998
833,0.898,0.102
834,0.474,0.526
835,0.942,0.058
836,0.864,0.136
837,0.018,0.982
838,0.996,0.004
839,0.0,1.0
840,0.964,0.036
841,0.068,0.932
842,0.002,0.998
843,0.778,0.222
844,0.092,0.908
845,0.986,0.014
846,0.332,0.668
847,0.016,0.984
848,0.916,0.084
849,0.832,0.168
850,0.988,0.012
851,1.0,0.0
852,0.994,0.006
853,0.04,0.96
854,0.986,0.014
855,0.308,0.692
856,0.7,0.3
857,0.0,1.0
858,0.016,0.984
859,0.004,0.996
860,0.798,0.202
861,0.054,0.946
862,0.042,0.958
863,0.936,0.064
864,0.868,0.132
865,0.976,0.024
866,0.004,0.996
867,0.464,0.536
868,0.97,0.03
869,0.01,0.99
870,0.604,0.396
871,0.262,0.738
872,0.836,0.164
873,0.704,0.296
874,0.008,0.992
875,0.072,0.928
876,0.61,0.39
877,0.916,0.084
878,0.97,0.03
879,0.046,0.954
880,0.858,0.142
881,0.484,0.516
882,0.082,0.918
883,0.0,1.0
884,0.114,0.886
885,0.904,0.096
886,0.03,0.97
887,0.0,1.0
888,0.996,0.004
889,0.84,0.16
890,0.028,0.972
891,0.068,0.932
892,0.958,0.042
893,0.954,0.046
894,0.018,0.982
895,0.84,0.16
896,0.09,0.91
897,0.022,0.978
898,0.016,0.984
899,0.02,0.98
900,0.776,0.224
901,0.032,0.968
902,0.988,0.012
903,0.226,0.774
904,0.004,0.996
905,0.052,0.948
906,0.248,0.752
907,0.476,0.524
908,0.962,0.038
909,0.572,0.428
910,0.656,0.344
911,0.04,0.96
912,0.99,0.01
913,0.0,1.0
914,0.028,0.972
915,0.998,0.002
916,0.886,0.114
917,0.002,0.998
918,0.976,0.024
919,0.958,0.042
920,0.862,0.138
921,0.03,0.97
922,0.238,0.762
923,0.036,0.964
924,0.982,0.018
925,0.088,0.912
926,0.874,0.126
927,0.326,0.674
928,0.7,0.3
929,0.018,0.982
930,0.74,0.26
931,0.006,0.994
932,0.906,0.094
933,0.246,0.754
934,0.002,0.998
935,0.716,0.284
936,0.006,0.994
937,0.988,0.012
938,0.034,0.966
939,0.03,0.97
940,0.03,0.97
941,0.776,0.224
942,0.022,0.978
943,0.994,0.006
944,0.192,0.808
945,0.0,1.0
946,0.02,0.98
947,0.946,0.054
948,0.018,0.982
949,0.016,0.984
950,0.81,0.19
951,0.88,0.12
952,0.0,1.0
953,0.81,0.19
954,0.05,0.95
955,0.844,0.156
956,0.744,0.256
957,0.0,1.0
958,0.928,0.072
959,0.064,0.936
960,0.274,0.726
961,0.962,0.038
962,0.318,0.682
963,0.482,0.518
964,0.012,0.988
965,0.996,0.004
966,0.332,0.668
967,0.002,0.998
968,0.002,0.998
969,0.002,0.998
970,0.006,0.994
971,0.904,0.096
972,0.63,0.37
973,0.88,0.12
974,0.012,0.988
975,0.414,0.586
976,0.872,0.128
977,0.894,0.106
978,0.002,0.998
979,0.284,0.716
980,0.0,1.0
981,0.994,0.006
982,0.006,0.994
983,0.446,0.554
984,0.03,0.97
985,0.004,0.996
986,0.902,0.098
987,0.014,0.986
988,0.012,0.988
989,0.79,0.21
990,0.978,0.022
991,0.998,0.002
992,0.038,0.962
993,0.0,1.0
994,0.004,0.996
995,0.998,0.002
996,0.93,0.07
997,0.0,1.0
998,0.056,0.944
999,0.124,0.876
1000,0.398,0.602
1001,0.052,0.948
1002,0.954,0.046
1003,0.008,0.992
1004,0.23,0.77
1005,0.962,0.038
1006,0.968,0.032
1007,0.876,0.124
1008,0.294,0.706
1009,0.062,0.938
1010,0.782,0.218
1011,0.01,0.99
1012,0.162,0.838
1013,0.57,0.43
1014,0.074,0.926
1015,0.02,0.98
1016,0.996,0.004
1017,0.004,0.996
1018,0.052,0.948
1019,0.982,0.018
1020,0.928,0.072
1021,0.952,0.048
1022,0.006,0.994
1023,0.8,0.2
1024,0.024,0.976
1025,0.69,0.31
1026,0.69,0.31
1027,0.052,0.948
1028,0.004,0.996
