,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
23,0.12,0.06,0.05,0.03,0.19,0.0,0.02,0.0,0.05,0.48
24,0.08,0.04,0.26,0.04,0.02,0.01,0.1,0.05,0.05,0.35
25,0.04,0.0,0.06,0.01,0.0,0.0,0.01,0.0,0.27,0.61
26,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.35,0.44
27,0.27,0.0,0.05,0.0,0.0,0.0,0.0,0.25,0.2,0.23
28,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.91
29,0.01,0.01,0.02,0.23,0.0,0.01,0.01,0.0,0.03,0.68
30,0.0,0.11,0.03,0.1,0.16,0.11,0.2,0.0,0.04,0.25
31,0.01,0.14,0.08,0.28,0.06,0.01,0.04,0.0,0.02,0.36
32,0.0,0.25,0.06,0.06,0.01,0.01,0.31,0.0,0.01,0.29
33,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.13,0.85
34,0.0,0.0,0.04,0.13,0.0,0.09,0.03,0.0,0.05,0.66
35,0.11,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.8
36,0.09,0.04,0.06,0.02,0.0,0.0,0.0,0.02,0.15,0.62
37,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.13,0.82
38,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.13,0.82
39,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.92
40,0.0,0.23,0.01,0.15,0.03,0.02,0.4,0.01,0.1,0.05
41,0.08,0.0,0.09,0.03,0.0,0.0,0.03,0.16,0.27,0.34
42,0.16,0.06,0.04,0.0,0.11,0.0,0.01,0.0,0.0,0.62
43,0.01,0.12,0.07,0.16,0.02,0.01,0.01,0.0,0.0,0.6
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
45,0.09,0.0,0.04,0.03,0.0,0.0,0.02,0.09,0.16,0.57
46,0.04,0.01,0.07,0.02,0.0,0.0,0.05,0.06,0.4,0.35
47,0.53,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.42
48,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.12,0.8
49,0.01,0.05,0.03,0.03,0.01,0.07,0.11,0.0,0.01,0.68
50,0.01,0.04,0.06,0.04,0.19,0.03,0.02,0.0,0.01,0.6
51,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.8
52,0.07,0.01,0.01,0.04,0.02,0.0,0.0,0.0,0.31,0.54
53,0.21,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.03,0.71
54,0.64,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.27
55,0.43,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.16,0.39
56,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.09,0.88
57,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.32,0.63
58,0.39,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.2,0.36
59,0.09,0.13,0.01,0.0,0.3,0.0,0.0,0.0,0.07,0.4
60,0.0,0.07,0.0,0.04,0.06,0.29,0.02,0.0,0.0,0.52
61,0.11,0.04,0.01,0.0,0.07,0.0,0.0,0.0,0.01,0.76
62,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
63,0.04,0.16,0.06,0.11,0.01,0.01,0.22,0.0,0.03,0.36
64,0.0,0.02,0.73,0.0,0.0,0.0,0.03,0.0,0.1,0.12
65,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.71,0.25
66,0.0,0.42,0.14,0.11,0.02,0.0,0.15,0.0,0.07,0.09
67,0.1,0.05,0.01,0.04,0.0,0.0,0.0,0.02,0.12,0.66
68,0.02,0.03,0.03,0.06,0.13,0.02,0.31,0.0,0.09,0.31
69,0.31,0.0,0.02,0.1,0.0,0.01,0.11,0.03,0.1,0.32
70,0.07,0.01,0.02,0.01,0.03,0.0,0.02,0.0,0.46,0.38
71,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.43
72,0.05,0.13,0.0,0.02,0.44,0.03,0.13,0.0,0.04,0.16
73,0.03,0.05,0.16,0.49,0.01,0.0,0.02,0.0,0.08,0.16
74,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.17,0.77
75,0.0,0.05,0.08,0.09,0.03,0.1,0.07,0.0,0.0,0.58
76,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.79
77,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.92
78,0.14,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.25,0.54
79,0.0,0.0,0.87,0.0,0.0,0.0,0.01,0.02,0.03,0.07
80,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.96
81,0.33,0.01,0.05,0.0,0.0,0.0,0.01,0.01,0.17,0.42
82,0.18,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.17,0.57
83,0.64,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.02,0.32
84,0.0,0.2,0.07,0.11,0.02,0.04,0.2,0.0,0.05,0.31
85,0.03,0.03,0.04,0.01,0.05,0.05,0.57,0.01,0.06,0.15
86,0.12,0.01,0.03,0.0,0.01,0.0,0.0,0.02,0.12,0.69
87,0.0,0.05,0.01,0.04,0.0,0.13,0.14,0.01,0.01,0.61
88,0.41,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.24,0.28
89,0.04,0.07,0.62,0.0,0.01,0.0,0.01,0.03,0.09,0.13
90,0.18,0.0,0.02,0.15,0.0,0.01,0.1,0.12,0.06,0.36
91,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.91
92,0.01,0.1,0.25,0.09,0.0,0.0,0.1,0.03,0.14,0.28
93,0.32,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.6
94,0.02,0.24,0.28,0.09,0.02,0.0,0.12,0.02,0.09,0.12
95,0.0,0.1,0.02,0.06,0.02,0.01,0.15,0.0,0.35,0.29
96,0.02,0.06,0.1,0.05,0.01,0.03,0.18,0.01,0.05,0.49
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
98,0.42,0.0,0.01,0.03,0.01,0.01,0.07,0.06,0.15,0.24
99,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.2,0.45
100,0.08,0.01,0.02,0.0,0.01,0.0,0.0,0.01,0.14,0.73
101,0.04,0.05,0.01,0.02,0.61,0.01,0.01,0.0,0.02,0.23
102,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.34,0.62
103,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.58
104,0.3,0.0,0.03,0.0,0.01,0.0,0.01,0.05,0.31,0.29
105,0.03,0.01,0.75,0.0,0.0,0.0,0.04,0.0,0.05,0.12
106,0.08,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.12,0.68
107,0.27,0.0,0.01,0.0,0.0,0.0,0.0,0.16,0.14,0.42
108,0.0,0.02,0.03,0.33,0.0,0.03,0.03,0.01,0.02,0.53
109,0.09,0.02,0.01,0.08,0.04,0.04,0.09,0.06,0.08,0.49
110,0.01,0.1,0.28,0.06,0.0,0.0,0.05,0.0,0.06,0.44
111,0.06,0.02,0.2,0.02,0.02,0.01,0.04,0.01,0.05,0.57
112,0.02,0.02,0.07,0.04,0.64,0.01,0.0,0.0,0.01,0.19
113,0.03,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.92
114,0.06,0.12,0.19,0.03,0.01,0.0,0.05,0.03,0.16,0.35
115,0.05,0.03,0.03,0.05,0.0,0.0,0.03,0.03,0.18,0.6
116,0.03,0.0,0.01,0.01,0.02,0.0,0.03,0.0,0.04,0.86
117,0.01,0.13,0.03,0.03,0.0,0.04,0.02,0.0,0.01,0.73
118,0.56,0.04,0.01,0.02,0.03,0.0,0.0,0.0,0.09,0.25
119,0.67,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.28
120,0.0,0.05,0.04,0.02,0.56,0.01,0.0,0.0,0.01,0.31
121,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.91
122,0.0,0.02,0.02,0.12,0.02,0.19,0.01,0.0,0.02,0.6
123,0.53,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.37
124,0.01,0.0,0.02,0.01,0.0,0.0,0.01,0.01,0.73,0.21
125,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.97
126,0.37,0.01,0.02,0.01,0.0,0.0,0.0,0.01,0.13,0.45
127,0.02,0.03,0.19,0.17,0.0,0.0,0.0,0.03,0.21,0.35
128,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.36,0.62
129,0.0,0.0,0.0,0.37,0.0,0.03,0.01,0.0,0.02,0.57
130,0.04,0.01,0.01,0.0,0.02,0.01,0.01,0.0,0.07,0.83
131,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.96
132,0.0,0.04,0.39,0.02,0.01,0.0,0.06,0.0,0.04,0.44
133,0.19,0.0,0.03,0.0,0.0,0.0,0.0,0.11,0.19,0.48
134,0.0,0.02,0.03,0.08,0.03,0.02,0.06,0.0,0.02,0.74
135,0.04,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.91
136,0.09,0.0,0.16,0.0,0.0,0.0,0.01,0.03,0.36,0.35
137,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.97
138,0.05,0.0,0.56,0.04,0.0,0.0,0.0,0.01,0.14,0.2
139,0.03,0.13,0.03,0.09,0.05,0.0,0.05,0.0,0.46,0.16
140,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
141,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.98
142,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
143,0.16,0.01,0.01,0.02,0.02,0.0,0.0,0.0,0.36,0.42
144,0.49,0.01,0.0,0.01,0.03,0.0,0.0,0.0,0.03,0.43
145,0.02,0.15,0.09,0.13,0.2,0.02,0.18,0.01,0.02,0.18
146,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.33
147,0.06,0.03,0.09,0.04,0.26,0.0,0.0,0.0,0.04,0.48
148,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.2,0.76
149,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
150,0.18,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.41,0.35
151,0.63,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.07,0.25
152,0.21,0.0,0.05,0.0,0.0,0.0,0.01,0.01,0.2,0.52
153,0.01,0.07,0.38,0.06,0.01,0.0,0.07,0.0,0.02,0.38
154,0.08,0.03,0.09,0.12,0.0,0.0,0.1,0.08,0.13,0.37
155,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.31,0.64
156,0.06,0.02,0.01,0.07,0.0,0.03,0.14,0.04,0.05,0.58
157,0.01,0.0,0.02,0.0,0.03,0.01,0.03,0.01,0.16,0.73
158,0.0,0.04,0.06,0.1,0.0,0.03,0.11,0.01,0.05,0.6
159,0.25,0.0,0.11,0.0,0.0,0.0,0.01,0.28,0.16,0.19
160,0.02,0.01,0.66,0.04,0.0,0.0,0.05,0.02,0.05,0.15
161,0.25,0.04,0.01,0.0,0.02,0.0,0.08,0.17,0.18,0.25
162,0.0,0.04,0.02,0.05,0.51,0.03,0.06,0.0,0.11,0.18
163,0.31,0.17,0.02,0.03,0.0,0.0,0.02,0.0,0.16,0.29
164,0.0,0.0,0.01,0.06,0.01,0.46,0.02,0.0,0.0,0.44
165,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
166,0.0,0.01,0.0,0.02,0.0,0.35,0.03,0.0,0.01,0.58
167,0.04,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.06,0.86
168,0.08,0.01,0.0,0.0,0.01,0.0,0.01,0.01,0.04,0.84
169,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.87
170,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.91
171,0.07,0.0,0.58,0.0,0.01,0.0,0.01,0.02,0.18,0.13
172,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.44,0.53
173,0.04,0.0,0.08,0.01,0.0,0.0,0.0,0.04,0.29,0.54
174,0.0,0.09,0.04,0.05,0.08,0.0,0.03,0.0,0.41,0.3
175,0.0,0.26,0.07,0.14,0.04,0.03,0.19,0.0,0.01,0.26
176,0.04,0.0,0.04,0.02,0.0,0.0,0.04,0.03,0.47,0.36
177,0.0,0.12,0.07,0.17,0.0,0.0,0.03,0.0,0.0,0.61
178,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
179,0.28,0.02,0.0,0.01,0.02,0.01,0.01,0.0,0.05,0.6
180,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.95
181,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.88
182,0.0,0.02,0.01,0.23,0.0,0.01,0.01,0.0,0.06,0.66
183,0.16,0.01,0.06,0.0,0.01,0.0,0.01,0.05,0.27,0.43
184,0.01,0.01,0.54,0.04,0.0,0.0,0.07,0.0,0.01,0.32
185,0.26,0.0,0.03,0.01,0.0,0.0,0.0,0.24,0.08,0.38
186,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.36
187,0.16,0.01,0.07,0.01,0.0,0.0,0.0,0.0,0.41,0.34
188,0.02,0.07,0.0,0.01,0.07,0.03,0.77,0.0,0.0,0.03
189,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.19,0.67
190,0.09,0.0,0.07,0.0,0.0,0.0,0.0,0.11,0.25,0.48
191,0.01,0.0,0.64,0.01,0.01,0.0,0.09,0.0,0.02,0.22
192,0.08,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.5,0.33
193,0.01,0.0,0.0,0.01,0.0,0.07,0.02,0.0,0.0,0.89
194,0.02,0.02,0.0,0.07,0.01,0.0,0.02,0.0,0.3,0.56
195,0.37,0.05,0.0,0.0,0.01,0.0,0.01,0.0,0.1,0.46
196,0.0,0.02,0.0,0.03,0.0,0.32,0.0,0.0,0.0,0.63
197,0.02,0.12,0.2,0.07,0.01,0.02,0.24,0.0,0.06,0.26
198,0.14,0.09,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.64
199,0.0,0.01,0.52,0.01,0.0,0.0,0.03,0.03,0.15,0.25
200,0.15,0.02,0.01,0.0,0.02,0.0,0.02,0.01,0.07,0.7
201,0.45,0.01,0.01,0.0,0.0,0.0,0.0,0.06,0.08,0.39
202,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
203,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.97
204,0.09,0.01,0.08,0.01,0.0,0.0,0.03,0.06,0.19,0.53
205,0.01,0.02,0.51,0.08,0.0,0.0,0.04,0.04,0.06,0.24
206,0.01,0.04,0.69,0.01,0.0,0.0,0.08,0.02,0.01,0.14
207,0.27,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.02,0.65
208,0.11,0.05,0.02,0.02,0.0,0.0,0.0,0.02,0.1,0.68
209,0.42,0.08,0.01,0.01,0.01,0.0,0.01,0.01,0.03,0.42
210,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.87
211,0.26,0.09,0.04,0.0,0.07,0.0,0.0,0.01,0.01,0.52
212,0.15,0.03,0.03,0.05,0.0,0.01,0.18,0.09,0.12,0.34
213,0.0,0.09,0.49,0.04,0.0,0.01,0.05,0.01,0.08,0.23
214,0.0,0.21,0.2,0.15,0.01,0.0,0.05,0.0,0.02,0.36
215,0.02,0.08,0.2,0.13,0.04,0.0,0.02,0.0,0.04,0.47
216,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.6,0.36
217,0.01,0.16,0.23,0.3,0.0,0.0,0.01,0.02,0.04,0.23
218,0.23,0.05,0.02,0.01,0.01,0.0,0.01,0.0,0.01,0.66
219,0.07,0.01,0.01,0.05,0.0,0.0,0.01,0.01,0.49,0.35
220,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.91
221,0.01,0.0,0.0,0.03,0.06,0.32,0.01,0.0,0.01,0.56
222,0.11,0.02,0.05,0.01,0.0,0.0,0.01,0.03,0.36,0.41
223,0.13,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.32,0.43
224,0.24,0.25,0.02,0.01,0.08,0.01,0.02,0.0,0.12,0.25
225,0.01,0.35,0.21,0.2,0.01,0.0,0.07,0.01,0.01,0.13
226,0.1,0.05,0.01,0.01,0.15,0.01,0.03,0.0,0.02,0.62
227,0.01,0.11,0.02,0.06,0.0,0.03,0.02,0.0,0.04,0.71
228,0.16,0.02,0.03,0.0,0.01,0.0,0.01,0.42,0.12,0.23
229,0.0,0.17,0.1,0.19,0.02,0.01,0.37,0.01,0.04,0.09
230,0.01,0.05,0.03,0.02,0.56,0.01,0.0,0.0,0.04,0.28
231,0.06,0.03,0.01,0.02,0.0,0.0,0.01,0.01,0.08,0.78
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.04,0.04,0.12,0.38,0.01,0.0,0.02,0.0,0.14,0.25
234,0.26,0.0,0.07,0.01,0.0,0.0,0.0,0.02,0.34,0.3
235,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
236,0.01,0.01,0.51,0.0,0.0,0.0,0.07,0.01,0.02,0.37
237,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.96
238,0.02,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.95
239,0.11,0.25,0.02,0.04,0.16,0.0,0.02,0.0,0.01,0.39
240,0.53,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.41
241,0.02,0.04,0.0,0.03,0.01,0.11,0.0,0.0,0.03,0.76
242,0.02,0.03,0.36,0.05,0.0,0.05,0.28,0.02,0.03,0.16
243,0.43,0.0,0.01,0.0,0.0,0.0,0.0,0.11,0.11,0.34
244,0.01,0.06,0.04,0.12,0.02,0.03,0.15,0.0,0.07,0.5
245,0.1,0.0,0.15,0.0,0.01,0.0,0.0,0.07,0.31,0.36
246,0.3,0.0,0.02,0.01,0.0,0.0,0.03,0.29,0.14,0.21
247,0.0,0.11,0.03,0.02,0.02,0.02,0.04,0.0,0.05,0.71
248,0.01,0.07,0.0,0.02,0.27,0.01,0.01,0.0,0.04,0.57
249,0.0,0.01,0.0,0.0,0.74,0.03,0.0,0.0,0.0,0.22
250,0.05,0.0,0.12,0.02,0.0,0.03,0.49,0.03,0.03,0.23
251,0.55,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.41
252,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.24,0.64
253,0.13,0.0,0.1,0.0,0.0,0.0,0.0,0.02,0.29,0.46
254,0.06,0.03,0.01,0.21,0.0,0.01,0.01,0.05,0.04,0.58
255,0.23,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.35,0.41
256,0.04,0.51,0.11,0.02,0.04,0.0,0.02,0.0,0.07,0.19
257,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.93
258,0.04,0.03,0.0,0.03,0.01,0.05,0.73,0.0,0.0,0.11
259,0.02,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.01,0.92
260,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.07,0.9
261,0.33,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.56
262,0.24,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.13,0.52
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
264,0.04,0.17,0.06,0.09,0.04,0.0,0.04,0.0,0.15,0.41
265,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.91
266,0.02,0.09,0.44,0.1,0.0,0.0,0.07,0.01,0.07,0.2
267,0.01,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.01,0.94
268,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.97
269,0.44,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.51
270,0.15,0.01,0.01,0.05,0.04,0.01,0.05,0.01,0.16,0.51
271,0.08,0.0,0.08,0.01,0.0,0.0,0.0,0.03,0.32,0.48
272,0.13,0.01,0.09,0.0,0.01,0.0,0.0,0.02,0.26,0.48
273,0.13,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.2,0.63
274,0.03,0.01,0.26,0.07,0.0,0.0,0.06,0.04,0.16,0.37
275,0.51,0.01,0.02,0.0,0.02,0.0,0.0,0.01,0.02,0.41
276,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.91
277,0.0,0.02,0.0,0.05,0.0,0.14,0.04,0.0,0.0,0.75
278,0.05,0.19,0.33,0.04,0.03,0.0,0.05,0.0,0.04,0.27
279,0.0,0.45,0.03,0.06,0.03,0.03,0.18,0.01,0.11,0.1
280,0.0,0.05,0.02,0.03,0.16,0.07,0.36,0.0,0.13,0.18
281,0.5,0.04,0.06,0.01,0.0,0.01,0.01,0.01,0.22,0.14
282,0.1,0.03,0.02,0.0,0.02,0.0,0.0,0.07,0.27,0.49
283,0.77,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.18
284,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.18,0.78
285,0.03,0.15,0.06,0.09,0.0,0.0,0.04,0.0,0.22,0.41
286,0.2,0.02,0.03,0.0,0.01,0.0,0.02,0.49,0.07,0.16
287,0.0,0.0,0.01,0.03,0.01,0.35,0.01,0.0,0.0,0.59
288,0.14,0.0,0.08,0.03,0.0,0.0,0.0,0.0,0.19,0.56
289,0.11,0.0,0.04,0.01,0.0,0.0,0.0,0.01,0.32,0.51
290,0.0,0.02,0.01,0.03,0.03,0.36,0.04,0.0,0.01,0.5
291,0.0,0.01,0.08,0.09,0.01,0.01,0.06,0.0,0.02,0.72
292,0.62,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.22
293,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.2,0.72
294,0.01,0.0,0.1,0.07,0.0,0.0,0.03,0.0,0.44,0.35
295,0.05,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.35,0.49
296,0.1,0.17,0.04,0.03,0.21,0.0,0.04,0.0,0.18,0.23
297,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.98
298,0.54,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.39
299,0.02,0.0,0.02,0.12,0.0,0.0,0.02,0.17,0.2,0.45
300,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.59,0.38
301,0.01,0.06,0.01,0.05,0.01,0.18,0.07,0.0,0.02,0.59
302,0.21,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.29,0.46
303,0.39,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.55
304,0.01,0.01,0.02,0.03,0.0,0.0,0.0,0.0,0.58,0.35
305,0.11,0.0,0.35,0.01,0.0,0.0,0.01,0.04,0.31,0.17
306,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.43,0.49
307,0.3,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.28,0.39
308,0.0,0.01,0.03,0.04,0.01,0.45,0.04,0.0,0.0,0.42
309,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.29,0.58
310,0.0,0.0,0.01,0.38,0.0,0.0,0.02,0.0,0.05,0.54
311,0.0,0.21,0.03,0.08,0.0,0.06,0.37,0.0,0.05,0.2
312,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.17,0.74
313,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.95
314,0.33,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.58
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.97
317,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.96
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.03,0.02,0.03,0.0,0.18,0.18,0.0,0.0,0.56
320,0.0,0.02,0.07,0.0,0.04,0.03,0.01,0.0,0.01,0.82
321,0.02,0.05,0.01,0.02,0.28,0.03,0.02,0.0,0.04,0.53
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
323,0.19,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.11,0.66
324,0.18,0.05,0.0,0.03,0.0,0.09,0.18,0.03,0.07,0.37
325,0.0,0.02,0.02,0.08,0.01,0.4,0.05,0.0,0.0,0.42
326,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.11,0.83
327,0.0,0.24,0.04,0.09,0.0,0.08,0.07,0.0,0.01,0.47
328,0.01,0.2,0.11,0.35,0.1,0.01,0.03,0.0,0.01,0.18
329,0.02,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.3,0.64
