,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
52,0.0405,0.02,0.03,0.08,0.0,0.0,0.0,0.01,0.3,0.5195000000000001
53,0.07,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.04,0.86
54,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.39
55,0.45049999999999996,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.24,0.2895
56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.76
57,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.5102439024390244,0.46975609756097564
58,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.38
59,0.01,0.05,0.01,0.01,0.51,0.01,0.01,0.0,0.07,0.32
60,0.01,0.0,0.0,0.0,0.02,0.08,0.01,0.0,0.0,0.88
61,0.08,0.01,0.01,0.0,0.09,0.0,0.0,0.0,0.04,0.77
62,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.88
63,0.01,0.06,0.01,0.095,0.02,0.02,0.09,0.0,0.03,0.665
64,0.0,0.11,0.52,0.11,0.01,0.0,0.05,0.0,0.04,0.16
65,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.14
66,0.0,0.36,0.19,0.07,0.08,0.01,0.27,0.0,0.01,0.01
67,0.29,0.05,0.02,0.01,0.0,0.0,0.0,0.01,0.11,0.51
68,0.02,0.06,0.0,0.09,0.04,0.01,0.05,0.0,0.182,0.5479999999999999
69,0.22,0.0,0.0,0.08,0.0,0.02,0.01,0.01,0.06024390243902439,0.5997560975609756
70,0.0,0.07,0.03,0.08,0.01,0.0,0.02,0.01,0.44058823529411767,0.3394117647058823
71,0.42,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.31,0.21
72,0.0,0.17,0.02,0.1,0.22,0.01,0.26,0.0,0.06,0.16
73,0.01,0.05,0.06,0.43,0.0,0.0,0.01,0.04,0.17,0.23
74,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.79
75,0.02,0.07,0.0,0.15,0.03,0.07,0.14,0.0,0.06024390243902439,0.45975609756097563
76,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.75
77,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.0,0.01,0.93
78,0.35,0.0,0.04,0.03,0.0,0.0,0.0,0.01,0.31058823529411766,0.25941176470588234
79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.94
81,0.4,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.46
82,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.21,0.36
83,0.42,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.45
84,0.0,0.14,0.0,0.16,0.14,0.05,0.07,0.0,0.11,0.33
85,0.0,0.13,0.04,0.07,0.0,0.01,0.64,0.0,0.07,0.04
86,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.87
87,0.03,0.01,0.04,0.06,0.02,0.17,0.15,0.0,0.01,0.51
88,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.26
89,0.01,0.01,0.94,0.0,0.0,0.0,0.01,0.0,0.0,0.03
90,0.3005,0.01,0.0,0.02,0.0,0.0,0.02,0.18,0.12,0.34950000000000003
91,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.58
92,0.0,0.14,0.11,0.05,0.0,0.01,0.4,0.0,0.09,0.2
93,0.18,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79
94,0.05,0.42,0.08,0.07,0.02,0.0,0.04,0.0,0.21,0.11
95,0.03,0.09,0.0,0.02,0.09,0.0,0.01,0.0,0.09,0.67
96,0.0,0.12,0.13,0.03,0.0,0.06,0.43,0.01,0.05,0.17
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
98,0.44,0.0,0.01,0.05,0.0,0.0,0.0,0.04,0.15,0.31
99,0.31,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.38,0.29
100,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.88
101,0.0,0.0,0.0,0.01,0.63,0.06,0.0,0.0,0.02,0.28
102,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.20024390243902437,0.7697560975609755
103,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.53
104,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2202439024390244,0.45975609756097563
105,0.01,0.0,0.9,0.0,0.0,0.0,0.03,0.0,0.0,0.06
106,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.81
107,0.23,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.22,0.46
108,0.08,0.02,0.03,0.39,0.0,0.02,0.02,0.01,0.04,0.39
109,0.23,0.02,0.02,0.055,0.02,0.06,0.05,0.07,0.105,0.37
110,0.0,0.13,0.51,0.02,0.0,0.0,0.07,0.0,0.04,0.23
111,0.13,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.13,0.7
112,0.0,0.01,0.0,0.01,0.76,0.0,0.0,0.0,0.06,0.16
113,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.96
114,0.04,0.07,0.04,0.05,0.0,0.01,0.02,0.05,0.17,0.55
115,0.02,0.03,0.0,0.18,0.01,0.01,0.01,0.01,0.212,0.518
116,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.92
117,0.0,0.11,0.36,0.05,0.0,0.03,0.17,0.04,0.02,0.22
118,0.52,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.11,0.33
119,0.54,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.3
120,0.0,0.01,0.0,0.01,0.69,0.0,0.01,0.0,0.07,0.21
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
122,0.01,0.0,0.0,0.04,0.04,0.1,0.01,0.0,0.03,0.77
123,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
124,0.01,0.0,0.03,0.01,0.0,0.0,0.01,0.0,0.58,0.36
125,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
126,0.1805,0.03,0.01,0.02,0.0,0.0,0.01,0.0,0.17,0.5795
127,0.02,0.02,0.11,0.15,0.0,0.0,0.0,0.06,0.21083213773314202,0.42916786226685794
128,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.67
129,0.0,0.0,0.0,0.075,0.0,0.05,0.01,0.0,0.0,0.865
130,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.07,0.89
131,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
132,0.0,0.09,0.76,0.01,0.0,0.0,0.01,0.0,0.0,0.13
133,0.33,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.4,0.19
134,0.01,0.02,0.0,0.02,0.03,0.01,0.0,0.0,0.01,0.9
135,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.97
136,0.06,0.06,0.19,0.11,0.0,0.01,0.06,0.05,0.23083213773314204,0.22916786226685798
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.02,0.04,0.27,0.15,0.0,0.0,0.03,0.01,0.15058823529411763,0.3294117647058823
139,0.01,0.07,0.0,0.05,0.15,0.0,0.03,0.0,0.51,0.18
140,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.02,0.0,0.03,0.0,0.02,0.01,0.0,0.0,0.92
143,0.19,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.63
144,0.65,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.26
145,0.0,0.17,0.19,0.06,0.15,0.0,0.34,0.01,0.03,0.05
146,0.62,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.27
147,0.02,0.06,0.01,0.02,0.55,0.0,0.0,0.0,0.1,0.24
148,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.23024390243902437,0.7397560975609756
149,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.94
150,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.45,0.22
151,0.59,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28
152,0.49,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.31
153,0.01,0.1,0.64,0.03,0.0,0.02,0.01,0.0,0.02,0.17
154,0.01,0.0,0.18,0.03,0.0,0.02,0.05,0.1,0.12,0.49
155,0.08,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.28024390243902436,0.5897560975609756
156,0.0,0.06,0.0,0.22,0.01,0.02,0.04,0.0,0.05,0.6
157,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.09,0.87
158,0.0,0.01,0.02,0.11,0.0,0.08,0.05,0.0,0.05,0.68
159,0.1705,0.0,0.03,0.01,0.0,0.0,0.01,0.26,0.29,0.22949999999999998
160,0.0,0.05,0.58,0.05,0.0,0.01,0.02,0.04,0.09,0.16
161,0.12050000000000001,0.02,0.01,0.01,0.01,0.0,0.0,0.09,0.23,0.5095000000000001
162,0.01,0.02,0.0,0.0,0.48,0.03,0.02,0.0,0.07,0.37
163,0.46,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.36
164,0.0,0.02,0.0,0.03,0.0,0.39,0.03,0.0,0.0,0.53
165,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
166,0.01,0.01,0.0,0.02,0.0,0.29,0.0,0.0,0.02,0.65
167,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.7058333333333333
168,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.95
169,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.13,0.83
170,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
171,0.01,0.01,0.8,0.0,0.0,0.0,0.03,0.01,0.07,0.07
172,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.45,0.53
173,0.18,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.25,0.47
174,0.08,0.29,0.03,0.01,0.15,0.01,0.01,0.0,0.25,0.17
175,0.01,0.21,0.01,0.16,0.01,0.04,0.29,0.01,0.02,0.24
176,0.12,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.41200000000000003,0.428
177,0.0,0.24,0.08,0.17,0.0,0.05,0.18,0.02,0.02,0.24
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.08,0.01,0.01,0.0,0.04,0.0,0.0,0.0,0.06,0.8
180,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.98
181,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.82
182,0.02,0.05,0.02,0.39,0.0,0.04,0.08,0.03,0.06,0.31
183,0.04,0.02,0.02,0.08,0.0,0.0,0.01,0.08,0.28058823529411764,0.4694117647058823
184,0.0,0.14,0.65,0.02,0.0,0.0,0.02,0.0,0.0,0.17
185,0.2905,0.0,0.01,0.02,0.01,0.01,0.01,0.07,0.2,0.3795
186,0.59,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.014166666666666668,0.37583333333333335
187,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.42,0.24
188,0.0,0.16,0.02,0.06,0.04,0.05,0.49,0.01,0.02,0.15
189,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.63
190,0.21050000000000002,0.0,0.02,0.12,0.0,0.03,0.03,0.05,0.15024390243902438,0.3892560975609756
191,0.01,0.03,0.73,0.02,0.0,0.01,0.01,0.0,0.01,0.18
192,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.68,0.21
193,0.0,0.0,0.0,0.01,0.0,0.05,0.01,0.0,0.0,0.93
194,0.02,0.01,0.03,0.02,0.03,0.0,0.0,0.0,0.07,0.82
195,0.31,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.59
196,0.01,0.0,0.01,0.04,0.04,0.35,0.02,0.01,0.02,0.5
197,0.0,0.14,0.16,0.01,0.01,0.01,0.47,0.01,0.05,0.14
198,0.15,0.04,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.76
199,0.0,0.04,0.61,0.07,0.0,0.01,0.05,0.0,0.08,0.14
200,0.25,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.17,0.55
201,0.4705,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.40950000000000003
202,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.05,0.01,0.02,0.04,0.01,0.0,0.01,0.1,0.22058823529411764,0.5394117647058824
205,0.0,0.02,0.67,0.02,0.0,0.02,0.01,0.03,0.04,0.19
206,0.02,0.06,0.47,0.05,0.01,0.01,0.13,0.03,0.14,0.08
207,0.06,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.9
208,0.2,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.63
209,0.38,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.49
210,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.83
211,0.39,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.56
212,0.06,0.0,0.09,0.11,0.0,0.02,0.13,0.11,0.09,0.39
213,0.0,0.01,0.93,0.01,0.0,0.0,0.0,0.0,0.02,0.03
214,0.01,0.13,0.32,0.02,0.0,0.05,0.2,0.05,0.04,0.18
215,0.02,0.16,0.02,0.1,0.0,0.0,0.01,0.0,0.14416666666666667,0.5458333333333334
216,0.03,0.0,0.03,0.04,0.0,0.0,0.0,0.01,0.46,0.43
217,0.0,0.16,0.4,0.08,0.02,0.0,0.13,0.01,0.06,0.14
218,0.03,0.05,0.0,0.0,0.04,0.0,0.0,0.0,0.03,0.85
219,0.06,0.06,0.01,0.01,0.03,0.0,0.01,0.0,0.24416666666666667,0.5758333333333333
220,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.78
221,0.0,0.0,0.01,0.02,0.0,0.44,0.01,0.0,0.01,0.51
222,0.3005,0.0,0.01,0.03,0.01,0.0,0.0,0.09,0.28058823529411764,0.27891176470588236
223,0.29,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.37058823529411766,0.24941176470588236
224,0.09,0.25,0.04,0.02,0.16,0.01,0.01,0.0,0.22,0.2
225,0.02,0.19,0.15,0.38,0.01,0.0,0.05,0.0,0.03,0.17
226,0.02,0.0,0.0,0.01,0.2,0.03,0.0,0.0,0.02,0.72
227,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.97
228,0.08,0.01,0.06,0.02,0.0,0.0,0.01,0.43,0.25,0.14
229,0.0,0.19,0.07,0.05,0.0,0.01,0.53,0.01,0.11,0.03
230,0.0,0.02,0.0,0.01,0.71,0.0,0.01,0.0,0.03,0.22
231,0.16,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11,0.72
232,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
233,0.02,0.07,0.09,0.38,0.0,0.0,0.02,0.02,0.11,0.29
234,0.52,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.24,0.2
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.01,0.05,0.75,0.02,0.0,0.01,0.01,0.0,0.01,0.14
237,0.0,0.03,0.0,0.02,0.0,0.02,0.03,0.0,0.0,0.9
238,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.97
239,0.05,0.22,0.11,0.21,0.03,0.0,0.01,0.0,0.09416666666666666,0.2758333333333333
240,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
241,0.0,0.0,0.0,0.09,0.0,0.05,0.04,0.0,0.0,0.82
242,0.02,0.04,0.32,0.05,0.0,0.01,0.23,0.04,0.11,0.18
243,0.33,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.3102439024390244,0.3097560975609756
244,0.01,0.03,0.0,0.07,0.0,0.0,0.04,0.0,0.07,0.78
245,0.050499999999999996,0.07,0.05,0.08,0.0,0.0,0.01,0.06,0.23,0.4495
246,0.39049999999999996,0.0,0.0,0.03,0.02,0.0,0.0,0.07,0.2,0.2895
247,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.96
248,0.02,0.01,0.0,0.0,0.38,0.01,0.0,0.0,0.03,0.55
249,0.0,0.0,0.0,0.02,0.85,0.01,0.0,0.0,0.02,0.1
250,0.03,0.09,0.0,0.07,0.01,0.06,0.54,0.0,0.02,0.18
251,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.34
252,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.68
253,0.39,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.4,0.2
254,0.07,0.01,0.01,0.09,0.0,0.05,0.03,0.0,0.02024390243902439,0.7197560975609756
255,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.39
256,0.01,0.54,0.18,0.04,0.02,0.0,0.07,0.01,0.05,0.08
257,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
258,0.02,0.12,0.02,0.07,0.07,0.01,0.46,0.01,0.03,0.19
259,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
260,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.61
261,0.13,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.024166666666666666,0.8058333333333333
262,0.1105,0.03,0.0,0.01,0.01,0.0,0.0,0.17,0.23058823529411765,0.43891176470588233
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
264,0.09,0.11,0.0,0.03,0.04,0.0,0.0,0.0,0.2,0.53
265,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.95
266,0.0,0.03,0.88,0.02,0.0,0.0,0.01,0.0,0.02,0.04
267,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
268,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.98
269,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.59
270,0.1005,0.01,0.0,0.08,0.01,0.0,0.0,0.01,0.35,0.4395
271,0.37,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.3702439024390244,0.20975609756097563
272,0.19,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.28,0.51
273,0.26,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.21,0.5
274,0.04,0.03,0.22,0.07,0.0,0.06,0.05,0.07,0.07,0.39
275,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.33
276,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.83
277,0.0,0.0,0.01,0.03,0.01,0.15,0.05,0.0,0.0,0.75
278,0.02,0.18,0.44,0.09,0.03,0.01,0.04,0.03,0.04,0.12
279,0.0,0.32,0.01,0.2,0.03,0.0,0.18,0.0,0.08,0.18
280,0.0,0.03,0.0,0.12,0.21,0.02,0.23,0.0,0.25,0.14
281,0.40049999999999997,0.07,0.01,0.0,0.01,0.0,0.0,0.0,0.19,0.3195
282,0.0605,0.01,0.0,0.05,0.0,0.0,0.01,0.05,0.25058823529411767,0.5689117647058823
283,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23
284,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.81
285,0.06,0.15,0.01,0.05,0.06,0.0,0.01,0.0,0.08,0.58
286,0.12050000000000001,0.01,0.03,0.02,0.01,0.0,0.01,0.4,0.12,0.27949999999999997
287,0.0,0.01,0.01,0.03,0.0,0.59,0.02,0.0,0.0,0.34
288,0.21,0.02,0.1,0.01,0.0,0.0,0.0,0.01,0.1602439024390244,0.4897560975609756
289,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.28,0.52
290,0.0,0.02,0.01,0.0,0.07,0.51,0.07,0.0,0.06,0.26
291,0.02,0.08,0.04,0.18,0.0,0.16,0.13,0.0,0.05,0.34
292,0.51,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.37
293,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.85
294,0.0,0.02,0.06,0.17,0.0,0.0,0.01,0.03,0.25749880439980866,0.4525011956001913
295,0.09,0.03,0.13,0.14,0.0,0.0,0.02,0.02,0.25,0.32
296,0.02,0.04,0.01,0.0,0.46,0.0,0.0,0.0,0.08,0.39
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.57
299,0.0,0.03,0.11,0.09,0.0,0.02,0.03,0.1,0.44,0.18
300,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.7,0.29
301,0.0,0.04,0.01,0.0,0.02,0.07,0.01,0.0,0.0,0.85
302,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.56
303,0.33,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.6
304,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.64,0.32
305,0.0,0.01,0.8,0.02,0.0,0.0,0.02,0.02,0.04,0.09
306,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.34024390243902436,0.6197560975609756
307,0.23,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.24,0.51
308,0.03,0.03,0.0,0.11,0.0,0.26,0.04,0.0,0.01,0.52
309,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.69
310,0.0,0.01,0.0,0.235,0.0,0.09,0.02,0.01,0.01,0.625
311,0.0,0.2,0.01,0.16,0.01,0.04,0.39,0.0,0.04,0.15
312,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.74
313,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.93
314,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.034166666666666665,0.7858333333333333
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.97
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
