,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
36,0.004942899076945536,0.0002686457823713413,0.6846990272715859,0.03082704321049904,0.006506683097765264,0.26509943641234246,0.007656265148490438
37,0.0218176449684331,0.0036831387804600758,0.014126316404992855,0.008125933913303128,0.0009734400172953579,0.944633161012704,0.006640364902811411
38,0.29509252041417794,0.0006582367749899052,7.616074881391794e-05,0.0005490961780078882,0.00014150955998653357,0.6524194701582233,0.05106300616580048
39,0.003179440359658092,0.07561342383093293,0.3412645524238635,0.2827625435420008,0.059292315461311605,0.235405721852837,0.0024820025293960414
40,0.7905577520880079,0.0011511031970642411,0.011139446444781837,3.406871219310717e-06,0.04455763807970099,0.15246000921761368,0.00013064410161204491
41,0.011915741594190959,0.0696887114007206,0.03614061006986409,0.5942087968584712,0.26061862707642175,0.027427161708958436,3.51291372841066e-07
42,0.011055009230935248,0.003043019553597333,0.3445593085815778,0.6057705464253754,0.021121564308714952,0.014447386382239148,3.165517560091576e-06
43,0.005727094700021328,0.0852898529989692,0.01724800357526271,0.624506980505483,0.20671669636583162,0.060510799735171275,5.721192608905383e-07
44,0.008584995053236205,0.0006322568351756382,0.3928040993930801,0.4038697260803437,0.023784798844443865,0.16999362465792284,0.0003304991357976453
45,0.011670996134440018,0.007269984326425949,0.5017033461919598,0.05603436391900803,0.07279552287174063,0.34980712202129316,0.0007186645351325275
46,0.006260915569899285,0.1984061726333722,0.0015896376498843736,0.01229350425632208,0.0008940958352544275,0.7187693724426042,0.06178630161266337
47,0.016888942011863906,0.1655741088713228,0.013395895700633513,0.0072460392498706816,0.0009176948714294578,0.7035285331339793,0.09244878616090026
48,0.00473434624880984,0.5157979416041598,0.0003447106256222446,0.0004024444549945605,0.003930280809436102,0.4223583556703212,0.05243192058665604
49,0.00043941203491972876,0.26598019345866236,0.0012605758068517793,0.0008595443931175222,0.00029951062415439577,0.38490855529484863,0.3462522083874455
50,0.002324242747122281,0.8253475159382466,0.05102342150401611,2.1798874673615255e-05,0.10808082599522179,0.013202191877925462,3.062794042282683e-09
51,0.037003970245229514,0.009410080170288552,0.002450702286661191,0.004463053715190563,0.0011070298340302178,0.8977526622794472,0.04781250146915275
52,0.0005280920967073869,0.02694139132326668,0.08467607720579072,0.009309976444644825,0.0024394955199132954,0.3430079663550314,0.5330970010546456
53,0.06595640143745751,0.0001599111337869177,0.05564416668273861,0.7630892826833251,0.06780862000644701,0.04733620170377109,5.416352473734606e-06
54,0.0033454467193281823,0.015779926992718976,0.014614797712695325,0.4783479535455762,0.011619287085800449,0.0333868592096384,0.44290572873424244
55,0.00012840931615223466,0.774626980080302,0.06197771209448973,0.05510263537123818,0.0485985942457907,0.059543542387770425,2.212650425683506e-05
56,0.0006565834531107674,0.01842176166683163,0.2668703968723591,0.005114997490580851,0.038069985532634784,0.03656889156721707,0.6342973834172658
57,0.0006591368797604775,0.008164457861726456,0.20787537688533178,0.006996929809167097,0.02251395794319181,0.08633298484648858,0.6674571557743337
58,0.007519175587314808,0.260561341655585,0.0005150558267303509,0.0009562667683583434,0.005903553817923895,0.6925479278459468,0.031996678498140974
59,0.056379755949130944,0.0013950274398006838,0.0031232455886698158,0.0014996768418875242,0.0002790472655919287,0.8585563718058845,0.07876687510903474
60,0.0009272700263434182,0.8781210716455438,0.014042510736880833,0.004157765762746296,0.060387394175875034,0.04232801896334474,3.5968689266024165e-05
61,0.7749627815405693,0.0014907996721217841,3.56311775098921e-05,0.0010736106838672777,0.13636280445820198,0.08607436871635624,3.75137349036656e-09
62,0.004891829448802382,7.400262537830117e-05,0.17867682410119892,0.7375967331604809,0.057709840717890495,0.021050752054370868,1.7891878145399452e-08
63,0.0020236906241976344,0.003910809393103663,0.09687344223115822,0.8223267446925695,0.04576856886077866,0.02909664729743308,9.690075941353676e-08
64,0.0007757720788781495,0.015144058399350985,0.00850105970837359,0.009575873084644478,0.013641244543169883,0.484126532601872,0.468235459583711
65,0.022603129493728558,0.001365187538647946,0.6541640090368342,0.15784853136270752,0.024520792641046073,0.13923299538985018,0.00026535453718570513
66,0.6548365103860118,0.00045149459476414536,1.7722147557007253e-05,0.001021687764874756,0.00024815291266842555,0.3203030067183911,0.023121425475732788
67,0.013737445799109727,0.011981261002258908,0.011688848340487942,0.9029878364799724,0.05581301011405963,0.0037914878712457666,1.103928654216631e-07
68,0.9173946651483683,0.0008554118419797376,0.003794536120413071,1.850405110565821e-05,0.004320337349975906,0.07357405327471514,4.249221344217247e-05
69,0.9379790827020488,0.0016025302346589923,0.026634356224378365,3.046681992260172e-06,0.00649186643034799,0.02720466997743022,8.444774914338302e-05
70,0.004336057592020929,0.11751092316599852,0.05359227002095509,0.5790383092572539,0.16272985119496208,0.08279183436196104,7.544068484410111e-07
71,0.002786686217058682,0.006759652704231787,0.014855814902460263,0.02065418285419015,0.024826096884652406,0.81836269544117,0.11175487099623672
72,0.021564117488007413,0.0003662262329468851,0.01836331225934287,0.9091773940348844,0.001882437729438433,0.048644323782797025,2.1884725830276968e-06
