,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
86,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
87,0.0,0.08,0.16,0.0,0.0,0.08,0.24,0.0,0.0,0.44
88,0.32,0.04,0.04,0.04,0.0,0.0,0.045,0.045,0.2,0.27
89,0.04,0.0,0.56,0.0,0.04,0.0,0.0,0.04,0.08,0.24
90,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.28,0.16
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
92,0.0,0.04,0.32,0.04,0.0,0.04,0.4,0.04,0.0,0.12
93,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8
94,0.0,0.36,0.12,0.04,0.04,0.0,0.04,0.0,0.24,0.16
95,0.08,0.2,0.0,0.24,0.0,0.0,0.005,0.005,0.08,0.39
96,0.0,0.16,0.2,0.0,0.0,0.04,0.44,0.0,0.04,0.12
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
98,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.4
99,0.16,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.16,0.52
100,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
101,0.0,0.16,0.04,0.0,0.76,0.04,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.32,0.64
103,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
104,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.52,0.2
105,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.04,0.0,0.16
106,0.16,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.76
107,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.08,0.28
108,0.08,0.0,0.0,0.44,0.0,0.04,0.08,0.0,0.0,0.36
109,0.12,0.0,0.0,0.08,0.0,0.0,0.08,0.28,0.08,0.36
110,0.0,0.0,0.32,0.08,0.0,0.0,0.0,0.0,0.08,0.52
111,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.88
112,0.0,0.08,0.04,0.0,0.84,0.0,0.0,0.0,0.0,0.04
113,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.92
114,0.04,0.04,0.16,0.04,0.04,0.0,0.0,0.0,0.24,0.44
115,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.4,0.48
116,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.92
117,0.0,0.12,0.12,0.0,0.0,0.08,0.04,0.0,0.0,0.64
118,0.36,0.08,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.48
119,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12
120,0.0,0.0,0.04,0.0,0.6,0.0,0.0,0.0,0.0,0.36
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,0.0,0.0,0.04,0.04,0.0,0.12,0.0,0.0,0.04,0.76
123,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.68
124,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.76,0.2
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.4
127,0.16,0.0,0.12,0.12,0.0,0.0,0.0,0.04,0.2,0.36
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
129,0.04,0.04,0.08,0.32,0.0,0.0,0.04,0.0,0.0,0.48
130,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.92
131,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.92
132,0.0,0.04,0.44,0.0,0.0,0.0,0.0,0.04,0.04,0.44
133,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.28,0.28,0.32
134,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.84
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.48,0.16
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.0,0.0,0.36,0.04,0.0,0.0,0.0,0.0,0.44,0.16
139,0.0,0.04,0.04,0.0,0.12,0.0,0.04,0.0,0.64,0.12
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.52
144,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
145,0.04,0.28,0.0,0.0,0.36,0.0,0.04,0.0,0.04,0.24
146,0.52,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.36
147,0.0,0.04,0.04,0.0,0.16,0.0,0.0,0.0,0.0,0.76
148,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.8
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.12,0.04,0.04,0.0,0.0,0.0,0.005,0.045,0.52,0.23
151,0.52,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.28
152,0.24,0.0,0.04,0.048,0.0,0.0,0.0,0.0,0.272,0.4
153,0.0,0.2,0.36,0.04,0.04,0.0,0.04,0.0,0.12,0.2
154,0.08,0.0,0.08,0.0,0.0,0.0,0.04,0.04,0.48,0.28
155,0.12,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.552,0.32
156,0.04,0.2,0.0,0.0,0.0,0.04,0.28,0.0,0.08,0.36
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
158,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.84
159,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.6,0.24
160,0.08,0.04,0.52,0.0,0.0,0.0,0.04,0.04,0.04,0.24
161,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16,0.24
162,0.0,0.08,0.04,0.0,0.72,0.0,0.0,0.0,0.12,0.04
163,0.28,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.52
164,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.88
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.0,0.04,0.0,0.32,0.0,0.0,0.04,0.6
167,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
168,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
171,0.0,0.08,0.68,0.0,0.0,0.0,0.0,0.04,0.12,0.08
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
173,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.04,0.24,0.6
174,0.0,0.48,0.04,0.0,0.28,0.0,0.005,0.005,0.12,0.07
175,0.0,0.44,0.08,0.04,0.04,0.12,0.08,0.0,0.0,0.2
176,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.36
177,0.0,0.08,0.08,0.24,0.04,0.0,0.04,0.0,0.0,0.52
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
182,0.0,0.0,0.04,0.2,0.0,0.04,0.0,0.0,0.0,0.72
183,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.48,0.4
184,0.0,0.0,0.16,0.12,0.04,0.0,0.0,0.0,0.0,0.68
185,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.12
186,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
187,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.4,0.44
188,0.0,0.12,0.0,0.0,0.08,0.0,0.64,0.0,0.04,0.12
189,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.64
190,0.12,0.0,0.04,0.0,0.0,0.0,0.04,0.16,0.16,0.48
191,0.0,0.08,0.68,0.0,0.04,0.0,0.08,0.0,0.04,0.08
192,0.04,0.0,0.08,0.0,0.0,0.0,0.005,0.045,0.76,0.07
193,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8
194,0.04,0.04,0.0,0.08800000000000001,0.0,0.0,0.0,0.0,0.23199999999999998,0.6
195,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
196,0.04,0.04,0.0,0.08,0.0,0.24,0.08,0.0,0.04,0.48
197,0.04,0.12,0.24,0.0,0.08,0.0,0.32,0.0,0.04,0.16
198,0.08,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.76
199,0.08,0.0,0.36,0.04,0.0,0.0,0.0,0.0,0.28,0.24
200,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
201,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.16
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.76
205,0.0,0.0,0.44,0.0,0.0,0.0,0.04,0.0,0.12,0.4
206,0.0,0.12,0.48,0.04,0.04,0.0,0.08,0.04,0.08,0.12
207,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.92
208,0.2,0.0,0.04,0.128,0.0,0.0,0.0,0.0,0.272,0.36
209,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
210,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
211,0.24,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.08,0.6
212,0.2,0.04,0.12,0.04,0.04,0.0,0.16,0.16,0.0,0.24
213,0.0,0.12,0.24,0.0,0.0,0.04,0.04,0.04,0.08,0.44
214,0.0,0.0,0.36,0.04,0.0,0.0,0.04,0.04,0.04,0.48
215,0.0,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.12,0.56
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
217,0.0,0.0,0.32,0.4,0.0,0.0,0.0,0.0,0.08,0.2
218,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.84
219,0.08,0.04,0.0,0.008,0.0,0.0,0.0,0.0,0.47200000000000003,0.4
220,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.52
221,0.0,0.0,0.04,0.04,0.0,0.2,0.04,0.0,0.0,0.68
222,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.32
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.24,0.56
224,0.12,0.6,0.0,0.04,0.12,0.0,0.0,0.0,0.04,0.08
225,0.0,0.16,0.16,0.08,0.08,0.0,0.04,0.0,0.08,0.4
226,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8
227,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.08,0.8
228,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2,0.52
229,0.0,0.04,0.24,0.04,0.16,0.04,0.44,0.0,0.0,0.04
230,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.08
231,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.8
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.0,0.04,0.28,0.56,0.0,0.0,0.0,0.0,0.04,0.08
234,0.36,0.04,0.04,0.0,0.0,0.0,0.045,0.005,0.12,0.39
235,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.92
236,0.0,0.04,0.6,0.0,0.04,0.0,0.04,0.0,0.04,0.24
237,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.96
238,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.92
239,0.0,0.2,0.16,0.08,0.0,0.0,0.0,0.0,0.24,0.32
240,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
241,0.0,0.04,0.0,0.12,0.0,0.08,0.0,0.0,0.0,0.76
242,0.0,0.04,0.4,0.0,0.0,0.0,0.12,0.0,0.16,0.28
243,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.16,0.24
244,0.0,0.08,0.0,0.32,0.04,0.08,0.08,0.0,0.0,0.4
245,0.04,0.0,0.2,0.0,0.0,0.0,0.005,0.045,0.4,0.31
246,0.4,0.0,0.0,0.04,0.0,0.0,0.0,0.32,0.04,0.2
247,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.88
248,0.0,0.08,0.0,0.0,0.56,0.0,0.04,0.0,0.0,0.32
249,0.0,0.12,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.2
250,0.0,0.0,0.0,0.04,0.0,0.08,0.52,0.08,0.12,0.16
251,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
252,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
253,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.64,0.31
254,0.2,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.04,0.52
255,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.68
256,0.0,0.4,0.08,0.0,0.16,0.0,0.12,0.0,0.08,0.16
257,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.8
258,0.0,0.12,0.0,0.0,0.0,0.0,0.56,0.0,0.12,0.2
259,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
260,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.76
261,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.76
262,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,0.56
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,0.28,0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.4
265,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
266,0.0,0.04,0.36,0.16,0.04,0.0,0.0,0.0,0.08,0.32
267,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
268,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
269,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
270,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.52,0.24
271,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.8,0.15
272,0.04,0.04,0.08,0.048,0.0,0.0,0.005,0.005,0.43200000000000005,0.35
273,0.08,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.24,0.56
274,0.08,0.04,0.48,0.04,0.0,0.0,0.0,0.0,0.24,0.12
275,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
277,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.0,0.84
278,0.04,0.2,0.24,0.0,0.08,0.0,0.08,0.0,0.04,0.32
279,0.04,0.36,0.04,0.04,0.0,0.0,0.32,0.0,0.12,0.08
280,0.04,0.24,0.0,0.0,0.08,0.04,0.24,0.0,0.08,0.28
281,0.24,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.4,0.2
282,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.6
283,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
285,0.04,0.4,0.08,0.12,0.12,0.0,0.0,0.0,0.12,0.12
286,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.32
287,0.0,0.0,0.0,0.04,0.04,0.44,0.0,0.0,0.0,0.48
288,0.04,0.0,0.08,0.008,0.0,0.0,0.0,0.04,0.35200000000000004,0.48
289,0.2,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.32,0.32
290,0.0,0.08,0.0,0.0,0.04,0.56,0.04,0.0,0.0,0.28
291,0.0,0.36,0.12,0.16,0.12,0.04,0.0,0.0,0.08,0.12
292,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08
293,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.76
294,0.12,0.0,0.1,0.188,0.0,0.0,0.0,0.0,0.312,0.28
295,0.12,0.0,0.28,0.04,0.0,0.0,0.0,0.0,0.08,0.48
296,0.04,0.08,0.0,0.0,0.44,0.0,0.0,0.0,0.2,0.24
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.44
299,0.16,0.0,0.0,0.08,0.0,0.04,0.0,0.04,0.12,0.56
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.6
303,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.64
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
305,0.08,0.04,0.36,0.0,0.0,0.0,0.0,0.0,0.32,0.2
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
307,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.48
308,0.0,0.04,0.0,0.04,0.0,0.24,0.12,0.0,0.0,0.56
309,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.6
310,0.0,0.0,0.08,0.28,0.0,0.04,0.04,0.0,0.0,0.56
311,0.0,0.08,0.04,0.04,0.0,0.08,0.4,0.0,0.2,0.16
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
313,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.92
314,0.24,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.68
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
317,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.96
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.0,0.04,0.0,0.0,0.16,0.16,0.0,0.0,0.64
320,0.0,0.04,0.08,0.04,0.04,0.0,0.0,0.0,0.04,0.76
321,0.0,0.12,0.0,0.0,0.16,0.04,0.04,0.0,0.0,0.64
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
323,0.12,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.08,0.64
324,0.12,0.0,0.0,0.04,0.0,0.12,0.12,0.0,0.0,0.6
325,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.84
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
327,0.0,0.64,0.08,0.08,0.04,0.04,0.08,0.0,0.0,0.04
328,0.0,0.2,0.24,0.36,0.12,0.0,0.0,0.0,0.04,0.04
329,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.72
