,proba_0,proba_1,proba_2,proba_3
156,0.0,0.96,0.0,0.04
157,0.0,0.92,0.0,0.08
158,0.0,0.0,0.28,0.72
159,0.0,0.16,0.72,0.12
160,0.0,0.0,0.48,0.52
161,0.0,0.92,0.08,0.0
162,0.04,0.92,0.0,0.04
163,0.0,0.0,0.4,0.6
164,0.12,0.16,0.36,0.36
165,0.04,0.96,0.0,0.0
166,0.0,0.96,0.04,0.0
167,0.0,0.0,0.24,0.76
168,0.08,0.2,0.48,0.24
169,0.0,0.0,0.76,0.24
170,0.0,0.0,0.12,0.88
171,0.52,0.12,0.2,0.16
172,0.0,0.04,0.68,0.28
173,0.0,0.0,0.08,0.92
174,0.0,0.0,0.48,0.52
175,0.0,0.0,1.0,0.0
176,0.04,0.88,0.08,0.0
177,0.0,0.0,0.24,0.76
178,0.0,0.96,0.04,0.0
179,0.0,0.0,0.24,0.76
180,0.0,0.12,0.72,0.16
181,0.0,0.0,0.28,0.72
182,0.0,0.0,0.36,0.64
183,0.4,0.08,0.28,0.24
184,0.0,0.0,0.44,0.56
185,0.0,0.0,0.28,0.72
186,0.08,0.2,0.48,0.24
187,0.04,0.92,0.04,0.0
188,0.04,0.88,0.04,0.04
189,0.0,0.0,0.12,0.88
190,0.0,0.0,0.4,0.6
191,0.0,0.04,0.92,0.04
192,0.0,0.32,0.48,0.2
193,0.0,0.0,0.88,0.12
194,0.04,0.96,0.0,0.0
195,0.0,0.16,0.68,0.16
196,0.0,0.0,0.96,0.04
197,0.0,0.0,0.24,0.76
198,0.0,0.16,0.68,0.16
199,0.04,0.96,0.0,0.0
200,0.16,0.16,0.48,0.2
201,0.0,0.0,0.2,0.8
202,0.0,0.08,0.04,0.88
203,0.0,0.2,0.64,0.16
204,0.0,0.92,0.08,0.0
205,0.0,0.0,0.96,0.04
206,0.0,0.0,0.36,0.64
207,0.4,0.08,0.28,0.24
208,0.0,0.08,0.88,0.04
209,0.0,0.12,0.64,0.24
210,0.0,0.68,0.28,0.04
211,0.0,0.92,0.08,0.0
212,0.0,0.0,1.0,0.0
213,0.0,0.0,0.24,0.76
214,0.0,0.0,0.96,0.04
215,0.0,0.0,0.96,0.04
216,0.28,0.28,0.28,0.16
217,0.0,1.0,0.0,0.0
218,0.32,0.12,0.36,0.2
219,0.04,0.32,0.52,0.12
220,0.0,0.24,0.56,0.2
221,0.04,0.92,0.0,0.04
222,0.0,0.0,0.48,0.52
223,0.0,0.0,0.96,0.04
224,0.0,0.24,0.56,0.2
225,0.0,0.0,0.48,0.52
226,0.0,1.0,0.0,0.0
227,0.0,0.92,0.08,0.0
228,0.0,0.04,0.88,0.08
229,0.0,0.0,0.96,0.04
230,0.0,0.0,0.28,0.72
231,0.0,0.0,0.04,0.96
232,0.0,0.0,0.48,0.52
233,0.0,0.0,0.2,0.8
234,0.0,0.0,0.24,0.76
235,0.0,0.0,0.04,0.96
236,0.2,0.16,0.32,0.32
237,0.0,1.0,0.0,0.0
238,0.0,0.96,0.0,0.04
239,0.04,0.96,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.04,0.88,0.08
242,0.0,0.2,0.64,0.16
243,0.0,0.12,0.68,0.2
244,0.0,0.92,0.08,0.0
245,0.0,0.0,0.48,0.52
246,0.0,0.0,0.96,0.04
247,0.48,0.08,0.28,0.16
248,0.0,0.96,0.0,0.04
249,0.0,0.92,0.0,0.08
250,0.2,0.12,0.36,0.32
251,0.04,0.88,0.0,0.08
252,0.0,0.92,0.0,0.08
253,0.0,0.0,0.96,0.04
254,0.0,0.24,0.56,0.2
255,0.0,0.0,1.0,0.0
256,0.0,0.0,1.0,0.0
257,0.0,1.0,0.0,0.0
258,0.0,0.96,0.04,0.0
259,0.0,0.96,0.04,0.0
260,0.0,0.0,0.32,0.68
261,0.0,0.0,0.44,0.56
262,0.0,0.08,0.72,0.2
263,0.0,0.0,0.28,0.72
264,0.0,1.0,0.0,0.0
265,0.0,0.0,0.08,0.92
266,0.0,0.92,0.0,0.08
267,0.44,0.2,0.12,0.24
268,0.0,0.0,0.24,0.76
269,0.0,0.08,0.84,0.08
270,0.0,0.0,0.36,0.64
271,0.2,0.12,0.32,0.36
272,0.0,0.0,0.96,0.04
273,0.36,0.28,0.12,0.24
274,0.0,0.0,0.92,0.08
275,0.0,0.96,0.0,0.04
276,0.0,0.0,0.28,0.72
277,0.08,0.2,0.48,0.24
278,0.0,0.0,0.16,0.84
279,0.04,0.92,0.0,0.04
280,0.0,0.0,0.2,0.8
281,0.04,0.96,0.0,0.0
282,0.0,0.0,0.96,0.04
283,0.0,0.92,0.0,0.08
284,0.0,0.0,0.48,0.52
285,0.04,0.92,0.0,0.04
286,0.04,0.92,0.0,0.04
287,0.0,0.0,0.2,0.8
288,0.08,0.84,0.04,0.04
289,0.04,0.92,0.0,0.04
290,0.0,0.0,0.96,0.04
291,0.0,0.0,0.96,0.04
292,0.0,0.92,0.08,0.0
293,0.0,0.0,0.52,0.48
294,0.0,0.92,0.08,0.0
295,0.0,0.24,0.6,0.16
296,0.24,0.08,0.36,0.32
297,0.0,0.0,0.44,0.56
298,0.0,1.0,0.0,0.0
299,0.0,0.04,0.2,0.76
300,0.0,0.08,0.84,0.08
301,0.0,0.92,0.08,0.0
302,0.0,0.08,0.84,0.08
303,0.0,0.0,1.0,0.0
304,0.0,0.0,0.96,0.04
305,0.04,0.92,0.0,0.04
