,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
43,0.0,0.0,0.8,0.04,0.12,0.04
44,0.04,0.16,0.04,0.04,0.0,0.72
45,0.96,0.04,0.0,0.0,0.0,0.0
46,0.0,0.0,0.04,0.32,0.64,0.0
47,0.0,0.04,0.0,0.76,0.16,0.04
48,0.72,0.16,0.0,0.0,0.0,0.12
49,0.0,0.0,0.08,0.44,0.48,0.0
50,0.04,0.84,0.0,0.0,0.08,0.04
51,0.84,0.16,0.0,0.0,0.0,0.0
52,0.0,0.04,0.68,0.04,0.0,0.24
53,0.0,0.0,0.76,0.12,0.04,0.08
54,0.16,0.32,0.0,0.0,0.0,0.52
55,0.0,0.12,0.04,0.0,0.0,0.84
56,0.0,0.0,0.04,0.24,0.72,0.0
57,0.0,0.04,0.72,0.08,0.0,0.16
58,0.0,0.04,0.72,0.04,0.16,0.04
59,0.0,0.0,0.8,0.08,0.0,0.12
60,0.0,0.0,0.04,0.28,0.68,0.0
61,0.0,0.0,0.08,0.44,0.48,0.0
62,0.12,0.76,0.0,0.0,0.0,0.12
63,0.72,0.24,0.0,0.0,0.0,0.04
64,0.0,0.0,0.08,0.44,0.48,0.0
65,0.0,0.0,0.08,0.56,0.36,0.0
66,0.04,0.92,0.0,0.0,0.04,0.0
67,0.0,0.0,0.04,0.48,0.48,0.0
68,0.0,0.0,0.04,0.2,0.76,0.0
69,0.12,0.84,0.0,0.0,0.0,0.04
70,0.24,0.4,0.12,0.0,0.0,0.24
71,0.0,0.0,0.08,0.52,0.4,0.0
72,0.0,0.08,0.72,0.08,0.0,0.12
73,0.04,0.96,0.0,0.0,0.0,0.0
74,0.12,0.84,0.0,0.0,0.0,0.04
75,0.0,0.0,0.04,0.32,0.64,0.0
76,0.96,0.04,0.0,0.0,0.0,0.0
77,0.0,0.0,0.04,0.12,0.84,0.0
78,1.0,0.0,0.0,0.0,0.0,0.0
79,0.16,0.6,0.0,0.0,0.0,0.24
80,0.96,0.04,0.0,0.0,0.0,0.0
81,0.92,0.04,0.0,0.0,0.0,0.04
82,0.92,0.08,0.0,0.0,0.0,0.0
83,0.96,0.04,0.0,0.0,0.0,0.0
84,0.0,0.16,0.0,0.0,0.0,0.84
85,0.96,0.04,0.0,0.0,0.0,0.0
86,0.0,0.0,0.04,0.2,0.76,0.0
87,0.16,0.36,0.0,0.0,0.0,0.48
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.6,0.36,0.04
90,0.96,0.04,0.0,0.0,0.0,0.0
91,0.0,0.0,0.08,0.24,0.68,0.0
92,0.0,0.0,0.08,0.44,0.48,0.0
93,0.0,0.0,0.04,0.32,0.64,0.0
94,0.92,0.08,0.0,0.0,0.0,0.0
95,0.0,0.04,0.76,0.08,0.0,0.12
96,0.12,0.84,0.0,0.0,0.0,0.04
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,0.08,0.68,0.08,0.0,0.16
99,0.0,0.0,0.04,0.36,0.6,0.0
100,0.0,0.0,0.04,0.32,0.64,0.0
101,0.04,0.12,0.6,0.0,0.12,0.12
102,0.2,0.76,0.0,0.0,0.0,0.04
103,0.16,0.52,0.0,0.0,0.0,0.32
104,0.0,0.04,0.76,0.16,0.0,0.04
105,0.0,0.0,0.84,0.12,0.0,0.04
106,0.04,0.0,0.72,0.16,0.0,0.08
107,0.0,0.04,0.8,0.12,0.0,0.04
108,0.96,0.04,0.0,0.0,0.0,0.0
109,0.0,0.0,0.08,0.28,0.64,0.0
110,0.0,0.0,0.08,0.0,0.04,0.88
111,0.0,0.0,0.76,0.04,0.0,0.2
112,0.0,0.16,0.04,0.0,0.0,0.8
113,0.0,0.0,0.08,0.52,0.4,0.0
114,0.12,0.72,0.0,0.0,0.0,0.16
115,0.04,0.96,0.0,0.0,0.0,0.0
116,0.04,0.04,0.04,0.72,0.12,0.04
117,0.0,0.04,0.72,0.2,0.0,0.04
118,0.2,0.8,0.0,0.0,0.0,0.0
119,0.0,0.0,0.04,0.2,0.76,0.0
120,0.0,0.04,0.44,0.04,0.24,0.24
121,0.0,0.0,0.04,0.16,0.8,0.0
122,0.0,0.0,0.08,0.2,0.72,0.0
123,0.0,0.0,0.84,0.12,0.0,0.04
124,0.96,0.04,0.0,0.0,0.0,0.0
125,0.96,0.04,0.0,0.0,0.0,0.0
126,0.12,0.84,0.0,0.0,0.0,0.04
127,0.16,0.8,0.0,0.0,0.0,0.04
128,0.12,0.84,0.0,0.0,0.0,0.04
129,0.0,0.96,0.0,0.0,0.04,0.0
130,0.0,0.0,0.04,0.32,0.64,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0
132,0.0,0.08,0.04,0.48,0.36,0.04
133,0.0,1.0,0.0,0.0,0.0,0.0
134,0.92,0.08,0.0,0.0,0.0,0.0
135,0.96,0.04,0.0,0.0,0.0,0.0
136,0.76,0.24,0.0,0.0,0.0,0.0
137,0.0,0.04,0.08,0.0,0.0,0.88
138,0.12,0.8,0.0,0.0,0.0,0.08
139,0.04,0.2,0.0,0.24,0.52,0.0
140,0.0,0.2,0.04,0.0,0.0,0.76
141,0.96,0.04,0.0,0.0,0.0,0.0
142,0.96,0.04,0.0,0.0,0.0,0.0
143,0.96,0.04,0.0,0.0,0.0,0.0
144,0.96,0.04,0.0,0.0,0.0,0.0
145,0.0,0.0,0.04,0.48,0.48,0.0
146,0.04,0.0,0.76,0.12,0.0,0.08
147,0.0,0.0,0.0,0.84,0.12,0.04
148,0.08,0.2,0.0,0.0,0.0,0.72
149,0.04,0.24,0.08,0.08,0.0,0.56
150,0.0,0.0,0.04,0.44,0.52,0.0
151,0.96,0.04,0.0,0.0,0.0,0.0
152,0.0,0.0,0.04,0.12,0.84,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0
154,0.96,0.04,0.0,0.0,0.0,0.0
155,0.96,0.04,0.0,0.0,0.0,0.0
156,0.0,0.12,0.68,0.16,0.0,0.04
157,0.16,0.32,0.0,0.0,0.0,0.52
158,0.0,0.04,0.76,0.16,0.0,0.04
159,0.12,0.76,0.0,0.04,0.0,0.08
160,0.24,0.48,0.0,0.04,0.0,0.24
161,0.0,0.0,0.04,0.16,0.8,0.0
162,0.0,0.0,0.04,0.52,0.44,0.0
163,0.0,0.0,0.04,0.44,0.52,0.0
164,0.0,0.16,0.08,0.0,0.0,0.76
165,0.96,0.04,0.0,0.0,0.0,0.0
166,0.04,0.92,0.0,0.0,0.0,0.04
167,0.0,0.0,0.68,0.16,0.04,0.12
168,0.0,0.04,0.76,0.08,0.0,0.12
169,0.0,0.04,0.72,0.16,0.0,0.08
170,0.96,0.04,0.0,0.0,0.0,0.0
171,0.0,0.0,0.04,0.32,0.64,0.0
172,0.2,0.36,0.04,0.0,0.0,0.4
173,0.92,0.08,0.0,0.0,0.0,0.0
174,0.0,0.04,0.68,0.04,0.0,0.24
175,0.0,0.0,0.76,0.16,0.0,0.08
176,0.0,0.04,0.08,0.0,0.0,0.88
177,0.0,0.0,0.04,0.0,0.0,0.96
178,0.0,0.04,0.08,0.0,0.0,0.88
179,0.0,0.0,0.8,0.12,0.0,0.08
180,0.04,0.08,0.04,0.0,0.0,0.84
181,0.16,0.44,0.04,0.0,0.0,0.36
182,0.0,0.0,0.04,0.12,0.84,0.0
183,0.0,0.0,0.0,0.48,0.48,0.04
184,0.0,0.08,0.68,0.08,0.0,0.16
185,0.04,0.16,0.08,0.04,0.0,0.68
186,0.04,0.12,0.08,0.4,0.36,0.0
187,0.04,0.84,0.0,0.0,0.08,0.04
188,0.0,0.04,0.04,0.0,0.0,0.92
189,0.0,0.0,0.0,0.6,0.36,0.04
190,0.0,0.0,0.76,0.04,0.16,0.04
191,0.0,0.0,0.04,0.32,0.64,0.0
192,0.0,0.0,0.04,0.32,0.64,0.0
193,0.92,0.04,0.0,0.0,0.0,0.04
194,0.0,0.0,0.76,0.16,0.0,0.08
195,0.0,0.0,0.04,0.28,0.68,0.0
196,0.96,0.04,0.0,0.0,0.0,0.0
197,0.96,0.04,0.0,0.0,0.0,0.0
198,0.0,0.0,0.76,0.04,0.16,0.04
199,0.96,0.04,0.0,0.0,0.0,0.0
200,0.12,0.76,0.0,0.0,0.0,0.12
201,0.96,0.04,0.0,0.0,0.0,0.0
202,0.16,0.44,0.0,0.0,0.0,0.4
203,0.96,0.04,0.0,0.0,0.0,0.0
204,0.96,0.04,0.0,0.0,0.0,0.0
205,0.16,0.32,0.04,0.0,0.0,0.48
206,0.0,0.0,0.76,0.16,0.0,0.08
207,0.0,0.04,0.12,0.0,0.0,0.84
208,0.04,0.0,0.76,0.08,0.0,0.12
209,0.0,0.96,0.0,0.0,0.0,0.04
210,0.0,0.0,0.72,0.04,0.12,0.12
211,0.12,0.76,0.0,0.0,0.0,0.12
212,0.0,0.0,0.16,0.0,0.0,0.84
213,0.96,0.0,0.0,0.0,0.0,0.04
214,0.0,0.0,0.04,0.28,0.68,0.0
215,0.24,0.76,0.0,0.0,0.0,0.0
216,0.08,0.16,0.04,0.04,0.0,0.68
217,0.0,0.84,0.0,0.0,0.04,0.12
218,0.04,0.2,0.0,0.0,0.0,0.76
219,0.2,0.12,0.0,0.0,0.0,0.68
220,0.96,0.04,0.0,0.0,0.0,0.0
221,0.0,0.0,0.12,0.12,0.72,0.04
222,0.0,0.0,0.0,0.88,0.08,0.04
223,0.0,0.04,0.76,0.16,0.0,0.04
224,0.84,0.16,0.0,0.0,0.0,0.0
225,0.0,0.0,0.04,0.24,0.72,0.0
226,0.04,0.24,0.04,0.04,0.0,0.64
227,0.0,0.0,0.04,0.24,0.72,0.0
228,0.0,0.96,0.0,0.0,0.0,0.04
229,0.28,0.6,0.0,0.0,0.0,0.12
230,0.04,0.0,0.72,0.16,0.0,0.08
231,0.04,0.04,0.0,0.0,0.0,0.92
232,0.92,0.08,0.0,0.0,0.0,0.0
233,0.0,0.0,0.08,0.4,0.52,0.0
234,0.04,0.0,0.68,0.12,0.0,0.16
235,0.08,0.92,0.0,0.0,0.0,0.0
236,0.0,0.0,0.04,0.8,0.12,0.04
237,0.96,0.04,0.0,0.0,0.0,0.0
238,0.04,0.16,0.04,0.0,0.0,0.76
239,0.0,0.08,0.0,0.0,0.0,0.92
240,0.96,0.04,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.12,0.76,0.0,0.0,0.0,0.12
243,0.0,0.04,0.68,0.16,0.0,0.12
244,0.0,0.0,0.04,0.32,0.64,0.0
245,0.0,0.0,0.04,0.32,0.64,0.0
246,0.0,0.0,0.0,0.6,0.36,0.04
247,0.96,0.04,0.0,0.0,0.0,0.0
248,0.0,1.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.08,0.12,0.8,0.0
250,0.0,0.0,0.04,0.24,0.72,0.0
251,0.0,0.0,0.84,0.12,0.0,0.04
252,0.0,0.0,0.04,0.4,0.52,0.04
253,0.0,0.0,0.0,0.2,0.76,0.04
254,0.0,0.0,0.04,0.28,0.68,0.0
255,0.0,0.04,0.8,0.12,0.0,0.04
256,0.04,0.0,0.72,0.16,0.0,0.08
257,0.96,0.04,0.0,0.0,0.0,0.0
258,0.0,0.96,0.0,0.0,0.0,0.04
259,0.96,0.04,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.64,0.32,0.04
261,0.12,0.56,0.0,0.0,0.0,0.32
262,0.0,0.04,0.0,0.0,0.0,0.96
263,0.96,0.04,0.0,0.0,0.0,0.0
264,0.04,0.2,0.04,0.0,0.0,0.72
265,0.0,0.0,0.08,0.32,0.6,0.0
266,0.0,0.04,0.72,0.2,0.0,0.04
267,0.04,0.24,0.12,0.08,0.0,0.52
268,0.04,0.88,0.0,0.0,0.0,0.08
269,0.0,0.0,0.04,0.32,0.64,0.0
270,0.2,0.4,0.0,0.0,0.0,0.4
271,0.0,0.0,0.04,0.36,0.6,0.0
272,0.0,0.0,0.84,0.12,0.0,0.04
273,0.0,0.0,0.04,0.04,0.92,0.0
274,0.0,0.0,0.04,0.12,0.84,0.0
275,0.0,0.0,0.04,0.12,0.84,0.0
276,0.08,0.2,0.28,0.16,0.16,0.12
277,0.96,0.0,0.0,0.0,0.0,0.04
278,0.0,0.0,0.0,0.36,0.6,0.04
279,0.0,0.0,0.04,0.4,0.56,0.0
280,0.0,0.0,0.04,0.24,0.72,0.0
281,0.0,0.0,0.0,0.72,0.24,0.04
282,0.0,0.0,0.0,0.6,0.36,0.04
283,0.0,0.0,0.68,0.12,0.12,0.08
284,0.08,0.88,0.0,0.0,0.0,0.04
285,0.08,0.92,0.0,0.0,0.0,0.0
286,0.0,0.04,0.08,0.2,0.68,0.0
287,0.0,0.0,0.8,0.16,0.0,0.04
288,0.0,0.0,0.0,0.44,0.52,0.04
289,0.72,0.28,0.0,0.0,0.0,0.0
290,0.0,0.04,0.76,0.16,0.0,0.04
291,0.12,0.84,0.0,0.0,0.0,0.04
292,0.0,1.0,0.0,0.0,0.0,0.0
293,0.0,0.04,0.72,0.16,0.0,0.08
294,0.0,0.0,0.04,0.08,0.88,0.0
295,0.96,0.04,0.0,0.0,0.0,0.0
296,0.0,0.08,0.72,0.16,0.0,0.04
297,0.0,0.04,0.72,0.08,0.0,0.16
298,0.0,0.0,0.08,0.4,0.52,0.0
299,0.0,0.0,0.04,0.32,0.64,0.0
300,0.0,0.8,0.0,0.0,0.08,0.12
301,0.0,1.0,0.0,0.0,0.0,0.0
302,0.08,0.52,0.0,0.0,0.0,0.4
303,0.08,0.56,0.0,0.0,0.0,0.36
304,0.08,0.84,0.0,0.0,0.0,0.08
305,0.0,0.04,0.0,0.0,0.0,0.96
306,0.96,0.04,0.0,0.0,0.0,0.0
307,0.4,0.56,0.0,0.0,0.0,0.04
308,0.24,0.68,0.0,0.0,0.0,0.08
309,0.36,0.56,0.0,0.0,0.0,0.08
310,0.04,0.96,0.0,0.0,0.0,0.0
311,0.0,0.0,0.12,0.52,0.36,0.0
312,0.96,0.04,0.0,0.0,0.0,0.0
313,0.12,0.36,0.0,0.04,0.0,0.48
314,0.0,0.0,0.72,0.04,0.16,0.08
315,0.0,0.0,0.04,0.08,0.88,0.0
316,0.08,0.32,0.08,0.04,0.0,0.48
317,0.96,0.04,0.0,0.0,0.0,0.0
318,0.04,0.04,0.04,0.0,0.0,0.88
319,0.16,0.36,0.0,0.0,0.0,0.48
320,0.0,0.04,0.08,0.0,0.0,0.88
321,0.92,0.08,0.0,0.0,0.0,0.0
322,0.96,0.0,0.0,0.0,0.0,0.04
323,0.04,0.96,0.0,0.0,0.0,0.0
324,0.0,0.0,0.16,0.0,0.0,0.84
325,0.0,0.0,0.76,0.12,0.0,0.12
326,0.04,0.8,0.0,0.0,0.08,0.08
327,0.0,0.0,0.04,0.48,0.44,0.04
328,0.0,0.04,0.04,0.0,0.0,0.92
329,0.0,0.0,0.04,0.2,0.76,0.0
330,0.96,0.04,0.0,0.0,0.0,0.0
331,0.24,0.68,0.0,0.0,0.0,0.08
332,0.0,0.04,0.08,0.0,0.0,0.88
333,0.0,0.92,0.0,0.0,0.04,0.04
334,0.96,0.04,0.0,0.0,0.0,0.0
335,0.92,0.08,0.0,0.0,0.0,0.0
336,0.08,0.24,0.04,0.04,0.0,0.6
337,0.0,0.0,0.0,0.6,0.36,0.04
338,0.0,0.0,0.08,0.36,0.56,0.0
339,0.0,0.0,0.04,0.68,0.24,0.04
340,0.0,0.0,0.08,0.56,0.36,0.0
341,0.0,0.0,0.08,0.44,0.48,0.0
342,0.96,0.04,0.0,0.0,0.0,0.0
343,0.08,0.64,0.0,0.04,0.0,0.24
344,0.0,0.0,0.04,0.28,0.68,0.0
345,0.0,0.0,0.08,0.48,0.44,0.0
346,0.0,0.0,0.08,0.36,0.56,0.0
347,0.0,0.04,0.08,0.56,0.32,0.0
348,0.0,0.04,0.72,0.16,0.0,0.08
349,0.0,0.0,0.04,0.32,0.64,0.0
350,0.0,0.0,0.04,0.32,0.64,0.0
351,0.0,0.0,0.0,0.76,0.2,0.04
352,0.2,0.12,0.0,0.0,0.0,0.68
353,0.0,0.0,0.04,0.36,0.6,0.0
354,0.08,0.28,0.04,0.04,0.0,0.56
355,0.0,0.04,0.72,0.04,0.0,0.2
356,0.0,0.0,0.76,0.04,0.16,0.04
357,0.04,0.96,0.0,0.0,0.0,0.0
358,0.04,0.24,0.04,0.0,0.0,0.68
359,0.0,0.04,0.76,0.04,0.0,0.16
360,0.0,0.0,0.04,0.08,0.88,0.0
361,0.96,0.04,0.0,0.0,0.0,0.0
362,0.0,0.04,0.72,0.08,0.0,0.16
363,0.84,0.16,0.0,0.0,0.0,0.0
364,0.0,0.0,0.08,0.56,0.36,0.0
365,0.96,0.04,0.0,0.0,0.0,0.0
366,0.2,0.44,0.0,0.0,0.0,0.36
367,0.0,0.0,0.0,0.6,0.36,0.04
368,0.0,0.04,0.0,0.0,0.0,0.96
369,0.96,0.04,0.0,0.0,0.0,0.0
370,0.0,0.96,0.0,0.0,0.04,0.0
371,0.0,0.0,0.04,0.0,0.96,0.0
372,0.16,0.8,0.0,0.0,0.0,0.04
373,0.0,0.04,0.64,0.04,0.12,0.16
374,0.0,0.04,0.76,0.16,0.0,0.04
375,0.0,0.04,0.04,0.0,0.0,0.92
376,0.12,0.6,0.04,0.04,0.0,0.2
377,0.0,0.0,0.04,0.4,0.56,0.0
378,1.0,0.0,0.0,0.0,0.0,0.0
379,0.08,0.92,0.0,0.0,0.0,0.0
380,0.0,0.0,0.04,0.28,0.68,0.0
381,0.0,0.08,0.04,0.44,0.44,0.0
382,0.96,0.04,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.2,0.76,0.04
384,0.92,0.08,0.0,0.0,0.0,0.0
385,0.0,0.0,0.08,0.44,0.48,0.0
386,0.2,0.68,0.0,0.0,0.0,0.12
387,0.0,0.0,0.08,0.12,0.8,0.0
388,0.0,0.0,0.08,0.24,0.68,0.0
389,0.04,0.48,0.08,0.0,0.0,0.4
390,0.0,0.04,0.8,0.12,0.0,0.04
391,0.12,0.84,0.0,0.0,0.0,0.04
392,0.08,0.28,0.04,0.04,0.0,0.56
393,0.6,0.36,0.0,0.0,0.0,0.04
394,0.0,0.04,0.08,0.24,0.64,0.0
395,0.08,0.88,0.0,0.0,0.0,0.04
396,0.0,0.0,0.08,0.4,0.52,0.0
397,0.0,0.0,0.04,0.2,0.76,0.0
398,0.0,0.0,0.16,0.28,0.56,0.0
399,0.0,0.04,0.04,0.36,0.56,0.0
400,0.0,0.0,0.08,0.52,0.4,0.0
401,0.0,0.0,0.0,0.56,0.4,0.04
402,0.0,0.0,0.04,0.0,0.0,0.96
403,0.0,0.0,0.08,0.32,0.6,0.0
404,0.0,0.0,0.04,0.4,0.56,0.0
405,0.0,0.04,0.08,0.0,0.0,0.88
406,0.0,0.0,0.84,0.08,0.0,0.08
407,0.0,0.0,0.08,0.32,0.6,0.0
408,0.04,0.04,0.68,0.16,0.0,0.08
409,0.04,0.16,0.08,0.04,0.0,0.68
410,0.0,0.0,0.08,0.48,0.44,0.0
411,0.0,0.0,0.76,0.04,0.16,0.04
412,0.0,0.0,0.08,0.44,0.48,0.0
413,0.0,0.0,0.0,0.64,0.32,0.04
414,0.0,0.0,0.04,0.44,0.48,0.04
415,0.04,0.0,0.04,0.6,0.28,0.04
416,0.0,0.0,0.12,0.28,0.52,0.08
417,0.0,0.0,0.04,0.52,0.4,0.04
418,0.04,0.28,0.04,0.08,0.0,0.56
419,0.0,0.0,0.08,0.6,0.32,0.0
420,0.96,0.04,0.0,0.0,0.0,0.0
421,0.96,0.04,0.0,0.0,0.0,0.0
422,0.0,0.0,0.04,0.28,0.68,0.0
423,0.96,0.04,0.0,0.0,0.0,0.0
424,0.0,0.08,0.0,0.0,0.0,0.92
425,0.0,0.0,0.04,0.32,0.64,0.0
426,0.0,0.0,0.08,0.68,0.24,0.0
427,0.0,0.04,0.72,0.04,0.0,0.2
428,0.0,0.0,0.04,0.4,0.56,0.0
429,0.2,0.6,0.0,0.0,0.0,0.2
430,0.0,0.0,0.04,0.2,0.76,0.0
431,0.0,0.04,0.72,0.12,0.0,0.12
432,0.0,0.0,0.04,0.12,0.84,0.0
433,0.0,1.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.36,0.6,0.04
435,0.0,0.08,0.76,0.08,0.0,0.08
436,0.0,0.0,0.08,0.48,0.44,0.0
437,0.04,0.08,0.68,0.16,0.0,0.04
438,0.0,0.0,0.08,0.12,0.8,0.0
439,0.0,0.0,0.08,0.2,0.72,0.0
440,0.0,0.0,0.0,0.8,0.16,0.04
441,0.04,0.16,0.04,0.0,0.0,0.76
442,0.08,0.92,0.0,0.0,0.0,0.0
443,0.0,0.0,0.04,0.36,0.6,0.0
444,0.0,0.0,0.08,0.32,0.6,0.0
445,0.0,0.04,0.0,0.36,0.56,0.04
446,0.96,0.04,0.0,0.0,0.0,0.0
447,0.0,0.0,0.04,0.08,0.88,0.0
448,0.0,0.0,0.04,0.4,0.56,0.0
449,0.92,0.04,0.0,0.0,0.0,0.04
450,0.96,0.04,0.0,0.0,0.0,0.0
451,0.16,0.76,0.0,0.0,0.0,0.08
452,0.0,1.0,0.0,0.0,0.0,0.0
453,0.04,0.16,0.04,0.0,0.0,0.76
454,0.0,0.0,0.08,0.36,0.56,0.0
455,0.12,0.4,0.04,0.0,0.0,0.44
456,0.0,0.04,0.0,0.0,0.0,0.96
457,0.0,0.0,0.0,0.4,0.56,0.04
458,0.0,0.0,0.8,0.04,0.0,0.16
459,0.96,0.04,0.0,0.0,0.0,0.0
460,0.12,0.68,0.0,0.04,0.0,0.16
461,0.0,0.04,0.44,0.04,0.12,0.36
462,0.0,0.04,0.68,0.04,0.0,0.24
463,0.0,0.0,0.08,0.44,0.48,0.0
464,0.96,0.04,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.52,0.44,0.04
466,0.0,0.08,0.72,0.16,0.0,0.04
467,0.72,0.28,0.0,0.0,0.0,0.0
468,0.04,0.08,0.56,0.2,0.0,0.12
469,0.2,0.52,0.0,0.0,0.0,0.28
470,0.0,0.0,0.08,0.08,0.84,0.0
471,0.0,0.0,0.0,0.44,0.52,0.04
472,0.0,1.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.64,0.32,0.04
474,0.0,0.04,0.08,0.0,0.0,0.88
475,0.0,0.0,0.04,0.12,0.84,0.0
476,0.0,0.0,0.04,0.32,0.64,0.0
477,0.92,0.04,0.0,0.0,0.0,0.04
478,0.0,0.0,0.0,0.76,0.2,0.04
479,0.08,0.92,0.0,0.0,0.0,0.0
480,0.0,0.04,0.04,0.4,0.52,0.0
481,0.96,0.04,0.0,0.0,0.0,0.0
482,0.0,0.04,0.68,0.04,0.0,0.24
483,0.96,0.04,0.0,0.0,0.0,0.0
484,0.04,0.28,0.04,0.0,0.0,0.64
485,0.0,0.04,0.76,0.08,0.0,0.12
486,0.08,0.92,0.0,0.0,0.0,0.0
487,0.96,0.04,0.0,0.0,0.0,0.0
488,0.0,0.0,0.04,0.28,0.68,0.0
489,0.16,0.08,0.04,0.0,0.0,0.72
490,0.96,0.04,0.0,0.0,0.0,0.0
491,0.12,0.72,0.0,0.0,0.08,0.08
492,0.96,0.04,0.0,0.0,0.0,0.0
493,0.0,0.04,0.12,0.0,0.0,0.84
494,0.04,0.0,0.72,0.16,0.0,0.08
495,0.0,0.96,0.0,0.0,0.04,0.0
496,0.0,0.0,0.08,0.2,0.72,0.0
497,0.16,0.76,0.0,0.0,0.0,0.08
498,0.0,0.0,0.04,0.12,0.84,0.0
499,0.0,0.0,0.0,0.4,0.56,0.04
500,0.0,0.0,0.04,0.2,0.76,0.0
501,0.0,0.12,0.64,0.12,0.0,0.12
502,0.92,0.08,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.36,0.6,0.04
504,0.8,0.2,0.0,0.0,0.0,0.0
505,0.0,0.0,0.04,0.48,0.44,0.04
506,0.16,0.76,0.0,0.0,0.0,0.08
507,0.56,0.4,0.0,0.0,0.0,0.04
508,0.0,0.0,0.04,0.32,0.64,0.0
509,0.04,0.96,0.0,0.0,0.0,0.0
510,0.32,0.68,0.0,0.0,0.0,0.0
511,0.0,0.0,0.04,0.24,0.72,0.0
512,0.04,0.0,0.68,0.2,0.0,0.08
513,0.0,0.0,0.0,0.44,0.52,0.04
514,0.12,0.64,0.04,0.04,0.0,0.16
515,0.96,0.04,0.0,0.0,0.0,0.0
516,0.92,0.08,0.0,0.0,0.0,0.0
517,0.96,0.04,0.0,0.0,0.0,0.0
518,0.0,0.04,0.68,0.12,0.0,0.16
519,0.0,0.04,0.04,0.4,0.52,0.0
520,0.0,0.0,0.08,0.32,0.6,0.0
521,0.0,0.0,0.08,0.32,0.6,0.0
522,0.92,0.08,0.0,0.0,0.0,0.0
523,0.0,0.04,0.08,0.44,0.44,0.0
524,0.0,0.0,0.08,0.4,0.52,0.0
525,0.2,0.44,0.0,0.04,0.0,0.32
526,0.96,0.04,0.0,0.0,0.0,0.0
527,0.0,0.12,0.04,0.0,0.0,0.84
528,0.04,0.24,0.04,0.08,0.0,0.6
529,0.96,0.04,0.0,0.0,0.0,0.0
530,0.08,0.84,0.0,0.0,0.0,0.08
531,0.96,0.04,0.0,0.0,0.0,0.0
532,0.0,0.0,0.04,0.16,0.8,0.0
533,0.0,0.04,0.04,0.0,0.0,0.92
534,0.0,0.04,0.76,0.12,0.0,0.08
535,0.12,0.84,0.0,0.0,0.0,0.04
