,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
74,0.03,0.02,0.02,0.03,0.0,0.0,0.0,0.0,0.14,0.76
75,0.01,0.21,0.02,0.18,0.02,0.15,0.06,0.0,0.0,0.35
76,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.72
77,0.0,0.05,0.0,0.04,0.01,0.07,0.06,0.0,0.01,0.76
78,0.11333333333333333,0.0,0.04,0.06,0.0,0.0,0.0,0.01,0.32833333333333337,0.44833333333333336
79,0.03,0.01125,0.775,0.0225,0.0,0.0,0.01,0.02,0.03,0.10125
80,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.97
81,0.29666666666666663,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.27,0.3833333333333333
82,0.4,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.47
83,0.5407142857142857,0.03071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.08285714285714285,0.3457142857142857
84,0.0,0.15,0.08,0.24,0.07,0.04,0.27,0.0,0.01,0.14
85,0.01,0.17,0.1,0.01,0.02,0.0,0.5,0.01,0.03,0.15
86,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.14,0.73
87,0.05,0.03,0.1,0.04,0.02,0.23,0.18,0.0,0.04,0.31
88,0.65,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.17,0.17
89,0.1,0.00125,0.515,0.0125,0.0,0.0,0.01,0.05,0.13,0.18125
90,0.3,0.0,0.01,0.01,0.0,0.0,0.04,0.07,0.22166666666666668,0.3483333333333333
91,0.07,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.15,0.75
92,0.04,0.05,0.26,0.01,0.01,0.04,0.14,0.02,0.08,0.35
93,0.31,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.62
94,0.19,0.341,0.1,0.027999999999999997,0.16,0.0,0.04,0.0,0.06,0.081
95,0.03,0.14,0.03,0.15,0.06,0.0,0.01,0.0,0.2,0.38
96,0.01,0.01,0.02,0.0,0.01,0.14,0.64,0.0,0.02,0.15
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
98,0.5286666666666666,0.010476190476190477,0.020952380952380955,0.0,0.03,0.02,0.03,0.02,0.07247619047619047,0.26742857142857146
99,0.28,0.0,0.05,0.0,0.0,0.0,0.04166666666666666,0.011666666666666667,0.2475757575757576,0.3690909090909091
100,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.07,0.81
101,0.02,0.03,0.02,0.04,0.7,0.01,0.01,0.0,0.01,0.16
102,0.0,0.02,0.03,0.01,0.0,0.0,0.01,0.0,0.196,0.7340000000000001
103,0.18,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.15,0.62
104,0.4333333333333333,0.0004761904761904762,0.010952380952380953,0.03,0.0,0.0,0.0016666666666666666,0.0016666666666666666,0.19714285714285712,0.32476190476190475
105,0.0,0.01,0.87,0.01,0.0,0.01,0.0,0.0,0.02,0.08
106,0.08,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.88
107,0.2533333333333333,0.010476190476190477,0.07095238095238095,0.0,0.01,0.0,0.011666666666666667,0.03166666666666666,0.17714285714285716,0.43476190476190474
108,0.0,0.0,0.03,0.26,0.0,0.06,0.02,0.0,0.0,0.63
109,0.09,0.01,0.03,0.01,0.02,0.07,0.13,0.18,0.07,0.39
110,0.0,0.1,0.54,0.05,0.0,0.0,0.07,0.0,0.03,0.21
111,0.01,0.0,0.04,0.0,0.0,0.0,0.03,0.01,0.06,0.85
112,0.0,0.06,0.06,0.12,0.53,0.01,0.02,0.0,0.0,0.2
113,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.97
114,0.10604761904761903,0.031190476190476192,0.15428571428571428,0.0,0.0,0.0,0.02,0.01,0.12533333333333332,0.5531428571428573
115,0.1225,0.02,0.05,0.07,0.01,0.0,0.03166666666666667,0.0016666666666666666,0.25166666666666665,0.4425
116,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.98
117,0.01,0.04,0.0,0.1,0.02,0.12,0.02,0.0,0.01,0.68
118,0.6132142857142857,0.010714285714285714,0.02,0.01,0.0,0.0,0.0,0.0,0.07535714285714286,0.2707142857142857
119,0.62,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.07,0.28
120,0.0,0.03,0.05,0.14,0.47,0.0,0.01,0.0,0.03,0.27
121,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.94
122,0.0,0.0,0.02,0.35,0.0,0.15,0.01,0.0,0.01,0.46
123,0.41,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.1,0.46
124,0.02,0.0,0.14,0.02,0.0,0.0,0.01,0.01,0.65,0.15
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.2673809523809524,0.061190476190476184,0.03428571428571429,0.01,0.0,0.0,0.01,0.0,0.2033333333333333,0.4138095238095238
127,0.02,0.05125,0.225,0.1825,0.0,0.0,0.0,0.0,0.19,0.33125
128,0.03,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.2625,0.6475
129,0.01,0.0,0.01,0.45,0.0,0.01,0.0,0.0,0.04,0.48
130,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.14,0.78
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.07,0.65,0.06,0.0,0.0,0.04,0.0,0.02,0.16
133,0.2,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.18166666666666664,0.5183333333333333
134,0.02,0.06,0.03,0.16,0.13,0.05,0.05,0.0,0.0,0.5
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.07,0.0,0.3,0.01,0.0,0.0,0.01,0.02,0.27,0.32
137,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.98
138,0.02,0.0,0.43,0.02,0.0,0.0,0.01,0.01,0.28,0.23
139,0.09,0.1,0.0,0.05,0.08,0.0,0.02,0.0,0.58,0.08
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
142,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.98
143,0.1,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.13,0.69
144,0.53,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.33
145,0.02,0.3935,0.0825,0.098,0.1525,0.0,0.0725,0.0,0.02,0.161
146,0.75,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.19
147,0.01,0.02,0.04,0.29,0.32,0.0,0.01,0.0,0.02,0.29
148,0.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.1625,0.7575
149,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
150,0.36,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.3,0.25
151,0.55,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.09,0.31
152,0.36,0.01,0.02,0.01,0.0,0.0,0.02,0.0,0.21,0.37
153,0.0,0.2,0.42,0.04,0.05,0.0,0.07,0.0,0.0,0.22
154,0.08,0.0,0.2,0.03,0.0,0.01,0.02,0.13,0.27,0.26
155,0.02,0.00125,0.035,0.0525,0.0,0.0,0.0,0.0,0.33,0.56125
156,0.01,0.1,0.03,0.02,0.01,0.02,0.22,0.05,0.09,0.45
157,0.02,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.21,0.69
158,0.03,0.0,0.24,0.01,0.0,0.05,0.11,0.01,0.12,0.43
159,0.13,0.0,0.09,0.0,0.0,0.0,0.0,0.15,0.38,0.25
160,0.07,0.0,0.49,0.01,0.0,0.0,0.0,0.01,0.29,0.13
161,0.3066666666666667,0.0004761904761904762,0.030952380952380953,0.0,0.01,0.02,0.05,0.12,0.11047619047619048,0.35142857142857137
162,0.04,0.05,0.0,0.04,0.68,0.01,0.03,0.0,0.05,0.1
163,0.39,0.2,0.01,0.0,0.02,0.0,0.0,0.0,0.04,0.34
164,0.0,0.06,0.02,0.03,0.01,0.34,0.14,0.0,0.01,0.39
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.02,0.09,0.0,0.09,0.0,0.0,0.02,0.78
167,0.26,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.66
168,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.03,0.92
169,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.94
170,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
171,0.13916666666666666,0.02,0.32,0.01,0.0,0.0,0.01,0.0,0.16666666666666663,0.33416666666666667
172,0.03,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.4825,0.4475
173,0.13,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.3016666666666667,0.4683333333333334
174,0.03,0.32,0.03,0.08,0.08,0.0,0.02,0.01,0.22,0.21
175,0.0,0.31,0.05,0.19,0.11,0.08,0.16,0.0,0.01,0.09
176,0.0725,0.07,0.03,0.0,0.02,0.0,0.04,0.0,0.555,0.2125
177,0.02,0.061,0.09,0.32799999999999996,0.0,0.01,0.0,0.01,0.05,0.431
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.11,0.01,0.0,0.03,0.11,0.0,0.01,0.0,0.06,0.67
180,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
181,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.08,0.88
182,0.0,0.01,0.0,0.35,0.0,0.04,0.0,0.0,0.02,0.58
183,0.2593809523809524,0.01119047619047619,0.16095238095238096,0.0,0.0,0.0,0.02,0.0,0.2162424242424242,0.3322337662337662
184,0.02,0.16,0.46,0.06,0.03,0.0,0.08,0.0,0.01,0.18
185,0.41200000000000003,0.0,0.02,0.0,0.0,0.01,0.03,0.17,0.052000000000000005,0.306
186,0.61,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.35
187,0.18333333333333332,0.01,0.1,0.03,0.0,0.0,0.0,0.0,0.39666666666666667,0.28
188,0.02,0.15,0.05,0.01,0.045,0.06,0.505,0.0,0.02,0.14
189,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.67
190,0.16,0.0,0.06,0.0,0.0,0.01,0.03,0.07,0.15166666666666667,0.5183333333333333
191,0.0,0.13,0.45,0.04,0.01,0.01,0.02,0.01,0.12,0.21
192,0.09,0.0,0.06,0.03,0.0,0.0,0.0,0.0,0.53,0.29
193,0.01,0.0,0.02,0.05,0.0,0.11,0.01,0.0,0.0,0.8
194,0.01,0.06,0.03,0.14,0.06,0.0,0.01,0.0,0.04,0.65
195,0.41,0.12,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.44
196,0.0,0.0,0.02,0.14,0.02,0.12,0.03,0.0,0.04,0.63
197,0.01,0.08,0.22,0.02,0.02,0.09,0.37,0.0,0.03,0.16
198,0.28,0.04,0.0,0.01,0.04,0.0,0.0,0.0,0.11,0.52
199,0.04,0.0,0.41,0.01,0.0,0.0,0.02,0.02,0.34,0.16
200,0.26,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.04,0.66
201,0.68,0.03,0.0,0.0,0.0,0.01,0.011666666666666667,0.0016666666666666666,0.04666666666666666,0.22
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.102,0.01,0.09,0.0,0.0,0.0,0.03166666666666666,0.07166666666666666,0.24033333333333334,0.45433333333333337
205,0.02,0.0,0.62,0.05,0.0,0.0,0.01,0.0,0.07,0.23
206,0.07,0.02,0.4,0.0,0.0,0.01,0.12,0.0,0.13,0.25
207,0.18,0.04,0.0,0.0,0.01,0.0,0.01,0.0,0.11,0.65
208,0.11,0.07,0.04,0.06,0.0,0.0,0.0,0.0,0.28,0.44
209,0.36,0.02,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.57
210,0.14,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.07,0.77
211,0.25,0.01,0.01,0.0,0.02,0.0,0.01,0.0,0.12,0.58
212,0.12,0.0,0.06,0.02,0.01,0.0,0.04,0.19,0.18,0.38
213,0.0,0.02,0.6,0.05,0.01,0.0,0.07,0.0,0.11,0.14
214,0.01,0.02,0.21,0.07,0.01,0.01,0.06,0.0,0.12,0.49
215,0.07,0.03,0.03,0.19,0.0,0.01,0.0,0.0,0.09,0.58
216,0.01,0.0,0.26,0.03,0.0,0.0,0.0,0.0,0.42,0.28
217,0.0,0.091,0.52,0.11800000000000001,0.0,0.0,0.1,0.0,0.02,0.151
218,0.13,0.02,0.0,0.01,0.02,0.0,0.0,0.0,0.07,0.75
219,0.0825,0.06,0.02,0.13,0.0,0.0,0.0,0.0,0.1125,0.595
220,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.87
221,0.01,0.03,0.01,0.22,0.01,0.11,0.01,0.0,0.04,0.56
222,0.16333333333333333,0.030476190476190476,0.030952380952380953,0.0,0.0,0.01,0.03166666666666667,0.051666666666666666,0.21714285714285717,0.46476190476190476
223,0.2,0.01,0.06,0.01,0.0,0.0,0.03,0.03,0.22166666666666668,0.4383333333333333
224,0.2,0.38,0.07,0.03,0.01,0.0,0.03,0.0,0.07,0.21
225,0.05,0.17,0.1,0.18,0.09,0.0,0.01,0.0,0.07,0.33
226,0.01,0.02,0.02,0.04,0.24,0.01,0.04,0.0,0.04,0.58
227,0.01,0.03,0.0,0.11,0.02,0.07,0.03,0.0,0.01,0.72
228,0.07,0.0,0.05,0.0,0.0,0.0,0.01,0.69,0.06,0.12
229,0.02,0.21,0.12,0.0,0.02,0.0,0.6,0.0,0.01,0.02
230,0.01,0.02,0.03,0.14,0.59,0.0,0.02,0.0,0.01,0.18
231,0.16,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.75
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.07071428571428572,0.02196428571428571,0.125,0.2125,0.02,0.0,0.0,0.0,0.20285714285714285,0.34696428571428567
234,0.5033333333333333,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.26
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.1,0.54,0.05,0.04,0.0,0.07,0.0,0.06,0.14
237,0.0,0.02,0.04,0.01,0.01,0.03,0.03,0.01,0.0,0.85
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.13,0.17,0.04,0.07,0.02,0.0,0.01,0.0,0.19,0.37
240,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.47
241,0.02,0.01,0.0,0.1,0.0,0.04,0.0,0.0,0.03,0.8
242,0.08,0.01,0.37,0.01,0.0,0.01,0.14,0.01,0.13,0.24
243,0.3091666666666667,0.0004761904761904762,0.0009523809523809524,0.0,0.0,0.0,0.07166666666666667,0.011666666666666667,0.2088095238095238,0.39726190476190476
244,0.03,0.09,0.09,0.24,0.06,0.02,0.05,0.01,0.0,0.41
245,0.18333333333333332,0.010476190476190477,0.18095238095238095,0.01,0.0,0.01,0.011666666666666667,0.011666666666666667,0.27714285714285714,0.30476190476190473
246,0.28,0.0,0.01,0.0,0.01,0.01,0.08,0.17,0.065,0.375
247,0.02,0.13,0.02,0.1,0.03,0.11,0.1,0.0,0.02,0.47
248,0.05,0.11,0.04,0.03,0.12,0.0,0.02,0.0,0.04,0.59
249,0.0,0.02,0.02,0.03,0.78,0.0,0.0,0.0,0.0,0.15
250,0.04,0.04,0.02,0.0,0.01,0.15,0.48,0.0,0.05,0.21
251,0.48,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.48
252,0.12,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.3,0.54
253,0.26,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.4666666666666666,0.2033333333333333
254,0.08,0.0,0.03,0.2,0.0,0.04,0.0,0.0,0.03,0.62
255,0.12,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.17,0.66
256,0.14,0.19,0.05,0.0,0.05,0.0,0.07,0.01,0.23,0.26
257,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.92
258,0.04,0.09,0.06,0.01,0.04,0.02,0.6,0.0,0.05,0.09
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.56
261,0.32,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.53
262,0.19666666666666666,0.07047619047619047,0.04095238095238095,0.0,0.01,0.0,0.04166666666666666,0.12166666666666667,0.11714285714285716,0.40142857142857147
263,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
264,0.1325,0.19,0.04,0.05,0.09,0.0,0.0,0.0,0.1225,0.375
265,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.94
266,0.0007142857142857143,0.061964285714285715,0.435,0.1225,0.0,0.0,0.09,0.01,0.09285714285714285,0.1869642857142857
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.29,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.61
270,0.12333333333333332,0.020476190476190474,0.09095238095238095,0.0,0.01,0.0,0.03,0.01,0.21047619047619048,0.5047619047619047
271,0.2333333333333333,0.01,0.13,0.04,0.0,0.0,0.0,0.0,0.26666666666666666,0.32
272,0.08,0.0,0.09,0.05,0.01,0.0,0.0,0.0,0.29,0.48
273,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.67
274,0.11,0.0,0.32,0.02,0.0,0.01,0.02,0.01,0.27,0.24
275,0.64,0.01,0.01,0.0,0.02,0.0,0.01,0.0,0.05,0.26
276,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.8
277,0.0,0.03,0.01,0.2,0.0,0.3,0.03,0.0,0.02,0.41
278,0.11,0.24,0.2,0.06,0.01,0.0,0.04,0.0,0.06,0.28
279,0.01,0.31,0.1,0.11,0.07,0.04,0.24,0.0,0.06,0.06
280,0.013333333333333332,0.1,0.05333333333333333,0.02,0.23,0.06,0.23,0.0,0.07333333333333333,0.22
281,0.2573809523809524,0.1311904761904762,0.030952380952380953,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.2971428571428571
282,0.04,0.03,0.05,0.0,0.0,0.0,0.10166666666666668,0.09166666666666667,0.08666666666666666,0.6
283,0.5607142857142857,0.060714285714285714,0.0,0.01,0.0,0.0,0.0,0.0,0.032857142857142856,0.3357142857142857
284,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.81
285,0.11,0.24,0.01,0.09,0.11,0.0,0.0,0.0,0.23,0.21
286,0.11,0.0,0.03,0.0,0.0,0.01,0.01,0.64,0.07,0.13
287,0.0,0.0,0.04,0.02,0.0,0.39,0.02,0.0,0.0,0.53
288,0.06,0.02,0.31,0.01,0.0,0.0,0.0,0.0,0.18,0.42
289,0.08071428571428571,0.10196428571428572,0.125,0.0925,0.0,0.0,0.0,0.0,0.19285714285714284,0.40696428571428567
290,0.0,0.04,0.01,0.01,0.0,0.6,0.09,0.0,0.0,0.25
291,0.0,0.25,0.06,0.18,0.1,0.02,0.02,0.0,0.01,0.36
292,0.77,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.16
293,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.77
294,0.09,0.02,0.12,0.07,0.0,0.0,0.0,0.0,0.3916666666666667,0.30833333333333335
295,0.07,0.0,0.21,0.01,0.01,0.0,0.0,0.0,0.2,0.5
296,0.07,0.2,0.02,0.03,0.14,0.0,0.03,0.0,0.17,0.34
297,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
298,0.38,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.47
299,0.05,0.0,0.12,0.02,0.01,0.0,0.0,0.01,0.25,0.54
300,0.02,0.01,0.04,0.02,0.0,0.0,0.0,0.0,0.6125,0.2975
301,0.0,0.18,0.01,0.11,0.03,0.09,0.13,0.0,0.0,0.45
302,0.08,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.25,0.63
303,0.18,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.05,0.72
304,0.0,0.01,0.1,0.02,0.0,0.0,0.0,0.01,0.63,0.23
305,0.1,0.0,0.39,0.0,0.0,0.0,0.0,0.04,0.36,0.11
