,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
132,0.0,0.006,0.028,0.52,0.426,0.02
133,0.088,0.908,0.002,0.0,0.0,0.002
134,0.724,0.216,0.016,0.0,0.0,0.044
135,0.994,0.006,0.0,0.0,0.0,0.0
136,0.642,0.346,0.0,0.0,0.0,0.012
137,0.004,0.108,0.216,0.0,0.0,0.672
138,0.25,0.56,0.054,0.008,0.0,0.128
139,0.0,0.022,0.156,0.346,0.446,0.03
140,0.05,0.284,0.084,0.0,0.0,0.582
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.942,0.044,0.004,0.0,0.0,0.01
143,0.97,0.016,0.0,0.0,0.0,0.014
144,0.996,0.004,0.0,0.0,0.0,0.0
145,0.0,0.008,0.004,0.46,0.526,0.002
146,0.004,0.006,0.834,0.028,0.018,0.11
147,0.0,0.004,0.004,0.706,0.286,0.0
148,0.104,0.144,0.094,0.0,0.0,0.658
149,0.054,0.192,0.242,0.0,0.0,0.512
150,0.0,0.014,0.202,0.218,0.516,0.05
151,0.996,0.004,0.0,0.0,0.0,0.0
152,0.0,0.0,0.004,0.188,0.808,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0
154,0.99,0.01,0.0,0.0,0.0,0.0
155,0.994,0.006,0.0,0.0,0.0,0.0
156,0.004,0.044,0.814,0.026,0.016,0.096
157,0.122,0.378,0.084,0.0,0.0,0.416
158,0.004,0.048,0.77,0.038,0.016,0.124
159,0.064,0.928,0.002,0.0,0.0,0.006
160,0.114,0.364,0.104,0.0,0.0,0.418
161,0.0,0.01,0.042,0.246,0.678,0.024
162,0.002,0.002,0.024,0.586,0.376,0.01
163,0.0,0.002,0.004,0.644,0.348,0.002
164,0.01,0.306,0.174,0.0,0.0,0.51
165,0.962,0.026,0.002,0.0,0.0,0.01
166,0.138,0.826,0.006,0.0,0.002,0.028
167,0.002,0.028,0.67,0.118,0.032,0.15
168,0.004,0.048,0.742,0.042,0.02,0.144
169,0.004,0.014,0.814,0.026,0.018,0.124
170,0.934,0.054,0.002,0.0,0.0,0.01
171,0.0,0.012,0.04,0.24,0.68,0.028
172,0.042,0.334,0.162,0.0,0.0,0.462
173,0.98,0.018,0.0,0.0,0.0,0.002
174,0.004,0.048,0.756,0.018,0.016,0.158
175,0.002,0.014,0.866,0.024,0.006,0.088
176,0.004,0.058,0.21,0.0,0.0,0.728
177,0.008,0.03,0.036,0.0,0.002,0.924
178,0.004,0.058,0.2,0.0,0.0,0.738
179,0.0,0.004,0.934,0.01,0.002,0.05
180,0.004,0.078,0.27,0.0,0.0,0.648
181,0.024,0.368,0.114,0.0,0.0,0.494
182,0.0,0.004,0.032,0.41,0.528,0.026
183,0.0,0.002,0.018,0.114,0.852,0.014
184,0.006,0.024,0.664,0.014,0.018,0.274
185,0.004,0.052,0.232,0.0,0.002,0.71
186,0.002,0.008,0.23,0.478,0.178,0.104
187,0.01,0.794,0.108,0.004,0.006,0.078
188,0.004,0.086,0.122,0.0,0.0,0.788
189,0.0,0.004,0.022,0.624,0.334,0.016
190,0.0,0.006,0.696,0.08,0.026,0.192
191,0.0,0.0,0.008,0.628,0.358,0.006
192,0.0,0.004,0.03,0.322,0.624,0.02
193,0.864,0.094,0.024,0.0,0.0,0.018
194,0.006,0.014,0.904,0.018,0.014,0.044
195,0.0,0.0,0.002,0.09,0.908,0.0
196,0.99,0.008,0.0,0.0,0.0,0.002
197,0.998,0.002,0.0,0.0,0.0,0.0
198,0.0,0.006,0.696,0.08,0.026,0.192
199,0.972,0.028,0.0,0.0,0.0,0.0
200,0.092,0.688,0.064,0.004,0.002,0.15
201,0.992,0.008,0.0,0.0,0.0,0.0
202,0.112,0.436,0.088,0.0,0.0,0.364
203,0.992,0.006,0.0,0.0,0.0,0.002
204,0.994,0.006,0.0,0.0,0.0,0.0
205,0.098,0.322,0.102,0.0,0.0,0.478
206,0.002,0.006,0.886,0.01,0.002,0.094
207,0.006,0.194,0.234,0.0,0.0,0.566
208,0.0,0.006,0.8,0.066,0.01,0.118
209,0.108,0.874,0.0,0.0,0.0,0.018
210,0.002,0.012,0.86,0.034,0.006,0.086
211,0.35,0.502,0.034,0.002,0.004,0.108
212,0.0,0.028,0.192,0.0,0.002,0.778
213,0.99,0.008,0.0,0.0,0.0,0.002
214,0.0,0.012,0.14,0.2,0.624,0.024
215,0.14,0.838,0.002,0.0,0.0,0.02
216,0.016,0.12,0.028,0.0,0.002,0.834
217,0.064,0.898,0.014,0.004,0.0,0.02
218,0.112,0.238,0.102,0.0,0.0,0.548
219,0.072,0.156,0.026,0.002,0.002,0.742
220,0.996,0.004,0.0,0.0,0.0,0.0
221,0.0,0.002,0.052,0.46,0.474,0.012
222,0.0,0.004,0.006,0.764,0.222,0.004
223,0.004,0.05,0.846,0.032,0.022,0.046
224,0.716,0.238,0.01,0.0,0.0,0.036
225,0.0,0.004,0.026,0.794,0.162,0.014
226,0.108,0.202,0.16,0.0,0.0,0.53
227,0.0,0.014,0.08,0.24,0.59,0.076
228,0.022,0.942,0.004,0.0,0.0,0.032
229,0.162,0.39,0.142,0.0,0.0,0.306
230,0.0,0.008,0.758,0.068,0.012,0.154
231,0.098,0.106,0.024,0.0,0.0,0.772
232,0.932,0.062,0.0,0.0,0.0,0.006
233,0.0,0.002,0.008,0.468,0.516,0.006
234,0.0,0.014,0.658,0.07,0.02,0.238
235,0.134,0.844,0.002,0.0,0.0,0.02
236,0.0,0.0,0.01,0.602,0.384,0.004
237,0.998,0.002,0.0,0.0,0.0,0.0
238,0.044,0.122,0.134,0.0,0.0,0.7
239,0.014,0.45,0.078,0.0,0.0,0.458
240,0.982,0.012,0.0,0.0,0.0,0.006
241,0.998,0.002,0.0,0.0,0.0,0.0
242,0.074,0.502,0.192,0.01,0.01,0.212
243,0.008,0.126,0.67,0.054,0.02,0.122
244,0.0,0.0,0.008,0.628,0.358,0.006
245,0.0,0.004,0.006,0.554,0.436,0.0
246,0.0,0.004,0.014,0.678,0.3,0.004
247,0.992,0.008,0.0,0.0,0.0,0.0
248,0.03,0.89,0.02,0.0,0.0,0.06
249,0.0,0.002,0.004,0.808,0.186,0.0
250,0.0,0.0,0.002,0.3,0.698,0.0
251,0.0,0.006,0.932,0.006,0.0,0.056
252,0.0,0.002,0.042,0.57,0.352,0.034
253,0.0,0.004,0.032,0.332,0.608,0.024
254,0.0,0.012,0.064,0.228,0.656,0.04
255,0.004,0.01,0.76,0.026,0.018,0.182
256,0.002,0.022,0.71,0.082,0.03,0.154
257,0.98,0.012,0.0,0.0,0.0,0.008
258,0.042,0.934,0.004,0.0,0.0,0.02
259,0.988,0.012,0.0,0.0,0.0,0.0
260,0.0,0.006,0.01,0.762,0.222,0.0
261,0.02,0.426,0.206,0.034,0.012,0.302
262,0.004,0.044,0.052,0.0,0.0,0.9
263,0.996,0.004,0.0,0.0,0.0,0.0
264,0.01,0.322,0.17,0.0,0.0,0.498
265,0.0,0.004,0.018,0.634,0.328,0.016
266,0.004,0.02,0.77,0.07,0.016,0.12
267,0.002,0.036,0.264,0.0,0.004,0.694
268,0.038,0.798,0.042,0.016,0.006,0.1
269,0.0,0.012,0.06,0.42,0.476,0.032
270,0.118,0.274,0.092,0.0,0.0,0.516
271,0.002,0.03,0.026,0.59,0.33,0.022
272,0.002,0.004,0.926,0.008,0.0,0.06
273,0.0,0.0,0.002,0.28,0.718,0.0
274,0.0,0.0,0.002,0.382,0.616,0.0
275,0.0,0.0,0.002,0.41,0.588,0.0
276,0.0,0.014,0.422,0.294,0.174,0.096
277,0.994,0.006,0.0,0.0,0.0,0.0
278,0.0,0.0,0.002,0.126,0.872,0.0
279,0.0,0.006,0.004,0.65,0.336,0.004
280,0.0,0.002,0.002,0.478,0.518,0.0
281,0.0,0.008,0.056,0.59,0.336,0.01
282,0.0,0.004,0.012,0.458,0.526,0.0
283,0.0,0.012,0.708,0.082,0.026,0.172
284,0.206,0.72,0.014,0.0,0.0,0.06
285,0.05,0.816,0.05,0.002,0.0,0.082
286,0.002,0.012,0.054,0.556,0.322,0.054
287,0.004,0.014,0.864,0.02,0.006,0.092
288,0.0,0.004,0.06,0.626,0.286,0.024
289,0.442,0.528,0.012,0.0,0.0,0.018
290,0.004,0.056,0.758,0.044,0.01,0.128
291,0.094,0.786,0.026,0.0,0.002,0.092
292,0.114,0.876,0.006,0.0,0.0,0.004
293,0.004,0.014,0.9,0.02,0.02,0.042
294,0.0,0.0,0.004,0.33,0.666,0.0
295,0.992,0.008,0.0,0.0,0.0,0.0
296,0.004,0.016,0.788,0.026,0.018,0.148
297,0.004,0.056,0.7,0.026,0.018,0.196
298,0.0,0.006,0.026,0.778,0.162,0.028
299,0.0,0.0,0.004,0.342,0.654,0.0
300,0.012,0.982,0.0,0.0,0.0,0.006
301,0.108,0.886,0.002,0.0,0.0,0.004
302,0.112,0.37,0.104,0.0,0.0,0.414
303,0.094,0.384,0.2,0.0,0.0,0.322
304,0.076,0.508,0.198,0.006,0.008,0.204
305,0.004,0.082,0.144,0.0,0.0,0.77
306,0.936,0.044,0.004,0.0,0.0,0.016
307,0.222,0.64,0.074,0.0,0.0,0.064
308,0.142,0.638,0.124,0.0,0.0,0.096
309,0.38,0.514,0.038,0.002,0.0,0.066
310,0.054,0.888,0.048,0.0,0.0,0.01
311,0.002,0.01,0.17,0.478,0.258,0.082
312,0.98,0.012,0.0,0.0,0.0,0.008
313,0.032,0.308,0.196,0.026,0.02,0.418
314,0.002,0.028,0.656,0.12,0.048,0.146
315,0.0,0.0,0.002,0.366,0.632,0.0
316,0.11,0.218,0.22,0.0,0.0,0.452
317,0.998,0.002,0.0,0.0,0.0,0.0
318,0.066,0.082,0.022,0.0,0.0,0.83
319,0.104,0.202,0.108,0.0,0.0,0.586
320,0.002,0.068,0.09,0.0,0.002,0.838
321,0.986,0.014,0.0,0.0,0.0,0.0
322,0.994,0.006,0.0,0.0,0.0,0.0
323,0.014,0.928,0.058,0.0,0.0,0.0
324,0.0,0.078,0.218,0.0,0.0,0.704
325,0.004,0.012,0.902,0.026,0.012,0.044
326,0.014,0.916,0.02,0.002,0.0,0.048
327,0.0,0.01,0.028,0.352,0.598,0.012
328,0.004,0.048,0.136,0.002,0.002,0.808
329,0.0,0.0,0.002,0.494,0.504,0.0
330,0.954,0.034,0.002,0.0,0.0,0.01
331,0.268,0.462,0.052,0.004,0.0,0.214
332,0.004,0.07,0.278,0.01,0.002,0.636
333,0.014,0.98,0.002,0.0,0.0,0.004
334,0.97,0.03,0.0,0.0,0.0,0.0
335,0.986,0.008,0.0,0.0,0.0,0.006
336,0.108,0.138,0.082,0.0,0.0,0.672
337,0.0,0.002,0.018,0.712,0.242,0.026
338,0.0,0.006,0.034,0.754,0.166,0.04
339,0.0,0.004,0.008,0.636,0.35,0.002
340,0.002,0.0,0.056,0.62,0.302,0.02
341,0.004,0.038,0.056,0.742,0.134,0.026
342,0.972,0.028,0.0,0.0,0.0,0.0
343,0.022,0.442,0.15,0.04,0.02,0.326
344,0.0,0.006,0.034,0.59,0.336,0.034
345,0.002,0.0,0.02,0.63,0.338,0.01
346,0.0,0.004,0.004,0.856,0.136,0.0
347,0.0,0.006,0.064,0.696,0.204,0.03
348,0.004,0.042,0.816,0.046,0.024,0.068
349,0.0,0.0,0.008,0.478,0.514,0.0
350,0.0,0.0,0.008,0.474,0.514,0.004
351,0.0,0.01,0.026,0.636,0.314,0.014
352,0.106,0.186,0.018,0.0,0.0,0.69
353,0.0,0.002,0.002,0.282,0.714,0.0
354,0.11,0.202,0.118,0.0,0.0,0.57
355,0.006,0.06,0.658,0.024,0.018,0.234
356,0.004,0.01,0.904,0.04,0.014,0.028
357,0.112,0.862,0.006,0.0,0.0,0.02
358,0.044,0.178,0.066,0.0,0.0,0.712
359,0.004,0.016,0.822,0.024,0.016,0.118
360,0.0,0.004,0.02,0.148,0.81,0.018
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.004,0.05,0.848,0.024,0.016,0.058
363,0.62,0.262,0.032,0.002,0.002,0.082
364,0.004,0.036,0.044,0.698,0.144,0.074
365,0.992,0.008,0.0,0.0,0.0,0.0
366,0.142,0.266,0.08,0.0,0.0,0.512
367,0.0,0.002,0.026,0.14,0.814,0.018
368,0.004,0.116,0.168,0.0,0.0,0.712
369,0.998,0.002,0.0,0.0,0.0,0.0
370,0.01,0.982,0.006,0.0,0.0,0.002
371,0.0,0.0,0.002,0.132,0.866,0.0
372,0.08,0.766,0.078,0.0,0.0,0.076
373,0.002,0.024,0.66,0.114,0.028,0.172
374,0.004,0.012,0.846,0.022,0.014,0.102
375,0.004,0.052,0.076,0.0,0.0,0.868
376,0.118,0.43,0.096,0.0,0.0,0.356
377,0.0,0.01,0.022,0.192,0.754,0.022
378,0.914,0.062,0.004,0.0,0.0,0.02
379,0.01,0.916,0.048,0.0,0.0,0.026
380,0.0,0.0,0.002,0.356,0.642,0.0
381,0.0,0.016,0.2,0.27,0.472,0.042
382,0.944,0.044,0.004,0.0,0.0,0.008
383,0.0,0.002,0.024,0.218,0.738,0.018
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.008,0.032,0.744,0.19,0.026
386,0.14,0.388,0.114,0.0,0.0,0.358
387,0.0,0.002,0.022,0.484,0.48,0.012
388,0.0,0.002,0.008,0.822,0.164,0.004
389,0.01,0.344,0.22,0.0,0.0,0.426
390,0.004,0.01,0.794,0.026,0.018,0.148
391,0.088,0.698,0.11,0.004,0.004,0.096
392,0.11,0.2,0.118,0.0,0.0,0.572
393,0.728,0.264,0.0,0.0,0.0,0.008
394,0.006,0.038,0.064,0.438,0.398,0.056
395,0.168,0.72,0.022,0.0,0.0,0.09
396,0.0,0.0,0.014,0.664,0.316,0.006
397,0.0,0.002,0.028,0.528,0.44,0.002
398,0.0,0.0,0.136,0.484,0.344,0.036
399,0.0,0.014,0.174,0.33,0.462,0.02
400,0.002,0.018,0.016,0.684,0.222,0.058
401,0.0,0.0,0.002,0.588,0.41,0.0
402,0.0,0.046,0.138,0.0,0.002,0.814
403,0.0,0.0,0.008,0.502,0.482,0.008
404,0.0,0.0,0.008,0.306,0.686,0.0
405,0.004,0.07,0.278,0.01,0.002,0.636
406,0.002,0.014,0.912,0.02,0.002,0.05
407,0.0,0.01,0.072,0.754,0.12,0.044
408,0.006,0.008,0.832,0.026,0.014,0.114
409,0.02,0.118,0.198,0.0,0.0,0.664
410,0.0,0.0,0.044,0.514,0.436,0.006
411,0.0,0.032,0.712,0.098,0.04,0.118
412,0.002,0.002,0.034,0.624,0.312,0.026
413,0.0,0.006,0.008,0.81,0.17,0.006
414,0.0,0.006,0.132,0.22,0.582,0.06
415,0.0,0.004,0.008,0.534,0.45,0.004
416,0.0,0.0,0.02,0.354,0.622,0.004
417,0.0,0.02,0.04,0.572,0.332,0.036
418,0.02,0.18,0.244,0.0,0.0,0.556
419,0.0,0.008,0.04,0.712,0.202,0.038
420,0.984,0.008,0.0,0.0,0.0,0.008
421,0.99,0.01,0.0,0.0,0.0,0.0
422,0.0,0.012,0.03,0.446,0.488,0.024
423,0.984,0.008,0.0,0.0,0.0,0.008
424,0.0,0.138,0.102,0.0,0.0,0.76
425,0.0,0.004,0.004,0.446,0.54,0.006
426,0.0,0.006,0.006,0.794,0.19,0.004
427,0.008,0.116,0.748,0.022,0.01,0.096
428,0.0,0.004,0.028,0.732,0.232,0.004
429,0.024,0.474,0.156,0.0,0.0,0.346
430,0.0,0.0,0.004,0.444,0.552,0.0
431,0.004,0.052,0.764,0.044,0.028,0.108
432,0.0,0.002,0.006,0.392,0.598,0.002
433,0.066,0.906,0.016,0.0,0.0,0.012
434,0.0,0.0,0.002,0.15,0.848,0.0
435,0.014,0.116,0.744,0.022,0.008,0.096
436,0.0,0.0,0.084,0.4,0.488,0.028
437,0.004,0.01,0.83,0.032,0.016,0.108
438,0.0,0.006,0.084,0.5,0.368,0.042
439,0.0,0.002,0.016,0.64,0.332,0.01
440,0.0,0.01,0.01,0.758,0.218,0.004
441,0.004,0.168,0.204,0.0,0.0,0.624
442,0.036,0.758,0.056,0.004,0.012,0.134
443,0.0,0.012,0.05,0.542,0.354,0.042
444,0.0,0.004,0.006,0.732,0.258,0.0
445,0.0,0.014,0.202,0.406,0.33,0.048
446,0.998,0.002,0.0,0.0,0.0,0.0
447,0.0,0.002,0.018,0.184,0.788,0.008
448,0.0,0.002,0.016,0.484,0.476,0.022
449,0.994,0.004,0.0,0.0,0.0,0.002
450,0.976,0.014,0.0,0.0,0.0,0.01
451,0.254,0.56,0.04,0.002,0.008,0.136
452,0.014,0.978,0.004,0.0,0.0,0.004
453,0.03,0.374,0.104,0.0,0.0,0.492
454,0.0,0.004,0.038,0.51,0.414,0.034
455,0.022,0.266,0.366,0.02,0.01,0.316
456,0.004,0.06,0.2,0.0,0.0,0.736
457,0.0,0.002,0.024,0.558,0.398,0.018
458,0.004,0.014,0.894,0.022,0.018,0.048
459,0.998,0.002,0.0,0.0,0.0,0.0
460,0.102,0.78,0.04,0.002,0.0,0.076
461,0.0,0.032,0.622,0.146,0.06,0.14
462,0.004,0.02,0.802,0.016,0.018,0.14
463,0.0,0.004,0.012,0.824,0.144,0.016
464,0.998,0.002,0.0,0.0,0.0,0.0
465,0.0,0.0,0.018,0.428,0.548,0.006
466,0.004,0.016,0.792,0.048,0.026,0.114
467,0.786,0.206,0.004,0.0,0.0,0.004
468,0.004,0.026,0.79,0.036,0.022,0.122
469,0.202,0.388,0.07,0.0,0.0,0.34
470,0.0,0.002,0.024,0.368,0.598,0.008
471,0.0,0.0,0.004,0.562,0.434,0.0
472,0.012,0.936,0.05,0.0,0.0,0.002
473,0.0,0.002,0.006,0.676,0.316,0.0
474,0.004,0.07,0.278,0.01,0.002,0.636
475,0.0,0.0,0.006,0.328,0.664,0.002
476,0.0,0.0,0.008,0.628,0.358,0.006
477,0.986,0.008,0.0,0.0,0.0,0.006
478,0.0,0.018,0.008,0.838,0.13,0.006
479,0.118,0.858,0.002,0.0,0.0,0.022
480,0.0,0.012,0.162,0.44,0.368,0.018
481,0.848,0.104,0.01,0.0,0.0,0.038
482,0.004,0.016,0.846,0.018,0.016,0.1
483,0.996,0.004,0.0,0.0,0.0,0.0
484,0.018,0.184,0.198,0.0,0.0,0.6
485,0.004,0.008,0.826,0.032,0.016,0.114
486,0.186,0.72,0.03,0.0,0.002,0.062
487,0.992,0.006,0.0,0.0,0.0,0.002
488,0.0,0.012,0.026,0.59,0.35,0.022
489,0.074,0.174,0.13,0.0,0.0,0.622
490,0.996,0.004,0.0,0.0,0.0,0.0
491,0.032,0.574,0.182,0.004,0.008,0.2
492,0.92,0.076,0.002,0.0,0.0,0.002
493,0.004,0.05,0.21,0.0,0.002,0.734
494,0.004,0.008,0.838,0.026,0.006,0.118
495,0.008,0.988,0.002,0.0,0.0,0.002
496,0.0,0.006,0.052,0.46,0.448,0.034
497,0.056,0.816,0.026,0.002,0.0,0.1
498,0.0,0.0,0.004,0.364,0.632,0.0
499,0.0,0.006,0.038,0.692,0.228,0.036
500,0.0,0.0,0.002,0.404,0.594,0.0
501,0.004,0.028,0.822,0.032,0.016,0.098
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.002,0.392,0.606,0.0
504,0.526,0.438,0.016,0.0,0.0,0.02
505,0.0,0.0,0.052,0.494,0.454,0.0
506,0.124,0.742,0.026,0.0,0.0,0.108
507,0.522,0.352,0.054,0.0,0.002,0.07
508,0.0,0.0,0.014,0.328,0.658,0.0
509,0.024,0.91,0.052,0.0,0.0,0.014
510,0.336,0.646,0.004,0.0,0.0,0.014
511,0.0,0.002,0.002,0.406,0.59,0.0
512,0.004,0.006,0.88,0.036,0.022,0.052
513,0.0,0.012,0.1,0.27,0.554,0.064
514,0.118,0.426,0.11,0.0,0.0,0.346
515,1.0,0.0,0.0,0.0,0.0,0.0
516,0.994,0.006,0.0,0.0,0.0,0.0
517,0.982,0.01,0.0,0.0,0.0,0.008
518,0.012,0.126,0.616,0.05,0.016,0.18
519,0.0,0.014,0.078,0.412,0.456,0.04
520,0.0,0.004,0.022,0.798,0.172,0.004
521,0.006,0.034,0.02,0.516,0.418,0.006
522,0.854,0.138,0.004,0.0,0.0,0.004
523,0.002,0.004,0.192,0.55,0.186,0.066
524,0.0,0.002,0.014,0.54,0.438,0.006
525,0.122,0.376,0.106,0.0,0.0,0.396
526,0.99,0.008,0.0,0.0,0.0,0.002
527,0.016,0.218,0.116,0.0,0.0,0.65
528,0.004,0.106,0.178,0.0,0.0,0.712
529,0.968,0.03,0.0,0.0,0.0,0.002
530,0.022,0.724,0.136,0.006,0.008,0.104
531,0.986,0.008,0.0,0.0,0.0,0.006
532,0.0,0.0,0.016,0.364,0.618,0.002
533,0.02,0.15,0.098,0.0,0.0,0.732
534,0.004,0.004,0.858,0.028,0.022,0.084
535,0.08,0.612,0.154,0.006,0.008,0.14
