,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
109,0.04,0.02,0.04,0.32,0.56,0.02
110,0.02,0.02,0.08,0.02,0.04,0.82
111,0.02,0.1,0.62,0.02,0.0,0.24
112,0.0,0.28,0.08,0.02,0.02,0.6
113,0.0,0.02,0.02,0.52,0.42,0.02
114,0.02,0.68,0.08,0.02,0.02,0.18
115,0.04,0.92,0.02,0.0,0.0,0.02
116,0.0,0.02,0.06,0.54,0.34,0.04
117,0.06,0.04,0.8,0.04,0.0,0.06
118,0.46,0.5,0.02,0.0,0.0,0.02
119,0.0,0.0,0.0,0.28,0.7,0.02
120,0.0,0.04,0.56,0.1,0.1,0.2
121,0.0,0.02,0.02,0.36,0.6,0.0
122,0.0,0.0,0.02,0.22,0.72,0.04
123,0.02,0.04,0.84,0.04,0.0,0.06
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.98,0.02,0.0,0.0,0.0,0.0
126,0.06,0.78,0.1,0.0,0.0,0.06
127,0.04,0.7,0.06,0.02,0.02,0.16
128,0.06,0.74,0.12,0.0,0.0,0.08
129,0.0,0.94,0.06,0.0,0.0,0.0
130,0.04,0.0,0.04,0.18,0.74,0.0
131,0.02,0.94,0.02,0.0,0.0,0.02
132,0.06,0.06,0.06,0.5,0.24,0.08
133,0.02,0.9,0.08,0.0,0.0,0.0
134,0.86,0.14,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.82,0.14,0.02,0.0,0.0,0.02
137,0.02,0.02,0.08,0.0,0.04,0.84
138,0.14,0.66,0.06,0.02,0.0,0.12
139,0.0,0.04,0.12,0.22,0.62,0.0
140,0.02,0.22,0.1,0.02,0.0,0.64
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.86,0.12,0.0,0.0,0.0,0.02
143,0.96,0.04,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.04,0.04,0.06,0.2,0.64,0.02
146,0.0,0.02,0.76,0.08,0.02,0.12
147,0.02,0.02,0.02,0.52,0.42,0.0
148,0.24,0.06,0.08,0.04,0.0,0.58
149,0.22,0.16,0.14,0.0,0.02,0.46
150,0.0,0.04,0.04,0.3,0.6,0.02
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.36,0.62,0.02
153,1.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.06,0.02,0.76,0.08,0.02,0.06
157,0.18,0.18,0.1,0.0,0.0,0.54
158,0.06,0.02,0.66,0.1,0.02,0.14
159,0.04,0.88,0.06,0.0,0.0,0.02
160,0.24,0.28,0.08,0.0,0.02,0.38
161,0.0,0.0,0.0,0.16,0.8,0.04
162,0.0,0.02,0.0,0.36,0.62,0.0
163,0.04,0.02,0.1,0.18,0.64,0.02
164,0.02,0.14,0.02,0.0,0.02,0.8
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.06,0.86,0.06,0.0,0.0,0.02
167,0.0,0.02,0.88,0.02,0.02,0.06
168,0.06,0.02,0.68,0.1,0.02,0.12
169,0.02,0.02,0.72,0.1,0.02,0.12
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.02,0.0,0.18,0.78,0.02
172,0.18,0.08,0.1,0.0,0.0,0.64
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.06,0.02,0.64,0.12,0.02,0.14
175,0.0,0.04,0.88,0.0,0.04,0.04
176,0.0,0.06,0.06,0.0,0.04,0.84
177,0.06,0.02,0.04,0.0,0.02,0.86
178,0.0,0.04,0.1,0.0,0.02,0.84
179,0.0,0.02,0.92,0.02,0.0,0.04
180,0.02,0.08,0.22,0.0,0.0,0.68
181,0.02,0.36,0.08,0.0,0.0,0.54
182,0.0,0.02,0.04,0.38,0.56,0.0
183,0.02,0.0,0.02,0.36,0.58,0.02
184,0.06,0.02,0.6,0.1,0.02,0.2
185,0.0,0.08,0.16,0.0,0.02,0.74
186,0.0,0.02,0.06,0.44,0.4,0.08
187,0.04,0.82,0.04,0.0,0.0,0.1
188,0.02,0.06,0.16,0.0,0.0,0.76
189,0.0,0.0,0.0,0.58,0.36,0.06
190,0.0,0.04,0.74,0.02,0.0,0.2
191,0.0,0.02,0.02,0.28,0.68,0.0
192,0.02,0.0,0.0,0.3,0.64,0.04
193,0.92,0.06,0.0,0.0,0.0,0.02
194,0.04,0.02,0.76,0.02,0.08,0.08
195,0.0,0.0,0.0,0.24,0.74,0.02
196,1.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.04,0.74,0.02,0.0,0.2
199,1.0,0.0,0.0,0.0,0.0,0.0
200,0.04,0.68,0.1,0.02,0.04,0.12
201,0.98,0.02,0.0,0.0,0.0,0.0
202,0.04,0.36,0.08,0.04,0.0,0.48
203,0.96,0.04,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.18,0.22,0.12,0.0,0.0,0.48
206,0.0,0.06,0.68,0.02,0.02,0.22
207,0.0,0.18,0.1,0.0,0.02,0.7
208,0.0,0.02,0.76,0.02,0.02,0.18
209,0.14,0.82,0.02,0.0,0.0,0.02
210,0.0,0.04,0.84,0.04,0.04,0.04
211,0.36,0.48,0.02,0.02,0.0,0.12
212,0.0,0.04,0.02,0.0,0.06,0.88
213,0.92,0.08,0.0,0.0,0.0,0.0
214,0.0,0.02,0.06,0.22,0.7,0.0
215,0.38,0.56,0.06,0.0,0.0,0.0
216,0.16,0.04,0.06,0.02,0.0,0.72
217,0.0,0.86,0.08,0.02,0.02,0.02
218,0.14,0.24,0.02,0.0,0.02,0.58
219,0.3,0.02,0.0,0.02,0.02,0.64
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.02,0.04,0.0,0.58,0.36,0.0
222,0.0,0.02,0.02,0.8,0.16,0.0
223,0.06,0.02,0.74,0.06,0.02,0.1
224,0.84,0.14,0.0,0.0,0.0,0.02
225,0.04,0.02,0.04,0.28,0.6,0.02
226,0.22,0.16,0.1,0.0,0.02,0.5
227,0.0,0.0,0.02,0.4,0.54,0.04
228,0.02,0.72,0.04,0.02,0.02,0.18
229,0.38,0.18,0.06,0.0,0.0,0.38
230,0.0,0.06,0.76,0.0,0.0,0.18
231,0.18,0.06,0.04,0.02,0.02,0.68
232,0.96,0.04,0.0,0.0,0.0,0.0
233,0.0,0.04,0.02,0.38,0.48,0.08
234,0.08,0.08,0.5,0.06,0.06,0.22
235,0.14,0.84,0.02,0.0,0.0,0.0
236,0.0,0.0,0.02,0.72,0.26,0.0
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.24,0.12,0.12,0.02,0.02,0.48
239,0.0,0.2,0.06,0.02,0.02,0.7
240,0.98,0.02,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.06,0.64,0.1,0.02,0.02,0.16
243,0.06,0.02,0.74,0.06,0.02,0.1
244,0.0,0.02,0.02,0.28,0.68,0.0
245,0.04,0.0,0.04,0.18,0.74,0.0
246,0.0,0.04,0.02,0.68,0.24,0.02
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.02,0.82,0.02,0.02,0.0,0.12
249,0.0,0.02,0.04,0.36,0.58,0.0
250,0.0,0.02,0.02,0.3,0.66,0.0
251,0.0,0.04,0.88,0.02,0.0,0.06
252,0.0,0.0,0.06,0.62,0.32,0.0
253,0.0,0.02,0.02,0.32,0.62,0.02
254,0.04,0.02,0.06,0.26,0.62,0.0
255,0.0,0.04,0.86,0.02,0.02,0.06
256,0.0,0.04,0.76,0.0,0.04,0.16
257,0.98,0.02,0.0,0.0,0.0,0.0
258,0.04,0.92,0.02,0.0,0.0,0.02
259,1.0,0.0,0.0,0.0,0.0,0.0
260,0.02,0.02,0.0,0.72,0.24,0.0
261,0.06,0.52,0.2,0.02,0.02,0.18
262,0.02,0.04,0.06,0.02,0.0,0.86
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.02,0.16,0.08,0.0,0.0,0.74
265,0.0,0.0,0.0,0.48,0.48,0.04
266,0.06,0.02,0.76,0.06,0.02,0.08
267,0.1,0.06,0.2,0.02,0.06,0.56
268,0.0,0.84,0.08,0.02,0.0,0.06
269,0.0,0.04,0.04,0.18,0.74,0.0
270,0.24,0.12,0.1,0.02,0.0,0.52
271,0.0,0.02,0.02,0.34,0.52,0.1
272,0.0,0.0,0.9,0.02,0.0,0.08
273,0.0,0.02,0.02,0.36,0.58,0.02
274,0.0,0.02,0.02,0.32,0.64,0.0
275,0.0,0.0,0.04,0.36,0.6,0.0
276,0.0,0.08,0.28,0.3,0.16,0.18
277,0.98,0.02,0.0,0.0,0.0,0.0
278,0.02,0.0,0.0,0.44,0.52,0.02
279,0.0,0.02,0.04,0.36,0.58,0.0
280,0.0,0.02,0.02,0.42,0.54,0.0
281,0.0,0.04,0.08,0.56,0.28,0.04
282,0.0,0.0,0.02,0.76,0.2,0.02
283,0.0,0.02,0.76,0.02,0.08,0.12
284,0.1,0.78,0.04,0.02,0.0,0.06
285,0.04,0.74,0.06,0.02,0.0,0.14
286,0.0,0.02,0.02,0.44,0.36,0.16
287,0.0,0.04,0.88,0.02,0.0,0.06
288,0.0,0.0,0.04,0.68,0.26,0.02
289,0.58,0.38,0.0,0.0,0.0,0.04
290,0.06,0.02,0.78,0.02,0.04,0.08
291,0.06,0.78,0.02,0.02,0.0,0.12
292,0.02,0.9,0.06,0.0,0.02,0.0
293,0.0,0.02,0.9,0.02,0.02,0.04
294,0.0,0.0,0.02,0.18,0.78,0.02
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.06,0.64,0.08,0.02,0.2
297,0.06,0.0,0.68,0.12,0.02,0.12
298,0.0,0.0,0.02,0.6,0.32,0.06
299,0.02,0.02,0.04,0.36,0.54,0.02
300,0.02,0.9,0.04,0.0,0.02,0.02
301,0.0,0.94,0.04,0.0,0.02,0.0
302,0.26,0.3,0.08,0.0,0.0,0.36
303,0.24,0.42,0.06,0.0,0.02,0.26
304,0.06,0.7,0.06,0.02,0.0,0.16
305,0.02,0.06,0.06,0.02,0.0,0.84
306,0.96,0.04,0.0,0.0,0.0,0.0
307,0.14,0.76,0.02,0.02,0.0,0.06
308,0.1,0.78,0.02,0.02,0.0,0.08
309,0.44,0.46,0.04,0.0,0.0,0.06
310,0.04,0.94,0.02,0.0,0.0,0.0
311,0.0,0.02,0.08,0.4,0.38,0.12
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.06,0.42,0.34,0.02,0.04,0.12
314,0.06,0.04,0.76,0.02,0.02,0.1
315,0.0,0.0,0.04,0.3,0.66,0.0
316,0.2,0.16,0.1,0.0,0.02,0.52
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.06,0.04,0.08,0.0,0.02,0.8
319,0.24,0.14,0.1,0.02,0.0,0.5
320,0.0,0.08,0.1,0.0,0.04,0.78
321,1.0,0.0,0.0,0.0,0.0,0.0
322,0.98,0.02,0.0,0.0,0.0,0.0
323,0.04,0.84,0.02,0.0,0.0,0.1
324,0.0,0.1,0.12,0.02,0.08,0.68
325,0.02,0.02,0.7,0.12,0.06,0.08
326,0.0,0.92,0.06,0.0,0.0,0.02
327,0.04,0.0,0.0,0.44,0.5,0.02
328,0.0,0.04,0.06,0.02,0.04,0.84
329,0.0,0.02,0.04,0.3,0.64,0.0
330,1.0,0.0,0.0,0.0,0.0,0.0
331,0.46,0.26,0.06,0.0,0.0,0.22
332,0.0,0.08,0.1,0.0,0.04,0.78
333,0.0,0.92,0.06,0.0,0.0,0.02
334,1.0,0.0,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.22,0.08,0.06,0.02,0.02,0.6
337,0.0,0.0,0.02,0.7,0.26,0.02
338,0.0,0.02,0.02,0.44,0.42,0.1
339,0.02,0.02,0.02,0.62,0.28,0.04
340,0.0,0.02,0.0,0.48,0.5,0.0
341,0.0,0.02,0.04,0.44,0.42,0.08
342,0.98,0.02,0.0,0.0,0.0,0.0
343,0.06,0.64,0.1,0.02,0.02,0.16
344,0.0,0.0,0.02,0.52,0.46,0.0
345,0.0,0.02,0.02,0.56,0.4,0.0
346,0.0,0.02,0.02,0.46,0.48,0.02
347,0.0,0.0,0.0,0.42,0.5,0.08
348,0.06,0.02,0.7,0.08,0.02,0.12
349,0.04,0.0,0.04,0.18,0.72,0.02
350,0.04,0.02,0.04,0.22,0.68,0.0
351,0.0,0.04,0.02,0.76,0.18,0.0
352,0.36,0.04,0.0,0.0,0.02,0.58
353,0.0,0.0,0.02,0.16,0.8,0.02
354,0.22,0.16,0.14,0.0,0.02,0.46
355,0.06,0.02,0.66,0.12,0.02,0.12
356,0.04,0.02,0.8,0.06,0.02,0.06
357,0.1,0.86,0.02,0.0,0.0,0.02
358,0.18,0.04,0.12,0.0,0.0,0.66
359,0.06,0.02,0.78,0.06,0.02,0.06
360,0.0,0.0,0.02,0.22,0.72,0.04
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.06,0.02,0.7,0.08,0.02,0.12
363,0.48,0.36,0.08,0.0,0.0,0.08
364,0.0,0.02,0.02,0.3,0.52,0.14
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.24,0.14,0.08,0.0,0.0,0.54
367,0.02,0.02,0.06,0.24,0.66,0.0
368,0.0,0.12,0.08,0.0,0.04,0.76
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.02,0.88,0.02,0.0,0.02,0.06
371,0.0,0.0,0.0,0.3,0.68,0.02
372,0.12,0.74,0.02,0.02,0.0,0.1
373,0.0,0.04,0.72,0.0,0.04,0.2
374,0.06,0.04,0.8,0.04,0.0,0.06
375,0.08,0.04,0.12,0.0,0.02,0.74
376,0.24,0.32,0.08,0.0,0.02,0.34
377,0.0,0.0,0.0,0.32,0.66,0.02
378,1.0,0.0,0.0,0.0,0.0,0.0
379,0.14,0.84,0.02,0.0,0.0,0.0
380,0.0,0.0,0.04,0.28,0.66,0.02
381,0.0,0.04,0.04,0.32,0.6,0.0
382,0.96,0.04,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.42,0.58,0.0
384,0.98,0.02,0.0,0.0,0.0,0.0
385,0.0,0.0,0.02,0.5,0.42,0.06
386,0.22,0.48,0.08,0.0,0.0,0.22
387,0.0,0.0,0.02,0.26,0.72,0.0
388,0.0,0.02,0.02,0.58,0.38,0.0
389,0.02,0.36,0.12,0.0,0.0,0.5
390,0.02,0.04,0.66,0.14,0.0,0.14
391,0.06,0.78,0.1,0.0,0.0,0.06
392,0.22,0.16,0.16,0.0,0.02,0.44
393,0.54,0.44,0.0,0.0,0.0,0.02
394,0.0,0.02,0.06,0.34,0.48,0.1
395,0.06,0.84,0.04,0.0,0.0,0.06
396,0.0,0.04,0.02,0.44,0.42,0.08
397,0.02,0.02,0.02,0.38,0.52,0.04
398,0.0,0.0,0.0,0.42,0.5,0.08
399,0.0,0.04,0.08,0.3,0.56,0.02
400,0.0,0.02,0.04,0.38,0.56,0.0
401,0.0,0.02,0.02,0.6,0.36,0.0
402,0.02,0.0,0.06,0.0,0.02,0.9
403,0.0,0.02,0.02,0.46,0.5,0.0
404,0.0,0.0,0.02,0.3,0.66,0.02
405,0.0,0.08,0.1,0.0,0.04,0.78
406,0.0,0.04,0.88,0.02,0.0,0.06
407,0.0,0.02,0.04,0.4,0.48,0.06
408,0.0,0.02,0.86,0.04,0.0,0.08
409,0.0,0.1,0.16,0.0,0.02,0.72
410,0.0,0.04,0.02,0.38,0.5,0.06
411,0.0,0.06,0.6,0.08,0.02,0.24
412,0.0,0.02,0.0,0.42,0.56,0.0
413,0.0,0.0,0.04,0.76,0.2,0.0
414,0.0,0.02,0.0,0.26,0.7,0.02
415,0.02,0.02,0.0,0.58,0.36,0.02
416,0.0,0.02,0.02,0.54,0.36,0.06
417,0.0,0.0,0.04,0.64,0.32,0.0
418,0.0,0.24,0.18,0.0,0.04,0.54
419,0.0,0.02,0.02,0.5,0.4,0.06
420,1.0,0.0,0.0,0.0,0.0,0.0
421,0.98,0.02,0.0,0.0,0.0,0.0
422,0.0,0.04,0.04,0.24,0.68,0.0
423,1.0,0.0,0.0,0.0,0.0,0.0
424,0.02,0.02,0.04,0.0,0.02,0.9
425,0.04,0.0,0.02,0.18,0.74,0.02
426,0.0,0.02,0.02,0.76,0.2,0.0
427,0.06,0.02,0.6,0.14,0.02,0.16
428,0.0,0.02,0.02,0.36,0.6,0.0
429,0.08,0.44,0.06,0.0,0.0,0.42
430,0.0,0.0,0.02,0.24,0.74,0.0
431,0.06,0.02,0.68,0.12,0.02,0.1
432,0.04,0.0,0.02,0.22,0.7,0.02
433,0.0,0.9,0.06,0.0,0.04,0.0
434,0.02,0.0,0.0,0.36,0.62,0.0
435,0.06,0.02,0.66,0.1,0.02,0.14
436,0.0,0.0,0.04,0.34,0.58,0.04
437,0.0,0.04,0.82,0.04,0.02,0.08
438,0.06,0.0,0.1,0.3,0.52,0.02
439,0.0,0.0,0.04,0.3,0.66,0.0
440,0.0,0.02,0.02,0.82,0.14,0.0
441,0.02,0.04,0.24,0.0,0.0,0.7
442,0.02,0.76,0.02,0.0,0.02,0.18
443,0.04,0.02,0.06,0.14,0.7,0.04
444,0.0,0.02,0.06,0.34,0.58,0.0
445,0.06,0.06,0.14,0.18,0.44,0.12
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.2,0.78,0.02
448,0.0,0.0,0.02,0.34,0.62,0.02
449,0.98,0.02,0.0,0.0,0.0,0.0
450,0.98,0.02,0.0,0.0,0.0,0.0
451,0.26,0.62,0.0,0.02,0.0,0.1
452,0.0,0.94,0.04,0.0,0.02,0.0
453,0.02,0.26,0.1,0.02,0.0,0.6
454,0.0,0.0,0.04,0.52,0.42,0.02
455,0.08,0.46,0.26,0.04,0.04,0.12
456,0.02,0.08,0.06,0.0,0.04,0.8
457,0.0,0.0,0.02,0.62,0.26,0.1
458,0.06,0.02,0.7,0.1,0.0,0.12
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.08,0.74,0.08,0.0,0.04,0.06
461,0.04,0.04,0.64,0.12,0.12,0.04
462,0.02,0.02,0.84,0.04,0.0,0.08
463,0.0,0.02,0.0,0.44,0.54,0.0
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.02,0.0,0.6,0.26,0.12
466,0.06,0.02,0.8,0.04,0.02,0.06
467,0.78,0.2,0.02,0.0,0.0,0.0
468,0.0,0.02,0.76,0.1,0.02,0.1
469,0.24,0.24,0.06,0.0,0.0,0.46
470,0.0,0.0,0.02,0.32,0.66,0.0
471,0.02,0.02,0.0,0.44,0.5,0.02
472,0.0,0.94,0.04,0.0,0.02,0.0
473,0.0,0.0,0.02,0.76,0.22,0.0
474,0.0,0.08,0.1,0.0,0.04,0.78
475,0.0,0.0,0.04,0.26,0.66,0.04
476,0.0,0.02,0.02,0.28,0.68,0.0
477,1.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.04,0.72,0.24,0.0
479,0.08,0.86,0.06,0.0,0.0,0.0
480,0.0,0.04,0.06,0.46,0.44,0.0
481,0.9,0.1,0.0,0.0,0.0,0.0
482,0.0,0.04,0.88,0.02,0.0,0.06
483,0.98,0.02,0.0,0.0,0.0,0.0
484,0.04,0.06,0.14,0.0,0.0,0.76
485,0.0,0.02,0.86,0.04,0.02,0.06
486,0.16,0.72,0.04,0.0,0.0,0.08
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.02,0.1,0.24,0.64,0.0
489,0.04,0.1,0.14,0.0,0.0,0.72
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.04,0.76,0.1,0.0,0.02,0.08
492,0.98,0.02,0.0,0.0,0.0,0.0
493,0.0,0.08,0.12,0.0,0.02,0.78
494,0.0,0.02,0.68,0.04,0.04,0.22
495,0.0,0.94,0.02,0.0,0.0,0.04
496,0.04,0.0,0.04,0.2,0.72,0.0
497,0.46,0.46,0.0,0.0,0.0,0.08
498,0.0,0.0,0.04,0.24,0.72,0.0
499,0.0,0.0,0.02,0.62,0.18,0.18
500,0.0,0.02,0.02,0.46,0.5,0.0
501,0.0,0.06,0.74,0.08,0.02,0.1
502,0.98,0.02,0.0,0.0,0.0,0.0
503,0.02,0.04,0.0,0.4,0.52,0.02
504,0.66,0.3,0.0,0.0,0.0,0.04
505,0.02,0.04,0.04,0.46,0.4,0.04
506,0.04,0.8,0.0,0.02,0.0,0.14
507,0.4,0.44,0.04,0.02,0.0,0.1
508,0.0,0.0,0.02,0.28,0.68,0.02
509,0.08,0.88,0.02,0.0,0.0,0.02
510,0.42,0.56,0.02,0.0,0.0,0.0
511,0.02,0.04,0.04,0.3,0.56,0.04
512,0.02,0.02,0.78,0.06,0.02,0.1
513,0.0,0.04,0.06,0.26,0.64,0.0
514,0.24,0.3,0.06,0.0,0.02,0.38
515,1.0,0.0,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.06,0.02,0.64,0.12,0.02,0.14
519,0.0,0.02,0.06,0.46,0.46,0.0
520,0.0,0.02,0.04,0.42,0.44,0.08
521,0.0,0.04,0.04,0.38,0.48,0.06
522,0.94,0.04,0.02,0.0,0.0,0.0
523,0.0,0.02,0.0,0.4,0.58,0.0
524,0.0,0.04,0.02,0.44,0.42,0.08
525,0.24,0.14,0.1,0.0,0.0,0.52
526,1.0,0.0,0.0,0.0,0.0,0.0
527,0.02,0.18,0.12,0.02,0.0,0.66
528,0.22,0.06,0.06,0.0,0.02,0.64
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.04,0.78,0.02,0.0,0.02,0.14
531,1.0,0.0,0.0,0.0,0.0,0.0
532,0.04,0.0,0.04,0.22,0.68,0.02
533,0.0,0.2,0.08,0.02,0.02,0.68
534,0.0,0.02,0.76,0.08,0.02,0.12
535,0.02,0.78,0.02,0.0,0.02,0.16
