,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
34,0.02,0.0,0.0,0.18,0.02,0.1,0.0,0.0,0.02,0.66
35,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.72
36,0.32,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.26,0.3
37,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.14,0.8
38,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.74
39,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
40,0.0,0.2,0.1,0.06,0.04,0.02,0.42,0.0,0.08,0.08
41,0.08,0.04,0.02,0.02,0.0,0.04,0.04,0.28,0.08,0.4
42,0.14,0.02,0.12,0.04,0.0,0.0,0.0,0.0,0.06,0.62
43,0.0,0.02,0.06,0.08,0.0,0.02,0.08,0.0,0.06,0.68
44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.76
45,0.08,0.0,0.0,0.04,0.02,0.0,0.0,0.12,0.3,0.44
46,0.1,0.04,0.18,0.0,0.0,0.0,0.0,0.04,0.26,0.38
47,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
48,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.88
49,0.02,0.1,0.0,0.08,0.02,0.04,0.2,0.0,0.04,0.5
50,0.04,0.14,0.18,0.08,0.26,0.04,0.02,0.0,0.02,0.22
51,0.2,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.26,0.5
52,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.2,0.72
53,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.7
54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.36
55,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.22
56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.8
57,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.62
58,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5
59,0.06,0.14,0.04,0.02,0.44,0.0,0.0,0.0,0.06,0.24
60,0.0,0.02,0.0,0.06,0.02,0.06,0.02,0.0,0.0,0.82
61,0.2,0.02,0.04,0.04,0.02,0.0,0.0,0.0,0.02,0.66
62,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.86
63,0.0,0.08,0.02,0.14,0.1,0.0,0.42,0.0,0.02,0.22
64,0.08,0.2,0.34,0.04,0.0,0.02,0.02,0.0,0.04,0.26
65,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.82,0.14
66,0.0,0.4,0.22,0.04,0.06,0.02,0.18,0.0,0.0,0.08
67,0.48,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.38
68,0.02,0.08,0.12,0.32,0.1,0.0,0.06,0.0,0.08,0.22
69,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.16,0.48
70,0.0,0.02,0.0,0.02,0.02,0.02,0.0,0.02,0.46,0.44
71,0.5,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.1,0.28
72,0.0,0.12,0.02,0.02,0.38,0.08,0.2,0.0,0.02,0.16
73,0.02,0.0,0.12,0.46,0.0,0.0,0.0,0.0,0.14,0.26
74,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.86
75,0.02,0.24,0.04,0.2,0.0,0.02,0.18,0.0,0.04,0.26
76,0.24,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.7
77,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.9
78,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.28,0.3
79,0.0,0.02,0.86,0.02,0.0,0.0,0.02,0.0,0.04,0.04
80,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.88
81,0.38,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.44,0.14
82,0.18,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.64
83,0.2,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.7
84,0.0,0.34,0.02,0.12,0.06,0.18,0.1,0.0,0.0,0.18
85,0.0,0.18,0.26,0.0,0.04,0.04,0.34,0.0,0.02,0.12
86,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.76
87,0.0,0.2,0.06,0.02,0.0,0.08,0.24,0.0,0.0,0.4
88,0.5,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.34
89,0.02,0.32,0.46,0.0,0.0,0.02,0.08,0.0,0.06,0.04
90,0.12,0.0,0.0,0.02,0.0,0.04,0.0,0.38,0.16,0.28
91,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.74
92,0.0,0.16,0.4,0.04,0.0,0.1,0.14,0.0,0.02,0.14
93,0.18,0.02,0.06,0.04,0.02,0.0,0.0,0.0,0.02,0.66
94,0.06,0.34,0.2,0.08,0.14,0.0,0.06,0.0,0.04,0.08
95,0.0,0.04,0.06,0.16,0.1,0.0,0.06,0.0,0.22,0.36
96,0.0,0.06,0.02,0.04,0.02,0.12,0.58,0.0,0.0,0.16
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
98,0.32,0.02,0.0,0.02,0.0,0.0,0.0,0.26,0.16,0.22
99,0.22,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.42,0.28
100,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.76
101,0.0,0.0,0.02,0.06,0.68,0.04,0.04,0.0,0.0,0.16
102,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.26,0.62
103,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
104,0.34,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.2,0.4
105,0.0,0.04,0.78,0.04,0.0,0.0,0.04,0.0,0.02,0.08
106,0.06,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.12,0.74
107,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.22,0.12,0.52
108,0.06,0.0,0.0,0.32,0.0,0.04,0.0,0.04,0.08,0.46
109,0.44,0.0,0.0,0.02,0.1,0.08,0.04,0.08,0.06,0.18
110,0.0,0.14,0.64,0.08,0.0,0.02,0.02,0.0,0.0,0.1
111,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.1,0.84
112,0.02,0.02,0.0,0.08,0.56,0.02,0.08,0.0,0.04,0.18
113,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
114,0.06,0.0,0.08,0.02,0.02,0.02,0.0,0.08,0.12,0.6
115,0.0,0.04,0.06,0.08,0.02,0.0,0.0,0.04,0.16,0.6
116,0.02,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.02,0.84
117,0.0,0.12,0.04,0.04,0.02,0.04,0.08,0.0,0.02,0.64
118,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
119,0.76,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
120,0.0,0.04,0.0,0.1,0.56,0.0,0.0,0.0,0.04,0.26
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,0.0,0.0,0.02,0.12,0.02,0.16,0.0,0.0,0.02,0.66
123,0.32,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.08,0.56
124,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.8,0.14
125,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
126,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.46
127,0.06,0.0,0.08,0.06,0.0,0.0,0.0,0.02,0.32,0.46
128,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.66
129,0.0,0.0,0.02,0.34,0.0,0.08,0.0,0.0,0.02,0.54
130,0.04,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.06,0.8
131,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
132,0.0,0.14,0.62,0.02,0.0,0.0,0.02,0.0,0.02,0.18
133,0.32,0.02,0.06,0.0,0.0,0.0,0.0,0.04,0.24,0.32
134,0.0,0.16,0.04,0.08,0.08,0.04,0.06,0.0,0.02,0.52
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.12,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.24,0.48
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.12,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.4,0.2
139,0.0,0.02,0.0,0.0,0.1,0.0,0.04,0.0,0.72,0.12
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.96
142,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.94
143,0.22,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.52
144,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.64
145,0.0,0.2,0.12,0.2,0.18,0.0,0.18,0.0,0.0,0.12
146,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.44
147,0.02,0.08,0.02,0.04,0.26,0.02,0.08,0.0,0.04,0.44
148,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.92
149,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
150,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.36
151,0.3,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.38
152,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.4
153,0.0,0.14,0.26,0.1,0.06,0.0,0.08,0.0,0.08,0.28
154,0.04,0.04,0.16,0.0,0.0,0.0,0.0,0.06,0.26,0.44
155,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.48
156,0.02,0.14,0.04,0.08,0.06,0.04,0.06,0.0,0.04,0.52
157,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.8
158,0.0,0.16,0.1,0.0,0.02,0.12,0.14,0.0,0.06,0.4
159,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.36,0.32,0.24
160,0.02,0.02,0.54,0.08,0.02,0.0,0.02,0.0,0.18,0.12
161,0.32,0.0,0.02,0.0,0.0,0.0,0.0,0.24,0.2,0.22
162,0.0,0.1,0.0,0.04,0.48,0.02,0.06,0.0,0.08,0.22
163,0.42,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.5
164,0.0,0.0,0.0,0.02,0.0,0.44,0.02,0.0,0.0,0.52
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.04,0.0,0.0,0.06,0.02,0.14,0.04,0.0,0.1,0.6
167,0.44,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.48
168,0.2,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.76
169,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.76
170,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.84
171,0.04,0.06,0.38,0.08,0.0,0.02,0.04,0.02,0.18,0.18
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
173,0.1,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.32,0.52
174,0.0,0.24,0.02,0.12,0.1,0.0,0.04,0.0,0.26,0.22
175,0.0,0.36,0.04,0.06,0.1,0.1,0.16,0.0,0.04,0.14
176,0.02,0.0,0.08,0.02,0.0,0.0,0.0,0.02,0.2,0.66
177,0.0,0.14,0.14,0.2,0.0,0.02,0.1,0.0,0.04,0.36
178,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
179,0.14,0.0,0.0,0.06,0.08,0.0,0.0,0.0,0.06,0.66
180,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.92
181,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.24,0.68
182,0.0,0.04,0.08,0.28,0.0,0.0,0.0,0.0,0.02,0.58
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.24,0.6
184,0.0,0.1,0.72,0.04,0.0,0.0,0.02,0.0,0.0,0.12
185,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.06,0.42
186,0.84,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12
187,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.46,0.3
188,0.0,0.12,0.04,0.02,0.1,0.04,0.58,0.0,0.0,0.1
189,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.42
190,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.2,0.66
191,0.0,0.08,0.32,0.02,0.02,0.0,0.22,0.0,0.04,0.3
192,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.7,0.18
193,0.0,0.02,0.0,0.02,0.0,0.1,0.02,0.0,0.0,0.84
194,0.04,0.02,0.02,0.28,0.04,0.0,0.0,0.0,0.06,0.54
195,0.56,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.42
196,0.0,0.0,0.02,0.04,0.02,0.18,0.0,0.0,0.02,0.72
197,0.0,0.04,0.1,0.06,0.02,0.06,0.48,0.02,0.06,0.16
198,0.2,0.06,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.6
199,0.06,0.0,0.28,0.06,0.0,0.0,0.0,0.0,0.42,0.18
200,0.2,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.1,0.66
201,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.38
202,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.18,0.22,0.54
205,0.0,0.04,0.7,0.02,0.0,0.02,0.0,0.0,0.04,0.18
206,0.06,0.08,0.46,0.02,0.0,0.0,0.22,0.0,0.02,0.14
207,0.04,0.08,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.78
208,0.28,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.22,0.44
209,0.34,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.58
210,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.74
211,0.1,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.06,0.78
212,0.06,0.02,0.04,0.02,0.02,0.06,0.0,0.14,0.14,0.5
213,0.0,0.14,0.32,0.0,0.0,0.08,0.24,0.0,0.1,0.12
214,0.0,0.22,0.12,0.04,0.02,0.06,0.26,0.0,0.0,0.28
215,0.06,0.0,0.04,0.14,0.0,0.0,0.0,0.0,0.06,0.7
216,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.38
217,0.0,0.08,0.58,0.22,0.0,0.0,0.02,0.0,0.0,0.1
218,0.1,0.18,0.06,0.0,0.04,0.0,0.04,0.0,0.0,0.58
219,0.06,0.04,0.04,0.1,0.0,0.0,0.0,0.0,0.06,0.7
220,0.24,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.7
221,0.0,0.0,0.0,0.0,0.0,0.18,0.02,0.0,0.04,0.76
222,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.48,0.4
223,0.14,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.36,0.46
224,0.08,0.22,0.04,0.04,0.08,0.0,0.02,0.0,0.16,0.36
225,0.04,0.28,0.1,0.24,0.0,0.0,0.0,0.0,0.0,0.34
226,0.02,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.02,0.54
227,0.0,0.0,0.02,0.02,0.0,0.04,0.08,0.0,0.02,0.82
228,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.46,0.12,0.34
229,0.0,0.16,0.14,0.0,0.04,0.08,0.52,0.0,0.0,0.06
230,0.0,0.04,0.0,0.06,0.62,0.02,0.0,0.0,0.02,0.24
231,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.74
232,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.96
233,0.0,0.1,0.1,0.5,0.02,0.0,0.02,0.0,0.0,0.26
234,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.22
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.18,0.28,0.06,0.04,0.0,0.2,0.0,0.06,0.18
237,0.0,0.02,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.92
238,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
239,0.04,0.06,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.84
240,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
241,0.0,0.0,0.0,0.04,0.0,0.04,0.02,0.0,0.0,0.9
242,0.0,0.08,0.62,0.04,0.0,0.06,0.04,0.02,0.04,0.1
243,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.2,0.42
244,0.0,0.2,0.06,0.28,0.14,0.02,0.02,0.0,0.0,0.28
245,0.16,0.02,0.08,0.0,0.0,0.0,0.0,0.02,0.3,0.42
246,0.16,0.0,0.02,0.02,0.0,0.0,0.0,0.46,0.16,0.18
247,0.0,0.0,0.02,0.04,0.0,0.02,0.06,0.0,0.08,0.78
248,0.0,0.1,0.0,0.0,0.42,0.0,0.0,0.0,0.06,0.42
249,0.0,0.0,0.0,0.04,0.72,0.02,0.06,0.0,0.0,0.16
250,0.02,0.06,0.04,0.0,0.06,0.06,0.5,0.0,0.02,0.24
251,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.38
252,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.26,0.58
253,0.18,0.0,0.08,0.04,0.0,0.0,0.0,0.02,0.4,0.28
254,0.08,0.0,0.02,0.28,0.02,0.06,0.0,0.04,0.08,0.42
255,0.4,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.16,0.42
256,0.0,0.42,0.22,0.02,0.0,0.0,0.04,0.02,0.12,0.16
257,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.9
258,0.0,0.04,0.02,0.0,0.04,0.02,0.74,0.0,0.02,0.12
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.78
261,0.26,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.62
262,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.16,0.62
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
264,0.1,0.14,0.06,0.04,0.0,0.0,0.0,0.0,0.02,0.64
265,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
266,0.0,0.02,0.56,0.1,0.02,0.0,0.02,0.0,0.04,0.24
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.28,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
270,0.06,0.0,0.02,0.02,0.04,0.0,0.02,0.1,0.26,0.48
271,0.26,0.0,0.02,0.04,0.0,0.0,0.0,0.02,0.44,0.22
272,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.34,0.58
273,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.18,0.72
274,0.08,0.0,0.44,0.04,0.0,0.0,0.0,0.02,0.24,0.18
275,0.42,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.52
276,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.7
277,0.0,0.02,0.0,0.12,0.0,0.24,0.0,0.0,0.0,0.62
278,0.02,0.22,0.36,0.1,0.04,0.0,0.02,0.0,0.0,0.24
279,0.0,0.28,0.2,0.04,0.08,0.02,0.34,0.0,0.0,0.04
280,0.0,0.1,0.0,0.02,0.06,0.0,0.4,0.0,0.18,0.24
281,0.34,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.46
282,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18,0.6
283,0.74,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.24
284,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.72
285,0.02,0.2,0.02,0.12,0.04,0.0,0.04,0.0,0.06,0.5
286,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.5,0.24,0.2
287,0.0,0.0,0.0,0.02,0.0,0.4,0.0,0.0,0.0,0.58
288,0.1,0.0,0.1,0.04,0.0,0.0,0.0,0.02,0.3,0.44
289,0.2,0.02,0.08,0.04,0.0,0.0,0.0,0.02,0.18,0.46
290,0.0,0.02,0.0,0.0,0.12,0.46,0.06,0.0,0.04,0.3
291,0.0,0.14,0.06,0.08,0.0,0.06,0.04,0.0,0.02,0.6
292,0.32,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.14,0.5
293,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.78
294,0.08,0.02,0.02,0.1,0.0,0.0,0.06,0.0,0.16,0.56
295,0.06,0.0,0.22,0.04,0.0,0.0,0.0,0.0,0.24,0.44
296,0.0,0.14,0.02,0.06,0.22,0.0,0.0,0.0,0.28,0.28
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.4,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.06,0.5
299,0.04,0.0,0.04,0.06,0.0,0.0,0.0,0.04,0.48,0.34
300,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.46
301,0.0,0.04,0.02,0.12,0.02,0.0,0.1,0.0,0.02,0.68
302,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.32,0.56
303,0.1,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.06,0.74
304,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.72,0.22
305,0.04,0.0,0.24,0.02,0.0,0.0,0.0,0.04,0.3,0.36
306,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.38,0.58
307,0.16,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.16,0.66
308,0.0,0.02,0.06,0.02,0.0,0.4,0.02,0.02,0.06,0.4
309,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.76
310,0.0,0.0,0.02,0.38,0.0,0.1,0.02,0.0,0.02,0.46
311,0.0,0.32,0.04,0.02,0.06,0.08,0.3,0.0,0.0,0.18
312,0.1,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.74
313,0.0,0.0,0.06,0.02,0.02,0.0,0.0,0.0,0.04,0.86
314,0.22,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.02,0.0,0.0,0.0,0.34,0.06,0.0,0.0,0.58
320,0.02,0.04,0.02,0.04,0.02,0.0,0.08,0.0,0.12,0.66
321,0.06,0.08,0.04,0.0,0.34,0.02,0.0,0.0,0.04,0.42
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
323,0.16,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.22,0.56
324,0.36,0.0,0.0,0.1,0.02,0.06,0.08,0.0,0.06,0.32
325,0.0,0.06,0.08,0.02,0.0,0.4,0.04,0.0,0.04,0.36
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
327,0.0,0.38,0.14,0.06,0.06,0.12,0.1,0.0,0.0,0.14
328,0.0,0.16,0.12,0.42,0.18,0.0,0.04,0.0,0.0,0.08
329,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.42,0.46
