,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
10,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.004,0.624,0.0,0.0,0.0,0.006,0.068,0.032,0.028,0.004,0.002,0.004,0.0,0.0,0.044
11,0.0,0.0,0.01,0.0,0.002,0.146,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.69,0.0,0.0,0.0,0.006,0.102,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.018,0.0
12,0.0,0.0,0.012,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.062,0.0,0.0,0.0,0.0,0.0,0.628,0.006,0.218,0.0,0.0,0.046,0.0,0.0,0.016,0.0,0.0,0.0,0.0
13,0.0,0.064,0.044,0.04,0.0,0.01,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0.096,0.0,0.002,0.002,0.0,0.0,0.08,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0
14,0.0,0.0,0.002,0.002,0.0,0.0,0.072,0.1,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.014,0.0,0.018,0.0,0.048,0.002,0.0,0.008,0.078,0.004,0.002,0.0,0.06,0.002,0.568,0.006,0.0,0.002,0.0,0.006
15,0.09,0.0,0.0,0.0,0.0,0.0,0.022,0.044,0.0,0.0,0.004,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.004,0.076,0.016,0.02,0.002,0.028,0.0,0.044,0.05,0.124,0.048,0.232,0.074,0.0,0.002,0.0,0.024
16,0.0,0.048,0.034,0.052,0.006,0.018,0.0,0.014,0.0,0.01,0.002,0.124,0.004,0.004,0.0,0.004,0.0,0.288,0.148,0.038,0.006,0.018,0.002,0.0,0.08,0.03,0.004,0.002,0.002,0.002,0.002,0.016,0.028,0.0,0.014,0.0,0.0
17,0.008,0.0,0.004,0.012,0.0,0.0,0.02,0.026,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.002,0.052,0.006,0.148,0.07,0.006,0.004,0.0,0.018,0.402,0.0,0.038,0.0,0.018,0.008,0.034,0.112,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.174,0.008,0.0,0.0,0.0,0.276,0.0,0.004,0.31,0.0,0.002,0.164,0.0,0.0,0.04
19,0.004,0.0,0.0,0.0,0.0,0.0,0.012,0.016,0.0,0.0,0.012,0.002,0.0,0.04,0.018,0.006,0.01,0.0,0.0,0.0,0.0,0.026,0.01,0.11,0.0,0.0,0.0,0.024,0.166,0.104,0.068,0.028,0.008,0.006,0.0,0.0,0.33
20,0.0,0.4,0.002,0.44,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.028,0.004,0.002,0.012,0.0,0.0,0.0,0.006,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0
21,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.014,0.01,0.0,0.122,0.024,0.024,0.012,0.0,0.0,0.0,0.0,0.006,0.004,0.042,0.002,0.004,0.0,0.118,0.414,0.028,0.116,0.002,0.004,0.008,0.0,0.002,0.034
22,0.008,0.002,0.0,0.0,0.0,0.0,0.002,0.068,0.0,0.0,0.002,0.004,0.068,0.0,0.0,0.0,0.0,0.008,0.0,0.11,0.588,0.002,0.072,0.0,0.0,0.016,0.0,0.004,0.0,0.0,0.03,0.004,0.012,0.0,0.0,0.0,0.0
23,0.03,0.0,0.0,0.0,0.0,0.0,0.066,0.008,0.0,0.0,0.002,0.0,0.006,0.01,0.0,0.0,0.002,0.002,0.0,0.028,0.014,0.044,0.012,0.114,0.002,0.044,0.0,0.068,0.158,0.118,0.02,0.04,0.194,0.002,0.002,0.0,0.014
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.326,0.008,0.0,0.0,0.0,0.176,0.0,0.006,0.032,0.0,0.0,0.39,0.0,0.0,0.058
25,0.0,0.018,0.572,0.202,0.0,0.002,0.0,0.002,0.0,0.016,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.062,0.052,0.0,0.002,0.002,0.0,0.0,0.048,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.002,0.0
26,0.0,0.814,0.01,0.046,0.0,0.002,0.0,0.0,0.0,0.052,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0
27,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.098,0.0,0.0,0.0,0.074,0.376,0.252,0.036,0.002,0.0,0.004,0.002,0.0,0.056
28,0.0,0.004,0.004,0.006,0.002,0.004,0.016,0.066,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.01,0.02,0.004,0.002,0.322,0.0,0.0,0.038,0.024,0.004,0.0,0.0,0.014,0.0,0.444,0.002,0.0,0.0,0.0,0.01
29,0.0,0.0,0.0,0.0,0.0,0.002,0.14,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.004,0.018,0.004,0.108,0.0,0.002,0.0,0.062,0.002,0.0,0.0,0.026,0.0,0.496,0.006,0.0,0.002,0.0,0.002
30,0.0,0.004,0.01,0.006,0.198,0.064,0.008,0.018,0.0,0.002,0.0,0.026,0.004,0.014,0.0,0.01,0.0,0.034,0.096,0.006,0.002,0.16,0.0,0.01,0.05,0.006,0.01,0.0,0.0,0.028,0.0,0.008,0.018,0.0,0.194,0.0,0.014
31,0.002,0.0,0.0,0.004,0.002,0.0,0.006,0.014,0.0,0.002,0.028,0.428,0.002,0.0,0.002,0.362,0.002,0.018,0.002,0.046,0.01,0.006,0.008,0.002,0.002,0.006,0.0,0.0,0.0,0.002,0.004,0.0,0.024,0.0,0.008,0.0,0.008
32,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.274,0.0,0.002,0.002,0.004,0.054,0.0,0.0,0.0,0.008,0.03,0.0,0.164,0.188,0.006,0.054,0.0,0.002,0.042,0.0,0.036,0.0,0.002,0.014,0.094,0.012,0.0,0.002,0.0,0.0
33,0.0,0.012,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004,0.006,0.0,0.0,0.0,0.0,0.03,0.008,0.266,0.152,0.004,0.022,0.0,0.052,0.274,0.002,0.006,0.0,0.012,0.008,0.004,0.09,0.0,0.0,0.0,0.0
34,0.0,0.008,0.002,0.0,0.0,0.022,0.0,0.0,0.0,0.018,0.014,0.008,0.0,0.0,0.0,0.006,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.906,0.0
35,0.0,0.0,0.004,0.0,0.208,0.066,0.002,0.012,0.0,0.0,0.008,0.004,0.004,0.012,0.0,0.006,0.0,0.016,0.058,0.002,0.0,0.024,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.018,0.0,0.002,0.0,0.0,0.532,0.0,0.018
36,0.006,0.0,0.0,0.0,0.0,0.002,0.02,0.022,0.0,0.0,0.008,0.002,0.0,0.01,0.012,0.012,0.02,0.0,0.0,0.0,0.0,0.038,0.004,0.12,0.0,0.0,0.0,0.016,0.096,0.074,0.036,0.024,0.008,0.004,0.0,0.002,0.464
37,0.012,0.002,0.0,0.0,0.0,0.0,0.002,0.19,0.0,0.0,0.008,0.006,0.034,0.0,0.0,0.006,0.0,0.006,0.0,0.328,0.182,0.006,0.06,0.0,0.0,0.026,0.0,0.014,0.0,0.014,0.016,0.022,0.064,0.0,0.002,0.0,0.0
38,0.0,0.0,0.002,0.0,0.056,0.002,0.268,0.004,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.002,0.0,0.258,0.0,0.046,0.028,0.1,0.016,0.004,0.008,0.052,0.0,0.024,0.022,0.0,0.068,0.0,0.02
39,0.0,0.0,0.0,0.0,0.006,0.046,0.0,0.002,0.008,0.012,0.714,0.016,0.0,0.002,0.0,0.02,0.008,0.004,0.008,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.048,0.096,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.01,0.914,0.0,0.002,0.0,0.062,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002
41,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.036,0.782,0.0,0.0,0.0,0.074,0.0,0.006,0.002,0.03,0.008,0.006,0.006,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.008,0.002,0.008
42,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.716,0.0,0.0,0.042,0.002,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.016,0.01,0.018,0.002,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.14,0.006,0.0,0.0,0.0,0.018
43,0.0,0.0,0.0,0.0,0.03,0.278,0.0,0.004,0.002,0.006,0.048,0.002,0.002,0.12,0.0,0.016,0.04,0.006,0.04,0.0,0.002,0.004,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.042,0.002,0.0,0.002,0.0,0.262,0.08,0.004
44,0.0,0.004,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.014,0.04,0.802,0.0,0.008,0.002,0.058,0.004,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.02,0.022,0.002
45,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816,0.0,0.022,0.0,0.0,0.0,0.002,0.0,0.01,0.002,0.0,0.0,0.0,0.086,0.012,0.01,0.014,0.0,0.008,0.0,0.0,0.0,0.004
46,0.0,0.0,0.0,0.0,0.002,0.002,0.416,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.01,0.006,0.076,0.002,0.002,0.006,0.116,0.002,0.002,0.012,0.202,0.002,0.108,0.006,0.0,0.006,0.0,0.002
47,0.096,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.0,0.0,0.004,0.018,0.09,0.0,0.002,0.004,0.006,0.014,0.0,0.102,0.154,0.016,0.064,0.0,0.004,0.022,0.0,0.068,0.002,0.006,0.088,0.02,0.134,0.0,0.002,0.0,0.002
48,0.0,0.018,0.06,0.04,0.008,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.154,0.098,0.004,0.0,0.004,0.0,0.0,0.54,0.032,0.01,0.0,0.0,0.006,0.0,0.002,0.014,0.0,0.002,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.006,0.012,0.0,0.002,0.0,0.786,0.06,0.0,0.0,0.0,0.002,0.0,0.022,0.002,0.002,0.0,0.002,0.018,0.0,0.0,0.02,0.0,0.042,0.014,0.002,0.002,0.002
50,0.0,0.002,0.002,0.0,0.156,0.008,0.082,0.006,0.0,0.0,0.0,0.004,0.0,0.336,0.0,0.002,0.0,0.006,0.028,0.0,0.002,0.014,0.0,0.01,0.028,0.01,0.102,0.0,0.004,0.106,0.0,0.004,0.016,0.002,0.07,0.0,0.0
51,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.846,0.0,0.022,0.0,0.0,0.0,0.02,0.0,0.014,0.0,0.0,0.0,0.0,0.016,0.012,0.002,0.024,0.0,0.002,0.0,0.0,0.0,0.002
52,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.006,0.0,0.532,0.0,0.0,0.0,0.008,0.002,0.0,0.052,0.018,0.01,0.038,0.0,0.0,0.002,0.0,0.038,0.006,0.002,0.072,0.032,0.028,0.0,0.0,0.0,0.004
53,0.0,0.002,0.0,0.0,0.05,0.1,0.004,0.006,0.0,0.002,0.06,0.184,0.0,0.048,0.0,0.142,0.002,0.004,0.018,0.0,0.0,0.004,0.008,0.022,0.002,0.002,0.0,0.002,0.0,0.01,0.002,0.006,0.004,0.004,0.122,0.166,0.024
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.038,0.05,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.032,0.026,0.0,0.0,0.0,0.36,0.058,0.026,0.314,0.0,0.002,0.044,0.002,0.0,0.028
55,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.978,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
56,0.0,0.002,0.006,0.01,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.034,0.248,0.0,0.0,0.0,0.0,0.0,0.628,0.004,0.03,0.0,0.0,0.012,0.0,0.006,0.012,0.0,0.0,0.0,0.0
57,0.0,0.0,0.002,0.0,0.026,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.058,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.72,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.004,0.0,0.0
58,0.006,0.0,0.002,0.006,0.0,0.0,0.04,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.006,0.004,0.32,0.132,0.004,0.012,0.0,0.008,0.294,0.002,0.022,0.002,0.022,0.02,0.016,0.07,0.0,0.0,0.0,0.0
59,0.002,0.064,0.008,0.014,0.0,0.004,0.0,0.01,0.0,0.81,0.014,0.004,0.0,0.0,0.006,0.014,0.002,0.008,0.0,0.0,0.02,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.004,0.002
60,0.0,0.032,0.04,0.074,0.004,0.024,0.0,0.004,0.0,0.006,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.314,0.148,0.004,0.004,0.01,0.0,0.0,0.264,0.032,0.024,0.0,0.0,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0
61,0.032,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.014,0.004,0.02,0.002,0.01,0.002,0.754,0.006,0.002,0.008,0.02,0.008,0.014,0.01,0.0,0.004,0.0,0.004,0.0,0.002,0.012,0.006,0.034,0.0,0.004,0.002,0.018
62,0.198,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.002,0.002,0.43,0.0,0.002,0.002,0.008,0.0,0.0,0.024,0.128,0.002,0.064,0.002,0.0,0.002,0.0,0.012,0.006,0.004,0.046,0.006,0.05,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.012,0.0,0.022,0.002,0.0,0.0,0.0,0.0,0.114,0.012,0.0,0.0,0.0,0.38,0.008,0.012,0.274,0.0,0.0,0.144,0.0,0.0,0.012
64,0.0,0.816,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
65,0.0,0.022,0.004,0.01,0.006,0.024,0.0,0.002,0.006,0.084,0.666,0.016,0.0,0.0,0.0,0.026,0.0,0.006,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.068,0.0
66,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.016,0.0,0.848,0.0,0.004,0.0,0.006,0.024,0.036,0.002,0.0,0.014,0.0,0.0,0.0,0.008
67,0.0,0.044,0.042,0.022,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.594,0.11,0.0,0.002,0.0,0.002,0.0,0.15,0.002,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.01,0.0,0.0
68,0.0,0.0,0.0,0.0,0.004,0.002,0.456,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.002,0.006,0.002,0.036,0.002,0.004,0.002,0.13,0.008,0.0,0.014,0.274,0.0,0.036,0.01,0.0,0.004,0.0,0.0
69,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.004,0.008,0.96,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002
70,0.0,0.002,0.322,0.04,0.002,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.022,0.024,0.022,0.024,0.002,0.006,0.0,0.23,0.128,0.08,0.0,0.0,0.026,0.0,0.002,0.038,0.0,0.004,0.0,0.0
71,0.0,0.0,0.006,0.0,0.002,0.006,0.006,0.008,0.0,0.008,0.018,0.778,0.0,0.0,0.0,0.114,0.0,0.004,0.006,0.012,0.002,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.002,0.006
72,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.006,0.0,0.014,0.0,0.002,0.004,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.94,0.0
73,0.0,0.75,0.0,0.13,0.0,0.0,0.0,0.002,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
74,0.0,0.004,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.002,0.012,0.946,0.0,0.002,0.002,0.006,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002
75,0.002,0.004,0.002,0.004,0.0,0.002,0.002,0.044,0.0,0.008,0.006,0.004,0.042,0.0,0.0,0.002,0.0,0.018,0.0,0.016,0.702,0.002,0.062,0.0,0.002,0.02,0.0,0.012,0.0,0.0,0.024,0.004,0.016,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.26,0.006,0.0,0.0,0.0,0.262,0.0,0.004,0.024,0.0,0.0,0.412,0.0,0.0,0.016
77,0.0,0.0,0.012,0.0,0.21,0.022,0.04,0.01,0.0,0.0,0.0,0.004,0.0,0.06,0.0,0.01,0.0,0.002,0.02,0.0,0.0,0.026,0.002,0.01,0.094,0.014,0.166,0.0,0.0,0.128,0.0,0.022,0.006,0.0,0.142,0.0,0.0
78,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.642,0.0,0.034,0.0,0.0,0.0,0.018,0.0,0.052,0.0,0.0,0.0,0.0,0.142,0.028,0.008,0.032,0.0,0.006,0.0,0.0,0.0,0.002
79,0.0,0.672,0.006,0.146,0.0,0.002,0.0,0.0,0.0,0.1,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.0,0.002,0.004,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
80,0.002,0.0,0.0,0.0,0.002,0.002,0.158,0.004,0.0,0.0,0.0,0.0,0.006,0.008,0.0,0.0,0.0,0.0,0.004,0.098,0.004,0.03,0.004,0.004,0.002,0.172,0.0,0.036,0.002,0.322,0.006,0.046,0.088,0.0,0.0,0.0,0.0
81,0.0,0.06,0.016,0.002,0.006,0.208,0.0,0.0,0.014,0.122,0.152,0.06,0.0,0.004,0.0,0.014,0.022,0.014,0.026,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.1,0.17,0.0
82,0.0,0.002,0.006,0.01,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.022,0.002,0.27,0.11,0.002,0.014,0.0,0.042,0.426,0.002,0.016,0.0,0.034,0.006,0.008,0.014,0.0,0.0,0.0,0.0
83,0.0,0.046,0.016,0.028,0.0,0.002,0.0,0.002,0.0,0.854,0.006,0.002,0.0,0.0,0.0,0.006,0.0,0.008,0.002,0.004,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.0
84,0.0,0.604,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.054,0.002,0.006,0.006,0.012,0.0,0.002,0.0,0.752,0.056,0.034,0.0,0.0,0.0,0.01,0.0,0.014,0.0,0.002,0.002,0.0,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.032,0.0
86,0.0,0.0,0.0,0.0,0.002,0.004,0.15,0.046,0.0,0.002,0.002,0.0,0.006,0.01,0.0,0.006,0.004,0.0,0.008,0.062,0.014,0.048,0.008,0.034,0.004,0.176,0.01,0.0,0.018,0.132,0.008,0.106,0.124,0.0,0.012,0.0,0.004
87,0.0,0.014,0.008,0.958,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.002,0.0,0.152,0.012,0.084,0.026,0.0,0.0,0.008,0.026,0.0,0.016,0.0,0.026,0.004,0.004,0.006,0.018,0.002,0.16,0.0,0.028,0.012,0.054,0.004,0.006,0.012,0.036,0.0,0.036,0.024,0.0,0.228,0.0,0.014
89,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.482,0.0,0.032,0.0,0.0,0.012,0.052,0.01,0.03,0.002,0.0,0.0,0.0,0.066,0.0,0.006,0.018,0.0,0.028,0.0,0.004,0.0,0.0
