,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
18,0.015,0.049452380952380956,0.008,0.30277777777777776,0.37397034252297406,0.22113283208020046,0.029666666666666664
19,0.0026562435500515997,0.0425490099509281,0.004125,0.006,0.0008181483119563616,0.9371210065564725,0.006730591630591631
20,0.12666666666666668,0.010784313725490196,0.039,0.6249444444444443,0.01,0.10688235294117648,0.08172222222222222
21,0.12279999999999999,0.01,0.002,0.7996,0.032,0.033600000000000005,0.0
22,0.05107279562542721,0.04124197365815013,0.13142803030303032,0.010916666666666668,0.0003823194349510139,0.49511317046673087,0.2698450438450438
23,0.5318666666666667,0.019325000000000002,0.025,0.06570000000000001,0.08616666666666666,0.2509416666666667,0.021
24,0.004117647058823529,0.3513095742776689,0.006625,0.008,0.013904728398536447,0.6086063980283188,0.007436652236652237
25,0.016,0.7268479437229439,0.004,0.014,0.0125,0.19431872294372293,0.03233333333333333
26,0.028222910216718265,0.22756738487665595,0.002125,0.016666666666666666,0.03172291021671827,0.6732708855989984,0.02042424242424242
27,0.7394666666666666,0.01825,0.02,0.0942,0.042,0.044583333333333336,0.0415
28,0.4008333333333334,0.01125,0.10425,0.11111111111111112,0.0,0.026583333333333337,0.34597222222222224
29,0.09053708133971292,0.01,0.1651212121212121,0.02761111111111111,0.007,0.048740890688259104,0.6509897047397047
30,0.034,0.01,0.003,0.9305111111111112,0.0002222222222222222,0.012266666666666665,0.01
31,0.02425,0.045254112554112554,0.017,0.4338055555555555,0.014404040404040405,0.19026880896880896,0.27501748251748254
32,0.00021764705882352942,0.663548661932933,0.0,0.002,0.014712885154061623,0.3088513253347013,0.01066948051948052
33,0.5451000000000001,0.03364166666666667,0.07116666666666666,0.10676666666666666,0.01,0.111925,0.1214
34,0.09068181818181818,0.155375,0.11927272727272728,0.041,0.004,0.211125,0.3785454545454545
35,0.07479999999999999,0.010074789915966387,0.016666666666666663,0.7377777777777778,0.028,0.08245854341736694,0.050222222222222224
36,0.06968181818181819,0.021571428571428568,0.7164545454545455,0.04,9.523809523809523e-05,0.09781818181818182,0.05437878787878788
37,0.004285714285714286,0.16222748447204965,0.38729166666666665,0.014,0.0065,0.38248878536922015,0.0432063492063492
38,0.11185624355005161,0.038600104934376024,0.006306818181818182,0.013333333333333334,0.009222910216718266,0.7796452362483491,0.041035353535353536
39,0.006285714285714286,0.1821079131652661,0.3785416666666666,0.03225,0.022595238095238095,0.2925592724269195,0.08566019536019535
40,0.8016666666666665,0.016,0.039,0.051,0.012,0.024333333333333332,0.056
41,0.19210526315789475,0.01623529411764706,0.014,0.29544444444444445,0.4198888888888889,0.04332610939112487,0.019
42,0.06930862450243255,0.1842232683982684,0.071,0.14144444444444446,0.05060454165717323,0.31363973371829407,0.1697793872793873
43,0.15233333333333332,0.018,0.021,0.1815,0.5328333333333333,0.08633333333333335,0.008
44,0.108,0.024476190476190474,0.086,0.5771111111111111,0.002,0.16498845598845596,0.03742424242424242
45,0.006285714285714286,0.2007392857142857,0.334625,0.028,0.020595238095238094,0.3870056776556776,0.02274908424908425
46,0.004322910216718267,0.30880508328935435,0.002125,0.03006666666666667,0.01931814831195636,0.6065815998847127,0.02878059163059163
47,0.0021176470588235292,0.2422199214468396,0.208625,0.008,0.027,0.5011310822879878,0.010906349206349204
48,0.006322910216718267,0.3312417355260066,0.0,0.030333333333333337,0.022651481645289694,0.5964699476480605,0.012980591630591629
49,0.07479044268425074,0.2699261680869098,0.015772727272727275,0.028583333333333336,0.029843358395989974,0.3895949869878057,0.19148898323898325
50,0.032,0.5283029701779701,0.036,0.022,0.022,0.26060612073112077,0.09909090909090909
51,0.00821764705882353,0.0643229340660287,0.03129166666666667,0.004,0.006382319434951014,0.8602040252921225,0.025581407481407477
52,0.07860862450243254,0.20924802955877123,0.013,0.024733333333333333,0.029343358395989973,0.5372064588492775,0.10786019536019537
53,0.2308,0.009,0.023,0.6860444444444443,0.006,0.028933333333333335,0.01622222222222222
54,0.04758333333333333,0.0172,0.10666666666666667,0.31169444444444444,0.0,0.0861794871794872,0.4306760683760684
55,0.004117647058823529,0.6226038961038961,0.018,0.026,0.026,0.13627845683728038,0.167
56,0.03018181818181818,0.017063636363636364,0.14977272727272725,0.032,0.02168181818181818,0.005090909090909091,0.7442090909090909
57,0.05425,0.014696969696969696,0.046931818181818186,0.013111111111111112,0.00018181818181818183,0.08975757575757576,0.781070707070707
58,0.020322910216718268,0.1682822117164828,0.00018181818181818183,0.04566666666666666,0.06479433878814683,0.6902957052238179,0.010456349206349205
59,0.002884313725490196,0.06979512657939771,0.008125,0.002,0.008318148311956361,0.906146819752564,0.002730591630591631
60,0.014117647058823528,0.5204482636928289,0.034,0.026,0.0065,0.26573206904632735,0.1332020202020202
61,0.6227999999999999,0.02,0.002,0.12693333333333334,0.18233333333333335,0.030933333333333334,0.015
62,0.042,0.06376666666666667,0.034,0.5540666666666666,0.0515,0.218,0.03666666666666667
63,0.004,0.18236363636363637,0.014,0.4801111111111111,0.1614040404040404,0.1190909090909091,0.03903030303030303
64,0.10007529116909922,0.07210761349335519,0.01218181818181818,0.06106666666666667,0.04784335839598998,0.5027428345106533,0.20398241758241759
65,0.37140526315789474,0.02211764705882353,0.15616666666666668,0.18814444444444445,0.006,0.17768618069237263,0.07847979797979798
66,0.7584666666666666,0.00025,0.03,0.053811111111111115,0.008666666666666666,0.060916666666666675,0.08788888888888889
67,0.068,0.008,0.002,0.8802888888888889,0.012222222222222221,0.017266666666666666,0.012222222222222221
68,0.6055,0.016,0.068,0.084,0.02,0.016,0.1905
69,0.5656666666666668,0.014,0.108,0.138,0.048,0.012333333333333333,0.114
70,0.004,0.1991904761904762,0.01,0.21184444444444445,0.44013700918964077,0.11066140350877195,0.024166666666666666
71,0.041508624502432555,0.24292753798489095,0.006,0.06984444444444443,0.07210454165717324,0.5043354641316716,0.06327938727938728
72,0.11,0.018,0.03533333333333333,0.5366222222222222,0.18622222222222223,0.04493333333333333,0.06888888888888889
