,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
99,0.268,0.002,0.016,0.002,0.002,0.0,0.0,0.004,0.3780625,0.3279375
100,0.042,0.002,0.004,0.002,0.0,0.0,0.0,0.002,0.03,0.918
101,0.024,0.01,0.002,0.01,0.63,0.014,0.0,0.0,0.06,0.25
102,0.024662337662337663,0.008,0.006,0.014090909090909091,0.002,0.0,0.00018181818181818183,0.0,0.18482240675990674,0.7602425283050284
103,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.636
104,0.26219901719901717,0.004054054054054054,0.002054054054054054,9.090909090909092e-05,0.0,0.0,0.00018181818181818183,0.002,0.1750010276885277,0.5544191197316197
105,0.0,0.008,0.87,0.004,0.0,0.004,0.01,0.0,0.008,0.096
106,0.1141081081081081,0.010054054054054054,5.405405405405406e-05,0.0,0.012,0.002,0.0,0.0,0.08210810810810812,0.7796756756756756
107,0.15414496314496315,0.004,0.008,0.024205194805194803,0.0,0.0,0.0041818181818181815,0.04,0.2368224067599068,0.5286456171081172
108,0.04666666666666667,0.022,0.01,0.4313333333333333,0.002,0.046,0.024,0.026,0.046,0.346
109,0.19005405405405407,0.008,0.008,0.036,0.012,0.038,0.022,0.062,0.134,0.4899459459459459
110,0.0,0.094,0.514,0.012,0.0,0.006,0.06,0.008,0.058,0.248
111,0.11810810810810811,0.016054054054054055,0.018054054054054056,0.012,0.002,0.002,0.006,0.0,0.09232445426195428,0.7334593295218295
112,0.006,0.014,0.002,0.046,0.73,0.002,0.018,0.0,0.09,0.092
113,0.0,0.002,0.0,0.006,0.0,0.002,0.006,0.0,0.002,0.982
114,0.06816216216216216,0.08605405405405404,0.06405405405405407,0.05411428571428571,0.014,0.008,0.022,0.03466666666666667,0.1801081081081081,0.46884066924066925
115,0.020144963144963147,0.042,0.002,0.15631045796308957,0.012,0.002,0.016181818181818183,0.008,0.2282727272727273,0.5130900334374019
116,0.0,0.006,0.0,0.018,0.0,0.004,0.004,0.0,0.004,0.964
117,0.008,0.194,0.304,0.06411428571428571,0.008,0.06,0.154,0.016,0.064,0.1278857142857143
118,0.544,0.01,0.0,0.009,0.0,0.0,0.002,0.0,0.056,0.379
119,0.48657142857142854,0.006,0.0,0.004,0.002,0.0,0.0,0.012,0.18,0.30942857142857144
120,0.01,0.014,0.004,0.028,0.724,0.0,0.01,0.0,0.09,0.12
121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.974
122,0.01,0.01,0.0,0.05,0.022,0.158,0.008,0.0,0.048,0.694
123,0.404,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.018,0.556
124,0.008,0.004,0.02,0.004,0.0,0.002,0.002,0.002,0.592,0.366
125,0.0,0.0,0.0,0.0,0.0,0.012,0.004,0.0,0.0,0.984
126,0.184,0.01,0.0,0.015,0.002,0.0,0.002,0.01,0.2200625,0.5569375
127,0.03805405405405406,0.018,0.094,0.08678095238095239,0.0,0.002,0.01,0.058,0.1960833333333333,0.4970816602316602
128,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.424,0.57
129,0.01,0.0,0.0,0.10611428571428572,0.0,0.032,0.002,0.008,0.016,0.8258857142857142
130,0.086,0.02,0.002,0.006,0.006,0.0,0.006,0.0,0.074,0.8
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.056,0.67,0.014,0.0,0.004,0.04,0.006,0.034,0.176
133,0.364,0.002,0.012,0.012114285714285715,0.002,0.0,0.002,0.064,0.368,0.17388571428571428
134,0.018,0.01,0.0,0.034,0.032,0.016,0.016,0.0,0.01,0.864
135,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.996
136,0.05605405405405406,0.058,0.194,0.08811428571428571,0.004,0.0,0.012,0.076,0.18914583333333332,0.32268582689832687
137,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.998
138,0.03816216216216216,0.036054054054054055,0.28205405405405404,0.04411428571428572,0.002,0.014,0.016,0.018,0.1741706081081081,0.3754448359073359
139,0.0,0.09,0.006,0.04,0.154,0.004,0.062,0.0,0.502,0.142
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.998
142,0.0,0.016,0.0,0.01,0.0,0.026,0.014,0.0,0.002,0.932
143,0.20657142857142857,0.01,0.002,0.002,0.002,0.0,0.0,0.002,0.15755555555555556,0.6178730158730158
144,0.51,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.112,0.376
145,0.004,0.2,0.262,0.116,0.108,0.008,0.234,0.002,0.012,0.054
146,0.506,0.004,0.004,0.004,0.01,0.0,0.004,0.004,0.13,0.334
147,0.036,0.034,0.016,0.028,0.562,0.002,0.016,0.0,0.064,0.242
148,0.028,0.0,0.006,0.008105263157894737,0.0,0.0,0.0,0.0,0.208,0.7498947368421053
149,0.0,0.004,0.0,0.006,0.0,0.016,0.012,0.0,0.0,0.962
150,0.19405405405405407,0.002,0.018,0.002,0.0,0.0,0.006,0.01,0.524,0.24394594594594593
151,0.5741081081081081,0.002054054054054054,5.405405405405406e-05,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.31567567567567567
152,0.5,0.004,0.014,0.006,0.0,0.0,0.0,0.006,0.16733333333333333,0.30266666666666664
153,0.006,0.108,0.65,0.02,0.002,0.002,0.082,0.002,0.012,0.116
154,0.04605405405405406,0.042,0.112,0.048114285714285714,0.002,0.022,0.048,0.142,0.136,0.4018316602316602
155,0.05010810810810811,0.006054054054054054,0.02272072072072072,0.002,0.002,0.0,0.0,0.002,0.3384616337491337,0.5766554833679833
156,0.016,0.044,0.0,0.054,0.004,0.032,0.078,0.0,0.024,0.748
157,0.038,0.006,0.016,0.01,0.004,0.0,0.002,0.0,0.10266666666666667,0.8213333333333334
158,0.012,0.044,0.02,0.058,0.0,0.022,0.07,0.0,0.08,0.694
159,0.14605405405405406,0.006,0.07,0.020114285714285713,0.002,0.006,0.018,0.1,0.396,0.23583166023166022
160,0.02,0.014,0.582,0.010114285714285715,0.0,0.008,0.026,0.038,0.09,0.21188571428571426
161,0.21809090909090909,0.012,0.004,0.014090909090909091,0.0,0.0,0.01618181818181818,0.15,0.19867657342657344,0.3869597902097902
162,0.006,0.014,0.004,0.006,0.558,0.018,0.004,0.0,0.108,0.282
163,0.462,0.072,0.002,0.004,0.006,0.0,0.0,0.0,0.08,0.374
164,0.002,0.012,0.002,0.042,0.006,0.334,0.022,0.002,0.002,0.576
165,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
166,0.01,0.016,0.004,0.026,0.012,0.28,0.012,0.0,0.022,0.618
167,0.2041,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.7499
168,0.032,0.002,0.0,0.004,0.0,0.0,0.004,0.0,0.014,0.944
169,0.026,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.116,0.856
170,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.932
171,0.008,0.034,0.716,0.02,0.002,0.004,0.024,0.03,0.048083333333333325,0.11391666666666665
172,0.006,0.0,0.012,0.00010526315789473683,0.0,0.0,0.0,0.0,0.5120625,0.46983223684210523
173,0.08005405405405407,0.002,0.048,0.016114285714285713,0.0,0.0,0.004,0.046,0.29208333333333336,0.5117483268983269
174,0.092,0.248,0.004,0.04,0.19,0.004,0.016,0.0,0.242,0.164
175,0.006,0.188,0.008,0.118,0.012,0.07,0.37,0.0,0.01,0.218
176,0.04614496314496315,0.024,0.004,0.034090909090909095,0.006,0.0,0.0041818181818181815,0.004,0.4542727272727273,0.4233095823095823
177,0.01,0.164,0.084,0.118,0.01,0.028,0.208,0.008,0.022,0.348
178,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.996
179,0.2,0.0245,0.002,0.003,0.006,0.0,0.002,0.0,0.0745,0.688
180,0.002,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.002,0.988
181,0.108,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.10840000000000001,0.7776000000000001
182,0.026,0.032,0.022,0.3621142857142857,0.0,0.024,0.02,0.092,0.074,0.3478857142857143
183,0.04025307125307125,0.022054054054054056,0.050054054054054054,0.06609090909090909,0.0,0.0,0.022181818181818184,0.052,0.26444333538083536,0.48292275798525797
184,0.006,0.086,0.61,0.008,0.0,0.008,0.036,0.014,0.036,0.196
185,0.2625,0.002,0.006,0.015114285714285714,0.002,0.002,0.002,0.038,0.24590384615384617,0.4244818681318681
186,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.328
187,0.18205405405405406,0.0,0.014,0.008,0.0,0.0,0.006,0.01,0.504,0.27594594594594596
188,0.008,0.16,0.01,0.09,0.044,0.02,0.538,0.008,0.024,0.098
189,0.20657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.6614285714285715
190,0.112,0.02,0.02,0.18611428571428573,0.0,0.004,0.024,0.108,0.09215384615384616,0.4337318681318681
191,0.004,0.05,0.712,0.022,0.0,0.002,0.046,0.004,0.012,0.148
192,0.14,0.004,0.04,0.006,0.004,0.002,0.0,0.008,0.602,0.194
193,0.004,0.004,0.0,0.006,0.0,0.082,0.004,0.0,0.0,0.9
194,0.058,0.022,0.0,0.02,0.022,0.002,0.008,0.0,0.072,0.796
195,0.404,0.032,0.0,0.0,0.006,0.002,0.0,0.0,0.026,0.53
196,0.01,0.004,0.012,0.038,0.016,0.396,0.01,0.004,0.016,0.494
197,0.002,0.166,0.184,0.026114285714285715,0.006,0.03,0.372,0.022,0.048,0.14388571428571428
198,0.11010810810810812,0.022054054054054056,0.008054054054054054,0.0,0.046,0.0,0.0,0.0,0.026108108108108107,0.7876756756756756
199,0.008108108108108109,0.024054054054054055,0.514054054054054,0.034,0.0,0.006,0.04,0.05,0.11210810810810812,0.2116756756756757
200,0.25257142857142856,0.0,0.006,0.002,0.004,0.0,0.0,0.0,0.252,0.48342857142857143
201,0.2981990171990172,0.010054054054054054,5.405405405405406e-05,0.0020909090909090908,0.002,0.002,0.00018181818181818183,0.004,0.09675690375690375,0.5846632436632437
202,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.994
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.04414496314496315,0.02,0.052,0.06831045796308954,0.004,0.002,0.026181818181818185,0.052,0.1624185606060606,0.5689442001040687
205,0.008,0.024,0.6,0.012,0.0,0.014,0.026,0.024,0.056,0.236
206,0.012,0.056,0.498,0.08011428571428571,0.004,0.004,0.084,0.014,0.084,0.16388571428571427
207,0.07610810810810811,0.020054054054054055,5.405405405405406e-05,0.0,0.014,0.0,0.002,0.0,0.014108108108108109,0.8736756756756756
208,0.19810810810810814,0.05405405405405406,0.022054054054054056,0.023,0.006,0.004,0.002,0.002,0.10633033033033035,0.5824534534534535
209,0.368,0.102,0.0,0.004,0.004,0.0,0.002,0.0,0.084,0.436
210,0.104,0.002,0.002,0.004,0.0,0.0,0.002,0.0,0.03933333333333334,0.8466666666666667
211,0.4541,0.04,0.004,0.002,0.006,0.0,0.004,0.0,0.056,0.43389999999999995
212,0.032,0.038,0.05,0.052,0.006,0.024,0.072,0.146,0.194,0.386
213,0.0,0.014,0.88,0.016,0.0,0.006,0.004,0.002,0.026,0.052
214,0.012,0.122,0.26,0.042114285714285715,0.002,0.056,0.152,0.014,0.08,0.2598857142857142
215,0.048,0.084,0.036,0.12810526315789475,0.012,0.01,0.034,0.0,0.156,0.4918947368421053
216,0.024054054054054055,0.004,0.008,0.006105263157894737,0.0,0.0,0.002,0.004,0.452,0.4998406827880512
217,0.0,0.104,0.446,0.038,0.002,0.006,0.13,0.032,0.086,0.156
218,0.05820810810810811,0.03205405405405406,0.006054054054054054,0.002,0.048,0.0,0.002,0.0,0.022108108108108107,0.8295756756756757
219,0.104,0.0305,0.004,0.019,0.014,0.0,0.002,0.0,0.3147163461538462,0.5117836538461538
220,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.85
221,0.01,0.008,0.002,0.014,0.028,0.378,0.012,0.0,0.016,0.532
222,0.2400909090909091,0.016,0.006,0.03009090909090909,0.002,0.002,0.01218181818181818,0.062,0.34227272727272723,0.2873636363636364
223,0.188,0.002,0.024,0.012,0.0,0.0,0.006,0.068,0.423,0.277
224,0.11059090909090909,0.229,0.006,0.008090909090909091,0.136,0.01,0.0021818181818181815,0.0,0.17227272727272727,0.32586363636363636
225,0.014,0.29,0.178,0.316,0.012,0.004,0.022,0.0,0.026,0.138
226,0.018,0.004,0.0,0.002,0.234,0.022,0.0,0.0,0.03,0.69
227,0.008,0.0,0.0,0.026,0.006,0.008,0.008,0.0,0.004,0.94
228,0.058,0.01,0.032,0.018,0.004,0.0,0.022,0.492,0.2020833333333333,0.16191666666666668
229,0.004,0.25,0.096,0.04,0.008,0.008,0.52,0.006,0.052,0.016
230,0.0,0.03,0.008,0.04,0.69,0.002,0.002,0.0,0.072,0.156
231,0.084,0.01,0.006,0.002,0.002,0.004,0.0,0.0,0.09733333333333333,0.7946666666666666
232,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.994
233,0.020054054054054055,0.117,0.12,0.3107809523809523,0.012,0.002,0.03,0.012,0.09008333333333335,0.2860816602316602
234,0.462,0.0,0.008,0.0,0.0,0.0,0.002,0.012,0.296,0.22
235,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.996
236,0.006,0.064,0.708,0.004,0.0,0.006,0.044,0.004,0.018,0.146
237,0.0,0.012,0.002,0.004,0.0,0.024,0.016,0.0,0.0,0.942
238,0.0,0.002,0.0,0.012,0.0,0.002,0.004,0.0,0.004,0.976
239,0.04410810810810811,0.21805405405405406,0.08005405405405405,0.192,0.032,0.002,0.012,0.002,0.14810810810810812,0.2696756756756757
240,0.534,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.438
241,0.0,0.022,0.002,0.07011428571428571,0.01,0.102,0.036,0.004,0.008,0.7458857142857143
242,0.006,0.056,0.334,0.048,0.0,0.004,0.166,0.05,0.188,0.148
243,0.28805405405405404,0.0,0.008,0.0,0.0,0.0,0.0,0.032,0.322,0.3499459459459459
244,0.016,0.02,0.002,0.098,0.02,0.008,0.038,0.002,0.088,0.708
245,0.07025307125307126,0.08405405405405407,0.06205405405405405,0.12820519480519482,0.006,0.004,0.026181818181818185,0.074,0.1945266687141687,0.35072513893763896
246,0.23614496314496317,0.004,0.002,0.02209090909090909,0.01,0.012,0.0061818181818181816,0.044,0.25427272727272726,0.4093095823095823
247,0.002,0.002,0.0,0.026,0.012,0.006,0.016,0.0,0.026,0.91
248,0.0345,0.019,0.0,0.0,0.4,0.002,0.004,0.0,0.06,0.4805
249,0.006,0.008,0.002,0.026,0.712,0.004,0.012,0.0,0.088,0.142
250,0.034090909090909095,0.112,0.034,0.06009090909090909,0.004,0.032,0.4821818181818182,0.036,0.042272727272727274,0.16336363636363638
251,0.5865714285714285,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.36942857142857144
252,0.1665714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14455384615384617,0.6888747252747253
253,0.29205405405405405,0.002,0.022,0.006,0.002,0.0,0.002,0.022,0.41015384615384615,0.24179209979209978
254,0.12072072072072072,0.008,0.002,0.08733333333333333,0.0,0.04,0.008,0.024,0.062,0.6479459459459459
255,0.30057142857142854,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.12815384615384617,0.5692747252747252
256,0.014,0.516,0.122,0.098,0.028,0.008,0.062,0.006,0.032,0.114
257,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.942
258,0.012,0.216,0.012,0.07,0.042,0.02,0.516,0.002,0.03,0.08
259,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.994
260,0.154,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.176,0.668
261,0.2801081081081081,0.06605405405405407,0.002054054054054054,0.0,0.006,0.0,0.002,0.0,0.012108108108108109,0.6316756756756756
262,0.15025307125307125,0.010054054054054054,0.010054054054054054,0.016090909090909093,0.0,0.006,0.010181818181818183,0.1426666666666667,0.23644333538083537,0.4182560913185913
263,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.976
264,0.136,0.1045,0.002,0.013,0.06,0.0,0.002,0.0,0.1565,0.526
265,0.004,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.02,0.972
266,0.0,0.01,0.914,0.01,0.0,0.002,0.008,0.0,0.018,0.038
267,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
268,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.994
269,0.422,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.024,0.54
270,0.10414496314496316,0.012,0.004,0.05209090909090909,0.008,0.0,0.01218181818181818,0.012,0.25642657342657343,0.5391557361557361
271,0.29205405405405405,0.01,0.026,0.012105263157894737,0.004,0.0,0.002,0.034,0.3741538461538461,0.24568683663420504
272,0.08005405405405407,0.0,0.01,0.006,0.0,0.0,0.006,0.004,0.302,0.591945945945946
273,0.2225714285714286,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.186,0.5874285714285714
274,0.07205405405405406,0.026,0.148,0.056114285714285714,0.0,0.028,0.032,0.12266666666666667,0.182,0.33316499356499363
275,0.624,0.032,0.0,0.002,0.002,0.0,0.0,0.0,0.024,0.316
276,0.072,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.13066666666666668,0.7953333333333333
277,0.002,0.014,0.004,0.058,0.006,0.202,0.008,0.002,0.034,0.67
278,0.01,0.172,0.44,0.118,0.02,0.016,0.052,0.0,0.026,0.146
279,0.006,0.316,0.038,0.17,0.06,0.0,0.248,0.002,0.06,0.1
