,proba_0,proba_1,proba_2,proba_3
169,0.06,0.02,0.74,0.18
170,0.0,0.0,0.1,0.9
171,0.5,0.38,0.1,0.02
172,0.0,0.02,0.94,0.04
173,0.0,0.02,0.18,0.8
174,0.0,0.0,0.34,0.66
175,0.0,0.02,0.92,0.06
176,0.02,0.94,0.02,0.02
177,0.0,0.0,0.18,0.82
178,0.0,1.0,0.0,0.0
179,0.02,0.0,0.22,0.76
180,0.0,0.04,0.88,0.08
181,0.0,0.0,0.08,0.92
182,0.0,0.0,0.2,0.8
183,0.4,0.4,0.16,0.04
184,0.0,0.0,0.34,0.66
185,0.0,0.0,0.28,0.72
186,0.18,0.42,0.28,0.12
187,0.02,0.94,0.02,0.02
188,0.0,1.0,0.0,0.0
189,0.02,0.0,0.08,0.9
190,0.0,0.0,0.08,0.92
191,0.02,0.02,0.66,0.3
192,0.12,0.36,0.38,0.14
193,0.0,0.04,0.94,0.02
194,0.02,0.94,0.02,0.02
195,0.02,0.08,0.66,0.24
196,0.0,0.04,0.9,0.06
197,0.0,0.0,0.2,0.8
198,0.06,0.1,0.58,0.26
199,0.04,0.86,0.06,0.04
200,0.18,0.44,0.28,0.1
201,0.0,0.0,0.1,0.9
202,0.02,0.06,0.1,0.82
203,0.02,0.12,0.62,0.24
204,0.0,1.0,0.0,0.0
205,0.0,0.02,0.96,0.02
206,0.0,0.0,0.06,0.94
207,0.44,0.4,0.14,0.02
208,0.0,0.02,0.94,0.04
209,0.06,0.08,0.6,0.26
210,0.12,0.46,0.32,0.1
211,0.0,1.0,0.0,0.0
212,0.0,0.04,0.92,0.04
213,0.0,0.0,0.16,0.84
214,0.0,0.02,0.9,0.08
215,0.0,0.04,0.9,0.06
216,0.42,0.4,0.16,0.02
217,0.0,1.0,0.0,0.0
218,0.42,0.4,0.14,0.04
219,0.08,0.44,0.36,0.12
220,0.1,0.28,0.44,0.18
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.34,0.66
223,0.0,0.02,0.92,0.06
224,0.1,0.2,0.5,0.2
225,0.0,0.0,0.1,0.9
226,0.0,1.0,0.0,0.0
227,0.0,0.94,0.04,0.02
228,0.0,0.04,0.9,0.06
229,0.0,0.04,0.88,0.08
230,0.0,0.0,0.1,0.9
231,0.0,0.04,0.06,0.9
232,0.0,0.0,0.26,0.74
233,0.0,0.0,0.12,0.88
234,0.0,0.0,0.12,0.88
235,0.02,0.14,0.06,0.78
236,0.32,0.46,0.14,0.08
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.02,0.94,0.02,0.02
240,0.06,0.88,0.02,0.04
241,0.04,0.04,0.6,0.32
242,0.1,0.2,0.5,0.2
243,0.06,0.06,0.58,0.3
244,0.02,0.98,0.0,0.0
245,0.0,0.0,0.34,0.66
246,0.0,0.02,0.9,0.08
247,0.44,0.4,0.14,0.02
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.3,0.4,0.22,0.08
251,0.06,0.88,0.0,0.06
252,0.02,0.98,0.0,0.0
253,0.0,0.04,0.9,0.06
254,0.14,0.2,0.46,0.2
255,0.0,0.04,0.88,0.08
256,0.0,0.02,0.9,0.08
257,0.0,1.0,0.0,0.0
258,0.02,0.96,0.0,0.02
259,0.0,0.92,0.06,0.02
260,0.0,0.0,0.1,0.9
261,0.0,0.0,0.28,0.72
262,0.06,0.08,0.58,0.28
263,0.0,0.0,0.24,0.76
264,0.02,0.98,0.0,0.0
265,0.0,0.0,0.08,0.92
266,0.0,1.0,0.0,0.0
267,0.44,0.38,0.08,0.1
268,0.0,0.0,0.2,0.8
269,0.0,0.02,0.8,0.18
270,0.0,0.0,0.3,0.7
271,0.2,0.42,0.28,0.1
272,0.0,0.02,0.92,0.06
273,0.44,0.3,0.1,0.16
274,0.0,0.04,0.78,0.18
275,0.02,0.94,0.02,0.02
276,0.0,0.0,0.08,0.92
277,0.14,0.44,0.3,0.12
278,0.0,0.0,0.2,0.8
279,0.0,1.0,0.0,0.0
280,0.02,0.06,0.18,0.74
281,0.0,1.0,0.0,0.0
282,0.0,0.02,0.9,0.08
283,0.04,0.96,0.0,0.0
284,0.0,0.0,0.26,0.74
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.08,0.92
288,0.08,0.92,0.0,0.0
289,0.02,0.98,0.0,0.0
290,0.0,0.02,0.9,0.08
291,0.0,0.02,0.92,0.06
292,0.02,0.96,0.0,0.02
293,0.0,0.0,0.28,0.72
294,0.0,0.94,0.04,0.02
295,0.1,0.2,0.5,0.2
296,0.3,0.46,0.16,0.08
297,0.0,0.0,0.3,0.7
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.14,0.86
300,0.02,0.04,0.66,0.28
301,0.0,1.0,0.0,0.0
302,0.02,0.02,0.68,0.28
303,0.0,0.02,0.94,0.04
304,0.0,0.02,0.9,0.08
305,0.02,0.96,0.02,0.0
