,proba_0,proba_1,proba_2,proba_3
251,0.012,0.932,0.04,0.016
252,0.016,0.9,0.044,0.04
253,0.03,0.186,0.752,0.032
254,0.084,0.564,0.236,0.116
255,0.024,0.152,0.77,0.054
256,0.012,0.088,0.856,0.044
257,0.002,0.982,0.012,0.004
258,0.006,0.928,0.02,0.046
259,0.008,0.966,0.016,0.01
260,0.004,0.008,0.142,0.846
261,0.0,0.008,0.214,0.778
262,0.104,0.352,0.442,0.102
263,0.002,0.008,0.208,0.782
264,0.012,0.896,0.03,0.062
265,0.002,0.018,0.222,0.758
266,0.008,0.918,0.056,0.018
267,0.238,0.324,0.15,0.288
268,0.002,0.01,0.206,0.782
269,0.048,0.18,0.748,0.024
270,0.01,0.028,0.138,0.824
271,0.238,0.208,0.362,0.192
272,0.004,0.026,0.72,0.25
273,0.26,0.326,0.132,0.282
274,0.034,0.21,0.71,0.046
275,0.002,0.96,0.032,0.006
276,0.0,0.01,0.214,0.776
277,0.144,0.35,0.334,0.172
278,0.004,0.014,0.298,0.684
279,0.006,0.912,0.06,0.022
280,0.008,0.016,0.148,0.828
281,0.002,0.974,0.02,0.004
282,0.006,0.046,0.836,0.112
283,0.014,0.936,0.038,0.012
284,0.002,0.014,0.286,0.698
285,0.004,0.942,0.04,0.014
286,0.012,0.932,0.04,0.016
287,0.0,0.018,0.2,0.782
288,0.008,0.934,0.034,0.024
289,0.024,0.85,0.066,0.06
290,0.016,0.11,0.83,0.044
291,0.014,0.138,0.798,0.05
292,0.002,0.956,0.022,0.02
293,0.006,0.014,0.19,0.79
294,0.002,0.944,0.02,0.034
295,0.082,0.532,0.272,0.114
296,0.184,0.328,0.322,0.166
297,0.004,0.008,0.148,0.84
298,0.002,0.964,0.016,0.018
299,0.004,0.03,0.252,0.714
300,0.066,0.262,0.614,0.058
301,0.002,0.988,0.006,0.004
302,0.066,0.246,0.638,0.05
303,0.002,0.018,0.67,0.31
304,0.006,0.038,0.852,0.104
305,0.018,0.914,0.044,0.024
