,proba_0,proba_1,proba_2
209,0.98,0.02,0.0
210,0.16,0.28,0.56
211,0.26,0.3,0.44
212,0.16,0.52,0.32
213,0.62,0.18,0.2
214,0.12,0.18,0.7
215,0.14,0.18,0.68
216,0.44,0.18,0.38
217,0.22,0.38,0.4
218,0.04,0.4,0.56
219,0.18,0.12,0.7
220,0.02,0.42,0.56
221,0.02,0.74,0.24
222,0.54,0.12,0.34
223,0.28,0.34,0.38
224,0.14,0.18,0.68
225,0.2,0.2,0.6
226,0.08,0.28,0.64
227,0.02,0.24,0.74
228,0.0,0.06,0.94
229,0.14,0.18,0.68
230,0.78,0.04,0.18
231,0.04,0.3,0.66
232,0.06,0.2,0.74
233,0.12,0.18,0.7
234,0.78,0.14,0.08
235,0.02,0.46,0.52
236,0.12,0.26,0.62
237,0.14,0.08,0.78
238,0.08,0.36,0.56
239,0.04,0.08,0.88
240,0.4,0.3,0.3
241,0.08,0.1,0.82
242,0.36,0.26,0.38
243,0.46,0.1,0.44
244,0.08,0.16,0.76
245,0.14,0.26,0.6
246,0.16,0.54,0.3
247,0.62,0.22,0.16
248,0.64,0.06,0.3
249,0.12,0.3,0.58
250,0.4,0.2,0.4
251,0.06,0.3,0.64
252,0.26,0.3,0.44
253,0.16,0.42,0.42
254,0.22,0.24,0.54
255,0.34,0.38,0.28
256,0.16,0.04,0.8
257,0.22,0.42,0.36
258,0.1,0.08,0.82
259,0.1,0.1,0.8
260,0.06,0.06,0.88
261,0.3,0.06,0.64
262,0.16,0.26,0.58
263,0.22,0.22,0.56
264,0.08,0.5,0.42
265,0.04,0.38,0.58
266,0.26,0.34,0.4
267,0.72,0.06,0.22
268,0.02,0.26,0.72
269,0.24,0.12,0.64
270,0.18,0.14,0.68
271,0.06,0.26,0.68
272,0.22,0.12,0.66
273,0.1,0.16,0.74
274,0.04,0.26,0.7
275,0.2,0.06,0.74
276,0.66,0.18,0.16
277,0.02,0.26,0.72
278,0.2,0.26,0.54
279,0.78,0.08,0.14
280,0.56,0.14,0.3
281,0.58,0.24,0.18
282,0.08,0.36,0.56
283,0.14,0.32,0.54
284,0.3,0.08,0.62
285,0.62,0.02,0.36
286,0.1,0.14,0.76
287,0.36,0.12,0.52
288,0.82,0.0,0.18
289,0.04,0.46,0.5
290,0.44,0.12,0.44
291,0.02,0.02,0.96
292,0.04,0.28,0.68
293,0.0,0.08,0.92
294,0.18,0.1,0.72
295,0.02,0.36,0.62
296,0.1,0.78,0.12
297,0.08,0.66,0.26
298,0.16,0.16,0.68
299,0.08,0.46,0.46
300,0.22,0.24,0.54
301,0.1,0.24,0.66
302,0.2,0.56,0.24
303,0.18,0.18,0.64
304,0.24,0.14,0.62
305,0.12,0.08,0.8
306,0.04,0.14,0.82
307,0.36,0.0,0.64
308,0.02,0.26,0.72
309,0.08,0.14,0.78
310,0.2,0.48,0.32
311,0.02,0.06,0.92
312,0.8,0.08,0.12
313,0.1,0.22,0.68
314,0.14,0.68,0.18
315,0.04,0.02,0.94
316,0.4,0.12,0.48
317,0.38,0.08,0.54
318,0.02,0.06,0.92
319,0.1,0.08,0.82
320,0.04,0.32,0.64
321,0.24,0.38,0.38
322,0.06,0.04,0.9
323,0.08,0.38,0.54
324,0.14,0.36,0.5
325,0.62,0.06,0.32
326,0.04,0.02,0.94
327,0.2,0.12,0.68
328,0.16,0.1,0.74
329,0.44,0.34,0.22
330,0.4,0.2,0.4
331,0.06,0.32,0.62
332,0.9,0.04,0.06
333,0.36,0.16,0.48
334,0.08,0.22,0.7
335,0.64,0.1,0.26
336,0.06,0.4,0.54
337,0.04,0.16,0.8
338,0.04,0.04,0.92
339,0.24,0.2,0.56
340,0.18,0.16,0.66
341,0.14,0.32,0.54
342,0.38,0.28,0.34
343,0.06,0.52,0.42
344,0.18,0.26,0.56
345,0.56,0.06,0.38
346,0.16,0.28,0.56
347,0.76,0.14,0.1
348,0.04,0.28,0.68
349,0.02,0.12,0.86
350,0.0,0.92,0.08
351,0.1,0.1,0.8
352,0.12,0.16,0.72
353,0.12,0.08,0.8
354,0.12,0.38,0.5
355,0.08,0.62,0.3
356,0.16,0.22,0.62
357,0.22,0.12,0.66
358,0.0,0.28,0.72
359,0.02,0.7,0.28
360,0.2,0.26,0.54
361,0.32,0.38,0.3
362,0.06,0.14,0.8
363,0.02,0.3,0.68
364,0.32,0.32,0.36
365,0.24,0.08,0.68
366,0.0,0.62,0.38
367,0.0,0.2,0.8
368,0.48,0.1,0.42
369,0.34,0.14,0.52
370,0.5,0.16,0.34
371,0.08,0.12,0.8
372,0.4,0.38,0.22
373,0.04,0.06,0.9
374,0.08,0.76,0.16
375,0.06,0.12,0.82
376,0.14,0.16,0.7
377,0.14,0.22,0.64
378,0.58,0.14,0.28
379,0.26,0.08,0.66
380,0.78,0.14,0.08
381,0.06,0.5,0.44
382,0.14,0.42,0.44
383,0.06,0.22,0.72
384,0.46,0.26,0.28
385,0.12,0.06,0.82
386,0.82,0.06,0.12
387,0.14,0.24,0.62
388,0.06,0.08,0.86
389,0.04,0.06,0.9
390,0.12,0.26,0.62
391,0.18,0.02,0.8
392,0.82,0.06,0.12
393,0.02,0.44,0.54
394,0.06,0.22,0.72
395,0.36,0.48,0.16
396,0.06,0.76,0.18
397,0.16,0.06,0.78
398,0.04,0.44,0.52
399,0.2,0.44,0.36
400,0.12,0.54,0.34
401,0.06,0.04,0.9
402,0.1,0.22,0.68
403,0.5,0.2,0.3
404,0.14,0.38,0.48
405,0.8,0.08,0.12
406,0.56,0.0,0.44
407,0.1,0.12,0.78
408,0.24,0.4,0.36
409,0.36,0.02,0.62
410,0.04,0.1,0.86
411,0.22,0.08,0.7
412,0.68,0.04,0.28
413,0.42,0.1,0.48
414,0.14,0.2,0.66
415,0.88,0.0,0.12
416,0.16,0.08,0.76
417,0.08,0.04,0.88
418,0.14,0.24,0.62
419,0.02,0.48,0.5
420,0.18,0.08,0.74
421,0.62,0.06,0.32
422,0.86,0.0,0.14
423,0.44,0.18,0.38
424,0.04,0.82,0.14
425,0.02,0.02,0.96
426,0.12,0.18,0.7
427,0.12,0.26,0.62
428,0.16,0.5,0.34
429,0.04,0.18,0.78
430,0.26,0.22,0.52
431,0.76,0.04,0.2
432,0.3,0.14,0.56
433,0.16,0.22,0.62
434,0.0,0.08,0.92
435,0.28,0.36,0.36
436,0.34,0.2,0.46
437,0.18,0.22,0.6
438,0.02,0.0,0.98
439,0.1,0.06,0.84
440,0.12,0.2,0.68
441,0.1,0.16,0.74
442,0.02,0.14,0.84
443,0.14,0.22,0.64
444,0.04,0.1,0.86
445,0.22,0.26,0.52
446,0.08,0.3,0.62
447,0.28,0.32,0.4
448,0.06,0.08,0.86
449,0.2,0.28,0.52
450,0.34,0.1,0.56
451,0.04,0.7,0.26
452,0.0,0.36,0.64
453,0.1,0.54,0.36
454,0.12,0.38,0.5
455,0.42,0.14,0.44
456,0.1,0.34,0.56
457,0.44,0.08,0.48
458,0.12,0.22,0.66
459,0.54,0.22,0.24
460,0.26,0.26,0.48
461,0.16,0.28,0.56
462,0.42,0.32,0.26
463,0.04,0.44,0.52
464,0.06,0.02,0.92
465,0.12,0.06,0.82
466,0.08,0.2,0.72
467,0.22,0.18,0.6
468,0.14,0.52,0.34
469,0.32,0.3,0.38
470,1.0,0.0,0.0
471,0.6,0.26,0.14
472,0.14,0.1,0.76
473,0.82,0.04,0.14
474,0.42,0.36,0.22
475,0.3,0.08,0.62
476,0.44,0.12,0.44
477,0.26,0.14,0.6
478,0.26,0.5,0.24
479,0.26,0.16,0.58
480,0.04,0.14,0.82
481,0.24,0.58,0.18
482,0.12,0.64,0.24
483,0.16,0.1,0.74
484,0.2,0.18,0.62
485,0.44,0.2,0.36
486,0.14,0.26,0.6
487,0.12,0.22,0.66
488,0.16,0.28,0.56
489,0.2,0.08,0.72
490,0.0,0.38,0.62
491,0.02,0.02,0.96
492,0.1,0.14,0.76
493,0.06,0.1,0.84
494,0.04,0.68,0.28
495,0.12,0.56,0.32
496,0.1,0.1,0.8
497,0.98,0.02,0.0
498,0.3,0.26,0.44
499,0.12,0.24,0.64
500,0.02,0.24,0.74
501,0.12,0.12,0.76
502,0.52,0.28,0.2
503,0.04,0.22,0.74
504,0.14,0.14,0.72
505,1.0,0.0,0.0
506,0.08,0.06,0.86
507,0.24,0.3,0.46
508,0.22,0.12,0.66
509,1.0,0.0,0.0
510,0.12,0.6,0.28
511,0.1,0.72,0.18
512,0.02,0.34,0.64
513,0.2,0.16,0.64
514,0.32,0.26,0.42
515,0.1,0.74,0.16
516,0.8,0.02,0.18
517,0.02,0.12,0.86
518,0.18,0.56,0.26
519,0.24,0.08,0.68
520,0.36,0.02,0.62
521,0.22,0.12,0.66
522,0.64,0.08,0.28
523,0.84,0.04,0.12
524,0.26,0.16,0.58
525,0.0,0.02,0.98
526,0.12,0.38,0.5
527,0.0,0.26,0.74
528,0.14,0.02,0.84
529,0.14,0.28,0.58
530,0.34,0.32,0.34
531,0.1,0.34,0.56
532,0.02,0.42,0.56
533,0.18,0.24,0.58
534,0.12,0.02,0.86
535,0.4,0.04,0.56
536,0.14,0.22,0.64
537,0.04,0.32,0.64
538,0.78,0.0,0.22
539,0.4,0.2,0.4
540,0.12,0.36,0.52
541,0.12,0.52,0.36
542,0.36,0.18,0.46
543,0.18,0.24,0.58
544,0.12,0.28,0.6
545,0.58,0.08,0.34
546,0.56,0.22,0.22
547,0.22,0.38,0.4
548,0.06,0.48,0.46
549,0.02,0.0,0.98
550,0.12,0.06,0.82
551,0.04,0.2,0.76
552,0.2,0.5,0.3
553,0.18,0.12,0.7
554,0.1,0.42,0.48
555,0.0,0.3,0.7
556,0.82,0.0,0.18
557,0.76,0.06,0.18
558,0.7,0.12,0.18
559,0.02,0.26,0.72
560,0.24,0.28,0.48
561,0.14,0.08,0.78
562,0.24,0.34,0.42
563,0.1,0.1,0.8
564,0.24,0.06,0.7
565,0.98,0.02,0.0
566,0.28,0.08,0.64
567,0.38,0.0,0.62
568,0.04,0.38,0.58
569,0.02,0.12,0.86
570,0.18,0.24,0.58
571,0.06,0.22,0.72
572,0.14,0.52,0.34
573,0.08,0.32,0.6
574,0.26,0.46,0.28
575,0.38,0.22,0.4
576,0.24,0.12,0.64
577,0.48,0.08,0.44
578,0.56,0.06,0.38
579,0.04,0.9,0.06
580,0.0,0.08,0.92
581,0.12,0.08,0.8
582,0.88,0.0,0.12
583,0.68,0.08,0.24
584,0.1,0.46,0.44
585,0.02,0.26,0.72
586,0.2,0.28,0.52
587,0.12,0.4,0.48
588,0.16,0.16,0.68
589,0.22,0.44,0.34
590,0.06,0.24,0.7
591,0.04,0.44,0.52
592,0.44,0.18,0.38
593,0.28,0.2,0.52
594,0.3,0.38,0.32
595,0.44,0.16,0.4
596,0.16,0.42,0.42
597,0.28,0.42,0.3
598,0.04,0.18,0.78
599,0.26,0.2,0.54
600,0.32,0.1,0.58
601,0.06,0.46,0.48
602,0.5,0.0,0.5
603,0.2,0.46,0.34
604,0.04,0.3,0.66
605,0.14,0.06,0.8
606,0.06,0.1,0.84
607,0.08,0.1,0.82
608,0.08,0.34,0.58
609,0.1,0.6,0.3
610,0.74,0.12,0.14
611,0.28,0.4,0.32
612,0.04,0.38,0.58
613,0.06,0.56,0.38
614,0.12,0.6,0.28
615,0.14,0.2,0.66
616,0.2,0.24,0.56
617,0.2,0.06,0.74
618,0.06,0.7,0.24
619,0.22,0.36,0.42
620,0.1,0.8,0.1
621,0.06,0.24,0.7
622,0.54,0.14,0.32
623,0.82,0.06,0.12
624,0.26,0.18,0.56
625,0.24,0.14,0.62
626,0.26,0.02,0.72
627,0.08,0.3,0.62
628,0.06,0.36,0.58
629,0.14,0.3,0.56
630,0.26,0.34,0.4
631,0.64,0.22,0.14
632,0.1,0.24,0.66
633,0.36,0.32,0.32
634,0.18,0.4,0.42
635,0.64,0.02,0.34
636,0.2,0.12,0.68
637,0.02,0.06,0.92
638,0.44,0.24,0.32
639,0.08,0.48,0.44
640,0.82,0.06,0.12
641,0.04,0.44,0.52
642,0.18,0.32,0.5
643,0.08,0.46,0.46
644,1.0,0.0,0.0
645,0.24,0.32,0.44
646,0.06,0.06,0.88
647,0.1,0.04,0.86
648,0.06,0.04,0.9
649,0.28,0.06,0.66
650,0.14,0.36,0.5
651,0.16,0.08,0.76
652,0.22,0.12,0.66
653,0.0,0.04,0.96
654,0.16,0.14,0.7
655,0.2,0.12,0.68
656,0.64,0.16,0.2
657,0.06,0.02,0.92
658,0.04,0.4,0.56
659,0.16,0.28,0.56
660,0.06,0.66,0.28
661,0.64,0.12,0.24
662,0.04,0.18,0.78
663,0.12,0.14,0.74
664,0.18,0.22,0.6
665,0.06,0.06,0.88
666,0.08,0.58,0.34
667,0.04,0.54,0.42
668,0.08,0.04,0.88
669,0.08,0.18,0.74
670,0.1,0.74,0.16
671,0.3,0.1,0.6
672,0.14,0.04,0.82
673,0.16,0.06,0.78
674,0.14,0.14,0.72
675,0.04,0.18,0.78
676,0.06,0.5,0.44
677,0.18,0.32,0.5
678,0.02,0.44,0.54
679,0.0,0.28,0.72
680,0.38,0.08,0.54
681,0.08,0.12,0.8
682,0.08,0.34,0.58
683,1.0,0.0,0.0
684,0.24,0.08,0.68
685,0.38,0.04,0.58
686,0.14,0.08,0.78
687,0.32,0.3,0.38
688,0.96,0.02,0.02
689,0.16,0.24,0.6
690,0.12,0.32,0.56
691,0.18,0.28,0.54
692,0.0,0.14,0.86
693,0.22,0.06,0.72
694,0.22,0.36,0.42
695,0.28,0.2,0.52
696,0.04,0.22,0.74
697,0.28,0.32,0.4
698,0.16,0.1,0.74
699,0.04,0.36,0.6
700,0.24,0.08,0.68
701,0.26,0.54,0.2
702,0.4,0.32,0.28
703,0.3,0.18,0.52
704,0.76,0.06,0.18
705,0.68,0.22,0.1
706,0.04,0.04,0.92
707,0.28,0.32,0.4
708,0.14,0.66,0.2
709,0.32,0.1,0.58
710,0.04,0.14,0.82
711,0.74,0.0,0.26
712,0.26,0.14,0.6
713,0.24,0.54,0.22
714,0.04,0.02,0.94
715,0.22,0.04,0.74
716,0.2,0.24,0.56
717,0.06,0.16,0.78
718,0.04,0.02,0.94
719,0.22,0.12,0.66
720,0.7,0.04,0.26
721,0.04,0.42,0.54
722,0.02,0.02,0.96
723,0.98,0.02,0.0
724,0.14,0.26,0.6
725,0.24,0.14,0.62
726,0.46,0.18,0.36
727,0.38,0.04,0.58
728,0.18,0.12,0.7
729,0.26,0.08,0.66
730,0.34,0.22,0.44
731,0.22,0.16,0.62
732,0.3,0.28,0.42
733,0.46,0.04,0.5
734,0.06,0.2,0.74
735,0.08,0.24,0.68
736,0.72,0.06,0.22
737,0.76,0.1,0.14
738,0.08,0.5,0.42
739,0.2,0.32,0.48
740,0.02,0.38,0.6
741,0.68,0.16,0.16
742,0.08,0.28,0.64
743,1.0,0.0,0.0
744,0.14,0.3,0.56
745,0.06,0.1,0.84
746,0.22,0.4,0.38
747,0.24,0.4,0.36
748,0.22,0.58,0.2
749,0.02,0.4,0.58
750,0.08,0.02,0.9
751,0.04,0.2,0.76
752,0.04,0.14,0.82
753,0.1,0.12,0.78
754,0.04,0.46,0.5
755,0.5,0.16,0.34
756,0.24,0.32,0.44
757,0.0,0.04,0.96
758,0.22,0.28,0.5
759,0.62,0.16,0.22
760,0.02,0.06,0.92
761,0.34,0.04,0.62
762,0.02,0.3,0.68
763,0.04,0.74,0.22
764,0.18,0.14,0.68
765,0.02,0.14,0.84
766,0.26,0.12,0.62
767,0.02,0.56,0.42
768,0.16,0.22,0.62
769,0.06,0.1,0.84
770,0.28,0.08,0.64
771,0.0,0.38,0.62
772,0.98,0.02,0.0
773,0.3,0.24,0.46
774,0.26,0.44,0.3
775,0.3,0.22,0.48
776,0.3,0.38,0.32
777,0.04,0.18,0.78
778,0.12,0.16,0.72
779,0.0,0.06,0.94
780,0.08,0.38,0.54
781,0.12,0.4,0.48
782,0.1,0.3,0.6
783,0.04,0.26,0.7
784,0.44,0.08,0.48
785,0.28,0.44,0.28
786,0.84,0.0,0.16
787,0.06,0.04,0.9
788,0.0,0.16,0.84
789,0.1,0.1,0.8
790,0.1,0.48,0.42
791,0.06,0.56,0.38
792,0.26,0.26,0.48
793,0.08,0.5,0.42
794,0.08,0.1,0.82
795,0.14,0.56,0.3
796,0.1,0.26,0.64
797,0.8,0.12,0.08
798,0.14,0.14,0.72
799,0.86,0.08,0.06
800,0.08,0.6,0.32
801,0.0,0.08,0.92
802,0.2,0.26,0.54
803,0.1,0.12,0.78
804,0.54,0.02,0.44
805,0.68,0.12,0.2
806,0.1,0.52,0.38
807,0.7,0.18,0.12
808,0.06,0.5,0.44
809,0.38,0.4,0.22
810,0.04,0.08,0.88
811,0.1,0.42,0.48
812,0.2,0.06,0.74
813,0.08,0.1,0.82
814,0.04,0.12,0.84
815,0.0,0.42,0.58
816,0.12,0.3,0.58
817,0.34,0.2,0.46
818,0.12,0.06,0.82
819,0.04,0.2,0.76
820,0.12,0.26,0.62
821,0.1,0.06,0.84
822,0.4,0.14,0.46
823,0.3,0.12,0.58
824,0.66,0.12,0.22
825,0.4,0.24,0.36
826,0.28,0.44,0.28
827,0.36,0.14,0.5
828,0.34,0.02,0.64
829,0.06,0.36,0.58
830,0.34,0.08,0.58
831,0.46,0.02,0.52
832,0.08,0.3,0.62
833,0.18,0.32,0.5
834,0.1,0.2,0.7
835,0.6,0.04,0.36
836,0.46,0.14,0.4
837,0.02,0.22,0.76
838,0.12,0.4,0.48
839,0.62,0.1,0.28
840,0.38,0.3,0.32
841,0.24,0.02,0.74
842,0.82,0.08,0.1
843,0.68,0.04,0.28
844,0.1,0.16,0.74
845,0.94,0.06,0.0
846,0.46,0.16,0.38
847,0.24,0.18,0.58
848,0.2,0.06,0.74
849,0.98,0.02,0.0
850,0.0,0.06,0.94
851,0.06,0.78,0.16
852,0.12,0.08,0.8
853,0.12,0.22,0.66
854,0.22,0.2,0.58
855,0.16,0.34,0.5
856,0.2,0.1,0.7
857,0.2,0.3,0.5
858,0.3,0.2,0.5
859,0.16,0.12,0.72
860,0.02,0.32,0.66
861,0.14,0.38,0.48
862,0.04,0.52,0.44
863,0.24,0.34,0.42
864,0.16,0.12,0.72
865,0.28,0.2,0.52
866,0.06,0.18,0.76
867,0.26,0.04,0.7
868,0.54,0.2,0.26
869,0.22,0.04,0.74
870,0.12,0.04,0.84
871,0.22,0.06,0.72
872,0.1,0.12,0.78
873,0.56,0.06,0.38
874,0.06,0.42,0.52
875,0.04,0.14,0.82
876,0.26,0.48,0.26
877,0.4,0.22,0.38
878,0.94,0.04,0.02
879,0.0,0.04,0.96
880,0.18,0.14,0.68
881,0.18,0.22,0.6
882,0.12,0.24,0.64
883,0.0,0.38,0.62
884,0.02,0.38,0.6
885,0.18,0.26,0.56
886,0.16,0.36,0.48
887,0.06,0.2,0.74
888,0.12,0.32,0.56
889,0.12,0.16,0.72
890,0.0,0.3,0.7
891,0.16,0.2,0.64
892,0.04,0.52,0.44
893,0.16,0.58,0.26
894,0.3,0.24,0.46
895,0.12,0.2,0.68
896,0.04,0.7,0.26
897,0.12,0.22,0.66
898,0.38,0.2,0.42
899,0.26,0.12,0.62
900,0.04,0.58,0.38
901,0.12,0.3,0.58
902,0.36,0.24,0.4
903,0.04,0.28,0.68
904,0.84,0.06,0.1
905,0.14,0.38,0.48
906,0.16,0.5,0.34
907,0.22,0.3,0.48
908,0.16,0.26,0.58
909,0.14,0.26,0.6
910,0.96,0.02,0.02
911,0.2,0.38,0.42
912,0.86,0.08,0.06
913,0.04,0.62,0.34
914,0.14,0.38,0.48
915,0.06,0.52,0.42
916,0.6,0.0,0.4
917,0.2,0.16,0.64
918,0.0,0.46,0.54
919,0.04,0.32,0.64
920,0.18,0.04,0.78
921,0.1,0.36,0.54
922,0.14,0.38,0.48
923,0.14,0.36,0.5
924,0.02,0.26,0.72
925,0.1,0.24,0.66
926,0.0,0.5,0.5
927,0.42,0.26,0.32
928,0.34,0.22,0.44
929,0.24,0.04,0.72
930,0.18,0.06,0.76
931,0.32,0.2,0.48
932,0.1,0.34,0.56
933,0.08,0.04,0.88
934,0.4,0.24,0.36
935,0.82,0.0,0.18
936,0.0,0.06,0.94
937,0.08,0.06,0.86
938,0.08,0.16,0.76
939,0.96,0.04,0.0
940,0.32,0.2,0.48
941,0.46,0.18,0.36
942,0.14,0.1,0.76
943,0.18,0.28,0.54
944,0.8,0.02,0.18
945,0.6,0.06,0.34
946,0.44,0.22,0.34
947,0.06,0.12,0.82
948,0.56,0.3,0.14
949,0.2,0.08,0.72
950,0.08,0.14,0.78
951,0.4,0.18,0.42
952,0.02,0.02,0.96
953,0.04,0.2,0.76
954,0.56,0.04,0.4
955,0.14,0.36,0.5
956,0.18,0.62,0.2
957,0.38,0.2,0.42
958,0.84,0.06,0.1
959,0.2,0.44,0.36
960,0.18,0.42,0.4
961,0.46,0.08,0.46
962,0.44,0.12,0.44
963,0.98,0.02,0.0
964,0.82,0.1,0.08
965,0.42,0.06,0.52
966,0.96,0.04,0.0
967,0.12,0.44,0.44
968,0.02,0.1,0.88
969,0.12,0.46,0.42
970,0.12,0.16,0.72
971,0.06,0.1,0.84
972,0.3,0.36,0.34
973,0.04,0.28,0.68
974,0.1,0.08,0.82
975,0.04,0.74,0.22
976,0.54,0.28,0.18
977,0.42,0.24,0.34
978,0.0,0.04,0.96
979,0.36,0.1,0.54
980,0.58,0.16,0.26
981,0.08,0.26,0.66
982,0.3,0.34,0.36
983,0.4,0.14,0.46
984,0.66,0.04,0.3
985,0.12,0.28,0.6
986,0.12,0.18,0.7
987,0.32,0.18,0.5
988,0.14,0.66,0.2
989,0.9,0.06,0.04
990,0.12,0.38,0.5
991,0.14,0.14,0.72
992,0.2,0.18,0.62
993,0.18,0.08,0.74
994,0.58,0.08,0.34
995,0.26,0.12,0.62
996,0.36,0.26,0.38
